detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
SPLL,Electricity,54,0.72,23,0.7857142857142856,0.6138312987416343,0,20,1,225,6,0.001,0.2556853279700553,0.2556853279700553,0.237029004989284,0.018656322980771273,0.237029004989284,385,385.0,20.0,0.15702479338842976,False
SPLL,Electricity,729,0.68,29,0.5000000000000004,0.5723917806412235,0,30,1600,2556,1,0.807,0.4546530279865995,0.4546530279865995,0.23733275027223244,0.21732027771436707,0.23733275027223244,386,386.0,30.0,0.2396694214876033,False
SPLL,Electricity,108,0.73,53,0.857142857142857,0.4632351592827447,0,49,3019,124,1,0.199,0.3272058863354836,0.3272058863354836,0.2379809258753484,0.0892249604601352,0.2379809258753484,387,387.0,49.0,0.39669421487603307,False
SPLL,Electricity,626,0.73,37,0.857142857142857,0.5284925194273824,0,33,1764,382,10,0.816,0.27198975979613293,0.27198975979613293,0.2381530123583294,0.033836747437803544,0.2381530123583294,388,388.0,33.0,0.2644628099173554,False
SPLL,Electricity,658,0.74,16,0.9285714285714284,0.6778708978664092,0,9,2204,133,5,0.999,0.1156905760369386,0.1156905760369386,0.23816887640665554,0.12247830036971695,0.23816887640665554,389,389.0,9.0,0.06611570247933884,False
SPLL,Electricity,946,0.7,28,0.6428571428571426,0.5786875662734877,0,27,468,1316,7,0.931,0.38804406736723035,0.38804406736723035,0.2384854099944156,0.14955865737281476,0.2384854099944156,390,390.0,27.0,0.21487603305785125,False
SPLL,Electricity,665,0.73,22,0.857142857142857,0.6217349549381374,0,18,2712,307,2,0.386,0.2001468184776037,0.2001468184776037,0.23853496097205493,0.038388142494451216,0.23853496097205493,391,391.0,18.0,0.14049586776859505,False
SPLL,Electricity,617,0.71,25,0.7142857142857141,0.5989667363829723,0,23,3437,668,10,0.999,0.319707225727974,0.319707225727974,0.23875920907677842,0.08094801665119558,0.23875920907677842,392,392.0,23.0,0.18181818181818182,False
SPLL,Electricity,983,0.72,23,0.7857142857142856,0.6138312987416343,0,20,3180,434,4,0.537,0.2556853279700553,0.2556853279700553,0.23902974209912572,0.01665558587092955,0.23902974209912572,393,393.0,20.0,0.15702479338842976,False
SPLL,Electricity,193,0.72,37,0.7857142857142856,0.5284925194273824,0,34,4009,620,1,0.556,0.3114946771516455,0.3114946771516455,0.23940493242832767,0.07208974472331786,0.23940493242832767,394,394.0,34.0,0.2727272727272727,False
SPLL,Electricity,59,0.7,6,0.6428571428571426,0.8426501020748117,0,5,141,497,1,0.611,0.16426144965207803,0.16426144965207803,0.23995098459939082,0.07568953494731279,0.23995098459939082,395,395.0,5.0,0.03305785123966942,False
SPLL,Electricity,210,0.71,12,0.7142857142857141,0.7276896368024275,0,10,1478,2304,3,0.781,0.2451944882179902,0.2451944882179902,0.24028968677787843,0.004904801440111767,0.24028968677787843,396,396.0,10.0,0.0743801652892562,False
SPLL,Electricity,1194,0.69,10,0.5714285714285711,0.7587128983951366,0,10,2985,3138,2,0.687,0.2665451837968559,0.2665451837968559,0.24058352107508615,0.025961662721769724,0.24058352107508615,397,397.0,10.0,0.0743801652892562,False
SPLL,Electricity,435,0.72,16,0.7857142857142856,0.6778708978664092,0,13,4170,1800,1,0.733,0.22419883255610035,0.22419883255610035,0.2406678620254664,0.016469029469366042,0.2406678620254664,398,398.0,13.0,0.09917355371900827,False
SPLL,Electricity,465,0.72,36,0.7857142857142856,0.533445023325249,0,33,1248,625,10,0.999,0.30794840304645094,0.30794840304645094,0.24073003195304216,0.06721837109340878,0.24073003195304216,399,399.0,33.0,0.2644628099173554,False
SPLL,Electricity,1058,0.72,117,0.7857142857142856,0.3180671942832404,0,88,4424,305,2,0.521,0.48095273541141653,0.48095273541141653,0.2408334089996103,0.24011932641180622,0.2408334089996103,400,400.0,88.0,0.71900826446281,False
SPLL,Electricity,85,0.69,21,0.5714285714285711,0.6299899979756813,0,21,4914,5000,1,0.617,0.37702408766000806,0.37702408766000806,0.2409863163349344,0.13603777132507366,0.2409863163349344,401,401.0,21.0,0.1652892561983471,False
SPLL,Electricity,817,0.72,39,0.7857142857142856,0.5189669499512133,0,36,4891,1692,3,0.887,0.3184001819954414,0.3184001819954414,0.2411364377914243,0.0772637442040171,0.2411364377914243,402,402.0,36.0,0.2892561983471074,False
SPLL,Electricity,513,0.73,13,0.857142857142857,0.7139272016553566,0,9,1142,1552,1,0.565,0.14821734062953804,0.14821734062953804,0.2414203688359044,0.09320302820636636,0.2414203688359044,403,403.0,9.0,0.06611570247933884,False
SPLL,Electricity,439,0.74,28,0.9285714285714284,0.5786875662734877,0,21,1506,429,10,0.999,0.19983937753011694,0.19983937753011694,0.24175105526054297,0.041911677730426034,0.24175105526054297,404,404.0,21.0,0.1652892561983471,False
SPLL,Electricity,391,0.74,26,0.9285714285714284,0.5919580597022,0,19,580,148,4,0.477,0.18802414003801818,0.18802414003801818,0.24195019008886912,0.05392605005085094,0.24195019008886912,405,405.0,19.0,0.1487603305785124,False
SPLL,Electricity,5,0.73,111,0.857142857142857,0.327758500396991,0,84,4188,140,5,0.669,0.44757407373196095,0.44757407373196095,0.24209520575718974,0.20547886797477122,0.24209520575718974,406,406.0,84.0,0.6859504132231405,False
SPLL,Electricity,18,0.67,5,0.4285714285714289,0.8712770995805448,0,7,580,2441,1,0.926,0.29788178232021695,0.29788178232021695,0.24213403282649207,0.05574774949372488,0.24213403282649207,407,407.0,7.0,0.049586776859504134,False
SPLL,Electricity,209,0.72,37,0.7857142857142856,0.5284925194273824,0,34,4426,481,6,0.154,0.3114946771516455,0.3114946771516455,0.2421577340405599,0.06933694311108562,0.2421577340405599,408,408.0,34.0,0.2727272727272727,False
SPLL,Electricity,354,0.73,46,0.857142857142857,0.4890181825233837,0,42,3088,158,10,0.999,0.3050772876426135,0.3050772876426135,0.24249414241643638,0.06258314522617711,0.24249414241643638,409,409.0,42.0,0.33884297520661155,False
SPLL,Electricity,311,0.74,73,0.9285714285714284,0.4047221229057939,0,54,1479,124,1,0.95,0.3597821443575051,0.3597821443575051,0.24305201328808593,0.11673013106941918,0.24305201328808593,410,410.0,54.0,0.4380165289256198,False
SPLL,Electricity,385,0.74,44,0.9285714285714284,0.4970937109117788,0,34,931,158,1,0.001,0.27405584326925475,0.27405584326925475,0.24359922454215835,0.0304566187270964,0.24359922454215835,411,411.0,34.0,0.2727272727272727,False
SPLL,Electricity,103,0.73,25,0.857142857142857,0.5989667363829723,0,21,3241,360,1,0.213,0.21654445150831786,0.21654445150831786,0.24407735169131442,0.02753290018299656,0.24407735169131442,412,412.0,21.0,0.1652892561983471,False
SPLL,Electricity,247,0.69,5,0.5714285714285711,0.8712770995805448,0,5,4584,5000,1,0.966,0.1827904415844275,0.1827904415844275,0.24412999874971117,0.061339557165283665,0.24412999874971117,413,413.0,5.0,0.03305785123966942,False
SPLL,Electricity,322,0.75,28,1.0,0.5786875662734877,0,5,222,54,10,0.793,0.18795125942556123,0.18795125942556123,0.24424984444596898,0.05629858502040774,0.24424984444596898,414,414.0,5.0,0.03305785123966942,False
SPLL,Electricity,501,0.72,18,0.7857142857142856,0.6572154198468376,0,15,919,753,1,0.584,0.23308576278983972,0.23308576278983972,0.24457975734619225,0.011493994556352527,0.24457975734619225,415,415.0,15.0,0.11570247933884298,False
SPLL,Electricity,516,0.74,18,0.9285714285714284,0.6572154198468376,0,11,4349,1618,10,0.883,0.13209150494850824,0.13209150494850824,0.24474943218515247,0.11265792723664422,0.24474943218515247,416,416.0,11.0,0.08264462809917356,False
SPLL,Electricity,688,0.73,16,0.857142857142857,0.6778708978664092,0,12,2902,719,1,0.391,0.16496851838962653,0.16496851838962653,0.245025173420685,0.08005665503105847,0.245025173420685,417,417.0,12.0,0.09090909090909091,False
SPLL,Electricity,596,0.73,48,0.857142857142857,0.4812792340007233,0,44,2684,117,2,0.999,0.3116819356196212,0.3116819356196212,0.24560280861370168,0.06607912700591953,0.24560280861370168,418,418.0,44.0,0.35537190082644626,False
SPLL,Electricity,1101,0.72,8,0.7857142857142856,0.7959790298510999,0,5,4838,1960,4,0.999,0.1535041352771422,0.1535041352771422,0.24583120259456326,0.09232706731742105,0.24583120259456326,419,419.0,5.0,0.03305785123966942,False
SPLL,Electricity,296,0.66,4,0.3571428571428574,0.9051356512095788,0,7,1326,3434,1,0.91,0.35126066926581034,0.35126066926581034,0.24601058133730513,0.10525008792850521,0.24601058133730513,420,420.0,7.0,0.049586776859504134,False
SPLL,Electricity,524,0.73,51,0.857142857142857,0.470243835963517,0,47,5000,1050,10,0.461,0.32115640036200305,0.32115640036200305,0.24606506480756332,0.07509133555443973,0.24606506480756332,421,421.0,47.0,0.38016528925619836,False
SPLL,Electricity,133,0.74,11,0.9285714285714284,0.7425541991610897,0,5,2346,266,7,0.804,0.07513964411574346,0.07513964411574346,0.24627570659834674,0.17113606248260327,0.24627570659834674,422,422.0,5.0,0.03305785123966942,False
SPLL,Electricity,152,0.7,8,0.6428571428571426,0.7959790298510999,0,7,4678,2354,1,0.727,0.20547799898059127,0.20547799898059127,0.246334191410409,0.04085619242981772,0.246334191410409,423,423.0,7.0,0.049586776859504134,False
SPLL,Electricity,482,0.72,32,0.7857142857142856,0.5546919282462365,0,29,4819,502,10,0.883,0.29310578471537024,0.29310578471537024,0.24661308316549974,0.04649270154987051,0.24661308316549974,424,424.0,29.0,0.23140495867768596,False
SPLL,Electricity,836,0.7,33,0.6428571428571426,0.5491479974469541,0,32,3731,1229,1,0.556,0.4023950252549631,0.4023950252549631,0.2469102339554999,0.15548479129946322,0.2469102339554999,425,425.0,32.0,0.256198347107438,False
SPLL,Electricity,114,0.73,115,0.857142857142857,0.3212417654345775,0,86,4532,126,1,0.943,0.4534805694575608,0.4534805694575608,0.24709890233656873,0.2063816671209921,0.24709890233656873,426,426.0,86.0,0.7024793388429752,False
SPLL,Electricity,1098,0.73,10,0.857142857142857,0.7587128983951366,0,6,3577,1870,1,0.827,0.12672445932939821,0.12672445932939821,0.2472442926059862,0.120519833276588,0.2472442926059862,427,427.0,6.0,0.04132231404958678,False
SPLL,Electricity,139,0.73,30,0.857142857142857,0.5663024518285381,0,26,1903,462,1,0.422,0.24151633790098734,0.24151633790098734,0.24762012108777573,0.006103783186788392,0.24762012108777573,428,428.0,26.0,0.2066115702479339,False
SPLL,Electricity,1030,0.74,7,0.9285714285714284,0.8178522688905345,0,2,64,104,3,0.956,0.0507839415466064,0.0507839415466064,0.2477250087047822,0.1969410671581758,0.2477250087047822,429,429.0,2.0,0.008264462809917356,False
SPLL,Electricity,994,0.66,26,0.3571428571428574,0.5919580597022,0,28,3230,4417,1,0.801,0.5154580011908246,0.5154580011908246,0.24795789537557666,0.26750010581524797,0.24795789537557666,430,430.0,28.0,0.2231404958677686,False
SPLL,Electricity,308,0.73,27,0.857142857142857,0.5852043012359014,0,23,1619,431,4,0.707,0.22688297997213377,0.22688297997213377,0.2484427127558724,0.021559732783738628,0.2484427127558724,431,431.0,23.0,0.18181818181818182,False
SPLL,Electricity,1036,0.7,5,0.6428571428571426,0.8712770995805448,0,4,1251,2471,1,0.764,0.13993585265656588,0.13993585265656588,0.24847631611627277,0.10854046345970689,0.24847631611627277,432,432.0,4.0,0.024793388429752067,False
SPLL,Electricity,508,0.71,10,0.7142857142857141,0.7587128983951366,0,8,932,950,1,0.999,0.22935982960714768,0.22935982960714768,0.24856874395103887,0.019208914343891187,0.24856874395103887,433,433.0,8.0,0.05785123966942149,False
SPLL,Electricity,664,0.73,46,0.857142857142857,0.4890181825233837,0,42,3259,374,6,0.209,0.3050772876426135,0.3050772876426135,0.24905383875818368,0.05602344888442981,0.24905383875818368,434,434.0,42.0,0.33884297520661155,False
SPLL,Electricity,532,0.72,24,0.7857142857142856,0.6062503322702576,0,21,3856,1759,1,0.56,0.2601043734866884,0.2601043734866884,0.2491123360156489,0.010992037471039523,0.2491123360156489,435,435.0,21.0,0.1652892561983471,False
SPLL,Electricity,351,0.74,68,0.9285714285714284,0.4177139847892372,0,52,1788,152,1,0.999,0.34766221563243493,0.34766221563243493,0.24934081693654733,0.0983213986958876,0.24934081693654733,436,436.0,52.0,0.4214876033057851,False
SPLL,Electricity,160,0.69,6,0.5714285714285711,0.8426501020748117,0,6,4665,3222,1,0.839,0.20202011414141924,0.20202011414141924,0.2493647783090668,0.04734466416764757,0.2493647783090668,437,437.0,6.0,0.04132231404958678,False
SPLL,Electricity,355,0.73,62,0.857142857142857,0.4346081617770116,0,57,1743,185,6,0.999,0.3521448130727212,0.3521448130727212,0.24956448528577663,0.10258032778694459,0.24956448528577663,438,438.0,57.0,0.4628099173553719,False
SPLL,Electricity,1192,0.68,41,0.5000000000000004,0.5099062315064564,0,42,2657,2188,7,0.791,0.5084520161000716,0.5084520161000716,0.24967031916768487,0.25878169693238673,0.24967031916768487,439,439.0,42.0,0.33884297520661155,False
SPLL,Electricity,441,0.73,73,0.857142857142857,0.4047221229057939,0,66,4582,173,10,0.999,0.37851485317539985,0.37851485317539985,0.25024002953521446,0.1282748236401854,0.25024002953521446,440,440.0,66.0,0.5371900826446281,False
SPLL,Electricity,284,0.73,73,0.857142857142857,0.4047221229057939,0,66,790,64,4,0.26,0.37851485317539985,0.37851485317539985,0.2503429836302424,0.12817186954515747,0.2503429836302424,441,441.0,66.0,0.5371900826446281,False
SPLL,Electricity,349,0.73,39,0.857142857142857,0.5189669499512133,0,35,1063,194,7,0.999,0.27987170531313166,0.27987170531313166,0.2504918447184247,0.02937986059470693,0.2504918447184247,442,442.0,35.0,0.2809917355371901,False
SPLL,Electricity,796,0.71,14,0.7142857142857141,0.7011146810606788,0,12,38,201,4,0.004,0.2601043734866883,0.2601043734866883,0.2505194403763045,0.009584933110383775,0.2505194403763045,443,443.0,12.0,0.09090909090909091,False
SPLL,Electricity,400,0.73,22,0.857142857142857,0.6217349549381374,0,18,5000,2264,10,0.999,0.2001468184776037,0.2001468184776037,0.25079933115149006,0.050652512673886346,0.25079933115149006,444,444.0,18.0,0.14049586776859505,False
SPLL,Electricity,433,0.73,52,0.857142857142857,0.4667064358656009,0,48,3545,341,1,0.001,0.3242066775511419,0.3242066775511419,0.25081572013263975,0.07339095741850216,0.25081572013263975,445,445.0,48.0,0.3884297520661157,False
SPLL,Electricity,368,0.69,20,0.5714285714285711,0.6386291319259116,0,20,1296,1809,3,0.828,0.36937500768648945,0.36937500768648945,0.25082063562909995,0.1185543720573895,0.25082063562909995,446,446.0,20.0,0.15702479338842976,False
SPLL,Electricity,1146,0.69,6,0.5714285714285711,0.8426501020748117,0,6,3256,2511,3,0.962,0.20202011414141924,0.20202011414141924,0.25110676651297714,0.049086652371557904,0.25110676651297714,447,447.0,6.0,0.04132231404958678,False
SPLL,Electricity,252,0.7,12,0.6428571428571426,0.7276896368024275,0,11,1,351,5,0.118,0.26760641287599796,0.26760641287599796,0.2511186090401337,0.016487803835864234,0.2511186090401337,448,448.0,11.0,0.08264462809917356,False
SPLL,Electricity,249,0.74,60,0.9285714285714284,0.4405992584318479,0,46,2964,158,10,0.421,0.3263547549764437,0.3263547549764437,0.2511233973127478,0.07523135766369587,0.2511233973127478,449,449.0,46.0,0.371900826446281,False
SPLL,Electricity,422,0.73,33,0.857142857142857,0.5491479974469541,0,29,2480,275,1,0.001,0.25516590214715845,0.25516590214715845,0.2513677221192763,0.0037981800278821254,0.2513677221192763,450,450.0,29.0,0.23140495867768596,False
SPLL,Electricity,214,0.73,38,0.857142857142857,0.5236686666535275,0,34,895,527,10,0.464,0.275972268373666,0.275972268373666,0.25151232029526976,0.024459948078396243,0.25151232029526976,451,451.0,34.0,0.2727272727272727,False
SPLL,Electricity,1018,0.65,17,0.2857142857142859,0.6672561294316448,0,18,162,1722,1,0.646,0.5157582906859672,0.5157582906859672,0.2517976003868628,0.26396069029910446,0.2517976003868628,452,452.0,18.0,0.14049586776859505,False
SPLL,Electricity,446,0.74,61,0.9285714285714284,0.4375795514090829,0,47,1660,177,1,0.591,0.32916292433565963,0.32916292433565963,0.2518185501007135,0.07734437423494611,0.2518185501007135,453,453.0,47.0,0.38016528925619836,False
SPLL,Electricity,870,0.72,39,0.7857142857142856,0.5189669499512133,0,36,2973,827,4,0.496,0.3184001819954414,0.3184001819954414,0.25206438500707684,0.06633579698836456,0.25206438500707684,454,454.0,36.0,0.2892561983471074,False
SPLL,Electricity,683,0.7,58,0.6428571428571426,0.4467900947026956,0,56,1088,4720,10,0.999,0.4619820933985765,0.4619820933985765,0.2525132060618852,0.20946888733669128,0.2525132060618852,455,455.0,56.0,0.45454545454545453,False
SPLL,Electricity,99,0.73,67,0.857142857142857,0.4204250970274988,0,60,1821,167,1,0.186,0.3646211007484047,0.3646211007484047,0.2525356235497809,0.11208547719862383,0.2525356235497809,456,456.0,60.0,0.48760330578512395,False
SPLL,Electricity,711,0.69,377,0.5714285714285711,0.1018642912086563,0,116,3810,1796,1,0.001,0.7596752908182004,0.7596752908182004,0.25284746822965815,0.5068278225885423,0.25284746822965815,457,457.0,116.0,0.9504132231404959,False
SPLL,Electricity,328,0.72,16,0.7857142857142856,0.6778708978664092,0,13,914,469,7,0.765,0.22419883255610035,0.22419883255610035,0.25306233789668703,0.02886350534058668,0.25306233789668703,458,458.0,13.0,0.09917355371900827,False
SPLL,Electricity,258,0.68,4,0.5000000000000004,0.9051356512095788,0,5,3553,5000,1,0.829,0.22276095596299128,0.22276095596299128,0.25354012568684775,0.03077916972385647,0.25354012568684775,459,459.0,5.0,0.03305785123966942,False
SPLL,Electricity,126,0.73,23,0.857142857142857,0.6138312987416343,0,19,3247,383,1,0.361,0.20572914834632688,0.20572914834632688,0.2536280269559568,0.047898878609629936,0.2536280269559568,460,460.0,19.0,0.1487603305785124,False
SPLL,Electricity,492,0.73,16,0.857142857142857,0.6778708978664092,0,12,2408,159,1,0.999,0.16496851838962653,0.16496851838962653,0.2536517196147883,0.08868320122516174,0.2536517196147883,461,461.0,12.0,0.09090909090909091,False
SPLL,Electricity,478,0.73,20,0.857142857142857,0.6386291319259116,0,16,935,338,1,0.457,0.18866440110269297,0.18866440110269297,0.2539386631549809,0.06527426205228795,0.2539386631549809,462,462.0,16.0,0.12396694214876033,False
SPLL,Electricity,1017,0.73,87,0.857142857142857,0.372544197136771,0,75,2616,50,1,0.476,0.4072138599332682,0.4072138599332682,0.2542113405551939,0.1530025193780743,0.2542113405551939,463,463.0,75.0,0.6115702479338843,False
SPLL,Electricity,317,0.72,10,0.7857142857142856,0.7587128983951366,0,7,1308,1385,1,0.559,0.1728854859964773,0.1728854859964773,0.25462287161498454,0.08173738561850724,0.25462287161498454,464,464.0,7.0,0.049586776859504134,False
SPLL,Electricity,80,0.74,143,0.9285714285714284,0.2810874281732792,0,65,1979,86,1,0.001,0.47571088513553317,0.47571088513553317,0.2547355324080553,0.22097535272747787,0.2547355324080553,465,465.0,65.0,0.5289256198347108,False
