detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
SPLL,RialtoBridgeTimelapse,1452,0.45,185,0.4000000000000001,0.5520355704497459,0,70,868,3329,1,0.546,0.40189415585835025,0.40189415585835025,0.25374178235304234,0.1481523735053079,0.25374178235304234,580,580.0,70.0,0.2936170212765957,False
SPLL,RialtoBridgeTimelapse,1187,0.61,179,0.8,0.5597928174542224,0,57,2723,289,10,0.356,0.24113452002338598,0.24113452002338598,0.2537904001461618,0.012655880122775798,0.2537904001461618,581,581.0,57.0,0.23829787234042554,False
SPLL,RialtoBridgeTimelapse,84,0.62,385,0.8250000000000001,0.3793144827760286,0,156,5000,345,1,0.999,0.390729027159732,0.390729027159732,0.2538431774757349,0.13688584968399709,0.2538431774757349,582,582.0,156.0,0.6595744680851063,False
SPLL,RialtoBridgeTimelapse,1203,0.41,297,0.3,0.4405267748292292,0,143,3160,4238,3,0.991,0.5461374357192476,0.5461374357192476,0.25453430823817147,0.2916031274810761,0.25453430823817147,583,583.0,143.0,0.6042553191489362,False
SPLL,RialtoBridgeTimelapse,860,0.52,155,0.5750000000000002,0.5936468762779661,0,43,1263,2327,3,0.762,0.31095990931683076,0.31095990931683076,0.25453542370829174,0.05642448560853902,0.25453542370829174,584,584.0,43.0,0.17872340425531916,False
SPLL,RialtoBridgeTimelapse,166,0.6,173,0.775,0.5678130715313164,0,55,1327,871,4,0.333,0.23714433370898494,0.23714433370898494,0.2545490397187739,0.017404706009788967,0.2545490397187739,585,585.0,55.0,0.2297872340425532,False
SPLL,RialtoBridgeTimelapse,266,0.61,134,0.8,0.6278511569827738,0,21,2385,239,7,0.528,0.17487526149450353,0.17487526149450353,0.2545653956277756,0.07969013413327206,0.2545653956277756,586,586.0,21.0,0.0851063829787234,False
SPLL,RialtoBridgeTimelapse,776,0.58,228,0.725,0.5028338405982749,0,101,2807,905,8,0.389,0.3115708180003554,0.3115708180003554,0.2550585352528011,0.05651228274755432,0.2550585352528011,587,587.0,101.0,0.425531914893617,False
SPLL,RialtoBridgeTimelapse,117,0.62,314,0.8250000000000001,0.427401803387016,0,135,4707,370,6,0.812,0.348981433778573,0.348981433778573,0.2551251731870626,0.09385626059151037,0.2551251731870626,588,588.0,135.0,0.5702127659574469,False
SPLL,RialtoBridgeTimelapse,553,0.62,421,0.8250000000000001,0.3582195907830433,0,163,3280,154,1,0.845,0.409413402028586,0.409413402028586,0.2552789754753528,0.15413442655323323,0.2552789754753528,589,589.0,163.0,0.6893617021276596,False
SPLL,RialtoBridgeTimelapse,1192,0.57,125,0.7,0.6441731343402461,0,19,3465,1774,1,0.247,0.1992940198335896,0.1992940198335896,0.255289247897335,0.05599522806374538,0.255289247897335,590,590.0,19.0,0.07659574468085106,False
SPLL,RialtoBridgeTimelapse,53,0.6,134,0.775,0.6278511569827738,0,22,896,748,10,0.999,0.17995622161557964,0.17995622161557964,0.25532075997475434,0.0753645383591747,0.25532075997475434,591,591.0,22.0,0.08936170212765958,False
SPLL,RialtoBridgeTimelapse,568,0.61,206,0.8,0.526728658654641,0,82,381,240,7,0.574,0.2734084815690409,0.2734084815690409,0.2553307273743205,0.018077754194720408,0.2553307273743205,592,592.0,82.0,0.3446808510638298,False
SPLL,RialtoBridgeTimelapse,1433,0.62,263,0.8250000000000001,0.4691864876308039,0,107,4102,523,4,0.473,0.31395100076152027,0.31395100076152027,0.25540869673407013,0.05854230402745014,0.25540869673407013,593,593.0,107.0,0.451063829787234,False
SPLL,RialtoBridgeTimelapse,1635,0.61,249,0.8,0.4820770212075161,0,112,1183,245,3,0.161,0.31704096614086336,0.31704096614086336,0.2556756215034067,0.06136534463745663,0.2556756215034067,594,594.0,112.0,0.4723404255319149,False
SPLL,RialtoBridgeTimelapse,1674,0.6,179,0.775,0.5597928174542224,0,60,1863,1097,6,0.919,0.24484432066579237,0.24484432066579237,0.2558554233101948,0.011011102644402415,0.2558554233101948,595,595.0,60.0,0.251063829787234,False
SPLL,RialtoBridgeTimelapse,1020,0.61,507,0.8,0.3143406046387392,0,182,4806,196,2,0.961,0.4587728937319123,0.4587728937319123,0.2560107133276007,0.2027621804043116,0.2560107133276007,596,596.0,182.0,0.7702127659574468,False
SPLL,RialtoBridgeTimelapse,625,0.61,196,0.8,0.538442676996703,0,72,823,263,6,0.626,0.26197023158345895,0.26197023158345895,0.25622180402398653,0.005748427559472413,0.25622180402398653,597,597.0,72.0,0.3021276595744681,False
SPLL,RialtoBridgeTimelapse,2057,0.54,140,0.6250000000000002,0.6175636736939851,0,30,3438,2153,1,0.368,0.26839716501330046,0.26839716501330046,0.25623224610609513,0.012164918907205335,0.25623224610609513,598,598.0,30.0,0.12340425531914893,False
SPLL,RialtoBridgeTimelapse,1090,0.43,150,0.3500000000000001,0.6013535785033906,0,40,2483,2350,3,0.839,0.3893110824835215,0.3893110824835215,0.2563256722666581,0.1329854102168634,0.2563256722666581,599,599.0,40.0,0.16595744680851063,False
SPLL,RialtoBridgeTimelapse,858,0.55,188,0.6500000000000002,0.548250292296512,0,70,4766,3214,1,0.697,0.3042208702766769,0.3042208702766769,0.25653007334388767,0.047690796932789215,0.25653007334388767,600,600.0,70.0,0.2936170212765957,False
SPLL,RialtoBridgeTimelapse,922,0.62,332,0.8250000000000001,0.4142553748827543,0,144,4045,281,7,0.713,0.36026219284633126,0.36026219284633126,0.2566845550853104,0.10357763776102086,0.2566845550853104,601,601.0,144.0,0.6085106382978723,False
SPLL,RialtoBridgeTimelapse,277,0.63,192,0.8500000000000001,0.5432956643483142,0,25,2338,98,1,0.999,0.24046474220052186,0.24046474220052186,0.2567559987944339,0.016291256593912035,0.2567559987944339,602,602.0,25.0,0.10212765957446808,False
SPLL,RialtoBridgeTimelapse,321,0.61,133,0.8,0.6296100858099285,0,20,1285,734,3,0.72,0.17316768970496635,0.17316768970496635,0.25682564136706854,0.08365795166210219,0.25682564136706854,603,603.0,20.0,0.08085106382978724,False
SPLL,RialtoBridgeTimelapse,69,0.59,924,0.75,0.1725583970637624,0,206,1237,47,3,0.999,0.6056058893364538,0.6056058893364538,0.25695116673612806,0.3486547226003257,0.25695116673612806,604,604.0,206.0,0.8723404255319149,False
SPLL,RialtoBridgeTimelapse,1299,0.61,198,0.8,0.5360530118555942,0,74,1995,970,1,0.659,0.2643032997782944,0.2643032997782944,0.25699820038488524,0.007305099393409176,0.25699820038488524,605,605.0,74.0,0.31063829787234043,False
SPLL,RialtoBridgeTimelapse,1363,0.61,833,0.8,0.1970581665193684,0,199,1886,68,8,0.488,0.5648835632640687,0.5648835632640687,0.2570310508743444,0.30785251238972433,0.2570310508743444,606,606.0,199.0,0.8425531914893617,False
SPLL,RialtoBridgeTimelapse,1914,0.54,166,0.6250000000000002,0.5775271860960967,0,54,4636,2821,1,0.826,0.29659003487790003,0.29659003487790003,0.25719503115648074,0.0393950037214193,0.25719503115648074,607,607.0,54.0,0.225531914893617,False
SPLL,RialtoBridgeTimelapse,570,0.58,164,0.725,0.580377519822145,0,49,1774,1756,10,0.999,0.2405900386138235,0.2405900386138235,0.25733470635580974,0.01674466774198624,0.25733470635580974,608,608.0,49.0,0.20425531914893616,False
SPLL,RialtoBridgeTimelapse,751,0.42,70,0.325,0.7798729413292113,0,5,145,1895,9,0.972,0.21585233992925684,0.21585233992925684,0.25748192979132906,0.041629589862072214,0.25748192979132906,609,609.0,5.0,0.01702127659574468,False
SPLL,RialtoBridgeTimelapse,1973,0.57,170,0.7,0.571927520236409,0,56,3403,1625,4,0.891,0.2588468803588585,0.2588468803588585,0.25758183569756793,0.0012650446612905708,0.25758183569756793,610,610.0,56.0,0.23404255319148937,False
SPLL,RialtoBridgeTimelapse,1350,0.51,209,0.5500000000000002,0.5233246454307502,0,89,3379,3022,1,0.569,0.38210728988915127,0.38210728988915127,0.25760334663427886,0.1245039432548724,0.25760334663427886,611,611.0,89.0,0.37446808510638296,False
SPLL,RialtoBridgeTimelapse,51,0.53,284,0.6000000000000002,0.451079031326913,0,137,1469,2425,5,0.999,0.4107696267004845,0.4107696267004845,0.2578780040945995,0.152891622605885,0.2578780040945995,612,612.0,137.0,0.5787234042553191,False
SPLL,RialtoBridgeTimelapse,808,0.62,209,0.8250000000000001,0.5233246454307502,0,73,2962,346,1,0.344,0.2710535781553536,0.2710535781553536,0.2579626339935766,0.013090944161776974,0.2579626339935766,613,613.0,73.0,0.30638297872340425,False
SPLL,RialtoBridgeTimelapse,2052,0.53,139,0.6000000000000002,0.6192474874744844,0,30,900,1647,2,0.738,0.28450941906210137,0.28450941906210137,0.2580279473047695,0.026481471757331843,0.2580279473047695,614,614.0,30.0,0.12340425531914893,False
SPLL,RialtoBridgeTimelapse,15,0.59,145,0.75,0.6093198138937665,0,30,1250,1099,3,0.409,0.20496823930034236,0.20496823930034236,0.25803825416164733,0.05307001486130497,0.25803825416164733,615,615.0,30.0,0.12340425531914893,False
SPLL,RialtoBridgeTimelapse,1450,0.48,265,0.475,0.4674010086843854,0,127,4407,3867,3,0.931,0.4507711672433448,0.4507711672433448,0.25806283493440907,0.19270833230893575,0.25806283493440907,616,616.0,127.0,0.5361702127659574,False
SPLL,RialtoBridgeTimelapse,1225,0.6,792,0.775,0.208983946830124,0,198,3941,106,4,0.89,0.5630778063879758,0.5630778063879758,0.25842368116424874,0.30465412522372703,0.25842368116424874,617,617.0,198.0,0.8382978723404255,False
SPLL,RialtoBridgeTimelapse,1502,0.48,197,0.475,0.5372448271593553,0,79,3079,2896,3,0.857,0.3853145430077754,0.3853145430077754,0.25842564563826875,0.12688889736950665,0.25842564563826875,618,618.0,79.0,0.33191489361702126,False
SPLL,RialtoBridgeTimelapse,535,0.61,610,0.8,0.270665219992213,0,191,3960,206,10,0.001,0.49782653588438514,0.49782653588438514,0.2584528244234371,0.23937371146094805,0.2584528244234371,619,619.0,191.0,0.8085106382978723,False
SPLL,RialtoBridgeTimelapse,1860,0.61,161,0.8,0.5847184643199843,0,43,3427,797,10,0.676,0.21683378536994055,0.21683378536994055,0.258702150783453,0.04186836541351244,0.258702150783453,620,620.0,43.0,0.17872340425531916,False
SPLL,RialtoBridgeTimelapse,490,0.61,390,0.8,0.3762697195456381,0,164,4495,454,10,0.316,0.4047080495045065,0.4047080495045065,0.2587186641931433,0.14598938531136318,0.2587186641931433,621,621.0,164.0,0.6936170212765957,False
SPLL,RialtoBridgeTimelapse,197,0.61,226,0.8,0.5049090717776001,0,97,4304,590,1,0.546,0.2947244121652839,0.2947244121652839,0.25883971963886265,0.035884692526421236,0.25883971963886265,622,622.0,97.0,0.4085106382978723,False
SPLL,RialtoBridgeTimelapse,1573,0.59,188,0.75,0.548250292296512,0,66,4843,1586,8,0.6,0.2617477342278958,0.2617477342278958,0.25896312996511206,0.002784604262783763,0.25896312996511206,623,623.0,66.0,0.2765957446808511,False
SPLL,RialtoBridgeTimelapse,464,0.61,232,0.8,0.4987372042515428,0,102,3186,602,10,0.465,0.3007558755866136,0.3007558755866136,0.2590775816881936,0.04167829389841998,0.2590775816881936,624,624.0,102.0,0.4297872340425532,False
SPLL,RialtoBridgeTimelapse,1621,0.61,205,0.8,0.5278743017528486,0,81,4419,1051,5,0.954,0.27228962953204167,0.27228962953204167,0.2594499917858391,0.012839637746202559,0.2594499917858391,625,625.0,81.0,0.3404255319148936,False
SPLL,RialtoBridgeTimelapse,40,0.62,212,0.8250000000000001,0.5199689177131914,0,76,3183,311,10,0.601,0.27360865803169077,0.27360865803169077,0.2596593995297271,0.013949258501963657,0.2596593995297271,626,626.0,76.0,0.3191489361702128,False
SPLL,RialtoBridgeTimelapse,2036,0.5,111,0.5250000000000001,0.6720376368554289,0,14,2843,1803,3,0.943,0.24444893998089456,0.24444893998089456,0.2596803931995647,0.015231453218670143,0.2596803931995647,627,627.0,14.0,0.05531914893617021,False
SPLL,RialtoBridgeTimelapse,1543,0.59,104,0.75,0.6873058270030358,0,8,2295,401,6,0.74,0.13637743117378026,0.13637743117378026,0.2596844038243335,0.12330697265055324,0.2596844038243335,628,628.0,8.0,0.029787234042553193,False
SPLL,RialtoBridgeTimelapse,102,0.61,187,0.8,0.5495053341654337,0,64,1081,430,5,0.713,0.2511720553159278,0.2511720553159278,0.2603290847534585,0.009157029437530717,0.2603290847534585,629,629.0,64.0,0.2680851063829787,False
SPLL,RialtoBridgeTimelapse,499,0.62,277,0.8250000000000001,0.4569621901353883,0,116,4397,684,9,0.999,0.3240551062301286,0.3240551062301286,0.26037648958252424,0.06367861664760438,0.26037648958252424,630,630.0,116.0,0.48936170212765956,False
SPLL,RialtoBridgeTimelapse,94,0.61,306,0.8,0.4334876653502567,0,139,5000,394,10,0.668,0.35666679523472694,0.35666679523472694,0.26053474522256126,0.09613205001216568,0.26053474522256126,631,631.0,139.0,0.5872340425531914,False
SPLL,RialtoBridgeTimelapse,832,0.61,261,0.8,0.4709855444942608,0,119,4748,460,4,0.456,0.3265810468001499,0.3265810468001499,0.26097169549423027,0.0656093513059196,0.26097169549423027,632,632.0,119.0,0.502127659574468,False
SPLL,RialtoBridgeTimelapse,695,0.42,237,0.325,0.4937141952312432,0,111,385,2603,2,0.938,0.48904746163391194,0.48904746163391194,0.2610160342966653,0.22803142733724663,0.2610160342966653,633,633.0,111.0,0.46808510638297873,False
SPLL,RialtoBridgeTimelapse,89,0.54,141,0.6250000000000002,0.6158917597569257,0,31,4517,3091,1,0.793,0.26951908618448844,0.26951908618448844,0.26103967039361986,0.008479415790868583,0.26103967039361986,634,634.0,31.0,0.1276595744680851,False
SPLL,RialtoBridgeTimelapse,1045,0.61,203,0.8,0.5301823672547157,0,79,1235,597,8,0.94,0.2700356531048351,0.2700356531048351,0.26112118074989077,0.008914472354944358,0.26112118074989077,635,635.0,79.0,0.33191489361702126,False
SPLL,RialtoBridgeTimelapse,1662,0.57,60,0.7,0.8157864241479156,0,3,110,243,8,0.406,0.07061255274891816,0.07061255274891816,0.2612665863907919,0.19065403364187378,0.2612665863907919,636,636.0,3.0,0.00851063829787234,False
SPLL,RialtoBridgeTimelapse,1519,0.62,169,0.8250000000000001,0.5733150599175052,0,48,871,286,5,0.407,0.22662552122916552,0.22662552122916552,0.26148423998461395,0.03485871875544844,0.26148423998461395,637,637.0,48.0,0.2,False
SPLL,RialtoBridgeTimelapse,104,0.62,290,0.8250000000000001,0.4461502106043822,0,121,3579,294,7,0.999,0.33309592534446275,0.33309592534446275,0.26151983085054636,0.07157609449391639,0.26151983085054636,638,638.0,121.0,0.5106382978723404,False
SPLL,RialtoBridgeTimelapse,281,0.57,241,0.7,0.4897711899987262,0,110,3764,1952,10,0.001,0.33200196610151367,0.33200196610151367,0.26163362257496786,0.0703683435265458,0.26163362257496786,639,639.0,110.0,0.46382978723404256,False
SPLL,RialtoBridgeTimelapse,816,0.6,146,0.775,0.6077049623167738,0,31,786,503,1,0.108,0.19903664539547633,0.19903664539547633,0.26164841319494064,0.06261176779946431,0.26164841319494064,640,640.0,31.0,0.1276595744680851,False
SPLL,RialtoBridgeTimelapse,1049,0.48,275,0.475,0.4586703191260897,0,131,1705,3811,6,0.932,0.45901563666249356,0.45901563666249356,0.26180704931749205,0.19720858734500152,0.26180704931749205,641,641.0,131.0,0.5531914893617021,False
SPLL,RialtoBridgeTimelapse,657,0.59,253,0.75,0.4783217862110248,0,116,1578,1252,4,0.617,0.3281221149500077,0.3281221149500077,0.26190419109927465,0.06621792385073305,0.26190419109927465,642,642.0,116.0,0.48936170212765956,False
SPLL,RialtoBridgeTimelapse,888,0.62,302,0.8250000000000001,0.4365903306405303,0,131,2453,75,1,0.117,0.34116464108494393,0.34116464108494393,0.262118750601503,0.0790458904834409,0.262118750601503,643,643.0,131.0,0.5531914893617021,False
SPLL,RialtoBridgeTimelapse,898,0.58,166,0.725,0.5775271860960967,0,51,1487,1541,4,0.999,0.24314500805634523,0.24314500805634523,0.26219157507194824,0.019046567015603005,0.26219157507194824,644,644.0,51.0,0.2127659574468085,False
SPLL,RialtoBridgeTimelapse,1387,0.61,236,0.8,0.4947103012816212,0,105,1444,745,2,0.624,0.30469160970301895,0.30469160970301895,0.26232124300229853,0.04237036670072042,0.26232124300229853,645,645.0,105.0,0.4425531914893617,False
SPLL,RialtoBridgeTimelapse,139,0.59,147,0.75,0.6061010589702227,0,32,4885,1855,1,0.183,0.207917406238545,0.207917406238545,0.2626394901364558,0.054722083897910834,0.2626394901364558,646,646.0,32.0,0.13191489361702127,False
SPLL,RialtoBridgeTimelapse,348,0.62,128,0.8250000000000001,0.6386064107402307,0,15,397,214,9,0.303,0.1626020843226444,0.1626020843226444,0.2627777931997815,0.10017570887713712,0.2627777931997815,647,647.0,15.0,0.059574468085106386,False
SPLL,RialtoBridgeTimelapse,226,0.61,177,0.8,0.5624361392270425,0,55,5000,884,10,0.999,0.2385561047473981,0.2385561047473981,0.2627784162743947,0.02422231152699658,0.2627784162743947,648,648.0,55.0,0.2297872340425532,False
SPLL,RialtoBridgeTimelapse,294,0.55,126,0.6500000000000002,0.6423029677833105,0,20,1690,2122,4,0.999,0.23392499030629596,0.23392499030629596,0.262805809417745,0.028880819111449046,0.262805809417745,649,649.0,20.0,0.08085106382978724,False
SPLL,RialtoBridgeTimelapse,1395,0.41,88,0.3,0.7264173207993281,0,10,2152,2107,3,0.927,0.2682698884279271,0.2682698884279271,0.26297508378535994,0.0052948046425671524,0.26297508378535994,650,650.0,10.0,0.03829787234042553,False
SPLL,RialtoBridgeTimelapse,1643,0.34,397,0.1250000000000001,0.3720718302833087,0,174,131,2483,10,0.448,0.6234934043847632,0.6234934043847632,0.2630414570465334,0.3604519473382298,0.2630414570465334,651,651.0,174.0,0.7361702127659574,False
SPLL,RialtoBridgeTimelapse,942,0.55,159,0.6500000000000002,0.5876573199694053,0,45,1173,1543,6,0.829,0.2731842325724295,0.2731842325724295,0.26307241025495715,0.010111822317472374,0.26307241025495715,652,652.0,45.0,0.18723404255319148,False
SPLL,RialtoBridgeTimelapse,420,0.62,211,0.8250000000000001,0.5210822131204411,0,75,3484,459,10,0.999,0.2727592381282965,0.2727592381282965,0.26329395186795,0.009465286260346484,0.26329395186795,653,653.0,75.0,0.3148936170212766,False
SPLL,RialtoBridgeTimelapse,730,0.32,251,0.075,0.4801919527679605,0,119,33,3125,6,0.598,0.5305117322410233,0.5305117322410233,0.26329850500852614,0.2672132272324972,0.26329850500852614,654,654.0,119.0,0.502127659574468,False
SPLL,RialtoBridgeTimelapse,78,0.61,232,0.8,0.4987372042515428,0,102,1245,512,10,0.48,0.3007558755866136,0.3007558755866136,0.26339071770224587,0.03736515788436773,0.26339071770224587,655,655.0,102.0,0.4297872340425532,False
SPLL,RialtoBridgeTimelapse,516,0.61,322,0.8,0.4214685811274063,0,145,1068,232,6,0.79,0.3665681685081781,0.3665681685081781,0.2635701943113155,0.10299797419686257,0.2635701943113155,656,656.0,145.0,0.6127659574468085,False
SPLL,RialtoBridgeTimelapse,513,0.62,205,0.8250000000000001,0.5278743017528486,0,70,1641,553,1,0.374,0.2676150881884986,0.2676150881884986,0.2637907053799193,0.0038243828085793297,0.2637907053799193,657,657.0,70.0,0.2936170212765957,False
SPLL,RialtoBridgeTimelapse,559,0.62,173,0.8250000000000001,0.5678130715313164,0,50,959,284,1,0.296,0.23202066471853805,0.23202066471853805,0.2639401275905687,0.031919462872030624,0.2639401275905687,658,658.0,50.0,0.20851063829787234,False
SPLL,RialtoBridgeTimelapse,479,0.62,631,0.8250000000000001,0.2626707801807842,0,183,4456,345,10,0.001,0.4960365298687371,0.4960365298687371,0.2646008988359959,0.23143563103274117,0.2646008988359959,659,659.0,183.0,0.774468085106383,False
SPLL,RialtoBridgeTimelapse,699,0.62,247,0.8250000000000001,0.4839772309211945,0,97,4619,595,2,0.686,0.30190982020147833,0.30190982020147833,0.26464078493290005,0.03726903526857828,0.26464078493290005,660,660.0,97.0,0.4085106382978723,False
SPLL,RialtoBridgeTimelapse,211,0.6,270,0.775,0.4629953909118257,0,126,4249,1127,10,0.999,0.33837375648603474,0.33837375648603474,0.26497639173407683,0.0733973647519579,0.26497639173407683,661,661.0,126.0,0.5319148936170213,False
SPLL,RialtoBridgeTimelapse,1254,0.45,281,0.4000000000000001,0.4535824921216995,0,138,3258,3548,4,0.915,0.48843782661027474,0.48843782661027474,0.2653881032652811,0.22304972334499362,0.2653881032652811,662,662.0,138.0,0.5829787234042553,False
