detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
SPLL,SensorStream,401,0.33,615,0.576923076923077,0.8193311752622939,0,3,3081,752,1,0.201,0.0407253219454461,0.0407253219454461,0.3115874891251577,0.2708621671797116,0.3115874891251577,401,401.0,3.0,0.0196078431372549,False
SPLL,SensorStream,670,0.26,614,0.4423076923076923,0.8198350015482034,0,18,1419,1509,2,0.574,0.08685365343105171,0.08685365343105171,0.31159016408880974,0.22473651065775802,0.31159016408880974,402,402.0,18.0,0.16666666666666666,False
SPLL,SensorStream,577,0.14,560,0.2115384615384615,0.848334074488416,0,17,966,3037,3,0.976,0.11671172041101285,0.11671172041101285,0.31185019669981623,0.19513847628880338,0.31185019669981623,403,403.0,17.0,0.1568627450980392,False
SPLL,SensorStream,616,0.17,2597,0.2692307692307693,0.3730124660501858,0,73,3934,3780,8,0.215,0.5941257388747955,0.5941257388747955,0.31201732706774266,0.2821084118070528,0.31201732706774266,404,404.0,73.0,0.7058823529411765,False
SPLL,SensorStream,710,0.49,7091,0.8846153846153845,0.061597115878072,0,16,3990,171,1,0.429,0.13663290014750645,0.13663290014750645,0.31218239794731767,0.17554949779981122,0.31218239794731767,405,405.0,16.0,0.14705882352941177,False
SPLL,SensorStream,403,0.22,1142,0.3653846153846153,0.6276352042340981,0,39,1873,2232,5,0.378,0.3035916411719732,0.3035916411719732,0.3126159401386687,0.009024298966695543,0.3126159401386687,406,406.0,39.0,0.37254901960784315,False
SPLL,SensorStream,983,0.16,1164,0.25,0.621723144551615,0,45,1890,3938,2,0.67,0.3481294528537057,0.3481294528537057,0.3129952691588719,0.03513418369483384,0.3129952691588719,407,407.0,45.0,0.43137254901960786,False
SPLL,SensorStream,546,0.25,633,0.4230769230769231,0.8103995335630874,0,22,3245,1457,5,0.95,0.10888860453409804,0.10888860453409804,0.3132185010948345,0.20432989656073647,0.3132185010948345,408,408.0,22.0,0.20588235294117646,False
SPLL,SensorStream,774,0.31,800,0.5384615384615385,0.7378932630715545,0,19,4902,1225,5,0.176,0.12130252427638413,0.12130252427638413,0.31328667749507616,0.19198415321869203,0.31328667749507616,409,409.0,19.0,0.17647058823529413,False
SPLL,SensorStream,612,0.15,749,0.2307692307692307,0.7582943710592039,0,32,3367,3565,3,0.833,0.20677020977533628,0.20677020977533628,0.3133838869305771,0.10661367715524084,0.3133838869305771,410,410.0,32.0,0.30392156862745096,False
SPLL,SensorStream,457,0.06,1381,0.0576923076923076,0.5687539097144332,0,59,2164,1880,5,0.358,0.4198796632997129,0.4198796632997129,0.31471494702693287,0.10516471627278001,0.31471494702693287,411,411.0,59.0,0.5686274509803921,False
SPLL,SensorStream,420,0.44,2314,0.7884615384615385,0.4087775686959638,0,13,3755,328,2,0.497,0.10405128966447165,0.10405128966447165,0.31479838184421255,0.2107470921797409,0.31479838184421255,412,412.0,13.0,0.11764705882352941,False
SPLL,SensorStream,1061,0.39,1410,0.6923076923076923,0.5623139752286046,0,13,4460,536,6,0.844,0.10585780785232417,0.10585780785232417,0.31543854238067914,0.20958073452835496,0.31543854238067914,413,413.0,13.0,0.11764705882352941,False
SPLL,SensorStream,850,0.08,693,0.0961538461538461,0.782358906292605,0,32,262,1848,1,0.512,0.1908093818443308,0.1908093818443308,0.3155370102385744,0.12472762839424359,0.3155370102385744,414,414.0,32.0,0.30392156862745096,False
SPLL,SensorStream,688,0.18,636,0.2884615384615384,0.808935620486826,0,25,3966,3452,2,0.728,0.14491049506684237,0.14491049506684237,0.31567436152176354,0.17076386645492117,0.31567436152176354,415,415.0,25.0,0.23529411764705882,False
SPLL,SensorStream,589,0.12,834,0.173076923076923,0.7250019565798631,0,36,408,1815,4,0.419,0.252319050740637,0.252319050740637,0.3162027949126059,0.0638837441719689,0.3162027949126059,416,416.0,36.0,0.3431372549019608,False
SPLL,SensorStream,426,0.03,923,0.0,0.6935944135481534,0,43,2019,998,10,0.812,0.2926159956774543,0.2926159956774543,0.31640263464398627,0.023786638966531992,0.31640263464398627,417,417.0,43.0,0.4117647058823529,False
SPLL,SensorStream,252,0.06,1020,0.0576923076923076,0.6626379493481614,0,45,317,3748,4,0.993,0.3191982947569319,0.3191982947569319,0.3166171632050625,0.002581131551869398,0.3166171632050625,418,418.0,45.0,0.43137254901960786,False
SPLL,SensorStream,318,0.28,588,0.4807692307692307,0.8332303236900129,0,9,2375,518,8,0.254,0.05095197952285789,0.05095197952285789,0.3168435509731161,0.2658915714502582,0.3168435509731161,419,419.0,9.0,0.0784313725490196,False
SPLL,SensorStream,136,0.23,862,0.3846153846153846,0.7147737734812962,0,31,4679,2208,10,0.999,0.21320597490171114,0.21320597490171114,0.31692331036559307,0.10371733546388193,0.31692331036559307,420,420.0,31.0,0.29411764705882354,False
SPLL,SensorStream,1021,0.34,808,0.5961538461538463,0.7348114487807964,0,12,3939,994,8,0.938,0.07884128606924835,0.07884128606924835,0.3169585920373374,0.23811730596808905,0.3169585920373374,421,421.0,12.0,0.10784313725490197,False
SPLL,SensorStream,800,0.03,1107,0.0,0.6372794069586247,0,49,41,2945,1,0.677,0.35187469832051754,0.35187469832051754,0.3178956633283302,0.03397903499218735,0.3178956633283302,422,422.0,49.0,0.47058823529411764,False
SPLL,SensorStream,300,0.33,734,0.576923076923077,0.7645593318293569,0,11,3281,796,10,0.685,0.07122628742452809,0.07122628742452809,0.31797848460450934,0.24675219717998126,0.31797848460450934,423,423.0,11.0,0.09803921568627451,False
SPLL,SensorStream,112,0.32,849,0.5576923076923077,0.7194806532662477,0,19,1323,928,10,0.817,0.11747065631222238,0.11747065631222238,0.31805010420620733,0.20057944789398496,0.31805010420620733,424,424.0,19.0,0.17647058823529413,False
SPLL,SensorStream,381,0.32,927,0.5576923076923077,0.692254864982438,0,20,4468,1084,8,0.425,0.13976922598848637,0.13976922598848637,0.31816615833388734,0.17839693234540097,0.31816615833388734,425,425.0,20.0,0.18627450980392157,False
SPLL,SensorStream,937,0.44,1835,0.7884615384615385,0.4806662348880616,0,10,1385,303,8,0.79,0.04517793656681788,0.04517793656681788,0.3182451015248197,0.2730671649580018,0.3182451015248197,426,426.0,10.0,0.08823529411764706,False
SPLL,SensorStream,467,0.36,1062,0.6346153846153845,0.6501368224404775,0,21,4172,733,9,0.341,0.12651481074037343,0.12651481074037343,0.3182682272441781,0.19175341650380465,0.3182682272441781,427,427.0,21.0,0.19607843137254902,False
SPLL,SensorStream,213,0.54,5273,0.9807692307692308,0.1534434908746103,1,1,733,74,10,0.514,0.0,0.0,0.3183296122199591,0.3183296122199591,0.3183296122199591,428,428.0,1.0,0.0,False
SPLL,SensorStream,662,0.36,1151,0.6346153846153845,0.6252029956031258,0,23,4686,897,10,0.961,0.1346497697218118,0.1346497697218118,0.3184328183517844,0.18378304862997258,0.3184328183517844,429,429.0,23.0,0.21568627450980393,False
SPLL,SensorStream,821,0.17,950,0.2692307692307693,0.6846627718489469,0,37,2559,1377,10,0.52,0.2789442681004161,0.2789442681004161,0.3185855765882744,0.039641308487858296,0.3185855765882744,430,430.0,37.0,0.35294117647058826,False
SPLL,SensorStream,378,0.3,760,0.5192307692307693,0.7537791951738824,0,17,3687,1191,5,0.775,0.12709837107274946,0.12709837107274946,0.3187177640476224,0.19161939297487296,0.3187177640476224,431,431.0,17.0,0.1568627450980392,False
SPLL,SensorStream,349,0.08,685,0.0961538461538461,0.7859543669844287,0,31,2189,1430,4,0.828,0.18695360503277855,0.18695360503277855,0.31905508200429733,0.13210147697151878,0.31905508200429733,432,432.0,31.0,0.29411764705882354,False
SPLL,SensorStream,622,0.1,1275,0.1346153846153846,0.5935007672662211,0,51,426,2176,10,0.671,0.3933411004601973,0.3933411004601973,0.3192569478194106,0.07408415264078672,0.3192569478194106,433,433.0,51.0,0.49019607843137253,False
SPLL,SensorStream,579,0.17,1202,0.2692307692307693,0.611769595492173,0,45,4749,4049,2,0.665,0.35694786218843594,0.35694786218843594,0.3195443363230462,0.03740352586538975,0.3195443363230462,434,434.0,45.0,0.43137254901960786,False
SPLL,SensorStream,876,0.22,983,0.3653846153846153,0.6740845210420305,0,35,3472,2104,8,0.833,0.2608489625389733,0.2608489625389733,0.3200591722394517,0.05921020970047841,0.3200591722394517,435,435.0,35.0,0.3333333333333333,False
SPLL,SensorStream,440,0.14,1050,0.2115384615384615,0.6536574469426093,0,43,778,2567,4,0.743,0.3206161121091122,0.3206161121091122,0.320282755026898,0.0003333570822141585,0.320282755026898,436,436.0,43.0,0.4117647058823529,False
SPLL,SensorStream,918,0.38,737,0.673076923076923,0.7632961732161805,0,3,1015,485,4,0.231,0.015213160892017066,0.015213160892017066,0.32030000398689207,0.305086843094875,0.32030000398689207,437,437.0,3.0,0.0196078431372549,False
SPLL,SensorStream,839,0.26,934,0.4423076923076923,0.6899244889321483,0,31,4476,1765,9,0.356,0.2096118689853138,0.2096118689853138,0.32047968168270263,0.11086781269738882,0.32047968168270263,438,438.0,31.0,0.29411764705882354,False
SPLL,SensorStream,924,0.2,1165,0.3269230769230769,0.6214570741699867,0,41,3342,2144,10,0.963,0.33069731732809104,0.33069731732809104,0.3206730749659399,0.010024242362151159,0.3206730749659399,439,439.0,41.0,0.39215686274509803,False
SPLL,SensorStream,873,0.46,3049,0.826923076923077,0.3232717239231286,0,11,4199,288,3,0.306,0.12373861447619268,0.12373861447619268,0.32077747349391533,0.19703885901772267,0.32077747349391533,440,440.0,11.0,0.09803921568627451,False
SPLL,SensorStream,875,0.27,714,0.4615384615384615,0.7731144953825737,0,21,1588,1399,4,0.242,0.11847187191806054,0.11847187191806054,0.32090235769272835,0.20243048577466782,0.32090235769272835,441,441.0,21.0,0.19607843137254902,False
SPLL,SensorStream,178,0.31,926,0.5384615384615385,0.6925892100399083,0,24,4871,1283,10,0.665,0.15258592971967483,0.15258592971967483,0.32149626522298974,0.1689103355033149,0.32149626522298974,442,442.0,24.0,0.22549019607843138,False
SPLL,SensorStream,227,0.49,4450,0.8846153846153845,0.2060559993802297,0,9,1706,189,10,0.884,0.1031155120634941,0.1031155120634941,0.32178502721836,0.21866951515486588,0.32178502721836,443,443.0,9.0,0.0784313725490196,False
SPLL,SensorStream,965,0.13,656,0.1923076923076923,0.7993489216431122,0,29,2357,1520,10,0.76,0.17258926686285536,0.17258926686285536,0.3221975568025932,0.14960828993973785,0.3221975568025932,444,444.0,29.0,0.27450980392156865,False
SPLL,SensorStream,355,0.37,725,0.6538461538461537,0.7683799757731228,0,2,2659,387,9,0.107,0.022816551539301105,0.022816551539301105,0.32253947058510574,0.2997229190458046,0.32253947058510574,445,445.0,2.0,0.00980392156862745,False
SPLL,SensorStream,625,0.26,1295,0.4423076923076923,0.5886778860631354,0,34,3667,1532,3,0.185,0.30440899268574695,0.30440899268574695,0.32269718233749617,0.01828818965174922,0.32269718233749617,446,446.0,34.0,0.3235294117647059,False
SPLL,SensorStream,342,0.22,926,0.3653846153846153,0.6925892100399083,0,33,3870,2546,1,0.171,0.24456732149262062,0.24456732149262062,0.3228189918089561,0.07825167031633551,0.3228189918089561,447,447.0,33.0,0.3137254901960784,False
SPLL,SensorStream,974,0.3,914,0.5192307692307693,0.6966297233676865,0,23,3311,1056,7,0.858,0.1643319642363991,0.1643319642363991,0.32331029609352424,0.15897833185712515,0.32331029609352424,448,448.0,23.0,0.21568627450980393,False
SPLL,SensorStream,815,0.21,712,0.3461538461538461,0.7739831374372738,0,28,2730,1335,5,0.876,0.18239358421731208,0.18239358421731208,0.32367151063543087,0.1412779264181188,0.32367151063543087,449,449.0,28.0,0.2647058823529412,False
SPLL,SensorStream,463,0.36,677,0.6346153846153845,0.7895920041298684,0,2,2975,533,7,0.832,0.008444769540074889,0.008444769540074889,0.3240423026723981,0.3155975331323232,0.3240423026723981,450,450.0,2.0,0.00980392156862745,False
SPLL,SensorStream,111,0.28,661,0.4807692307692307,0.7969978488898318,0,12,1302,1164,10,0.701,0.08790102143699599,0.08790102143699599,0.32406616814410666,0.23616514670711067,0.32406616814410666,451,451.0,12.0,0.10784313725490197,False
SPLL,SensorStream,596,0.22,596,0.3653846153846153,0.8290467187774646,0,19,911,1606,7,0.966,0.1233433266034984,0.1233433266034984,0.32409825998669217,0.20075493338319378,0.32409825998669217,452,452.0,19.0,0.17647058823529413,False
SPLL,SensorStream,25,0.3,756,0.5192307692307693,0.7554134809630858,0,16,3398,1048,4,0.644,0.1255703238922646,0.1255703238922646,0.324163259433082,0.1985929355408174,0.324163259433082,453,453.0,16.0,0.14705882352941177,False
SPLL,SensorStream,952,0.1,1074,0.1346153846153846,0.6466557193474745,0,45,368,1995,10,0.553,0.3363376593934806,0.3363376593934806,0.3242469044355671,0.012090754957913508,0.3242469044355671,454,454.0,45.0,0.43137254901960786,False
SPLL,SensorStream,380,0.12,781,0.173076923076923,0.7453377080037772,0,34,2473,2047,2,0.582,0.23051096395939966,0.23051096395939966,0.3243484497277784,0.09383748576837872,0.3243484497277784,455,455.0,34.0,0.3235294117647059,False
SPLL,SensorStream,697,0.15,792,0.2307692307692307,0.7410060120251556,0,34,2638,1831,7,0.579,0.22522541222893427,0.22522541222893427,0.3245232109279023,0.09929779869896804,0.3245232109279023,456,456.0,34.0,0.3235294117647059,False
SPLL,SensorStream,335,0.19,949,0.3076923076923077,0.684989026493205,0,36,4742,3387,7,0.961,0.2778309867518956,0.2778309867518956,0.32453315657403703,0.046702169822141426,0.32453315657403703,457,457.0,36.0,0.3431372549019608,False
SPLL,SensorStream,775,0.18,1484,0.2884615384615384,0.5464626166789412,0,55,3392,2552,9,0.506,0.4205532817373946,0.4205532817373946,0.3251671648702507,0.09538611686714388,0.3251671648702507,458,458.0,55.0,0.5294117647058824,False
SPLL,SensorStream,629,0.48,4890,0.8653846153846153,0.1768230228541721,0,11,3762,208,1,0.075,0.1237386144761928,0.1237386144761928,0.3253019353409289,0.20156332086473608,0.3253019353409289,459,459.0,11.0,0.09803921568627451,False
SPLL,SensorStream,655,0.32,1049,0.5576923076923077,0.6539526445001352,0,21,4223,1159,10,0.228,0.17461850737431475,0.17461850737431475,0.3253276614265224,0.15070915405220767,0.3253276614265224,460,460.0,21.0,0.19607843137254902,False
SPLL,SensorStream,627,0.21,772,0.3461538461538461,0.7489273880829743,0,30,743,1337,3,0.407,0.20926340303526478,0.20926340303526478,0.3254212342411042,0.11615783120583942,0.3254212342411042,461,461.0,30.0,0.28431372549019607,False
SPLL,SensorStream,372,0.37,1018,0.6538461538461537,0.6632459985836869,0,16,1690,646,10,0.952,0.10384649945201864,0.10384649945201864,0.3255740825284739,0.2217275830764553,0.3255740825284739,462,462.0,16.0,0.14705882352941177,False
SPLL,SensorStream,1045,0.29,576,0.5,0.8396134995373508,0,3,3448,1196,1,0.399,0.03974643123098793,0.03974643123098793,0.32597859465516454,0.2862321634241766,0.32597859465516454,463,463.0,3.0,0.0196078431372549,False
SPLL,SensorStream,434,0.38,1147,0.673076923076923,0.6262816228149848,0,13,1632,552,4,0.072,0.09748237810144558,0.09748237810144558,0.32614365304401133,0.22866127494256575,0.32614365304401133,464,464.0,13.0,0.11764705882352941,False
SPLL,SensorStream,967,0.19,943,0.3076923076923077,0.686953795541555,0,35,2976,1913,4,0.165,0.2757239658202217,0.2757239658202217,0.3267601645427236,0.051036198722501924,0.3267601645427236,465,465.0,35.0,0.3333333333333333,False
SPLL,SensorStream,1054,0.27,762,0.4615384615384615,0.7529652707938632,0,25,3946,1568,5,0.238,0.13893191108294864,0.13893191108294864,0.3268943086272115,0.1879623975442629,0.3268943086272115,466,466.0,25.0,0.23529411764705882,False
SPLL,SensorStream,788,0.43,2894,0.7692307692307693,0.3394457095891289,0,17,4702,346,1,0.283,0.17129491083404946,0.17129491083404946,0.32721312094014415,0.1559182101060947,0.32721312094014415,467,467.0,17.0,0.1568627450980392,False
SPLL,SensorStream,39,0.36,1141,0.6346153846153845,0.6279066309566899,0,22,1070,578,10,0.53,0.1335330243267421,0.1335330243267421,0.3272980777592658,0.19376505343252368,0.3272980777592658,468,468.0,22.0,0.20588235294117646,False
SPLL,SensorStream,736,0.18,1814,0.2884615384615384,0.4842336285027149,0,64,4907,3443,9,0.918,0.4781033358509474,0.4781033358509474,0.3274050791604133,0.1506982566905341,0.3274050791604133,469,469.0,64.0,0.6176470588235294,False
SPLL,SensorStream,465,0.27,762,0.4615384615384615,0.7529652707938632,0,25,1761,1553,8,0.526,0.13893191108294864,0.13893191108294864,0.3280292095208932,0.18909729843794457,0.3280292095208932,470,470.0,25.0,0.23529411764705882,False
SPLL,SensorStream,673,0.18,701,0.2884615384615384,0.7788046552267773,0,29,2508,1179,3,0.143,0.17722298214911786,0.17722298214911786,0.328274491465016,0.15105150931589817,0.328274491465016,471,471.0,29.0,0.27450980392156865,False
SPLL,SensorStream,22,0.09,637,0.1153846153846153,0.8084491811545116,0,27,2118,832,4,0.537,0.16283013650079767,0.16283013650079767,0.3283372584089878,0.16550712190819014,0.3283372584089878,472,472.0,27.0,0.2549019607843137,False
SPLL,SensorStream,422,0.04,1051,0.0192307692307692,0.6533625301246004,0,47,47,1348,5,0.175,0.3317195441259297,0.3317195441259297,0.3283864724716008,0.0033330716543288896,0.3283864724716008,473,473.0,47.0,0.45098039215686275,False
SPLL,SensorStream,668,0.23,593,0.3846153846153846,0.8306089639493491,0,18,2842,1295,4,0.763,0.12166797281047541,0.12166797281047541,0.32863753451407796,0.20696956170360253,0.32863753451407796,474,474.0,18.0,0.16666666666666666,False
SPLL,SensorStream,761,0.24,598,0.4038461538461538,0.8280095773064875,0,17,4841,2195,6,0.97,0.11553595544655204,0.11553595544655204,0.3290621800139309,0.21352622456737885,0.3290621800139309,475,475.0,17.0,0.1568627450980392,False
SPLL,SensorStream,200,0.36,1058,0.6346153846153845,0.6513059284840622,0,20,4397,694,10,0.999,0.1262595584286526,0.1262595584286526,0.32911566264846487,0.20285610421981226,0.32911566264846487,476,476.0,20.0,0.18627450980392157,False
SPLL,SensorStream,624,0.37,1116,0.6538461538461537,0.6347706785825018,0,19,4753,658,8,0.816,0.11165931727652645,0.11165931727652645,0.32962169933584545,0.217962382059319,0.32962169933584545,477,477.0,19.0,0.17647058823529413,False
SPLL,SensorStream,505,0.06,704,0.0576923076923076,0.7774822437952025,0,34,2358,4891,1,0.756,0.19603912117036795,0.19603912117036795,0.3300449366116786,0.13400581544131066,0.3300449366116786,478,478.0,34.0,0.3235294117647059,False
SPLL,SensorStream,489,0.28,853,0.4807692307692307,0.7180247585227579,0,24,4765,1510,5,0.465,0.17138370197659572,0.17138370197659572,0.3301673867005087,0.158783684723913,0.3301673867005087,479,479.0,24.0,0.22549019607843138,False
SPLL,SensorStream,847,0.53,13561,0.9615384615384616,0.0,0,5,3543,87,7,0.554,0.13067907902202128,0.13067907902202128,0.3303885755091271,0.19970949648710581,0.3303885755091271,480,480.0,5.0,0.0392156862745098,False
SPLL,SensorStream,302,0.22,850,0.3653846153846153,0.719116038279194,0,31,1986,2432,6,0.984,0.222239765662097,0.222239765662097,0.330659191420682,0.10841942575858501,0.330659191420682,481,481.0,31.0,0.29411764705882354,False
