detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
SPLL,GasSensor,866,0.56,9,0.3157894736842107,0.8595986928034878,0,7,2768,2838,1,0.795,0.12958627499611886,0.12958627499611886,0.2884567014583311,0.15887042646221222,0.2884567014583311,454,454.0,7.0,0.13333333333333333,False
SPLL,GasSensor,443,0.57,10,0.3421052631578946,0.8402930183248702,0,7,1449,3527,10,0.999,0.1542969958906464,0.1542969958906464,0.2890629686889661,0.13476597279831967,0.2890629686889661,455,455.0,7.0,0.13333333333333333,False
SPLL,GasSensor,49,0.68,86,0.6315789473684212,0.4214040507280654,0,16,4380,311,1,0.681,0.310457447636194,0.310457447636194,0.28915400706317845,0.02130344057301553,0.28915400706317845,456,456.0,16.0,0.3333333333333333,False
SPLL,GasSensor,249,0.55,7,0.2894736842105264,0.9047978181489564,0,6,968,3974,10,0.999,0.09972968197676578,0.09972968197676578,0.28959593899376146,0.18986625701699567,0.28959593899376146,457,457.0,6.0,0.1111111111111111,False
SPLL,GasSensor,1217,0.54,14,0.2631578947368422,0.7774691930412968,0,14,518,1285,10,0.51,0.29222419116046416,0.29222419116046416,0.289786273130217,0.002437918030247177,0.289786273130217,458,458.0,14.0,0.28888888888888886,False
SPLL,GasSensor,304,0.54,9,0.2631578947368422,0.8595986928034878,0,9,1080,3621,10,0.999,0.18035725007314243,0.18035725007314243,0.2898292241673705,0.10947197409422807,0.2898292241673705,459,459.0,9.0,0.17777777777777778,False
SPLL,GasSensor,155,0.7,94,0.6842105263157895,0.403585424236491,0,17,3270,192,10,0.999,0.2217553197401388,0.2217553197401388,0.29023430075658213,0.06847898101644334,0.29023430075658213,460,460.0,17.0,0.35555555555555557,False
SPLL,GasSensor,1226,0.57,38,0.3421052631578946,0.5839243591508873,0,30,3561,793,1,0.435,0.4203975290771487,0.4203975290771487,0.2909512506493809,0.12944627842776785,0.2909512506493809,461,461.0,30.0,0.6444444444444445,False
SPLL,GasSensor,639,0.74,130,0.7894736842105264,0.3384999562566186,0,7,3128,108,10,0.277,0.09330495742790217,0.09330495742790217,0.290965433690141,0.19766047626223882,0.290965433690141,462,462.0,7.0,0.13333333333333333,False
SPLL,GasSensor,1157,0.57,12,0.3421052631578946,0.8064551661095904,0,9,2757,1831,6,0.972,0.2113252962942703,0.2113252962942703,0.291243886840534,0.07991859054626368,0.291243886840534,463,463.0,9.0,0.17777777777777778,False
SPLL,GasSensor,757,0.63,29,0.5000000000000001,0.6370678858447846,0,10,2862,802,9,0.642,0.19199527857155552,0.19199527857155552,0.29146949497161007,0.09947421640005455,0.29146949497161007,464,464.0,10.0,0.2,False
SPLL,GasSensor,671,0.6,10,0.4210526315789473,0.8402930183248702,0,3,109,675,9,0.882,0.10871254707420544,0.10871254707420544,0.2917699993860657,0.18305745231186024,0.2917699993860657,465,465.0,3.0,0.044444444444444446,False
SPLL,GasSensor,1171,0.66,42,0.5789473684210528,0.5641470749839568,0,10,1085,489,6,0.236,0.2602402625101261,0.2602402625101261,0.2918086403572855,0.03156837784715938,0.2918086403572855,466,466.0,10.0,0.2,False
SPLL,GasSensor,1154,0.52,5,0.2105263157894737,0.9630696255832776,0,4,2016,2894,1,0.383,0.062240253100465215,0.062240253100465215,0.29237662881404025,0.23013637571357504,0.29237662881404025,467,467.0,4.0,0.06666666666666667,False
SPLL,GasSensor,46,0.71,98,0.7105263157894737,0.3952314044074639,0,14,5000,268,10,0.308,0.1774042557921111,0.1774042557921111,0.2924866391093836,0.1150823833172725,0.2924866391093836,468,468.0,14.0,0.28888888888888886,False
SPLL,GasSensor,647,0.7,59,0.6842105263157895,0.4966665786482724,0,6,2498,163,8,0.011,0.1880056357643642,0.1880056357643642,0.2927863936974703,0.1047807579331061,0.2927863936974703,469,469.0,6.0,0.1111111111111111,False
SPLL,GasSensor,281,0.73,200,0.7631578947368421,0.251784080868886,0,27,1283,83,10,0.999,0.18578794351381558,0.18578794351381558,0.29313997786713325,0.10735203435331767,0.29313997786713325,470,470.0,27.0,0.5777777777777777,False
SPLL,GasSensor,88,0.74,171,0.7894736842105264,0.2833444605909324,0,13,5000,140,10,0.001,0.13306808069837614,0.13306808069837614,0.29456978604320955,0.1615017053448334,0.29456978604320955,471,471.0,13.0,0.26666666666666666,False
SPLL,GasSensor,44,0.7,93,0.6842105263157895,0.4057288968272668,0,16,3835,249,10,0.126,0.2217553197401388,0.2217553197401388,0.29483052270999666,0.07307520296985787,0.29483052270999666,472,472.0,16.0,0.3333333333333333,False
SPLL,GasSensor,422,0.56,10,0.3157894736842107,0.8402930183248702,0,8,1936,4153,10,0.001,0.1605446349592541,0.1605446349592541,0.2948330598895619,0.13428842493030776,0.2948330598895619,473,473.0,8.0,0.15555555555555556,False
SPLL,GasSensor,532,0.71,75,0.7105263157894737,0.4487845495819595,0,10,957,245,1,0.001,0.1774042557921111,0.1774042557921111,0.29514221970821086,0.11773796391609975,0.29514221970821086,474,474.0,10.0,0.2,False
SPLL,GasSensor,1069,0.59,27,0.3947368421052631,0.6510428245240183,0,20,2463,459,7,0.162,0.279629062732985,0.279629062732985,0.29514885426703136,0.015519791534046368,0.29514885426703136,475,475.0,20.0,0.4222222222222222,False
SPLL,GasSensor,1002,0.59,13,0.3947368421052631,0.7914441317205305,0,8,4295,3018,10,0.866,0.1955760861855635,0.1955760861855635,0.295349429091509,0.09977334290594553,0.295349429091509,476,476.0,8.0,0.15555555555555556,False
SPLL,GasSensor,50,0.58,46,0.3684210526315788,0.5461302040237791,0,34,1621,728,1,0.001,0.4374137009846064,0.4374137009846064,0.29540357871776957,0.14201012226683685,0.29540357871776957,477,477.0,34.0,0.7333333333333333,False
SPLL,GasSensor,1121,0.73,128,0.7631578947368421,0.3416162680252536,0,11,3835,168,9,0.665,0.11735487555285877,0.11735487555285877,0.29543415513931826,0.17807927958645947,0.29543415513931826,478,478.0,11.0,0.2222222222222222,False
SPLL,GasSensor,280,0.73,185,0.7631578947368421,0.2674939874968225,0,26,5000,118,1,0.999,0.17971140335740252,0.17971140335740252,0.29589662773580605,0.11618522437840353,0.29589662773580605,479,479.0,26.0,0.5555555555555556,False
SPLL,GasSensor,122,0.7,78,0.6842105263157895,0.4409426824142201,0,11,3215,216,10,0.479,0.2217553197401388,0.2217553197401388,0.2959165851694695,0.07416126542933071,0.2959165851694695,480,480.0,11.0,0.2222222222222222,False
SPLL,GasSensor,644,0.55,14,0.2894736842105264,0.7774691930412968,0,13,2427,1086,6,0.362,0.2748815991163784,0.2748815991163784,0.2968150007462823,0.021933401629903926,0.2968150007462823,481,481.0,13.0,0.26666666666666666,False
SPLL,GasSensor,582,0.55,10,0.2894736842105264,0.8402930183248702,0,9,4282,4402,10,0.999,0.17797648843082128,0.17797648843082128,0.2968222768713272,0.11884578844050589,0.2968222768713272,482,482.0,9.0,0.17777777777777778,False
SPLL,GasSensor,993,0.61,30,0.4473684210526316,0.6304261016520379,0,17,1079,835,10,0.552,0.24446888414856396,0.24446888414856396,0.2969045955992789,0.052435711450714934,0.2969045955992789,483,483.0,17.0,0.35555555555555557,False
SPLL,GasSensor,227,0.58,14,0.3684210526315788,0.7774691930412968,0,10,1314,2212,10,0.999,0.2322021279044685,0.2322021279044685,0.2972707042478334,0.06506857634336491,0.2972707042478334,484,484.0,10.0,0.2,False
SPLL,GasSensor,339,0.75,194,0.8157894736842106,0.2579226194123943,0,8,4876,108,10,0.001,0.09938935673245974,0.09938935673245974,0.29738076443403005,0.1979914077015703,0.29738076443403005,485,485.0,8.0,0.15555555555555556,False
SPLL,GasSensor,693,0.61,20,0.4473684210526316,0.7093146319583394,0,8,2962,1297,1,0.446,0.15134973214104017,0.15134973214104017,0.2974696658090385,0.14611993366799833,0.2974696658090385,486,486.0,8.0,0.15555555555555556,False
SPLL,GasSensor,1140,0.57,10,0.3421052631578946,0.8402930183248702,0,7,2909,2612,3,0.953,0.1542969958906464,0.1542969958906464,0.29765873282187527,0.14336173693122886,0.29765873282187527,487,487.0,7.0,0.13333333333333333,False
SPLL,GasSensor,254,0.72,157,0.736842105263158,0.3005413752177078,0,25,4338,142,10,0.999,0.1975794618692547,0.1975794618692547,0.29816075070942555,0.10058128884017084,0.29816075070942555,488,488.0,25.0,0.5333333333333333,False
SPLL,GasSensor,181,0.72,94,0.736842105263158,0.403585424236491,0,12,3182,175,10,0.001,0.13305319184408324,0.13305319184408324,0.29834995944276266,0.16529676759867942,0.29834995944276266,489,489.0,12.0,0.24444444444444444,False
SPLL,GasSensor,848,0.58,37,0.3684210526315788,0.5891858567784718,0,28,3761,1085,3,0.154,0.38237986089433884,0.38237986089433884,0.2986755482283053,0.08370431266603356,0.2986755482283053,490,490.0,28.0,0.6,False
SPLL,GasSensor,234,0.73,158,0.7631578947368421,0.2992634134414762,0,21,4346,160,10,0.999,0.1727321069378454,0.1727321069378454,0.299172604560063,0.1264404976222176,0.299172604560063,491,491.0,21.0,0.4444444444444444,False
SPLL,GasSensor,256,0.63,22,0.5000000000000001,0.6908877279236767,0,5,3639,1515,6,0.758,0.11231876954593384,0.11231876954593384,0.2992634281874122,0.18694465864147836,0.2992634281874122,492,492.0,5.0,0.08888888888888889,False
SPLL,GasSensor,404,0.58,37,0.3684210526315788,0.5891858567784718,0,28,1132,2685,1,0.001,0.38237986089433884,0.38237986089433884,0.30011437995775353,0.08226548093658531,0.30011437995775353,493,493.0,28.0,0.6,False
SPLL,GasSensor,1127,0.76,285,0.8421052631578949,0.1803451374994557,0,9,1966,93,8,0.914,0.13305319184408324,0.13305319184408324,0.30044789943061656,0.16739470758653333,0.30044789943061656,494,494.0,9.0,0.17777777777777778,False
SPLL,GasSensor,332,0.67,47,0.6052631578947371,0.5418657039937408,0,10,735,324,1,0.001,0.2856722337651731,0.2856722337651731,0.3006049441631548,0.014932710397981719,0.3006049441631548,495,495.0,10.0,0.2,False
SPLL,GasSensor,3,0.57,33,0.3421052631578946,0.6117153065132632,0,27,3910,1134,6,0.806,0.3903520768574294,0.3903520768574294,0.300806684607566,0.08954539224986341,0.300806684607566,496,496.0,27.0,0.5777777777777777,False
SPLL,GasSensor,127,0.63,60,0.5000000000000001,0.4933184649055012,0,23,3880,501,1,0.999,0.40326493148589226,0.40326493148589226,0.301493895846928,0.10177103563896428,0.301493895846928,497,497.0,23.0,0.4888888888888889,False
SPLL,GasSensor,934,0.67,25,0.6052631578947371,0.6660538589130782,0,4,2193,258,4,0.622,0.08533907714766396,0.08533907714766396,0.3017676341275823,0.2164285569799183,0.3017676341275823,498,498.0,4.0,0.06666666666666667,False
SPLL,GasSensor,335,0.56,11,0.3157894736842107,0.8226683183867652,0,9,3474,3938,10,0.001,0.18927029162187564,0.18927029162187564,0.3018639682626819,0.11259367664080627,0.3018639682626819,499,499.0,9.0,0.17777777777777778,False
SPLL,GasSensor,531,0.66,52,0.5789473684210528,0.5217942204001793,0,14,709,350,10,0.001,0.3282478496442348,0.3282478496442348,0.30226573132236684,0.025982118321867975,0.30226573132236684,500,500.0,14.0,0.28888888888888886,False
SPLL,GasSensor,713,0.59,41,0.3947368421052631,0.5689133247618272,0,31,4856,944,10,0.419,0.38014221512334756,0.38014221512334756,0.3026571822877265,0.07748503283562108,0.3026571822877265,501,501.0,31.0,0.6666666666666666,False
SPLL,GasSensor,733,0.64,59,0.5263157894736843,0.4966665786482724,0,22,3742,465,3,0.475,0.3853870697451974,0.3853870697451974,0.30272944287516806,0.08265762687002931,0.30272944287516806,502,502.0,22.0,0.4666666666666667,False
SPLL,GasSensor,34,0.7,73,0.6842105263157895,0.4541863702284061,0,10,3551,330,10,0.001,0.2217553197401388,0.2217553197401388,0.30296740412549794,0.08121208438535915,0.30296740412549794,503,503.0,10.0,0.2,False
SPLL,GasSensor,753,0.62,26,0.4736842105263158,0.6584093188623832,0,11,3971,1378,5,0.279,0.1811340372153292,0.1811340372153292,0.30393920211444314,0.12280516489911394,0.30393920211444314,504,504.0,11.0,0.2222222222222222,False
SPLL,GasSensor,1001,0.67,32,0.6052631578947371,0.617762211366167,0,5,525,400,5,0.314,0.16054463495925422,0.16054463495925422,0.3042395956576179,0.14369496069836366,0.3042395956576179,505,505.0,5.0,0.08888888888888889,False
SPLL,GasSensor,251,0.56,17,0.3157894736842107,0.7405388186245743,0,15,1135,1773,10,0.999,0.3254529121113843,0.3254529121113843,0.3045848489980135,0.02086806311337075,0.3045848489980135,506,506.0,15.0,0.3111111111111111,False
SPLL,GasSensor,779,0.74,173,0.7894736842105264,0.2810027435315533,0,14,1300,100,5,0.938,0.13318558988095897,0.13318558988095897,0.3046614827865247,0.17147589290556575,0.3046614827865247,507,507.0,14.0,0.28888888888888886,False
SPLL,GasSensor,25,0.57,19,0.3421052631578946,0.7191973856069757,0,16,3362,1884,5,0.92,0.3153757583577912,0.3153757583577912,0.3047168468426714,0.010658911515119773,0.3047168468426714,508,508.0,16.0,0.3333333333333333,False
SPLL,GasSensor,607,0.58,18,0.3684210526315788,0.7295871639749839,0,14,1134,2980,1,0.001,0.26880162310226197,0.26880162310226197,0.3047499956012361,0.035948372498974146,0.3047499956012361,509,509.0,14.0,0.28888888888888886,False
SPLL,GasSensor,1219,0.52,5,0.2105263157894737,0.9630696255832776,0,4,220,3204,4,0.879,0.062240253100465215,0.062240253100465215,0.3054641239620799,0.24322387086161468,0.3054641239620799,510,510.0,4.0,0.06666666666666667,False
SPLL,GasSensor,458,0.62,26,0.4736842105263158,0.6584093188623832,0,11,1355,1322,10,0.399,0.1811340372153292,0.1811340372153292,0.3059727302612893,0.1248386930459601,0.3059727302612893,511,511.0,11.0,0.2222222222222222,False
SPLL,GasSensor,1027,0.6,28,0.4210526315789473,0.6439348576867686,0,18,4841,1659,7,0.619,0.25438942215700294,0.25438942215700294,0.30606106209745243,0.05167163994044949,0.30606106209745243,512,512.0,18.0,0.37777777777777777,False
SPLL,GasSensor,1059,0.7,127,0.6842105263157895,0.3431925893629076,0,23,4907,253,1,0.106,0.2338339509976083,0.2338339509976083,0.30657676939949124,0.07274281840188296,0.30657676939949124,513,513.0,23.0,0.4888888888888889,False
SPLL,GasSensor,1158,0.54,6,0.2631578947368422,0.9318454389170426,0,4,748,4908,3,0.373,0.10313722924427748,0.10313722924427748,0.30660756173035497,0.2034703324860775,0.30660756173035497,514,514.0,4.0,0.06666666666666667,False
SPLL,GasSensor,775,0.63,19,0.5000000000000001,0.7191973856069757,0,3,1062,1648,3,0.805,0.0710285790389578,0.0710285790389578,0.3068008808186634,0.2357723017797056,0.3068008808186634,515,515.0,3.0,0.044444444444444446,False
SPLL,GasSensor,199,0.72,102,0.736842105263158,0.3872083251518011,0,14,1226,166,10,0.001,0.13305319184408324,0.13305319184408324,0.3068860142767619,0.17383282243267864,0.3068860142767619,516,516.0,14.0,0.28888888888888886,False
SPLL,GasSensor,832,0.59,24,0.3947368421052631,0.6739982602615071,0,19,4214,1500,3,0.519,0.25789286394849,0.25789286394849,0.3070123466513251,0.049119482702835116,0.3070123466513251,517,517.0,19.0,0.4,False
SPLL,GasSensor,208,0.63,23,0.5000000000000001,0.682267011190253,0,6,1160,1460,10,0.738,0.1257978530464596,0.1257978530464596,0.3071344850948578,0.1813366320483982,0.3071344850948578,518,518.0,6.0,0.1111111111111111,False
SPLL,GasSensor,497,0.56,8,0.3157894736842107,0.8809401258210864,0,6,19,1099,6,0.881,0.09657856057049334,0.09657856057049334,0.30738725571451964,0.21080869514402628,0.30738725571451964,519,519.0,6.0,0.1111111111111111,False
SPLL,GasSensor,126,0.62,23,0.4736842105263158,0.682267011190253,0,9,3359,1385,1,0.332,0.14739793231611087,0.14739793231611087,0.3079597016969123,0.1605617693808014,0.3079597016969123,520,520.0,9.0,0.17777777777777778,False
SPLL,GasSensor,797,0.63,25,0.5000000000000001,0.6660538589130782,0,8,3609,1226,9,0.616,0.15167425804539006,0.15167425804539006,0.30800033735609983,0.15632607931070977,0.30800033735609983,521,521.0,8.0,0.15555555555555556,False
SPLL,GasSensor,641,0.59,21,0.3947368421052631,0.699891711128358,0,16,4073,1852,5,0.694,0.2385840906548419,0.2385840906548419,0.3080152610531735,0.0694311703983316,0.3080152610531735,522,522.0,16.0,0.3333333333333333,False
SPLL,GasSensor,460,0.75,198,0.8157894736842106,0.2538096604450958,0,9,1111,66,10,0.999,0.10270278424239523,0.10270278424239523,0.3087556538630116,0.2060528696206164,0.3087556538630116,523,523.0,9.0,0.17777777777777778,False
SPLL,GasSensor,217,0.72,177,0.736842105263158,0.2763989937781437,0,29,4347,128,10,0.999,0.22217786259786704,0.22217786259786704,0.3091992368306218,0.08702137423275474,0.3091992368306218,524,524.0,29.0,0.6222222222222222,False
SPLL,GasSensor,413,0.53,8,0.236842105263158,0.8809401258210864,0,9,1202,4804,10,0.001,0.1919952785715557,0.1919952785715557,0.3092773350122703,0.11728205644071457,0.3092773350122703,525,525.0,9.0,0.17777777777777778,False
SPLL,GasSensor,830,0.53,10,0.236842105263158,0.8402930183248702,0,11,228,1110,2,0.33,0.23511663682953346,0.23511663682953346,0.309442996718434,0.07432635988890055,0.309442996718434,526,526.0,11.0,0.2222222222222222,False
SPLL,GasSensor,649,0.62,32,0.4736842105263158,0.617762211366167,0,15,4279,1258,10,0.291,0.2431870237352708,0.2431870237352708,0.3096477329276225,0.0664607091923517,0.3096477329276225,527,527.0,15.0,0.3111111111111111,False
SPLL,GasSensor,349,0.58,12,0.3684210526315788,0.8064551661095904,0,8,3841,3102,10,0.999,0.18798429725899257,0.18798429725899257,0.31006010899528763,0.12207581173629506,0.31006010899528763,528,528.0,8.0,0.15555555555555556,False
SPLL,GasSensor,1102,0.55,6,0.2894736842105264,0.9318454389170426,0,3,195,4225,1,0.824,0.06882032720221916,0.06882032720221916,0.3101805086228951,0.24136018142067595,0.3101805086228951,529,529.0,3.0,0.044444444444444446,False
SPLL,GasSensor,989,0.59,8,0.3947368421052631,0.8809401258210864,0,3,2150,1352,3,0.431,0.05986423767098285,0.05986423767098285,0.3104652148187175,0.25060097714773466,0.3104652148187175,530,530.0,3.0,0.044444444444444446,False
SPLL,GasSensor,853,0.64,16,0.5263157894736843,0.7521166137097755,1,1,52,225,3,0.027,0.0,0.0,0.31057642643491973,0.31057642643491973,0.31057642643491973,531,531.0,1.0,0.0,False
SPLL,GasSensor,160,0.67,40,0.6052631578947371,0.5737944349168196,0,7,750,412,10,0.001,0.23266394485826852,0.23266394485826852,0.31058093501691725,0.07791699015864872,0.31058093501691725,532,532.0,7.0,0.13333333333333333,False
SPLL,GasSensor,527,0.59,20,0.3947368421052631,0.7093146319583394,0,15,783,1304,1,0.001,0.23319307749656162,0.23319307749656162,0.310620414749818,0.07742733725325637,0.310620414749818,533,533.0,15.0,0.3111111111111111,False
SPLL,GasSensor,560,0.56,9,0.3157894736842107,0.8595986928034878,0,7,3803,4172,10,0.999,0.12958627499611886,0.12958627499611886,0.31077454170722557,0.18118826671110672,0.31077454170722557,534,534.0,7.0,0.13333333333333333,False
SPLL,GasSensor,1181,0.67,86,0.6052631578947371,0.4214040507280654,0,24,3457,237,7,0.625,0.35480851158422166,0.35480851158422166,0.31080526766587296,0.0440032439183487,0.31080526766587296,535,535.0,24.0,0.5111111111111111,False
SPLL,GasSensor,286,0.6,21,0.4210526315789473,0.699891711128358,0,13,982,1367,10,0.486,0.1980384216602915,0.1980384216602915,0.31114803360348514,0.11310961194319363,0.31114803360348514,536,536.0,13.0,0.26666666666666666,False
SPLL,GasSensor,711,0.6,20,0.4210526315789473,0.7093146319583394,0,12,1010,1231,6,0.095,0.191509424134738,0.191509424134738,0.3115906438466176,0.1200812197118796,0.3115906438466176,537,537.0,12.0,0.24444444444444444,False
SPLL,GasSensor,1003,0.58,22,0.3684210526315788,0.6908877279236767,0,18,3883,1884,5,0.503,0.28541390393354066,0.28541390393354066,0.3120178943239459,0.02660399039040523,0.3120178943239459,538,538.0,18.0,0.37777777777777777,False
