detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
SPLL,PokerHand,389,0.93,2364,1.0,0.4229099453191828,0,50,1402,279,7,0.233,0.4389868497973915,0.4389868497973915,0.24730970250217874,0.19167714729521276,0.24730970250217874,400,400.0,50.0,0.20081967213114754,False
SPLL,PokerHand,356,0.9,716,0.9464285714285714,0.7429882653099866,0,35,1587,2214,1,0.904,0.11334213181682902,0.11334213181682902,0.24760516442434372,0.1342630326075147,0.24760516442434372,401,401.0,35.0,0.13934426229508196,False
SPLL,PokerHand,963,0.92,1869,0.9821428571428572,0.4858925519709719,0,169,1908,302,3,0.259,0.37236022520808365,0.37236022520808365,0.24846505592224474,0.12389516928583891,0.24846505592224474,402,402.0,169.0,0.6885245901639344,False
SPLL,PokerHand,1012,0.9,1248,0.9464285714285714,0.5941344271764584,0,117,2431,505,8,0.748,0.26280775131322426,0.26280775131322426,0.24862733458475375,0.014180416728470507,0.24862733458475375,403,403.0,117.0,0.47540983606557374,False
SPLL,PokerHand,190,0.9,1348,0.9464285714285714,0.5734780202255552,0,126,5000,2702,1,0.479,0.28433352340593715,0.28433352340593715,0.24863463142047115,0.035698891985466,0.24863463142047115,404,404.0,126.0,0.5122950819672131,False
SPLL,PokerHand,748,0.85,2378,0.857142857142857,0.4213270072385215,0,188,543,1219,4,0.65,0.46622524164571433,0.46622524164571433,0.24871009296692775,0.21751514867878657,0.24871009296692775,405,405.0,188.0,0.7663934426229508,False
SPLL,PokerHand,1095,0.92,1450,0.9821428571428572,0.5539295097768,0,134,3316,190,6,0.771,0.2999788710364826,0.2999788710364826,0.24883732398615876,0.05114154705032381,0.24883732398615876,406,406.0,134.0,0.5450819672131147,False
SPLL,PokerHand,932,0.91,1614,0.9642857142857144,0.5252107474526247,0,154,2832,507,5,0.09,0.3321642521280083,0.3321642521280083,0.24887644511715024,0.08328780701085808,0.24887644511715024,407,407.0,154.0,0.6270491803278688,False
SPLL,PokerHand,915,0.93,915,1.0,0.6772966474269382,0,25,3124,405,3,0.639,0.16791696451170804,0.16791696451170804,0.24899899844532958,0.08108203393362154,0.24899899844532958,408,408.0,25.0,0.09836065573770492,False
SPLL,PokerHand,1054,0.91,2741,0.9642857142857144,0.3832414654680784,0,192,4120,1521,10,0.657,0.48275922487305606,0.48275922487305606,0.24903846188893056,0.2337207629841255,0.24903846188893056,409,409.0,192.0,0.7827868852459017,False
SPLL,PokerHand,935,0.92,856,0.9821428571428572,0.6951525977863988,0,51,1134,401,1,0.397,0.15010097300231567,0.15010097300231567,0.24925406224139285,0.09915308923907717,0.24925406224139285,410,410.0,51.0,0.20491803278688525,False
SPLL,PokerHand,589,0.91,1353,0.9642857142857144,0.5724858098482128,0,126,1325,882,6,0.824,0.2821795496937021,0.2821795496937021,0.24939994880589575,0.032779600887806376,0.24939994880589575,411,411.0,126.0,0.5122950819672131,False
SPLL,PokerHand,392,0.92,878,0.9821428571428572,0.6883546860443942,0,59,4253,528,1,0.715,0.15728894472149071,0.15728894472149071,0.24949776932948775,0.09220882460799704,0.24949776932948775,412,412.0,59.0,0.23770491803278687,False
SPLL,PokerHand,1069,0.92,1955,0.9821428571428572,0.473833700248184,0,172,4331,291,9,0.889,0.3851936912472978,0.3851936912472978,0.24950176126519405,0.13569192998210375,0.24950176126519405,413,413.0,172.0,0.7008196721311475,False
SPLL,PokerHand,37,0.85,1655,0.857142857142857,0.5184870932554702,0,161,4048,4192,3,0.999,0.3699151090681229,0.3699151090681229,0.24978657037121138,0.12012853869691154,0.24978657037121138,414,414.0,161.0,0.6557377049180327,False
SPLL,PokerHand,433,0.92,963,0.9821428571428572,0.6635986495416808,0,72,772,417,7,0.73,0.18350253538369452,0.18350253538369452,0.2498394219943381,0.06633688661064358,0.2498394219943381,415,415.0,72.0,0.29098360655737704,False
SPLL,PokerHand,491,0.91,1246,0.9642857142857144,0.5945642256003297,0,116,1807,930,1,0.999,0.2588875732863723,0.2588875732863723,0.25011656002704963,0.008771013259322669,0.25011656002704963,416,416.0,116.0,0.4713114754098361,False
SPLL,PokerHand,396,0.89,1426,0.9285714285714284,0.5584026223747673,0,136,1793,2336,1,0.854,0.3042815077812399,0.3042815077812399,0.2508244906743421,0.05345701710689782,0.2508244906743421,417,417.0,136.0,0.5532786885245902,False
SPLL,PokerHand,85,0.84,1270,0.8392857142857142,0.5894515530457307,0,120,2058,127,8,0.001,0.3126057518463682,0.3126057518463682,0.2509675690894104,0.06163818275695776,0.2509675690894104,418,418.0,120.0,0.48770491803278687,False
SPLL,PokerHand,372,0.86,1742,0.8749999999999999,0.5047548253493481,0,165,167,230,4,0.001,0.37614742174544274,0.37614742174544274,0.25101572884693785,0.1251316928985049,0.25101572884693785,419,419.0,165.0,0.6721311475409836,False
SPLL,PokerHand,195,0.9,1189,0.9464285714285714,0.6071123221577919,0,109,4584,2349,1,0.691,0.24932700776730696,0.24932700776730696,0.25115747740150945,0.0018304696342024973,0.25115747740150945,420,420.0,109.0,0.4426229508196721,False
SPLL,PokerHand,314,0.88,905,0.9107142857142856,0.6802406304358828,0,68,665,1424,1,0.647,0.19027421155512464,0.19027421155512464,0.25118996983883296,0.06091575828370832,0.25118996983883296,421,421.0,68.0,0.27459016393442626,False
SPLL,PokerHand,872,0.81,1298,0.7857142857142857,0.5836074023853087,0,123,3507,4621,1,0.86,0.3518935152936388,0.3518935152936388,0.2512783382753454,0.10061517701829342,0.2512783382753454,422,422.0,123.0,0.5,False
SPLL,PokerHand,482,0.92,871,0.9821428571428572,0.690499025410387,0,55,1477,617,1,0.548,0.1550210040174676,0.1550210040174676,0.25129556843443673,0.09627456441696913,0.25129556843443673,423,423.0,55.0,0.22131147540983606,False
SPLL,PokerHand,46,0.91,792,0.9642857142857144,0.7159684061719749,0,41,1330,884,2,0.76,0.13230070584069,0.13230070584069,0.2514007161498045,0.11910001030911452,0.2514007161498045,424,424.0,41.0,0.16393442622950818,False
SPLL,PokerHand,673,0.85,1561,0.857142857142857,0.5341598247439023,0,150,2975,2283,4,0.707,0.35476073323116675,0.35476073323116675,0.2517102928219624,0.10305044040920436,0.2517102928219624,425,425.0,150.0,0.610655737704918,False
SPLL,PokerHand,458,0.93,834,1.0,0.7021273070496804,0,15,4479,999,1,0.999,0.14145786110836475,0.14145786110836475,0.2518217486031415,0.11036388749477674,0.2518217486031415,426,426.0,15.0,0.05737704918032787,False
SPLL,PokerHand,547,0.91,904,0.9642857142857144,0.680536813965817,0,66,4582,2820,1,0.894,0.16880996292222675,0.16880996292222675,0.25186241286489225,0.0830524499426655,0.25186241286489225,427,427.0,66.0,0.26639344262295084,False
SPLL,PokerHand,122,0.83,544,0.8214285714285713,0.8165512535286901,0,19,2117,486,3,0.89,0.16210896686359752,0.16210896686359752,0.2518946586840281,0.08978569182043059,0.2518946586840281,428,428.0,19.0,0.07377049180327869,False
SPLL,PokerHand,378,0.88,2159,0.9107142857142856,0.4472270561521801,0,184,609,1321,9,0.999,0.42389007045530097,0.42389007045530097,0.251899406921781,0.17199066353352,0.251899406921781,429,429.0,184.0,0.75,False
SPLL,PokerHand,282,0.88,928,0.9107142857142856,0.6735171549948527,0,72,3179,2071,1,0.928,0.1965113418575331,0.1965113418575331,0.2522083979227091,0.055697056065176,0.2522083979227091,430,430.0,72.0,0.29098360655737704,False
SPLL,PokerHand,319,0.91,1838,0.9642857142857144,0.4903758156741349,0,171,533,66,3,0.956,0.36906380089789387,0.36906380089789387,0.252276634135346,0.11678716676254786,0.252276634135346,431,431.0,171.0,0.6967213114754098,False
SPLL,PokerHand,10,0.92,1417,0.9821428571428572,0.5600994627850938,0,133,1505,292,6,0.999,0.2934178168166211,0.2934178168166211,0.25228517705443354,0.04113263976218756,0.25228517705443354,432,432.0,133.0,0.5409836065573771,False
SPLL,PokerHand,402,0.89,1658,0.9285714285714284,0.5180016738304694,0,161,1561,2073,2,0.999,0.3461309949180789,0.3461309949180789,0.2522971654638201,0.09383382945425883,0.2522971654638201,433,433.0,161.0,0.6557377049180327,False
SPLL,PokerHand,58,0.83,1111,0.8214285714285713,0.6252940386341659,0,99,1256,3137,1,0.858,0.29340027347824676,0.29340027347824676,0.25237557753518736,0.04102469594305941,0.25237557753518736,434,434.0,99.0,0.4016393442622951,False
SPLL,PokerHand,522,0.88,957,0.9107142857142856,0.6652731242366721,0,75,3887,2552,1,0.913,0.20424209564768941,0.20424209564768941,0.2526702086807535,0.0484281130330641,0.2526702086807535,435,435.0,75.0,0.30327868852459017,False
SPLL,PokerHand,114,0.82,663,0.8035714285714284,0.7635838847247578,0,30,323,1209,5,0.999,0.22150190926482322,0.22150190926482322,0.2527463482745281,0.03124443900970486,0.2527463482745281,436,436.0,30.0,0.11885245901639344,False
SPLL,PokerHand,614,0.85,739,0.857142857142857,0.7345202102431196,0,40,688,2179,1,0.809,0.18603504791843536,0.18603504791843536,0.25295249847877016,0.0669174505603348,0.25295249847877016,437,437.0,40.0,0.1598360655737705,False
SPLL,PokerHand,360,0.89,700,0.9285714285714284,0.7490408586389099,0,31,174,242,5,0.206,0.11899376092279343,0.11899376092279343,0.2529530077607871,0.13395924683799368,0.2529530077607871,438,438.0,31.0,0.12295081967213115,False
SPLL,PokerHand,213,0.91,707,0.9642857142857144,0.7463760260493462,0,34,1731,1347,1,0.561,0.1016963595834083,0.1016963595834083,0.2530594151755625,0.15136305559215424,0.2530594151755625,439,439.0,34.0,0.13524590163934427,False
SPLL,PokerHand,287,0.91,1490,0.9642857142857144,0.5466362212183022,0,140,2661,734,7,0.641,0.30949504611225687,0.30949504611225687,0.2533120377495803,0.05618300836267659,0.2533120377495803,440,440.0,140.0,0.569672131147541,False
SPLL,PokerHand,553,0.74,1466,0.6607142857142857,0.5509883517567971,0,139,2352,3128,4,0.942,0.47140258298839577,0.47140258298839577,0.25369769057672287,0.2177048924116729,0.25369769057672287,441,441.0,139.0,0.5655737704918032,False
SPLL,PokerHand,235,0.89,1785,0.9285714285714284,0.4982187416875404,0,169,3757,2839,10,0.999,0.3667246498997877,0.3667246498997877,0.2541164383574732,0.11260821154231448,0.2541164383574732,442,442.0,169.0,0.6885245901639344,False
SPLL,PokerHand,115,0.92,714,0.9821428571428572,0.743737411492891,0,23,3484,622,3,0.96,0.09896540736107703,0.09896540736107703,0.2545023627259803,0.15553695536490328,0.2545023627259803,443,443.0,23.0,0.09016393442622951,False
SPLL,PokerHand,450,0.92,1459,0.9821428571428572,0.5522711414341582,0,136,1503,575,6,0.926,0.3017424605730945,0.3017424605730945,0.2545882582482902,0.04715420232480433,0.2545882582482902,444,444.0,136.0,0.5532786885245902,False
SPLL,PokerHand,259,0.92,1016,0.9821428571428572,0.6492446027475439,0,82,1058,422,10,0.999,0.19872182344105005,0.19872182344105005,0.25509428764481273,0.056372464203762684,0.25509428764481273,445,445.0,82.0,0.3319672131147541,False
SPLL,PokerHand,117,0.86,948,0.8749999999999999,0.6678046033691152,0,76,4413,3903,1,0.749,0.22234401370013004,0.22234401370013004,0.2552544525935098,0.03291043889337977,0.2552544525935098,446,446.0,76.0,0.3073770491803279,False
SPLL,PokerHand,374,0.88,1363,0.9107142857142856,0.5705123339892779,0,127,460,650,10,0.999,0.29733689408518743,0.29733689408518743,0.2552715070049103,0.04206538708027713,0.2552715070049103,447,447.0,127.0,0.5163934426229508,False
SPLL,PokerHand,970,0.79,3752,0.75,0.2990639174969057,0,219,2236,932,8,0.49,0.6300445292973148,0.6300445292973148,0.2553207990442703,0.3747237302530445,0.2553207990442703,448,448.0,219.0,0.8934426229508197,False
SPLL,PokerHand,469,0.92,1025,0.9821428571428572,0.6468816433288196,0,83,1790,513,1,0.999,0.2012283252416658,0.2012283252416658,0.2553227282467985,0.05409440300513271,0.2553227282467985,449,449.0,83.0,0.3360655737704918,False
SPLL,PokerHand,89,0.92,1039,0.9821428571428572,0.6432468169006342,0,86,4883,661,1,0.323,0.2050845024365329,0.2050845024365329,0.2558146119643247,0.050730109527791806,0.2558146119643247,450,450.0,86.0,0.3483606557377049,False
SPLL,PokerHand,426,0.9,1327,0.9464285714285714,0.5776858595037248,0,121,1618,1686,1,0.859,0.2799424674518337,0.2799424674518337,0.25625872007856204,0.02368374737327167,0.25625872007856204,451,451.0,121.0,0.4918032786885246,False
SPLL,PokerHand,395,0.9,788,0.9464285714285714,0.7173246374267128,0,43,1778,2308,1,0.999,0.1376579206108004,0.1376579206108004,0.2563703883918725,0.11871246778107208,0.2563703883918725,452,452.0,43.0,0.1721311475409836,False
SPLL,PokerHand,857,0.91,2183,0.9642857142857144,0.4442635546279544,0,181,1469,161,6,0.964,0.41796897575405223,0.41796897575405223,0.2564493469116603,0.1615196288423919,0.2564493469116603,453,453.0,181.0,0.7377049180327869,False
SPLL,PokerHand,594,0.91,1647,0.9642857142857144,0.5197858568545787,0,158,4315,1208,4,0.888,0.33790750129507235,0.33790750129507235,0.2581479913822199,0.07975950991285247,0.2581479913822199,454,454.0,158.0,0.6434426229508197,False
SPLL,PokerHand,288,0.92,1635,0.9821428571428572,0.5217458716129975,0,155,4281,336,10,0.999,0.33421119247646724,0.33421119247646724,0.258197523904296,0.07601366857217123,0.258197523904296,455,455.0,155.0,0.6311475409836066,False
SPLL,PokerHand,983,0.77,1274,0.7142857142857143,0.5886088370056315,0,121,2036,415,7,0.227,0.40194010583103273,0.40194010583103273,0.25833012929165455,0.14360997653937818,0.25833012929165455,456,456.0,121.0,0.4918032786885246,False
SPLL,PokerHand,1059,0.92,1486,0.9821428571428572,0.5473566895067759,0,139,1739,568,4,0.752,0.3069689666983763,0.3069689666983763,0.2585285281632328,0.048440438535143515,0.2585285281632328,457,457.0,139.0,0.5655737704918032,False
SPLL,PokerHand,325,0.89,794,0.9285714285714284,0.7152928537767578,0,46,200,268,7,0.568,0.14842948155178495,0.14842948155178495,0.25874176479512523,0.11031228324334028,0.25874176479512523,458,458.0,46.0,0.18442622950819673,False
SPLL,PokerHand,848,0.9,925,0.9464285714285714,0.674384630120195,0,68,251,369,7,0.421,0.18029557530001578,0.18029557530001578,0.2590997625895825,0.07880418728956673,0.2590997625895825,459,459.0,68.0,0.27459016393442626,False
SPLL,PokerHand,1007,0.9,1702,0.9464285714285714,0.5109813187995595,0,162,1237,1145,8,0.848,0.34982852829262207,0.34982852829262207,0.2593635574697925,0.09046497082282956,0.2593635574697925,460,460.0,162.0,0.6598360655737705,False
SPLL,PokerHand,34,0.92,1685,0.9821428571428572,0.5136719879919167,0,159,5000,658,8,0.402,0.3428009717560431,0.3428009717560431,0.25952545348819633,0.0832755182678468,0.25952545348819633,461,461.0,159.0,0.6475409836065574,False
SPLL,PokerHand,575,0.89,918,0.9285714285714284,0.6764197175150807,0,69,364,563,4,0.78,0.18521335151257456,0.18521335151257456,0.2595512249353964,0.07433787342282183,0.2595512249353964,462,462.0,69.0,0.2786885245901639,False
SPLL,PokerHand,232,0.93,1180,1.0,0.6091483905043862,0,39,1465,633,5,0.656,0.2405345189410686,0.2405345189410686,0.2601081338550397,0.019573614913971138,0.2601081338550397,463,463.0,39.0,0.1557377049180328,False
SPLL,PokerHand,481,0.93,889,1.0,0.6850192719411603,0,23,4764,470,1,0.777,0.15968787500416032,0.15968787500416032,0.26014574227350756,0.10045786726934725,0.26014574227350756,464,464.0,23.0,0.09016393442622951,False
SPLL,PokerHand,515,0.92,966,0.9821428571428572,0.662765316424513,0,73,4186,474,1,0.821,0.18438575615089317,0.18438575615089317,0.2604944319580016,0.07610867580710842,0.2604944319580016,465,465.0,73.0,0.29508196721311475,False
SPLL,PokerHand,96,0.89,1162,0.9285714285714284,0.6132674943945549,0,105,1745,2272,3,0.999,0.24810840361171152,0.24810840361171152,0.2606086633420854,0.012500259730373858,0.2606086633420854,466,466.0,105.0,0.4262295081967213,False
SPLL,PokerHand,44,0.9,1137,0.9464285714285714,0.6190954977152472,0,103,1796,1758,2,0.696,0.23691517620656652,0.23691517620656652,0.26061387749869624,0.023698701292129726,0.26061387749869624,467,467.0,103.0,0.4180327868852459,False
SPLL,PokerHand,680,0.92,803,0.9821428571428572,0.7122737506851935,0,36,1071,642,3,0.636,0.1320244293075107,0.1320244293075107,0.2607122501608773,0.12868782085336658,0.2607122501608773,468,468.0,36.0,0.14344262295081966,False
SPLL,PokerHand,162,0.9,872,0.9464285714285714,0.690191639521039,0,56,328,365,10,0.999,0.16440498159594374,0.16440498159594374,0.2609928262584425,0.09658784466249876,0.2609928262584425,469,469.0,56.0,0.22540983606557377,False
SPLL,PokerHand,461,0.93,776,1.0,0.7214349731914729,0,12,921,356,1,0.999,0.12088396002460051,0.12088396002460051,0.2618845247561106,0.14100056473151013,0.2618845247561106,470,470.0,12.0,0.045081967213114756,False
SPLL,PokerHand,351,0.92,1336,0.9821428571428572,0.5758744098916394,0,123,4453,326,2,0.999,0.2766458492043113,0.2766458492043113,0.26210122194002633,0.01454462726428496,0.26210122194002633,471,471.0,123.0,0.5,False
SPLL,PokerHand,36,0.9,3162,0.9464285714285714,0.3449343917380508,0,201,3485,112,7,0.373,0.5251877962714246,0.5251877962714246,0.26215738329457444,0.2630304129768502,0.26215738329457444,472,472.0,201.0,0.819672131147541,False
SPLL,PokerHand,1014,0.63,1625,0.4642857142857142,0.5233902308972316,0,157,2057,3702,3,0.854,0.629374077163315,0.629374077163315,0.2622823376199171,0.36709173954339785,0.2622823376199171,473,473.0,157.0,0.639344262295082,False
SPLL,PokerHand,669,0.91,2948,0.9642857142857144,0.363722683801023,0,196,4998,1628,8,0.675,0.5034960299458586,0.5034960299458586,0.2626435818840519,0.24085244806180672,0.2626435818840519,474,474.0,196.0,0.7991803278688525,False
SPLL,PokerHand,90,0.92,1303,0.9821428571428572,0.582577073960604,0,120,3313,518,10,0.999,0.26952097372899175,0.26952097372899175,0.2627172720335369,0.006803701695454856,0.2627172720335369,475,475.0,120.0,0.48770491803278687,False
SPLL,PokerHand,980,0.66,1505,0.5178571428571429,0.5439515725840776,0,142,160,3819,4,0.95,0.5757281702955513,0.5757281702955513,0.2628724925002789,0.31285567779527246,0.2628724925002789,476,476.0,142.0,0.5778688524590164,False
SPLL,PokerHand,40,0.91,2162,0.9642857142857144,0.4468548227002021,0,180,872,92,6,0.594,0.4152193127353043,0.4152193127353043,0.26292195907082283,0.1522973536644815,0.26292195907082283,477,477.0,180.0,0.7336065573770492,False
SPLL,PokerHand,1090,0.88,1314,0.9107142857142856,0.5803241888153696,0,121,2911,1240,1,0.333,0.2874507164849215,0.2874507164849215,0.2629322709798353,0.024518445505086195,0.2629322709798353,478,478.0,121.0,0.4918032786885246,False
SPLL,PokerHand,320,0.92,1095,0.9821428571428572,0.6291809785404707,0,95,1242,214,2,0.956,0.22001254783186852,0.22001254783186852,0.26314973986701856,0.04313719203515004,0.26314973986701856,479,479.0,95.0,0.38524590163934425,False
SPLL,PokerHand,833,0.81,1542,0.7857142857142857,0.5374421130695262,0,147,1677,4997,2,0.971,0.3906300530707105,0.3906300530707105,0.26317057513172626,0.12745947793898427,0.26317057513172626,480,480.0,147.0,0.5983606557377049,False
SPLL,PokerHand,972,0.92,1625,0.9821428571428572,0.5233902308972316,0,154,1825,1127,7,0.821,0.3324618500708927,0.3324618500708927,0.2634038431809721,0.06905800688992059,0.2634038431809721,481,481.0,154.0,0.6270491803278688,False
SPLL,PokerHand,1006,0.92,1089,0.9821428571428572,0.6306532283076569,0,93,1111,442,4,0.375,0.2184496655005499,0.2184496655005499,0.2637981314252592,0.045348465924709314,0.2637981314252592,482,482.0,93.0,0.3770491803278688,False
