detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
SPLL,GasSensor,688,0.56,9,0.3157894736842107,0.8595986928034878,0,7,4136,4214,2,0.796,0.12958627499611886,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12958627499611886,0.16885980553514301,0.03927353053902416,0.16885980553514301,404,404.0,7.0,0.13333333333333333,False
SPLL,GasSensor,1151,0.73,109,0.7631578947368421,0.3738899713898652,0,8,1822,203,5,0.312,0.09149802520349942,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09149802520349942,0.16899332701799813,0.07749530181449871,0.16899332701799813,405,405.0,8.0,0.15555555555555556,False
SPLL,GasSensor,1047,0.65,56,0.5526315789473686,0.5070563570162807,0,16,3540,473,8,0.354,0.3602701933208592,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3602701933208592,0.16919229600148344,0.19107789731937574,0.16919229600148344,406,406.0,16.0,0.3333333333333333,False
SPLL,GasSensor,197,0.73,168,0.7631578947368421,0.286908592480688,0,24,1339,109,10,0.999,0.1774042557921111,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1774042557921111,0.169211492128916,0.008192763663195102,0.169211492128916,407,407.0,24.0,0.5111111111111111,False
SPLL,GasSensor,123,0.68,20,0.6315789473684212,0.7093146319583394,1,1,2277,428,10,0.488,0.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0,0.16932452947523996,0.16932452947523996,0.16932452947523996,408,408.0,1.0,0.0,False
SPLL,GasSensor,1142,0.56,11,0.3157894736842107,0.8226683183867652,0,9,1176,3513,3,0.858,0.18927029162187564,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18927029162187564,0.16933720610556566,0.019933085516309984,0.16933720610556566,409,409.0,9.0,0.17777777777777778,False
SPLL,GasSensor,610,0.62,38,0.4736842105263158,0.5839243591508873,0,18,944,592,1,0.001,0.2888730728088778,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2888730728088778,0.1694579272255011,0.11941514558337671,0.1694579272255011,410,410.0,18.0,0.37777777777777777,False
SPLL,GasSensor,115,0.59,12,0.3947368421052631,0.8064551661095904,0,7,4750,3083,10,0.999,0.1715722745550432,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1715722745550432,0.16964759065117604,0.0019246839038671582,0.16964759065117604,411,411.0,7.0,0.13333333333333333,False
SPLL,GasSensor,939,0.54,8,0.2631578947368422,0.8809401258210864,0,8,4532,4623,5,0.943,0.15831472877924135,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15831472877924135,0.16981534056246944,0.011500611783228087,0.16981534056246944,412,412.0,8.0,0.15555555555555556,False
SPLL,GasSensor,41,0.52,5,0.2105263157894737,0.9630696255832776,0,4,1,876,1,0.154,0.062240253100465215,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.062240253100465215,0.16983852493915136,0.10759827183868614,0.16983852493915136,413,413.0,4.0,0.06666666666666667,False
SPLL,GasSensor,1070,0.59,11,0.3947368421052631,0.8226683183867652,0,6,3733,2997,2,0.644,0.14534803750719472,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.14534803750719472,0.16999764152249394,0.024649604015299226,0.16999764152249394,414,414.0,6.0,0.1111111111111111,False
SPLL,GasSensor,145,0.6,12,0.4210526315789473,0.8064551661095904,0,5,3564,2495,10,0.999,0.14475972819408187,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.14475972819408187,0.17002806756898675,0.025268339374904886,0.17002806756898675,415,415.0,5.0,0.08888888888888889,False
SPLL,GasSensor,659,0.56,17,0.3157894736842107,0.7405388186245743,0,15,589,1084,10,0.659,0.3254529121113843,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3254529121113843,0.17008805126024634,0.15536486085113793,0.17008805126024634,416,416.0,15.0,0.3111111111111111,False
SPLL,GasSensor,895,0.68,69,0.6315789473684212,0.4654423919820375,0,13,4995,495,5,0.561,0.2898383387504828,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2898383387504828,0.17013963494530487,0.11969870380517794,0.17013963494530487,417,417.0,13.0,0.26666666666666666,False
SPLL,GasSensor,1069,0.59,27,0.3947368421052631,0.6510428245240183,0,20,2463,459,7,0.162,0.279629062732985,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.279629062732985,0.17015783151870806,0.10947123121427693,0.17015783151870806,418,418.0,20.0,0.4222222222222222,False
SPLL,GasSensor,759,0.57,11,0.3421052631578946,0.8226683183867652,0,8,889,2327,6,0.911,0.18400061526339484,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18400061526339484,0.17033033539991818,0.013670279863476659,0.17033033539991818,419,419.0,8.0,0.15555555555555556,False
SPLL,GasSensor,530,0.58,16,0.3684210526315788,0.7521166137097755,0,12,1484,2908,1,0.611,0.26610638368816675,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.26610638368816675,0.1703422144211561,0.09576416926701065,0.1703422144211561,420,420.0,12.0,0.24444444444444444,False
SPLL,GasSensor,841,0.53,7,0.236842105263158,0.9047978181489564,0,8,1159,4923,2,0.829,0.16044808610016115,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.16044808610016115,0.17039867500250447,0.009950588902343321,0.17039867500250447,421,421.0,8.0,0.15555555555555556,False
SPLL,GasSensor,239,0.57,20,0.3421052631578946,0.7093146319583394,0,17,4211,2256,10,0.999,0.3187278091915524,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3187278091915524,0.17044036236262428,0.14828744682892814,0.17044036236262428,422,422.0,17.0,0.35555555555555557,False
SPLL,GasSensor,608,0.69,63,0.6578947368421052,0.4835938965594198,0,8,5000,530,10,0.001,0.23722820433851488,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.23722820433851488,0.17048424760200198,0.0667439567365129,0.17048424760200198,423,423.0,8.0,0.15555555555555556,False
SPLL,GasSensor,629,0.74,178,0.7894736842105264,0.2752642217927094,0,15,1126,80,10,0.999,0.13396558084061339,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13396558084061339,0.17062619256656059,0.0366606117259472,0.17062619256656059,424,424.0,15.0,0.3111111111111111,False
SPLL,GasSensor,151,0.58,12,0.3684210526315788,0.8064551661095904,0,8,3091,2810,10,0.999,0.18798429725899257,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18798429725899257,0.17062794801882816,0.01735634924016441,0.17062794801882816,425,425.0,8.0,0.15555555555555556,False
SPLL,GasSensor,1219,0.52,5,0.2105263157894737,0.9630696255832776,0,4,220,3204,4,0.879,0.062240253100465215,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.062240253100465215,0.17096852288575243,0.10872826978528721,0.17096852288575243,426,426.0,4.0,0.06666666666666667,False
SPLL,GasSensor,770,0.51,5,0.1842105263157895,0.9630696255832776,0,5,344,4606,2,0.929,0.0764255584168805,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0764255584168805,0.1713422345061204,0.0949166760892399,0.1713422345061204,427,427.0,5.0,0.08888888888888889,False
SPLL,GasSensor,940,0.57,37,0.3421052631578946,0.5891858567784718,0,29,4664,1054,2,0.546,0.4144702370143851,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4144702370143851,0.1713992555579126,0.24307098145647252,0.1713992555579126,428,428.0,29.0,0.6222222222222222,False
SPLL,GasSensor,525,0.58,15,0.3684210526315788,0.7643965109524441,0,11,3595,2918,10,0.999,0.25270335298016194,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.25270335298016194,0.17144059174925833,0.08126276123090362,0.17144059174925833,429,429.0,11.0,0.2222222222222222,False
SPLL,GasSensor,637,0.6,11,0.4210526315789473,0.8226683183867652,0,4,2074,517,5,0.457,0.1363284888192472,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1363284888192472,0.1715104466641735,0.03518195784492631,0.1715104466641735,430,430.0,4.0,0.06666666666666667,False
SPLL,GasSensor,167,0.57,12,0.3421052631578946,0.8064551661095904,0,9,2147,944,10,0.731,0.2113252962942703,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2113252962942703,0.17156309776053646,0.039762198533733834,0.17156309776053646,431,431.0,9.0,0.17777777777777778,False
SPLL,GasSensor,153,0.58,12,0.3684210526315788,0.8064551661095904,0,8,4932,3006,1,0.437,0.18798429725899257,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18798429725899257,0.17161574753524364,0.016368549723748932,0.17161574753524364,432,432.0,8.0,0.15555555555555556,False
SPLL,GasSensor,1190,0.57,9,0.3421052631578946,0.8595986928034878,0,6,826,3091,7,0.946,0.12176036216292943,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12176036216292943,0.17172180878615548,0.04996144662322605,0.17172180878615548,433,433.0,6.0,0.1111111111111111,False
SPLL,GasSensor,165,0.55,12,0.2894736842105264,0.8064551661095904,0,11,2801,2349,10,0.999,0.22918649250588316,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.22918649250588316,0.1717781390019152,0.057408353503967974,0.1717781390019152,434,434.0,11.0,0.2222222222222222,False
SPLL,GasSensor,275,0.6,19,0.4210526315789473,0.7191973856069757,0,11,4051,2958,10,0.999,0.18587714259726573,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18587714259726573,0.17212157192714195,0.013755570670123785,0.17212157192714195,435,435.0,11.0,0.2222222222222222,False
SPLL,GasSensor,1121,0.73,128,0.7631578947368421,0.3416162680252536,0,11,3835,168,9,0.665,0.11735487555285877,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.11735487555285877,0.17214463236923236,0.05478975681637359,0.17214463236923236,436,436.0,11.0,0.2222222222222222,False
SPLL,GasSensor,445,0.55,15,0.2894736842105264,0.7643965109524441,0,14,4017,2585,10,0.999,0.2958203437296862,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2958203437296862,0.17227397903445182,0.12354636469523436,0.17227397903445182,437,437.0,14.0,0.28888888888888886,False
SPLL,GasSensor,879,0.57,23,0.3421052631578946,0.682267011190253,0,20,4542,1917,1,0.173,0.33202697142033066,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.33202697142033066,0.1723364347251336,0.15969053669519706,0.1723364347251336,438,438.0,20.0,0.4222222222222222,False
SPLL,GasSensor,121,0.7,106,0.6842105263157895,0.3794909624256403,0,19,1922,229,10,0.585,0.22213641719133745,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.22213641719133745,0.17235733150536903,0.04977908568596842,0.17235733150536903,439,439.0,19.0,0.4,False
SPLL,GasSensor,132,0.52,6,0.2105263157894737,0.9318454389170426,0,6,1,1317,10,0.85,0.11486363728372018,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.11486363728372018,0.17235942398575374,0.05749578670203356,0.17235942398575374,440,440.0,6.0,0.1111111111111111,False
SPLL,GasSensor,781,0.62,30,0.4736842105263158,0.6304261016520379,0,14,3209,1027,6,0.369,0.22345010841401208,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.22345010841401208,0.17247219433440567,0.05097791407960642,0.17247219433440567,441,441.0,14.0,0.28888888888888886,False
SPLL,GasSensor,56,0.61,59,0.4473684210526316,0.4966665786482724,0,28,5000,609,10,0.566,0.4356954760684951,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4356954760684951,0.17260628406184456,0.2630891920066506,0.17260628406184456,442,442.0,28.0,0.6,False
SPLL,GasSensor,1099,0.52,15,0.2105263157894737,0.7643965109524441,0,16,473,1143,7,0.688,0.35891089437924917,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.35891089437924917,0.17276447856010327,0.1861464158191459,0.17276447856010327,443,443.0,16.0,0.3333333333333333,False
SPLL,GasSensor,378,0.76,174,0.8421052631578949,0.2798419594400568,0,2,1119,75,10,0.999,0.04504801151411896,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04504801151411896,0.17300676298888026,0.1279587514747613,0.17300676298888026,444,444.0,2.0,0.022222222222222223,False
SPLL,GasSensor,705,0.69,108,0.6578947368421052,0.3757398131928693,0,20,4170,286,5,0.711,0.26680740700470906,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.26680740700470906,0.1730082088486912,0.09379919815601787,0.1730082088486912,445,445.0,20.0,0.4222222222222222,False
SPLL,GasSensor,1199,0.59,15,0.3947368421052631,0.7643965109524441,0,10,4381,2524,3,0.757,0.21870896099881437,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21870896099881437,0.17312580770517358,0.045583153293640793,0.17312580770517358,446,446.0,10.0,0.2,False
SPLL,GasSensor,58,0.72,57,0.736842105263158,0.5035335504902565,0,4,2454,141,10,0.999,0.10215292093279421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10215292093279421,0.17325623152695552,0.0711033105941613,0.17325623152695552,447,447.0,4.0,0.06666666666666667,False
SPLL,GasSensor,1,0.52,6,0.2105263157894737,0.9318454389170426,0,6,2324,3664,3,0.86,0.11486363728372018,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.11486363728372018,0.17332602974789516,0.05846239246417498,0.17332602974789516,448,448.0,6.0,0.1111111111111111,False
SPLL,GasSensor,476,0.57,14,0.3421052631578946,0.7774691930412968,0,11,4159,3943,1,0.483,0.25249339114118097,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.25249339114118097,0.17341196743773413,0.07908142370344684,0.17341196743773413,449,449.0,11.0,0.2222222222222222,False
SPLL,GasSensor,240,0.58,14,0.3684210526315788,0.7774691930412968,0,10,1196,2451,10,0.999,0.2322021279044685,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2322021279044685,0.1737128607739432,0.058489267130525296,0.1737128607739432,450,450.0,10.0,0.2,False
SPLL,GasSensor,536,0.58,11,0.3684210526315788,0.8226683183867652,0,7,3542,3164,10,0.999,0.16439921723402162,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.16439921723402162,0.1739254275865643,0.009526210352542669,0.1739254275865643,451,451.0,7.0,0.13333333333333333,False
SPLL,GasSensor,797,0.63,25,0.5000000000000001,0.6660538589130782,0,8,3609,1226,9,0.616,0.15167425804539006,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15167425804539006,0.1739518707284707,0.02227761268308065,0.1739518707284707,452,452.0,8.0,0.15555555555555556,False
SPLL,GasSensor,208,0.63,23,0.5000000000000001,0.682267011190253,0,6,1160,1460,10,0.738,0.1257978530464596,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1257978530464596,0.1740061822377502,0.04820832919129059,0.1740061822377502,453,453.0,6.0,0.1111111111111111,False
SPLL,GasSensor,701,0.61,50,0.4473684210526316,0.5295858067510721,0,27,3567,715,2,0.171,0.38896536308815716,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.38896536308815716,0.1740135708339122,0.21495179225424496,0.1740135708339122,454,454.0,27.0,0.5777777777777777,False
SPLL,GasSensor,1129,0.57,36,0.3421052631578946,0.5945876774249184,0,28,4796,1177,5,0.377,0.40849566209049937,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.40849566209049937,0.17408580791325104,0.23440985417724833,0.17408580791325104,455,455.0,28.0,0.6,False
SPLL,GasSensor,1105,0.6,49,0.4210526315789473,0.5335969530649949,0,30,4107,732,3,0.515,0.4087816559606681,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4087816559606681,0.17408924128392644,0.23469241467674168,0.17408924128392644,456,456.0,30.0,0.6444444444444445,False
SPLL,GasSensor,114,0.66,56,0.5789473684210528,0.5070563570162807,0,15,5000,537,1,0.001,0.35222604125597307,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.35222604125597307,0.17415494723220368,0.1780710940237694,0.17415494723220368,457,457.0,15.0,0.3111111111111111,False
