detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
SPLL,ForestCovertype,472,0.69,5509,0.6279069767441859,0.2901092824636541,0,42,3676,720,7,0.6,0.3630853296047852,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3630853296047852,0.2581046485461719,0.1049806810586133,0.2581046485461719,247,247.0,42.0,0.2733333333333333,False
SPLL,ForestCovertype,36,0.82,2395,0.9302325581395348,0.5423874601211682,0,5,1066,89,4,0.623,0.06438401069578918,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.06438401069578918,0.2581340457514667,0.1937500350556775,0.2581340457514667,248,248.0,5.0,0.02666666666666667,False
SPLL,ForestCovertype,27,0.8,2345,0.8837209302325583,0.5487761575185066,0,14,1244,137,2,0.352,0.09753098314162074,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.09753098314162074,0.2586119311224808,0.1610809479808601,0.2586119311224808,249,249.0,14.0,0.08666666666666667,False
SPLL,ForestCovertype,210,0.58,10537,0.3720930232558139,0.0936754530720579,0,82,1632,821,2,0.353,0.6521702968842086,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6521702968842086,0.2588068492228548,0.3933634476613538,0.2588068492228548,250,250.0,82.0,0.54,False
SPLL,ForestCovertype,172,0.59,11066,0.3953488372093023,0.0788374320772988,0,95,2667,558,7,0.225,0.639763997375575,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.639763997375575,0.2595765562050123,0.3801874411705627,0.2595765562050123,251,251.0,95.0,0.6266666666666667,False
SPLL,ForestCovertype,395,0.67,11958,0.5813953488372094,0.0553545438211604,0,94,3421,1115,5,0.571,0.5110814365538032,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5110814365538032,0.25963303843924623,0.251448398114557,0.25963303843924623,252,252.0,94.0,0.62,False
SPLL,ForestCovertype,510,0.67,7206,0.5813953488372094,0.208773265838684,0,53,401,778,1,0.17,0.4318526487538005,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4318526487538005,0.25977886951897405,0.17207377923482647,0.25977886951897405,253,253.0,53.0,0.3466666666666667,False
SPLL,ForestCovertype,78,0.7,12779,0.6511627906976744,0.0352400875997984,0,65,3290,943,8,0.777,0.4778842217108524,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4778842217108524,0.25982290094862026,0.2180613207622321,0.25982290094862026,254,254.0,65.0,0.4266666666666667,False
SPLL,ForestCovertype,212,0.61,11684,0.4418604651162791,0.0623761557393636,0,99,1520,601,7,0.389,0.6107192847731413,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6107192847731413,0.26002880944736906,0.35069047532577224,0.26002880944736906,255,255.0,99.0,0.6533333333333333,False
SPLL,ForestCovertype,687,0.68,12486,0.6046511627906979,0.0422662984079645,0,105,4249,773,8,0.806,0.5033020035765222,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5033020035765222,0.2604027368730199,0.24289926670350231,0.2604027368730199,256,256.0,105.0,0.6933333333333334,False
SPLL,ForestCovertype,333,0.73,7482,0.7209302325581396,0.1973884459554835,0,49,4672,396,10,0.928,0.3282642871411079,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3282642871411079,0.26062641843947404,0.06763786870163385,0.26062641843947404,257,257.0,49.0,0.32,False
SPLL,ForestCovertype,12,0.77,822,0.8139534883720931,0.8661099291701801,1,1,58,69,6,0.232,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0,0.2608938320636954,0.2608938320636954,0.2608938320636954,258,258.0,1.0,0.0,False
SPLL,ForestCovertype,112,0.67,13066,0.5813953488372094,0.0285122210008439,0,118,359,829,8,0.564,0.5276323209745404,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5276323209745404,0.26105547265658136,0.266576848317959,0.26105547265658136,259,259.0,118.0,0.78,False
SPLL,ForestCovertype,195,0.66,8297,0.558139534883721,0.1660702013087918,0,60,1265,376,5,0.071,0.469368109384715,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.469368109384715,0.2624539552146136,0.2069141541701014,0.2624539552146136,260,260.0,60.0,0.3933333333333333,False
SPLL,ForestCovertype,171,0.57,14135,0.3488372093023255,0.0046905415312166,0,149,2222,814,2,0.415,0.7117244115366487,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7117244115366487,0.26268611474569437,0.4490382967909543,0.26268611474569437,261,261.0,149.0,0.9866666666666667,False
SPLL,ForestCovertype,498,0.69,13863,0.6279069767441859,0.0105764337128564,0,93,4215,626,10,0.697,0.509163108365252,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.509163108365252,0.2628272377965123,0.24633587056873973,0.2628272377965123,262,262.0,93.0,0.6133333333333333,False
SPLL,ForestCovertype,233,0.67,10846,0.5813953488372094,0.0849202299101046,0,84,913,2078,2,0.702,0.4936483315539511,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4936483315539511,0.262885606713889,0.2307627248400621,0.262885606713889,263,263.0,84.0,0.5533333333333333,False
SPLL,ForestCovertype,304,0.67,9969,0.5813953488372094,0.1104605510456891,0,72,3678,3035,1,0.644,0.4793291784564418,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4793291784564418,0.2629283526156809,0.21640082584076087,0.2629283526156809,264,264.0,72.0,0.47333333333333333,False
SPLL,ForestCovertype,662,0.67,6890,0.5813953488372094,0.2223560904139394,0,50,389,549,2,0.111,0.4263969092519816,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4263969092519816,0.26337829558471626,0.16301861366726533,0.26337829558471626,265,265.0,50.0,0.32666666666666666,False
SPLL,ForestCovertype,87,0.68,10799,0.6046511627906979,0.0862357230610495,0,79,4306,2790,2,0.77,0.4762597207628504,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4762597207628504,0.26349099523846253,0.21276872552438786,0.26349099523846253,266,266.0,79.0,0.52,False
SPLL,ForestCovertype,360,0.7,12880,0.6511627906976744,0.0328553653276219,0,66,4076,543,9,0.52,0.47951297797841275,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.47951297797841275,0.26455974532591636,0.21495323265249638,0.26455974532591636,267,267.0,66.0,0.43333333333333335,False
SPLL,ForestCovertype,213,0.65,5132,0.5348837209302326,0.3115800118171454,0,41,1904,413,9,0.317,0.4403100085492938,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4403100085492938,0.2645705314983614,0.1757394770509324,0.2645705314983614,268,268.0,41.0,0.26666666666666666,False
SPLL,ForestCovertype,193,0.75,3999,0.7674418604651163,0.3871322128562646,0,31,3659,213,1,0.166,0.21649053774507,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.21649053774507,0.26488184138389154,0.04839130363882155,0.26488184138389154,269,269.0,31.0,0.2,False
SPLL,ForestCovertype,82,0.72,9324,0.6976744186046512,0.1307217222496335,0,55,3764,464,9,0.521,0.3848415646888521,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3848415646888521,0.2649480948388337,0.11989346985001842,0.2649480948388337,270,270.0,55.0,0.36,False
SPLL,ForestCovertype,260,0.67,10117,0.5813953488372094,0.1059965874731053,0,75,4502,2969,1,0.605,0.481779434224896,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.481779434224896,0.26539462686981297,0.21638480735508303,0.26539462686981297,271,271.0,75.0,0.49333333333333335,False
SPLL,ForestCovertype,504,0.64,12710,0.5116279069767442,0.0368801147831756,0,125,282,1449,5,0.868,0.5716587785853248,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5716587785853248,0.26557623707430195,0.3060825415110228,0.26557623707430195,272,272.0,125.0,0.8266666666666667,False
SPLL,ForestCovertype,665,0.66,12281,0.558139534883721,0.0472809766517091,0,114,3325,2668,3,0.915,0.5322479076835529,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5322479076835529,0.2656798240707949,0.266568083612758,0.2656798240707949,273,273.0,114.0,0.7533333333333333,False
SPLL,ForestCovertype,643,0.7,12208,0.6511627906976744,0.0490869252956309,0,62,1495,599,10,0.402,0.46851927317811853,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.46851927317811853,0.26572151802582405,0.20279775515229448,0.26572151802582405,274,274.0,62.0,0.4066666666666667,False
SPLL,ForestCovertype,703,0.74,5429,0.7441860465116279,0.2945399399133669,0,39,3919,243,3,0.472,0.2621132261389497,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2621132261389497,0.26579602119554696,0.0036827950565972434,0.26579602119554696,275,275.0,39.0,0.25333333333333335,False
SPLL,ForestCovertype,134,0.61,12088,0.4418604651162791,0.0520792038314618,0,110,3476,566,5,0.254,0.6158771543900148,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6158771543900148,0.2658511560743776,0.3500259983156372,0.2658511560743776,276,276.0,110.0,0.7266666666666667,False
SPLL,ForestCovertype,248,0.73,7242,0.7209302325581396,0.2072637998905532,0,48,1603,418,9,0.532,0.322692501674284,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.322692501674284,0.2664609486807219,0.056231552993562084,0.2664609486807219,277,277.0,48.0,0.31333333333333335,False
SPLL,ForestCovertype,262,0.72,6967,0.6976744186046512,0.2189898039774478,0,48,4027,317,9,0.421,0.33399730198784744,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.33399730198784744,0.2665505998214181,0.06744670216642934,0.2665505998214181,278,278.0,48.0,0.31333333333333335,False
SPLL,ForestCovertype,682,0.67,12288,0.5813953488372094,0.0471083678300036,0,101,2979,1927,6,0.935,0.5160959662970683,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5160959662970683,0.266805245557478,0.24929072073959035,0.266805245557478,279,279.0,101.0,0.6666666666666666,False
SPLL,ForestCovertype,95,0.65,3752,0.5348837209302326,0.4064413085274074,0,32,4706,865,1,0.172,0.4293583028361008,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4293583028361008,0.26732641032786847,0.16203189250823236,0.26732641032786847,280,280.0,32.0,0.20666666666666667,False
SPLL,ForestCovertype,515,0.68,14276,0.6046511627906979,0.0016838189830382,0,132,3204,950,10,0.671,0.5297964021804712,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5297964021804712,0.26742781105628255,0.26236859112418864,0.26742781105628255,281,281.0,132.0,0.8733333333333333,False
SPLL,ForestCovertype,409,0.79,3805,0.8604651162790699,0.4021930942977887,0,28,1655,213,7,0.331,0.12958729404903957,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.12958729404903957,0.26786553170990196,0.1382782376608624,0.26786553170990196,282,282.0,28.0,0.18,False
SPLL,ForestCovertype,317,0.68,12396,0.6046511627906979,0.0444576495704714,0,101,3502,1470,5,0.732,0.5019110977662993,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5019110977662993,0.26802465318821755,0.23388644457808172,0.26802465318821755,283,283.0,101.0,0.6666666666666666,False
SPLL,ForestCovertype,341,0.69,13182,0.6279069767441859,0.0258347839031448,0,88,2774,872,9,0.553,0.4988566296009658,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4988566296009658,0.2680859562935724,0.23077067330739337,0.2680859562935724,284,284.0,88.0,0.58,False
SPLL,ForestCovertype,585,0.67,9458,0.5813953488372094,0.1263994526320275,0,63,2336,1157,4,0.629,0.4707704857717427,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4707704857717427,0.26810620754580217,0.20266427822594052,0.26810620754580217,285,285.0,63.0,0.41333333333333333,False
SPLL,ForestCovertype,244,0.68,13506,0.6046511627906979,0.0184793967136244,0,122,3469,996,5,0.487,0.5186675413322315,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5186675413322315,0.26872509552041196,0.2499424458118195,0.26872509552041196,286,286.0,122.0,0.8066666666666666,False
SPLL,ForestCovertype,543,0.7,11657,0.6511627906976744,0.0630769572928342,0,61,2892,559,8,0.329,0.4592246633941937,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4592246633941937,0.2700097928103541,0.18921487058383962,0.2700097928103541,287,287.0,61.0,0.4,False
SPLL,ForestCovertype,164,0.83,2627,0.9534883720930232,0.5143889378701836,0,6,756,55,10,0.861,0.04292267379719278,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.04292267379719278,0.2702340682291327,0.22731139443193993,0.2702340682291327,288,288.0,6.0,0.03333333333333333,False
SPLL,ForestCovertype,121,0.6,12512,0.4186046511627906,0.0416361813103404,0,121,2066,493,2,0.116,0.6391199846988919,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6391199846988919,0.2703305191872443,0.36878946551164754,0.2703305191872443,289,289.0,121.0,0.8,False
SPLL,ForestCovertype,3,0.81,1543,0.9069767441860468,0.6755069888497336,0,2,2868,129,5,0.369,0.042922673797192376,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.042922673797192376,0.27076784763786305,0.22784517384067066,0.27076784763786305,290,290.0,2.0,0.006666666666666667,False
SPLL,ForestCovertype,261,0.72,7043,0.6976744186046512,0.2157035169641559,0,49,1304,492,7,0.103,0.33567409773995194,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.33567409773995194,0.27084226484329776,0.06483183289665417,0.27084226484329776,291,291.0,49.0,0.32,False
SPLL,ForestCovertype,391,0.73,6233,0.7209302325581396,0.2527101624030812,0,43,2547,301,10,0.105,0.2992994858111801,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2992994858111801,0.27092546367786025,0.028374022133319854,0.27092546367786025,292,292.0,43.0,0.28,False
SPLL,ForestCovertype,378,0.59,10477,0.3953488372093023,0.0954052301533885,0,81,2168,4862,1,0.941,0.6324254959961471,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6324254959961471,0.2709465430363375,0.3614789529598096,0.2709465430363375,293,293.0,81.0,0.5333333333333333,False
SPLL,ForestCovertype,130,0.58,13870,0.3720930232558139,0.0104235160516544,0,145,4984,963,1,0.149,0.6908051715331482,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6908051715331482,0.27137371929659426,0.419431452236554,0.27137371929659426,294,294.0,145.0,0.96,False
SPLL,ForestCovertype,719,0.81,2448,0.9069767441860468,0.5357593886877514,0,13,640,96,10,0.281,0.08584534759438517,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.08584534759438517,0.27168568220556694,0.18584033461118177,0.27168568220556694,295,295.0,13.0,0.08,False
SPLL,ForestCovertype,7,0.81,2096,0.9069767441860468,0.5827673268779083,0,11,1420,113,5,0.467,0.06584558670423873,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.06584558670423873,0.27178274589683726,0.20593715919259853,0.27178274589683726,296,296.0,11.0,0.06666666666666667,False
SPLL,ForestCovertype,284,0.8,2097,0.8837209302325583,0.582622897410048,0,13,2686,133,5,0.139,0.08155927011781076,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.08155927011781076,0.27228166805417603,0.19072239793636525,0.27228166805417603,297,297.0,13.0,0.08,False
SPLL,ForestCovertype,31,0.83,4788,0.9534883720930232,0.3325946100592748,0,15,1317,66,1,0.215,0.08971138151520096,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.08971138151520096,0.2727218252567285,0.18301044374152753,0.2727218252567285,298,298.0,15.0,0.09333333333333334,False
SPLL,ForestCovertype,47,0.57,13816,0.3488372093023255,0.011605170494635,0,144,2194,1647,1,0.337,0.7083255877915011,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7083255877915011,0.2727541623332817,0.4355714254582194,0.2727541623332817,299,299.0,144.0,0.9533333333333334,False
