detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
BNDM,Electricity,623,0.71,11,0.5238095238095235,0.7779987103229833,0,12,4433,574,10.0,1,0.379,0.2147540427301926,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2147540427301926,0.1461003727348119,0.0686536699953807,0.1461003727348119,247,247.0,12.0,0.09166666666666666,False
BNDM,Electricity,40,0.65,2,0.2380952380952382,0.9497623545654684,0,9,142,3762,2.799,4,0.001,0.3473207646319142,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3473207646319142,0.14632189669578735,0.20099886793612684,0.14632189669578735,248,248.0,9.0,0.06666666666666667,False
BNDM,Electricity,438,0.71,1,0.5238095238095235,1.0,1,1,1,735,10.0,1,0.001,0.0,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0,0.14644268735436491,0.14644268735436491,0.14644268735436491,249,249.0,1.0,0.0,False
BNDM,Electricity,1163,0.68,3,0.3809523809523811,0.9141181778787576,0,7,785,1256,2.726,2,0.53,0.1995644596463967,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1995644596463967,0.1468418407395289,0.0527226189068678,0.1468418407395289,250,250.0,7.0,0.05,False
BNDM,Electricity,931,0.72,2,0.5714285714285712,0.9497623545654684,0,2,162,2036,2.315,3,0.964,0.05701218529770586,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.05701218529770586,0.14704099769485968,0.09002881239715382,0.14704099769485968,251,251.0,2.0,0.008333333333333333,False
BNDM,Electricity,629,0.73,13,0.6190476190476188,0.7588992439526541,0,12,5000,463,10.0,1,0.497,0.12447025963877426,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.12447025963877426,0.14745973902968015,0.022989479390905898,0.14745973902968015,252,252.0,12.0,0.09166666666666666,False
BNDM,Electricity,246,0.72,8,0.5714285714285712,0.8136428870096943,0,8,5000,759,0.001,1,0.001,0.14354165653863601,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.14354165653863601,0.14774203094205815,0.004200374403422136,0.14774203094205815,253,253.0,8.0,0.058333333333333334,False
BNDM,Electricity,1248,0.69,2,0.4285714285714282,0.9497623545654684,0,5,3128,4449,5.553,4,0.236,0.12891569658912677,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.12891569658912677,0.14775681965409723,0.01884112306497046,0.14775681965409723,254,254.0,5.0,0.03333333333333333,False
BNDM,Electricity,616,0.73,44,0.6190476190476188,0.6142314713862622,0,43,2969,82,0.001,1,0.999,0.2505650022258898,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2505650022258898,0.1480353993605937,0.10252960286529608,0.1480353993605937,255,255.0,43.0,0.35,False
BNDM,Electricity,969,0.7,9,0.4761904761904759,0.8005885843765679,0,11,4325,707,2.877,1,0.108,0.24545931797474996,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24545931797474996,0.14853997537795935,0.09691934259679061,0.14853997537795935,256,256.0,11.0,0.08333333333333333,False
BNDM,Electricity,507,0.73,54,0.6190476190476188,0.5893681155853998,0,53,4431,126,0.001,1,0.999,0.27740287550117265,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.27740287550117265,0.1489207758468596,0.12848209965431306,0.1489207758468596,257,257.0,53.0,0.43333333333333335,False
BNDM,Electricity,539,0.74,38,0.6666666666666665,0.6319618489216943,0,24,1962,181,0.001,1,0.001,0.2097848895975321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2097848895975321,0.14927551600306713,0.06050937359446498,0.14927551600306713,258,258.0,24.0,0.19166666666666668,False
BNDM,Electricity,746,0.73,17,0.6190476190476188,0.7277610648884518,0,16,1255,256,10.0,1,0.999,0.14354165653863582,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.14354165653863582,0.149286098692884,0.005744442154248186,0.149286098692884,259,259.0,16.0,0.125,False
BNDM,Electricity,684,0.72,19,0.5714285714285712,0.7147067622553254,0,19,4174,330,10.0,1,0.601,0.1995644596463973,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1995644596463973,0.14934170365215785,0.05022275599423945,0.14934170365215785,260,260.0,19.0,0.15,False
BNDM,Electricity,723,0.72,15,0.5714285714285712,0.7423545336362724,0,15,4000,404,10.0,1,0.804,0.18470119031550147,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.18470119031550147,0.1494290114147874,0.035272178900714074,0.1494290114147874,261,261.0,15.0,0.11666666666666667,False
BNDM,Electricity,1342,0.68,4,0.3809523809523811,0.8864704064978105,0,8,4508,2342,8.046,2,0.675,0.2184692892306727,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2184692892306727,0.14957452626262868,0.068894762968044,0.14957452626262868,262,262.0,8.0,0.058333333333333334,False
BNDM,Electricity,622,0.73,58,0.6190476190476188,0.580669718153185,0,56,4827,120,0.001,1,0.999,0.2869285691417799,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2869285691417799,0.1497531712593612,0.1371753978824187,0.1497531712593612,263,263.0,56.0,0.4583333333333333,False
BNDM,Electricity,565,0.73,19,0.6190476190476188,0.7147067622553254,0,18,4552,328,0.001,1,0.301,0.1535383573959902,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1535383573959902,0.1497894053217964,0.00374895207419379,0.1497894053217964,264,264.0,18.0,0.14166666666666666,False
BNDM,Electricity,693,0.73,9,0.6190476190476188,0.8005885843765679,0,8,2392,155,0.001,1,0.001,0.11402437059541157,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11402437059541157,0.14980196572845753,0.03577759513304596,0.14980196572845753,265,265.0,8.0,0.058333333333333334,False
BNDM,Electricity,621,0.71,5,0.5238095238095235,0.8638805324442259,0,6,2301,327,10.0,1,0.702,0.15353835739599028,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15353835739599028,0.14988676280993224,0.0036515945860580434,0.14988676280993224,266,266.0,6.0,0.041666666666666664,False
BNDM,Electricity,384,0.72,19,0.5714285714285712,0.7147067622553254,0,19,4535,302,10.0,1,0.999,0.1995644596463973,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1995644596463973,0.15028739581584455,0.04927706383055275,0.15028739581584455,267,267.0,19.0,0.15,False
BNDM,Electricity,560,0.73,24,0.6190476190476188,0.6870589908743785,0,23,2784,100,0.001,1,0.317,0.17741725951793913,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.17741725951793913,0.1510686508013648,0.026348608716574323,0.1510686508013648,268,268.0,23.0,0.18333333333333332,False
BNDM,Electricity,261,0.73,21,0.6190476190476188,0.7028977090875894,0,20,5000,295,10.0,1,0.001,0.16334450400149386,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16334450400149386,0.1515190943467584,0.01182540965473547,0.1515190943467584,269,269.0,20.0,0.15833333333333333,False
BNDM,Electricity,626,0.72,16,0.5714285714285712,0.7348430654617921,0,16,1026,275,0.001,1,0.001,0.18828019089422063,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.18828019089422063,0.1521528405940435,0.036127350300177136,0.1521528405940435,270,270.0,16.0,0.125,False
BNDM,Electricity,592,0.73,21,0.6190476190476188,0.7028977090875894,0,20,3646,251,10.0,1,0.999,0.16334450400149386,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16334450400149386,0.15254219507449765,0.010802308926996212,0.15254219507449765,271,271.0,20.0,0.15833333333333333,False
BNDM,Electricity,614,0.73,30,0.6190476190476188,0.6604064158388807,0,29,4195,252,0.001,1,0.001,0.2029033863335593,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2029033863335593,0.15291472620671873,0.049988660126840584,0.15291472620671873,272,272.0,29.0,0.23333333333333334,False
BNDM,Electricity,557,0.73,27,0.6190476190476188,0.6730174218314116,0,26,1325,167,0.001,1,0.001,0.19060334957924785,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.19060334957924785,0.15291920447791066,0.03768414510133719,0.15291920447791066,273,273.0,26.0,0.20833333333333334,False
BNDM,Electricity,639,0.73,14,0.6190476190476188,0.7503509389420364,0,13,509,182,0.001,1,0.001,0.12891569658912663,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.12891569658912663,0.15335246825281143,0.024436771663684798,0.15335246825281143,274,274.0,13.0,0.1,False
BNDM,Electricity,702,0.74,32,0.6666666666666665,0.6526600636530578,0,19,1300,142,0.001,1,0.001,0.18605842279669696,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.18605842279669696,0.15376744907997547,0.03229097371672149,0.15376744907997547,275,275.0,19.0,0.15,False
BNDM,Electricity,974,0.63,2,0.1428571428571429,0.9497623545654684,0,11,2050,2841,5.673,2,0.335,0.4600463163337533,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4600463163337533,0.15399043909716664,0.30605587723658667,0.15399043909716664,276,276.0,11.0,0.08333333333333333,False
BNDM,Electricity,493,0.73,3,0.6190476190476188,0.9141181778787576,0,2,1,51,0.001,1,0.999,0.042675200526985375,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.042675200526985375,0.15463033433923687,0.1119551338122515,0.15463033433923687,277,277.0,2.0,0.008333333333333333,False
BNDM,Electricity,770,0.73,91,0.6190476190476188,0.525626434614249,0,69,2800,47,0.001,1,0.999,0.34838804863080086,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.34838804863080086,0.15468431041214065,0.19370373821866022,0.15468431041214065,278,278.0,69.0,0.5666666666666667,False
BNDM,Electricity,642,0.73,8,0.6190476190476188,0.8136428870096943,0,7,2651,296,10.0,1,0.999,0.10417792157936297,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.10417792157936297,0.15470698359391277,0.050529062014549805,0.15470698359391277,279,279.0,7.0,0.05,False
BNDM,Electricity,193,0.73,51,0.6190476190476188,0.5963176722349832,0,50,4965,155,7.435,1,0.999,0.2698395405801603,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2698395405801603,0.15477034833473846,0.11506919224542184,0.15477034833473846,280,280.0,50.0,0.4083333333333333,False
BNDM,Electricity,311,0.73,12,0.6190476190476188,0.7680813164774684,0,11,5000,559,0.001,1,0.001,0.12048355062449986,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.12048355062449986,0.15499484315610987,0.034511292531610005,0.15499484315610987,281,281.0,11.0,0.08333333333333333,False
BNDM,Electricity,1150,0.65,2,0.2380952380952382,0.9497623545654684,0,9,2307,4296,5.917,4,0.393,0.3473207646319142,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3473207646319142,0.15533444573050198,0.1919863189014122,0.15533444573050198,282,282.0,9.0,0.06666666666666667,False
BNDM,Electricity,886,0.69,3,0.4285714285714282,0.9141181778787576,0,6,1688,4757,9.123,3,0.08,0.15353835739599014,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15353835739599014,0.15552304006779344,0.001984682671803295,0.15552304006779344,283,283.0,6.0,0.041666666666666664,False
BNDM,Electricity,543,0.73,17,0.6190476190476188,0.7277610648884518,0,16,620,131,0.001,1,0.001,0.14354165653863582,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.14354165653863582,0.1557007073268495,0.012159050788213693,0.1557007073268495,284,284.0,16.0,0.125,False
BNDM,Electricity,352,0.72,18,0.5714285714285712,0.7210620670277483,0,18,5000,385,0.001,1,0.001,0.19575273035215932,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.19575273035215932,0.15600973361646514,0.039742996735694175,0.15600973361646514,285,285.0,18.0,0.14166666666666666,False
BNDM,Electricity,128,0.72,2,0.5714285714285712,0.9497623545654684,0,2,1,66,0.016,1,0.947,0.05701218529770586,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.05701218529770586,0.15617358128747696,0.09916139598977111,0.15617358128747696,286,286.0,2.0,0.008333333333333333,False
BNDM,Electricity,1129,0.72,5,0.5714285714285712,0.8638805324442259,0,5,4168,1741,5.546,2,0.487,0.1171880353177667,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1171880353177667,0.15675804641346447,0.03957001109569777,0.15675804641346447,287,287.0,5.0,0.03333333333333333,False
BNDM,Electricity,1049,0.68,4,0.3809523809523811,0.8864704064978105,0,8,3919,2023,8.768,2,0.976,0.2184692892306727,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2184692892306727,0.15723339821379437,0.06123589101687832,0.15723339821379437,288,288.0,8.0,0.058333333333333334,False
BNDM,Electricity,54,0.68,3,0.3809523809523811,0.9141181778787576,0,7,203,564,3.829,1,0.001,0.1995644596463967,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1995644596463967,0.15753852894041936,0.04202593070597735,0.15753852894041936,289,289.0,7.0,0.05,False
BNDM,Electricity,345,0.73,51,0.6190476190476188,0.5963176722349832,0,50,5000,125,10.0,1,0.999,0.2698395405801603,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2698395405801603,0.15777736702949813,0.11206217355066217,0.15777736702949813,290,290.0,50.0,0.4083333333333333,False
BNDM,Electricity,1315,0.64,2,0.1904761904761905,0.9497623545654684,0,10,1363,4790,8.417,4,0.705,0.4035923365054852,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4035923365054852,0.1579274476882687,0.24566488881721651,0.1579274476882687,291,291.0,10.0,0.075,False
BNDM,Electricity,662,0.72,19,0.5714285714285712,0.7147067622553254,0,19,4133,364,10.0,1,0.001,0.1995644596463973,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1995644596463973,0.1581036998020914,0.04146075984430589,0.1581036998020914,292,292.0,19.0,0.15,False
BNDM,Electricity,28,0.68,3,0.3809523809523811,0.9141181778787576,0,7,916,3706,9.183,2,0.297,0.1995644596463967,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1995644596463967,0.15863458952442397,0.040929870121972745,0.15863458952442397,293,293.0,7.0,0.05,False
BNDM,Electricity,926,0.66,2,0.2857142857142858,0.9497623545654684,0,8,2462,3262,3.248,5,0.016,0.29133731574907845,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.29133731574907845,0.15902415866262518,0.13231315708645328,0.15902415866262518,294,294.0,8.0,0.058333333333333334,False
BNDM,Electricity,526,0.74,16,0.6666666666666665,0.7348430654617921,0,7,2428,124,0.001,1,0.001,0.09719216071167786,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09719216071167786,0.15915549117466773,0.06196333046298988,0.15915549117466773,295,295.0,7.0,0.05,False
BNDM,Electricity,1326,0.71,6,0.5238095238095235,0.8447810660738966,0,7,4691,1258,0.621,5,0.978,0.16970385671116217,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16970385671116217,0.1593751844771637,0.01032867223399847,0.1593751844771637,296,296.0,7.0,0.05,False
BNDM,Electricity,390,0.74,77,0.6666666666666665,0.5460800268004516,0,51,5000,77,0.001,1,0.999,0.3099995370155918,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3099995370155918,0.15956208120641424,0.15043745580917756,0.15956208120641424,297,297.0,51.0,0.4166666666666667,False
BNDM,Electricity,576,0.73,21,0.6190476190476188,0.7028977090875894,0,20,1376,238,10.0,1,0.778,0.16334450400149386,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16334450400149386,0.15996362825335553,0.0033808757481383345,0.15996362825335553,298,298.0,20.0,0.15833333333333333,False
BNDM,Electricity,253,0.73,31,0.6190476190476188,0.6564727115150297,0,30,5000,202,10.0,1,0.042,0.20681596488642837,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.20681596488642837,0.16015470361108364,0.04666126127534473,0.16015470361108364,299,299.0,30.0,0.24166666666666667,False
