detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
BNDM,RialtoBridgeTimelapse,307,0.62,474,1.0,0.4646842544446801,0,12,859,76,3.061,1,0.667,0.17387379739663086,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.17387379739663086,0.18291340190434435,0.009039604507713489,0.18291340190434435,406,406.0,12.0,0.1111111111111111,False
BNDM,RialtoBridgeTimelapse,353,0.3,141,0.0,0.6321104281502399,0,49,2038,2634,3.314,3,0.871,0.3831833085206494,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3831833085206494,0.18292274573460165,0.20026056278604776,0.18292274573460165,407,407.0,49.0,0.48484848484848486,False
BNDM,RialtoBridgeTimelapse,245,0.57,90,0.8437499999999999,0.6938081263018346,0,25,1579,1117,5.825,3,0.999,0.08281564789217924,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08281564789217924,0.1840096202826654,0.10119397239048616,0.1840096202826654,408,408.0,25.0,0.24242424242424243,False
BNDM,RialtoBridgeTimelapse,189,0.62,224,1.0,0.5682904803510269,0,8,3966,274,2.748,1,0.001,0.06501678713705582,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06501678713705582,0.18432996975579408,0.11931318261873826,0.18432996975579408,409,409.0,8.0,0.0707070707070707,False
BNDM,RialtoBridgeTimelapse,423,0.48,172,0.5625,0.6047306622248483,0,45,4610,2714,10.0,3,0.999,0.26069197854279536,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.26069197854279536,0.18470127791330793,0.07599070062948743,0.18470127791330793,410,410.0,45.0,0.4444444444444444,False
BNDM,RialtoBridgeTimelapse,492,0.47,43,0.5312499999999999,0.794565717155781,0,17,771,1396,2.331,3,0.216,0.11486543990075888,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11486543990075888,0.1847555685293092,0.0698901286285503,0.1847555685293092,411,411.0,17.0,0.16161616161616163,False
BNDM,RialtoBridgeTimelapse,459,0.49,46,0.59375,0.7854202080560873,0,15,4202,2170,0.001,7,0.001,0.08346551876888542,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08346551876888542,0.18487430064708837,0.10140878187820296,0.18487430064708837,412,412.0,15.0,0.1414141414141414,False
BNDM,RialtoBridgeTimelapse,254,0.58,103,0.8749999999999999,0.67529311428392,0,28,5000,1132,10.0,3,0.999,0.09548214046788657,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09548214046788657,0.18488776703549295,0.08940562656760638,0.18488776703549295,413,413.0,28.0,0.2727272727272727,False
BNDM,RialtoBridgeTimelapse,35,0.6,109,0.9375,0.667515938230326,0,30,3602,539,4.282,2,0.999,0.0656675125621641,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0656675125621641,0.1851211034262916,0.11945359086412749,0.1851211034262916,414,414.0,30.0,0.29292929292929293,False
BNDM,RialtoBridgeTimelapse,524,0.53,101,0.7187500000000001,0.6779855605015679,0,38,1251,1297,2.575,4,0.991,0.14385902838157197,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.14385902838157197,0.1853144287887082,0.041455400407136245,0.1853144287887082,415,415.0,38.0,0.37373737373737376,False
BNDM,RialtoBridgeTimelapse,33,0.61,185,0.96875,0.5946842855933645,0,32,4335,652,3.698,3,0.999,0.049681505830335496,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.049681505830335496,0.18582828544939478,0.1361467796190593,0.18582828544939478,416,416.0,32.0,0.31313131313131315,False
BNDM,RialtoBridgeTimelapse,362,0.62,164,1.0,0.6112955154374837,0,3,4093,360,7.633,1,0.001,0.01983224822863644,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.01983224822863644,0.185932992707878,0.16610074447924156,0.185932992707878,417,417.0,3.0,0.020202020202020204,False
BNDM,RialtoBridgeTimelapse,236,0.31,9,0.03125,1.0,0,2,1,669,6.357,2,0.999,0.03283375628108205,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.03283375628108205,0.18599836779257078,0.15316461151148875,0.18599836779257078,418,418.0,2.0,0.010101010101010102,False
BNDM,RialtoBridgeTimelapse,790,0.49,2503,0.59375,0.2341911996419363,0,65,1388,3174,1.025,7,0.292,0.5960600346815259,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5960600346815259,0.18676100174112514,0.40929903294040076,0.18676100174112514,419,419.0,65.0,0.6464646464646465,False
BNDM,RialtoBridgeTimelapse,711,0.42,14100,0.375,0.0,0,98,3946,3756,9.24,5,0.574,0.9252050734394024,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.9252050734394024,0.18680143732599355,0.7384036361134089,0.18680143732599355,420,420.0,98.0,0.9797979797979798,False
BNDM,RialtoBridgeTimelapse,907,0.39,8228,0.28125,0.0692210089774525,0,92,1817,4438,0.7,8,0.14,0.8953667510521806,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8953667510521806,0.18753832064122364,0.7078284304109569,0.18753832064122364,421,421.0,92.0,0.9191919191919192,False
BNDM,RialtoBridgeTimelapse,302,0.52,41,0.6875000000000001,0.801016025443777,0,5,991,1106,2.275,2,0.54,0.03078430517523559,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.03078430517523559,0.18764798634422297,0.15686368116898738,0.18764798634422297,422,422.0,5.0,0.04040404040404041,False
BNDM,RialtoBridgeTimelapse,908,0.49,57,0.59375,0.7562613567523645,0,18,4410,2246,1.832,5,0.525,0.10517542607129611,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10517542607129611,0.18779433566473247,0.08261890959343636,0.18779433566473247,423,423.0,18.0,0.1717171717171717,False
BNDM,RialtoBridgeTimelapse,92,0.56,46,0.8125000000000002,0.7854202080560873,0,4,5000,1661,0.001,7,0.999,0.012958204999990274,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.012958204999990274,0.18793437303113772,0.17497616803114743,0.18793437303113772,424,424.0,4.0,0.030303030303030304,False
BNDM,RialtoBridgeTimelapse,1058,0.45,28,0.46875,0.8523708043212811,0,10,3144,2048,2.985,4,0.854,0.06160337974656307,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06160337974656307,0.18868325803990404,0.12707987829334097,0.18868325803990404,425,425.0,10.0,0.09090909090909091,False
BNDM,RialtoBridgeTimelapse,377,0.56,50,0.8125000000000002,0.7740950080704845,0,6,1846,1350,1.796,3,0.285,0.024857368397167724,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.024857368397167724,0.18882756192932118,0.16397019353215345,0.18882756192932118,426,426.0,6.0,0.050505050505050504,False
BNDM,RialtoBridgeTimelapse,1037,0.6,96,0.9375,0.6849546967976845,0,24,3745,758,2.955,3,0.999,0.0656675125621641,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0656675125621641,0.18896153818718517,0.12329402562502106,0.18896153818718517,427,427.0,24.0,0.23232323232323232,False
BNDM,RialtoBridgeTimelapse,101,0.54,48,0.7500000000000001,0.7796420126856173,0,8,4569,1766,0.001,7,0.999,0.03325358071213422,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.03325358071213422,0.1891063004363677,0.15585271972423348,0.1891063004363677,428,428.0,8.0,0.0707070707070707,False
BNDM,RialtoBridgeTimelapse,47,0.49,102,0.59375,0.676632802226439,0,40,5000,2167,10.0,3,0.001,0.17834972122411893,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.17834972122411893,0.18929503671110154,0.010945315486982604,0.18929503671110154,429,429.0,40.0,0.3939393939393939,False
BNDM,RialtoBridgeTimelapse,239,0.6,455,0.9375,0.4703444943649141,0,48,5000,598,10.0,3,0.999,0.18030972582531996,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.18030972582531996,0.18935593506135207,0.00904620923603211,0.18935593506135207,430,430.0,48.0,0.47474747474747475,False
BNDM,RialtoBridgeTimelapse,764,0.42,56,0.375,0.7586728370716642,0,22,858,1883,1.663,5,0.367,0.1711064889845666,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1711064889845666,0.19001743191427317,0.018910942929706576,0.19001743191427317,431,431.0,22.0,0.21212121212121213,False
BNDM,RialtoBridgeTimelapse,321,0.38,125,0.25,0.648686155082018,0,47,1201,5000,0.001,18,0.999,0.30064660106995617,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.30064660106995617,0.19078623058591623,0.10986037048403993,0.19078623058591623,432,432.0,47.0,0.46464646464646464,False
BNDM,RialtoBridgeTimelapse,948,0.51,35,0.65625,0.8223900382019368,0,3,3302,1689,1.289,5,0.137,0.012676145339891403,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.012676145339891403,0.19094332798573738,0.17826718264584598,0.19094332798573738,433,433.0,3.0,0.020202020202020204,False
BNDM,RialtoBridgeTimelapse,249,0.61,175,0.96875,0.6023468220179475,0,31,5000,301,0.001,1,0.001,0.0439625908225574,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0439625908225574,0.19097847438130158,0.14701588355874418,0.19097847438130158,434,434.0,31.0,0.30303030303030304,False
BNDM,RialtoBridgeTimelapse,993,0.55,49,0.7812500000000001,0.7768407735056284,0,8,4186,1620,4.833,3,0.486,0.032508393568527846,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.032508393568527846,0.1911921645740969,0.15868377100556907,0.1911921645740969,435,435.0,8.0,0.0707070707070707,False
BNDM,RialtoBridgeTimelapse,1012,0.58,72,0.8749999999999999,0.7243680551608164,0,11,4944,1125,2.689,3,0.628,0.04392007172354976,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04392007172354976,0.19126679098098257,0.1473467192574328,0.19126679098098257,436,436.0,11.0,0.10101010101010101,False
BNDM,RialtoBridgeTimelapse,679,0.41,11785,0.3437499999999999,0.019408910173426,0,97,4064,3499,6.485,5,0.207,0.917139679005182,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.917139679005182,0.19141844306469766,0.7257212359404843,0.19141844306469766,437,437.0,97.0,0.9696969696969697,False
BNDM,RialtoBridgeTimelapse,674,0.47,512,0.5312499999999999,0.4540130963481461,0,56,1915,2948,6.645,3,0.546,0.42074573027776785,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.42074573027776785,0.19155689007930304,0.2291888401984648,0.19155689007930304,438,438.0,56.0,0.5555555555555556,False
BNDM,RialtoBridgeTimelapse,298,0.49,33,0.59375,0.8303154308633268,0,9,504,923,1.999,3,0.999,0.060438979560523194,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.060438979560523194,0.19178078929000453,0.13134180972948134,0.19178078929000453,439,439.0,9.0,0.08080808080808081,False
BNDM,RialtoBridgeTimelapse,138,0.6,65,0.9375,0.7383452943629387,0,4,4240,953,3.632,3,0.999,0.01633367055279871,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.01633367055279871,0.1924634935389054,0.1761298229861067,0.1924634935389054,440,440.0,4.0,0.030303030303030304,False
BNDM,RialtoBridgeTimelapse,809,0.37,14,0.21875,0.9437795772071575,0,2,159,1628,0.349,6,0.628,0.010051141547722863,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.010051141547722863,0.19280535595227416,0.1827542144045513,0.19280535595227416,441,441.0,2.0,0.010101010101010102,False
BNDM,RialtoBridgeTimelapse,852,0.52,36,0.6875000000000001,0.8185909889566562,0,3,3450,1652,8.853,2,0.696,0.012318638979050537,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.012318638979050537,0.19314941998196222,0.1808307810029117,0.19314941998196222,442,442.0,3.0,0.020202020202020204,False
BNDM,RialtoBridgeTimelapse,1051,0.44,23,0.4375,0.8786104609947791,0,6,510,1319,2.449,4,0.882,0.03403389199882218,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.03403389199882218,0.19343264446187092,0.15939875246304874,0.19343264446187092,443,443.0,6.0,0.050505050505050504,False
BNDM,RialtoBridgeTimelapse,605,0.51,35,0.65625,0.8223900382019368,0,3,4364,2548,3.746,4,0.843,0.012676145339891403,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.012676145339891403,0.19381866715931934,0.18114252181942794,0.19381866715931934,444,444.0,3.0,0.020202020202020204,False
BNDM,RialtoBridgeTimelapse,357,0.33,31,0.09375,0.8387214362187048,0,16,356,4712,0.001,11,0.999,0.1466146837794371,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1466146837794371,0.19419344329818583,0.04757875951874874,0.19419344329818583,445,445.0,16.0,0.15151515151515152,False
BNDM,RialtoBridgeTimelapse,247,0.56,62,0.8125000000000002,0.7447956026509347,0,12,5000,1469,0.001,7,0.999,0.05145395068425098,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05145395068425098,0.1943064200579481,0.1428524693736971,0.1943064200579481,446,446.0,12.0,0.1111111111111111,False
BNDM,RialtoBridgeTimelapse,1028,0.62,238,1.0,0.5599207298326683,0,9,4450,222,0.001,3,0.91,0.07381071829395974,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07381071829395974,0.19453318486726237,0.12072246657330263,0.19453318486726237,447,447.0,9.0,0.08080808080808081,False
BNDM,RialtoBridgeTimelapse,594,0.55,44,0.7812500000000001,0.7914497068453986,0,4,3564,1338,0.719,5,0.329,0.017159076550781003,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.017159076550781003,0.19485786862772975,0.17769879207694875,0.19485786862772975,448,448.0,4.0,0.030303030303030304,False
BNDM,RialtoBridgeTimelapse,81,0.55,59,0.7812500000000001,0.7515606820693242,0,18,4566,1636,0.001,6,0.272,0.05859675188133764,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05859675188133764,0.1950758714473064,0.13647911956596875,0.1950758714473064,449,449.0,18.0,0.1717171717171717,False
BNDM,RialtoBridgeTimelapse,505,0.61,82,0.96875,0.7065671560864745,0,5,3137,520,0.872,2,0.415,0.03283375628108205,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.03283375628108205,0.19534750183427319,0.16251374555319115,0.19534750183427319,450,450.0,5.0,0.04040404040404041,False
BNDM,RialtoBridgeTimelapse,803,0.59,55,0.90625,0.7611270006677027,1,1,4413,1111,0.755,4,0.194,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.19570295719494019,0.19570295719494019,0.19570295719494019,451,451.0,1.0,0.0,False
BNDM,RialtoBridgeTimelapse,821,0.43,32,0.40625,0.8344547419318553,0,15,3305,1890,7.021,2,0.19,0.08687132630550701,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08687132630550701,0.19574550527008186,0.10887417896457485,0.19574550527008186,452,452.0,15.0,0.1414141414141414,False
BNDM,RialtoBridgeTimelapse,416,0.54,66,0.7500000000000001,0.7362601930646147,0,22,1899,1706,4.781,4,0.999,0.07883399967104185,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07883399967104185,0.19594461300151275,0.1171106133304709,0.19594461300151275,453,453.0,22.0,0.21212121212121213,False
BNDM,RialtoBridgeTimelapse,986,0.45,144,0.46875,0.6292115778269096,0,47,3192,2755,7.071,3,0.873,0.29208343880042614,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.29208343880042614,0.19594958872159757,0.09613385007882858,0.19594958872159757,454,454.0,47.0,0.46464646464646464,False
BNDM,RialtoBridgeTimelapse,347,0.34,20,0.1250000000000001,0.8971254730126937,0,9,177,2283,6.05,2,0.689,0.0815269371407914,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0815269371407914,0.19615246419415283,0.11462552705336143,0.19615246419415283,455,455.0,9.0,0.08080808080808081,False
BNDM,RialtoBridgeTimelapse,4,0.47,19,0.5312499999999999,0.9038905524310832,1,1,584,1556,6.761,2,0.489,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.19628713931753508,0.19628713931753508,0.19628713931753508,456,456.0,1.0,0.0,False
BNDM,RialtoBridgeTimelapse,273,0.45,141,0.46875,0.6321104281502399,0,45,3974,4021,0.001,17,0.999,0.2898420337097445,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2898420337097445,0.19660847157015565,0.09323356213958883,0.19660847157015565,457,457.0,45.0,0.4444444444444444,False
BNDM,RialtoBridgeTimelapse,215,0.56,158,0.8125000000000002,0.616431533094762,0,40,1843,1348,3.903,4,0.999,0.17048154238551522,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.17048154238551522,0.1968146124132436,0.02633307002772839,0.1968146124132436,458,458.0,40.0,0.3939393939393939,False
BNDM,RialtoBridgeTimelapse,845,0.59,56,0.90625,0.7586728370716642,0,2,1736,969,0.409,3,0.122,0.0025785411003593716,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0025785411003593716,0.1971456115897974,0.19456707048943803,0.1971456115897974,459,459.0,2.0,0.010101010101010102,False
