detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
BNDM,ForestCovertype,59,0.67,128,0.5813953488372094,0.7631929002064095,0,22,4882,4555,1.88,1,0.377,0.07683025892260596,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.07683025892260596,0.0903325947607628,0.01350233583815684,0.0903325947607628,207,207.0,22.0,0.14685314685314685,False
BNDM,ForestCovertype,35,0.72,773,0.6976744186046512,0.4722995823449716,0,10,4017,1241,10.0,1,0.7,0.14031328088760742,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.14031328088760742,0.09036061301172246,0.049952667875884954,0.09036061301172246,208,208.0,10.0,0.06293706293706294,False
BNDM,ForestCovertype,761,0.74,2287,0.7441860465116279,0.2963339646841596,0,11,4807,831,0.164,2,0.197,0.2470660861478453,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2470660861478453,0.09042171056497644,0.15664437558286887,0.09042171056497644,209,209.0,11.0,0.06993006993006994,False
BNDM,ForestCovertype,58,0.66,110,0.558139534883721,0.787591313839118,0,28,4248,4752,3.811,1,0.724,0.07040406405778687,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.07040406405778687,0.0904540046998333,0.020049940642046432,0.0904540046998333,210,210.0,28.0,0.1888111888111888,False
BNDM,ForestCovertype,483,0.67,118,0.5813953488372094,0.7762927975482627,0,17,2760,2644,8.889,1,0.246,0.062245405808772886,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.062245405808772886,0.09049327567282854,0.028247869864055655,0.09049327567282854,211,211.0,17.0,0.11188811188811189,False
BNDM,ForestCovertype,12,0.66,111,0.558139534883721,0.7861352444208196,0,29,4255,4633,6.472,1,0.909,0.07146896917590771,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.07146896917590771,0.09058600104506437,0.019117031869156656,0.09058600104506437,212,212.0,29.0,0.1958041958041958,False
BNDM,ForestCovertype,285,0.68,89,0.6046511627906979,0.8216395787590293,1,1,2672,2373,8.91,1,0.732,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0,0.09059374302023092,0.09059374302023092,0.09059374302023092,213,213.0,1.0,0.0,False
BNDM,ForestCovertype,696,0.72,14291,0.6976744186046512,0.0,0,32,4268,1417,2.508,3,0.642,0.44355725146412806,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.44355725146412806,0.09063175885412747,0.3529254926100006,0.09063175885412747,214,214.0,32.0,0.21678321678321677,False
BNDM,ForestCovertype,661,0.65,94,0.5348837209302326,0.8128617301398532,0,24,3613,4828,1.608,1,0.196,0.06624604000959065,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.06624604000959065,0.09073787719493043,0.024491837185339774,0.09073787719493043,215,215.0,24.0,0.16083916083916083,False
BNDM,ForestCovertype,461,0.69,112,0.6279069767441859,0.7846921180130029,0,3,2823,2619,8.668,1,0.27,0.03608908069632522,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.03608908069632522,0.09077977127298979,0.05469069057666457,0.09077977127298979,216,216.0,3.0,0.013986013986013986,False
BNDM,ForestCovertype,292,0.69,1851,0.6279069767441859,0.3306568305213551,0,33,833,1895,2.928,2,0.302,0.31621214799685193,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.31621214799685193,0.09082436810265085,0.22538777989420108,0.09082436810265085,217,217.0,33.0,0.22377622377622378,False
BNDM,ForestCovertype,551,0.57,46,0.3488372093023255,0.9271126391085172,0,8,2131,3525,4.03,1,0.269,0.09344622741222092,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.09344622741222092,0.09091935838918226,0.0025268690230386553,0.09091935838918226,218,218.0,8.0,0.04895104895104895,False
BNDM,ForestCovertype,40,0.66,100,0.558139534883721,0.8029187876578411,0,20,3559,4177,4.744,1,0.171,0.054251598533872146,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.054251598533872146,0.09104712633466196,0.03679552780078981,0.09104712633466196,219,219.0,20.0,0.13286713286713286,False
BNDM,ForestCovertype,756,0.69,3570,0.6279069767441859,0.2240607154196793,0,37,2583,1601,1.078,4,0.135,0.4131247474899007,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4131247474899007,0.09113576250840251,0.3219889849814982,0.09113576250840251,220,220.0,37.0,0.2517482517482518,False
BNDM,ForestCovertype,820,0.7,6669,0.6511627906976744,0.1226282181748447,0,39,4487,1781,7.548,2,0.84,0.4245579646028146,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4245579646028146,0.09121966579545125,0.3333382988073633,0.09121966579545125,221,221.0,39.0,0.26573426573426573,False
BNDM,ForestCovertype,833,0.66,124,0.558139534883721,0.7683067293372027,0,38,4924,4900,3.921,1,0.91,0.08643265814693105,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.08643265814693105,0.09135039569871753,0.004917737551786483,0.09135039569871753,222,222.0,38.0,0.25874125874125875,False
BNDM,ForestCovertype,707,0.71,181,0.6744186046511628,0.707312734030379,0,4,495,1120,0.88,1,0.955,0.05443747260425919,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.05443747260425919,0.09151479012250022,0.037077317518241025,0.09151479012250022,223,223.0,4.0,0.02097902097902098,False
BNDM,ForestCovertype,492,0.65,114,0.5348837209302326,0.7818437879041963,0,36,3198,3491,1.083,2,0.88,0.09168353493062618,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.09168353493062618,0.0915946705435895,8.886438703668842e-05,0.0915946705435895,224,224.0,36.0,0.24475524475524477,False
BNDM,ForestCovertype,837,0.67,133,0.5813953488372094,0.7570191277427712,0,24,1621,3489,2.449,2,0.949,0.08388297457667869,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.08388297457667869,0.091790320464591,0.00790734588791231,0.091790320464591,225,225.0,24.0,0.16083916083916083,False
BNDM,ForestCovertype,442,0.72,355,0.6976744186046512,0.5983877781539773,0,4,735,1037,0.326,1,0.837,0.07551712523204253,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.07551712523204253,0.0919919817197386,0.016474856487696074,0.0919919817197386,226,226.0,4.0,0.02097902097902098,False
BNDM,ForestCovertype,268,0.68,1628,0.6046511627906979,0.3514863877610444,0,53,2656,2026,2.813,2,0.206,0.32119251007617355,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.32119251007617355,0.09199928713190066,0.2291932229442729,0.09199928713190066,227,227.0,53.0,0.36363636363636365,False
BNDM,ForestCovertype,634,0.71,274,0.6744186046511628,0.6403001628936343,0,11,4584,1763,8.362,1,0.604,0.08521390363223694,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.08521390363223694,0.09201671630702372,0.006802812674786787,0.09201671630702372,228,228.0,11.0,0.06993006993006994,False
BNDM,ForestCovertype,52,0.67,149,0.5813953488372094,0.7387067057378824,0,32,1220,3032,8.368,1,0.999,0.10520137100504301,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.10520137100504301,0.09201773288283825,0.013183638122204758,0.09201773288283825,229,229.0,32.0,0.21678321678321677,False
BNDM,ForestCovertype,256,0.65,1969,0.5348837209302326,0.3206288518062438,0,105,2299,2186,2.377,3,0.803,0.41137124542787057,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.41137124542787057,0.09202474124827428,0.3193465041795963,0.09202474124827428,230,230.0,105.0,0.7272727272727273,False
BNDM,ForestCovertype,878,0.68,408,0.6046511627906979,0.5758560362519075,0,41,944,2502,3.473,2,0.514,0.18712850150508895,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.18712850150508895,0.09203344809126718,0.09509505341382177,0.09203344809126718,231,231.0,41.0,0.27972027972027974,False
BNDM,ForestCovertype,480,0.63,105,0.4883720930232558,0.7950742351394693,0,31,1411,4367,4.759,1,0.981,0.12251766348422304,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.12251766348422304,0.09204178833251273,0.03047587515171031,0.09204178833251273,232,232.0,31.0,0.2097902097902098,False
BNDM,ForestCovertype,911,0.65,92,0.5348837209302326,0.816316129648319,0,23,3035,5000,7.286,1,0.001,0.06417775076141956,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.06417775076141956,0.09242478117050802,0.028247030409088464,0.09242478117050802,233,233.0,23.0,0.15384615384615385,False
BNDM,ForestCovertype,653,0.67,109,0.5813953488372094,0.7890605605352848,0,14,3083,3064,2.183,2,0.554,0.04888993452754681,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.04888993452754681,0.09252493881126962,0.043635004283722814,0.09252493881126962,234,234.0,14.0,0.09090909090909091,False
BNDM,ForestCovertype,73,0.66,80,0.558139534883721,0.8387449271596722,0,8,866,3724,8.538,1,0.667,0.028511247340878544,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.028511247340878544,0.09253357625104154,0.06402232891016299,0.09253357625104154,235,235.0,8.0,0.04895104895104895,False
BNDM,ForestCovertype,78,0.66,158,0.558139534883721,0.7292467105189655,0,56,4817,4658,5.415,1,0.382,0.12634118803667654,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.12634118803667654,0.09255092626871861,0.033790261767957935,0.09255092626871861,236,236.0,56.0,0.38461538461538464,False
BNDM,ForestCovertype,49,0.68,182,0.6046511627906979,0.7064231391914764,0,26,1840,2622,8.915,1,0.63,0.12315796934196205,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.12315796934196205,0.09289577910847509,0.03026219023348696,0.09289577910847509,237,237.0,26.0,0.17482517482517482,False
BNDM,ForestCovertype,121,0.67,134,0.5813953488372094,0.7558120541385255,0,25,5000,3887,0.001,4,0.64,0.08527165569285969,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.08527165569285969,0.09291081842150645,0.007639162728646759,0.09291081842150645,238,238.0,25.0,0.16783216783216784,False
BNDM,ForestCovertype,855,0.65,104,0.5348837209302326,0.7966131153995994,0,29,1523,4448,5.962,1,0.094,0.07832619277592452,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.07832619277592452,0.09316573523817472,0.014839542462250194,0.09316573523817472,239,239.0,29.0,0.1958041958041958,False
BNDM,ForestCovertype,62,0.65,98,0.5348837209302326,0.8061659089359279,0,27,1091,5000,10.0,1,0.001,0.07080116181977246,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.07080116181977246,0.09319006427909297,0.022388902459320514,0.09319006427909297,240,240.0,27.0,0.18181818181818182,False
BNDM,ForestCovertype,447,0.66,2649,0.558139534883721,0.2724876466152341,0,110,2302,1869,1.85,3,0.35,0.42693422009530074,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.42693422009530074,0.09319618012062571,0.33373803997467505,0.09319618012062571,241,241.0,110.0,0.7622377622377622,False
BNDM,ForestCovertype,850,0.69,1919,0.6279069767441859,0.3248026202771976,0,34,1168,1994,2.412,3,0.666,0.32122559098984954,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.32122559098984954,0.09325813669501054,0.227967454294839,0.09325813669501054,242,242.0,34.0,0.23076923076923078,False
BNDM,ForestCovertype,608,0.69,909,0.6279069767441859,0.4460194397682614,0,30,3836,2185,1.805,3,0.27,0.22940969923542373,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.22940969923542373,0.09327350838892656,0.13613619084649717,0.09327350838892656,243,243.0,30.0,0.20279720279720279,False
BNDM,ForestCovertype,478,0.69,150,0.6279069767441859,0.7376279598959876,0,7,1463,2679,0.757,3,0.199,0.0846538537365867,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0846538537365867,0.09340523662534969,0.008751382888762996,0.09340523662534969,244,244.0,7.0,0.04195804195804196,False
BNDM,ForestCovertype,547,0.73,1068,0.7209302325581396,0.4198754143170857,0,11,4358,826,1.123,1,0.587,0.15878602426946764,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.15878602426946764,0.09347215355235222,0.06531387071711542,0.09347215355235222,245,245.0,11.0,0.06993006993006994,False
BNDM,ForestCovertype,503,0.73,9148,0.7209302325581396,0.0713213982570648,0,27,1346,1005,2.036,2,0.298,0.37596084392184337,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.37596084392184337,0.09348889175648546,0.2824719521653579,0.09348889175648546,246,246.0,27.0,0.18181818181818182,False
BNDM,ForestCovertype,907,0.64,67,0.5116279069767442,0.8671467855281964,0,11,742,5000,9.679,1,0.948,0.05076388856569886,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.05076388856569886,0.09354537993622945,0.04278149137053059,0.09354537993622945,247,247.0,11.0,0.06993006993006994,False
BNDM,ForestCovertype,410,0.73,2082,0.7209302325581396,0.3115736436160842,0,14,4683,1194,7.331,1,0.018,0.2673832982955527,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2673832982955527,0.09369362753675832,0.17368967075879438,0.09369362753675832,248,248.0,14.0,0.09090909090909091,False
BNDM,ForestCovertype,306,0.66,142,0.558139534883721,0.7464655511660278,0,51,1845,4050,0.489,2,0.734,0.10797104713038667,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.10797104713038667,0.0936997463608377,0.01427130076954898,0.0936997463608377,249,249.0,51.0,0.34965034965034963,False
BNDM,ForestCovertype,386,0.65,139,0.5348837209302326,0.7499077433996362,0,51,1614,3595,8.572,1,0.793,0.12221900166387216,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.12221900166387216,0.09387383542358813,0.028345166240284034,0.09387383542358813,250,250.0,51.0,0.34965034965034963,False
BNDM,ForestCovertype,667,0.7,2536,0.6511627906976744,0.2795624593184351,0,32,880,1647,1.516,3,0.588,0.34529417155202086,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.34529417155202086,0.09399272313234631,0.25130144841967456,0.09399272313234631,251,251.0,32.0,0.21678321678321677,False
BNDM,ForestCovertype,89,0.71,1106,0.6744186046511628,0.4142045025261802,0,25,887,1359,8.74,1,0.687,0.20720531360740865,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.20720531360740865,0.09420847454942624,0.11299683905798241,0.09420847454942624,252,252.0,25.0,0.16783216783216784,False
BNDM,ForestCovertype,581,0.7,669,0.6511627906976744,0.4957258334806537,0,23,395,1531,2.372,1,0.007,0.17869372007061196,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.17869372007061196,0.09421568876146695,0.08447803130914501,0.09421568876146695,253,253.0,23.0,0.15384615384615385,False
BNDM,ForestCovertype,557,0.63,103,0.4883720930232558,0.7981667220103126,0,29,3290,4622,9.901,1,0.504,0.11983256079000741,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.11983256079000741,0.09459448114385244,0.025238079646154973,0.09459448114385244,254,254.0,29.0,0.1958041958041958,False
BNDM,ForestCovertype,324,0.67,8248,0.5813953488372094,0.08813323082973,0,89,2411,1673,7.171,2,0.78,0.5192199602920653,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5192199602920653,0.09459490424081872,0.42462505605124656,0.09459490424081872,255,255.0,89.0,0.6153846153846154,False
BNDM,ForestCovertype,740,0.63,51,0.4883720930232558,0.9106996186307796,0,7,2191,2771,9.372,1,0.313,0.030751763584152943,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.030751763584152943,0.09474565475249935,0.06399389116834642,0.09474565475249935,256,256.0,7.0,0.04195804195804196,False
BNDM,ForestCovertype,77,0.65,73,0.5348837209302326,0.8534188384596215,0,12,617,4167,2.008,1,0.692,0.03298432615364532,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.03298432615364532,0.09481439739824132,0.061830071244596004,0.09481439739824132,257,257.0,12.0,0.07692307692307693,False
BNDM,ForestCovertype,920,0.65,112,0.5348837209302326,0.7846921180130029,0,34,3088,5000,4.963,1,0.001,0.08897902657950209,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.08897902657950209,0.09486048270571448,0.005881456126212395,0.09486048270571448,258,258.0,34.0,0.23076923076923078,False
