detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CDBD,Electricity,582,0.57,14,0.3157894736842103,0.7302330882401644,0,18,761,6,3838,str('H'),3,str('stdev'),0.999,1,0.7458130380929169,0.7159866153385366,0,23.0,18.0,5.0,0.7159866153385366,0.7308998267157267,23.0,373,23.0,0.20238095238095238,False
CDBD,Electricity,524,0.65,6,0.7368421052631582,0.8857838805649572,0,5,3238,3,1770,str('KL'),1,str('stdev'),0.999,35,0.7142250912548253,0.7942984805449679,0,23.0,5.0,18.0,0.7142250912548253,0.7542617858998966,23.0,374,23.0,0.047619047619047616,False
CDBD,Electricity,585,0.61,5,0.5263157894736843,0.9172456313549024,0,8,3517,3,969,str('KL'),3,str('stdev'),0.001,56,0.7113131696897818,0.8020422533370302,0,23.0,8.0,15.0,0.7113131696897818,0.756677711513406,23.0,375,23.0,0.08333333333333333,False
CDBD,Electricity,1408,0.57,16,0.3157894736842103,0.7046876179501987,0,22,571,6,757,str('H'),2,str('stdev'),0.001,1,0.747905267619962,0.7020907923486033,0,23.0,22.0,1.0,0.7020907923486033,0.7249980299842826,23.0,376,23.0,0.25,False
CDBD,Electricity,1696,0.57,24,0.3157894736842103,0.6259749137705239,0,30,4127,6,3291,str('H'),2,str('tstat'),0.999,3,0.7514326931735579,0.6833449654521917,0,23.0,30.0,7.0,0.6833449654521917,0.7173888293128747,23.0,377,23.0,0.34523809523809523,False
CDBD,Electricity,1673,0.57,19,0.3157894736842103,0.6715179292778071,0,25,2149,6,3235,str('H'),3,str('tstat'),0.999,74,0.7531688201133274,0.6741487877850958,0,23.0,25.0,2.0,0.6741487877850958,0.7136588039492116,23.0,378,23.0,0.2857142857142857,False
CDBD,Electricity,1214,0.57,14,0.3157894736842103,0.7302330882401644,0,18,856,6,1242,str('H'),3,str('tstat'),0.999,1,0.7678326363805755,0.6652749300304716,0,23.0,18.0,5.0,0.6652749300304716,0.7165537832055235,23.0,379,23.0,0.20238095238095238,False
CDBD,Electricity,575,0.64,4,0.6842105263157897,0.9544569844927168,0,4,3773,3,3418,str('KL'),3,str('stdev'),0.999,1,0.6602952547490727,0.8050579757040477,0,23.0,4.0,19.0,0.6602952547490727,0.7326766152265602,23.0,380,23.0,0.03571428571428571,False
CDBD,Electricity,1388,0.57,15,0.3157894736842103,0.7170609447850901,0,20,4824,6,2325,str('H'),2,str('stdev'),0.999,1,0.7680878284261601,0.6550406649234891,0,23.0,20.0,3.0,0.6550406649234891,0.7115642466748247,23.0,381,23.0,0.2261904761904762,False
CDBD,Electricity,1033,0.66,6,0.7894736842105267,0.8857838805649572,0,4,4936,3,2841,str('KL'),2,str('stdev'),0.601,57,0.6498106360843552,0.8090136538523215,0,23.0,4.0,19.0,0.6498106360843552,0.7294121449683384,23.0,382,23.0,0.03571428571428571,False
CDBD,Electricity,100,0.66,103,0.7894736842105267,0.335031013527261,0,41,3714,3,1,str('H'),2,str('stdev'),0.001,14,0.7730235516098973,0.6425426805330675,0,23.0,41.0,18.0,0.6425426805330675,0.7077831160714825,23.0,383,23.0,0.47619047619047616,False
CDBD,Electricity,1228,0.58,20,0.3684210526315788,0.6615599843124047,0,25,3814,6,2041,str('KL'),1,str('stdev'),0.001,2,0.7753552355863566,0.623524141077538,0,23.0,25.0,2.0,0.623524141077538,0.6994396883319473,23.0,384,23.0,0.2857142857142857,False
CDBD,Electricity,1595,0.57,19,0.3157894736842103,0.6715179292778071,0,25,4793,6,1931,str('H'),1,str('tstat'),0.999,55,0.7787138232546917,0.6124668778465889,0,23.0,25.0,2.0,0.6124668778465889,0.6955903505506403,23.0,385,23.0,0.2857142857142857,False
CDBD,Electricity,328,0.65,6,0.7368421052631582,0.8857838805649572,0,5,1037,3,986,str('KL'),2,str('stdev'),0.979,47,0.6074535159385392,0.8112335304634183,0,23.0,5.0,18.0,0.6074535159385392,0.7093435232009788,23.0,386,23.0,0.047619047619047616,False
CDBD,Electricity,1488,0.57,94,0.3157894736842103,0.3535046858551421,0,70,4993,6,1,str('KL'),3,str('stdev'),0.999,39,0.7805917263286889,0.5793772947369881,0,23.0,70.0,47.0,0.5793772947369881,0.6799845105328385,23.0,387,23.0,0.8214285714285714,False
CDBD,Electricity,153,0.65,42,0.7368421052631582,0.5152879436942217,0,33,2699,3,5000,str('H'),1,str('stdev'),0.001,100,0.7897813598880096,0.5774670348727221,0,23.0,33.0,10.0,0.5774670348727221,0.6836241973803658,23.0,388,23.0,0.38095238095238093,False
CDBD,Electricity,761,0.64,4,0.6842105263157897,0.9544569844927168,0,4,1947,3,3282,str('H'),3,str('tstat'),0.142,12,0.5522360400422356,0.8139382669365387,0,23.0,4.0,19.0,0.5522360400422356,0.6830871534893872,23.0,389,23.0,0.03571428571428571,False
CDBD,Electricity,1561,0.58,21,0.3684210526315788,0.6520653707285432,0,26,4659,6,2734,str('KL'),1,str('tstat'),0.001,1,0.7900208485623778,0.5511522955906274,0,23.0,26.0,3.0,0.5511522955906274,0.6705865720765025,23.0,390,23.0,0.2976190476190476,False
CDBD,Electricity,1693,0.57,20,0.3157894736842103,0.6615599843124047,0,26,4321,6,1620,str('H'),1,str('stdev'),0.001,28,0.7330486063333714,0.7339248560958362,0,24.0,26.0,2.0,0.7330486063333714,0.7334867312146038,24.0,391,24.0,0.2976190476190476,False
CDBD,Electricity,112,0.62,21,0.5789473684210528,0.6520653707285432,0,22,2316,3,1256,str('H'),2,str('stdev'),0.999,78,0.7299868881336646,0.7553088212444988,0,24.0,22.0,2.0,0.7299868881336646,0.7426478546890818,24.0,392,24.0,0.25,False
CDBD,Electricity,529,0.65,8,0.7368421052631582,0.834491262709805,0,7,4282,3,4818,str('KL'),1,str('stdev'),0.999,45,0.7271564539497569,0.7560908394061931,0,24.0,7.0,17.0,0.7271564539497569,0.7416236466779751,24.0,393,24.0,0.07142857142857142,False
CDBD,Electricity,251,0.61,13,0.5263157894736843,0.7443143529575023,0,15,2021,3,2741,str('H'),1,str('tstat'),0.999,63,0.72685322502539,0.7563770282839428,0,24.0,15.0,9.0,0.72685322502539,0.7416151266546664,24.0,394,24.0,0.16666666666666666,False
CDBD,Electricity,247,0.64,22,0.6842105263157897,0.6429928821884694,0,21,1850,3,629,str('H'),1,str('stdev'),0.999,60,0.7414104141365505,0.7195796951607601,0,24.0,21.0,3.0,0.7195796951607601,0.7304950546486553,24.0,395,24.0,0.23809523809523808,False
CDBD,Electricity,436,0.66,9,0.7894736842105267,0.812987456885262,0,7,4337,3,3619,str('KL'),1,str('stdev'),0.999,55,0.717403120281982,0.7587219896040093,0,24.0,7.0,17.0,0.717403120281982,0.7380625549429957,24.0,396,24.0,0.07142857142857142,False
CDBD,Electricity,147,0.67,6,0.8421052631578951,0.8857838805649572,0,3,1,3,3423,str('KL'),1,str('tstat'),0.001,60,0.7141978014037005,0.7882049570578566,0,24.0,3.0,21.0,0.7141978014037005,0.7512013792307786,24.0,397,24.0,0.023809523809523808,False
CDBD,Electricity,526,0.64,8,0.6842105263157897,0.834491262709805,0,8,4619,3,1822,str('H'),1,str('tstat'),0.001,50,0.7104279946871532,0.7942140358576616,0,24.0,8.0,16.0,0.7104279946871532,0.7523210152724074,24.0,398,24.0,0.08333333333333333,False
CDBD,Electricity,137,0.63,5,0.6315789473684212,0.9172456313549024,0,6,1256,3,598,str('KL'),1,str('stdev'),0.999,29,0.7071366786330666,0.7987421396025909,0,24.0,6.0,18.0,0.7071366786330666,0.7529394091178288,24.0,399,24.0,0.05952380952380952,False
CDBD,Electricity,287,0.65,3,0.7368421052631582,1.0,1,1,4617,3,1825,str('H'),3,str('tstat'),0.001,17,0.7056512044084206,0.8004979560771657,0,24.0,1.0,23.0,0.7056512044084206,0.7530745802427932,24.0,400,24.0,0.0,False
CDBD,Electricity,242,0.61,4,0.5263157894736843,0.9544569844927168,0,7,2574,3,1751,str('KL'),2,str('tstat'),0.001,32,0.6984272353251725,0.801400294606355,0,24.0,7.0,17.0,0.6984272353251725,0.7499137649657637,24.0,401,24.0,0.07142857142857142,False
CDBD,Electricity,1411,0.57,16,0.3157894736842103,0.7046876179501987,0,22,2484,6,690,str('KL'),2,str('stdev'),0.001,40,0.744428645952777,0.6975961571321594,0,24.0,22.0,2.0,0.6975961571321594,0.7210124015424682,24.0,402,24.0,0.25,False
CDBD,Electricity,1441,0.57,18,0.3157894736842103,0.6819867565773352,0,24,1905,6,2865,str('H'),1,str('stdev'),0.001,52,0.7501724210767713,0.6785074104834178,0,24.0,24.0,0.0,0.6785074104834178,0.7143399157800945,24.0,403,24.0,0.27380952380952384,False
CDBD,Electricity,1192,0.57,13,0.3157894736842103,0.7443143529575023,0,17,5000,6,2971,str('H'),1,str('tstat'),0.001,20,0.7505629111842104,0.6746351869708459,0,24.0,17.0,7.0,0.6746351869708459,0.7125990490775281,24.0,404,24.0,0.19047619047619047,False
CDBD,Electricity,1387,0.57,15,0.3157894736842103,0.7170609447850901,0,20,4420,6,2998,str('H'),2,str('stdev'),0.999,42,0.757892570734434,0.6638929130192823,0,24.0,20.0,4.0,0.6638929130192823,0.7108927418768581,24.0,405,24.0,0.2261904761904762,False
CDBD,Electricity,1302,0.58,18,0.3684210526315788,0.6819867565773352,0,23,3416,6,1647,str('H'),1,str('tstat'),0.999,4,0.7604769301299961,0.6638297972267151,0,24.0,23.0,1.0,0.6638297972267151,0.7121533636783556,24.0,406,24.0,0.2619047619047619,False
CDBD,Electricity,1207,0.57,14,0.3157894736842103,0.7302330882401644,0,18,4414,6,2898,str('H'),1,str('tstat'),0.999,22,0.7632891581401081,0.652387388984638,0,24.0,18.0,6.0,0.652387388984638,0.707838273562373,24.0,407,24.0,0.20238095238095238,False
CDBD,Electricity,408,0.6,5,0.4736842105263157,0.9172456313549024,0,9,514,3,1196,str('KL'),3,str('stdev'),0.468,32,0.6497744468501766,0.8022999552850838,0,24.0,9.0,15.0,0.6497744468501766,0.7260372010676301,24.0,408,24.0,0.09523809523809523,False
CDBD,Electricity,815,0.65,5,0.7368421052631582,0.9172456313549024,0,4,4995,3,1468,str('H'),1,str('stdev'),0.43,16,0.6483511536051225,0.8067380178618099,0,24.0,4.0,20.0,0.6483511536051225,0.7275445857334661,24.0,409,24.0,0.03571428571428571,False
CDBD,Electricity,574,0.66,4,0.7894736842105267,0.9544569844927168,0,2,1880,3,1608,str('KL'),3,str('stdev'),0.001,6,0.6379292148023921,0.808006740973142,0,24.0,2.0,22.0,0.6379292148023921,0.722967977887767,24.0,410,24.0,0.011904761904761904,False
CDBD,Electricity,1570,0.58,20,0.3684210526315788,0.6615599843124047,0,25,4097,6,4785,str('KL'),1,str('stdev'),0.001,2,0.7656048190271886,0.6287972289342411,0,24.0,25.0,1.0,0.6287972289342411,0.6972010239807148,24.0,411,24.0,0.2857142857142857,False
CDBD,Electricity,1238,0.58,19,0.3684210526315788,0.6715179292778071,0,24,615,6,5000,str('KL'),1,str('tstat'),0.999,2,0.7693829359533773,0.6166202077995391,0,24.0,24.0,0.0,0.6166202077995391,0.6930015718764582,24.0,412,24.0,0.27380952380952384,False
CDBD,Electricity,353,0.67,70,0.8421052631578951,0.4129372353132757,0,20,4587,3,408,str('KL'),1,str('stdev'),0.001,70,0.7722320433436534,0.5867884516178521,0,24.0,20.0,4.0,0.5867884516178521,0.6795102474807527,24.0,413,24.0,0.2261904761904762,False
CDBD,Electricity,1505,0.57,16,0.3157894736842103,0.7046876179501987,0,22,284,6,2151,str('H'),2,str('stdev'),0.001,46,0.7882511627823637,0.560790329948608,0,24.0,22.0,2.0,0.560790329948608,0.6745207463654859,24.0,414,24.0,0.25,False
CDBD,Electricity,1440,0.58,18,0.3684210526315788,0.6819867565773352,0,23,4824,6,1341,str('KL'),1,str('stdev'),0.412,3,0.7894696159652949,0.5334379508240009,0,24.0,23.0,1.0,0.5334379508240009,0.6614537833946479,24.0,415,24.0,0.2619047619047619,False
CDBD,Electricity,317,0.57,19,0.3157894736842103,0.6715179292778071,0,25,4447,0,2626,str('H'),3,str('stdev'),0.727,76,0.518989380322836,0.8080389548134569,0,24.0,25.0,1.0,0.518989380322836,0.6635141675681464,24.0,416,24.0,0.2857142857142857,False
CDBD,Electricity,1061,0.57,15,0.3157894736842103,0.7170609447850901,0,20,3317,0,3667,str('KL'),3,str('tstat'),0.834,50,0.5166170465140251,0.8103593213978548,0,24.0,20.0,4.0,0.5166170465140251,0.6634881839559399,24.0,417,24.0,0.2261904761904762,False
CDBD,Electricity,671,0.57,12,0.3157894736842103,0.7594395963496259,0,15,4512,1,3900,str('H'),3,str('stdev'),0.983,94,0.505620941907465,0.8118087683912157,0,24.0,15.0,9.0,0.505620941907465,0.6587148551493404,24.0,418,24.0,0.16666666666666666,False
CDBD,Electricity,166,0.64,5,0.6842105263157897,0.9172456313549024,0,5,4214,3,1930,str('KL'),2,str('tstat'),0.999,39,0.7303906466278027,0.7314143553969648,0,25.0,5.0,20.0,0.7303906466278027,0.7309025010123837,25.0,419,25.0,0.047619047619047616,False
CDBD,Electricity,258,0.64,5,0.6842105263157897,0.9172456313549024,0,5,4542,3,3522,str('H'),2,str('tstat'),0.999,50,0.7263483663377132,0.7502742251910282,0,25.0,5.0,20.0,0.7263483663377132,0.7383112957643707,25.0,420,25.0,0.047619047619047616,False
CDBD,Electricity,1419,0.57,14,0.3157894736842103,0.7302330882401644,0,18,2815,6,3673,str('H'),3,str('stdev'),0.001,92,0.731300492943278,0.7216918868157757,0,25.0,18.0,7.0,0.7216918868157757,0.7264961898795268,25.0,421,25.0,0.20238095238095238,False
CDBD,Electricity,1723,0.57,16,0.3157894736842103,0.7046876179501987,0,22,50,6,1649,str('H'),3,str('tstat'),0.999,8,0.7398063529261605,0.7181818879771756,0,25.0,22.0,3.0,0.7181818879771756,0.7289941204516681,25.0,422,25.0,0.25,False
CDBD,Electricity,322,0.65,8,0.7368421052631582,0.834491262709805,0,7,1788,3,2985,str('KL'),2,str('tstat'),0.999,60,0.713125622129944,0.7817986877188587,0,25.0,7.0,18.0,0.713125622129944,0.7474621549244014,25.0,423,25.0,0.07142857142857142,False
CDBD,Electricity,113,0.64,14,0.6842105263157897,0.7302330882401644,0,14,1962,3,1429,str('H'),1,str('stdev'),0.999,62,0.7406356091839758,0.7127631193770114,0,25.0,14.0,11.0,0.7127631193770114,0.7266993642804935,25.0,424,25.0,0.15476190476190477,False
CDBD,Electricity,132,0.65,4,0.7368421052631582,0.9544569844927168,0,3,919,3,5000,str('KL'),1,str('stdev'),0.999,9,0.6951589801795476,0.786248228807372,0,25.0,3.0,22.0,0.6951589801795476,0.7407036044934598,25.0,425,25.0,0.023809523809523808,False
CDBD,Electricity,162,0.62,4,0.5789473684210528,0.9544569844927168,0,6,1369,3,5000,str('H'),3,str('stdev'),0.001,56,0.6905289276051175,0.79295890959191,0,25.0,6.0,19.0,0.6905289276051175,0.7417439185985137,25.0,426,25.0,0.05952380952380952,False
CDBD,Electricity,375,0.61,5,0.5263157894736843,0.9172456313549024,0,8,3555,3,2346,str('KL'),1,str('tstat'),0.001,7,0.6883882310538736,0.7930982279031202,0,25.0,8.0,17.0,0.6883882310538736,0.7407432294784969,25.0,427,25.0,0.08333333333333333,False
CDBD,Electricity,1373,0.57,15,0.3157894736842103,0.7170609447850901,0,20,5000,6,2714,str('H'),2,str('stdev'),0.001,2,0.7429699068101903,0.6861056641229628,0,25.0,20.0,5.0,0.6861056641229628,0.7145377854665765,25.0,428,25.0,0.2261904761904762,False
CDBD,Electricity,318,0.59,17,0.4210526315789473,0.6930217351023501,0,21,4673,5,2029,str('KL'),2,str('tstat'),0.987,17,0.7434119659681605,0.6821068904907005,0,25.0,21.0,4.0,0.6821068904907005,0.7127594282294305,25.0,429,25.0,0.23809523809523808,False
CDBD,Electricity,35,0.59,4,0.4210526315789473,0.9544569844927168,0,9,3064,3,2554,str('KL'),2,str('tstat'),0.001,30,0.6813679083414556,0.7982255903722713,0,25.0,9.0,16.0,0.6813679083414556,0.7397967493568633,25.0,430,25.0,0.09523809523809523,False
CDBD,Electricity,1244,0.57,14,0.3157894736842103,0.7302330882401644,0,18,3754,6,1638,str('KL'),3,str('stdev'),0.001,68,0.7455617544138349,0.6778242920541219,0,25.0,18.0,7.0,0.6778242920541219,0.7116930232339784,25.0,431,25.0,0.20238095238095238,False
CDBD,Electricity,1191,0.57,14,0.3157894736842103,0.7302330882401644,0,18,1434,6,5000,str('H'),3,str('tstat'),0.001,1,0.7473565253769632,0.6746269609891731,0,25.0,18.0,7.0,0.6746269609891731,0.7109917431830681,25.0,432,25.0,0.20238095238095238,False
CDBD,Electricity,1591,0.58,19,0.3684210526315788,0.6715179292778071,0,24,4155,6,4437,str('H'),1,str('tstat'),0.001,1,0.7490055027615339,0.6717877320887801,0,25.0,24.0,1.0,0.6717877320887801,0.710396617425157,25.0,433,25.0,0.27380952380952384,False
CDBD,Electricity,1206,0.57,13,0.3157894736842103,0.7443143529575023,0,17,5000,6,2947,str('H'),1,str('tstat'),0.001,11,0.753385748420957,0.6629215235072371,0,25.0,17.0,8.0,0.6629215235072371,0.708153635964097,25.0,434,25.0,0.19047619047619047,False
CDBD,Electricity,1250,0.57,17,0.3157894736842103,0.6930217351023501,0,23,4025,6,1332,str('KL'),1,str('stdev'),0.999,4,0.762754237556377,0.6490158799195163,0,25.0,23.0,2.0,0.6490158799195163,0.7058850587379466,25.0,435,25.0,0.2619047619047619,False
CDBD,Electricity,373,0.65,9,0.7368421052631582,0.812987456885262,0,8,1378,3,2178,str('H'),1,str('stdev'),0.999,48,0.6408277525922651,0.8051545468307877,0,25.0,8.0,17.0,0.6408277525922651,0.7229911497115264,25.0,436,25.0,0.08333333333333333,False
CDBD,Electricity,1676,0.57,17,0.3157894736842103,0.6930217351023501,0,23,1702,6,1414,str('H'),3,str('stdev'),0.001,69,0.7639872616505177,0.6286434678272327,0,25.0,23.0,2.0,0.6286434678272327,0.6963153647388751,25.0,437,25.0,0.2619047619047619,False
CDBD,Electricity,1457,0.58,19,0.3684210526315788,0.6715179292778071,0,24,2639,6,3765,str('KL'),1,str('tstat'),0.001,1,0.764422974775924,0.6218486504390797,0,25.0,24.0,1.0,0.6218486504390797,0.6931358126075018,25.0,438,25.0,0.27380952380952384,False
CDBD,Electricity,1321,0.58,19,0.3684210526315788,0.6715179292778071,0,24,556,6,4795,str('H'),1,str('stdev'),0.698,1,0.7691809980936821,0.5801822950708179,0,25.0,24.0,1.0,0.5801822950708179,0.67468164658225,25.0,439,25.0,0.27380952380952384,False
CDBD,Electricity,955,0.64,4,0.6842105263157897,0.9544569844927168,0,4,947,3,3680,str('KL'),2,str('stdev'),0.66,41,0.578255543251392,0.8055819963248805,0,25.0,4.0,21.0,0.578255543251392,0.6919187697881362,25.0,440,25.0,0.03571428571428571,False
CDBD,Electricity,1187,0.58,19,0.3684210526315788,0.6715179292778071,0,24,727,6,4926,str('H'),1,str('stdev'),0.999,3,0.7748012400623021,0.5552987938396057,0,25.0,24.0,1.0,0.5552987938396057,0.6650500169509539,25.0,441,25.0,0.27380952380952384,False
CDBD,Electricity,1460,0.58,19,0.3684210526315788,0.6715179292778071,0,24,3,6,287,str('H'),1,str('tstat'),0.103,1,0.7789238255121727,0.5384186326869347,0,25.0,24.0,1.0,0.5384186326869347,0.6586712290995537,25.0,442,25.0,0.27380952380952384,False
CDBD,Electricity,1418,0.58,19,0.3684210526315788,0.6715179292778071,0,24,2141,6,5000,str('KL'),1,str('tstat'),0.702,1,0.7867034012215999,0.5234568075801028,0,25.0,24.0,1.0,0.5234568075801028,0.6550801044008514,25.0,443,25.0,0.27380952380952384,False
CDBD,Electricity,769,0.67,7,0.8421052631578951,0.8585304723925451,0,4,1410,3,1970,str('KL'),2,str('stdev'),0.843,50,0.48061631715795483,0.8073069408398948,0,25.0,4.0,21.0,0.48061631715795483,0.6439616289989248,25.0,444,25.0,0.03571428571428571,False
CDBD,Electricity,1725,0.57,22,0.3157894736842103,0.6429928821884694,0,28,3896,6,2774,str('H'),1,str('stdev'),0.001,27,0.7295117895056731,0.731272576762649,0,26.0,28.0,2.0,0.7295117895056731,0.7303921831341611,26.0,445,26.0,0.32142857142857145,False
CDBD,Electricity,1720,0.57,23,0.3157894736842103,0.6343065761399926,0,29,2236,6,2002,str('H'),1,str('stdev'),0.001,27,0.7182317740394477,0.7357189448782133,0,26.0,29.0,3.0,0.7182317740394477,0.7269753594588305,26.0,446,26.0,0.3333333333333333,False
CDBD,Electricity,128,0.61,12,0.5263157894736843,0.7594395963496259,0,14,1,3,673,str('KL'),1,str('stdev'),0.999,55,0.7124624171521592,0.7652215420302932,0,26.0,14.0,12.0,0.7124624171521592,0.7388419795912262,26.0,447,26.0,0.15476190476190477,False
CDBD,Electricity,1461,0.57,12,0.3157894736842103,0.7594395963496259,0,15,2888,6,500,str('KL'),3,str('stdev'),0.999,44,0.7121390441654244,0.7704288657166433,0,26.0,15.0,11.0,0.7121390441654244,0.7412839549410338,26.0,448,26.0,0.16666666666666666,False
CDBD,Electricity,1456,0.57,13,0.3157894736842103,0.7443143529575023,0,17,3435,6,358,str('KL'),3,str('stdev'),0.001,35,0.7389933189284486,0.7101584257701281,0,26.0,17.0,9.0,0.7101584257701281,0.7245758723492883,26.0,449,26.0,0.19047619047619047,False
CDBD,Electricity,412,0.65,5,0.7368421052631582,0.9172456313549024,0,4,4200,3,4727,str('KL'),1,str('stdev'),0.999,21,0.6949513700765395,0.7785785638054963,0,26.0,4.0,22.0,0.6949513700765395,0.7367649669410179,26.0,450,26.0,0.03571428571428571,False
CDBD,Electricity,508,0.64,5,0.6842105263157897,0.9172456313549024,0,5,417,3,1791,str('KL'),2,str('stdev'),0.999,8,0.6901914607690611,0.7860151166520178,0,26.0,5.0,21.0,0.6901914607690611,0.7381032887105394,26.0,451,26.0,0.047619047619047616,False
CDBD,Electricity,152,0.62,4,0.5789473684210528,0.9544569844927168,0,6,1825,3,5000,str('H'),2,str('tstat'),0.001,33,0.6874534180545998,0.7863848029922539,0,26.0,6.0,20.0,0.6874534180545998,0.7369191105234268,26.0,452,26.0,0.05952380952380952,False
CDBD,Electricity,1474,0.57,15,0.3157894736842103,0.7170609447850901,0,20,4659,6,3576,str('KL'),2,str('stdev'),0.001,46,0.7402116580085522,0.6810265057885714,0,26.0,20.0,6.0,0.6810265057885714,0.7106190818985618,26.0,453,26.0,0.2261904761904762,False
CDBD,Electricity,167,0.64,3,0.6842105263157897,1.0,0,2,4176,3,3566,str('KL'),3,str('stdev'),0.999,31,0.6801954072016233,0.7962662280454808,0,26.0,2.0,24.0,0.6801954072016233,0.738230817623552,26.0,454,26.0,0.011904761904761904,False
CDBD,Electricity,134,0.63,5,0.6315789473684212,0.9172456313549024,0,6,1750,3,3410,str('KL'),1,str('stdev'),0.999,29,0.6758204706431792,0.7977334626980992,0,26.0,6.0,20.0,0.6758204706431792,0.7367769666706392,26.0,455,26.0,0.05952380952380952,False
CDBD,Electricity,354,0.65,50,0.7368421052631582,0.4804637216976463,0,37,1604,3,597,str('H'),2,str('stdev'),0.999,78,0.7461293881357505,0.6653671738995286,0,26.0,37.0,11.0,0.6653671738995286,0.7057482810176395,26.0,456,26.0,0.42857142857142855,False
