detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CDBD,SensorStream,710,0.08,551,0.7777777777777778,0.9409084337671342,0,55,348,3,5000,str('H'),3,str('tstat'),0.999,68,0.6157825561145509,0.8130272505033344,0,23.0,55.0,32.0,0.6157825561145509,0.7144049033089426,23.0,411,23.0,0.11842105263157894,False
CDBD,SensorStream,688,0.07,737,0.6666666666666666,0.8433095000180137,0,139,240,3,4703,str('KL'),2,str('tstat'),0.999,8,0.6081325912309365,0.8183697263879596,0,23.0,139.0,116.0,0.6081325912309365,0.7132511588094481,23.0,412,23.0,0.3026315789473684,False
CDBD,SensorStream,495,0.07,602,0.6666666666666666,0.911208501798288,0,83,4163,3,682,str('KL'),1,str('tstat'),0.001,7,0.5934190473033755,0.8192487546480812,0,23.0,83.0,60.0,0.5934190473033755,0.7063339009757283,23.0,413,23.0,0.17982456140350878,False
CDBD,SensorStream,744,0.09,703,0.8888888888888888,0.8591613125214065,0,125,4525,3,2365,str('KL'),1,str('tstat'),0.999,49,0.7288958425987355,0.7259399172825072,0,24.0,125.0,101.0,0.7259399172825072,0.7274178799406213,24.0,414,24.0,0.2719298245614035,False
CDBD,SensorStream,594,0.08,526,0.7777777777777778,0.956485335012269,0,40,4762,3,748,str('KL'),1,str('stdev'),0.572,22,0.7174102407264075,0.739875607767364,0,24.0,40.0,16.0,0.7174102407264075,0.7286429242468857,24.0,415,24.0,0.08552631578947369,False
CDBD,SensorStream,92,0.09,668,0.8888888888888888,0.8762999532707032,0,113,1,3,4181,str('H'),1,str('tstat'),0.999,1,0.711682601282025,0.7487934933278986,0,24.0,113.0,89.0,0.711682601282025,0.7302380473049618,24.0,416,24.0,0.24561403508771928,False
CDBD,SensorStream,154,0.09,2426,0.8888888888888888,0.4432060696863454,0,202,4405,3,1,str('H'),3,str('stdev'),0.001,19,0.7100112797544587,0.75005434964602,0,24.0,202.0,178.0,0.7100112797544587,0.7300328147002393,24.0,417,24.0,0.4407894736842105,False
CDBD,SensorStream,57,0.09,2323,0.8888888888888888,0.457780950733776,0,192,4894,3,1,str('H'),3,str('stdev'),0.001,100,0.7087210224550348,0.7523148762685299,0,24.0,192.0,168.0,0.7087210224550348,0.7305179493617824,24.0,418,24.0,0.41885964912280704,False
CDBD,SensorStream,400,0.09,757,0.8888888888888888,0.8343226178337185,0,142,2652,3,1361,str('H'),1,str('stdev'),0.001,48,0.6910420667682277,0.757349411679878,0,24.0,142.0,118.0,0.6910420667682277,0.7241957392240528,24.0,419,24.0,0.3092105263157895,False
CDBD,SensorStream,497,0.09,1250,0.8888888888888888,0.6659367609270612,0,180,1,3,823,str('H'),1,str('stdev'),0.001,53,0.6894711367428807,0.7597690141386829,0,24.0,180.0,156.0,0.6894711367428807,0.7246200754407819,24.0,420,24.0,0.3925438596491228,False
CDBD,SensorStream,629,0.09,959,0.8888888888888888,0.7549215385334358,0,167,131,3,591,str('KL'),2,str('tstat'),0.999,46,0.685970609230202,0.777653241283177,0,24.0,167.0,143.0,0.685970609230202,0.7318119252566895,24.0,421,24.0,0.36403508771929827,False
CDBD,SensorStream,656,0.09,540,0.8888888888888888,0.9476734985013888,0,39,2265,3,3906,str('H'),2,str('tstat'),0.999,1,0.6835629912920113,0.7815716729164722,0,24.0,39.0,15.0,0.6835629912920113,0.7325673321042417,24.0,422,24.0,0.08333333333333333,False
CDBD,SensorStream,558,0.08,616,0.7777777777777778,0.9034946366962542,0,93,7,3,4355,str('H'),1,str('stdev'),0.001,7,0.6813704011356004,0.7870414122501763,0,24.0,93.0,69.0,0.6813704011356004,0.7342059066928883,24.0,423,24.0,0.20175438596491227,False
CDBD,SensorStream,162,0.08,753,0.7777777777777778,0.8361008726091433,0,143,1,3,5000,str('H'),2,str('stdev'),0.001,70,0.6773053369739708,0.7967854711866968,0,24.0,143.0,119.0,0.6773053369739708,0.7370454040803338,24.0,424,24.0,0.31140350877192985,False
CDBD,SensorStream,328,0.08,570,0.7777777777777778,0.929534778538118,0,65,2889,3,4715,str('H'),1,str('stdev'),0.001,35,0.6751629392939563,0.7972751127188824,0,24.0,65.0,41.0,0.6751629392939563,0.7362190260064194,24.0,425,24.0,0.14035087719298245,False
CDBD,SensorStream,335,0.07,501,0.6666666666666666,0.972819422452728,0,25,1,3,574,str('KL'),3,str('stdev'),0.999,22,0.6645204289856907,0.7990446424975893,0,24.0,25.0,1.0,0.6645204289856907,0.7317825357416401,24.0,426,24.0,0.05263157894736842,False
CDBD,SensorStream,635,0.07,582,0.6666666666666666,0.9225447996849816,0,70,1134,3,4535,str('H'),1,str('stdev'),0.001,29,0.6585921717610237,0.801312437450167,0,24.0,70.0,46.0,0.6585921717610237,0.7299523046055953,24.0,427,24.0,0.1513157894736842,False
CDBD,SensorStream,540,0.09,629,0.8888888888888888,0.8964869060107846,0,99,4995,3,1500,str('H'),2,str('stdev'),0.001,4,0.6546942482585149,0.8027436035590887,0,24.0,99.0,75.0,0.6546942482585149,0.7287189259088018,24.0,428,24.0,0.2149122807017544,False
CDBD,SensorStream,219,0.09,508,0.8888888888888888,0.9681652915425292,0,17,5000,3,4355,str('H'),2,str('tstat'),0.999,1,0.6226928836593115,0.8040749456787438,0,24.0,17.0,7.0,0.6226928836593115,0.7133839146690277,24.0,429,24.0,0.03508771929824561,False
CDBD,SensorStream,1301,0.09,538,0.8888888888888888,0.9489182753631724,0,37,4313,3,441,str('KL'),3,str('stdev'),0.495,1,0.6139345894607847,0.8115091289210129,0,24.0,37.0,13.0,0.6139345894607847,0.7127218591908988,24.0,430,24.0,0.07894736842105263,False
CDBD,SensorStream,990,0.07,488,0.6666666666666666,0.9816376110230084,0,16,718,3,3399,str('H'),3,str('stdev'),0.649,21,0.5965747411062374,0.8125914892721876,0,24.0,16.0,8.0,0.5965747411062374,0.7045831151892126,24.0,431,24.0,0.03289473684210526,False
CDBD,SensorStream,981,0.03,1474,0.2222222222222221,0.6105778818265315,0,340,2358,1,4454,str('H'),3,str('stdev'),0.216,1,0.5609409793888315,0.8163525670792753,0,24.0,340.0,316.0,0.5609409793888315,0.6886467732340533,24.0,432,24.0,0.743421052631579,False
CDBD,SensorStream,579,0.08,500,0.7777777777777778,0.973489590907068,0,24,2427,3,5000,str('KL'),3,str('stdev'),0.001,28,0.5561632705896684,0.8163561197872973,0,24.0,24.0,0.0,0.5561632705896684,0.6862596951884828,24.0,433,24.0,0.05043859649122807,False
CDBD,SensorStream,936,0.02,1450,0.1111111111111111,0.6160914332569942,0,329,2782,0,1094,str('H'),3,str('stdev'),0.188,100,0.5521264145095173,0.8176514781232608,0,24.0,329.0,305.0,0.5521264145095173,0.684888946316389,24.0,434,24.0,0.7192982456140351,False
CDBD,SensorStream,189,0.04,1807,0.3333333333333332,0.5421624302322232,0,275,5000,2,1093,str('KL'),1,str('stdev'),0.999,1,0.725691336234786,0.7209508678347557,0,25.0,275.0,250.0,0.7209508678347557,0.7233211020347708,25.0,435,25.0,0.6008771929824561,False
CDBD,SensorStream,213,0.03,1550,0.2222222222222221,0.5936921152649699,0,365,5000,1,4392,str('KL'),2,str('tstat'),0.999,1,0.7260511507782939,0.7132852303036843,0,25.0,365.0,340.0,0.7132852303036843,0.7196681905409891,25.0,436,25.0,0.7982456140350878,False
CDBD,SensorStream,479,0.08,771,0.7777777777777778,0.8281717910537885,0,146,5000,3,3810,str('H'),1,str('stdev'),0.001,50,0.7102321228930176,0.7467344582516824,0,25.0,146.0,121.0,0.7102321228930176,0.72848329057235,25.0,437,25.0,0.31798245614035087,False
CDBD,SensorStream,173,0.1,586,1.0,0.9202467437675216,0,36,3575,3,2264,str('KL'),1,str('stdev'),0.999,1,0.7037766097484317,0.7522440926811401,0,25.0,36.0,11.0,0.7037766097484317,0.728010351214786,25.0,438,25.0,0.07675438596491228,False
CDBD,SensorStream,603,0.09,493,0.8888888888888888,0.9782185645632892,0,5,2428,3,565,str('KL'),3,str('tstat'),0.999,29,0.6830372868530942,0.7622289167665699,0,25.0,5.0,20.0,0.6830372868530942,0.722633101809832,25.0,439,25.0,0.008771929824561403,False
CDBD,SensorStream,349,0.07,588,0.6666666666666666,0.919103581548077,0,73,1101,3,1982,str('H'),3,str('stdev'),0.001,66,0.6821477845823342,0.7728433045630237,0,25.0,73.0,48.0,0.6821477845823342,0.727495544572679,25.0,440,25.0,0.15789473684210525,False
CDBD,SensorStream,338,0.09,667,0.8888888888888888,0.8768027048506025,0,112,1059,3,2237,str('H'),1,str('stdev'),0.001,43,0.6817894589321644,0.7781881574600275,0,25.0,112.0,87.0,0.6817894589321644,0.7299888081960959,25.0,441,25.0,0.24342105263157895,False
CDBD,SensorStream,703,0.08,557,0.7777777777777778,0.9372749998008604,0,58,1757,3,4699,str('H'),1,str('stdev'),0.001,19,0.6817113815885948,0.7796913344054407,0,25.0,58.0,33.0,0.6817113815885948,0.7307013579970177,25.0,442,25.0,0.125,False
CDBD,SensorStream,302,0.1,549,1.0,0.9421283602190216,0,9,5000,3,1337,str('H'),1,str('tstat'),0.001,1,0.6790194833233003,0.7838006637920165,0,25.0,9.0,16.0,0.6790194833233003,0.7314100735576584,25.0,443,25.0,0.017543859649122806,False
CDBD,SensorStream,1280,0.08,468,0.7777777777777778,0.9956726092918636,0,4,854,3,1434,str('KL'),3,str('stdev'),0.654,1,0.6632592574676066,0.7957126156669997,0,25.0,4.0,21.0,0.6632592574676066,0.7294859365673032,25.0,444,25.0,0.006578947368421052,False
CDBD,SensorStream,470,0.07,539,0.6666666666666666,0.9482953106463672,0,48,4608,3,902,str('KL'),3,str('tstat'),0.001,100,0.6603987814972484,0.7973480535646817,0,25.0,48.0,23.0,0.6603987814972484,0.728873417530965,25.0,445,25.0,0.10307017543859649,False
CDBD,SensorStream,699,0.08,726,0.7777777777777778,0.8483566707101543,0,135,4629,3,736,str('H'),2,str('tstat'),0.999,39,0.6370691671455261,0.7995324259343437,0,25.0,135.0,110.0,0.6370691671455261,0.7183007965399348,25.0,446,25.0,0.29385964912280704,False
CDBD,SensorStream,269,0.08,489,0.7777777777777778,0.9809510135043602,0,16,1,3,665,str('H'),1,str('tstat'),0.001,11,0.6223478472259939,0.8005460152896382,0,25.0,16.0,9.0,0.6223478472259939,0.711446931257816,25.0,447,25.0,0.03289473684210526,False
CDBD,SensorStream,1306,0.09,541,0.8888888888888888,0.9470528346712742,0,40,1,3,5000,str('H'),2,str('tstat'),0.999,1,0.6212729103063018,0.8029333044045959,0,25.0,40.0,15.0,0.6212729103063018,0.7121031073554489,25.0,448,25.0,0.08552631578947369,False
CDBD,SensorStream,638,0.09,793,0.8888888888888888,0.8187280457257844,0,151,2525,3,554,str('KL'),3,str('stdev'),0.001,30,0.6093449792014759,0.8105955737437796,0,25.0,151.0,126.0,0.6093449792014759,0.7099702764726277,25.0,449,25.0,0.32894736842105265,False
CDBD,SensorStream,520,0.08,632,0.7777777777777778,0.8948902789296966,0,103,3919,3,609,str('KL'),3,str('stdev'),0.001,30,0.5918102604345834,0.8114487747350085,0,25.0,103.0,78.0,0.5918102604345834,0.701629517584796,25.0,450,25.0,0.2236842105263158,False
CDBD,SensorStream,1160,0.03,1486,0.2222222222222221,0.6078546579998796,0,348,2336,0,3397,str('H'),3,str('stdev'),0.023,57,0.5511861064784102,0.8123784743169035,0,25.0,348.0,323.0,0.5511861064784102,0.6817822903976568,25.0,451,25.0,0.7609649122807017,False
CDBD,SensorStream,969,0.02,1283,0.1111111111111111,0.6571860108509209,0,236,1225,0,2854,str('KL'),3,str('tstat'),0.45,71,0.5228213767414864,0.815306472177199,0,25.0,236.0,211.0,0.5228213767414864,0.6690639244593427,25.0,452,25.0,0.5153508771929824,False
CDBD,SensorStream,393,0.08,724,0.7777777777777778,0.8492825373245916,0,134,1463,3,917,str('KL'),1,str('stdev'),0.001,46,0.7242614764290214,0.7171560162478943,0,26.0,134.0,108.0,0.7171560162478943,0.7207087463384578,26.0,453,26.0,0.2916666666666667,False
CDBD,SensorStream,743,0.1,594,1.0,0.915697241222193,0,41,2704,3,993,str('H'),1,str('tstat'),0.999,1,0.7097307696580093,0.7290299294525017,0,26.0,41.0,15.0,0.7097307696580093,0.7193803495552555,26.0,454,26.0,0.08771929824561403,False
CDBD,SensorStream,100,0.1,566,1.0,0.9318974551820968,0,25,4451,3,847,str('H'),1,str('stdev'),0.001,1,0.7080129480982713,0.7395638637749349,0,26.0,25.0,1.0,0.7080129480982713,0.7237884059366031,26.0,455,26.0,0.05263157894736842,False
CDBD,SensorStream,555,0.09,618,0.8888888888888888,0.9024069678877708,0,91,1851,3,3163,str('H'),1,str('tstat'),0.999,5,0.7008030379233691,0.7424969294739232,0,26.0,91.0,65.0,0.7008030379233691,0.7216499836986461,26.0,456,26.0,0.19736842105263158,False
CDBD,SensorStream,134,0.1,630,1.0,0.8959538537682081,0,57,1,3,1671,str('H'),1,str('stdev'),0.336,1,0.6979364178419908,0.7464641207871693,0,26.0,57.0,31.0,0.6979364178419908,0.72220026931458,26.0,457,26.0,0.12280701754385964,False
CDBD,SensorStream,701,0.08,636,0.7777777777777778,0.8927731735449077,0,104,2427,3,3385,str('KL'),1,str('stdev'),0.001,42,0.6809598430331065,0.7780625804393384,0,26.0,104.0,78.0,0.6809598430331065,0.7295112117362225,26.0,458,26.0,0.22587719298245615,False
CDBD,SensorStream,561,0.09,626,0.8888888888888888,0.8980911542523962,0,96,1,3,610,str('H'),3,str('stdev'),0.001,86,0.6733874377784739,0.7815021380326787,0,26.0,96.0,70.0,0.6733874377784739,0.7274447879055763,26.0,459,26.0,0.20833333333333334,False
CDBD,SensorStream,76,0.09,2373,0.8888888888888888,0.4506267987767552,0,195,5000,3,1,str('KL'),3,str('stdev'),0.999,100,0.7257956477181519,0.6697674001963656,0,26.0,195.0,169.0,0.6697674001963656,0.6977815239572587,26.0,460,26.0,0.42543859649122806,False
CDBD,SensorStream,618,0.08,666,0.7777777777777778,0.8773062096166705,0,117,4682,3,1867,str('H'),3,str('tstat'),0.999,56,0.6671775276631118,0.783563405102433,0,26.0,117.0,91.0,0.6671775276631118,0.7253704663827725,26.0,461,26.0,0.2543859649122807,False
CDBD,SensorStream,483,0.09,664,0.8888888888888888,0.8783154877580012,0,110,2687,3,2765,str('KL'),1,str('tstat'),0.999,6,0.6624301864154528,0.7846456613711295,0,26.0,110.0,84.0,0.6624301864154528,0.7235379238932911,26.0,462,26.0,0.23903508771929824,False
CDBD,SensorStream,205,0.04,1385,0.3333333333333332,0.6314947696839736,0,227,1,2,3934,str('H'),1,str('stdev'),0.001,16,0.6616992077313383,0.7955499053105526,0,26.0,227.0,201.0,0.6616992077313383,0.7286245565209455,26.0,463,26.0,0.4956140350877193,False
CDBD,SensorStream,732,0.09,518,0.8888888888888888,0.9616263816183284,0,25,750,3,3064,str('H'),2,str('tstat'),0.999,5,0.6560718443627447,0.796607227266919,0,26.0,25.0,1.0,0.6560718443627447,0.7263395358148319,26.0,464,26.0,0.05263157894736842,False
CDBD,SensorStream,933,0.07,476,0.6666666666666666,0.9899880869974808,0,9,4493,3,4208,str('KL'),3,str('stdev'),0.272,55,0.6191412975001931,0.8005553888724277,0,26.0,9.0,17.0,0.6191412975001931,0.7098483431863104,26.0,465,26.0,0.017543859649122806,False
CDBD,SensorStream,494,0.07,586,0.6666666666666666,0.9202467437675216,0,71,4860,3,812,str('KL'),1,str('stdev'),0.999,7,0.6012350594111909,0.8084387469657601,0,26.0,71.0,45.0,0.6012350594111909,0.7048369031884756,26.0,466,26.0,0.15350877192982457,False
CDBD,SensorStream,889,0.08,576,0.7777777777777778,0.9260216172619,0,68,3126,3,3153,str('H'),3,str('tstat'),0.006,25,0.5628693862413389,0.8093823297985899,0,26.0,68.0,42.0,0.5628693862413389,0.6861258580199644,26.0,467,26.0,0.14692982456140352,False
CDBD,SensorStream,772,0.03,1269,0.2222222222222221,0.6608706610368082,0,225,4978,0,3166,str('H'),3,str('tstat'),0.539,83,0.5602222213263958,0.8111192816610273,0,26.0,225.0,199.0,0.5602222213263958,0.6856707514937115,26.0,468,26.0,0.49122807017543857,False
CDBD,SensorStream,979,0.03,1352,0.2222222222222221,0.6395937005763564,0,278,4811,0,414,str('H'),3,str('stdev'),0.802,96,0.5155440352310517,0.8123053860756031,0,26.0,278.0,252.0,0.5155440352310517,0.6639247106533275,26.0,469,26.0,0.6074561403508771,False
CDBD,SensorStream,1047,0.03,1236,0.2222222222222221,0.6697191570854035,0,208,2530,0,1203,str('KL'),3,str('tstat'),0.676,8,0.5005016590700611,0.8145737557007494,0,26.0,208.0,182.0,0.5005016590700611,0.6575377073854052,26.0,470,26.0,0.45394736842105265,False
CDBD,SensorStream,410,0.08,2344,0.7777777777777778,0.454757637676612,0,200,4981,3,8,str('H'),1,str('stdev'),0.968,29,0.7129258963636627,0.7157265082504577,0,27.0,200.0,173.0,0.7129258963636627,0.7143262023070602,27.0,471,27.0,0.43640350877192985,False
CDBD,SensorStream,38,0.08,572,0.7777777777777778,0.9283596396888256,0,66,5000,3,4777,str('H'),1,str('stdev'),0.999,53,0.714523373117363,0.710928010589547,0,27.0,66.0,39.0,0.710928010589547,0.712725691853455,27.0,472,27.0,0.1425438596491228,False
CDBD,SensorStream,554,0.1,630,1.0,0.8959538537682081,0,57,19,3,2718,str('H'),1,str('tstat'),0.999,3,0.7065449896698445,0.7315328766787417,0,27.0,57.0,30.0,0.7065449896698445,0.719038933174293,27.0,473,27.0,0.12280701754385964,False
CDBD,SensorStream,569,0.1,761,1.0,0.8325537223372781,0,76,3946,3,2027,str('KL'),1,str('stdev'),0.001,1,0.7060813746990022,0.73710090872398,0,27.0,76.0,49.0,0.7060813746990022,0.7215911417114911,27.0,474,27.0,0.16447368421052633,False
CDBD,SensorStream,389,0.09,845,0.8888888888888888,0.7974079147066274,0,160,1153,3,532,str('KL'),1,str('stdev'),0.001,43,0.7146014541050335,0.6997617387675271,0,27.0,160.0,133.0,0.6997617387675271,0.7071815964362803,27.0,475,27.0,0.34868421052631576,False
CDBD,SensorStream,184,0.1,555,1.0,0.9384817851853774,0,15,5000,3,3668,str('H'),1,str('tstat'),0.001,1,0.6963254393131526,0.7398025975772514,0,27.0,15.0,12.0,0.6963254393131526,0.7180640184452021,27.0,476,27.0,0.03070175438596491,False
CDBD,SensorStream,692,0.09,817,0.8888888888888888,0.8087196823131486,0,156,1,3,4738,str('KL'),1,str('stdev'),0.001,71,0.716505894536177,0.6825283937037562,0,27.0,156.0,129.0,0.6825283937037562,0.6995171441199666,27.0,477,27.0,0.3399122807017544,False
CDBD,SensorStream,1287,0.07,535,0.6666666666666666,0.9507941278709804,0,46,672,3,1935,str('KL'),1,str('tstat'),0.541,24,0.680433324702243,0.7670230897430502,0,27.0,46.0,19.0,0.680433324702243,0.7237282072226466,27.0,478,27.0,0.09868421052631579,False
CDBD,SensorStream,372,0.08,617,0.7777777777777778,0.902950362296348,0,94,5000,3,2449,str('KL'),1,str('stdev'),0.025,42,0.6790213170794636,0.7759176298340608,0,27.0,94.0,67.0,0.6790213170794636,0.7274694734567622,27.0,479,27.0,0.20394736842105263,False
CDBD,SensorStream,974,0.08,523,0.7777777777777778,0.9584040235828766,0,38,1097,3,3932,str('KL'),1,str('tstat'),0.993,11,0.6625838842664259,0.7826530396650249,0,27.0,38.0,11.0,0.6625838842664259,0.7226184619657254,27.0,480,27.0,0.08114035087719298,False
CDBD,SensorStream,518,0.09,979,0.8888888888888888,0.7479916153187365,0,169,3016,3,703,str('KL'),2,str('stdev'),0.001,40,0.6616915199854684,0.7859452189191544,0,27.0,169.0,142.0,0.6616915199854684,0.7238183694523114,27.0,481,27.0,0.3684210526315789,False
CDBD,SensorStream,1163,0.08,525,0.7777777777777778,0.9571236815830704,0,39,2422,3,801,str('KL'),3,str('tstat'),0.234,18,0.6587072468497632,0.7910151068340721,0,27.0,39.0,12.0,0.6587072468497632,0.7248611768419176,27.0,482,27.0,0.08333333333333333,False
CDBD,SensorStream,266,0.1,544,1.0,0.9451976908525552,0,5,5000,3,3206,str('H'),1,str('tstat'),0.999,1,0.7236752297061165,0.6520400386298778,0,27.0,5.0,22.0,0.6520400386298778,0.6878576341679972,27.0,483,27.0,0.008771929824561403,False
CDBD,SensorStream,1300,0.08,492,0.7777777777777778,0.9788995969513165,0,18,1,3,467,str('KL'),3,str('stdev'),0.562,1,0.6514163253568971,0.7944887511596084,0,27.0,18.0,9.0,0.6514163253568971,0.7229525382582527,27.0,484,27.0,0.03728070175438596,False
CDBD,SensorStream,332,0.03,1220,0.2222222222222221,0.6740946703873749,0,195,2091,0,1138,str('H'),3,str('tstat'),0.001,100,0.6432599972455091,0.7945965145012679,0,27.0,195.0,168.0,0.6432599972455091,0.7189282558733885,27.0,485,27.0,0.42543859649122806,False
CDBD,SensorStream,1310,0.09,6791,0.8888888888888888,0.0973400220278642,0,233,5000,3,1,str('H'),2,str('stdev'),0.999,16,0.7245917397660819,0.6394143573987512,0,27.0,233.0,206.0,0.6394143573987512,0.6820030485824166,27.0,486,27.0,0.5087719298245614,False
CDBD,SensorStream,452,0.08,570,0.7777777777777778,0.929534778538118,0,65,827,3,514,str('KL'),3,str('stdev'),0.999,33,0.5928804595485863,0.801436322364805,0,27.0,65.0,38.0,0.5928804595485863,0.6971583909566956,27.0,487,27.0,0.14035087719298245,False
CDBD,SensorStream,911,0.03,1275,0.2222222222222221,0.6592865762417848,0,231,1204,2,988,str('H'),3,str('tstat'),0.244,4,0.5593518293282224,0.8093442962392264,0,27.0,231.0,204.0,0.5593518293282224,0.6843480627837244,27.0,488,27.0,0.5043859649122807,False
CDBD,SensorStream,1276,0.07,512,0.6666666666666666,0.9655344415648957,0,32,257,3,3876,str('KL'),3,str('tstat'),0.98,43,0.555938736810181,0.8104616677943359,0,27.0,32.0,5.0,0.555938736810181,0.6832002023022585,27.0,489,27.0,0.06798245614035088,False
CDBD,SensorStream,1260,0.08,481,0.7777777777777778,0.9864834737140163,0,10,2753,3,4414,str('H'),3,str('tstat'),0.054,24,0.4455426797820738,0.8139787755515319,0,27.0,10.0,17.0,0.4455426797820738,0.6297607276668028,27.0,490,27.0,0.019736842105263157,False
CDBD,SensorStream,574,0.09,605,0.8888888888888888,0.9095405610623388,0,82,1379,3,4649,str('H'),1,str('tstat'),0.999,1,0.7041196819080007,0.7272057587347636,0,28.0,82.0,54.0,0.7041196819080007,0.7156627203213821,28.0,491,28.0,0.17763157894736842,False
CDBD,SensorStream,648,0.09,672,0.8888888888888888,0.8742964339634992,0,116,4665,3,1025,str('KL'),1,str('tstat'),0.999,34,0.7036903784814365,0.7361554907311874,0,28.0,116.0,88.0,0.7036903784814365,0.7199229346063118,28.0,492,28.0,0.25219298245614036,False
CDBD,SensorStream,691,0.08,901,0.7777777777777778,0.7758662127055141,0,167,4975,3,3457,str('KL'),1,str('stdev'),0.001,66,0.705476278907031,0.7010171125965801,0,28.0,167.0,139.0,0.7010171125965801,0.7032466957518055,28.0,493,28.0,0.36403508771929827,False
