detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CDBD,GasSensor,814,0.17,9,0.368421052631579,0.797674604302865,0,11,1782,97,3553,str('KL'),1,str('tstat'),0.113,37,0.937569024301972,0.7625476504467008,0,24.0,11.0,13.0,0.7625476504467008,0.8500583373743364,24.0,366,24.0,0.18181818181818182,False
CDBD,GasSensor,552,0.17,7,0.368421052631579,0.8628088334869755,0,8,4837,66,4871,str('H'),1,str('tstat'),0.354,35,0.9384208877995642,0.7558462211919842,0,24.0,8.0,16.0,0.7558462211919842,0.8471335544957742,24.0,367,24.0,0.12727272727272726,False
CDBD,GasSensor,527,0.17,10,0.368421052631579,0.7698541494504091,0,12,1498,0,1365,str('KL'),2,str('stdev'),0.001,49,0.7469407312449831,0.8049126826848944,0,24.0,12.0,12.0,0.7469407312449831,0.7759267069649387,24.0,368,24.0,0.2,False
CDBD,GasSensor,230,0.17,18,0.368421052631579,0.6103214055281605,0,20,3898,73,1,str('H'),3,str('stdev'),0.116,100,0.9408340517859192,0.7249464995303643,0,24.0,20.0,4.0,0.7249464995303643,0.8328902756581418,24.0,369,24.0,0.34545454545454546,False
CDBD,GasSensor,424,0.17,9,0.368421052631579,0.797674604302865,0,11,1,0,5000,str('KL'),2,str('tstat'),0.001,69,0.6924210251595766,0.8083158109793411,0,24.0,11.0,13.0,0.6924210251595766,0.7503684180694589,24.0,370,24.0,0.18181818181818182,False
CDBD,GasSensor,883,0.17,12,0.368421052631579,0.7210920903520893,0,14,2737,91,2909,str('KL'),1,str('tstat'),0.726,74,0.9425302368206053,0.6509671106466923,0,24.0,14.0,10.0,0.6509671106466923,0.7967486737336489,24.0,371,24.0,0.23636363636363636,False
CDBD,GasSensor,1096,0.17,16,0.368421052631579,0.6427874838250699,0,18,763,70,1247,str('H'),1,str('tstat'),0.515,70,0.9429456529139433,0.6455746247923392,0,24.0,18.0,6.0,0.6455746247923392,0.7942601388531412,24.0,372,24.0,0.3090909090909091,False
CDBD,GasSensor,605,0.17,14,0.368421052631579,0.6793218348764716,0,16,3601,96,3005,str('KL'),1,str('stdev'),0.075,77,0.9462871104947829,0.6241143826932489,0,24.0,16.0,8.0,0.6241143826932489,0.7852007465940158,24.0,373,24.0,0.2727272727272727,False
CDBD,GasSensor,143,0.17,8,0.368421052631579,0.8284286903313234,0,10,4120,0,5000,str('H'),2,str('stdev'),0.378,26,0.6031882342788482,0.8088360511945962,0,24.0,10.0,14.0,0.6031882342788482,0.7060121427367222,24.0,374,24.0,0.16363636363636364,False
CDBD,GasSensor,714,0.17,7,0.368421052631579,0.8628088334869755,0,8,2329,0,2681,str('H'),3,str('tstat'),0.067,2,0.561279173176337,0.8106441934065016,0,24.0,8.0,16.0,0.561279173176337,0.6859616832914193,24.0,375,24.0,0.12727272727272726,False
CDBD,GasSensor,117,0.17,8,0.368421052631579,0.8284286903313234,0,10,290,0,4778,str('H'),2,str('stdev'),0.439,22,0.5339403334981657,0.8148278458844854,0,24.0,10.0,14.0,0.5339403334981657,0.6743840896913256,24.0,376,24.0,0.16363636363636364,False
CDBD,GasSensor,329,0.17,8,0.368421052631579,0.8284286903313234,0,10,2845,0,4425,str('H'),3,str('stdev'),0.445,68,0.4771639459572819,0.8165182398492834,0,24.0,10.0,14.0,0.4771639459572819,0.6468410929032826,24.0,377,24.0,0.16363636363636364,False
CDBD,GasSensor,1079,0.17,9,0.368421052631579,0.797674604302865,0,11,3482,62,3600,str('H'),2,str('tstat'),0.171,27,0.8608746924330162,0.8007172698093712,0,25.0,11.0,14.0,0.8007172698093712,0.8307959811211937,25.0,378,25.0,0.18181818181818182,False
CDBD,GasSensor,778,0.17,8,0.368421052631579,0.8284286903313234,0,10,2240,63,2457,str('KL'),2,str('tstat'),0.994,11,0.8666774613719759,0.7981256821031621,0,25.0,10.0,15.0,0.7981256821031621,0.832401571737569,25.0,379,25.0,0.16363636363636364,False
CDBD,GasSensor,617,0.17,8,0.368421052631579,0.8284286903313234,0,10,4728,125,267,str('KL'),3,str('tstat'),0.705,29,0.9132097953216374,0.7936769435984614,0,25.0,10.0,15.0,0.7936769435984614,0.8534433694600494,25.0,380,25.0,0.16363636363636364,False
CDBD,GasSensor,725,0.17,8,0.368421052631579,0.8284286903313234,0,10,2723,99,162,str('KL'),3,str('tstat'),0.607,33,0.9207950445285328,0.7896228532152777,0,25.0,10.0,15.0,0.7896228532152777,0.8552089488719052,25.0,381,25.0,0.16363636363636364,False
CDBD,GasSensor,215,0.17,8,0.368421052631579,0.8284286903313234,0,10,3563,120,909,str('KL'),3,str('stdev'),0.353,64,0.9235088668873984,0.7879112779171334,0,25.0,10.0,15.0,0.7879112779171334,0.8557100724022659,25.0,382,25.0,0.16363636363636364,False
CDBD,GasSensor,969,0.17,9,0.368421052631579,0.797674604302865,0,11,17,85,637,str('H'),3,str('stdev'),0.766,38,0.9343597106362036,0.7816874200088135,0,25.0,11.0,14.0,0.7816874200088135,0.8580235653225086,25.0,383,25.0,0.18181818181818182,False
CDBD,GasSensor,615,0.17,8,0.368421052631579,0.8284286903313234,0,10,2188,72,613,str('H'),3,str('stdev'),0.098,42,0.9357189461859303,0.7789164859980928,0,25.0,10.0,15.0,0.7789164859980928,0.8573177160920116,25.0,384,25.0,0.16363636363636364,False
CDBD,GasSensor,1118,0.17,10,0.368421052631579,0.7698541494504091,0,12,2160,125,4690,str('KL'),1,str('tstat'),0.901,36,0.9367771736923328,0.7570128207668846,0,25.0,12.0,13.0,0.7570128207668846,0.8468949972296087,25.0,385,25.0,0.2,False
CDBD,GasSensor,877,0.17,14,0.368421052631579,0.6793218348764716,0,16,1664,96,2452,str('H'),1,str('stdev'),0.753,2,0.9369581111684441,0.7501066821863405,0,25.0,16.0,9.0,0.7501066821863405,0.8435323966773922,25.0,386,25.0,0.2727272727272727,False
CDBD,GasSensor,1112,0.17,10,0.368421052631579,0.7698541494504091,0,12,4479,69,1684,str('H'),1,str('tstat'),0.159,55,0.9385927687717386,0.7020378373275594,0,25.0,12.0,13.0,0.7020378373275594,0.8203153030496491,25.0,387,25.0,0.2,False
CDBD,GasSensor,126,0.17,9,0.368421052631579,0.797674604302865,0,11,4986,0,4870,str('H'),2,str('stdev'),0.408,21,0.665048341168826,0.8019284203315301,0,25.0,11.0,14.0,0.665048341168826,0.7334883807501781,25.0,388,25.0,0.18181818181818182,False
CDBD,GasSensor,2,0.17,9,0.368421052631579,0.797674604302865,0,11,2483,0,1053,str('KL'),3,str('tstat'),0.618,1,0.6376555967436522,0.804505279588729,0,25.0,11.0,14.0,0.6376555967436522,0.7210804381661906,25.0,389,25.0,0.18181818181818182,False
CDBD,GasSensor,165,0.17,8,0.368421052631579,0.8284286903313234,0,10,4476,0,1293,str('KL'),3,str('stdev'),0.999,67,0.6096202318159235,0.8064699353555449,0,25.0,10.0,15.0,0.6096202318159235,0.7080450835857341,25.0,390,25.0,0.16363636363636364,False
CDBD,GasSensor,493,0.17,10,0.368421052631579,0.7698541494504091,0,12,3917,0,1197,str('KL'),3,str('stdev'),0.001,24,0.5939960992742614,0.8071188291278554,0,25.0,12.0,13.0,0.5939960992742614,0.7005574642010584,25.0,391,25.0,0.2,False
CDBD,GasSensor,804,0.17,20,0.368421052631579,0.5811076599872477,0,22,3035,105,831,str('KL'),1,str('tstat'),0.2,85,0.9429560782402628,0.5788524704222886,0,25.0,22.0,3.0,0.5788524704222886,0.7609042743312757,25.0,392,25.0,0.38181818181818183,False
CDBD,GasSensor,842,0.17,19,0.368421052631579,0.5953492086057302,0,21,266,112,3192,str('KL'),1,str('tstat'),0.016,96,0.9461847307027098,0.516498437148706,0,25.0,21.0,4.0,0.516498437148706,0.7313415839257079,25.0,393,25.0,0.36363636363636365,False
CDBD,GasSensor,809,0.17,10,0.368421052631579,0.7698541494504091,0,12,2470,57,4333,str('KL'),2,str('stdev'),0.93,71,0.8546006487573099,0.7988735843508717,0,26.0,12.0,14.0,0.7988735843508717,0.8267371165540909,26.0,394,26.0,0.2,False
CDBD,GasSensor,989,0.17,9,0.368421052631579,0.797674604302865,0,11,435,63,1812,str('KL'),2,str('stdev'),0.476,14,0.8652413448261858,0.7966965093554905,0,26.0,11.0,15.0,0.7966965093554905,0.8309689270908381,26.0,395,26.0,0.18181818181818182,False
CDBD,GasSensor,166,0.17,8,0.368421052631579,0.8284286903313234,0,10,4843,112,1184,str('KL'),3,str('tstat'),0.296,97,0.906798508091102,0.7916502704729836,0,26.0,10.0,16.0,0.7916502704729836,0.8492243892820428,26.0,396,26.0,0.16363636363636364,False
CDBD,GasSensor,1018,0.17,10,0.368421052631579,0.7698541494504091,0,12,4646,111,3370,str('H'),1,str('tstat'),0.528,10,0.9249631188367162,0.7797399336025852,0,26.0,12.0,14.0,0.7797399336025852,0.8523515262196507,26.0,397,26.0,0.2,False
CDBD,GasSensor,935,0.17,9,0.368421052631579,0.797674604302865,0,11,4967,105,198,str('H'),3,str('stdev'),0.044,67,0.9349155119467376,0.7647623772745827,0,26.0,11.0,15.0,0.7647623772745827,0.8498389446106602,26.0,398,26.0,0.18181818181818182,False
CDBD,GasSensor,893,0.17,13,0.368421052631579,0.6994604294136413,0,15,1490,83,229,str('KL'),2,str('tstat'),0.593,23,0.9358494304337232,0.7532012825716984,0,26.0,15.0,11.0,0.7532012825716984,0.8445253565027108,26.0,399,26.0,0.2545454545454545,False
CDBD,GasSensor,619,0.17,11,0.368421052631579,0.744456064060582,0,13,40,82,1422,str('KL'),2,str('stdev'),0.035,57,0.9368951414569241,0.7486696033037611,0,26.0,13.0,13.0,0.7486696033037611,0.8427823723803426,26.0,400,26.0,0.21818181818181817,False
CDBD,GasSensor,465,0.17,8,0.368421052631579,0.8284286903313234,0,10,4565,0,138,str('KL'),3,str('stdev'),0.999,30,0.6057523805087338,0.8039748549825245,0,26.0,10.0,16.0,0.6057523805087338,0.7048636177456291,26.0,401,26.0,0.16363636363636364,False
CDBD,GasSensor,1006,0.17,10,0.368421052631579,0.7698541494504091,0,12,2568,71,4283,str('KL'),1,str('stdev'),0.819,84,0.9381043368736381,0.6026119518324315,0,26.0,12.0,14.0,0.6026119518324315,0.7703581443530348,26.0,402,26.0,0.2,False
CDBD,GasSensor,957,0.17,13,0.368421052631579,0.6994604294136413,0,15,1457,72,3534,str('H'),1,str('tstat'),0.384,93,0.9412153458605665,0.5164159370804918,0,26.0,15.0,11.0,0.5164159370804918,0.7288156414705291,26.0,403,26.0,0.2545454545454545,False
CDBD,GasSensor,469,0.17,35,0.368421052631579,0.4237778989370536,0,35,3293,75,1902,str('H'),1,str('tstat'),0.955,99,0.9434589424951267,0.4724578473455256,0,26.0,35.0,9.0,0.4724578473455256,0.7079583949203262,26.0,404,26.0,0.6181818181818182,False
CDBD,GasSensor,642,0.17,7,0.368421052631579,0.8628088334869755,0,8,1283,60,4617,str('KL'),3,str('stdev'),0.466,55,0.8613263548474943,0.7940292618280663,0,27.0,8.0,19.0,0.7940292618280663,0.8276778083377803,27.0,405,27.0,0.12727272727272726,False
CDBD,GasSensor,769,0.17,9,0.368421052631579,0.797674604302865,0,11,3947,82,140,str('H'),3,str('tstat'),0.625,82,0.8926221888974887,0.7889839571107308,0,27.0,11.0,16.0,0.7889839571107308,0.8408030730041097,27.0,406,27.0,0.18181818181818182,False
CDBD,GasSensor,1110,0.17,8,0.368421052631579,0.8284286903313234,0,10,1322,105,314,str('H'),3,str('stdev'),0.456,45,0.9106148028107445,0.773922201053365,0,27.0,10.0,17.0,0.773922201053365,0.8422685019320547,27.0,407,27.0,0.16363636363636364,False
CDBD,GasSensor,479,0.17,15,0.368421052631579,0.6604834377898405,0,17,2648,69,1204,str('KL'),2,str('stdev'),0.489,74,0.9219043607026145,0.7709813408025802,0,27.0,17.0,10.0,0.7709813408025802,0.8464428507525974,27.0,408,27.0,0.2909090909090909,False
CDBD,GasSensor,44,0.17,7,0.368421052631579,0.8628088334869755,0,8,3867,127,3398,str('H'),1,str('stdev'),0.374,11,0.9282300508470932,0.7637869592776977,0,27.0,8.0,19.0,0.7637869592776977,0.8460085050623954,27.0,409,27.0,0.12727272727272726,False
CDBD,GasSensor,1040,0.17,8,0.368421052631579,0.8284286903313234,0,10,229,119,241,str('H'),3,str('stdev'),0.795,83,0.9317991091904597,0.7625041537024383,0,27.0,10.0,17.0,0.7625041537024383,0.847151631446449,27.0,410,27.0,0.16363636363636364,False
CDBD,GasSensor,772,0.17,7,0.368421052631579,0.8628088334869755,0,8,3496,55,4427,str('KL'),3,str('tstat'),0.815,63,0.7612918261237244,0.795542672238109,0,27.0,8.0,19.0,0.7612918261237244,0.7784172491809167,27.0,411,27.0,0.12727272727272726,False
CDBD,GasSensor,749,0.17,7,0.368421052631579,0.8628088334869755,0,8,3379,100,3978,str('H'),1,str('stdev'),0.177,15,0.932198367864446,0.7596824341620106,0,27.0,8.0,19.0,0.7596824341620106,0.8459404010132283,27.0,412,27.0,0.12727272727272726,False
CDBD,GasSensor,931,0.17,11,0.368421052631579,0.744456064060582,0,13,2886,115,1828,str('KL'),1,str('stdev'),0.107,33,0.9323029185419297,0.7479990890778694,0,27.0,13.0,14.0,0.7479990890778694,0.8401510038098996,27.0,413,27.0,0.21818181818181817,False
CDBD,GasSensor,709,0.17,9,0.368421052631579,0.797674604302865,0,11,2856,80,2470,str('H'),1,str('stdev'),0.798,41,0.9355137569038338,0.7417941833006052,0,27.0,11.0,16.0,0.7417941833006052,0.8386539701022195,27.0,414,27.0,0.18181818181818182,False
CDBD,GasSensor,428,0.17,8,0.368421052631579,0.8284286903313234,0,10,104,0,2326,str('H'),3,str('tstat'),0.999,52,0.6789680301140926,0.7957081218135507,0,27.0,10.0,17.0,0.6789680301140926,0.7373380759638216,27.0,415,27.0,0.16363636363636364,False
CDBD,GasSensor,495,0.17,9,0.368421052631579,0.797674604302865,0,11,3482,0,1739,str('KL'),2,str('tstat'),0.999,15,0.6728027543668539,0.7985683135650643,0,27.0,11.0,16.0,0.6728027543668539,0.7356855339659591,27.0,416,27.0,0.18181818181818182,False
CDBD,GasSensor,418,0.17,11,0.368421052631579,0.744456064060582,0,13,496,0,2913,str('KL'),1,str('tstat'),0.001,66,0.6439710382386387,0.7988678156927264,0,27.0,13.0,14.0,0.6439710382386387,0.7214194269656825,27.0,417,27.0,0.21818181818181817,False
CDBD,GasSensor,1038,0.17,509,0.368421052631579,0.0,0,55,2668,101,20,str('H'),2,str('tstat'),0.497,88,0.9355966309769521,0.6287819703314973,0,27.0,55.0,28.0,0.6287819703314973,0.7821893006542247,27.0,418,27.0,0.9818181818181818,False
CDBD,GasSensor,925,0.17,14,0.368421052631579,0.6793218348764716,0,16,1281,100,937,str('KL'),1,str('stdev'),0.996,89,0.9364477431749987,0.5757231534189695,0,27.0,16.0,11.0,0.5757231534189695,0.7560854482969841,27.0,419,27.0,0.2727272727272727,False
CDBD,GasSensor,449,0.17,9,0.368421052631579,0.797674604302865,0,11,1133,0,3711,str('H'),1,str('stdev'),0.999,68,0.575357971726703,0.8032701395159146,0,27.0,11.0,16.0,0.575357971726703,0.6893140556213089,27.0,420,27.0,0.18181818181818182,False
CDBD,GasSensor,556,0.17,24,0.368421052631579,0.5302149794216198,0,26,3325,127,2285,str('KL'),1,str('stdev'),0.847,95,0.9371999651225011,0.5130098758679704,0,27.0,26.0,1.0,0.5130098758679704,0.7251049204952358,27.0,421,27.0,0.45454545454545453,False
CDBD,GasSensor,1149,0.17,8,0.368421052631579,0.8284286903313234,0,10,1522,0,4196,str('H'),3,str('tstat'),0.416,6,0.4837838556597109,0.8033472209030125,0,27.0,10.0,17.0,0.4837838556597109,0.6435655382813616,27.0,422,27.0,0.16363636363636364,False
CDBD,GasSensor,690,0.17,9,0.368421052631579,0.797674604302865,0,11,1661,56,3714,str('H'),2,str('stdev'),0.285,43,0.8549801028050109,0.7920121636563112,0,28.0,11.0,17.0,0.7920121636563112,0.8234961332306611,28.0,423,28.0,0.18181818181818182,False
CDBD,GasSensor,258,0.11,11,0.0526315789473684,0.744456064060582,0,17,2088,65,4756,str('KL'),2,str('stdev'),0.566,83,0.8923570745184037,0.7842180852419426,0,28.0,17.0,11.0,0.7842180852419426,0.8382875798801732,28.0,424,28.0,0.2909090909090909,False
CDBD,GasSensor,123,0.17,9,0.368421052631579,0.797674604302865,0,11,88,69,1175,str('KL'),2,str('stdev'),0.999,1,0.9089323982699805,0.7668356840341392,0,28.0,11.0,17.0,0.7668356840341392,0.8378840411520598,28.0,425,28.0,0.18181818181818182,False
CDBD,GasSensor,731,0.17,8,0.368421052631579,0.8284286903313234,0,10,443,86,522,str('H'),3,str('stdev'),0.216,44,0.9116535153413217,0.7651202838500768,0,28.0,10.0,18.0,0.7651202838500768,0.8383868995956992,28.0,426,28.0,0.16363636363636364,False
CDBD,GasSensor,480,0.17,8,0.368421052631579,0.8284286903313234,0,10,2154,127,2018,str('KL'),1,str('tstat'),0.017,15,0.9311418164488019,0.7615814976887496,0,28.0,10.0,18.0,0.7615814976887496,0.8463616570687758,28.0,427,28.0,0.16363636363636364,False
CDBD,GasSensor,953,0.17,10,0.368421052631579,0.7698541494504091,0,12,452,117,1120,str('KL'),1,str('stdev'),0.875,30,0.9320718192796125,0.7445797707114223,0,28.0,12.0,16.0,0.7445797707114223,0.8383257949955174,28.0,428,28.0,0.2,False
CDBD,GasSensor,363,0.17,21,0.368421052631579,0.567528753753274,0,23,3969,99,1,str('H'),2,str('tstat'),0.001,1,0.9341987336601306,0.7189350324503064,0,28.0,23.0,5.0,0.7189350324503064,0.8265668830552185,28.0,429,28.0,0.4,False
CDBD,GasSensor,703,0.17,51,0.368421052631579,0.3164412989578193,0,44,1251,71,236,str('H'),2,str('stdev'),0.158,85,0.9353714704449031,0.7151286846528571,0,28.0,44.0,16.0,0.7151286846528571,0.82525007754888,28.0,430,28.0,0.7818181818181819,False
CDBD,GasSensor,337,0.17,8,0.368421052631579,0.8284286903313234,0,10,1,0,192,str('H'),1,str('tstat'),0.001,22,0.6379236660551161,0.7947283739591368,0,28.0,10.0,18.0,0.6379236660551161,0.7163260200071264,28.0,431,28.0,0.16363636363636364,False
CDBD,GasSensor,326,0.17,8,0.368421052631579,0.8284286903313234,0,10,4472,0,2361,str('H'),3,str('tstat'),0.001,100,0.5823037835516762,0.7948876621899601,0,28.0,10.0,18.0,0.5823037835516762,0.6885957228708182,28.0,432,28.0,0.16363636363636364,False
CDBD,GasSensor,115,0.17,8,0.368421052631579,0.8284286903313234,0,10,3284,0,5000,str('H'),2,str('stdev'),0.447,22,0.5708412461658642,0.7997087103633239,0,28.0,10.0,18.0,0.5708412461658642,0.685274978264594,28.0,433,28.0,0.16363636363636364,False
CDBD,GasSensor,672,0.17,8,0.368421052631579,0.8284286903313234,0,10,3852,58,2668,str('KL'),2,str('stdev'),0.547,59,0.8439268823696631,0.7888106677502429,0,29.0,10.0,19.0,0.7888106677502429,0.816368775059953,29.0,434,29.0,0.16363636363636364,False
CDBD,GasSensor,932,0.17,10,0.368421052631579,0.7698541494504091,0,12,533,57,4948,str('H'),2,str('tstat'),0.842,78,0.8496300040849671,0.7865199750867362,0,29.0,12.0,17.0,0.7865199750867362,0.8180749895858517,29.0,435,29.0,0.2,False
CDBD,GasSensor,724,0.17,11,0.368421052631579,0.744456064060582,0,13,3400,59,1882,str('KL'),2,str('stdev'),0.414,73,0.8649277390780874,0.7654988136232338,0,29.0,13.0,16.0,0.7654988136232338,0.8152132763506605,29.0,436,29.0,0.21818181818181817,False
CDBD,GasSensor,227,0.17,9,0.368421052631579,0.797674604302865,0,11,170,117,626,str('KL'),1,str('tstat'),0.365,8,0.9091165592272485,0.7642577412418285,0,29.0,11.0,18.0,0.7642577412418285,0.8366871502345385,29.0,437,29.0,0.18181818181818182,False
CDBD,GasSensor,739,0.17,13,0.368421052631579,0.6994604294136413,0,15,959,81,4245,str('KL'),1,str('tstat'),0.505,3,0.9204830402190117,0.7615503927248313,0,29.0,15.0,14.0,0.7615503927248313,0.8410167164719216,29.0,438,29.0,0.2545454545454545,False
CDBD,GasSensor,863,0.17,9,0.368421052631579,0.797674604302865,0,11,3923,85,2177,str('KL'),1,str('tstat'),0.424,14,0.9303679543271989,0.7608939492664032,0,29.0,11.0,18.0,0.7608939492664032,0.845630951796801,29.0,439,29.0,0.18181818181818182,False
CDBD,GasSensor,224,0.17,9,0.368421052631579,0.797674604302865,0,11,2119,120,1899,str('H'),1,str('stdev'),0.383,37,0.9305727258556933,0.7395955456188735,0,29.0,11.0,18.0,0.7395955456188735,0.8350841357372834,29.0,440,29.0,0.18181818181818182,False
CDBD,GasSensor,601,0.17,12,0.368421052631579,0.7210920903520893,0,14,4492,93,401,str('H'),1,str('tstat'),0.565,40,0.932628250953159,0.711941851226142,0,29.0,14.0,15.0,0.711941851226142,0.8222850510896504,29.0,441,29.0,0.23636363636363636,False
CDBD,GasSensor,743,0.17,14,0.368421052631579,0.6793218348764716,0,16,2122,108,1661,str('H'),1,str('stdev'),0.013,64,0.9343351566381913,0.6819242674344149,0,29.0,16.0,13.0,0.6819242674344149,0.8081297120363031,29.0,442,29.0,0.2727272727272727,False
CDBD,GasSensor,332,0.17,8,0.368421052631579,0.8284286903313234,0,10,4023,0,233,str('KL'),3,str('stdev'),0.395,100,0.6341087094011577,0.7934814599571648,0,29.0,10.0,19.0,0.6341087094011577,0.7137950846791612,29.0,443,29.0,0.16363636363636364,False
CDBD,GasSensor,515,0.17,8,0.368421052631579,0.8284286903313234,0,10,2029,0,2141,str('H'),2,str('stdev'),0.999,16,0.5497699274071657,0.7969955246932997,0,29.0,10.0,19.0,0.5497699274071657,0.6733827260502327,29.0,444,29.0,0.16363636363636364,False
CDBD,GasSensor,471,0.17,9,0.368421052631579,0.797674604302865,0,11,2224,58,1296,str('H'),3,str('stdev'),0.091,56,0.8443133820901654,0.7761910960297268,0,30.0,11.0,19.0,0.7761910960297268,0.810252239059946,30.0,445,30.0,0.18181818181818182,False
CDBD,GasSensor,455,0.17,9,0.368421052631579,0.797674604302865,0,11,4960,0,3004,str('H'),2,str('tstat'),0.999,42,0.7632179386203805,0.7869719378728469,0,30.0,11.0,19.0,0.7632179386203805,0.7750949382466137,30.0,446,30.0,0.18181818181818182,False
CDBD,GasSensor,219,0.17,8,0.368421052631579,0.8284286903313234,0,10,4362,127,760,str('KL'),3,str('stdev'),0.366,74,0.9018580715729272,0.7631648644717896,0,30.0,10.0,20.0,0.7631648644717896,0.8325114680223584,30.0,447,30.0,0.16363636363636364,False
CDBD,GasSensor,1002,0.17,9,0.368421052631579,0.797674604302865,0,11,4745,115,332,str('H'),1,str('tstat'),0.415,18,0.9231411962384857,0.7598630857445351,0,30.0,11.0,19.0,0.7598630857445351,0.8415021409915104,30.0,448,30.0,0.18181818181818182,False
CDBD,GasSensor,1108,0.17,8,0.368421052631579,0.8284286903313234,0,10,3743,91,153,str('KL'),3,str('tstat'),0.213,59,0.9242642122821352,0.7555005653020376,0,30.0,10.0,20.0,0.7555005653020376,0.8398823887920863,30.0,449,30.0,0.16363636363636364,False
CDBD,GasSensor,40,0.17,20,0.368421052631579,0.5811076599872477,0,22,1,127,1,str('KL'),3,str('tstat'),0.999,1,0.9261831597222221,0.7549383547073043,0,30.0,22.0,8.0,0.7549383547073043,0.8405607572147632,30.0,450,30.0,0.38181818181818183,False
