detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CDBD,ForestCovertype,902,0.48,1781,0.7187499999999999,0.5698199596159271,0,108,1766,37,2550,str('H'),2,str('tstat'),0.436,77,0.6820795589190839,0.7597275492205552,0,22.0,108.0,86.0,0.6820795589190839,0.7209035540698195,22.0,302,22.0,0.4841628959276018,False
CDBD,ForestCovertype,501,0.64,1283,0.96875,0.7841415992744873,0,67,1,0,497,str('KL'),3,str('stdev'),0.001,97,0.6699578507816385,0.7780568409496763,0,22.0,67.0,45.0,0.6699578507816385,0.7240073458656574,22.0,303,22.0,0.2986425339366516,False
CDBD,ForestCovertype,694,0.13,1808,0.171875,0.5599866039593668,0,145,2718,49,453,str('H'),1,str('tstat'),0.985,57,0.7128663284027056,0.6624539234379005,0,22.0,145.0,123.0,0.6624539234379005,0.687660125920303,22.0,304,22.0,0.6515837104072398,False
CDBD,ForestCovertype,229,0.64,1028,0.96875,0.9289116078456416,0,4,1010,0,2004,str('H'),2,str('tstat'),0.999,12,0.659729004747908,0.7874916764229022,0,22.0,4.0,18.0,0.659729004747908,0.7236103405854051,22.0,305,22.0,0.013574660633484163,False
CDBD,ForestCovertype,843,0.25,1652,0.359375,0.6189573928199438,0,115,1125,45,420,str('KL'),3,str('tstat'),0.511,19,0.6597026334900423,0.7968753178389931,0,22.0,115.0,93.0,0.6597026334900423,0.7282889756645177,22.0,306,22.0,0.5158371040723982,False
CDBD,ForestCovertype,1278,0.26,1757,0.375,0.5786866151741278,0,129,851,45,2360,str('H'),3,str('tstat'),0.207,67,0.6548191052249349,0.7973876295278666,0,22.0,129.0,107.0,0.6548191052249349,0.7261033673764008,22.0,307,22.0,0.579185520361991,False
CDBD,ForestCovertype,315,0.64,1103,0.96875,0.8829077039310743,0,33,2668,0,765,str('H'),3,str('tstat'),0.999,1,0.6516969627682133,0.7977737091732634,0,22.0,33.0,11.0,0.6516969627682133,0.7247353359707384,22.0,308,22.0,0.14479638009049775,False
CDBD,ForestCovertype,1346,0.63,1032,0.953125,0.9263746276372676,0,7,945,0,1104,str('H'),3,str('stdev'),0.001,60,0.6399053456290299,0.8022895064499468,0,22.0,7.0,15.0,0.6399053456290299,0.7210974260394883,22.0,309,22.0,0.027149321266968326,False
CDBD,ForestCovertype,1089,0.41,2003,0.6093749999999999,0.4930456255570158,0,175,4933,52,746,str('H'),1,str('tstat'),0.625,67,0.7167037992584943,0.6296486606024898,0,22.0,175.0,153.0,0.6296486606024898,0.673176229930492,22.0,310,22.0,0.7873303167420814,False
CDBD,ForestCovertype,86,0.65,1275,0.984375,0.7882285240062801,0,40,3095,0,1299,str('H'),2,str('tstat'),0.999,1,0.6200968946057958,0.8055633171576179,0,22.0,40.0,18.0,0.6200968946057958,0.7128301058817068,22.0,311,22.0,0.17647058823529413,False
CDBD,ForestCovertype,1059,0.17,1886,0.234375,0.5323825840992762,0,158,2201,39,1828,str('H'),3,str('stdev'),0.364,91,0.6168759316592128,0.8084433221124021,0,22.0,158.0,136.0,0.6168759316592128,0.7126596268858074,22.0,312,22.0,0.7104072398190046,False
CDBD,ForestCovertype,1115,0.45,1646,0.671875,0.6213352348164289,0,97,1796,51,2440,str('H'),2,str('tstat'),0.117,75,0.6088313983488131,0.8112501537021392,0,22.0,97.0,75.0,0.6088313983488131,0.7100407760254761,22.0,313,22.0,0.4343891402714932,False
CDBD,ForestCovertype,529,0.64,1147,0.96875,0.857352181353644,0,48,828,0,1758,str('KL'),3,str('tstat'),0.466,1,0.5626925802459074,0.8144843791130915,0,22.0,48.0,26.0,0.5626925802459074,0.6885884796794994,22.0,314,22.0,0.21266968325791855,False
CDBD,ForestCovertype,668,0.44,1420,0.65625,0.7178482053682929,0,78,1186,43,1339,str('H'),1,str('tstat'),0.05,38,0.6924411095822336,0.7174613090694478,0,23.0,78.0,55.0,0.6924411095822336,0.7049512093258408,23.0,315,23.0,0.34841628959276016,False
CDBD,ForestCovertype,1274,0.26,2429,0.375,0.3670078442679042,0,209,1872,44,3932,str('KL'),1,str('tstat'),0.659,48,0.6894219365133962,0.737926859970206,0,23.0,209.0,186.0,0.6894219365133962,0.7136743982418011,23.0,316,23.0,0.9411764705882353,False
CDBD,ForestCovertype,1203,0.48,1797,0.7187499999999999,0.5639749523996522,0,113,1975,51,4902,str('H'),1,str('stdev'),0.797,7,0.6844377412758473,0.7457336703432061,0,23.0,113.0,90.0,0.6844377412758473,0.7150857058095268,23.0,317,23.0,0.5067873303167421,False
CDBD,ForestCovertype,230,0.48,1591,0.7187499999999999,0.6435447302482314,0,84,3307,36,1571,str('H'),2,str('stdev'),0.999,14,0.6801657493406722,0.754860189826615,0,23.0,84.0,61.0,0.6801657493406722,0.7175129695836435,23.0,318,23.0,0.3755656108597285,False
CDBD,ForestCovertype,210,0.47,1572,0.7031249999999999,0.6513958266095815,0,85,169,32,4787,str('KL'),3,str('stdev'),0.608,100,0.6698995050261817,0.774811550418741,0,23.0,85.0,62.0,0.6698995050261817,0.7223555277224614,23.0,319,23.0,0.38009049773755654,False
CDBD,ForestCovertype,1135,0.14,1533,0.1875,0.6678127347664176,0,108,994,47,1709,str('KL'),1,str('stdev'),0.381,34,0.6598394650842786,0.7755795335081972,0,23.0,108.0,85.0,0.6598394650842786,0.7177094992962378,23.0,320,23.0,0.4841628959276018,False
CDBD,ForestCovertype,1260,0.17,1447,0.234375,0.7055400989756762,0,87,3075,39,954,str('KL'),1,str('tstat'),0.674,55,0.6953774414249122,0.6581414500382272,0,23.0,87.0,64.0,0.6581414500382272,0.6767594457315698,23.0,321,23.0,0.3891402714932127,False
CDBD,ForestCovertype,831,0.47,2399,0.7031249999999999,0.3751310024993037,0,206,2359,37,4059,str('KL'),2,str('tstat'),0.861,41,0.6563843878238863,0.776523684424038,0,23.0,206.0,183.0,0.6563843878238863,0.7164540361239622,23.0,322,23.0,0.9276018099547512,False
CDBD,ForestCovertype,974,0.48,1855,0.7187499999999999,0.5432142935252642,0,123,2144,33,100,str('H'),1,str('tstat'),0.537,1,0.7051733793907426,0.6552607938240907,0,23.0,123.0,100.0,0.6552607938240907,0.6802170866074166,23.0,323,23.0,0.5520361990950227,False
CDBD,ForestCovertype,270,0.47,1689,0.7031249999999999,0.604482069064853,0,101,1782,42,769,str('H'),3,str('tstat'),0.999,1,0.6545981729923939,0.7909175709554099,0,23.0,101.0,78.0,0.6545981729923939,0.7227578719739018,23.0,324,23.0,0.45248868778280543,False
CDBD,ForestCovertype,269,0.64,1098,0.96875,0.8858759606323215,0,31,5000,0,1822,str('H'),2,str('stdev'),0.001,41,0.6467344197913082,0.7932113540485529,0,23.0,31.0,8.0,0.6467344197913082,0.7199728869199306,23.0,325,23.0,0.13574660633484162,False
CDBD,ForestCovertype,495,0.21,1607,0.296875,0.637005617470515,0,119,3587,47,3659,str('KL'),2,str('stdev'),0.491,78,0.6379862687765157,0.7959627072299663,0,23.0,119.0,96.0,0.6379862687765157,0.7169744880032409,23.0,326,23.0,0.5339366515837104,False
CDBD,ForestCovertype,279,0.46,1838,0.6875,0.5492313314253535,0,147,4123,42,1249,str('H'),3,str('tstat'),0.999,8,0.6358612639987772,0.7991815023432155,0,23.0,147.0,124.0,0.6358612639987772,0.7175213831709963,23.0,327,23.0,0.6606334841628959,False
CDBD,ForestCovertype,310,0.66,1631,1.0,0.6273179465262595,0,15,4849,0,4345,str('H'),1,str('stdev'),0.999,1,0.6175277827830289,0.8010062176739093,0,23.0,15.0,8.0,0.6175277827830289,0.7092670002284691,23.0,328,23.0,0.06334841628959276,False
CDBD,ForestCovertype,1079,0.02,1756,0.0,0.5790586810894146,0,138,97,38,4611,str('KL'),2,str('stdev'),0.752,21,0.6104948161525814,0.8075837367432589,0,23.0,138.0,115.0,0.6104948161525814,0.7090392764479201,23.0,329,23.0,0.6199095022624435,False
CDBD,ForestCovertype,1384,0.47,3221,0.7031249999999999,0.182533799172547,0,214,4326,51,4665,str('H'),1,str('stdev'),0.418,84,0.7166027835110645,0.6099898394288075,0,23.0,214.0,191.0,0.6099898394288075,0.663296311469936,23.0,330,23.0,0.9638009049773756,False
CDBD,ForestCovertype,664,0.13,1758,0.171875,0.5783147608402658,0,137,1782,47,1865,str('H'),2,str('tstat'),0.109,58,0.6071232226808851,0.808319119499471,0,23.0,137.0,114.0,0.6071232226808851,0.7077211710901781,23.0,331,23.0,0.6153846153846154,False
CDBD,ForestCovertype,57,0.63,1147,0.953125,0.857352181353644,0,49,1,0,2435,str('KL'),3,str('tstat'),0.999,37,0.5957955175247481,0.8105672926314631,0,23.0,49.0,26.0,0.5957955175247481,0.7031814050781056,23.0,332,23.0,0.2171945701357466,False
CDBD,ForestCovertype,698,0.24,2213,0.34375,0.4278802144859417,0,201,3968,44,321,str('H'),3,str('tstat'),0.836,57,0.5421551427588581,0.8132783241062976,0,23.0,201.0,178.0,0.5421551427588581,0.6777167334325779,23.0,333,23.0,0.9049773755656109,False
CDBD,ForestCovertype,1371,0.6,1065,0.90625,0.9058118162814008,0,22,4639,0,2805,str('H'),3,str('tstat'),0.039,18,0.4880713746512252,0.8135077304846529,0,23.0,22.0,1.0,0.4880713746512252,0.650789552567939,23.0,334,23.0,0.09502262443438914,False
CDBD,ForestCovertype,378,0.64,1542,0.96875,0.6639874703925221,0,76,4456,0,1,str('H'),3,str('stdev'),0.999,50,0.6896266689398646,0.6908113617678562,0,24.0,76.0,52.0,0.6896266689398646,0.6902190153538603,24.0,335,24.0,0.3393665158371041,False
CDBD,ForestCovertype,822,0.45,1594,0.671875,0.6423136552153829,0,89,1529,43,2923,str('KL'),2,str('tstat'),0.307,96,0.6893787935252068,0.7327629044178882,0,24.0,89.0,65.0,0.6893787935252068,0.7110708489715475,24.0,336,24.0,0.39819004524886875,False
CDBD,ForestCovertype,1165,0.15,1528,0.203125,0.669947590820265,0,106,2924,50,267,str('KL'),1,str('stdev'),0.862,26,0.6839748069793214,0.7343658850989477,0,24.0,106.0,82.0,0.6839748069793214,0.7091703460391345,24.0,337,24.0,0.4751131221719457,False
CDBD,ForestCovertype,19,0.44,2024,0.65625,0.4862289729120461,0,179,4889,51,1464,str('H'),2,str('stdev'),0.387,79,0.6839152858999346,0.7450416229619224,0,24.0,179.0,155.0,0.6839152858999346,0.7144784544309285,24.0,338,24.0,0.8054298642533937,False
CDBD,ForestCovertype,964,0.23,1766,0.328125,0.5753475143262752,0,137,4512,47,2521,str('KL'),1,str('tstat'),0.323,33,0.6787957468562477,0.7538993002290345,0,24.0,137.0,113.0,0.6787957468562477,0.7163475235426411,24.0,339,24.0,0.6153846153846154,False
CDBD,ForestCovertype,848,0.47,1584,0.7031249999999999,0.6464262840452332,0,86,4880,49,3868,str('KL'),1,str('tstat'),0.744,11,0.6696450617283944,0.7585708590569495,0,24.0,86.0,62.0,0.6696450617283944,0.714107960392672,24.0,340,24.0,0.38461538461538464,False
CDBD,ForestCovertype,508,0.53,1267,0.796875,0.7923411528361305,0,68,1,0,1203,str('H'),1,str('tstat'),0.001,55,0.6684096816114359,0.7740630598877467,0,24.0,68.0,44.0,0.6684096816114359,0.7212363707495912,24.0,341,24.0,0.3031674208144796,False
CDBD,ForestCovertype,832,0.24,1637,0.34375,0.6249182894168448,0,119,4562,44,1820,str('KL'),1,str('tstat'),0.395,20,0.6526936264954324,0.7742385118971336,0,24.0,119.0,95.0,0.6526936264954324,0.713466069196283,24.0,342,24.0,0.5339366515837104,False
CDBD,ForestCovertype,1081,0.22,1761,0.3125,0.5772004649242584,0,137,4281,41,2804,str('KL'),3,str('tstat'),0.141,99,0.6511088464625606,0.7784769747256978,0,24.0,137.0,113.0,0.6511088464625606,0.7147929105941292,24.0,343,24.0,0.6153846153846154,False
CDBD,ForestCovertype,1173,0.27,1532,0.390625,0.6682391487551012,0,99,3558,51,347,str('KL'),3,str('stdev'),0.928,84,0.6491860738447423,0.7821820372792239,0,24.0,99.0,75.0,0.6491860738447423,0.715684055561983,24.0,344,24.0,0.4434389140271493,False
CDBD,ForestCovertype,510,0.65,1296,0.984375,0.7775543480866729,0,45,4074,0,954,str('H'),2,str('stdev'),0.431,1,0.6465191061804837,0.7881789020356659,0,24.0,45.0,21.0,0.6465191061804837,0.7173490041080748,24.0,345,24.0,0.19909502262443438,False
CDBD,ForestCovertype,9,0.62,941,0.9375,0.9866759886346976,1,1,1,0,1918,str('KL'),3,str('tstat'),0.001,12,0.642984486679661,0.7927099642406074,0,24.0,1.0,23.0,0.642984486679661,0.7178472254601342,24.0,346,24.0,0.0,False
CDBD,ForestCovertype,92,0.48,2322,0.7187499999999999,0.3964544030852509,0,154,1,33,1459,str('H'),1,str('stdev'),0.001,1,0.6957196613538198,0.6341676155138936,0,24.0,154.0,130.0,0.6341676155138936,0.6649436384338567,24.0,347,24.0,0.6923076923076923,False
CDBD,ForestCovertype,1093,0.16,1519,0.21875,0.6738079840960288,0,105,3196,39,3572,str('KL'),2,str('stdev'),0.489,13,0.6298731080151353,0.797146774260264,0,24.0,105.0,81.0,0.6298731080151353,0.7135099411376997,24.0,348,24.0,0.47058823529411764,False
CDBD,ForestCovertype,1381,0.04,2050,0.03125,0.4778865871717517,0,183,3019,38,4362,str('KL'),1,str('stdev'),0.405,85,0.7037983363910867,0.6252491817969376,0,24.0,183.0,159.0,0.6252491817969376,0.6645237590940121,24.0,349,24.0,0.8235294117647058,False
CDBD,ForestCovertype,864,0.15,1900,0.203125,0.5275490448796852,0,161,4385,39,2873,str('H'),3,str('stdev'),0.875,25,0.6224778236440771,0.7985043133124304,0,24.0,161.0,137.0,0.6224778236440771,0.7104910684782537,24.0,350,24.0,0.7239819004524887,False
CDBD,ForestCovertype,1387,0.44,1825,0.65625,0.5538702462530729,0,145,2161,53,757,str('H'),1,str('stdev'),0.945,76,0.7136833075335391,0.5983751018553447,0,24.0,145.0,121.0,0.5983751018553447,0.6560292046944419,24.0,351,24.0,0.6515837104072398,False
CDBD,ForestCovertype,1300,0.39,1737,0.578125,0.5861684568475056,0,121,3537,42,4458,str('KL'),2,str('stdev'),0.568,30,0.596843896915491,0.8062107502404946,0,24.0,121.0,97.0,0.596843896915491,0.7015273235779929,24.0,352,24.0,0.5429864253393665,False
CDBD,ForestCovertype,765,0.43,1609,0.640625,0.6361928071378004,0,92,3373,53,227,str('H'),3,str('tstat'),0.757,39,0.593256922944616,0.8070866590457875,0,24.0,92.0,68.0,0.593256922944616,0.7001717909952017,24.0,353,24.0,0.4117647058823529,False
CDBD,ForestCovertype,403,0.64,1051,0.96875,0.9144565895879252,0,13,476,0,1159,str('KL'),3,str('tstat'),0.999,34,0.5742676776363569,0.8073293295284636,0,24.0,13.0,11.0,0.5742676776363569,0.6907985035824102,24.0,354,24.0,0.05429864253393665,False
CDBD,ForestCovertype,249,0.54,966,0.8125,0.969548088836748,0,6,4078,0,4428,str('KL'),3,str('stdev'),0.984,1,0.5579817585903755,0.8089882970623963,0,24.0,6.0,18.0,0.5579817585903755,0.6834850278263859,24.0,355,24.0,0.02262443438914027,False
CDBD,ForestCovertype,1229,0.37,1903,0.546875,0.5265179185238834,0,160,2843,42,3595,str('H'),1,str('stdev'),0.413,52,0.6886159550564854,0.725427926599494,0,25.0,160.0,135.0,0.6886159550564854,0.7070219408279896,25.0,356,25.0,0.7194570135746606,False
CDBD,ForestCovertype,498,0.47,1881,0.7031249999999999,0.5341175435369993,0,152,1247,3,153,str('H'),3,str('stdev'),0.001,100,0.686082965447388,0.7310224291918229,0,25.0,152.0,127.0,0.686082965447388,0.7085526973196055,25.0,357,25.0,0.6832579185520362,False
CDBD,ForestCovertype,375,0.65,1212,0.984375,0.8213381007114643,0,23,3484,0,2660,str('H'),2,str('stdev'),0.001,1,0.6818792532172555,0.7356704974943421,0,25.0,23.0,2.0,0.6818792532172555,0.7087748753557988,25.0,358,25.0,0.09954751131221719,False
CDBD,ForestCovertype,70,0.47,1944,0.7031249999999999,0.5125864282334551,0,165,508,8,3566,str('KL'),1,str('stdev'),0.001,40,0.6816868239498524,0.7449196465970543,0,25.0,165.0,140.0,0.6816868239498524,0.7133032352734534,25.0,359,25.0,0.7420814479638009,False
CDBD,ForestCovertype,954,0.42,2080,0.6249999999999999,0.468391175960805,0,189,1791,52,1503,str('KL'),2,str('tstat'),0.497,96,0.6888472317777004,0.6808812384277371,0,25.0,189.0,164.0,0.6808812384277371,0.6848642351027188,25.0,360,25.0,0.8506787330316742,False
CDBD,ForestCovertype,220,0.5,1643,0.75,0.622527406210414,0,83,4902,36,4770,str('H'),2,str('stdev'),0.999,9,0.6774929862783322,0.7515982920335571,0,25.0,83.0,58.0,0.6774929862783322,0.7145456391559446,25.0,361,25.0,0.37104072398190047,False
CDBD,ForestCovertype,862,0.15,1469,0.203125,0.6956797831332299,0,91,2326,39,1066,str('KL'),2,str('stdev'),0.78,57,0.6684314919925078,0.755165064746504,0,25.0,91.0,66.0,0.6684314919925078,0.7117982783695059,25.0,362,25.0,0.4072398190045249,False
CDBD,ForestCovertype,652,0.47,1771,0.7031249999999999,0.5734997995380329,0,129,794,37,1635,str('KL'),3,str('tstat'),0.178,32,0.6569929432786754,0.7600312489308143,0,25.0,129.0,104.0,0.6569929432786754,0.7085120961047449,25.0,363,25.0,0.579185520361991,False
CDBD,ForestCovertype,1217,0.45,1779,0.671875,0.5705542728076078,0,133,4977,32,1526,str('H'),3,str('tstat'),0.74,49,0.6510898501700869,0.7697297915146197,0,25.0,133.0,108.0,0.6510898501700869,0.7104098208423533,25.0,364,25.0,0.5972850678733032,False
CDBD,ForestCovertype,265,0.64,1056,0.96875,0.9113560345684614,0,16,3894,0,2224,str('H'),3,str('tstat'),0.999,100,0.6462641803310014,0.7766772040074876,0,25.0,16.0,9.0,0.6462641803310014,0.7114706921692445,25.0,365,25.0,0.06787330316742081,False
CDBD,ForestCovertype,236,0.48,2272,0.7187499999999999,0.4106826804478931,0,150,2168,1,88,str('H'),1,str('tstat'),0.001,3,0.6459210398909402,0.7788663777007404,0,25.0,150.0,125.0,0.6459210398909402,0.7123937087958403,25.0,366,25.0,0.6742081447963801,False
CDBD,ForestCovertype,301,0.65,1758,0.984375,0.5783147608402658,0,62,4933,0,639,str('KL'),2,str('stdev'),0.001,1,0.6447338369070822,0.786966141108361,0,25.0,62.0,37.0,0.6447338369070822,0.7158499890077217,25.0,367,25.0,0.27601809954751133,False
CDBD,ForestCovertype,350,0.52,959,0.78125,0.9742988526491309,0,6,5000,0,2525,str('H'),2,str('stdev'),0.999,7,0.629054429695281,0.7938015730287729,0,25.0,6.0,19.0,0.629054429695281,0.7114280013620269,25.0,368,25.0,0.02262443438914027,False
CDBD,ForestCovertype,511,0.65,1251,0.984375,0.8006448304936493,0,35,1115,0,4538,str('KL'),1,str('tstat'),0.999,31,0.623449556284502,0.795710492286583,0,25.0,35.0,10.0,0.623449556284502,0.7095800242855426,25.0,369,25.0,0.15384615384615385,False
CDBD,ForestCovertype,678,0.07,1498,0.078125,0.6829051976633411,0,102,2862,40,1293,str('KL'),3,str('stdev'),0.635,67,0.6183027749111328,0.7980100549970334,0,25.0,102.0,77.0,0.6183027749111328,0.7081564149540831,25.0,370,25.0,0.45701357466063347,False
CDBD,ForestCovertype,1256,0.44,1747,0.65625,0.5824168353779724,0,124,3925,43,4794,str('H'),2,str('tstat'),0.112,12,0.594477793066544,0.7985331758077924,0,25.0,124.0,99.0,0.594477793066544,0.6965054844371682,25.0,371,25.0,0.5565610859728507,False
CDBD,ForestCovertype,1345,0.52,942,0.78125,0.9859821892821048,0,4,5000,0,5000,str('KL'),2,str('tstat'),0.001,59,0.5897931286549714,0.8052460016103183,0,25.0,4.0,21.0,0.5897931286549714,0.6975195651326449,25.0,372,25.0,0.013574660633484163,False
CDBD,ForestCovertype,386,0.64,1567,0.96875,0.6534776680002368,0,78,1,0,3051,str('H'),1,str('tstat'),0.999,100,0.689185144233131,0.5761997363734173,0,25.0,78.0,53.0,0.5761997363734173,0.6326924403032741,25.0,373,25.0,0.34841628959276016,False
CDBD,ForestCovertype,1091,0.46,2130,0.6875,0.452865616925975,0,192,2427,42,4167,str('KL'),1,str('tstat'),0.6,94,0.7051960306539762,0.566956220226741,0,25.0,192.0,167.0,0.566956220226741,0.6360761254403586,25.0,374,25.0,0.8642533936651584,False
CDBD,ForestCovertype,250,0.51,1162,0.765625,0.848863453380417,0,55,5000,0,505,str('KL'),1,str('tstat'),0.001,100,0.7057390084688842,0.5218562129952184,0,25.0,55.0,30.0,0.5218562129952184,0.6137976107320513,25.0,375,25.0,0.24434389140271492,False
CDBD,ForestCovertype,750,0.24,1438,0.34375,0.7096171142309531,0,86,3692,41,2827,str('H'),2,str('tstat'),0.104,30,0.5205616137293119,0.8072963249090365,0,25.0,86.0,61.0,0.5205616137293119,0.6639289693191741,25.0,376,25.0,0.38461538461538464,False
CDBD,ForestCovertype,526,0.61,1066,0.921875,0.9051986837203286,0,21,2054,0,5000,str('KL'),2,str('stdev'),0.586,39,0.4673619071735257,0.8083713009171796,0,25.0,21.0,4.0,0.4673619071735257,0.6378666040453527,25.0,377,25.0,0.09049773755656108,False
CDBD,ForestCovertype,446,0.02,1408,0.0,0.7233937297294969,0,83,707,41,407,str('H'),1,str('tstat'),0.001,12,0.6876145271948928,0.7190661798826011,0,26.0,83.0,57.0,0.6876145271948928,0.703340353538747,26.0,378,26.0,0.37104072398190047,False
CDBD,ForestCovertype,876,0.23,1517,0.328125,0.6746689530531607,0,102,3416,47,3456,str('H'),1,str('tstat'),0.645,51,0.687358526354011,0.7205782178258328,0,26.0,102.0,76.0,0.687358526354011,0.7039683720899219,26.0,379,26.0,0.45701357466063347,False
CDBD,ForestCovertype,956,0.44,1546,0.65625,0.6622945093731546,0,83,3500,43,2069,str('H'),2,str('stdev'),0.006,75,0.6843858741352289,0.7266851639132366,0,26.0,83.0,57.0,0.6843858741352289,0.7055355190242327,26.0,380,26.0,0.37104072398190047,False
CDBD,ForestCovertype,1181,0.08,1508,0.09375,0.6785574035310343,0,103,2545,40,3808,str('KL'),1,str('stdev'),0.319,39,0.6750392395749718,0.7301087544874652,0,26.0,103.0,77.0,0.6750392395749718,0.7025739970312185,26.0,381,26.0,0.46153846153846156,False
CDBD,ForestCovertype,1302,0.46,1851,0.6875,0.5446250941339472,0,150,184,33,4873,str('H'),2,str('tstat'),0.391,46,0.6745214042732095,0.7354002767860144,0,26.0,150.0,124.0,0.6745214042732095,0.7049608405296119,26.0,382,26.0,0.6742081447963801,False
CDBD,ForestCovertype,1047,0.08,2009,0.09375,0.4910907486796176,0,178,159,40,1970,str('H'),1,str('tstat'),0.024,24,0.6703858406910512,0.737402720433931,0,26.0,178.0,152.0,0.6703858406910512,0.703894280562491,26.0,383,26.0,0.8009049773755657,False
CDBD,ForestCovertype,1377,0.45,2129,0.671875,0.4531725429247923,0,192,3991,43,1773,str('H'),1,str('stdev'),0.19,19,0.6652153613882186,0.7441733422827383,0,26.0,192.0,166.0,0.6652153613882186,0.7046943518354785,26.0,384,26.0,0.8642533936651584,False
CDBD,ForestCovertype,1179,0.47,2059,0.7031249999999999,0.4750234580749694,0,184,1828,37,3152,str('KL'),2,str('tstat'),0.707,68,0.6647555469556236,0.7542060677578477,0,26.0,184.0,158.0,0.6647555469556236,0.7094808073567356,26.0,385,26.0,0.8280542986425339,False
