detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CDBD,RialtoBridgeTimelapse,163,0.22,111,0.9333333333333332,0.6952753734021995,0,32,586,26,5000,str('H'),1,str('stdev'),0.001,60,0.655150016542923,0.669947815278875,0,29.0,32.0,3.0,0.655150016542923,0.662548915910899,29.0,601,29.0,0.12863070539419086,False
CDBD,RialtoBridgeTimelapse,143,0.18,100,0.6666666666666665,0.7363333322152776,0,34,2920,0,5000,str('H'),1,str('tstat'),0.999,100,0.6530553465294496,0.6735840402071809,0,29.0,34.0,5.0,0.6530553465294496,0.6633196933683152,29.0,602,29.0,0.13692946058091288,False
CDBD,RialtoBridgeTimelapse,3243,0.1,210,0.1333333333333333,0.4437291126990388,0,132,5000,24,5000,str('H'),1,str('stdev'),0.999,17,0.6527571006168054,0.6919531493114943,0,29.0,132.0,103.0,0.6527571006168054,0.6723551249641498,29.0,603,29.0,0.5435684647302904,False
CDBD,RialtoBridgeTimelapse,85,0.17,64,0.6,0.911375850508878,0,7,506,0,2286,str('KL'),1,str('stdev'),0.999,74,0.6518572447253757,0.7114320782614924,0,29.0,7.0,22.0,0.6518572447253757,0.681644661493434,29.0,604,29.0,0.024896265560165973,False
CDBD,RialtoBridgeTimelapse,106,0.17,263,0.6,0.3547286845947918,0,111,1466,1,1785,str('KL'),1,str('tstat'),0.885,1,0.6490603648480998,0.7184609886884569,0,29.0,111.0,82.0,0.6490603648480998,0.6837606767682783,29.0,605,29.0,0.45643153526970953,False
CDBD,RialtoBridgeTimelapse,3100,0.1,205,0.1333333333333333,0.4532538388717129,0,127,1207,24,5000,str('H'),2,str('stdev'),0.925,1,0.6483597870800372,0.723053051856263,0,29.0,127.0,98.0,0.6483597870800372,0.6857064194681501,29.0,606,29.0,0.5228215767634855,False
CDBD,RialtoBridgeTimelapse,1043,0.1,296,0.1333333333333333,0.3079497331169104,0,207,2594,8,2492,str('H'),1,str('tstat'),0.153,1,0.641099598251825,0.7247007864000027,0,29.0,207.0,178.0,0.641099598251825,0.6829001923259139,29.0,607,29.0,0.8547717842323651,False
CDBD,RialtoBridgeTimelapse,3178,0.1,233,0.1333333333333333,0.4026375430835498,0,154,4798,24,425,str('KL'),3,str('stdev'),0.597,1,0.6407262119333599,0.7263380303226016,0,29.0,154.0,125.0,0.6407262119333599,0.6835321211279808,29.0,608,29.0,0.6348547717842323,False
CDBD,RialtoBridgeTimelapse,2663,0.1,168,0.1333333333333333,0.5318829695994527,0,90,1672,24,3822,str('H'),1,str('tstat'),0.301,20,0.6395160917254327,0.7303473455633511,0,29.0,90.0,61.0,0.6395160917254327,0.684931718644392,29.0,609,29.0,0.36929460580912865,False
CDBD,RialtoBridgeTimelapse,3112,0.1,154,0.1333333333333333,0.5662270007461789,0,76,558,24,1427,str('H'),3,str('stdev'),0.467,1,0.635129648441979,0.7345192086110669,0,29.0,76.0,47.0,0.635129648441979,0.6848244285265229,29.0,610,29.0,0.3112033195020747,False
CDBD,RialtoBridgeTimelapse,2873,0.1,174,0.1333333333333333,0.5180270744199549,0,96,3112,24,4446,str('H'),3,str('tstat'),0.999,100,0.6346047137178458,0.7345327584881327,0,29.0,96.0,67.0,0.6346047137178458,0.6845687361029893,29.0,611,29.0,0.3941908713692946,False
CDBD,RialtoBridgeTimelapse,3202,0.1,271,0.1333333333333333,0.3428722206577947,0,187,5000,24,5000,str('KL'),2,str('stdev'),0.001,45,0.6325340473665098,0.7352951766792644,0,29.0,187.0,158.0,0.6325340473665098,0.6839146120228871,29.0,612,29.0,0.7717842323651453,False
CDBD,RialtoBridgeTimelapse,262,0.22,97,0.9333333333333332,0.7483089745617044,0,18,5000,26,1082,str('H'),2,str('tstat'),0.001,16,0.6306992287960504,0.751596813295272,0,29.0,18.0,11.0,0.6306992287960504,0.6911480210456612,29.0,613,29.0,0.07053941908713693,False
CDBD,RialtoBridgeTimelapse,1221,0.21,86,0.8666666666666666,0.7955948336341749,0,9,2218,26,4558,str('H'),2,str('stdev'),0.783,38,0.6290923725179637,0.7521896925347953,0,29.0,9.0,20.0,0.6290923725179637,0.6906410325263794,29.0,614,29.0,0.03319502074688797,False
CDBD,RialtoBridgeTimelapse,1887,0.16,59,0.5333333333333332,0.9431657760915582,0,3,3732,0,3608,str('KL'),3,str('stdev'),0.692,100,0.6258095885825234,0.7558943524419695,0,29.0,3.0,26.0,0.6258095885825234,0.6908519705122464,29.0,615,29.0,0.008298755186721992,False
CDBD,RialtoBridgeTimelapse,695,0.22,120,0.9333333333333332,0.6645780538633395,0,40,118,26,2749,str('KL'),2,str('stdev'),0.001,79,0.6254986138583108,0.7563635096041638,0,29.0,40.0,11.0,0.6254986138583108,0.6909310617312373,29.0,616,29.0,0.16182572614107885,False
CDBD,RialtoBridgeTimelapse,3215,0.1,219,0.1333333333333333,0.4271398872022521,0,141,2869,24,5000,str('KL'),3,str('tstat'),0.001,18,0.623761672614952,0.7575525571468466,0,29.0,141.0,112.0,0.623761672614952,0.6906571148808993,29.0,617,29.0,0.5809128630705395,False
CDBD,RialtoBridgeTimelapse,775,0.1,151,0.1333333333333333,0.5739893725194753,0,73,4445,13,3451,str('KL'),1,str('stdev'),0.001,43,0.616445288611302,0.7584929210761364,0,29.0,73.0,44.0,0.616445288611302,0.6874691048437191,29.0,618,29.0,0.2987551867219917,False
CDBD,RialtoBridgeTimelapse,111,0.18,143,0.6666666666666665,0.5954628207648127,0,58,2651,0,1,str('KL'),3,str('tstat'),0.999,32,0.6601404759942476,0.615083999402776,0,29.0,58.0,29.0,0.615083999402776,0.6376122376985118,29.0,619,29.0,0.23651452282157676,False
CDBD,RialtoBridgeTimelapse,694,0.17,269,0.6,0.3458033191751077,0,114,226,13,1065,str('H'),3,str('tstat'),0.999,85,0.613746143553669,0.7677801056388059,0,29.0,114.0,85.0,0.613746143553669,0.6907631245962375,29.0,620,29.0,0.46887966804979253,False
CDBD,RialtoBridgeTimelapse,1731,0.1,136,0.1333333333333333,0.6152543483017682,0,58,4746,7,4919,str('KL'),1,str('tstat'),0.567,2,0.6617661675720488,0.605536095591448,0,29.0,58.0,29.0,0.605536095591448,0.6336511315817484,29.0,621,29.0,0.23651452282157676,False
CDBD,RialtoBridgeTimelapse,779,0.15,151,0.4666666666666665,0.5739893725194753,0,68,1690,1,1415,str('KL'),3,str('tstat'),0.996,100,0.6054229359567902,0.7682509000168283,0,29.0,68.0,39.0,0.6054229359567902,0.6868369179868092,29.0,622,29.0,0.27800829875518673,False
CDBD,RialtoBridgeTimelapse,1272,0.1,163,0.1333333333333333,0.5438106542030878,0,85,14,24,2852,str('KL'),3,str('stdev'),0.208,96,0.60314959192132,0.7689836076629778,0,29.0,85.0,56.0,0.60314959192132,0.6860665997921489,29.0,623,29.0,0.34854771784232363,False
CDBD,RialtoBridgeTimelapse,843,0.18,160,0.6666666666666665,0.5511430848621272,0,71,3169,9,2085,str('H'),3,str('tstat'),0.064,59,0.602774279789889,0.7701997939473241,0,29.0,71.0,42.0,0.602774279789889,0.6864870368686065,29.0,624,29.0,0.29045643153526973,False
CDBD,RialtoBridgeTimelapse,1082,0.1,146,0.1333333333333333,0.5872736224631219,0,68,529,24,4993,str('KL'),2,str('stdev'),0.367,41,0.6013790870575811,0.7738747449766368,0,29.0,68.0,39.0,0.6013790870575811,0.6876269160171089,29.0,625,29.0,0.27800829875518673,False
CDBD,RialtoBridgeTimelapse,2934,0.1,161,0.1333333333333333,0.5486838692869318,0,83,764,24,1613,str('KL'),3,str('tstat'),0.272,100,0.5890523010190917,0.7772645145383732,0,29.0,83.0,54.0,0.5890523010190917,0.6831584077787325,29.0,626,29.0,0.34024896265560167,False
CDBD,RialtoBridgeTimelapse,1408,0.1,161,0.1333333333333333,0.5486838692869318,0,83,953,15,1634,str('H'),3,str('stdev'),0.846,4,0.5888478227243625,0.7813539333981406,0,29.0,83.0,54.0,0.5888478227243625,0.6851008780612515,29.0,627,29.0,0.34024896265560167,False
CDBD,RialtoBridgeTimelapse,3037,0.1,209,0.1333333333333333,0.4456158718124944,0,131,1,24,4584,str('H'),2,str('tstat'),0.001,100,0.5873908361163669,0.7820132686251948,0,29.0,131.0,102.0,0.5873908361163669,0.6847020523707809,29.0,628,29.0,0.5394190871369294,False
CDBD,RialtoBridgeTimelapse,306,0.22,91,0.9333333333333332,0.7734012364219063,0,12,2580,26,1649,str('KL'),2,str('tstat'),0.999,8,0.5821342386552576,0.783913463176309,0,29.0,12.0,17.0,0.5821342386552576,0.6830238509157833,29.0,629,29.0,0.04564315352697095,False
CDBD,RialtoBridgeTimelapse,934,0.11,235,0.1999999999999999,0.3992574201583785,0,148,1506,23,3812,str('KL'),2,str('stdev'),0.73,35,0.5710038291023036,0.7840173797337785,0,29.0,148.0,119.0,0.5710038291023036,0.677510604418041,29.0,630,29.0,0.6099585062240664,False
CDBD,RialtoBridgeTimelapse,3221,0.1,219,0.1333333333333333,0.4271398872022521,0,141,5000,24,824,str('H'),3,str('stdev'),0.999,100,0.5654765347293886,0.7875238462891676,0,29.0,141.0,112.0,0.5654765347293886,0.6765001905092781,29.0,631,29.0,0.5809128630705395,False
CDBD,RialtoBridgeTimelapse,1185,0.11,165,0.1999999999999999,0.5389965098483551,0,86,589,25,1112,str('KL'),3,str('stdev'),0.447,73,0.561463087184191,0.7875801752555796,0,29.0,86.0,57.0,0.561463087184191,0.6745216312198853,29.0,632,29.0,0.35269709543568467,False
CDBD,RialtoBridgeTimelapse,625,0.22,143,0.9333333333333332,0.5954628207648127,0,57,3893,26,3744,str('KL'),2,str('stdev'),0.999,1,0.5595073194969994,0.7902641602238192,0,29.0,57.0,28.0,0.5595073194969994,0.6748857398604093,29.0,633,29.0,0.23236514522821577,False
CDBD,RialtoBridgeTimelapse,178,0.21,80,0.8666666666666666,0.8239756220062161,0,3,1,26,3355,str('H'),3,str('stdev'),0.999,100,0.5586413120986697,0.7923661704084142,0,29.0,3.0,26.0,0.5586413120986697,0.675503741253542,29.0,634,29.0,0.008298755186721992,False
CDBD,RialtoBridgeTimelapse,3254,0.1,318,0.1333333333333333,0.2795689447448694,0,217,5000,24,3865,str('KL'),1,str('stdev'),0.001,100,0.6679745594326912,0.5556160113413142,0,29.0,217.0,188.0,0.5556160113413142,0.6117952853870028,29.0,635,29.0,0.8962655601659751,False
CDBD,RialtoBridgeTimelapse,589,0.18,218,0.6666666666666665,0.4289492846208661,0,100,1336,9,3434,str('H'),1,str('tstat'),0.001,100,0.67026951826052,0.542235980816945,0,29.0,100.0,71.0,0.542235980816945,0.6062527495387324,29.0,636,29.0,0.4107883817427386,False
CDBD,RialtoBridgeTimelapse,1187,0.1,165,0.1333333333333333,0.5389965098483551,0,87,4154,18,1307,str('KL'),3,str('tstat'),0.624,26,0.5290412091981038,0.792868210484125,0,29.0,87.0,58.0,0.5290412091981038,0.6609547098411144,29.0,637,29.0,0.35684647302904565,False
CDBD,RialtoBridgeTimelapse,419,0.2,252,0.7999999999999999,0.3716317481533023,0,85,4223,9,4916,str('KL'),1,str('tstat'),0.976,1,0.6704248694482656,0.5089864036111016,0,29.0,85.0,56.0,0.5089864036111016,0.5897056365296836,29.0,638,29.0,0.34854771784232363,False
CDBD,RialtoBridgeTimelapse,2231,0.18,62,0.6666666666666665,0.9237881746436029,0,3,2784,0,4105,str('H'),1,str('stdev'),0.248,34,0.49360210429917906,0.7932605542859443,0,29.0,3.0,26.0,0.49360210429917906,0.6434313292925617,29.0,639,29.0,0.008298755186721992,False
CDBD,RialtoBridgeTimelapse,1748,0.11,207,0.1999999999999999,0.449416494561431,0,127,1978,16,2343,str('H'),2,str('tstat'),0.387,58,0.47099505107232953,0.7933159051151099,0,29.0,127.0,98.0,0.47099505107232953,0.6321554780937197,29.0,640,29.0,0.5228215767634855,False
CDBD,RialtoBridgeTimelapse,2047,0.1,185,0.1333333333333333,0.4938157981387181,0,107,3574,8,2213,str('KL'),2,str('tstat'),0.735,74,0.6572914495321858,0.6548638030565128,0,30.0,107.0,77.0,0.6548638030565128,0.6560776262943493,30.0,641,30.0,0.43983402489626555,False
CDBD,RialtoBridgeTimelapse,1445,0.2,212,0.7999999999999999,0.4399822731510029,0,79,1525,9,58,str('KL'),1,str('stdev'),0.477,3,0.6585266182801093,0.6515400739125918,0,30.0,79.0,49.0,0.6515400739125918,0.6550333460963506,30.0,642,30.0,0.3236514522821577,False
CDBD,RialtoBridgeTimelapse,56,0.22,154,0.9333333333333332,0.5662270007461789,0,63,5000,26,5000,str('KL'),1,str('tstat'),0.999,1,0.6514935527390784,0.6886225266322744,0,30.0,63.0,33.0,0.6514935527390784,0.6700580396856763,30.0,643,30.0,0.2572614107883817,False
CDBD,RialtoBridgeTimelapse,1375,0.19,166,0.7333333333333333,0.536611145041599,0,71,3743,9,1555,str('H'),2,str('tstat'),0.996,43,0.6469928041270114,0.6913302309500324,0,30.0,71.0,41.0,0.6469928041270114,0.6691615175385219,30.0,644,30.0,0.29045643153526973,False
CDBD,RialtoBridgeTimelapse,501,0.22,91,0.9333333333333332,0.7734012364219063,0,12,3991,26,3908,str('KL'),3,str('stdev'),0.001,1,0.6464864951219274,0.7200378172923372,0,30.0,12.0,18.0,0.6464864951219274,0.6832621562071323,30.0,645,30.0,0.04564315352697095,False
CDBD,RialtoBridgeTimelapse,2552,0.21,92,0.8666666666666666,0.7691075508580028,0,15,23,26,1441,str('KL'),1,str('tstat'),0.6,37,0.6457197410823491,0.7220400118687501,0,30.0,15.0,15.0,0.6457197410823491,0.6838798764755496,30.0,646,30.0,0.058091286307053944,False
CDBD,RialtoBridgeTimelapse,3012,0.1,169,0.1333333333333333,0.5295398238859572,0,91,5000,24,453,str('KL'),2,str('stdev'),0.999,1,0.6377595775761569,0.7280042954574221,0,30.0,91.0,61.0,0.6377595775761569,0.6828819365167895,30.0,647,30.0,0.37344398340248963,False
CDBD,RialtoBridgeTimelapse,855,0.1,156,0.1333333333333333,0.5611351098928499,0,78,4837,8,3900,str('H'),2,str('tstat'),0.645,23,0.6348661322167756,0.7299001032174018,0,30.0,78.0,48.0,0.6348661322167756,0.6823831177170887,30.0,648,30.0,0.31950207468879666,False
CDBD,RialtoBridgeTimelapse,1224,0.1,136,0.1333333333333333,0.6152543483017682,0,58,546,6,1809,str('KL'),2,str('stdev'),0.547,3,0.6334212959976878,0.7319826028122195,0,30.0,58.0,28.0,0.6334212959976878,0.6827019494049537,30.0,649,30.0,0.23651452282157676,False
CDBD,RialtoBridgeTimelapse,2660,0.1,185,0.1333333333333333,0.4938157981387181,0,107,1,24,5000,str('H'),3,str('tstat'),0.999,100,0.6326787092578258,0.7328745818316482,0,30.0,107.0,77.0,0.6326787092578258,0.682776645544737,30.0,650,30.0,0.43983402489626555,False
CDBD,RialtoBridgeTimelapse,284,0.21,105,0.8666666666666666,0.7171430271850572,0,28,1350,26,3646,str('H'),2,str('stdev'),0.001,64,0.6295769655023313,0.7497078011908496,0,30.0,28.0,2.0,0.6295769655023313,0.6896423833465904,30.0,651,30.0,0.11203319502074689,False
CDBD,RialtoBridgeTimelapse,3282,0.22,87,0.9333333333333332,0.7910557894126589,0,8,5000,26,1768,str('KL'),3,str('tstat'),0.001,1,0.6265968205508323,0.7510187508613203,0,30.0,8.0,22.0,0.6265968205508323,0.6888077857060764,30.0,652,30.0,0.029045643153526972,False
CDBD,RialtoBridgeTimelapse,3233,0.1,150,0.1333333333333333,0.5766109136973088,0,72,4196,24,5000,str('KL'),3,str('stdev'),0.327,100,0.6255573024165809,0.753610773455884,0,30.0,72.0,42.0,0.6255573024165809,0.6895840379362325,30.0,653,30.0,0.2946058091286307,False
CDBD,RialtoBridgeTimelapse,2977,0.1,157,0.1333333333333333,0.5586134376346437,0,79,4996,24,4350,str('H'),3,str('tstat'),0.454,1,0.6246964702060162,0.7547788212142198,0,30.0,79.0,49.0,0.6246964702060162,0.689737645710118,30.0,654,30.0,0.3236514522821577,False
CDBD,RialtoBridgeTimelapse,1110,0.16,179,0.5333333333333332,0.5068386712736908,0,92,3860,4,350,str('H'),1,str('stdev'),0.119,24,0.6125019356243956,0.7602555977054527,0,30.0,92.0,62.0,0.6125019356243956,0.6863787666649241,30.0,655,30.0,0.3775933609958506,False
CDBD,RialtoBridgeTimelapse,2942,0.1,190,0.1333333333333333,0.4832803781020903,0,112,1,24,880,str('H'),2,str('stdev'),0.999,1,0.611744763298838,0.7651428273222198,0,30.0,112.0,82.0,0.611744763298838,0.6884437953105289,30.0,656,30.0,0.4605809128630705,False
CDBD,RialtoBridgeTimelapse,3016,0.1,155,0.1333333333333333,0.5636728951821327,0,77,76,24,495,str('KL'),3,str('stdev'),0.001,17,0.6107554920116194,0.766390518481534,0,30.0,77.0,47.0,0.6107554920116194,0.6885730052465767,30.0,657,30.0,0.3153526970954357,False
CDBD,RialtoBridgeTimelapse,2778,0.1,155,0.1333333333333333,0.5636728951821327,0,77,1,24,307,str('H'),3,str('stdev'),0.001,73,0.6030873244017837,0.7688962050734953,0,30.0,77.0,47.0,0.6030873244017837,0.6859917647376395,30.0,658,30.0,0.3153526970954357,False
CDBD,RialtoBridgeTimelapse,22,0.21,114,0.8666666666666666,0.6847770869307842,0,36,4290,26,1341,str('H'),2,str('stdev'),0.725,19,0.6008025243784162,0.7736761278453828,0,30.0,36.0,6.0,0.6008025243784162,0.6872393261118994,30.0,659,30.0,0.14522821576763487,False
CDBD,RialtoBridgeTimelapse,2299,0.11,154,0.1999999999999999,0.5662270007461789,0,74,4359,12,4858,str('KL'),2,str('stdev'),0.925,50,0.5923259305245002,0.7737415368521622,0,30.0,74.0,44.0,0.5923259305245002,0.6830337336883312,30.0,660,30.0,0.3029045643153527,False
CDBD,RialtoBridgeTimelapse,1150,0.15,59,0.4666666666666665,0.9431657760915582,0,4,4910,0,3670,str('H'),3,str('stdev'),0.501,51,0.5860664168506092,0.7804896400763446,0,30.0,4.0,26.0,0.5860664168506092,0.683278028463477,30.0,661,30.0,0.012448132780082987,False
CDBD,RialtoBridgeTimelapse,3102,0.1,157,0.1333333333333333,0.5586134376346437,0,79,4994,24,1347,str('KL'),2,str('stdev'),0.999,56,0.5800079429920116,0.7817172029339712,0,30.0,79.0,49.0,0.5800079429920116,0.6808625729629914,30.0,662,30.0,0.3236514522821577,False
CDBD,RialtoBridgeTimelapse,3281,0.21,107,0.8666666666666666,0.7097192213855144,0,30,4912,26,5000,str('KL'),2,str('stdev'),0.348,90,0.5756475255489623,0.7829406601619234,0,30.0,30.0,0.0,0.5756475255489623,0.6792940928554428,30.0,663,30.0,0.12033195020746888,False
CDBD,RialtoBridgeTimelapse,795,0.17,181,0.6,0.5024500957209365,0,88,347,13,2869,str('KL'),3,str('stdev'),0.001,100,0.5682412931668767,0.7836760479521991,0,30.0,88.0,58.0,0.5682412931668767,0.675958670559538,30.0,664,30.0,0.36099585062240663,False
CDBD,RialtoBridgeTimelapse,2675,0.1,134,0.1333333333333333,0.6210950718943924,0,56,5000,24,5000,str('H'),3,str('tstat'),0.001,1,0.5637662532727511,0.7866329214065519,0,30.0,56.0,26.0,0.5637662532727511,0.6751995873396515,30.0,665,30.0,0.22821576763485477,False
CDBD,RialtoBridgeTimelapse,1018,0.12,184,0.2666666666666666,0.4959568386146252,0,104,588,17,4004,str('H'),1,str('stdev'),0.525,92,0.6611622448687074,0.5600735784599638,0,30.0,104.0,74.0,0.5600735784599638,0.6106179116643355,30.0,666,30.0,0.42738589211618255,False
CDBD,RialtoBridgeTimelapse,1971,0.16,150,0.5333333333333332,0.5766109136973088,0,64,4525,1,4307,str('KL'),3,str('tstat'),0.932,95,0.5567311168802316,0.7918292770756317,0,30.0,64.0,34.0,0.5567311168802316,0.6742801969779316,30.0,667,30.0,0.26141078838174275,False
CDBD,RialtoBridgeTimelapse,336,0.2,231,0.7999999999999999,0.4060466802941888,0,82,4615,9,996,str('H'),1,str('tstat'),0.001,91,0.6654958427693687,0.553869709292769,0,30.0,82.0,52.0,0.553869709292769,0.6096827760310688,30.0,668,30.0,0.3360995850622407,False
CDBD,RialtoBridgeTimelapse,2265,0.11,114,0.1999999999999999,0.6847770869307842,0,42,259,1,3673,str('H'),1,str('stdev'),0.936,29,0.4929575208190004,0.7924044045194673,0,30.0,42.0,12.0,0.4929575208190004,0.6426809626692338,30.0,669,30.0,0.17012448132780084,False
CDBD,RialtoBridgeTimelapse,151,0.22,151,0.9333333333333332,0.5739893725194753,0,62,5000,26,5000,str('KL'),1,str('stdev'),0.001,1,0.6505381182992203,0.6502952129988447,0,31.0,62.0,31.0,0.6502952129988447,0.6504166656490324,31.0,670,31.0,0.25311203319502074,False
CDBD,RialtoBridgeTimelapse,3232,0.1,236,0.1333333333333333,0.3975780855360608,0,156,5000,24,419,str('H'),2,str('tstat'),0.001,61,0.6486543780219203,0.654965709845797,0,31.0,156.0,125.0,0.6486543780219203,0.6518100439338587,31.0,671,31.0,0.6431535269709544,False
CDBD,RialtoBridgeTimelapse,1236,0.1,133,0.1333333333333333,0.6240479631657753,0,54,1987,20,2516,str('KL'),1,str('stdev'),0.175,1,0.647119009610423,0.6637209498819089,0,31.0,54.0,23.0,0.647119009610423,0.655419979746166,31.0,672,31.0,0.21991701244813278,False
CDBD,RialtoBridgeTimelapse,2457,0.1,160,0.1333333333333333,0.5511430848621272,0,82,195,5,1367,str('H'),2,str('stdev'),0.781,42,0.6456735498963228,0.7156559624317732,0,31.0,82.0,51.0,0.6456735498963228,0.680664756164048,31.0,673,31.0,0.3360995850622407,False
CDBD,RialtoBridgeTimelapse,2401,0.1,155,0.1333333333333333,0.5636728951821327,0,77,693,5,48,str('KL'),3,str('stdev'),0.758,12,0.6436553783611391,0.7193932146590882,0,31.0,77.0,46.0,0.6436553783611391,0.6815242965101136,31.0,674,31.0,0.3153526970954357,False
CDBD,RialtoBridgeTimelapse,1230,0.1,180,0.1333333333333333,0.5046383218980326,0,102,4491,8,3244,str('KL'),1,str('stdev'),0.629,75,0.6540040084488346,0.6361500082121826,0,31.0,102.0,71.0,0.6361500082121826,0.6450770083305086,31.0,675,31.0,0.4190871369294606,False
CDBD,RialtoBridgeTimelapse,2872,0.1,169,0.1333333333333333,0.5295398238859572,0,91,5000,24,393,str('KL'),3,str('tstat'),0.999,77,0.6354451524457251,0.7205856626240182,0,31.0,91.0,60.0,0.6354451524457251,0.6780154075348717,31.0,676,31.0,0.37344398340248963,False
CDBD,RialtoBridgeTimelapse,2810,0.1,160,0.1333333333333333,0.5511430848621272,0,82,4542,24,405,str('H'),3,str('stdev'),0.696,1,0.6344934222470661,0.7237932685926659,0,31.0,82.0,51.0,0.6344934222470661,0.679143345419866,31.0,677,31.0,0.3360995850622407,False
CDBD,RialtoBridgeTimelapse,2941,0.1,150,0.1333333333333333,0.5766109136973088,0,72,5000,24,781,str('KL'),3,str('tstat'),0.001,100,0.633287413284027,0.7248036126188346,0,31.0,72.0,41.0,0.633287413284027,0.6790455129514308,31.0,678,31.0,0.2946058091286307,False
CDBD,RialtoBridgeTimelapse,3271,0.21,106,0.8666666666666666,0.713413778692121,0,29,151,26,5000,str('KL'),2,str('stdev'),0.254,100,0.6308966353963615,0.7281992425233457,0,31.0,29.0,2.0,0.6308966353963615,0.6795479389598535,31.0,679,31.0,0.11618257261410789,False
CDBD,RialtoBridgeTimelapse,3098,0.1,181,0.1333333333333333,0.5024500957209365,0,103,3789,24,4149,str('H'),3,str('tstat'),0.999,100,0.630664125207832,0.7308098101946047,0,31.0,103.0,72.0,0.630664125207832,0.6807369677012183,31.0,680,31.0,0.42323651452282157,False
CDBD,RialtoBridgeTimelapse,2398,0.1,142,0.1333333333333333,0.5982305117313962,0,64,4658,15,4935,str('KL'),3,str('stdev'),0.366,100,0.6295582352702289,0.7474800428028439,0,31.0,64.0,33.0,0.6295582352702289,0.6885191390365364,31.0,681,31.0,0.26141078838174275,False
