detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
PCACD,Electricity,785,0.71,69,0.8124999999999999,0.7375950087411262,0,43,1264,33,0.435,0.978,str('intersection'),0.043,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.38329716775599115,0.7848297461044564,0,22.0,43.0,21.0,0.38329716775599115,0.5840634569302238,22.0,772,22.0,0.08713692946058091,False
PCACD,Electricity,3689,0.71,42,0.8124999999999999,0.8771453380458281,0,16,3128,134,0.427,0.836,str('intersection'),0.053,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3737484885620911,0.7983389672336382,0,22.0,16.0,6.0,0.3737484885620911,0.5860437278978646,22.0,773,22.0,0.03112033195020747,False
PCACD,Electricity,4413,0.71,56,0.8124999999999999,0.7964295275054492,0,30,3713,823,0.8,0.151,str('intersection'),0.028,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.37239546568627435,0.8088296813508736,0,22.0,30.0,8.0,0.37239546568627435,0.590612573518574,22.0,774,22.0,0.06016597510373444,False
PCACD,Electricity,4340,0.71,35,0.8124999999999999,0.928029218170312,0,9,2653,224,0.931,0.833,str('intersection'),0.017,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.37156352124183,0.8302164784806713,0,22.0,9.0,13.0,0.37156352124183,0.6008899998612507,22.0,775,22.0,0.016597510373443983,False
PCACD,Electricity,939,0.7,41,0.7499999999999998,0.8838839415833861,0,16,2472,83,0.854,0.503,str('intersection'),0.073,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3715136437908495,0.8317397005215109,0,22.0,16.0,6.0,0.3715136437908495,0.6016266721561803,22.0,776,22.0,0.03112033195020747,False
PCACD,Electricity,4776,0.71,46,0.8124999999999999,0.8516727849808003,0,20,590,776,0.498,0.145,str('intersection'),0.069,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.35407947984749427,0.8397373492731125,0,22.0,20.0,2.0,0.35407947984749427,0.5969084145603034,22.0,777,22.0,0.03941908713692946,False
PCACD,Electricity,975,0.71,32,0.8124999999999999,0.9529473132946464,0,6,968,546,0.902,0.217,str('intersection'),0.034,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.34852377450980393,0.8637358601850326,0,22.0,6.0,16.0,0.34852377450980393,0.6061298173474182,22.0,778,22.0,0.01037344398340249,False
PCACD,Electricity,4121,0.71,41,0.8124999999999999,0.8838839415833861,0,15,2433,538,0.157,0.623,str('intersection'),0.015,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3469503267973853,0.8655854038900083,0,22.0,15.0,7.0,0.3469503267973853,0.6062678653436968,22.0,779,22.0,0.029045643153526972,False
PCACD,Electricity,2994,0.71,82,0.8124999999999999,0.6888119395088674,0,56,4879,646,0.29,0.443,str('intersection'),0.037,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3469045138888887,0.8740666584277608,0,22.0,56.0,34.0,0.3469045138888887,0.6104855861583247,22.0,780,22.0,0.11410788381742738,False
PCACD,Electricity,3644,0.64,32,0.3750000000000003,0.9529473132946464,0,8,4581,3855,0.303,0.118,str('intersection'),0.017,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3458623910675383,0.875635255846487,0,22.0,8.0,14.0,0.3458623910675383,0.6107488234570126,22.0,781,22.0,0.014522821576763486,False
PCACD,Electricity,3422,0.71,32,0.8124999999999999,0.9529473132946464,0,6,1331,512,0.727,0.484,str('intersection'),0.081,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3452770288671024,0.894226089988746,0,22.0,6.0,16.0,0.3452770288671024,0.6197515594279241,22.0,782,22.0,0.01037344398340249,False
PCACD,Electricity,3699,0.71,33,0.8124999999999999,0.9443980982236602,0,7,177,1679,0.61,0.044,str('intersection'),0.019,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.34274538398692805,0.8945646112461806,0,22.0,7.0,15.0,0.34274538398692805,0.6186549976165543,22.0,783,22.0,0.012448132780082987,False
PCACD,Electricity,4764,0.71,34,0.8124999999999999,0.9360967217115528,0,8,1284,1183,0.753,0.424,str('intersection'),0.019,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.342686519607843,0.8969149680591915,0,22.0,8.0,14.0,0.342686519607843,0.6198007438335172,22.0,784,22.0,0.014522821576763486,False
PCACD,Electricity,34,0.71,35,0.8124999999999999,0.928029218170312,0,9,117,194,0.405,0.79,str('intersection'),0.074,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3347587894880173,0.8972025798933965,0,22.0,9.0,13.0,0.3347587894880173,0.6159806846907069,22.0,785,22.0,0.016597510373443983,False
PCACD,Electricity,520,0.71,32,0.8124999999999999,0.9529473132946464,0,6,2259,1572,0.745,0.106,str('intersection'),0.092,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.32961669389978193,0.9018757647068886,0,22.0,6.0,16.0,0.32961669389978193,0.6157462293033352,22.0,786,22.0,0.01037344398340249,False
PCACD,Electricity,935,0.71,30,0.8124999999999999,0.970851732881684,0,4,155,1756,0.486,0.052,str('intersection'),0.061,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.32901297657952105,0.9045785886333119,0,22.0,4.0,18.0,0.32901297657952105,0.6167957826064164,22.0,787,22.0,0.006224066390041493,False
PCACD,Electricity,17,0.71,31,0.8124999999999999,0.961759622033113,0,5,1263,1540,0.538,0.135,str('intersection'),0.079,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.32864995915032674,0.9091013054808202,0,22.0,5.0,17.0,0.32864995915032674,0.6188756323155735,22.0,788,22.0,0.008298755186721992,False
PCACD,Electricity,1247,0.71,28,0.8124999999999999,0.9899506377746452,0,2,2239,4620,0.763,0.046,str('intersection'),0.033,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3213630232648616,0.9097047419371727,0,22.0,2.0,20.0,0.3213630232648616,0.6155338826010172,22.0,789,22.0,0.002074688796680498,False
PCACD,Electricity,2928,0.71,32,0.8124999999999999,0.9529473132946464,0,6,166,1282,0.441,0.158,str('intersection'),0.079,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3170189270152506,0.9108028148818088,0,22.0,6.0,16.0,0.3170189270152506,0.6139108709485297,22.0,790,22.0,0.01037344398340249,False
PCACD,Electricity,1521,0.71,33,0.8124999999999999,0.9443980982236602,0,7,1076,848,0.612,0.614,str('intersection'),0.039,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3103797766884531,0.9128693261863507,0,22.0,7.0,15.0,0.3103797766884531,0.6116245514374019,22.0,791,22.0,0.012448132780082987,False
PCACD,Electricity,279,0.71,29,0.8124999999999999,0.9802419982984782,0,3,3679,3084,0.628,0.046,str('intersection'),0.1,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.309238997821351,0.9149840794858723,0,22.0,3.0,19.0,0.309238997821351,0.6121115386536117,22.0,792,22.0,0.004149377593360996,False
PCACD,Electricity,163,0.71,29,0.8124999999999999,0.9802419982984782,0,3,4370,3597,0.579,0.187,str('intersection'),0.064,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3004730280748667,0.9160825521853287,0,22.0,3.0,19.0,0.3004730280748667,0.6082777901300978,22.0,793,22.0,0.004149377593360996,False
PCACD,Electricity,4236,0.71,29,0.8124999999999999,0.9802419982984782,0,3,2316,3212,0.515,0.166,str('intersection'),0.044,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.29971664831391515,0.9195447026900001,0,22.0,3.0,19.0,0.29971664831391515,0.6096306755019576,22.0,794,22.0,0.004149377593360996,False
PCACD,Electricity,1995,0.71,35,0.8124999999999999,0.928029218170312,0,9,244,1196,0.39,0.24,str('intersection'),0.089,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.29966968954248346,0.9214424229121712,0,22.0,9.0,13.0,0.29966968954248346,0.6105560562273273,22.0,795,22.0,0.016597510373443983,False
PCACD,Electricity,3483,0.71,31,0.8124999999999999,0.961759622033113,0,5,1143,1936,0.545,0.497,str('intersection'),0.024,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2980991934808111,0.9215642653756413,0,22.0,5.0,17.0,0.2980991934808111,0.6098317294282262,22.0,796,22.0,0.008298755186721992,False
PCACD,Electricity,2223,0.71,33,0.8124999999999999,0.9443980982236602,0,7,4757,1067,0.497,0.961,str('intersection'),0.04,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2959491013071895,0.9217231133535326,0,22.0,7.0,15.0,0.2959491013071895,0.6088361073303611,22.0,797,22.0,0.012448132780082987,False
PCACD,Electricity,736,0.71,44,0.8124999999999999,0.8641259398818646,0,18,45,2609,0.382,0.443,str('intersection'),0.014,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2905921977124184,0.9221033905256261,0,22.0,18.0,4.0,0.2905921977124184,0.6063477941190223,22.0,798,22.0,0.035269709543568464,False
PCACD,Electricity,4040,0.71,33,0.8124999999999999,0.9443980982236602,0,7,1091,3122,0.495,0.84,str('intersection'),0.015,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2893000418971009,0.9245776053112955,0,22.0,7.0,15.0,0.2893000418971009,0.6069388236041982,22.0,799,22.0,0.012448132780082987,False
PCACD,Electricity,1010,0.71,37,0.8124999999999999,0.912545585922063,0,11,541,3629,0.02,0.238,str('intersection'),0.072,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2859275871459695,0.9247697093996557,0,22.0,11.0,11.0,0.2859275871459695,0.6053486482728127,22.0,800,22.0,0.02074688796680498,False
PCACD,Electricity,3900,0.71,32,0.8124999999999999,0.9529473132946464,0,6,986,1322,0.388,0.669,str('intersection'),0.063,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.28145371732026125,0.9254205072734072,0,22.0,6.0,16.0,0.28145371732026125,0.6034371122968343,22.0,801,22.0,0.01037344398340249,False
PCACD,Electricity,4652,0.71,29,0.8124999999999999,0.9802419982984782,0,3,2648,3203,0.498,0.902,str('intersection'),0.045,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.27735913775766746,0.9262973757991378,0,22.0,3.0,19.0,0.27735913775766746,0.6018282567784027,22.0,802,22.0,0.004149377593360996,False
PCACD,Electricity,3887,0.71,33,0.8124999999999999,0.9443980982236602,0,7,123,4869,0.448,0.392,str('intersection'),0.018,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2772503812636166,0.9266387586132218,0,22.0,7.0,15.0,0.2772503812636166,0.6019445699384192,22.0,803,22.0,0.012448132780082987,False
PCACD,Electricity,1871,0.71,32,0.8124999999999999,0.9529473132946464,0,6,3425,4084,0.214,0.334,str('intersection'),0.083,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2702445942265797,0.9266885184809428,0,22.0,6.0,16.0,0.2702445942265797,0.5984665563537612,22.0,804,22.0,0.01037344398340249,False
PCACD,Electricity,4595,0.71,30,0.8124999999999999,0.970851732881684,0,4,3251,4018,0.072,0.931,str('intersection'),0.069,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.26479778050108954,0.928894448753559,0,22.0,4.0,18.0,0.26479778050108954,0.5968461146273243,22.0,805,22.0,0.006224066390041493,False
PCACD,Electricity,1883,0.71,30,0.8124999999999999,0.970851732881684,0,4,3783,3137,0.399,0.919,str('intersection'),0.094,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2637028050108933,0.930527888170911,0,22.0,4.0,18.0,0.2637028050108933,0.5971153465909022,22.0,806,22.0,0.006224066390041493,False
PCACD,Electricity,4993,0.71,32,0.8124999999999999,0.9529473132946464,0,6,677,2481,0.362,0.617,str('intersection'),0.049,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2624444260916929,0.9322354204129564,0,22.0,6.0,16.0,0.2624444260916929,0.5973399232523247,22.0,807,22.0,0.01037344398340249,False
PCACD,Electricity,3520,0.71,29,0.8124999999999999,0.9802419982984782,0,3,3094,3359,0.289,0.617,str('intersection'),0.091,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.26057480936819183,0.9322369450167397,0,22.0,3.0,19.0,0.26057480936819183,0.5964058771924657,22.0,808,22.0,0.004149377593360996,False
PCACD,Electricity,5145,0.71,30,0.8124999999999999,0.970851732881684,0,4,2090,2086,0.17,0.787,str('intersection'),0.078,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2584213916122007,0.9325033027855311,0,22.0,4.0,18.0,0.2584213916122007,0.5954623471988658,22.0,809,22.0,0.006224066390041493,False
PCACD,Electricity,701,0.71,31,0.8124999999999999,0.961759622033113,0,5,4713,4104,0.527,0.482,str('intersection'),0.026,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2547270288671028,0.932590425286759,0,22.0,5.0,17.0,0.2547270288671028,0.5936587270769309,22.0,810,22.0,0.008298755186721992,False
PCACD,Electricity,2878,0.71,38,0.8124999999999999,0.9051067927033964,0,12,1306,2541,0.315,0.89,str('intersection'),0.071,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2544183823529414,0.9329965189214274,0,22.0,12.0,10.0,0.2544183823529414,0.5937074506371844,22.0,811,22.0,0.022821576763485476,False
PCACD,Electricity,1671,0.71,30,0.8124999999999999,0.970851732881684,0,4,2573,4592,0.25,0.777,str('intersection'),0.033,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24341363017429227,0.9335804116639947,0,22.0,4.0,18.0,0.24341363017429227,0.5884970209191435,22.0,812,22.0,0.006224066390041493,False
PCACD,Electricity,5267,0.71,52,0.8124999999999999,0.8172661648961066,0,26,1731,40,0.775,0.846,str('intersection'),0.026,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3814921977124181,0.7502599897350323,0,23.0,26.0,3.0,0.3814921977124181,0.5658760937237252,23.0,813,23.0,0.05186721991701245,False
PCACD,Electricity,4969,0.71,58,0.8124999999999999,0.786553464793347,0,32,539,85,0.618,0.914,str('intersection'),0.02,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.37851760620915015,0.7786946515601639,0,23.0,32.0,9.0,0.37851760620915015,0.578606128884657,23.0,814,23.0,0.06431535269709543,False
PCACD,Electricity,1609,0.71,50,0.8124999999999999,0.8282820398070465,0,24,290,200,0.743,0.43,str('intersection'),0.049,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.37367640355287396,0.785974864875267,0,23.0,24.0,1.0,0.37367640355287396,0.5798256342140705,23.0,815,23.0,0.04771784232365145,False
PCACD,Electricity,3386,0.71,59,0.8124999999999999,0.781740285328052,0,33,994,716,0.645,0.248,str('intersection'),0.021,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3696825027233112,0.8283696153582036,0,23.0,33.0,10.0,0.3696825027233112,0.5990260590407575,23.0,816,23.0,0.06639004149377593,False
PCACD,Electricity,594,0.71,45,0.8124999999999999,0.8578316769096489,0,19,2925,558,0.447,0.439,str('intersection'),0.055,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3505570806100216,0.8389672338501301,0,23.0,19.0,4.0,0.3505570806100216,0.5947621572300759,23.0,817,23.0,0.03734439834024896,False
PCACD,Electricity,1039,0.7,44,0.7499999999999998,0.8641259398818646,0,19,1088,1493,0.355,0.037,str('intersection'),0.087,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.34742499999999993,0.8538568545379199,0,23.0,19.0,4.0,0.34742499999999993,0.6006409272689599,23.0,818,23.0,0.03734439834024896,False
PCACD,Electricity,4643,0.71,42,0.8124999999999999,0.8771453380458281,0,16,1952,461,0.223,0.471,str('intersection'),0.066,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3464574754901959,0.8638165180289312,0,23.0,16.0,7.0,0.3464574754901959,0.6051369967595636,23.0,819,23.0,0.03112033195020747,False
PCACD,Electricity,3744,0.71,42,0.8124999999999999,0.8771453380458281,0,16,1439,811,0.095,0.461,str('intersection'),0.02,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3463628131808276,0.8719299385778663,0,23.0,16.0,7.0,0.3463628131808276,0.609146375879347,23.0,820,23.0,0.03112033195020747,False
PCACD,Electricity,2791,0.71,33,0.8124999999999999,0.9443980982236602,0,7,908,218,0.542,0.659,str('intersection'),0.08,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3447819716775602,0.8883699903965592,0,23.0,7.0,16.0,0.3447819716775602,0.6165759810370597,23.0,821,23.0,0.012448132780082987,False
