detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
PCACD,ForestCovertype,1811,0.59,617,0.7,0.9064204933264132,0,24,2110,2058,0.332,0.077,str('intersection'),0.03,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2654810866013073,0.8981587051215253,0,12.0,24.0,12.0,0.2654810866013073,0.5818198958614162,12.0,341,12.0,0.02929936305732484,False
PCACD,ForestCovertype,288,0.26,686,0.2875,0.8751981578997258,0,140,4848,4351,0.28,0.01,str('intersection'),0.022,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2650733115468412,0.9028291077464079,0,12.0,140.0,128.0,0.2650733115468412,0.5839512096466246,12.0,342,12.0,0.1770700636942675,False
PCACD,ForestCovertype,839,0.27,634,0.3,0.8984157740014852,0,113,4632,1981,0.25,0.208,str('intersection'),0.034,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.26087020016339874,0.9063187835573565,0,12.0,113.0,101.0,0.26087020016339874,0.5835944918603776,12.0,343,12.0,0.14267515923566879,False
PCACD,ForestCovertype,1719,0.59,581,0.7,0.9241245667600232,0,20,4138,4575,0.043,0.091,str('intersection'),0.042,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2597079724945537,0.9123708326405043,0,12.0,20.0,8.0,0.2597079724945537,0.5860394025675291,12.0,344,12.0,0.024203821656050957,False
PCACD,ForestCovertype,1077,0.03,850,0.0,0.8120496171108257,0,220,2245,4832,0.163,0.131,str('intersection'),0.042,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.25755204248366037,0.9150716133801005,0,12.0,220.0,208.0,0.25755204248366037,0.5863118279318804,12.0,345,12.0,0.2789808917197452,False
PCACD,ForestCovertype,1530,0.58,467,0.6875,0.9884306995691576,0,9,3335,530,0.403,0.615,str('intersection'),0.097,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2570915917755992,0.93005632977296,0,12.0,9.0,3.0,0.2570915917755992,0.5935739607742796,12.0,346,12.0,0.01019108280254777,False
PCACD,ForestCovertype,1356,0.21,910,0.225,0.7919524473210057,0,220,3244,3625,0.497,0.093,str('intersection'),0.019,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.25639088371459734,0.9303275375927297,0,12.0,220.0,208.0,0.25639088371459734,0.5933592106536635,12.0,347,12.0,0.2789808917197452,False
PCACD,ForestCovertype,1771,0.59,484,0.7,0.9779056608804826,0,6,4426,4183,0.538,0.058,str('intersection'),0.016,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.25479872685185206,0.9383646432422786,0,12.0,6.0,6.0,0.25479872685185206,0.5965816850470653,12.0,348,12.0,0.006369426751592357,False
PCACD,ForestCovertype,575,0.26,483,0.2875,0.9785144936021678,0,23,739,2712,0.147,0.204,str('intersection'),0.021,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2472534994553379,0.9432036299820324,0,12.0,23.0,11.0,0.2472534994553379,0.5952285647186851,12.0,349,12.0,0.02802547770700637,False
PCACD,ForestCovertype,524,0.24,572,0.2625,0.928721740568704,0,79,1816,3831,0.073,0.191,str('intersection'),0.09,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2382932325708063,0.9434753301933694,0,12.0,79.0,67.0,0.2382932325708063,0.5908842813820878,12.0,350,12.0,0.09936305732484077,False
PCACD,ForestCovertype,889,0.03,450,0.0,0.9993452176025316,0,2,1336,1359,0.064,0.557,str('intersection'),0.087,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2333518790849676,0.9437808926130424,0,12.0,2.0,10.0,0.2333518790849676,0.588566385849005,12.0,351,12.0,0.0012738853503184713,False
PCACD,ForestCovertype,721,0.03,614,0.0,0.9078559187815256,0,109,4246,1898,0.593,0.295,str('intersection'),0.056,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.23023819444444485,0.9445534900785904,0,12.0,109.0,97.0,0.23023819444444485,0.5873958422615176,12.0,352,12.0,0.1375796178343949,False
PCACD,ForestCovertype,1920,0.58,470,0.6875,0.9865458410861364,0,12,1734,2130,0.742,0.327,str('intersection'),0.063,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.22750001361655806,0.9452755145212826,0,12.0,12.0,0.0,0.22750001361655806,0.5863877640689203,12.0,353,12.0,0.014012738853503185,False
PCACD,ForestCovertype,1179,0.03,610,0.0,0.909780750074275,0,106,2930,3810,0.455,0.323,str('intersection'),0.055,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.21701411064425802,0.9474554940910896,0,12.0,106.0,94.0,0.21701411064425802,0.5822348023676738,12.0,354,12.0,0.1337579617834395,False
PCACD,ForestCovertype,960,0.03,655,0.0,0.8888183878349377,0,132,4313,2939,0.571,0.839,str('intersection'),0.011,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.21518292483660156,0.9485215280815606,0,12.0,132.0,120.0,0.21518292483660156,0.5818522264590811,12.0,355,12.0,0.16687898089171974,False
PCACD,ForestCovertype,43,0.58,572,0.6875,0.928721740568704,0,78,2014,2983,0.587,0.741,str('intersection'),0.014,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.21279560866013103,0.948659961091945,0,12.0,78.0,66.0,0.21279560866013103,0.5807277848760379,12.0,356,12.0,0.0980891719745223,False
PCACD,ForestCovertype,1910,0.58,602,0.6875,0.9136685078192855,0,95,4348,2990,0.527,0.888,str('intersection'),0.014,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.21074757625272364,0.9500931716307366,0,12.0,95.0,83.0,0.21074757625272364,0.5804203739417301,12.0,357,12.0,0.1197452229299363,False
PCACD,ForestCovertype,1649,0.58,496,0.6875,0.97069603074393,0,31,1586,4472,0.104,0.903,str('intersection'),0.098,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.20989419253812683,0.9504883890759817,0,12.0,31.0,19.0,0.20989419253812683,0.5801912908070542,12.0,358,12.0,0.03821656050955414,False
PCACD,ForestCovertype,1754,0.58,474,0.6875,0.9840512862708024,0,14,4250,1702,0.585,0.655,str('intersection'),0.083,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.20884619417211361,0.9505757287573345,0,12.0,14.0,2.0,0.20884619417211361,0.5797109614647241,12.0,359,12.0,0.016560509554140127,False
PCACD,ForestCovertype,242,0.58,469,0.6875,0.987172789991516,0,11,1359,2732,0.159,0.683,str('intersection'),0.049,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.20839346405228804,0.9509503809331541,0,12.0,11.0,1.0,0.20839346405228804,0.579671922492721,12.0,360,12.0,0.012738853503184714,False
PCACD,ForestCovertype,275,0.03,493,0.0,0.97248198583996,0,33,4615,2928,0.17,0.776,str('intersection'),0.083,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.20811630582788707,0.9512647125567035,0,12.0,33.0,21.0,0.20811630582788707,0.5796905091922953,12.0,361,12.0,0.04076433121019108,False
PCACD,ForestCovertype,944,0.03,518,0.0,0.9579193373856424,0,46,4010,3223,0.289,0.886,str('intersection'),0.016,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.20707790713507657,0.9524816847947132,0,12.0,46.0,34.0,0.20707790713507657,0.5797797959648949,12.0,362,12.0,0.05732484076433121,False
PCACD,ForestCovertype,558,0.03,505,0.0,0.9654021416198728,0,40,4585,2396,0.275,0.795,str('intersection'),0.032,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2066031318082791,0.9528998604127035,0,12.0,40.0,28.0,0.2066031318082791,0.5797514961104913,12.0,363,12.0,0.049681528662420385,False
PCACD,ForestCovertype,1223,0.22,1549,0.2375,0.6351805654526496,0,357,4306,120,0.998,0.319,str('intersection'),0.089,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.30345050381263616,0.7604919224386992,0,13.0,357.0,344.0,0.30345050381263616,0.5319712131256678,13.0,364,13.0,0.4535031847133758,False
PCACD,ForestCovertype,243,0.57,1137,0.6749999999999999,0.7263240502259158,0,275,1057,530,0.844,0.213,str('intersection'),0.017,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.29677326388888886,0.8230188283346095,0,13.0,275.0,262.0,0.29677326388888886,0.5598960461117491,13.0,365,13.0,0.3490445859872611,False
PCACD,ForestCovertype,1314,0.31,1232,0.3500000000000001,0.7026732288834246,0,298,3010,454,0.77,0.759,str('intersection'),0.013,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2864350013616558,0.8300207337321052,0,13.0,298.0,285.0,0.2864350013616558,0.5582278675468805,13.0,366,13.0,0.378343949044586,False
PCACD,ForestCovertype,1008,0.03,932,0.0,0.7849135605446357,0,246,4580,717,0.67,0.473,str('intersection'),0.057,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2719310593681917,0.8556205136070391,0,13.0,246.0,233.0,0.2719310593681917,0.5637757864876154,13.0,367,13.0,0.31210191082802546,False
PCACD,ForestCovertype,407,0.26,710,0.2875,0.8650691164323678,0,149,676,686,0.456,0.367,str('intersection'),0.044,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.27185304330065363,0.8744319734846626,0,13.0,149.0,136.0,0.27185304330065363,0.5731425083926581,13.0,368,13.0,0.18853503184713377,False
PCACD,ForestCovertype,1388,0.12,881,0.1125,0.8014952774114643,0,212,3220,297,0.932,0.773,str('intersection'),0.043,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.26631679602396513,0.8774941511107947,0,13.0,212.0,199.0,0.26631679602396513,0.5719054735673799,13.0,369,13.0,0.26878980891719745,False
PCACD,ForestCovertype,1418,0.24,667,0.2625,0.883471183729875,0,133,1050,978,0.346,0.651,str('intersection'),0.018,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2641195874183006,0.890661391567841,0,13.0,133.0,120.0,0.2641195874183006,0.5773904894930708,13.0,370,13.0,0.1681528662420382,False
PCACD,ForestCovertype,1199,0.2,841,0.2125,0.8151858712740335,0,202,448,4052,0.099,0.025,str('intersection'),0.023,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.26063519199346447,0.9014886975908439,0,13.0,202.0,189.0,0.26063519199346447,0.5810619447921542,13.0,371,13.0,0.25605095541401274,False
PCACD,ForestCovertype,752,0.2,612,0.2125,0.9088167644159036,0,102,1412,1876,0.131,0.171,str('intersection'),0.081,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2605121323529414,0.9025167408100507,0,13.0,102.0,89.0,0.2605121323529414,0.581514436581496,13.0,372,13.0,0.1286624203821656,False
PCACD,ForestCovertype,1620,0.6,568,0.7125,0.93078815426576,0,9,1903,1968,0.703,0.34,str('intersection'),0.013,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2547758646514163,0.9297405192368136,0,13.0,9.0,4.0,0.2547758646514163,0.5922581919441149,13.0,373,13.0,0.01019108280254777,False
PCACD,ForestCovertype,1598,0.59,522,0.7,0.9556546095706256,0,14,4308,2562,0.744,0.135,str('intersection'),0.026,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.25189542483660143,0.9345938584858461,0,13.0,14.0,1.0,0.25189542483660143,0.5932446416612238,13.0,374,13.0,0.016560509554140127,False
PCACD,ForestCovertype,580,0.03,641,0.0,0.8951818254901768,0,124,3815,2979,0.519,0.068,str('intersection'),0.064,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2508339801198259,0.9350811195532651,0,13.0,124.0,111.0,0.2508339801198259,0.5929575498365455,13.0,375,13.0,0.15668789808917197,False
PCACD,ForestCovertype,1666,0.58,530,0.6875,0.951176658698032,0,51,2670,3976,0.801,0.051,str('intersection'),0.093,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2495875204248368,0.9382563494921949,0,13.0,51.0,38.0,0.2495875204248368,0.5939219349585159,13.0,376,13.0,0.06369426751592357,False
PCACD,ForestCovertype,756,0.03,613,0.0,0.9083359503747492,0,108,2088,4504,0.278,0.095,str('intersection'),0.075,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.24520663126361683,0.9419053966241557,0,13.0,108.0,95.0,0.24520663126361683,0.5935560139438862,13.0,377,13.0,0.13630573248407643,False
PCACD,ForestCovertype,1403,0.03,739,0.0,0.8532765038789728,0,174,3937,1453,0.528,0.371,str('intersection'),0.047,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.24012919389978232,0.9422360586700779,0,13.0,174.0,161.0,0.24012919389978232,0.5911826262849301,13.0,378,13.0,0.22038216560509555,False
PCACD,ForestCovertype,30,0.58,495,0.6875,0.9712901484652908,0,30,4084,4450,0.459,0.118,str('intersection'),0.066,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.22869411764705916,0.9443096021317878,0,13.0,30.0,17.0,0.22869411764705916,0.5865018598894235,13.0,379,13.0,0.03694267515923567,False
PCACD,ForestCovertype,1138,0.03,604,0.0,0.9126917541157692,0,101,1792,2616,0.527,0.487,str('intersection'),0.023,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.22533676470588276,0.9452098302055458,0,13.0,101.0,88.0,0.22533676470588276,0.5852732974557143,13.0,380,13.0,0.12738853503184713,False
PCACD,ForestCovertype,1120,0.03,590,0.0,0.9195979406083076,0,93,1951,1675,0.623,0.571,str('intersection'),0.062,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.21525187908496762,0.9456688017728212,0,13.0,93.0,80.0,0.21525187908496762,0.5804603404288944,13.0,381,13.0,0.11719745222929936,False
PCACD,ForestCovertype,36,0.58,694,0.6875,0.871783018752476,0,143,4932,1619,0.598,0.863,str('intersection'),0.03,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.21337856072984768,0.9458894949706301,0,13.0,143.0,130.0,0.21337856072984768,0.5796340278502389,13.0,382,13.0,0.18089171974522292,False
PCACD,ForestCovertype,404,0.03,679,0.0,0.8782191871473962,0,142,4921,4771,0.622,0.277,str('intersection'),0.068,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.21195604283380062,0.9482918659092349,0,13.0,142.0,129.0,0.21195604283380062,0.5801239543715178,13.0,383,13.0,0.17961783439490445,False
PCACD,ForestCovertype,526,0.03,476,0.0,0.9828118754182562,0,18,3881,3151,0.005,0.723,str('intersection'),0.054,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2094180487472771,0.9491768964186336,0,13.0,18.0,5.0,0.2094180487472771,0.5792974725829554,13.0,384,13.0,0.02165605095541401,False
PCACD,ForestCovertype,1339,0.03,529,0.0,0.9517326991057296,0,53,3972,4937,0.089,0.56,str('intersection'),0.026,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.20707218137254946,0.9513775135732949,0,13.0,53.0,40.0,0.20707218137254946,0.5792248474729222,13.0,385,13.0,0.06624203821656051,False
PCACD,ForestCovertype,478,0.03,576,0.0,0.9266697020398031,0,85,970,2529,0.482,0.657,str('intersection'),0.085,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2043010348583882,0.9520290374910265,0,13.0,85.0,72.0,0.2043010348583882,0.5781650361747074,13.0,386,13.0,0.1070063694267516,False
PCACD,ForestCovertype,832,0.03,575,0.0,0.9271813749329528,0,84,1673,3621,0.296,0.56,str('intersection'),0.071,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.20329316448801787,0.9522141255159744,0,13.0,84.0,71.0,0.20329316448801787,0.5777536450019961,13.0,387,13.0,0.10573248407643313,False
PCACD,ForestCovertype,1932,0.59,965,0.7,0.774660481504599,0,35,1425,53,0.866,0.787,str('intersection'),0.032,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.300080575980392,0.7543417023124336,0,14.0,35.0,21.0,0.300080575980392,0.5272111391464128,14.0,388,14.0,0.04331210191082802,False
PCACD,ForestCovertype,1419,0.58,2244,0.6875,0.5259052915231208,0,429,2852,423,0.985,0.077,str('intersection'),0.082,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.29522722630718934,0.8098148422602273,0,14.0,429.0,415.0,0.29522722630718934,0.5525210342837084,14.0,389,14.0,0.5452229299363057,False
PCACD,ForestCovertype,356,0.18,658,0.1875,0.8874724721207453,0,127,155,133,0.481,0.955,str('intersection'),0.096,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.27331451525054457,0.8151952292978459,0,14.0,127.0,113.0,0.27331451525054457,0.5442548722741952,14.0,390,14.0,0.16050955414012738,False
PCACD,ForestCovertype,1660,0.58,959,0.6875,0.7764983650135678,0,232,3464,635,0.723,0.226,str('intersection'),0.062,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2714871255446622,0.8507339941759362,0,14.0,232.0,218.0,0.2714871255446622,0.5611105598602992,14.0,391,14.0,0.29426751592356687,False
