detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
PCACD,RialtoBridgeTimelapse,227,0.32,67,0.09375,0.9853783364569912,0,6,9,1854,0.232,0.832,str('intersection'),0.044,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.27521684368191757,0.9133453402856545,0,16.0,6.0,10.0,0.27521684368191757,0.594281091983786,16.0,289,16.0,0.009505703422053232,False
PCACD,RialtoBridgeTimelapse,1113,0.32,63,0.09375,0.9969849653554452,0,2,1508,3297,0.449,0.847,str('intersection'),0.041,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.26866979847494593,0.9141707848418641,0,16.0,2.0,14.0,0.26866979847494593,0.591420291658405,16.0,290,16.0,0.0019011406844106464,False
PCACD,RialtoBridgeTimelapse,655,0.32,63,0.09375,0.9969849653554452,0,2,4540,4034,0.543,0.439,str('intersection'),0.059,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2469684776688459,0.9145377727968029,0,16.0,2.0,14.0,0.2469684776688459,0.5807531252328244,16.0,291,16.0,0.0019011406844106464,False
PCACD,RialtoBridgeTimelapse,918,0.32,625,0.09375,0.5603878084443232,0,314,4587,3801,0.78,0.508,str('kl'),0.017,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.32915792483660145,0.5025294866478701,0,17.0,314.0,297.0,0.32915792483660145,0.4158437057422358,17.0,292,17.0,0.5950570342205324,False
PCACD,RialtoBridgeTimelapse,265,0.32,927,0.09375,0.4850172191948906,0,355,1267,4119,0.901,0.919,str('kl'),0.07,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.32870625000000037,0.5128645942891533,0,17.0,355.0,338.0,0.32870625000000037,0.4207854221445768,17.0,293,17.0,0.6730038022813688,False
PCACD,RialtoBridgeTimelapse,67,0.32,438,0.09375,0.6283242880569637,0,253,2887,1309,0.909,0.71,str('kl'),0.027,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.32601021241830064,0.5717878297721093,0,17.0,253.0,236.0,0.32601021241830064,0.44889902109520496,17.0,294,17.0,0.4790874524714829,False
PCACD,RialtoBridgeTimelapse,1202,0.32,290,0.09375,0.7070442667456702,0,193,2698,1265,0.918,0.773,str('kl'),0.034,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3245695125272331,0.5998418850596391,0,17.0,193.0,176.0,0.3245695125272331,0.4622056987934361,17.0,295,17.0,0.3650190114068441,False
PCACD,RialtoBridgeTimelapse,370,0.31,241,0.0625,0.7423450155945379,0,159,462,23,0.891,0.785,str('kl'),0.098,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.32262412854030487,0.6221168581014694,0,17.0,159.0,142.0,0.32262412854030487,0.47237049332088715,17.0,296,17.0,0.30038022813688214,False
PCACD,RialtoBridgeTimelapse,935,0.32,92,0.09375,0.9254366809822984,0,31,2349,322,0.285,0.871,str('kl'),0.061,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3176563725490195,0.8021694061067826,0,17.0,31.0,14.0,0.3176563725490195,0.5599128893279011,17.0,297,17.0,0.057034220532319393,False
PCACD,RialtoBridgeTimelapse,304,0.32,97,0.09375,0.915410791239027,0,36,2682,1403,0.429,0.218,str('intersection'),0.093,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3167196817615935,0.8454573415928243,0,17.0,36.0,19.0,0.3167196817615935,0.5810885116772089,17.0,298,17.0,0.06653992395437262,False
PCACD,RialtoBridgeTimelapse,470,0.32,69,0.09375,0.9798286509812312,0,8,1552,113,0.566,0.994,str('intersection'),0.072,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3150962145969501,0.8715326853779961,0,17.0,8.0,9.0,0.3150962145969501,0.5933144499874731,17.0,299,17.0,0.013307984790874524,False
PCACD,RialtoBridgeTimelapse,556,0.32,108,0.09375,0.8950441839237562,0,47,4501,2067,0.943,0.205,str('intersection'),0.031,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.31217159586056653,0.8727302705540623,0,17.0,47.0,30.0,0.31217159586056653,0.5924509332073145,17.0,300,17.0,0.08745247148288973,False
PCACD,RialtoBridgeTimelapse,715,0.32,75,0.09375,0.9640841059605416,0,14,2970,3443,0.067,0.066,str('intersection'),0.058,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3119829793028327,0.874904081330029,0,17.0,14.0,3.0,0.3119829793028327,0.5934435303164308,17.0,301,17.0,0.024714828897338403,False
PCACD,RialtoBridgeTimelapse,1097,0.32,88,0.09375,0.933853453631386,0,27,1858,2629,0.898,0.944,str('intersection'),0.035,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.31064008714596986,0.876844882041714,0,17.0,27.0,10.0,0.31064008714596986,0.5937424845938419,17.0,302,17.0,0.049429657794676805,False
PCACD,RialtoBridgeTimelapse,1174,0.32,71,0.09375,0.9744353156514624,0,10,2808,947,0.806,0.338,str('intersection'),0.077,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.30937472766884516,0.8768941813465864,0,17.0,10.0,7.0,0.30937472766884516,0.5931344545077157,17.0,303,17.0,0.017110266159695818,False
PCACD,RialtoBridgeTimelapse,307,0.32,78,0.09375,0.95667218383381,0,17,4632,3516,0.125,0.255,str('intersection'),0.047,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.30929750816993495,0.8782336795618282,0,17.0,17.0,0.0,0.30929750816993495,0.5937655938658816,17.0,304,17.0,0.030418250950570342,False
PCACD,RialtoBridgeTimelapse,1129,0.32,77,0.09375,0.959111079785593,0,16,1719,4853,0.187,0.302,str('intersection'),0.064,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3088628267973861,0.8851946237749244,0,17.0,16.0,1.0,0.3088628267973861,0.5970287252861552,17.0,305,17.0,0.028517110266159697,False
PCACD,RialtoBridgeTimelapse,1118,0.32,68,0.09375,0.9825833854590724,0,7,3458,1309,0.63,0.353,str('intersection'),0.042,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.30437347742127147,0.8893227871578514,0,17.0,7.0,10.0,0.30437347742127147,0.5968481322895615,17.0,306,17.0,0.011406844106463879,False
PCACD,RialtoBridgeTimelapse,181,0.32,72,0.09375,0.9717945738790584,0,11,4661,2654,0.684,0.003,str('intersection'),0.099,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.29992313453159075,0.8981403112439057,0,17.0,11.0,6.0,0.29992313453159075,0.5990317228877482,17.0,307,17.0,0.019011406844106463,False
PCACD,RialtoBridgeTimelapse,4,0.32,71,0.09375,0.9744353156514624,0,10,3866,793,0.463,0.366,str('intersection'),0.072,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2974689309056956,0.8999457205997118,0,17.0,10.0,7.0,0.2974689309056956,0.5987073257527037,17.0,308,17.0,0.017110266159695818,False
PCACD,RialtoBridgeTimelapse,777,0.32,67,0.09375,0.9853783364569912,0,6,1969,427,0.396,0.91,str('intersection'),0.07,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.29596552287581696,0.9027764569692164,0,17.0,6.0,11.0,0.29596552287581696,0.5993709899225167,17.0,309,17.0,0.009505703422053232,False
PCACD,RialtoBridgeTimelapse,73,0.32,75,0.09375,0.9640841059605416,0,14,1718,2490,0.369,0.297,str('intersection'),0.092,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.29344451252723364,0.9055369125433642,0,17.0,14.0,3.0,0.29344451252723364,0.599490712535299,17.0,310,17.0,0.024714828897338403,False
PCACD,RialtoBridgeTimelapse,882,0.32,66,0.09375,0.9882146956400232,0,5,3116,4627,0.627,0.207,str('intersection'),0.044,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2921819035947717,0.9072501233833211,0,17.0,5.0,12.0,0.2921819035947717,0.5997160134890465,17.0,311,17.0,0.0076045627376425855,False
PCACD,RialtoBridgeTimelapse,616,0.32,67,0.09375,0.9853783364569912,0,6,1820,2320,0.422,0.142,str('intersection'),0.076,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2913131399782137,0.9076339597649004,0,17.0,6.0,11.0,0.2913131399782137,0.599473549871557,17.0,312,17.0,0.009505703422053232,False
PCACD,RialtoBridgeTimelapse,704,0.32,71,0.09375,0.9744353156514624,0,10,2429,951,0.56,0.76,str('intersection'),0.076,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.28695671296296277,0.9088015465140419,0,17.0,10.0,7.0,0.28695671296296277,0.5978791297385023,17.0,313,17.0,0.017110266159695818,False
PCACD,RialtoBridgeTimelapse,649,0.32,76,0.09375,0.9615814462302756,0,15,2354,2543,0.585,0.63,str('intersection'),0.039,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2806783360566451,0.9113937559099441,0,17.0,15.0,2.0,0.2806783360566451,0.5960360459832946,17.0,314,17.0,0.026615969581749048,False
PCACD,RialtoBridgeTimelapse,75,0.32,95,0.09375,0.9193583690967072,0,34,3576,1153,0.28,0.99,str('intersection'),0.053,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2768713235294117,0.9115616551965358,0,17.0,34.0,17.0,0.2768713235294117,0.5942164893629738,17.0,315,17.0,0.06273764258555133,False
PCACD,RialtoBridgeTimelapse,13,0.32,64,0.09375,0.9940166773215796,0,3,227,4628,0.496,0.213,str('intersection'),0.066,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.27323474945533827,0.912206000874527,0,17.0,3.0,14.0,0.27323474945533827,0.5927203751649326,17.0,316,17.0,0.0038022813688212928,False
PCACD,RialtoBridgeTimelapse,722,0.32,68,0.09375,0.9825833854590724,0,7,3928,2668,0.408,0.588,str('intersection'),0.06,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.26809050611697727,0.913951463007762,0,17.0,7.0,10.0,0.26809050611697727,0.5910209845623696,17.0,317,17.0,0.011406844106463879,False
PCACD,RialtoBridgeTimelapse,94,0.32,66,0.09375,0.9882146956400232,0,5,3882,4666,0.632,0.655,str('intersection'),0.09,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2546325980392161,0.9140397550445915,0,17.0,5.0,12.0,0.2546325980392161,0.5843361765419037,17.0,318,17.0,0.0076045627376425855,False
PCACD,RialtoBridgeTimelapse,954,0.32,731,0.09375,0.5304391413463279,0,327,1371,3738,0.774,0.37,str('kl'),0.015,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.32870318627451006,0.48554185393316496,0,18.0,327.0,309.0,0.32870318627451006,0.40712252010383754,18.0,319,18.0,0.6197718631178707,False
PCACD,RialtoBridgeTimelapse,286,0.32,1209,0.09375,0.4342169312448004,0,385,2155,1624,0.961,0.195,str('kl'),0.014,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.32737478213507615,0.5042833244940486,0,18.0,385.0,367.0,0.32737478213507615,0.4158290533145623,18.0,320,18.0,0.7300380228136882,False
PCACD,RialtoBridgeTimelapse,451,0.32,555,0.09375,0.5830904351785191,0,290,4902,4614,0.753,0.364,str('kl'),0.096,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3257407679738563,0.5290234821781278,0,18.0,290.0,272.0,0.3257407679738563,0.42738212507599205,18.0,321,18.0,0.5494296577946768,False
PCACD,RialtoBridgeTimelapse,435,0.32,253,0.09375,0.7330794618818369,0,164,4671,3987,0.329,0.445,str('kl'),0.092,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.32023811274509817,0.6098942326797157,0,18.0,164.0,146.0,0.32023811274509817,0.4650661727124069,18.0,322,18.0,0.30988593155893535,False
PCACD,RialtoBridgeTimelapse,686,0.32,176,0.09375,0.8022285094066861,0,107,2799,1204,0.137,0.79,str('kl'),0.03,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3167180283224401,0.6759958183885736,0,18.0,107.0,89.0,0.3167180283224401,0.49635692335550685,18.0,323,18.0,0.20152091254752852,False
PCACD,RialtoBridgeTimelapse,917,0.32,145,0.09375,0.8390910310655654,0,83,2513,140,0.157,0.272,str('kl'),0.043,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.31671801470588223,0.7455600079810477,0,18.0,83.0,65.0,0.31671801470588223,0.531139011343465,18.0,324,18.0,0.155893536121673,False
PCACD,RialtoBridgeTimelapse,538,0.32,166,0.09375,0.8133625035379006,0,98,948,729,0.318,0.34,str('intersection'),0.06,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3148761437908494,0.844626474910878,0,18.0,98.0,80.0,0.3148761437908494,0.5797513093508637,18.0,325,18.0,0.1844106463878327,False
PCACD,RialtoBridgeTimelapse,875,0.32,83,0.09375,0.9449230534452449,0,22,1137,469,0.098,0.877,str('intersection'),0.082,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3129097086056644,0.8532791419810374,0,18.0,22.0,4.0,0.3129097086056644,0.5830944252933509,18.0,326,18.0,0.039923954372623575,False
PCACD,RialtoBridgeTimelapse,320,0.32,87,0.09375,0.9360167618817382,0,26,2998,1433,0.189,0.61,str('intersection'),0.01,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3111284858387799,0.8570179140423003,0,18.0,26.0,8.0,0.3111284858387799,0.5840731999405401,18.0,327,18.0,0.04752851711026616,False
PCACD,RialtoBridgeTimelapse,1062,0.32,77,0.09375,0.959111079785593,0,16,914,2930,0.01,0.295,str('intersection'),0.039,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.31063408224400924,0.8733742454804319,0,18.0,16.0,2.0,0.31063408224400924,0.5920041638622205,18.0,328,18.0,0.028517110266159697,False
PCACD,RialtoBridgeTimelapse,236,0.32,93,0.09375,0.923389059932956,0,32,4165,4147,0.3,0.305,str('intersection'),0.065,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3084389161220048,0.8781062590779533,0,18.0,32.0,14.0,0.3084389161220048,0.593272587599979,18.0,329,18.0,0.058935361216730035,False
PCACD,RialtoBridgeTimelapse,620,0.32,91,0.09375,0.9275064389043172,0,30,517,665,0.752,0.803,str('intersection'),0.063,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.30439055010893246,0.8804834639177396,0,18.0,30.0,12.0,0.30439055010893246,0.592437007013336,18.0,330,18.0,0.055133079847908745,False
PCACD,RialtoBridgeTimelapse,1198,0.32,78,0.09375,0.95667218383381,0,17,2926,4928,0.864,0.196,str('intersection'),0.069,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.30371357570806135,0.8836765173610701,0,18.0,17.0,1.0,0.30371357570806135,0.5936950465345657,18.0,331,18.0,0.030418250950570342,False
PCACD,RialtoBridgeTimelapse,1109,0.32,67,0.09375,0.9853783364569912,0,6,952,4390,0.681,0.099,str('intersection'),0.054,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2993520561002182,0.8954786861195013,0,18.0,6.0,12.0,0.2993520561002182,0.5974153711098598,18.0,332,18.0,0.009505703422053232,False
PCACD,RialtoBridgeTimelapse,172,0.32,77,0.09375,0.959111079785593,0,16,644,1324,0.651,0.42,str('intersection'),0.082,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.29816919934640523,0.8981278371063962,0,18.0,16.0,2.0,0.29816919934640523,0.5981485182264007,18.0,333,18.0,0.028517110266159697,False
PCACD,RialtoBridgeTimelapse,683,0.32,79,0.09375,0.954263966632694,0,18,2821,4188,0.647,0.731,str('intersection'),0.012,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2879391612200439,0.9062189129795807,0,18.0,18.0,0.0,0.2879391612200439,0.5970790370998122,18.0,334,18.0,0.03231939163498099,False
PCACD,RialtoBridgeTimelapse,846,0.32,64,0.09375,0.9940166773215796,0,3,4345,2959,0.529,0.199,str('intersection'),0.099,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2757356617647064,0.9102457777952859,0,18.0,3.0,15.0,0.2757356617647064,0.5929907197799962,18.0,335,18.0,0.0038022813688212928,False
PCACD,RialtoBridgeTimelapse,830,0.32,72,0.09375,0.9717945738790584,0,11,1125,4878,0.696,0.653,str('intersection'),0.082,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.27245795206971724,0.9116835899773971,0,18.0,11.0,7.0,0.27245795206971724,0.5920707710235571,18.0,336,18.0,0.019011406844106463,False
PCACD,RialtoBridgeTimelapse,743,0.32,64,0.09375,0.9940166773215796,0,3,4093,3399,0.509,0.739,str('intersection'),0.064,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2676666907575001,0.9131022468977179,0,18.0,3.0,15.0,0.2676666907575001,0.590384468827609,18.0,337,18.0,0.0038022813688212928,False
PCACD,RialtoBridgeTimelapse,92,0.32,1827,0.09375,0.355223950014788,0,425,1831,2630,0.879,0.867,str('kl'),0.01,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.32550317265795237,0.4648067869756437,0,19.0,425.0,406.0,0.32550317265795237,0.39515497981679804,19.0,338,19.0,0.8060836501901141,False
PCACD,RialtoBridgeTimelapse,734,0.32,1096,0.09375,0.4529869876902057,0,373,2990,1612,0.963,0.644,str('kl'),0.016,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3246649918300653,0.4969572054258657,0,19.0,373.0,354.0,0.3246649918300653,0.4108110986279655,19.0,339,19.0,0.7072243346007605,False
PCACD,RialtoBridgeTimelapse,653,0.32,1122,0.09375,0.4485023508178863,0,377,258,3367,0.947,0.093,str('kl'),0.024,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3242334558823534,0.5031829881641866,0,19.0,377.0,358.0,0.3242334558823534,0.41370822202327,19.0,340,19.0,0.714828897338403,False
PCACD,RialtoBridgeTimelapse,1170,0.32,500,0.09375,0.6030323644656695,0,274,3975,4269,0.748,0.591,str('kl'),0.078,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3233637254901963,0.5285167303568443,0,19.0,274.0,255.0,0.3233637254901963,0.4259402279235203,19.0,341,19.0,0.5190114068441065,False
