index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,k_neighbors,n_permutations,significance_level
1997,0.91,0,0.5,1.0,1,1,3944,3333,7,612,0.671
1998,0.91,0,0.5,1.0,1,1,3169,1557,59,161,0.96
1999,0.91,0,0.5,1.0,1,1,1844,3812,50,908,0.137
2000,0.91,187,0.5,0.17660489979918936,0,117,1562,416,57,555,0.8
2001,0.91,0,0.5,1.0,1,1,3509,3004,40,300,0.11
2002,0.91,0,0.5,1.0,1,1,4229,2438,88,973,0.273
2003,0.91,0,0.5,1.0,1,1,707,4694,4,221,0.574
2004,0.91,0,0.5,1.0,1,1,43,1698,28,8,0.709
2005,0.91,0,0.5,1.0,1,1,4969,4266,68,753,0.386
2006,0.91,0,0.5,1.0,1,1,2924,1239,17,458,0.237
2007,0.91,0,0.5,1.0,1,1,2069,3515,77,705,0.92
2008,0.91,0,0.5,1.0,1,1,1936,941,42,152,0.334
2009,0.91,0,0.5,1.0,1,1,3111,3685,52,906,0.509
2010,0.91,0,0.5,1.0,1,1,4778,1752,3,322,0.861
2011,0.91,0,0.5,1.0,1,1,172,4164,93,575,0.045
2012,0.91,0,0.5,1.0,1,1,916,2257,63,667,0.173
2013,0.91,0,0.5,1.0,1,1,4113,4981,29,422,0.98
2014,0.91,79,0.5,0.3109559342867305,0,60,3621,509,82,869,0.645
2015,0.91,0,0.5,1.0,1,1,1349,2941,16,122,0.446
2016,0.91,0,0.5,1.0,1,1,1652,1268,84,480,0.61
2017,0.91,0,0.5,1.0,1,1,3297,3993,25,735,0.294
2018,0.91,0,0.5,1.0,1,1,3811,809,73,56,0.083
2019,0.91,0,0.5,1.0,1,1,1236,3241,32,809,0.758
2020,0.91,55,0.5,0.3670406580912189,0,46,496,64,12,964,0.895
2021,0.91,0,0.5,1.0,1,1,4474,2808,96,219,0.198
2022,0.91,0,0.5,1.0,1,1,2791,2086,45,509,0.423
2023,0.91,0,0.5,1.0,1,1,2238,4498,61,263,0.732
2024,0.91,0,0.5,1.0,1,1,2247,1105,10,565,0.48
2025,0.91,0,0.5,1.0,1,1,2800,3517,95,318,0.679
2026,0.91,0,0.5,1.0,1,1,4464,1583,47,893,0.952
2027,0.91,0,0.5,1.0,1,1,485,4327,63,148,0.145
2028,0.91,0,0.5,1.0,1,1,1227,2406,83,112,0.015
2029,0.91,0,0.5,1.0,1,1,3802,4838,23,864,0.83
2030,0.91,131,0.5,0.23221240551362565,0,95,3307,364,74,409,0.542
2031,0.91,0,0.5,1.0,1,1,1663,3089,34,664,0.366
2032,0.91,0,0.5,1.0,1,1,1339,1413,65,799,0.701
2033,0.91,0,0.5,1.0,1,1,3610,3844,30,52,0.394
2034,0.91,0,0.5,1.0,1,1,4122,660,79,721,0.229
2035,0.91,0,0.5,1.0,1,1,925,3385,14,477,0.928
2036,0.91,73,0.5,0.3232148596612362,0,54,182,233,44,252,0.792
2037,0.91,0,0.5,1.0,1,1,4788,2646,53,505,0.118
2038,0.91,0,0.5,1.0,1,1,3102,1922,1,206,0.266
2039,0.91,1,0.5,0.8910072915459906,0,2,1926,4666,92,961,0.581
2040,0.91,0,0.5,1.0,1,1,2040,2133,26,404,0.165
2041,0.91,0,0.5,1.0,1,1,2896,4408,67,651,0.988
2042,0.92,41,1.0,0.412276719247599,0,8,4999,91,19,78,0.637
2043,0.91,0,0.5,1.0,1,1,73,2659,78,823,0.454
2044,0.91,0,0.5,1.0,1,1,736,909,55,919,0.326
2045,0.91,0,0.5,1.0,1,1,4258,3166,40,166,0.517
2046,0.91,0,0.5,1.0,1,1,3480,1387,90,625,0.853
2047,0.91,0,0.5,1.0,1,1,1533,3975,5,370,0.053
2048,0.91,0,0.5,1.0,1,1,1874,585,99,231,0.887
2049,0.91,0,0.5,1.0,1,1,3199,2840,9,979,0.205
2050,0.91,0,0.5,1.0,1,1,3915,2274,58,312,0.415
2051,0.91,0,0.5,1.0,1,1,1021,4861,48,558,0.74
2052,0.91,0,0.5,1.0,1,1,355,1842,22,716,0.602
2053,0.91,0,0.5,1.0,1,1,4658,4118,88,463,0.302
2054,0.91,0,0.5,1.0,1,1,2611,1090,35,765,0.075
2055,0.91,0,0.5,1.0,1,1,2382,3658,69,11,0.766
2056,0.91,0,0.5,1.0,1,1,2482,1647,81,350,0.354
2057,0.91,0,0.5,1.0,1,1,2564,4234,16,595,0.552
2058,0.91,0,0.5,1.0,1,1,4543,1208,64,179,0.825
2059,0.91,0,0.5,1.0,1,1,406,3463,29,925,0.018
2060,0.91,229,0.5,0.1448987901985881,0,129,994,467,2,834,0.138
2061,0.91,0,0.5,1.0,1,1,4034,3036,93,79,0.953
2062,0.91,0,0.5,1.0,1,1,3230,2469,42,632,0.664
2063,0.91,0,0.5,1.0,1,1,1740,4745,52,378,0.489
2064,0.91,0,0.5,1.0,1,1,1418,714,45,22,0.575
2065,0.91,1,0.5,0.8910072915459906,0,2,3531,3282,61,767,0.267
2066,0.91,0,0.5,1.0,1,1,4358,1505,12,444,0.103
2067,0.91,0,0.5,1.0,1,1,689,3780,96,691,0.801
2068,0.91,0,0.5,1.0,1,1,105,2015,73,537,0.914
2069,0.91,0,0.5,1.0,1,1,4864,4603,32,283,0.241
2070,0.91,270,0.5,0.11910468585386569,0,139,2869,287,85,991,0.388
2071,0.91,0,0.5,1.0,1,1,2160,2543,25,238,0.705
2072,0.92,47,1.0,0.3912798104323235,0,9,1963,37,60,681,0.043
2073,0.91,1,0.5,0.8910072915459906,0,2,2973,2762,50,436,0.865
2074,0.91,0,0.5,1.0,1,1,4766,2040,97,855,0.515
2075,0.91,0,0.5,1.0,1,1,307,4471,7,108,0.33
2076,0.91,0,0.5,1.0,1,1,815,1295,37,134,0.453
2077,0.91,0,0.5,1.0,1,1,4178,4039,71,889,0.644
2078,0.91,0,0.5,1.0,1,1,3716,856,20,340,0.979
2079,0.91,0,0.5,1.0,1,1,1297,3268,86,592,0.18
2080,0.91,0,0.5,1.0,1,1,1641,2211,17,946,0.764
2081,0.91,0,0.5,1.0,1,1,3432,4954,77,202,0.083
2082,0.91,99,0.5,0.2758681192975174,0,75,3838,483,27,527,0.293
2083,0.91,0,0.5,1.0,1,1,1098,2894,68,280,0.616
2084,0.91,0,0.5,1.0,1,1,590,987,89,493,0.728
2085,0.91,0,0.5,1.0,1,1,4422,3712,4,748,0.429
2086,0.91,0,0.5,1.0,1,1,2690,1779,56,43,0.202
2087,0.91,0,0.5,1.0,1,1,2303,4211,41,796,0.893
2088,0.91,0,0.5,1.0,1,1,2317,2451,53,195,0.559
2089,0.91,0,0.5,1.0,1,1,2712,4727,43,942,0.345
2090,0.91,118,0.5,0.2485151376802519,0,86,4397,410,92,271,0.025
2091,0.91,0,0.5,1.0,1,1,573,2978,2,516,0.816
2092,0.91,0,0.5,1.0,1,1,1159,1228,32,742,0.961
2093,0.91,0,0.5,1.0,1,1,3888,3484,66,488,0.131
2094,0.91,0,0.5,1.0,1,1,3376,1706,13,787,0.497
2095,0.91,0,0.5,1.0,1,1,1573,4294,79,32,0.658
2096,0.91,134,0.5,0.22867870084785213,0,96,1272,268,23,429,0.276
2097,0.91,0,0.5,1.0,1,1,3698,2525,82,676,0.567
2098,0.91,0,0.5,1.0,1,1,4192,1957,34,99,0.81
2099,0.91,0,0.5,1.0,1,1,836,4546,75,845,0.096
2100,0.91,0,0.5,1.0,1,1,251,1526,95,882,0.247
2101,0.91,0,0.5,1.0,1,1,4698,3801,11,129,0.906
2102,0.91,0,0.5,1.0,1,1,3034,774,62,584,0.711
2103,0.91,0,0.5,1.0,1,1,2013,3342,46,329,0.38
2104,0.91,1,0.5,0.8910072915459906,0,2,2148,798,87,778,0.874
2105,0.91,0,0.5,1.0,1,1,2845,3211,21,30,0.036
2106,0.91,0,0.5,1.0,1,1,4892,1276,71,696,0.34
2107,0.91,0,0.5,1.0,1,1,120,4021,36,451,0.507
2108,0.91,0,0.5,1.0,1,1,630,2100,9,293,0.65
2109,0.91,0,0.5,1.0,1,1,4306,4531,100,546,0.444
2110,0.91,40,0.5,0.41606589633346736,0,34,3589,58,48,243,0.186
2111,0.91,0,0.5,1.0,1,1,1483,2783,57,998,0.971
2112,0.91,0,0.5,1.0,1,1,1767,1721,38,606,0.089
2113,0.91,0,0.5,1.0,1,1,3245,4153,54,359,0.755
2114,0.91,0,0.5,1.0,1,1,4023,969,7,930,0.624
2115,0.91,0,0.5,1.0,1,1,970,3694,90,186,0.284
2116,0.91,0,0.5,1.0,1,1,464,542,67,90,0.437
2117,0.91,1,0.5,0.8910072915459906,0,2,4608,2954,27,843,0.722
2118,0.91,0,0.5,1.0,1,1,2505,2231,78,383,0.901
2119,0.91,0,0.5,1.0,1,1,2430,4975,18,639,0.195
2120,0.91,317,0.5,0.0939563716423879,0,147,2394,346,33,972,0.685
2121,0.91,0,0.5,1.0,1,1,2634,3071,74,227,0.472
2122,0.91,0,0.5,1.0,1,1,4631,2349,25,549,0.151
2123,0.91,0,0.5,1.0,1,1,340,4780,83,301,0.943
2124,0.91,0,0.5,1.0,1,1,1080,1604,60,457,0.838
2125,0.91,0,0.5,1.0,1,1,3967,4348,45,711,0.008
2126,0.91,0,0.5,1.0,1,1,3141,1165,97,2,0.375
2127,0.91,0,0.5,1.0,1,1,1809,3577,13,754,0.535
2128,0.91,0,0.5,1.0,1,1,1505,1904,94,644,0.402
2129,0.91,1,0.5,0.8910072915459906,0,2,3464,4648,3,399,0.694
2130,0.92,171,1.0,0.19059129068846847,0,43,4269,176,51,814,0.936
2131,0.91,0,0.5,1.0,1,1,760,2588,41,67,0.223
2132,0.91,0,0.5,1.0,1,1,15,681,15,159,0.125
2133,0.91,0,0.5,1.0,1,1,4934,3405,81,914,0.783
2134,0.91,0,0.5,1.0,1,1,2955,1473,30,361,0.589
2135,0.91,0,0.5,1.0,1,1,2092,3904,64,614,0.256
2136,0.91,0,0.5,1.0,1,1,1912,1330,5,63,0.996
2137,0.91,0,0.5,1.0,1,1,3080,3918,89,808,0.159
2138,0.91,0,0.5,1.0,1,1,4813,891,40,481,0.462
2139,0.91,0,0.5,1.0,1,1,4141,867,86,877,0.504
2140,0.91,0,0.5,1.0,1,1,4428,4626,52,795,0.729
2141,0.91,0,0.5,1.0,1,1,3121,1874,39,225,0.963
2142,0.91,0,0.5,1.0,1,1,1755,3263,89,676,0.344
2143,0.91,0,0.5,1.0,1,1,68,1406,81,5,0.641
2144,0.91,0,0.5,1.0,1,1,2438,1243,65,308,0.551
2145,0.91,0,0.5,1.0,1,1,4823,3535,63,16,0.353
2146,0.91,0,0.5,1.0,1,1,4385,772,4,465,0.873
2147,0.91,0,0.5,1.0,1,1,453,621,83,788,0.269
2148,0.91,0,0.5,1.0,1,1,4086,4516,33,367,0.897
2149,0.91,0,0.5,1.0,1,1,517,4652,3,63,0.512
2150,0.91,0,0.5,1.0,1,1,845,909,38,144,0.723
2151,0.91,0,0.5,1.0,1,1,2819,1978,25,261,0.329
2152,0.91,0,0.5,1.0,1,1,2633,4809,67,218,0.819
2153,0.91,0,0.5,1.0,1,1,4917,1350,29,773,0.616
2154,0.91,0,0.5,1.0,1,1,2324,2244,6,814,0.697
2155,0.91,0,0.5,1.0,1,1,2371,1415,32,671,0.065
2156,0.91,0,0.5,1.0,1,1,2778,2192,55,82,0.545
2157,0.91,0,0.5,1.0,1,1,1410,2674,5,503,0.166
2158,0.91,0,0.5,1.0,1,1,1850,541,62,960,0.686
2159,0.91,0,0.5,1.0,1,1,2982,4440,12,383,0.058
2160,0.91,0,0.5,1.0,1,1,362,2035,16,175,0.849
2161,0.91,1,0.5,0.8910072915459906,0,2,2188,4278,79,870,0.584
2162,0.91,0,0.5,1.0,1,1,1927,838,7,98,0.323
2163,0.91,0,0.5,1.0,1,1,3218,4102,57,550,0.95
2164,0.91,0,0.5,1.0,1,1,4254,1898,45,495,0.747
2165,0.91,207,0.5,0.16070821883297337,0,121,2929,365,80,656,0.786
2166,0.91,0,0.5,1.0,1,1,1640,4577,30,203,0.408
2167,0.91,0,0.5,1.0,1,1,1095,3948,24,707,0.631
2168,0.91,0,0.5,1.0,1,1,3541,4958,48,630,0.558
2169,0.91,0,0.5,1.0,1,1,1239,2320,27,923,0.352
2170,0.91,0,0.5,1.0,1,1,1989,2936,44,252,0.665
2171,0.91,0,0.5,1.0,1,1,2493,4298,45,181,0.339
2172,0.91,0,0.5,1.0,1,1,2403,1715,23,477,0.992
2173,0.91,0,0.5,1.0,1,1,1054,1082,85,733,0.667
2174,0.91,0,0.5,1.0,1,1,1489,3467,27,286,0.866
2175,0.91,0,0.5,1.0,1,1,3348,2132,56,779,0.103
2176,0.91,0,0.5,1.0,1,1,3593,3855,34,648,0.914
2177,0.91,0,0.5,1.0,1,1,4028,1314,81,343,0.615
2178,0.91,0,0.5,1.0,1,1,4864,3242,71,404,0.745
2179,0.91,0,0.5,1.0,1,1,664,1421,73,52,0.838
2180,0.91,0,0.5,1.0,1,1,1723,4036,14,998,0.631
2181,0.91,0,0.5,1.0,1,1,3203,3643,21,77,0.586
2182,0.91,0,0.5,1.0,1,1,4262,1184,69,883,0.879
2183,0.91,0,0.5,1.0,1,1,4630,4262,84,817,0.759
2184,0.91,0,0.5,1.0,1,1,907,4921,56,201,0.733
2185,0.91,0,0.5,1.0,1,1,2652,1388,63,499,0.16
2186,0.91,0,0.5,1.0,1,1,2800,2826,10,670,0.643
2187,0.91,86,0.5,0.29776613797130325,0,66,4817,444,52,349,0.826
2188,0.92,79,1.0,0.3109559342867305,0,21,1322,44,46,466,0.69
2189,0.91,0,0.5,1.0,1,1,2277,4464,6,280,0.574
2190,0.91,169,0.5,0.19243041387576343,0,111,2326,228,80,980,0.854
2191,0.91,0,0.5,1.0,1,1,289,2768,32,35,0.678
2192,0.91,0,0.5,1.0,1,1,3672,2993,66,151,0.807
2193,0.91,0,0.5,1.0,1,1,732,3819,96,354,0.494
2194,0.91,0,0.5,1.0,1,1,4787,4875,28,891,0.602
2195,0.91,0,0.5,1.0,1,1,2750,2492,87,88,0.925
2196,0.91,0,0.5,1.0,1,1,524,4735,20,745,0.819
2197,0.91,0,0.5,1.0,1,1,1645,2867,82,486,0.521
2198,0.91,0,0.5,1.0,1,1,3438,4510,78,566,0.698
2199,0.91,0,0.5,1.0,1,1,124,1760,91,860,0.132
2200,0.91,0,0.5,1.0,1,1,4728,3076,79,57,0.482
2201,0.91,0,0.5,1.0,1,1,418,1273,3,504,0.736
2202,0.91,0,0.5,1.0,1,1,2122,3892,62,448,0.795
2203,0.91,0,0.5,1.0,1,1,2566,4000,92,158,0.501
2204,0.91,0,0.5,1.0,1,1,3524,830,57,98,0.64
2205,0.91,0,0.5,1.0,1,1,1557,1843,53,954,0.579
2206,0.91,0,0.5,1.0,1,1,1063,4225,12,25,0.888
2207,0.91,0,0.5,1.0,1,1,3035,4678,48,114,0.847
2208,0.91,0,0.5,1.0,1,1,4173,2809,60,874,0.548
2209,0.91,0,0.5,1.0,1,1,996,1632,35,320,0.295
2210,0.91,0,0.5,1.0,1,1,1712,2460,9,755,0.8
2211,0.9,48,0.0,0.3880375669064944,0,40,800,67,34,769,0.047
2212,0.91,0,0.5,1.0,1,1,3563,1741,1,722,0.73
2213,0.91,0,0.5,1.0,1,1,2996,3051,92,741,0.75
2214,0.91,0,0.5,1.0,1,1,4213,4933,5,500,0.58
2215,0.91,0,0.5,1.0,1,1,3407,2395,57,554,0.888
2216,0.91,0,0.5,1.0,1,1,868,2669,11,575,0.637
2217,0.91,0,0.5,1.0,1,1,2765,1240,99,937,0.839
2218,0.91,0,0.5,1.0,1,1,1670,4106,94,523,0.744
2219,0.91,0,0.5,1.0,1,1,2477,3066,33,843,0.427
2220,0.91,0,0.5,1.0,1,1,2999,1263,62,352,0.667
2221,0.91,0,0.5,1.0,1,1,70,2835,51,447,0.697
2222,0.91,0,0.5,1.0,1,1,608,1121,36,67,0.261
2223,0.91,0,0.5,1.0,1,1,2531,1936,7,426,0.945
2224,0.91,0,0.5,1.0,1,1,460,4668,89,767,0.807
2225,0.92,169,1.0,0.19243041387576343,0,42,640,163,61,957,0.927
2226,0.91,0,0.5,1.0,1,1,3179,4892,8,916,0.679
2227,0.91,0,0.5,1.0,1,1,2921,562,44,855,0.556
2228,0.91,0,0.5,1.0,1,1,2917,3756,10,243,0.894
2229,0.91,0,0.5,1.0,1,1,3172,762,39,59,0.778
2230,0.91,0,0.5,1.0,1,1,633,4156,94,64,0.531
2231,0.91,0,0.5,1.0,1,1,2527,3742,48,533,0.596
2232,0.91,0,0.5,1.0,1,1,4056,4361,60,293,0.797
2233,0.91,0,0.5,1.0,1,1,2541,2739,80,820,0.733
2234,0.91,0,0.5,1.0,1,1,1979,1571,3,374,0.485
2235,0.91,0,0.5,1.0,1,1,4002,4621,18,76,0.933
2236,0.91,0,0.5,1.0,1,1,1611,3572,50,435,0.375
2237,0.91,0,0.5,1.0,1,1,1078,2983,24,999,0.845
2238,0.91,0,0.5,1.0,1,1,4072,1346,95,445,0.124
2239,0.91,0,0.5,1.0,1,1,2,2462,29,811,0.98
2240,0.91,0,0.5,1.0,1,1,3096,709,8,701,0.297
2241,0.91,0,0.5,1.0,1,1,2448,2263,59,417,0.145
2242,0.91,0,0.5,1.0,1,1,4451,812,77,88,0.579
2243,0.91,0,0.5,1.0,1,1,4159,4046,72,150,0.716
2244,0.91,0,0.5,1.0,1,1,3916,2019,38,270,0.281
2245,0.91,0,0.5,1.0,1,1,324,2697,43,183,0.187
2246,0.91,244,0.5,0.13496433500926253,0,135,4307,479,1,948,0.233
2247,0.91,0,0.5,1.0,1,1,1279,3397,57,202,0.761
2248,0.91,0,0.5,1.0,1,1,706,2570,83,639,0.272
2249,0.91,0,0.5,1.0,1,1,3296,1959,97,71,0.711
2250,0.91,577,0.5,0.0,0,153,1622,321,88,989,0.506
2251,0.91,0,0.5,1.0,1,1,585,2203,1,249,0.832
2252,0.91,0,0.5,1.0,1,1,2122,655,14,99,0.181
2253,0.91,0,0.5,1.0,1,1,3848,3077,5,336,0.739
2254,0.91,0,0.5,1.0,1,1,3688,539,60,655,0.79
2255,0.91,0,0.5,1.0,1,1,3132,3515,31,770,0.228
2256,0.91,0,0.5,1.0,1,1,1387,2182,51,295,0.99
2257,0.91,0,0.5,1.0,1,1,1226,4564,11,724,0.543
2258,0.91,0,0.5,1.0,1,1,4662,4127,69,30,0.432
2259,0.91,0,0.5,1.0,1,1,2192,2677,99,483,0.868
2260,0.91,0,0.5,1.0,1,1,4685,2304,19,585,0.69
2261,0.91,0,0.5,1.0,1,1,1776,1905,78,734,0.827
2262,0.91,0,0.5,1.0,1,1,687,4520,37,289,0.643
2263,0.91,29,0.5,0.4651847038971201,0,24,393,36,16,474,0.529
2264,0.91,0,0.5,1.0,1,1,2146,2653,75,545,0.938
2265,0.91,0,0.5,1.0,1,1,3957,914,24,420,0.812
2266,0.91,0,0.5,1.0,1,1,1938,2856,9,154,0.264
2267,0.91,0,0.5,1.0,1,1,1129,2760,59,327,0.421
2268,0.91,0,0.5,1.0,1,1,4564,3588,13,927,0.562
2269,0.91,0,0.5,1.0,1,1,2820,971,74,123,0.971
2270,0.91,0,0.5,1.0,1,1,4576,1729,90,314,0.774
2271,0.91,0,0.5,1.0,1,1,3219,1098,2,574,0.573
2272,0.91,0,0.5,1.0,1,1,2802,2323,66,754,0.255
2273,0.91,0,0.5,1.0,1,1,3927,3788,100,839,0.6
2274,0.91,0,0.5,1.0,1,1,906,581,20,348,0.369
2275,0.91,0,0.5,1.0,1,1,1466,1013,46,782,0.848
2276,0.91,0,0.5,1.0,1,1,118,1631,58,42,0.553
2277,0.91,0,0.5,1.0,1,1,3125,2559,55,130,0.584
2278,0.91,0,0.5,1.0,1,1,2357,1849,27,686,0.323
2279,0.92,75,1.0,0.31902145808545923,0,18,4497,96,10,827,0.885
2280,0.91,0,0.5,1.0,1,1,4083,4421,43,890,0.754
2281,0.91,0,0.5,1.0,1,1,204,4380,65,208,0.878
2282,0.91,37,0.5,0.42801416653946867,0,31,1199,128,88,17,0.762
2283,0.91,0,0.5,1.0,1,1,1340,2512,27,963,0.705
2284,0.91,0,0.5,1.0,1,1,3200,1812,55,470,0.452
2285,0.91,0,0.5,1.0,1,1,3879,2240,79,910,0.956
2286,0.91,0,0.5,1.0,1,1,594,3124,77,511,0.612
2287,0.91,0,0.5,1.0,1,1,4868,1323,5,51,0.357
2288,0.91,0,0.5,1.0,1,1,1575,4986,15,251,0.781
2289,0.91,0,0.5,1.0,1,1,3347,2723,21,676,0.997
2290,0.91,0,0.5,1.0,1,1,1486,1704,99,136,0.221
2291,0.91,0,0.5,1.0,1,1,4486,4606,83,432,0.668
2292,0.91,0,0.5,1.0,1,1,3056,2145,29,610,0.859
2293,0.91,0,0.5,1.0,1,1,125,3679,35,718,0.765
2294,0.91,0,0.5,1.0,1,1,964,1776,18,530,0.904
2295,0.91,0,0.5,1.0,1,1,3503,3298,63,601,0.653
2296,0.91,0,0.5,1.0,1,1,1060,2181,52,297,0.712
2297,0.91,0,0.5,1.0,1,1,4695,2955,2,874,0.092
2298,0.91,0,0.5,1.0,1,1,1470,4308,40,727,0.977
2299,0.91,0,0.5,1.0,1,1,3042,3576,45,347,0.869
2300,0.91,80,0.5,0.30900257699344524,0,61,4508,83,58,667,0.573
2301,0.91,0,0.5,1.0,1,1,643,4938,8,246,0.202
2302,0.91,0,0.5,1.0,1,1,344,1182,29,86,0.039
2303,0.91,0,0.5,1.0,1,1,2127,2801,66,906,0.273
2304,0.91,0,0.5,1.0,1,1,1909,2476,50,132,0.509
2305,0.91,0,0.5,1.0,1,1,3275,2624,100,711,0.139
2306,0.91,0,0.5,1.0,1,1,4274,1045,12,281,0.435
2307,0.91,0,0.5,1.0,1,1,2259,1996,25,777,0.593
2308,0.91,0,0.5,1.0,1,1,646,1949,97,727,0.526
2309,0.91,0,0.5,1.0,1,1,4514,3031,47,182,0.155
2310,0.91,0,0.5,1.0,1,1,3016,782,60,862,0.42
2311,0.91,0,0.5,1.0,1,1,1807,4081,10,282,0.791
2312,0.91,0,0.5,1.0,1,1,2754,3662,1,663,0.931
2313,0.92,80,1.0,0.30900257699344524,0,22,4718,163,89,358,0.634
2314,0.91,0,0.5,1.0,1,1,1086,4701,39,809,0.014
2315,0.91,0,0.5,1.0,1,1,135,940,24,892,0.225
2316,0.91,0,0.5,1.0,1,1,3765,3926,74,439,0.595
2317,0.91,0,0.5,1.0,1,1,2416,2564,86,87,0.459
2318,0.91,0,0.5,1.0,1,1,3680,4469,75,26,0.381
2319,0.91,0,0.5,1.0,1,1,3772,1718,38,956,0.178
2320,0.91,0,0.5,1.0,1,1,138,3419,87,379,0.548
2321,0.91,0,0.5,1.0,1,1,225,3789,93,135,0.993
2322,0.91,0,0.5,1.0,1,1,4938,4878,22,614,0.397
2323,0.91,0,0.5,1.0,1,1,2533,1457,85,435,0.163
2324,0.91,0,0.5,1.0,1,1,1401,3486,35,982,0.534
2325,0.91,0,0.5,1.0,1,1,1585,646,76,556,0.053
2326,0.91,0,0.5,1.0,1,1,2954,4256,26,103,0.673
2327,0.91,0,0.5,1.0,1,1,4577,2086,64,908,0.876
2328,0.91,0,0.5,1.0,1,1,866,2855,14,486,0.256
2329,0.91,0,0.5,1.0,1,1,569,1613,49,342,0.482
2330,0.91,0,0.5,1.0,1,1,4278,3329,99,763,0.852
2331,0.91,27,0.5,0.4760333665452283,0,23,3251,495,11,192,0.587
2332,0.91,0,0.5,1.0,1,1,1884,4408,61,647,0.217
2333,0.9,92,0.0,0.28727937016643534,0,72,2134,319,31,388,0.939
2334,0.91,0,0.5,1.0,1,1,3343,4545,81,967,0.32
2335,0.91,0,0.5,1.0,1,1,4187,1789,18,21,0.117
2336,0.91,0,0.5,1.0,1,1,318,3192,68,567,0.736
2337,0.91,0,0.5,1.0,1,1,4632,4188,88,691,0.095
2338,0.91,0,0.5,1.0,1,1,1686,3080,75,840,0.956
2339,0.91,151,0.5,0.2100287496314498,0,105,1267,290,17,640,0.441
2340,0.91,0,0.5,1.0,1,1,1204,3710,79,320,0.238
2341,0.91,0,0.5,1.0,1,1,253,2449,58,481,0.028
2342,0.91,0,0.5,1.0,1,1,3964,2612,8,932,0.656
2343,0.91,0,0.5,1.0,1,1,3585,1067,96,112,0.921
2344,0.91,0,0.5,1.0,1,1,2220,4034,45,535,0.293
2345,0.91,0,0.5,1.0,1,1,3456,2700,56,267,0.078
2346,0.91,0,0.5,1.0,1,1,4016,1116,43,712,0.374
2347,0.91,0,0.5,1.0,1,1,34,2749,28,738,0.754
2348,0.91,0,0.5,1.0,1,1,957,1486,13,593,0.98
2349,0.91,115,0.5,0.2525300768149231,0,84,2727,154,50,946,0.087
2350,0.91,0,0.5,1.0,1,1,1515,4985,100,397,0.715
2351,0.91,0,0.5,1.0,1,1,1779,2115,42,65,0.2
2352,0.91,0,0.5,1.0,1,1,3068,2904,92,520,0.577
2353,0.91,0,0.5,1.0,1,1,751,4364,54,885,0.496
2354,0.91,0,0.5,1.0,1,1,3365,1642,70,687,0.664
2355,0.91,0,0.5,1.0,1,1,2078,3378,21,234,0.036
2356,0.91,0,0.5,1.0,1,1,2012,1818,90,992,0.809
2357,0.91,0,0.5,1.0,1,1,3147,3241,40,413,0.43
2358,0.91,135,0.5,0.2275182288649764,0,97,4305,446,53,608,0.134
2359,0.91,0,0.5,1.0,1,1,428,4151,35,454,0.133
2360,0.91,82,0.5,0.30516718587639047,0,62,717,394,2,372,0.11
2361,0.91,0,0.5,1.0,1,1,1549,1026,47,845,0.82
2362,0.91,0,0.5,1.0,1,1,2683,3997,96,299,0.45
2363,0.91,0,0.5,1.0,1,1,4770,2495,9,745,0.247
2364,0.91,0,0.5,1.0,1,1,981,2644,59,165,0.617
2365,0.91,0,0.5,1.0,1,1,3856,3733,32,584,0.021
2366,0.91,84,0.5,0.30142312232977286,0,64,3596,239,69,404,0.286
2367,0.91,0,0.5,1.0,1,1,2462,4782,19,950,0.906
2368,0.91,0,0.5,1.0,1,1,3650,3896,15,855,0.173
2369,0.91,0,0.5,1.0,1,1,3900,2273,78,160,0.376
2370,0.91,0,0.5,1.0,1,1,277,3557,11,779,0.39
2371,0.91,0,0.5,1.0,1,1,4873,2781,77,470,0.971
2372,0.91,0,0.5,1.0,1,1,2579,1201,14,540,0.706
2373,0.91,0,0.5,1.0,1,1,1292,3860,64,119,0.086
2374,0.91,0,0.5,1.0,1,1,1651,1698,21,419,0.563
2375,0.91,0,0.5,1.0,1,1,2864,3400,72,997,0.193
2376,0.91,0,0.5,1.0,1,1,4686,570,34,52,0.489
2377,0.91,0,0.5,1.0,1,1,820,4489,84,599,0.859
2378,0.91,0,0.5,1.0,1,1,484,731,57,698,0.898
2379,0.91,0,0.5,1.0,1,1,4349,4327,6,149,0.278
2380,0.91,0,0.5,1.0,1,1,3200,2161,94,829,0.044
2381,0.91,0,0.5,1.0,1,1,2043,2025,73,525,0.429
2382,0.91,0,0.5,1.0,1,1,3410,3111,23,72,0.8
2383,0.91,0,0.5,1.0,1,1,622,3004,95,918,0.119
2384,0.91,0,0.5,1.0,1,1,911,1747,68,758,0.142
2385,0.91,0,0.5,1.0,1,1,4542,3156,18,335,0.521
2386,0.91,0,0.5,1.0,1,1,1357,2369,87,277,0.927
2387,0.91,0,0.5,1.0,1,1,2567,2537,37,823,0.299
2388,0.91,0,0.5,1.0,1,1,4964,996,74,128,0.003
2389,0.92,106,1.0,0.26522925419885035,0,31,182,210,41,625,0.608
2390,0.91,0,0.5,1.0,1,1,4050,4734,91,46,0.23
2391,0.91,0,0.5,1.0,1,1,3480,1279,4,975,0.464
2392,0.91,0,0.5,1.0,1,1,2271,3625,53,430,0.841
