detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,PokerHand,863,0.19,22,0.0,0.9668779772182816,0,7,2224,3735,2653,True,0.97635689942984,0.16019052512811166,0.5168366347273154,0.97635689942984,0.9924926996581397,0.9158002865469292,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.16019052512811166,0.08512740200744488,0.07506312312066678,0.5168366347273154,0.30010619854254356,0.2167304361847719,0.97635689942984,0.6458128419727514,0.3305440574570887,0.9924926996581397,0.6285274227834577,0.36396527687468194,0.9158002865469292,0.5867838557128086,0.3290164308341207,73.0,0.057971014492753624,430.0,0.34541062801932365,1079.0,0.8679549114331723,1048.0,0.8429951690821256,1070.0,0.8607085346215781,0.057971014492753624,WACC_0p1_WRT_0p9,0.5950080515297905,291,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,524,0.81,61,0.8378378378378379,0.7318703083597573,0,4,762,3553,841,False,0.10061225842773083,0.17005513371642406,0.1734289900423746,0.10061225842773083,0.037197797479023055,0.09719850045397666,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.17005513371642406,0.3977462636016515,0.22769112988522744,0.1734289900423746,0.312777773388415,0.1393487833460404,0.10061225842773083,0.2989619198565584,0.19834966142882757,0.037197797479023055,0.3486264670521505,0.3114286695731274,0.09719850045397666,0.4175368055594745,0.3203383051054978,709.0,0.5700483091787439,638.0,0.5128824476650563,74.0,0.05877616747181964,433.0,0.34782608695652173,389.0,0.31239935587761675,0.05877616747181964,WACC_0p5_WRT_0p5,0.36038647342995167,292,False,,,False,False,False,False,False,4.0,0.037037037037037035
UDetect,PokerHand,237,0.38,23,0.2567567567567567,0.9567918229018466,0,5,1,2337,51,False,0.6942407751959069,0.06964827938513896,0.34663848504247413,0.6942407751959069,0.713778360032637,0.6595451271421933,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06964827938513896,0.1778010189794862,0.10815273959434724,0.34663848504247413,0.24192808447173425,0.10471040057073988,0.6942407751959069,0.4522385293136218,0.24200224588228508,0.713778360032637,0.5229173227046165,0.1908610373280204,0.6595451271421933,0.5252330518489776,0.13431207529321565,484.0,0.3888888888888889,74.0,0.05877616747181964,570.0,0.4581320450885668,701.0,0.5636070853462157,689.0,0.5539452495974235,0.05877616747181964,WACC_0p3_WRT_0p7,0.4046698872785829,293,False,,,False,False,False,False,False,5.0,0.04938271604938271
UDetect,PokerHand,1081,0.19,22,0.0,0.9668779772182816,0,7,4244,2832,2670,True,0.97635689942984,0.16019052512811166,0.5168366347273154,0.97635689942984,0.9924926996581397,0.9158002865469292,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.16019052512811166,0.0851854606673117,0.07500506446079996,0.5168366347273154,0.30682648688165115,0.2100101478456643,0.97635689942984,0.6512650393206371,0.325091860109203,0.9924926996581397,0.6269198593060811,0.3655728403520586,0.9158002865469292,0.5833555151189891,0.33244477142794016,74.0,0.05877616747181964,561.0,0.45088566827697263,1184.0,0.9524959742351047,999.0,0.8035426731078905,947.0,0.7616747181964574,0.05877616747181964,WACC_0p1_WRT_0p9,0.605475040257649,294,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,43,0.85,123,0.8918918918918918,0.5676021512675795,0,24,1622,3711,1,False,0.3150834071538923,0.33462359261997443,0.3636703605449577,0.3150834071538923,0.09488648849194596,0.05737027851942833,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.33462359261997443,0.3105792533019071,0.02404433931806732,0.3636703605449577,0.2505816970865942,0.11308866345836349,0.3150834071538923,0.29914180692248266,0.01594160023140967,0.09488648849194596,0.332942685304352,0.23805619681240603,0.05737027851942833,0.3916145555247118,0.3342442770052835,617.0,0.49597423510466987,92.0,0.07326892109500806,75.0,0.05958132045088567,377.0,0.3027375201288245,300.0,0.24074074074074073,0.05958132045088567,WACC_0p5_WRT_0p5,0.23446054750402578,295,False,,,False,False,False,False,False,24.0,0.2839506172839506
UDetect,PokerHand,1196,0.19,507,0.0,0.233400495053311,0,70,2267,2162,218,True,0.4527873701453591,0.7592850269339754,0.5222716013813832,0.4527873701453591,0.8262457349454869,0.9796745243284646,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7592850269339754,0.2442975425914948,0.5149874843424805,0.5222716013813832,0.2423795918547106,0.2798920095266726,0.4527873701453591,0.44466469394389785,0.008122676201461232,0.8262457349454869,0.5382108278154801,0.2880349071300068,0.9796745243284646,0.5265656398377007,0.4531088844907639,556.0,0.4468599033816425,75.0,0.05958132045088567,533.0,0.428341384863124,714.0,0.5740740740740741,691.0,0.5555555555555556,0.05958132045088567,WACC_0p3_WRT_0p7,0.41288244766505644,296,False,,,False,False,False,False,False,70.0,0.8518518518518519
UDetect,PokerHand,1138,0.91,224,0.9729729729729728,0.4263997270293097,0,22,3956,1830,2588,False,0.5241498302855175,0.4729796397753016,0.5350922570654514,0.5241498302855175,0.2564084739531435,0.0603888374316949,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4729796397753016,0.6212692804373838,0.14828964066208222,0.5350922570654514,0.5514200837861536,0.01632782672070221,0.5241498302855175,0.4683429876831953,0.055806842602322215,0.2564084739531435,0.24405973051722943,0.01234874343591405,0.0603888374316949,0.3078995857910751,0.24751074835938022,1156.0,0.9299516908212561,1206.0,0.9702093397745571,637.0,0.5120772946859904,105.0,0.08373590982286634,75.0,0.05958132045088567,0.05958132045088567,WACC_0p9_WRT_0p1,0.5111111111111111,297,False,,,False,False,False,False,False,22.0,0.25925925925925924
UDetect,PokerHand,897,0.19,21,0.0,0.9774125495599176,0,3,4687,2672,4499,True,0.9838766682247096,0.17058285891133096,0.5264449037043322,0.9838766682247096,0.9948804221430528,0.914882892632272,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.17058285891133096,0.08521351426498655,0.08536934464634441,0.5264449037043322,0.31203979025784434,0.21440511344648783,0.9838766682247096,0.6535999134744348,0.33027675475027485,0.9948804221430528,0.6278780332442985,0.36700238889875436,0.914882892632272,0.5819904464345372,0.3328924461977347,75.0,0.05958132045088567,628.0,0.5048309178743962,1226.0,0.9863123993558777,1029.0,0.8276972624798712,919.0,0.7391304347826086,0.05958132045088567,WACC_0p1_WRT_0p9,0.6235104669887279,298,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,42,0.78,70,0.7972972972972974,0.699747537328091,0,9,634,3143,813,False,0.1060684101598433,0.2068203337455995,0.1989766727770669,0.1060684101598433,0.07356354977077964,0.14059591038318114,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2068203337455995,0.3731314100312503,0.16631107628565078,0.1989766727770669,0.2843947229379105,0.08541805016084361,0.1060684101598433,0.2993825893279754,0.1933141791681321,0.07356354977077964,0.34694448459055227,0.27338093481977266,0.14059591038318114,0.4101001514062981,0.26950424102311693,682.0,0.5483091787439613,230.0,0.18438003220611915,76.0,0.06038647342995169,427.0,0.34299516908212563,360.0,0.2890499194847021,0.06038647342995169,WACC_0p5_WRT_0p5,0.28502415458937197,299,False,,,False,False,False,False,False,9.0,0.09876543209876543
UDetect,PokerHand,396,0.83,70,0.8648648648648647,0.699747537328091,0,3,1197,5000,456,False,0.15429936531040905,0.20076076416573702,0.21438326315062053,0.15429936531040905,0.0008192724784647478,0.07292919900626305,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.20076076416573702,0.3359377340308219,0.13517696986508487,0.21438326315062053,0.24255671574554777,0.028173452594927234,0.15429936531040905,0.3012365514883057,0.14693718617789664,0.0008192724784647478,0.37782055895200517,0.3770012864735404,0.07292919900626305,0.4355688543826173,0.36263965537635423,645.0,0.5185185185185185,76.0,0.06038647342995169,80.0,0.06360708534621579,531.0,0.42673107890499196,485.0,0.3896940418679549,0.06038647342995169,WACC_0p3_WRT_0p7,0.29178743961352654,300,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,1024,0.88,139,0.9324324324324323,0.5388409806499432,0,11,1132,1705,1826,False,0.374817348053255,0.360650360409538,0.4040650584472483,0.374817348053255,0.14956843285562366,0.01927489279757369,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.360650360409538,0.5569686539992604,0.19631829358972241,0.4040650584472483,0.47108603853822034,0.06702098009097202,0.374817348053255,0.39928900120733163,0.024471653154076622,0.14956843285562366,0.23464446370891898,0.08507603085329532,0.01927489279757369,0.3185614429507267,0.299286550153153,951.0,0.7648953301127214,989.0,0.7954911433172303,330.0,0.2648953301127214,76.0,0.06038647342995169,93.0,0.07407407407407407,0.06038647342995169,WACC_0p7_WRT_0p3,0.39194847020933976,301,False,,,False,False,False,False,False,11.0,0.12345679012345678
UDetect,PokerHand,574,0.19,22,0.0,0.9668779772182816,0,7,3274,3288,2211,True,0.97635689942984,0.16019052512811166,0.5168366347273154,0.97635689942984,0.9924926996581397,0.9158002865469292,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.16019052512811166,0.08521548460466749,0.07497504052344417,0.5168366347273154,0.3053357290483592,0.21150090567895624,0.97635689942984,0.6409589725134425,0.3353979269163976,0.9924926996581397,0.6215990147359153,0.3708936849222244,0.9158002865469292,0.5872266054029335,0.32857368114399577,76.0,0.06038647342995169,539.0,0.4331723027375201,996.0,0.8011272141706924,902.0,0.7254428341384863,1087.0,0.8743961352657005,0.06038647342995169,WACC_0p1_WRT_0p9,0.5789049919484702,302,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,867,0.76,53,0.7702702702702704,0.7646103989788546,0,6,489,3899,708,False,0.017325597578677316,0.14234857940800988,0.12256215417207497,0.017325597578677316,0.11736280795291655,0.16201406999758255,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.14234857940800988,0.35150541752165054,0.20915683811364066,0.12256215417207497,0.24338739143953517,0.1208252372674602,0.017325597578677316,0.32263716898159817,0.30531157140292087,0.11736280795291655,0.40755281137099636,0.2901900034180798,0.16201406999758255,0.4547488158368844,0.29273474583930187,660.0,0.5305958132045089,77.0,0.061191626409017714,129.0,0.10305958132045089,581.0,0.4669887278582931,569.0,0.4573268921095008,0.061191626409017714,WACC_0p3_WRT_0p7,0.3238325281803543,303,False,,,False,False,False,False,False,6.0,0.06172839506172839
UDetect,PokerHand,653,0.85,133,0.8918918918918918,0.5492217140665974,0,30,3584,3278,745,False,0.3347638412926824,0.35358004960934625,0.3835779051839505,0.3347638412926824,0.10634308111392991,0.05897092263578041,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.35358004960934625,0.4469590141481282,0.09337896453878197,0.3835779051839505,0.3665787866221474,0.01699911856180314,0.3347638412926824,0.2993881241625885,0.03537571713009391,0.10634308111392991,0.27241481006696633,0.1660717289530364,0.05897092263578041,0.37920587696460617,0.32023495432882576,756.0,0.6078904991948471,770.0,0.6191626409017713,77.0,0.061191626409017714,184.0,0.1473429951690821,260.0,0.20853462157809985,0.061191626409017714,WACC_0p5_WRT_0p5,0.32882447665056364,304,False,,,False,False,False,False,False,30.0,0.35802469135802467
UDetect,PokerHand,678,0.91,156,0.9729729729729728,0.5116812561252647,0,4,2884,1081,659,False,0.43283657705460055,0.3850254947994169,0.44272525682518643,0.43283657705460055,0.2032521901091434,0.03439550457404967,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3850254947994169,0.48896549372646564,0.10393999892704875,0.44272525682518643,0.4017496491755978,0.04097560764958863,0.43283657705460055,0.36652027233831413,0.06631630471628641,0.2032521901091434,0.2609848216976051,0.05773263158846173,0.03439550457404967,0.3083731742489163,0.27397766967486664,828.0,0.6658615136876006,825.0,0.6634460547504025,230.0,0.18438003220611915,156.0,0.1247987117552335,77.0,0.061191626409017714,0.061191626409017714,WACC_0p9_WRT_0p1,0.33993558776167465,305,False,,,False,False,False,False,False,4.0,0.037037037037037035
UDetect,PokerHand,321,0.91,210,0.9729729729729728,0.4416244287772156,0,17,4027,1837,3423,False,0.5078483279460427,0.45727781501975284,0.5186026368051895,0.5078483279460427,0.24691886259027326,0.05574843353196629,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.45727781501975284,0.6316656631948852,0.1743878481751323,0.5186026368051895,0.5614100504709493,0.0428074136657598,0.5078483279460427,0.467409216596146,0.04043911134989675,0.24691886259027326,0.23507677365266805,0.011842088937605216,0.05574843353196629,0.3096256585254806,0.2538772249935143,1190.0,0.9573268921095008,1222.0,0.9830917874396136,632.0,0.5080515297906603,77.0,0.061191626409017714,80.0,0.06360708534621579,0.061191626409017714,WACC_0p7_WRT_0p3,0.5146537842190015,306,False,,,False,False,False,False,False,17.0,0.19753086419753085
UDetect,PokerHand,153,0.19,23,0.0,0.9567918229018466,0,8,1599,4683,3332,True,0.9691572195539707,0.15024055479745343,0.5076373544458571,0.9691572195539707,0.9902066137434347,0.9166786303744832,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.15024055479745343,0.08529009708049926,0.06495045771695418,0.5076373544458571,0.29870470422924067,0.20893265021661644,0.9691572195539707,0.6547591538083419,0.3143980657456288,0.9902066137434347,0.6294505623524157,0.36075605139101896,0.9166786303744832,0.5895307622138415,0.3271478681606417,77.0,0.061191626409017714,404.0,0.3244766505636071,1233.0,0.9919484702093397,1075.0,0.8647342995169082,1142.0,0.9186795491143317,0.061191626409017714,WACC_0p1_WRT_0p9,0.6322061191626409,307,False,,,False,False,False,False,False,8.0,0.08641975308641975
UDetect,PokerHand,432,0.91,227,0.9729729729729728,0.4232607558994895,0,24,4577,1799,2495,False,0.5275108120678601,0.476216982313059,0.5384920242855731,0.5275108120678601,0.2583650059492702,0.06134557826728839,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.476216982313059,0.6241529257483833,0.14793594343532435,0.5384920242855731,0.5616825398748566,0.023190515589283534,0.5275108120678601,0.46514806534749925,0.06236274672036085,0.2583650059492702,0.2351562223203337,0.023208783628936497,0.06134557826728839,0.3199688274258764,0.25862324915858803,1170.0,0.9412238325281803,1224.0,0.9847020933977456,623.0,0.500805152979066,78.0,0.061996779388083734,98.0,0.07809983896940419,0.061996779388083734,WACC_0p7_WRT_0p3,0.513365539452496,308,False,,,False,False,False,False,False,24.0,0.2839506172839506
UDetect,PokerHand,674,0.19,97,0.0,0.623368967439762,0,45,3783,96,2233,True,0.7311539382920823,0.3570954330101834,0.2035323206133023,0.7311539382920823,0.914634371876124,0.945714464833534,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3570954330101834,0.13076700597723526,0.22632842703294817,0.2035323206133023,0.24356231181591165,0.04002999120260936,0.7311539382920823,0.5733150086070619,0.15783892968502045,0.914634371876124,0.6089269876275883,0.3057073842485356,0.945714464833534,0.5949109638168617,0.35080350101667235,419.0,0.3365539452495974,78.0,0.061996779388083734,792.0,0.6368760064412239,823.0,0.6618357487922706,1223.0,0.9838969404186796,0.061996779388083734,WACC_0p3_WRT_0p7,0.5362318840579711,309,False,,,False,False,False,False,False,45.0,0.5432098765432098
UDetect,PokerHand,1084,0.19,21,0.0,0.9774125495599176,0,3,1501,2038,3621,True,0.9838766682247096,0.17058285891133096,0.5264449037043322,0.9838766682247096,0.9948804221430528,0.914882892632272,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.17058285891133096,0.0853522292262934,0.08523062968503756,0.5264449037043322,0.3022079666634568,0.22423693704087538,0.9838766682247096,0.6429601394774008,0.3409165287473088,0.9948804221430528,0.6326734561322431,0.3622069660108097,0.914882892632272,0.5833861642917351,0.3314967283405369,78.0,0.061996779388083734,480.0,0.3856682769726248,1026.0,0.8252818035426731,1140.0,0.9170692431561996,949.0,0.7632850241545893,0.061996779388083734,WACC_0p1_WRT_0p9,0.5906602254428341,310,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,991,0.84,82,0.8783783783783783,0.6627391844547295,0,5,1535,4467,691,False,0.20357140654991648,0.23771699836399351,0.2575477103036035,0.20357140654991648,0.023335565743061778,0.0626186964073731,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.23771699836399351,0.38955116360711817,0.15183416524312465,0.2575477103036035,0.3002575898656479,0.04270987956204436,0.20357140654991648,0.3008297332743398,0.09725832672442333,0.023335565743061778,0.36094313429748165,0.33760756855441987,0.0626186964073731,0.4443665231255045,0.3817478267181314,702.0,0.5644122383252818,434.0,0.34863123993558776,79.0,0.06280193236714976,483.0,0.38808373590982287,519.0,0.4170692431561997,0.06280193236714976,WACC_0p5_WRT_0p5,0.35619967793880836,311,False,,,False,False,False,False,False,5.0,0.04938271604938271
UDetect,PokerHand,197,0.36,26,0.2297297297297297,0.9288785560710324,0,6,1,3443,1,False,0.7032543521810123,0.05059529691570324,0.3381268769848193,0.7032543521810123,0.7365493656332115,0.6890426138459432,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.05059529691570324,0.11889138976277593,0.06829609284707269,0.3381268769848193,0.24428384820215546,0.09384302878266385,0.7032543521810123,0.511110299543939,0.19214405263707324,0.7365493656332115,0.6066118379403906,0.12993752769282085,0.6890426138459432,0.553069405160951,0.1359732086849922,385.0,0.30917874396135264,79.0,0.06280193236714976,724.0,0.5821256038647343,816.0,0.6561996779388084,745.0,0.5990338164251208,0.06280193236714976,WACC_0p3_WRT_0p7,0.44186795491143316,312,False,,,False,False,False,False,False,6.0,0.06172839506172839
UDetect,PokerHand,622,0.89,190,0.945945945945946,0.465224894153481,0,34,3463,2003,2469,False,0.46328628557231927,0.43536156856824026,0.4868787306575819,0.46328628557231927,0.20770527212114734,0.022665271567671584,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.43536156856824026,0.5789606813693049,0.14359911280106463,0.4868787306575819,0.5165093355977568,0.029630604940174887,0.46328628557231927,0.4357815069279475,0.027504778644371786,0.20770527212114734,0.2356598660945378,0.02795459397339045,0.022665271567671584,0.3096214464507408,0.28695617488306924,1013.0,0.8148148148148148,1113.0,0.895330112721417,484.0,0.3888888888888889,80.0,0.06360708534621579,79.0,0.06280193236714976,0.06280193236714976,WACC_0p9_WRT_0p1,0.4450885668276972,313,False,,,False,False,False,False,False,34.0,0.4074074074074074
