detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,SensorStream,356,0.18,441,0.3333333333333333,0.6166054552021616,0,11,5000,3588,719,False,0.3192897816157806,0.2833666729512449,0.07862974457600488,0.3192897816157806,0.5734828409446722,0.6129729647374056,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2833666729512449,0.262745606861716,0.020621066089528906,0.07862974457600488,0.3466802404095277,0.2680504958335228,0.3192897816157806,0.35850183713056943,0.039212055514788846,0.5734828409446722,0.38148380434917434,0.19199903659549783,0.6129729647374056,0.38404445836080375,0.22892850637660184,576.0,0.5434782608695652,668.0,0.6304347826086957,27.0,0.024574669187145556,95.0,0.0888468809073724,127.0,0.11909262759924386,0.024574669187145556,WACC_0p5_WRT_0p5,0.2812854442344045,102,False,,,False,False,False,False,False,11.0,0.062111801242236024
UDetect,SensorStream,423,0.16,531,0.2888888888888889,0.5725800030932329,0,24,1745,3816,1,True,0.3367362399359267,0.3377711377413667,0.12082865678509432,0.3367362399359267,0.6166720875625007,0.6663635775857403,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3377711377413667,0.12805732240326095,0.20971381533810574,0.12082865678509432,0.2556495094935192,0.13482085270842492,0.3367362399359267,0.4371156394449838,0.10037939950905705,0.6166720875625007,0.4870085907918431,0.12966349677065758,0.6663635775857403,0.45572061366233413,0.21064296392340615,449.0,0.42344045368620037,27.0,0.024574669187145556,307.0,0.2892249527410208,547.0,0.5160680529300568,408.0,0.3846880907372401,0.024574669187145556,WACC_0p3_WRT_0p7,0.3275992438563327,103,False,,,False,False,False,False,False,24.0,0.14285714285714285
UDetect,SensorStream,352,0.4,1797,0.8222222222222223,0.2832983560015869,0,5,4389,481,1,False,0.5355628116297391,0.6137171835026188,0.6096119433377877,0.5355628116297391,0.17969190478232921,0.10430818127740411,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6137171835026188,0.4317084741163623,0.18200870938625652,0.6096119433377877,0.4683213133737043,0.14129062996408337,0.5355628116297391,0.48263508309274916,0.052927728536989904,0.17969190478232921,0.32827223072172285,0.14858032593939363,0.10430818127740411,0.28248980280681507,0.17818162152941097,865.0,0.8166351606805293,891.0,0.8412098298676749,445.0,0.41965973534971646,36.0,0.0330812854442344,27.0,0.024574669187145556,0.024574669187145556,WACC_0p9_WRT_0p1,0.42703213610586016,104,False,,,False,False,False,False,False,5.0,0.024844720496894408
UDetect,SensorStream,877,0.06,94,0.0666666666666666,0.9818181302921278,0,8,1201,2836,3705,True,0.9089335486486417,0.0849042499207233,0.42187659270998984,0.9089335486486417,0.9953002474330996,0.8727870244623224,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0849042499207233,0.08426037573048059,0.0006438741902427131,0.42187659270998984,0.3111492365666744,0.11072735614331541,0.9089335486486417,0.609177176746451,0.29975637190219073,0.9953002474330996,0.621311161752137,0.3739890856809627,0.8727870244623224,0.6067939216921514,0.26599310277017096,27.0,0.024574669187145556,444.0,0.41871455576559546,831.0,0.7844990548204159,827.0,0.780718336483932,1037.0,0.9792060491493384,0.024574669187145556,WACC_0p1_WRT_0p9,0.5975425330812855,105,False,,,False,False,False,False,False,8.0,0.043478260869565216
UDetect,SensorStream,484,0.21,418,0.4,0.6292997231434307,1,1,5000,2700,1,True,0.25201530693643676,0.2623600089481366,0.08026179573735406,0.25201530693643676,0.4949103352492771,0.5380174300354299,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2623600089481366,0.19162770688894226,0.07073230205919434,0.08026179573735406,0.25593661555215297,0.1756748198147989,0.25201530693643676,0.3734364931731492,0.12142118623671244,0.4949103352492771,0.38059583948528003,0.11431449576399705,0.5380174300354299,0.3380279630513449,0.19998946698408498,515.0,0.48582230623818523,28.0,0.02551984877126654,57.0,0.052930056710775046,92.0,0.08601134215500945,63.0,0.05860113421550094,0.02551984877126654,WACC_0p3_WRT_0p7,0.14177693761814744,106,False,,,False,False,False,False,False,1.0,0.0
UDetect,SensorStream,44,0.39,940,0.8,0.4371070022154876,1,1,3436,508,1,False,0.3406605785491551,0.44118188354929494,0.41670092652208185,0.3406605785491551,0.047382746429854135,0.1140937551435647,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.44118188354929494,0.3967719255995078,0.04440995794978714,0.41670092652208185,0.4081368684538336,0.008564058068248226,0.3406605785491551,0.40729815206050124,0.06663757351134614,0.047382746429854135,0.3164670452937556,0.26908429886390145,0.1140937551435647,0.296517624618019,0.1824238694744543,747.0,0.7051039697542533,783.0,0.7391304347826086,184.0,0.17296786389413987,28.0,0.02551984877126654,34.0,0.031190926275992438,0.02551984877126654,WACC_0p7_WRT_0p3,0.33478260869565213,107,False,,,False,False,False,False,False,1.0,0.0
UDetect,SensorStream,334,0.06,90,0.0666666666666666,0.9920367833190245,0,4,1,3510,3802,True,0.9168076537973503,0.09600817473646373,0.4323508538185003,0.9168076537973503,0.9979416226912573,0.8718042389934197,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09600817473646373,0.0843301550758638,0.01167801966059992,0.4323508538185003,0.31105877157885164,0.12129208223964866,0.9168076537973503,0.6116381617630141,0.3051694920343362,0.9979416226912573,0.6241589777284303,0.373782644962827,0.8718042389934197,0.6032796305630349,0.26852460843038484,28.0,0.02551984877126654,440.0,0.41493383742911155,908.0,0.8572778827977315,906.0,0.8553875236294896,959.0,0.9054820415879017,0.02551984877126654,WACC_0p1_WRT_0p9,0.6117202268431001,108,False,,,False,False,False,False,False,4.0,0.018633540372670808
UDetect,SensorStream,214,0.15,452,0.2666666666666666,0.6107660157408104,0,17,3006,2811,1,False,0.3918463262592541,0.2965860781724094,0.06865396895244831,0.3918463262592541,0.6538272214946216,0.6872692319406069,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2965860781724094,0.15756368662302403,0.13902239154938537,0.06865396895244831,0.25615008051217475,0.18749611155972645,0.3918463262592541,0.3818181652051274,0.010028161054126683,0.6538272214946216,0.39438918164909303,0.25943803984552855,0.6872692319406069,0.38077055858768194,0.3064986733529249,475.0,0.44801512287334594,29.0,0.026465028355387523,79.0,0.07372400756143667,128.0,0.12003780718336483,119.0,0.11153119092627599,0.026465028355387523,WACC_0p3_WRT_0p7,0.15595463137996218,109,False,,,False,False,False,False,False,17.0,0.09937888198757763
UDetect,SensorStream,590,0.31,629,0.6222222222222223,0.5324164192673291,0,4,3071,833,59,False,0.09350907375001705,0.35046971586986864,0.25513375329037535,0.09350907375001705,0.1970214176173052,0.3015530589102871,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.35046971586986864,0.33399198824438825,0.016477727625480387,0.25513375329037535,0.3271662943781709,0.07203254108779555,0.09350907375001705,0.3597819673111759,0.26627289356115885,0.1970214176173052,0.37017869086884786,0.17315727325154265,0.3015530589102871,0.3341965942668223,0.03264353535653519,656.0,0.6190926275992439,635.0,0.5992438563327032,29.0,0.026465028355387523,62.0,0.057655954631379965,60.0,0.055765595463137994,0.026465028355387523,WACC_0p5_WRT_0p5,0.2716446124763705,110,False,,,False,False,False,False,False,4.0,0.018633540372670808
UDetect,SensorStream,1033,0.06,111,0.0666666666666666,0.9427126642619014,0,25,1672,2524,4583,True,0.8788003646956519,0.04241096303240271,0.38179294754731957,0.8788003646956519,0.9851920452895201,0.8765480175861735,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04241096303240271,0.08434981087741335,0.04193884784501064,0.38179294754731957,0.3091707681985884,0.07262217934873116,0.8788003646956519,0.6097902587786481,0.2690101059170038,0.9851920452895201,0.6238570320094848,0.36133501328003526,0.8765480175861735,0.6035194964014274,0.2730285211847461,29.0,0.026465028355387523,382.0,0.3601134215500945,850.0,0.8024574669187146,899.0,0.8487712665406427,965.0,0.9111531190926276,0.026465028355387523,WACC_0p1_WRT_0p9,0.5897920604914934,111,False,,,False,False,False,False,False,25.0,0.14906832298136646
UDetect,SensorStream,483,0.41,1195,0.8444444444444446,0.380144455509565,1,1,3413,401,1,False,0.4407475322396343,0.5015023433792122,0.4974250077284221,0.4407475322396343,0.13382675627153282,0.07041572745763508,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5015023433792122,0.40306778043712443,0.09843456294208774,0.4974250077284221,0.42041233262349764,0.07701267510492443,0.4407475322396343,0.3935521775099366,0.047195354729697714,0.13382675627153282,0.31881067843660665,0.18498392216507384,0.07041572745763508,0.2996246524841535,0.2292089250265184,759.0,0.7164461247637051,807.0,0.7618147448015122,124.0,0.11625708884688091,30.0,0.027410207939508508,37.0,0.034026465028355386,0.027410207939508508,WACC_0p7_WRT_0p3,0.33119092627599245,112,False,,,False,False,False,False,False,1.0,0.0
UDetect,SensorStream,574,0.18,1066,0.3333333333333333,0.4072561004367878,0,31,2582,132,3011,False,0.15797313568427027,0.5211928426602268,0.3334506110091364,0.15797313568427027,0.519369035090507,0.6331072723850016,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5211928426602268,0.26835469969547715,0.25283814296474966,0.3334506110091364,0.2568158330788599,0.07663477793027651,0.15797313568427027,0.4546608273794371,0.29668769169516684,0.519369035090507,0.4735080513730609,0.045860983717446124,0.6331072723850016,0.5245970856643503,0.10851018672065138,580.0,0.5472589792060492,30.0,0.027410207939508508,362.0,0.34120982986767484,521.0,0.4914933837429111,557.0,0.5255198487712666,0.027410207939508508,WACC_0p3_WRT_0p7,0.386578449905482,113,False,,,False,False,False,False,False,31.0,0.18633540372670807
UDetect,SensorStream,324,0.06,92,0.0666666666666666,0.9868725135751848,0,6,2118,1738,3548,True,0.912828264060537,0.09039650920551125,0.4270574056909065,0.912828264060537,0.9966067330250826,0.8723009159280785,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09039650920551125,0.08437412975335476,0.006022379452156487,0.4270574056909065,0.3116159045870956,0.1154415011038109,0.912828264060537,0.6199522411002379,0.292876022960299,0.9966067330250826,0.62702691852327,0.36957981450181265,0.8723009159280785,0.6016013255952398,0.27069959033283864,30.0,0.027410207939508508,457.0,0.43100189035916825,1044.0,0.9858223062381852,986.0,0.9310018903591682,907.0,0.8563327032136105,0.027410207939508508,WACC_0p1_WRT_0p9,0.6463137996219281,114,False,,,False,False,False,False,False,6.0,0.031055900621118012
UDetect,SensorStream,1046,0.14,422,0.2444444444444445,0.6270427270447759,0,14,3871,5000,102,False,0.4300739387320394,0.2802905398794589,0.04314736976798944,0.4300739387320394,0.6853191152384097,0.7102820273186236,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2802905398794589,0.17331619716204336,0.10697434271741554,0.04314736976798944,0.25753266597059027,0.21438529620260083,0.4300739387320394,0.4116981359064067,0.018375802825632725,0.6853191152384097,0.43500108877157145,0.25031802646683826,0.7102820273186236,0.42924578426282267,0.2810362430558009,493.0,0.46502835538752363,31.0,0.02835538752362949,201.0,0.1890359168241966,305.0,0.28733459357277885,288.0,0.2712665406427221,0.02835538752362949,WACC_0p3_WRT_0p7,0.24820415879017013,115,False,,,False,False,False,False,False,14.0,0.08074534161490683
UDetect,SensorStream,226,0.2,410,0.3777777777777778,0.6338790852436322,0,4,5000,3063,590,False,0.2812293872588335,0.25935295563760913,0.06899325648106977,0.2812293872588335,0.5233786319796891,0.5621552254297778,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.25935295563760913,0.25570271822948903,0.003650237408120094,0.06899325648106977,0.32958580442985325,0.2605925479487835,0.2812293872588335,0.36091527769735604,0.07968589043852253,0.5233786319796891,0.35922857797552654,0.1641500540041626,0.5621552254297778,0.3590364125847044,0.20311881284507338,566.0,0.5340264650283554,638.0,0.6020793950850661,31.0,0.02835538752362949,46.0,0.04253308128544423,91.0,0.08506616257088846,0.02835538752362949,WACC_0p5_WRT_0p5,0.25841209829867673,116,False,,,False,False,False,False,False,4.0,0.018633540372670808
UDetect,SensorStream,235,0.36,813,0.7333333333333333,0.4715472327231719,0,3,4396,770,372,False,0.24948228574094378,0.4086425634253834,0.3576965765680543,0.24948228574094378,0.04486461933328318,0.18451609941058553,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4086425634253834,0.409540354567604,0.0008977911422206053,0.3576965765680543,0.41538305466922687,0.057686478101172556,0.24948228574094378,0.45854325111842126,0.20906096537747748,0.04486461933328318,0.3611584476310162,0.316293828297733,0.18451609941058553,0.29269709403955585,0.10818099462897032,782.0,0.7381852551984878,799.0,0.7542533081285444,368.0,0.34688090737240074,47.0,0.043478260869565216,31.0,0.02835538752362949,0.02835538752362949,WACC_0p9_WRT_0p1,0.3822306238185255,117,False,,,False,False,False,False,False,3.0,0.012422360248447204
UDetect,SensorStream,109,0.06,91,0.0666666666666666,0.9894406148290602,0,5,5000,1542,5000,True,0.914807145156932,0.09318709257958062,0.4296897451015296,0.914807145156932,0.9972705503691665,0.8720539271529105,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09318709257958062,0.08437590789068963,0.008811184688890986,0.4296897451015296,0.3117057608255416,0.117983984275988,0.914807145156932,0.615723972952533,0.29908317220439895,0.9972705503691665,0.633227526218476,0.36404302415069045,0.8720539271529105,0.5958277398452988,0.2762261873076117,31.0,0.02835538752362949,459.0,0.43289224952741023,997.0,0.941398865784499,1041.0,0.9829867674858223,723.0,0.6824196597353497,0.02835538752362949,WACC_0p1_WRT_0p9,0.6136105860113422,118,False,,,False,False,False,False,False,5.0,0.024844720496894408
UDetect,SensorStream,808,0.27,599,0.5333333333333334,0.5440063789499731,0,12,1716,1608,139,False,0.03217911282237866,0.3460841002149066,0.21824832226347407,0.03217911282237866,0.30915564518658906,0.3987512610036915,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3460841002149066,0.271503026924217,0.07458107329068958,0.21824832226347407,0.298635292121357,0.0803869698578829,0.03217911282237866,0.36132849431921327,0.3291493814968346,0.30915564518658906,0.38696888701584825,0.0778132418292592,0.3987512610036915,0.3401544725781289,0.058596788425562596,586.0,0.552930056710775,201.0,0.1890359168241966,32.0,0.02930056710775047,109.0,0.10207939508506617,66.0,0.06143667296786389,0.02930056710775047,WACC_0p5_WRT_0p5,0.1869565217391304,119,False,,,False,False,False,False,False,12.0,0.06832298136645963
UDetect,SensorStream,418,0.09,438,0.1333333333333333,0.6182232620389058,0,19,2592,3999,1,True,0.5517049854105278,0.3012857656571616,0.02540985005256316,0.5517049854105278,0.8194623965261977,0.8340213373052755,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3012857656571616,0.1280548965808058,0.1732308690763558,0.02540985005256316,0.2577994627985338,0.23238961274597061,0.5517049854105278,0.4355300550841744,0.1161749303263534,0.8194623965261977,0.5047346738135147,0.314727722712683,0.8340213373052755,0.47068349611525967,0.36333784119001583,448.0,0.4224952741020794,32.0,0.02930056710775047,301.0,0.2835538752362949,561.0,0.5293005671077504,474.0,0.44706994328922495,0.02930056710775047,WACC_0p3_WRT_0p7,0.34234404536862,120,False,,,False,False,False,False,False,19.0,0.11180124223602485
UDetect,SensorStream,53,0.06,92,0.0666666666666666,0.9868725135751848,0,6,5000,2367,2961,True,0.912828264060537,0.09039650920551125,0.4270574056909065,0.912828264060537,0.9966067330250826,0.8723009159280785,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09039650920551125,0.08445493443819953,0.005941574767311719,0.4270574056909065,0.31193145184106474,0.11512595384984176,0.912828264060537,0.6056798457876685,0.30714841827286843,0.9966067330250826,0.6287450329003197,0.36786170012476294,0.8723009159280785,0.5968584262599428,0.27544248966813567,32.0,0.02930056710775047,466.0,0.43950850661625707,765.0,0.722117202268431,1008.0,0.9517958412098299,749.0,0.7069943289224953,0.02930056710775047,WACC_0p1_WRT_0p9,0.5699432892249527,121,False,,,False,False,False,False,False,6.0,0.031055900621118012
UDetect,SensorStream,189,0.29,671,0.5777777777777778,0.5170854838073795,0,9,5000,1414,434,False,0.07698202937073192,0.37227648293158994,0.2624055858217289,0.07698202937073192,0.2476277852707457,0.35218395832813587,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.37227648293158994,0.39239346093271665,0.020116978001126717,0.2624055858217289,0.38420177685064694,0.12179619102891803,0.07698202937073192,0.3624847317930397,0.2855027024223078,0.2476277852707457,0.38936331762139625,0.14173553235065056,0.35218395832813587,0.3844747645821935,0.032290806254057614,740.0,0.6984877126654064,730.0,0.6890359168241966,33.0,0.030245746691871456,115.0,0.10775047258979206,128.0,0.12003780718336483,0.030245746691871456,WACC_0p5_WRT_0p5,0.32911153119092623,122,False,,,False,False,False,False,False,9.0,0.049689440993788817
UDetect,SensorStream,471,0.06,466,0.0666666666666666,0.6035357647077451,0,87,2344,198,574,True,0.6174435533749462,0.32455678873451,0.03413192034987048,0.6174435533749462,0.8975196810099092,0.9091685721144392,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.32455678873451,0.16271846205767357,0.16183832667683642,0.03413192034987048,0.25828923663541564,0.22415731628554517,0.6174435533749462,0.5270414464808675,0.09040210689407868,0.8975196810099092,0.571216029396272,0.32630365161363717,0.9091685721144392,0.5695516793587255,0.3396168927557137,481.0,0.45368620037807184,33.0,0.030245746691871456,584.0,0.5510396975425331,596.0,0.5623818525519849,601.0,0.5671077504725898,0.030245746691871456,WACC_0p3_WRT_0p7,0.43289224952741023,123,False,,,False,False,False,False,False,87.0,0.5341614906832298
