detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,ForestCovertype,632,0.64,269,0.2727272727272729,0.3971118436061731,0,44,98,2455,2642,False,0.20841019733364904,0.5486299529352895,0.3671829676297762,0.20841019733364904,0.534936184100526,0.6680406553152641,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5486299529352895,0.29772568339666333,0.25090426953862616,0.3671829676297762,0.22477992446485984,0.14240304316491637,0.20841019733364904,0.3860580077462047,0.17764781041255565,0.534936184100526,0.5034482359088127,0.0314879481917133,0.6680406553152641,0.47271445206740104,0.1953262032478631,637.0,0.5927306616961789,61.0,0.05591798695246971,358.0,0.33271202236719477,542.0,0.5041938490214353,542.0,0.5041938490214353,0.05591798695246971,WACC_0p3_WRT_0p7,0.3979496738117428,247,False,,,False,False,False,False,False,44.0,0.4942528735632184
UDetect,ForestCovertype,304,0.74,610,0.7272727272727272,0.1798495127195049,0,31,3641,1465,2235,False,0.5756446916032809,0.7488115182659268,0.72711767827873,0.5756446916032809,0.1216106018984462,0.19467715273866895,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7488115182659268,0.4665728849682977,0.28223863329762916,0.72711767827873,0.40912797390260036,0.3179897043761296,0.5756446916032809,0.4083481994276181,0.16729649217566284,0.1216106018984462,0.3318461312797524,0.21023552938130619,0.19467715273866895,0.25924558477321186,0.0645684320345429,1030.0,0.9589934762348555,1007.0,0.9375582479030755,448.0,0.41658900279589933,61.0,0.05591798695246971,91.0,0.08387698042870456,0.05591798695246971,WACC_0p7_WRT_0p3,0.49058713886300087,248,False,,,False,False,False,False,False,31.0,0.3448275862068966
UDetect,ForestCovertype,506,0.72,481,0.6363636363636361,0.2429399463638113,0,38,4247,1975,2709,False,0.43050796869993796,0.6866573172649929,0.6325448658168633,0.43050796869993796,0.07401212880307043,0.28749438862853904,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6866573172649929,0.44954586884795056,0.23711144841704235,0.6325448658168633,0.4486228007390167,0.18392206507784659,0.43050796869993796,0.45349630587318407,0.02298833717324611,0.07401212880307043,0.3497129674698455,0.2757008386667751,0.28749438862853904,0.24692064669461142,0.040573741933927626,1007.0,0.9375582479030755,1055.0,0.9822926374650512,553.0,0.5144454799627214,188.0,0.17427772600186392,61.0,0.05591798695246971,0.05591798695246971,WACC_0p9_WRT_0p1,0.5328984156570363,249,False,,,False,False,False,False,False,38.0,0.42528735632183906
UDetect,ForestCovertype,270,0.58,28,0.0,0.9906645581969952,0,2,1,2801,2815,True,0.9926976349741923,0.13110486292620857,0.5067006158106627,0.9926976349741923,0.9977129650069035,0.9082944250857279,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.13110486292620857,0.10252861429365721,0.028576248632551357,0.5067006158106627,0.3763445032416191,0.13035611256904361,0.9926976349741923,0.6955195284237761,0.2971781065504162,0.9977129650069035,0.7873936358482245,0.210319329158679,0.9082944250857279,0.6754665811897924,0.23282784389593547,61.0,0.05591798695246971,865.0,0.8052190121155638,1057.0,0.9841565703634669,1071.0,0.9972041006523765,854.0,0.7949673811742777,0.05591798695246971,WACC_0p1_WRT_0p9,0.7274930102516309,250,False,,,False,False,False,False,False,2.0,0.011494252873563218
UDetect,ForestCovertype,309,0.7,235,0.5454545454545452,0.4329172381147796,0,21,3652,3722,1,False,0.13649117545424252,0.48159274059902335,0.39203790162257485,0.13649117545424252,0.2263421455937808,0.3683229053677496,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.48159274059902335,0.27092097320222874,0.2106717673967946,0.39203790162257485,0.25603155127987826,0.1360063503426966,0.13649117545424252,0.32876789479706986,0.19227671934282733,0.2263421455937808,0.36045488993840963,0.13411274434462883,0.3683229053677496,0.3058202602382548,0.06250264512949477,594.0,0.5526561043802423,135.0,0.12488350419384903,62.0,0.05684995340167754,242.0,0.22460391425908668,208.0,0.1929170549860205,0.05684995340167754,WACC_0p5_WRT_0p5,0.23038210624417518,251,False,,,False,False,False,False,False,21.0,0.22988505747126436
UDetect,ForestCovertype,702,0.73,325,0.6818181818181817,0.3469712006699894,0,19,3206,1993,1399,False,0.34400048211235423,0.5650370879600146,0.5239030884343556,0.34400048211235423,0.046603835477325536,0.22827602615963835,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5650370879600146,0.3811426883450663,0.1838943996149483,0.5239030884343556,0.3502950285899316,0.173608059844424,0.34400048211235423,0.37415687246933116,0.030156390356976925,0.046603835477325536,0.33190329809720204,0.2852994626198765,0.22827602615963835,0.2629475363539413,0.03467151019430295,823.0,0.766076421248835,505.0,0.46971109040074555,300.0,0.2786579683131407,62.0,0.05684995340167754,103.0,0.09506057781919851,0.05684995340167754,WACC_0p7_WRT_0p3,0.33327120223671947,252,False,,,False,False,False,False,False,19.0,0.20689655172413793
UDetect,ForestCovertype,1064,0.64,176,0.2727272727272729,0.5094501032103493,0,24,141,2655,2211,False,0.2962833794823104,0.4221054008962298,0.23798133976181263,0.2962833794823104,0.5624572737500396,0.6574265392092751,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4221054008962298,0.2899697751348938,0.13213562576133597,0.23798133976181263,0.2259252717320451,0.012056068029767525,0.2962833794823104,0.3732757024480075,0.07699232296569708,0.5624572737500396,0.49883434132860105,0.06362293242143857,0.6574265392092751,0.4629148459681726,0.19451169324110246,622.0,0.5787511649580616,62.0,0.05684995340167754,293.0,0.2721342031686859,539.0,0.5013979496738118,529.0,0.49207828518173347,0.05684995340167754,WACC_0p3_WRT_0p7,0.3802423112767941,253,False,,,False,False,False,False,False,24.0,0.26436781609195403
UDetect,ForestCovertype,718,0.71,610,0.5909090909090907,0.1798495127195049,0,51,4463,2231,2900,False,0.46897839021267107,0.7621666399865281,0.6941000967778566,0.46897839021267107,0.11145027304274312,0.3428445175542927,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7621666399865281,0.43804195984760724,0.3241246801389209,0.6941000967778566,0.4392340808908123,0.2548660158870443,0.46897839021267107,0.4496382572252324,0.019340132987438696,0.11145027304274312,0.33972788923683,0.22827761619408687,0.3428445175542927,0.24777285713201885,0.09507166042227383,985.0,0.9170549860205033,1047.0,0.9748369058713886,548.0,0.5097856477166822,119.0,0.10997204100652376,62.0,0.05684995340167754,0.05684995340167754,WACC_0p9_WRT_0p1,0.5136999068033552,254,False,,,False,False,False,False,False,51.0,0.5747126436781609
UDetect,ForestCovertype,645,0.58,35,0.0,0.9331421208409968,0,9,4802,4582,4461,True,0.9477024602827844,0.06913518461994925,0.450989230747157,0.9477024602827844,0.9836208813222271,0.9137293484230427,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.06913518461994925,0.10254382937312735,0.033408644753178104,0.450989230747157,0.37416958141164536,0.07681964933551166,0.9477024602827844,0.687212044629916,0.26049041565286835,0.9836208813222271,0.7810828839662882,0.20253799735593891,0.9137293484230427,0.6714369390706563,0.24229240935238638,62.0,0.05684995340167754,787.0,0.7325256290773532,904.0,0.8415657036346692,1027.0,0.9561975768872321,726.0,0.6756756756756757,0.05684995340167754,WACC_0p1_WRT_0p9,0.6525629077353216,255,False,,,False,False,False,False,False,9.0,0.09195402298850575
UDetect,ForestCovertype,234,0.68,238,0.4545454545454547,0.429556779210853,0,35,4260,5000,1904,False,0.06932323280532755,0.49428097922538383,0.3738910861519569,0.06932323280532755,0.3313074837152937,0.4674186566212962,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.49428097922538383,0.36278682111769534,0.1314941581076885,0.3738910861519569,0.32498243781105224,0.04890864834090464,0.06932323280532755,0.3288238510032439,0.25950061819791637,0.3313074837152937,0.344745839001433,0.013438355286139292,0.4674186566212962,0.33070184065970953,0.1367168159615867,782.0,0.727865796831314,381.0,0.35414725069897485,63.0,0.05778191985088537,162.0,0.1500465983224604,274.0,0.25442684063373716,0.05778191985088537,WACC_0p5_WRT_0p5,0.30885368126747437,256,False,,,False,False,False,False,False,35.0,0.39080459770114945
UDetect,ForestCovertype,212,0.58,29,0.0,0.9816456337335658,0,3,3043,2487,3568,True,0.9856428559972665,0.1213886569836784,0.497965645654041,0.9856428559972665,0.995503471735646,0.9091465649688208,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1213886569836784,0.10259671629802672,0.01879194068565168,0.497965645654041,0.3806523252678739,0.1173133203861671,0.9856428559972665,0.6877973615452515,0.297845494452015,0.995503471735646,0.7863496740639726,0.2091537976716734,0.9091465649688208,0.6793092895176956,0.2298372754511252,63.0,0.05778191985088537,943.0,0.8779123951537745,917.0,0.8536812674743709,1068.0,0.994408201304753,1003.0,0.9338303821062441,0.05778191985088537,WACC_0p1_WRT_0p9,0.7435228331780056,257,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,321,0.65,187,0.3181818181818183,0.4934103928273671,0,24,252,3364,2239,False,0.2304036538528889,0.4357189296512616,0.2674346704233285,0.2304036538528889,0.5056335008258277,0.6095529061732445,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4357189296512616,0.29734645127519804,0.13837247837606353,0.2674346704233285,0.22944412988217588,0.03799054054115264,0.2304036538528889,0.37199001834903417,0.14158636449614526,0.5056335008258277,0.5011106191550894,0.004522881670738332,0.6095529061732445,0.4585603158342395,0.15099259033900503,636.0,0.5917986952469712,64.0,0.05871388630009319,284.0,0.2637465051258155,540.0,0.5023299161230196,528.0,0.4911463187325256,0.05871388630009319,WACC_0p3_WRT_0p7,0.381547064305685,258,False,,,False,False,False,False,False,24.0,0.26436781609195403
UDetect,ForestCovertype,994,0.58,30,0.0,0.9729224656013556,0,4,1490,2519,3217,True,0.9788194234027437,0.11199107322659677,0.48951712015468507,0.9788194234027437,0.9933664340688685,0.9099707607476553,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.11199107322659677,0.10262746449669387,0.009363608729902897,0.48951712015468507,0.37851840600452696,0.1109987141501581,0.9788194234027437,0.6879489026496914,0.2908705207530523,0.9933664340688685,0.7795871469260389,0.21377928714282957,0.9099707607476553,0.675072236893342,0.2348985238543133,64.0,0.05871388630009319,919.0,0.8555452003727866,919.0,0.8555452003727866,982.0,0.9142590866728798,843.0,0.7847157502329916,0.05871388630009319,WACC_0p1_WRT_0p9,0.6937558247903076,259,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,122,0.7,106,0.5454545454545452,0.6433499672744796,1,1,2407,2090,1,False,0.08102356585779531,0.24458615989267574,0.1500166057619362,0.08102356585779531,0.27789482252505654,0.34844047681962015,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.24458615989267574,0.2687558534344442,0.024169693541768456,0.1500166057619362,0.22972738038320212,0.07971077462126591,0.08102356585779531,0.3528486094693285,0.2718250436115332,0.27789482252505654,0.396325568325933,0.11843074580087648,0.34844047681962015,0.33565870607893783,0.012781770740682319,587.0,0.5461323392357875,65.0,0.05964585274930102,182.0,0.16868592730661697,351.0,0.32618825722274,288.0,0.2674743709226468,0.05964585274930102,WACC_0p3_WRT_0p7,0.27362534948741846,260,False,,,False,False,False,False,False,1.0,0.0
UDetect,ForestCovertype,809,0.7,203,0.5454545454545452,0.4716813581481749,0,18,2864,2804,1084,False,0.09100809703740621,0.4379334126043128,0.34745480563345355,0.09100809703740621,0.23583873942016326,0.364660334198936,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4379334126043128,0.30997766934220405,0.12795574326210873,0.34745480563345355,0.27698972082542506,0.07046508480802849,0.09100809703740621,0.3290306883178116,0.23802259128040543,0.23583873942016326,0.37082799525885823,0.13498925583869498,0.364660334198936,0.3334817067586147,0.031178627440321294,660.0,0.614165890027959,192.0,0.17800559179869524,65.0,0.05964585274930102,280.0,0.26001863932898417,282.0,0.2618825722273998,0.05964585274930102,WACC_0p5_WRT_0p5,0.27474370922646785,261,False,,,False,False,False,False,False,18.0,0.19540229885057472
UDetect,ForestCovertype,318,0.72,338,0.6363636363636361,0.3365685932729632,0,21,1168,1989,1905,False,0.32065073252993015,0.5812050639548186,0.5248613959254755,0.32065073252993015,0.09694966045460775,0.2786480229055696,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5812050639548186,0.38307697822509496,0.19812808572972368,0.5248613959254755,0.3601460456121815,0.16471535031329404,0.32065073252993015,0.38230641012403455,0.0616556775941044,0.09694966045460775,0.3320692370803781,0.23511957662577038,0.2786480229055696,0.2811361597533576,0.0024881368477879806,827.0,0.7698042870456664,574.0,0.5340167753960857,342.0,0.31780055917986955,65.0,0.05964585274930102,147.0,0.13606710158434296,0.05964585274930102,WACC_0p7_WRT_0p3,0.3634669151910531,262,False,,,False,False,False,False,False,21.0,0.22988505747126436
UDetect,ForestCovertype,817,0.58,34,0.0,0.9406364979085056,0,8,3337,3247,2695,True,0.9535647084915816,0.0772089756018068,0.45824765277880875,0.9535647084915816,0.9854568846915948,0.9130212531702152,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0772089756018068,0.10263748351284625,0.025428507911039455,0.45824765277880875,0.3818103088532019,0.07643734392560686,0.9535647084915816,0.6920794853695947,0.26148522312198685,0.9854568846915948,0.7798613128722572,0.20559557181933752,0.9130212531702152,0.675882508405507,0.2371387447647082,65.0,0.05964585274930102,949.0,0.8835041938490215,1011.0,0.9412861136999068,993.0,0.9245107176141659,878.0,0.8173345759552656,0.05964585274930102,WACC_0p1_WRT_0p9,0.7252562907735322,263,False,,,False,False,False,False,False,8.0,0.08045977011494253
UDetect,ForestCovertype,813,0.69,219,0.4999999999999997,0.4515938730972211,0,30,4817,4611,161,False,0.0790218983213909,0.46500929131217195,0.35955181122260765,0.0790218983213909,0.2838119231699824,0.41594739244086404,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.46500929131217195,0.28295914034141706,0.1820501509707549,0.35955181122260765,0.27490394811067487,0.08464786311193279,0.0790218983213909,0.3290917932868023,0.25006989496541143,0.2838119231699824,0.37133437445943784,0.08752245128945546,0.41594739244086404,0.31148141078555946,0.10446598165530457,610.0,0.5675675675675675,179.0,0.16589002795899346,66.0,0.06057781919850885,283.0,0.26281453867660765,218.0,0.2022367194780988,0.06057781919850885,WACC_0p5_WRT_0p5,0.25181733457595523,264,False,,,False,False,False,False,False,30.0,0.3333333333333333
UDetect,ForestCovertype,486,0.58,33,0.0,0.948348133291504,0,7,1,2548,325,False,0.9595969004007491,0.08551682182435125,0.4657164929051875,0.9595969004007491,0.9873461128981531,0.9122926305833013,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.08551682182435125,0.16469134295436938,0.07917452113001813,0.4657164929051875,0.22999259526316412,0.2357238976420234,0.9595969004007491,0.4894762337872373,0.47012066661351176,0.9873461128981531,0.602147406910226,0.38519870598792716,0.9122926305833013,0.5345328113914537,0.37775981919184765,422.0,0.3923578751164958,66.0,0.06057781919850885,577.0,0.5368126747437092,597.0,0.5554520037278659,579.0,0.5386766076421249,0.06057781919850885,WACC_0p3_WRT_0p7,0.4167753960857409,265,False,,,False,False,False,False,False,7.0,0.06896551724137931
UDetect,ForestCovertype,1021,0.58,30,0.0,0.9729224656013556,0,4,405,2342,4007,True,0.9788194234027437,0.11199107322659677,0.48951712015468507,0.9788194234027437,0.9933664340688685,0.9099707607476553,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.11199107322659677,0.10269925823438389,0.009291814992212877,0.48951712015468507,0.3740288018740783,0.1154883182806068,0.9788194234027437,0.6901469621266609,0.2886724612760828,0.9933664340688685,0.7757737272645971,0.21759270680427134,0.9099707607476553,0.6763074816261135,0.23366327912154172,66.0,0.06057781919850885,779.0,0.7250698974836906,963.0,0.896551724137931,885.0,0.8238583410997204,896.0,0.8341099720410066,0.06057781919850885,WACC_0p1_WRT_0p9,0.6680335507921715,266,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,732,0.75,455,0.7727272727272726,0.2576918117590896,0,9,816,844,871,False,0.5198654739669671,0.6566874360897359,0.6485961436748395,0.5198654739669671,0.11371031957278903,0.13793321539326267,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6566874360897359,0.40447074624805895,0.25221668984167694,0.6485961436748395,0.33455700020453416,0.31403914347030537,0.5198654739669671,0.3456245304151793,0.17424094355178782,0.11371031957278903,0.33222531114297554,0.2185149915701865,0.13793321539326267,0.2744501385972352,0.13651692320397255,896.0,0.8341099720410066,428.0,0.3979496738117428,140.0,0.12954333643988816,67.0,0.06150978564771668,135.0,0.12488350419384903,0.06150978564771668,WACC_0p7_WRT_0p3,0.3095992544268406,267,False,,,False,False,False,False,False,9.0,0.09195402298850575
UDetect,ForestCovertype,534,0.72,346,0.6363636363636361,0.3303634654952405,0,22,2698,1285,2876,False,0.3279313908566898,0.5881937872552131,0.5319979904644626,0.3279313908566898,0.09542950268770703,0.2792343053254443,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5881937872552131,0.42724955111364815,0.16094423614156494,0.5319979904644626,0.3356736261800142,0.19632436428444844,0.3279313908566898,0.32923876038486954,0.0013073695281797248,0.09542950268770703,0.3398565711906536,0.24442706850294657,0.2792343053254443,0.31631868822165754,0.03708438289621324,962.0,0.8956197576887233,434.0,0.40354147250698974,67.0,0.06150978564771668,122.0,0.11276794035414725,234.0,0.21714818266542404,0.06150978564771668,WACC_0p5_WRT_0p5,0.3381174277726002,268,False,,,False,False,False,False,False,22.0,0.2413793103448276
UDetect,ForestCovertype,907,0.72,841,0.6363636363636361,0.0945373040615357,0,50,4184,1976,3570,False,0.604633139380587,0.8538005319174854,0.8032245882277343,0.604633139380587,0.09000084237735535,0.30151599517097644,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8538005319174854,0.4427612240854926,0.4110393078319928,0.8032245882277343,0.4399321965887205,0.36329239163901383,0.604633139380587,0.45673327741748676,0.1478998619631003,0.09000084237735535,0.35010971013881437,0.26010886776145903,0.30151599517097644,0.2511681815629959,0.05034781360798052,996.0,0.9273066169617894,1048.0,0.9757688723205965,558.0,0.5191053122087604,190.0,0.17614165890027958,67.0,0.06150978564771668,0.06150978564771668,WACC_0p9_WRT_0p1,0.5319664492078285,269,False,,,False,False,False,False,False,50.0,0.5632183908045977
