detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,RialtoBridgeTimelapse,1416,0.4,21,0.3125000000000001,0.6683772778219506,0,9,116,1334,2196,False,0.379666343766868,0.2419190235003938,0.056736496390116964,0.379666343766868,0.5702097495646685,0.6395504261583557,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2419190235003938,0.377354809861422,0.1354357863610282,0.056736496390116964,0.2671082875491097,0.21037179115899274,0.379666343766868,0.3663561409885675,0.013310202778300473,0.5702097495646685,0.5346143167355515,0.035595432829117035,0.6395504261583557,0.565601622031674,0.0739488041266817,1510.0,0.6023952095808384,73.0,0.02874251497005988,605.0,0.24111776447105787,1162.0,0.46347305389221555,1154.0,0.4602794411177645,0.02874251497005988,WACC_0p3_WRT_0p7,0.3592015968063872,313,False,,,False,False,False,False,False,9.0,0.1951219512195122
UDetect,RialtoBridgeTimelapse,204,0.32,7,0.0625,1.0,1,1,2795,4121,3309,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11703307122218841,0.09271606638011022,0.024317004842078188,0.46957651442284426,0.40053829114407496,0.0690382232787693,0.9273385028495456,0.8262084957045162,0.1011300071450294,0.9375492530509706,0.8495601775149175,0.08798907553605306,0.886910437704382,0.7641075440358381,0.12280289366854391,73.0,0.02874251497005988,1336.0,0.5329341317365269,2152.0,0.858682634730539,2400.0,0.957684630738523,2090.0,0.833932135728543,0.02874251497005988,WACC_0p1_WRT_0p9,0.6423952095808383,314,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,2499,0.56,52,0.8125000000000002,0.3801419706994479,0,7,5000,2854,1,False,0.4127300501670675,0.5300688600693912,0.5132194569990653,0.4127300501670675,0.0915722306893277,0.10835822385616259,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5300688600693912,0.39852111481824803,0.1315477452511432,0.5132194569990653,0.35341169374081044,0.1598077632582549,0.4127300501670675,0.33732428357711597,0.07540576658995152,0.0915722306893277,0.33691739342740734,0.24534516273807966,0.10835822385616259,0.3709823084644926,0.26262408460833,1570.0,0.6263473053892216,479.0,0.19081836327345308,181.0,0.0718562874251497,75.0,0.029540918163672655,74.0,0.029141716566866267,0.029141716566866267,WACC_0p9_WRT_0p1,0.18954091816367266,315,False,,,False,False,False,False,False,7.0,0.14634146341463414
UDetect,RialtoBridgeTimelapse,1054,0.56,54,0.8125000000000002,0.3679991115879505,0,8,3239,1706,1520,False,0.42684714333072243,0.5443645174244032,0.5273059370498298,0.42684714333072243,0.09964696841291332,0.10953919602108872,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5443645174244032,0.4793984361453705,0.0649660812790327,0.5273059370498298,0.41585381029303176,0.111452126756798,0.42684714333072243,0.3419936479434453,0.08485349538727716,0.09964696841291332,0.3368000133257937,0.23715304491288036,0.10953919602108872,0.3946573255172309,0.2851181294961421,1893.0,0.7552894211576846,1890.0,0.7540918163672655,254.0,0.10099800399201597,74.0,0.029141716566866267,154.0,0.06107784431137724,0.029141716566866267,WACC_0p7_WRT_0p3,0.34011976047904197,316,False,,,False,False,False,False,False,8.0,0.17073170731707318
UDetect,RialtoBridgeTimelapse,2444,0.51,53,0.65625,0.3740143209897228,0,22,1054,1798,3550,False,0.29875146214699294,0.5532786538243615,0.4821679529467025,0.29875146214699294,0.10419889665037343,0.2837119789355099,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5532786538243615,0.4896493445238667,0.06362930930049476,0.4821679529467025,0.42937151189281053,0.052796441053891974,0.29875146214699294,0.32590191973705457,0.027150457590061627,0.10419889665037343,0.38780068348343016,0.2836017868330567,0.2837119789355099,0.45700596778555963,0.1732939888500497,1967.0,0.7848303393213573,1977.0,0.7888223552894211,74.0,0.029141716566866267,343.0,0.13652694610778443,428.0,0.17045908183632735,0.029141716566866267,WACC_0p5_WRT_0p5,0.3819560878243513,317,False,,,False,False,False,False,False,22.0,0.5121951219512195
UDetect,RialtoBridgeTimelapse,78,0.32,12,0.0625,0.8408409663835699,0,6,1,1,5000,False,0.8039813437285198,0.06447262325949554,0.31409484191055653,0.8039813437285198,0.89906296123891,0.9023896907181619,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06447262325949554,0.18839514738186436,0.12392252412236882,0.31409484191055653,0.26734731248348825,0.04674752942706828,0.8039813437285198,0.6328977999708743,0.17108354375764556,0.89906296123891,0.7527664056582622,0.1462965555806478,0.9023896907181619,0.7691296815122186,0.13326000920594328,1134.0,0.45229540918163674,74.0,0.029141716566866267,1343.0,0.5357285429141716,1372.0,0.5473053892215569,2468.0,0.9848303393213573,0.029141716566866267,WACC_0p3_WRT_0p7,0.5098602794411178,318,False,,,False,False,False,False,False,6.0,0.12195121951219512
UDetect,RialtoBridgeTimelapse,131,0.32,7,0.0625,1.0,1,1,748,2713,3541,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11703307122218841,0.09272613402524016,0.02430693719694825,0.46957651442284426,0.40073060910681235,0.06884590531603191,0.9273385028495456,0.832469234453833,0.09486926839571252,0.9375492530509706,0.8502311091061896,0.08731814394478099,0.886910437704382,0.7665495006941981,0.12036093701018391,74.0,0.029141716566866267,1349.0,0.53812375249501,2312.0,0.9225548902195608,2433.0,0.9708582834331337,2304.0,0.9193612774451098,0.029141716566866267,WACC_0p1_WRT_0p9,0.6760079840319361,319,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,251,0.46,29,0.5000000000000001,0.5667023777367008,0,10,1104,3628,1,False,0.08287811404540846,0.34242485594887795,0.22047772888075878,0.08287811404540846,0.3302614245971175,0.4397296111858286,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.34242485594887795,0.2574567373082949,0.08496811864058307,0.22047772888075878,0.26782372402402205,0.047345995143263264,0.08287811404540846,0.3636119940597789,0.28073388001437044,0.3302614245971175,0.46387681267088643,0.13361538807376894,0.4397296111858286,0.4470935908472191,0.007363979661390518,1254.0,0.5001996007984032,75.0,0.029540918163672655,564.0,0.224750499001996,915.0,0.3648702594810379,371.0,0.14770459081836326,0.029540918163672655,WACC_0p3_WRT_0p7,0.25341317365269456,320,False,,,False,False,False,False,False,10.0,0.21951219512195122
UDetect,RialtoBridgeTimelapse,1584,0.47,62,0.5312499999999999,0.323480689119925,0,34,877,914,3303,False,0.26061905551608067,0.625567976956605,0.5102621728213234,0.26061905551608067,0.23555420326339307,0.4284329448612767,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.625567976956605,0.49427079352187414,0.1312971834347309,0.5102621728213234,0.377444579233698,0.13281759358762535,0.26061905551608067,0.3262169558723421,0.06559790035626145,0.23555420326339307,0.39048338229908114,0.15492917903568806,0.4284329448612767,0.47854644823011305,0.050113503368836354,2003.0,0.7992015968063872,728.0,0.2902195608782435,75.0,0.029540918163672655,355.0,0.14131736526946106,574.0,0.22874251497005987,0.029540918163672655,WACC_0p5_WRT_0p5,0.29780439121756486,321,False,,,False,False,False,False,False,34.0,0.8048780487804879
UDetect,RialtoBridgeTimelapse,796,0.32,7,0.0625,1.0,1,1,1,3555,941,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11703307122218841,0.0927397632359257,0.02429330798626271,0.46957651442284426,0.39929696681892635,0.07027954760391791,0.9273385028495456,0.8124296197486914,0.11490888310085412,0.9375492530509706,0.8410570763184596,0.09649217673251098,0.886910437704382,0.7480511637906796,0.13885927391370245,75.0,0.029540918163672655,1268.0,0.5057884231536927,1814.0,0.7237524950099801,1906.0,0.7604790419161677,1549.0,0.6179640718562874,0.029540918163672655,WACC_0p1_WRT_0p9,0.52750499001996,322,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,2160,0.45,65,0.46875,0.3082305108702717,0,36,849,1093,3486,False,0.22990766995064696,0.6499201587712331,0.5126893532483465,0.22990766995064696,0.3036539826168547,0.499819244546251,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6499201587712331,0.4921276002629469,0.15779255850828622,0.5126893532483465,0.3754375142782075,0.13725183897013904,0.22990766995064696,0.32621945370673355,0.0963117837560866,0.3036539826168547,0.4152602132090445,0.11160623059218977,0.499819244546251,0.4908470345596642,0.008972209986586765,1980.0,0.7900199600798403,695.0,0.2770459081836327,76.0,0.029940119760479042,543.0,0.21636726546906188,673.0,0.2682634730538922,0.029940119760479042,WACC_0p5_WRT_0p5,0.3163273453093812,323,False,,,False,False,False,False,False,36.0,0.8536585365853658
UDetect,RialtoBridgeTimelapse,1423,0.49,36,0.59375,0.4979518531197319,0,11,1866,3776,531,False,0.10622267784347698,0.41376664209561903,0.32312863791564495,0.10622267784347698,0.20595569638531147,0.3415613669138709,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.41376664209561903,0.32091812852887647,0.09284851356674256,0.32312863791564495,0.2688348133173119,0.05429382459833304,0.10622267784347698,0.37787254878799287,0.27164987094451587,0.20595569638531147,0.49181470055595006,0.2858590041706386,0.3415613669138709,0.5079866599300218,0.1664252930161509,1382.0,0.5512974051896208,76.0,0.029940119760479042,742.0,0.2958083832335329,1044.0,0.4163672654690619,828.0,0.33013972055888224,0.029940119760479042,WACC_0p3_WRT_0p7,0.32471057884231536,324,False,,,False,False,False,False,False,11.0,0.24390243902439024
UDetect,RialtoBridgeTimelapse,986,0.6,92,0.9375,0.1958064604246747,0,17,4835,1577,442,False,0.7239175528406587,0.7342884504092024,0.7575882093932299,0.7239175528406587,0.33505648781741015,0.045245490956724026,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7342884504092024,0.5702978950359111,0.16399055537329132,0.7575882093932299,0.5115676602742614,0.24602054911896853,0.7239175528406587,0.4223891578409964,0.30152839499966233,0.33505648781741015,0.3478323304237315,0.012775842606321364,0.045245490956724026,0.3712339264900979,0.32598843553337387,2434.0,0.9712574850299401,2430.0,0.9696606786427145,1065.0,0.424750499001996,111.0,0.043912175648702596,76.0,0.029940119760479042,0.029940119760479042,WACC_0p9_WRT_0p1,0.48790419161676646,325,False,,,False,False,False,False,False,17.0,0.3902439024390244
UDetect,RialtoBridgeTimelapse,500,0.32,7,0.0625,1.0,1,1,1078,3316,3206,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11703307122218841,0.09275406617816455,0.02427900504402386,0.46957651442284426,0.40486769925070143,0.06470881517214283,0.9273385028495456,0.8266647719806575,0.10067373086888809,0.9375492530509706,0.850773756435947,0.0867754966150236,0.886910437704382,0.766916697637649,0.11999374006673302,76.0,0.029940119760479042,1657.0,0.6610778443113773,2168.0,0.8650698602794411,2446.0,0.9760479041916168,2336.0,0.9321357285429142,0.029940119760479042,WACC_0p1_WRT_0p9,0.6928542914171657,326,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,2264,0.48,40,0.5625,0.4642997976309665,0,16,529,1364,867,False,0.12112551853737305,0.4565840004106224,0.3545351455550371,0.12112551853737305,0.23371199782074104,0.3797858088129527,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4565840004106224,0.4073590972493212,0.04922490316130124,0.3545351455550371,0.32127386915367734,0.033261276401359785,0.12112551853737305,0.3262918566236135,0.20516633808624044,0.23371199782074104,0.40001427207068213,0.1663022742499411,0.3797858088129527,0.430268411145816,0.05048260233286328,1594.0,0.6359281437125749,280.0,0.11137724550898204,77.0,0.03033932135728543,420.0,0.16726546906187625,289.0,0.11497005988023952,0.03033932135728543,WACC_0p5_WRT_0p5,0.2119760479041916,327,False,,,False,False,False,False,False,16.0,0.36585365853658536
UDetect,RialtoBridgeTimelapse,496,0.46,29,0.5000000000000001,0.5667023777367008,0,10,1472,4444,483,False,0.08287811404540846,0.34242485594887795,0.22047772888075878,0.08287811404540846,0.3302614245971175,0.4397296111858286,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.34242485594887795,0.3034992311131709,0.03892562483570705,0.22047772888075878,0.2701656603384292,0.04968793145767042,0.08287811404540846,0.35411608480047213,0.2712379707550637,0.3302614245971175,0.48082066162738707,0.15055923703026958,0.4397296111858286,0.50264699942302,0.06291738823719145,1345.0,0.5365269461077844,77.0,0.03033932135728543,434.0,0.17285429141716566,988.0,0.39401197604790417,767.0,0.3057884231536926,0.03033932135728543,WACC_0p3_WRT_0p7,0.28790419161676645,328,False,,,False,False,False,False,False,10.0,0.21951219512195122
UDetect,RialtoBridgeTimelapse,806,0.32,7,0.0625,1.0,1,1,4737,3358,2941,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11703307122218841,0.09279932150551276,0.024233749716675648,0.46957651442284426,0.40451754521547506,0.0650589692073692,0.9273385028495456,0.8214944136501346,0.1058440891994109,0.9375492530509706,0.8447819423791908,0.09276731067177979,0.886910437704382,0.7618316490375575,0.12507878866682454,77.0,0.03033932135728543,1631.0,0.6506986027944112,2025.0,0.8079840319361278,2141.0,0.8542914171656687,1935.0,0.7720558882235529,0.03033932135728543,WACC_0p1_WRT_0p9,0.6230738522954092,329,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,369,0.51,35,0.65625,0.506933777019022,0,5,1147,2550,1,False,0.1442214353387867,0.39679400867104075,0.32797302665110223,0.1442214353387867,0.13634018863994662,0.2707846958050402,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.39679400867104075,0.32151428463618553,0.07527972403485522,0.32797302665110223,0.30602714611880194,0.021945880532300288,0.1442214353387867,0.3263119705026317,0.18209053516384502,0.13634018863994662,0.3741537087607939,0.23781352012084728,0.2707846958050402,0.3802027109052273,0.10941801510018706,1384.0,0.5520958083832336,190.0,0.07544910179640718,78.0,0.030738522954091817,264.0,0.10499001996007984,99.0,0.03912175648702595,0.030738522954091817,WACC_0p5_WRT_0p5,0.1604790419161677,330,False,,,False,False,False,False,False,5.0,0.0975609756097561
UDetect,RialtoBridgeTimelapse,1728,0.57,59,0.8437499999999999,0.339475066814321,0,8,1250,1504,743,False,0.48422923914950455,0.5747464128321464,0.5680276150328233,0.48422923914950455,0.14884112505825506,0.07736178497852295,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5747464128321464,0.49397327406771563,0.08077313876443082,0.5680276150328233,0.3973931856194426,0.1706344294133807,0.48422923914950455,0.333688866946075,0.15054037220342953,0.14884112505825506,0.33807209066642097,0.1892309656081659,0.07736178497852295,0.38884374365380703,0.31148195867528405,1997.0,0.7968063872255489,1175.0,0.4686626746506986,135.0,0.053493013972055886,78.0,0.030738522954091817,130.0,0.05149700598802395,0.030738522954091817,WACC_0p7_WRT_0p3,0.2802395209580838,331,False,,,False,False,False,False,False,8.0,0.17073170731707318
UDetect,RialtoBridgeTimelapse,1147,0.38,25,0.25,0.61361365546119,0,15,376,3386,1402,False,0.4098829684894047,0.3127899578379727,0.10500175639109267,0.4098829684894047,0.6287547716039805,0.7147796657314658,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3127899578379727,0.306072511788992,0.006717446048980724,0.10500175639109267,0.27025446872915554,0.16525271233806288,0.4098829684894047,0.36392671943787414,0.04595624905153056,0.6287547716039805,0.5113634026631719,0.1173913689408086,0.7147796657314658,0.5383401908129368,0.17643947491852896,1347.0,0.5373253493013972,78.0,0.030738522954091817,570.0,0.22714570858283434,1111.0,0.4431137724550898,1032.0,0.4115768463073852,0.030738522954091817,WACC_0p3_WRT_0p7,0.3299800399201597,332,False,,,False,False,False,False,False,15.0,0.34146341463414637
UDetect,RialtoBridgeTimelapse,602,0.32,8,0.0625,0.9613883988637816,0,2,3220,2756,3295,True,0.8974123508929005,0.07355244101061613,0.4318570323009268,0.8974123508929005,0.9282125706466233,0.8906656674872864,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07355244101061613,0.0928575083792058,0.019305067368589668,0.4318570323009268,0.4042337834359209,0.02762324886500589,0.8974123508929005,0.8326952711553771,0.06471707973752339,0.9282125706466233,0.8537942471148467,0.07441832353177658,0.8906656674872864,0.7632684126285678,0.12739725485871856,78.0,0.030738522954091817,1595.0,0.6363273453093813,2325.0,0.9277445109780439,2497.0,0.9964071856287425,2026.0,0.8083832335329342,0.030738522954091817,WACC_0p1_WRT_0p9,0.6799201596806388,333,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,1723,0.4,23,0.3125000000000001,0.6398532330483209,0,11,440,3025,2176,False,0.3575586125877773,0.27550007444717906,0.08982618177487144,0.3575586125877773,0.5633123420730911,0.6423245753599113,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.27550007444717906,0.39557510813957664,0.12007503369239758,0.08982618177487144,0.36054835912065214,0.2707221773457807,0.3575586125877773,0.32657795438787873,0.030980658199898592,0.5633123420730911,0.4823573136515348,0.08095502842155633,0.6423245753599113,0.5312054803281376,0.11111909503177364,1561.0,0.6227544910179641,535.0,0.21317365269461078,79.0,0.031137724550898204,1000.0,0.39880239520958083,1005.0,0.40079840319361276,0.031137724550898204,WACC_0p5_WRT_0p5,0.3333333333333333,334,False,,,False,False,False,False,False,11.0,0.24390243902439024
