detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,ForestCovertype,125,0.71,393,0.5,0.728210390578672,0,33,428,1739,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.277777777777778,0.21474086914557955,0.0922308829772719,0.277777777777778,0.3743064987048612,0.45833333333333337,0.21474086914557955,0.05047054736992918,0.16427032177565037,0.0922308829772719,0.10753046540270167,0.015299582425429767,0.277777777777778,0.3525666893940067,0.07478891161622869,0.3743064987048612,0.39609274264910044,0.021786243944239225,0.45833333333333337,0.42527064676756376,0.033062686565769606,246.0,0.22212148685403446,58.0,0.051677243880326386,317.0,0.28649138712601996,364.0,0.329102447869447,324.0,0.2928377153218495,0.051677243880326386,WACC_0p3_WRT_0p7,0.23644605621033543,192,False,,,False,False,False,False,False,33.0,0.25196850393700787
OCDD,ForestCovertype,1077,0.68,328,0.3846153846153849,0.7782562220478665,0,46,191,1516,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4444444444444442,0.16077439650137906,0.08219178082191766,0.4444444444444442,0.5186973066960467,0.5833333333333329,0.16077439650137906,0.02258113614768616,0.1381932603536929,0.08219178082191766,0.11749159246806641,0.035299811646148746,0.4444444444444442,0.3673737333438042,0.07707071110064001,0.5186973066960467,0.4265338963558986,0.09216341034014813,0.5833333333333329,0.44921245409739613,0.1341208792359368,58.0,0.051677243880326386,108.0,0.09700815956482321,358.0,0.3236627379873073,438.0,0.39619220308250225,374.0,0.3381686310063463,0.051677243880326386,WACC_0p1_WRT_0p9,0.24134179510426107,193,False,,,False,False,False,False,False,46.0,0.3543307086614173
OCDD,ForestCovertype,1075,0.79,2269,0.8076923076923079,0.2421161310018855,0,37,1150,290,0.764,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6502766996639432,0.7389162458320682,0.6981840010798414,0.6502766996639432,0.15507272161132524,0.1249999999999997,0.7389162458320682,0.3048700659749328,0.43404617985713534,0.6981840010798414,0.29490817694916277,0.4032758241306786,0.6502766996639432,0.31299258925979057,0.3372841104041526,0.15507272161132524,0.23375532455013043,0.07868260293880519,0.1249999999999997,0.3131870100867404,0.18818701008674069,1052.0,0.9528558476881233,1054.0,0.9546690843155031,218.0,0.19673617407071622,58.0,0.051677243880326386,99.0,0.08884859474161379,0.051677243880326386,WACC_0p7_WRT_0p3,0.4489573889392565,194,False,,,False,False,False,False,False,37.0,0.28346456692913385
OCDD,ForestCovertype,451,0.72,393,0.5384615384615385,0.728210390578672,0,17,2682,1927,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22222222222222232,0.21474086914557955,0.0922308829772719,0.22222222222222232,0.32617622937446583,0.4166666666666666,0.21474086914557955,0.04733093385901703,0.1674099352865625,0.0922308829772719,0.10866849254747316,0.016437609570201253,0.22222222222222232,0.36764692833232737,0.14542470611010505,0.32617622937446583,0.390123440592878,0.06394721121841218,0.4166666666666666,0.4353258697139747,0.018659203047308115,220.0,0.1985494106980961,59.0,0.05258386219401632,360.0,0.3254759746146872,354.0,0.3200362647325476,344.0,0.3109700815956482,0.05258386219401632,WACC_0p3_WRT_0p7,0.2415231187669991,195,False,,,False,False,False,False,False,17.0,0.12598425196850394
OCDD,ForestCovertype,22,0.78,1501,0.7692307692307695,0.3567518812452571,0,33,4882,401,0.259,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.48469172709018443,0.6152998146940547,0.555281901461392,0.48469172709018443,0.09359256965986511,0.16666666666666632,0.6152998146940547,0.3861064219371363,0.2291933927569184,0.555281901461392,0.3821464417334707,0.17313545972792133,0.48469172709018443,0.4256855393108127,0.05900618777937172,0.09359256965986511,0.25070972073264647,0.15711715107278135,0.16666666666666632,0.2876027668509961,0.12093610018432979,1084.0,0.9818676337262012,1092.0,0.9891205802357208,509.0,0.4605621033544878,81.0,0.07252946509519492,59.0,0.05258386219401632,0.05258386219401632,WACC_0p9_WRT_0p1,0.5113327289211244,196,False,,,False,False,False,False,False,33.0,0.25196850393700787
OCDD,ForestCovertype,426,0.62,167,0.1538461538461539,0.9648162218107468,0,5,66,3268,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7777777777777777,0.0230414746543779,0.20547945205479443,0.7777777777777777,0.8074789226784187,0.8333333333333333,0.0230414746543779,0.02299653155614252,4.4943098235376844e-05,0.20547945205479443,0.19498440515326143,0.010495046901532995,0.7777777777777777,0.5926030268915058,0.1851747508862719,0.8074789226784187,0.6233824520984222,0.18409647057999645,0.8333333333333333,0.6546206648849504,0.17871266844838285,59.0,0.05258386219401632,787.0,0.7126019945602902,928.0,0.8404351767905711,951.0,0.8612873980054397,933.0,0.8449682683590208,0.05258386219401632,WACC_0p1_WRT_0p9,0.6623753399818677,197,False,,,False,False,False,False,False,5.0,0.031496062992125984
OCDD,ForestCovertype,932,0.76,1060,0.6923076923076925,0.4532348270769311,0,40,3600,984,0.444,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.34532747199998864,0.5112582970691159,0.4350086402191681,0.34532747199998864,0.13365515205288453,0.24999999999999978,0.5112582970691159,0.23760541866062931,0.2736528784084865,0.4350086402191681,0.21246164199541018,0.2225469982237579,0.34532747199998864,0.2867353829573071,0.05859208904268154,0.13365515205288453,0.23524185832876734,0.10158670627588282,0.24999999999999978,0.3040585387776268,0.05405853877762701,982.0,0.8893925657298277,871.0,0.7887579329102448,145.0,0.13055303717135086,60.0,0.05349048050770626,87.0,0.07796917497733455,0.05349048050770626,WACC_0p7_WRT_0p3,0.3880326382592928,198,False,,,False,False,False,False,False,40.0,0.30708661417322836
OCDD,ForestCovertype,208,0.61,157,0.1153846153846154,0.981851033185662,1,1,40,2534,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8333333333333334,0.02764976958525349,0.22602739726027402,0.8333333333333334,0.855609192008814,0.8749999999999999,0.02764976958525349,0.0231675326907113,0.004482236894542191,0.22602739726027402,0.17647260964867237,0.04955478761160165,0.8333333333333334,0.5603248610478827,0.27300847228545067,0.855609192008814,0.5903550265894899,0.2652541654193241,0.8749999999999999,0.6248632672276723,0.2501367327723276,60.0,0.05349048050770626,666.0,0.6029011786038078,872.0,0.7896645512239348,886.0,0.8023572076155938,865.0,0.7833182230281052,0.05349048050770626,WACC_0p1_WRT_0p9,0.6063463281958296,199,False,,,False,False,False,False,False,1.0,0.0
OCDD,ForestCovertype,156,0.78,626,0.7692307692307695,0.599247789577284,0,2,489,489,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13441985949947896,0.3538065310549104,0.2529924814858515,0.13441985949947896,0.03739461339209389,0.16666666666666632,0.3538065310549104,0.12123906476494099,0.23256746628996938,0.2529924814858515,0.13252850400592056,0.12046397747993096,0.13441985949947896,0.25592488186188406,0.1215050223624051,0.03739461339209389,0.2408996094845438,0.20350499609244993,0.16666666666666632,0.28804877951916796,0.12138211285250164,586.0,0.5303717135086129,236.0,0.21305530371713507,86.0,0.0770625566636446,68.0,0.06074342701722575,61.0,0.05439709882139619,0.05439709882139619,WACC_0p9_WRT_0p1,0.1871260199456029,200,False,,,False,False,False,False,False,2.0,0.007874015748031496
OCDD,ForestCovertype,1027,0.73,356,0.576923076923077,0.7555840085920388,0,7,578,1428,0.248,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16666666666666682,0.1852227741449905,0.058107605727732506,0.16666666666666682,0.2780459600440706,0.3749999999999999,0.1852227741449905,0.07290583835347349,0.11231693579151701,0.058107605727732506,0.10941510926511663,0.05130750353738413,0.16666666666666682,0.3109568838728948,0.14429021720622795,0.2780459600440706,0.3618742411776257,0.08382828113355506,0.3749999999999999,0.40160784480676964,0.026607844806769754,370.0,0.3345421577515866,61.0,0.05439709882139619,208.0,0.18766999093381687,297.0,0.26835902085222124,272.0,0.2456935630099728,0.05439709882139619,WACC_0p3_WRT_0p7,0.21813236627379876,201,False,,,False,False,False,False,False,7.0,0.047244094488188976
OCDD,ForestCovertype,123,0.66,231,0.3076923076923079,0.8752206823936508,0,15,204,3358,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5555555555555554,0.056213642027123124,0.12328767123287662,0.5555555555555554,0.6149578453568373,0.6666666666666664,0.056213642027123124,0.023720942498101083,0.03249269952902204,0.12328767123287662,0.16307325301891443,0.039785581786037805,0.5555555555555554,0.4925490837400332,0.06300647181552216,0.6149578453568373,0.515692655588961,0.09926518976787624,0.6666666666666664,0.5507128561787467,0.11595381048791975,61.0,0.05439709882139619,557.0,0.5040797824116047,702.0,0.6355394378966455,683.0,0.6183136899365367,663.0,0.600181323662738,0.05439709882139619,WACC_0p1_WRT_0p9,0.4825022665457842,202,False,,,False,False,False,False,False,15.0,0.11023622047244094
OCDD,ForestCovertype,86,0.79,1245,0.8076923076923079,0.4086202979591496,0,19,622,399,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.409770680725673,0.5593679736293041,0.4906240121331149,0.409770680725673,0.06577508572242168,0.1249999999999997,0.5593679736293041,0.1259969567777003,0.43337101685160384,0.4906240121331149,0.10972427776185605,0.38089973437125885,0.409770680725673,0.2604411638625067,0.1493295168631663,0.06577508572242168,0.27999432331335383,0.21421923759093214,0.1249999999999997,0.34283448383477555,0.21783448383477585,611.0,0.5530371713508613,62.0,0.05530371713508613,98.0,0.08794197642792384,125.0,0.11242067089755213,146.0,0.1314596554850408,0.05530371713508613,WACC_0p3_WRT_0p7,0.18803263825929284,203,False,,,False,False,False,False,False,19.0,0.14173228346456693
OCDD,ForestCovertype,313,0.77,948,0.730769230769231,0.4842012260699228,0,24,822,722,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.30059822901011174,0.47786595898450723,0.3964066907895483,0.30059822901011174,0.08552488272248926,0.20833333333333307,0.47786595898450723,0.1848257419275309,0.29304021705697636,0.3964066907895483,0.17355354890844046,0.22285314188110786,0.30059822901011174,0.2411404718565198,0.059457757153591945,0.08552488272248926,0.2408417524163057,0.15531686969381645,0.20833333333333307,0.2979177080293946,0.08958437469606154,866.0,0.7842248413417952,638.0,0.5775158658204895,62.0,0.05530371713508613,67.0,0.05983680870353581,76.0,0.06799637352674524,0.05530371713508613,WACC_0p5_WRT_0p5,0.3089755213055304,204,False,,,False,False,False,False,False,24.0,0.18110236220472442
OCDD,ForestCovertype,465,0.62,166,0.1538461538461539,0.9664734226345678,0,4,26,1658,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7777777777777777,0.0230414746543779,0.20547945205479443,0.7777777777777777,0.8074789226784187,0.8333333333333333,0.0230414746543779,0.023769046006667974,0.0007275713522900754,0.20547945205479443,0.17799063941031465,0.027488812644479776,0.7777777777777777,0.5889190240050511,0.18885875377272654,0.8074789226784187,0.6211539932864655,0.18632492939195322,0.8333333333333333,0.6540295967274484,0.17930373660588483,62.0,0.05530371713508613,679.0,0.614687216681777,920.0,0.8331822302810517,948.0,0.8585675430643699,931.0,0.843155031731641,0.05530371713508613,WACC_0p1_WRT_0p9,0.6409791477787851,205,False,,,False,False,False,False,False,4.0,0.023622047244094488
OCDD,ForestCovertype,846,0.73,357,0.576923076923077,0.7548075596563726,0,8,2600,1646,0.387,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16666666666666682,0.18606005087746,0.05907550782561773,0.16666666666666682,0.2780459600440706,0.3749999999999999,0.18606005087746,0.08508549293645995,0.10097455794100005,0.05907550782561773,0.11010185945298237,0.05102635162736464,0.16666666666666682,0.38686112620697183,0.220194459540305,0.2780459600440706,0.4417713023313695,0.1637253422872989,0.3749999999999999,0.4937267718986038,0.11872677189860392,424.0,0.38349954669084313,63.0,0.056210335448776065,415.0,0.37533998186763373,477.0,0.4315503173164098,500.0,0.4524025385312783,0.056210335448776065,WACC_0p3_WRT_0p7,0.33980054397098824,206,False,,,False,False,False,False,False,8.0,0.05511811023622047
OCDD,ForestCovertype,107,0.8,1152,0.8461538461538465,0.4301525301670631,0,10,2616,255,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.37866856753646455,0.5361488845203098,0.463782462394483,0.37866856753646455,0.05422716192739076,0.08333333333333291,0.5361488845203098,0.19667300783736047,0.3394758766829494,0.463782462394483,0.17808368035562827,0.28569878203885474,0.37866856753646455,0.241847713857882,0.13682085367858254,0.05422716192739076,0.28479309649021856,0.2305659345628278,0.08333333333333291,0.35942642490411797,0.27609309157078504,898.0,0.8132366273798731,682.0,0.6174070716228468,63.0,0.056210335448776065,140.0,0.12601994560290117,184.0,0.1659111514052584,0.056210335448776065,WACC_0p5_WRT_0p5,0.3557570262919311,207,False,,,False,False,False,False,False,10.0,0.07086614173228346
OCDD,ForestCovertype,386,0.81,1480,0.8846153846153849,0.3606602170715474,0,9,139,52,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.47904635311887617,0.6110852958767646,0.5504098663902629,0.47904635311887617,0.09149649509353182,0.04166666666666627,0.6110852958767646,0.24827083158126834,0.3628144642954963,0.5504098663902629,0.25222849202426545,0.29818137436599745,0.47904635311887617,0.34128236041414317,0.137763992704733,0.09149649509353182,0.2666081783637471,0.1751116832702153,0.04166666666666627,0.2884133260312291,0.24674665936456283,1005.0,0.9102447869446962,1005.0,0.9102447869446962,292.0,0.2638259292837715,106.0,0.09519492293744333,63.0,0.056210335448776065,0.056210335448776065,WACC_0p9_WRT_0p1,0.44714415231187665,208,False,,,False,False,False,False,False,9.0,0.06299212598425197
OCDD,ForestCovertype,68,0.62,177,0.1538461538461539,0.9487666471964068,0,7,82,2958,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7777777777777777,0.0230414746543779,0.20547945205479443,0.7777777777777777,0.8074789226784187,0.8333333333333333,0.0230414746543779,0.023984310651952702,0.0009428359975748035,0.20547945205479443,0.1624957936837984,0.04298365837099602,0.7777777777777777,0.5056898155109693,0.2720879622668084,0.8074789226784187,0.5417919594410465,0.2656869632373722,0.8333333333333333,0.5767010899474904,0.2566322433858429,63.0,0.056210335448776065,551.0,0.4986400725294651,735.0,0.6654578422484134,754.0,0.6826835902085222,733.0,0.6636446056210336,0.056210335448776065,WACC_0p1_WRT_0p9,0.5133272892112422,209,False,,,False,False,False,False,False,7.0,0.047244094488188976
OCDD,ForestCovertype,1029,0.76,694,0.6923076923076925,0.5706666479536322,0,25,3052,1045,0.145,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17570373073364262,0.38462674828963167,0.28862102789341737,0.17570373073364262,0.13365515205288453,0.24999999999999978,0.38462674828963167,0.1414739001365,0.24315284815313168,0.28862102789341737,0.1263918816276504,0.16222914626576698,0.17570373073364262,0.24221928521789646,0.06651555448425384,0.13365515205288453,0.3016540800115053,0.16799892795862076,0.24999999999999978,0.36428871324958373,0.11428871324958395,683.0,0.6183136899365367,181.0,0.1631912964641886,64.0,0.057116953762466005,170.0,0.15321849501359927,193.0,0.17407071622846781,0.057116953762466005,WACC_0p5_WRT_0p5,0.2331822302810517,210,False,,,False,False,False,False,False,25.0,0.1889763779527559
OCDD,ForestCovertype,407,0.71,320,0.5,0.7850893132644501,0,16,770,2787,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.277777777777778,0.15340599399133034,0.021327020451165,0.277777777777778,0.3743064987048612,0.45833333333333337,0.15340599399133034,0.037861673128739975,0.11554432086259037,0.021327020451165,0.11041579969253315,0.08908877924136815,0.277777777777778,0.39747291810900054,0.11969514033122253,0.3743064987048612,0.47201204585262424,0.09770554714776303,0.45833333333333337,0.49597337583286116,0.03764004249952779,163.0,0.1468721668177697,64.0,0.057116953762466005,435.0,0.39347234814143245,551.0,0.4986400725294651,505.0,0.45693563009972804,0.057116953762466005,WACC_0p3_WRT_0p7,0.31060743427017223,211,False,,,False,False,False,False,False,16.0,0.11811023622047244
OCDD,ForestCovertype,412,0.68,269,0.3846153846153849,0.8331160270873661,0,22,2447,3509,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4444444444444442,0.10161681871684948,0.08219178082191766,0.4444444444444442,0.5186973066960467,0.5833333333333329,0.10161681871684948,0.02399333291912519,0.0776234857977243,0.08219178082191766,0.13833920058438373,0.056147419762466066,0.4444444444444442,0.40994972195352103,0.03449472249092317,0.5186973066960467,0.44429632193561425,0.0744009847604325,0.5833333333333329,0.49579183240113633,0.08754150093219659,64.0,0.057116953762466005,291.0,0.2629193109700816,475.0,0.42973708068902994,486.0,0.4397098821396192,504.0,0.45602901178603805,0.057116953762466005,WACC_0p1_WRT_0p9,0.329102447869447,212,False,,,False,False,False,False,False,22.0,0.16535433070866143
OCDD,ForestCovertype,977,0.79,2502,0.8076923076923079,0.2149937083388998,0,39,4200,252,0.77,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6894535323993671,0.7681634665838593,0.7319941443994538,0.6894535323993671,0.16961871326813405,0.1249999999999997,0.7681634665838593,0.41570247032092905,0.3524609962629302,0.7319941443994538,0.39725947851695104,0.3347346658825027,0.6894535323993671,0.42945049796019236,0.2600030344391748,0.16961871326813405,0.2526682195192721,0.08304950625113805,0.1249999999999997,0.28927549445243816,0.16427549445243847,1094.0,0.9909338168631007,1097.0,0.9936536718041704,521.0,0.471441523118767,85.0,0.07615593834995467,64.0,0.057116953762466005,0.057116953762466005,WACC_0p9_WRT_0p1,0.5178603807796918,213,False,,,False,False,False,False,False,39.0,0.2992125984251969
OCDD,ForestCovertype,420,0.79,951,0.8076923076923079,0.4833251170411676,0,6,2529,383,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3018637198294247,0.4788107032827962,0.39749882670210607,0.3018637198294247,0.02571024016666641,0.1249999999999997,0.4788107032827962,0.09744373225437554,0.38136697102842065,0.39749882670210607,0.11043964064121053,0.28705918606089553,0.3018637198294247,0.29058136118875055,0.011282358640674173,0.02571024016666641,0.36225062173045014,0.33654038156378374,0.1249999999999997,0.4241628553274607,0.299162855327461,478.0,0.43245693563009974,65.0,0.05802357207615594,153.0,0.13780598368087035,300.0,0.27107887579329104,322.0,0.2910244786944696,0.05802357207615594,WACC_0p3_WRT_0p7,0.23807796917497734,214,False,,,False,False,False,False,False,6.0,0.03937007874015748
OCDD,ForestCovertype,913,0.76,1056,0.6923076923076925,0.4542832903197153,0,39,4514,792,0.561,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3438130250937447,0.5101276961529336,0.4337016517932315,0.3438130250937447,0.13365515205288453,0.24999999999999978,0.5101276961529336,0.296944881162845,0.21318281499008862,0.4337016517932315,0.2632953508557388,0.1704063009374927,0.3438130250937447,0.3078436678191516,0.03596935727459305,0.13365515205288453,0.24019045848811785,0.10653530643523332,0.24999999999999978,0.31517394540672333,0.06517394540672355,1047.0,0.9483227561196736,1024.0,0.927470534904805,195.0,0.17588395285584768,65.0,0.05802357207615594,101.0,0.09066183136899365,0.05802357207615594,WACC_0p7_WRT_0p3,0.4400725294650951,215,False,,,False,False,False,False,False,39.0,0.2992125984251969
OCDD,ForestCovertype,201,0.64,177,0.2307692307692309,0.9487666471964068,0,5,135,2853,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6666666666666666,0.013824884792626762,0.16438356164383558,0.6666666666666666,0.711218384017628,0.7499999999999999,0.013824884792626762,0.02403907547232427,0.010214190679697508,0.16438356164383558,0.1540255491496444,0.010358012494191188,0.6666666666666666,0.4988452721589702,0.16782139450769645,0.711218384017628,0.5225771292816437,0.18864125473598436,0.7499999999999999,0.5569692377125594,0.19303076228744054,65.0,0.05802357207615594,449.0,0.40616500453309157,723.0,0.6545784224841342,702.0,0.6355394378966455,681.0,0.6165004533091568,0.05802357207615594,WACC_0p1_WRT_0p9,0.4741613780598368,216,False,,,False,False,False,False,False,5.0,0.031496062992125984
OCDD,ForestCovertype,860,0.74,443,0.6153846153846155,0.6950468564854587,0,13,797,1450,0.308,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11111111111111116,0.2505024681216712,0.13357172684689395,0.11111111111111116,0.22991569071367518,0.3333333333333331,0.2505024681216712,0.11262768520165366,0.13787478292001754,0.13357172684689395,0.11050591791464504,0.02306580893224891,0.11111111111111116,0.26651420210689747,0.1554030909957863,0.22991569071367518,0.3197923446519353,0.08987665393826011,0.3333333333333331,0.3864271416022871,0.05309380826895399,546.0,0.4941069809610154,66.0,0.05893019038984588,105.0,0.0942883046237534,209.0,0.1885766092475068,237.0,0.21396192203082504,0.05893019038984588,WACC_0p3_WRT_0p7,0.20997280145058933,217,False,,,False,False,False,False,False,13.0,0.09448818897637795
