detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,GasSensor,553,0.54,14,0.1282051282051283,0.9029178536406977,0,11,1491,4755,0.114,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.834901718406601,0.03676441245110124,0.25764765477639556,0.834901718406601,0.8529411764705883,0.8650706141829267,0.03676441245110124,0.06550944891287774,0.0287450364617765,0.25764765477639556,0.12781279941461762,0.12983485536177794,0.834901718406601,0.4143754348208419,0.4205262835857591,0.8529411764705883,0.46902762417550453,0.3839135522950838,0.8650706141829267,0.5287089684476639,0.33636164573526284,83.0,0.07308377896613191,77.0,0.0677361853832442,576.0,0.5124777183600713,770.0,0.6853832442067737,789.0,0.7023172905525846,0.0677361853832442,WACC_0p3_WRT_0p7,0.40819964349376114,310,False,,,False,False,False,False,False,11.0,0.16666666666666666
OCDD,GasSensor,923,0.56,11,0.1794871794871796,0.9373800815834796,0,6,3150,4087,0.142,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7688624057692414,0.030455279893877696,0.2316002040667954,0.7688624057692414,0.7941176470588234,0.8110988598560975,0.030455279893877696,0.06217017790262651,0.03171489800874881,0.2316002040667954,0.13854296274276748,0.09305724132402793,0.7688624057692414,0.46977008792778424,0.2990923178414571,0.7941176470588234,0.5316009086201154,0.26251673843870793,0.8110988598560975,0.5632800493916643,0.24781881046443321,77.0,0.0677361853832442,127.0,0.11229946524064172,712.0,0.6336898395721925,878.0,0.7816399286987522,847.0,0.7540106951871658,0.0677361853832442,WACC_0p1_WRT_0p9,0.46987522281639926,311,False,,,False,False,False,False,False,6.0,0.08333333333333333
OCDD,GasSensor,348,0.7,62,0.5384615384615383,0.6812837990762414,0,25,2772,178,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3065872173077248,0.2732043143850729,0.1925703690062173,0.3065872173077248,0.3823529411764707,0.4332965795682929,0.2732043143850729,0.30180388091221766,0.028599566527144737,0.1925703690062173,0.26109814788033553,0.06852777887411823,0.3065872173077248,0.25576713271535195,0.05082008459237286,0.3823529411764707,0.2017476925789287,0.18060524859754198,0.4332965795682929,0.26344842131337337,0.16984815825491956,787.0,0.7005347593582888,751.0,0.6684491978609626,101.0,0.08912655971479501,78.0,0.06862745098039216,147.0,0.13012477718360071,0.06862745098039216,WACC_0p7_WRT_0p3,0.3313725490196079,312,False,,,False,False,False,False,False,25.0,0.4
OCDD,GasSensor,876,0.61,13,0.3076923076923076,0.91357309350583,0,3,2400,1691,0.113,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6037641241758428,0.025397369269286554,0.16648157729279509,0.6037641241758428,0.6470588235294119,0.6761694740390246,0.025397369269286554,0.06290028097983004,0.037502911710543485,0.16648157729279509,0.1278458006812342,0.038635776611560896,0.6037641241758428,0.4128729044445476,0.1908912197312952,0.6470588235294119,0.46438293065213815,0.18267589287727376,0.6761694740390246,0.505953947260419,0.17021552677860563,78.0,0.06862745098039216,78.0,0.06862745098039216,568.0,0.5053475935828877,762.0,0.67825311942959,742.0,0.660427807486631,0.06862745098039216,WACC_0p1_WRT_0p9,0.3962566844919786,313,False,,,False,False,False,False,False,3.0,0.03333333333333333
OCDD,GasSensor,360,0.85,2677,0.923076923076923,0.1021825958433715,0,30,2515,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8684126663365513,0.8909912874713976,0.8788973761482808,0.8684126663365513,0.29430519448035936,0.052540481423064535,0.8909912874713976,0.8171606894635239,0.07383059800787362,0.8788973761482808,0.8026747971717926,0.07622257897648821,0.8684126663365513,0.7877024354260908,0.08071023091046059,0.29430519448035936,0.30978205069674547,0.015476856216386115,0.052540481423064535,0.24109879794180814,0.1885583165187436,1121.0,0.9982174688057041,1121.0,0.9982174688057041,1122.0,0.9991087344028521,476.0,0.4233511586452763,78.0,0.06862745098039216,0.06862745098039216,WACC_0p9_WRT_0p1,0.6975044563279857,314,False,,,False,False,False,False,False,30.0,0.48333333333333334
OCDD,GasSensor,312,0.72,223,0.5897435897435896,0.4853752631196372,0,58,4533,111,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.37494994942183163,0.4822001526854383,0.4247531349995581,0.37494994942183163,0.3235294117647059,0.3793248252414636,0.4822001526854383,0.27080677655066365,0.21139337613477466,0.4247531349995581,0.2235287676849104,0.20122436731464768,0.37494994942183163,0.24757341115168113,0.1273765382701505,0.3235294117647059,0.23767710301113576,0.08585230875357014,0.3793248252414636,0.3902603721888421,0.010935546947378472,703.0,0.6256684491978609,581.0,0.5169340463458111,79.0,0.06951871657754011,213.0,0.1889483065953654,521.0,0.46345811051693403,0.06951871657754011,WACC_0p5_WRT_0p5,0.37290552584670233,315,False,,,False,False,False,False,False,58.0,0.95
OCDD,GasSensor,823,0.54,14,0.1282051282051283,0.9029178536406977,0,11,5000,4698,0.181,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.834901718406601,0.03676441245110124,0.25764765477639556,0.834901718406601,0.8529411764705883,0.8650706141829267,0.03676441245110124,0.08284392373521744,0.0460795112841162,0.25764765477639556,0.12797983819649916,0.1296678165798964,0.834901718406601,0.40250832489246363,0.43239339351413736,0.8529411764705883,0.46689726820468697,0.38604390826590135,0.8650706141829267,0.5170995774229453,0.3479710367599814,124.0,0.10962566844919786,79.0,0.06951871657754011,538.0,0.4786096256684492,768.0,0.6836007130124777,767.0,0.6827094474153298,0.06951871657754011,WACC_0p3_WRT_0p7,0.4048128342245989,316,False,,,False,False,False,False,False,11.0,0.16666666666666666
OCDD,GasSensor,343,0.85,1435,0.923076923076923,0.198430785809523,0,17,2268,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7444674623314356,0.788313417675441,0.7648279668748448,0.7444674623314356,0.24698990781632696,0.04128533348601178,0.788313417675441,0.595065575323074,0.19324784235236703,0.7648279668748448,0.600231938534919,0.16459602833992582,0.7444674623314356,0.6291847159519038,0.11528274637953173,0.24698990781632696,0.2759607657042,0.028970857887873014,0.04128533348601178,0.24132644321950897,0.2000411097334972,1064.0,0.9474153297682709,1067.0,0.9500891265597148,1008.0,0.8975044563279857,333.0,0.29590017825311943,79.0,0.06951871657754011,0.06951871657754011,WACC_0p9_WRT_0p1,0.6320855614973262,317,False,,,False,False,False,False,False,17.0,0.26666666666666666
OCDD,GasSensor,125,0.73,52,0.6153846153846153,0.7079775949724803,0,18,2148,70,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2075282483516854,0.24472728951470651,0.16093397636111414,0.2075282483516854,0.29411764705882354,0.352338948078049,0.24472728951470651,0.27438025165008173,0.029652962135375216,0.16093397636111414,0.2300809549289444,0.06914697856783025,0.2075282483516854,0.26496192189708573,0.05743367354540033,0.29411764705882354,0.21226240918001915,0.08185523787880439,0.352338948078049,0.24154552031691945,0.11079342776112955,718.0,0.6390374331550802,616.0,0.5481283422459893,125.0,0.11051693404634581,110.0,0.09714795008912656,80.0,0.07040998217468805,0.07040998217468805,WACC_0p9_WRT_0p1,0.293048128342246,318,False,,,False,False,False,False,False,18.0,0.2833333333333333
OCDD,GasSensor,736,0.57,15,0.205128205128205,0.8929505424034517,0,9,516,2299,0.393,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7358427494505618,0.047397571223163626,0.2185764787119954,0.7358427494505618,0.7647058823529413,0.7841129826926831,0.047397571223163626,0.0878673556873366,0.04046978446417297,0.2185764787119954,0.1279884872819938,0.0905879914300016,0.7358427494505618,0.4284429081629284,0.3073998412876334,0.7647058823529413,0.4797793783008577,0.28492650405208364,0.7841129826926831,0.5155089843856605,0.26860399830702264,135.0,0.11942959001782531,80.0,0.07040998217468805,608.0,0.5409982174688057,792.0,0.7049910873440285,764.0,0.6800356506238859,0.07040998217468805,WACC_0p3_WRT_0p7,0.4231729055258467,319,False,,,False,False,False,False,False,9.0,0.13333333333333333
OCDD,GasSensor,853,0.54,19,0.1282051282051283,0.8584883144606695,0,16,968,2899,0.019,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.834901718406601,0.08416198367426511,0.25764765477639556,0.834901718406601,0.8529411764705883,0.8650706141829267,0.08416198367426511,0.0631226744600686,0.021039309214196514,0.25764765477639556,0.13686880222679854,0.12077885254959703,0.834901718406601,0.4963520850236217,0.3385496333829793,0.8529411764705883,0.5557796706964636,0.2971615057741247,0.8650706141829267,0.6031879252090534,0.26188268897387335,80.0,0.07040998217468805,119.0,0.1051693404634581,767.0,0.6827094474153298,911.0,0.8110516934046346,913.0,0.8128342245989305,0.07040998217468805,WACC_0p1_WRT_0p9,0.4964349376114082,320,False,,,False,False,False,False,False,16.0,0.25
OCDD,GasSensor,200,0.8,480,0.7948717948717949,0.3673491509288252,0,14,4508,41,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5269400342074834,0.6081107779586307,0.5646328449575422,0.5269400342074834,0.1639502073165019,0.16343780793414645,0.6081107779586307,0.4769163134536394,0.13119446450499128,0.5646328449575422,0.4397784748557599,0.1248543701017823,0.5269400342074834,0.38000006615811494,0.14693996804936843,0.1639502073165019,0.2031453350952845,0.03919512777878262,0.16343780793414645,0.38333071624030035,0.2198929083061539,1022.0,0.9099821746880571,1018.0,0.9064171122994652,469.0,0.41711229946524064,80.0,0.07040998217468805,501.0,0.44563279857397503,0.07040998217468805,WACC_0p7_WRT_0p3,0.5499108734402852,321,False,,,False,False,False,False,False,14.0,0.21666666666666667
OCDD,GasSensor,388,0.74,49,0.641025641025641,0.7169766289213391,0,16,2136,67,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17450859203300562,0.23512709197940462,0.15026869021974437,0.17450859203300562,0.26470588235294124,0.32535307091463433,0.23512709197940462,0.3008883990180222,0.0657613070386176,0.15026869021974437,0.2507936625194045,0.10052497229966012,0.17450859203300562,0.28652294078255663,0.11201434874955102,0.26470588235294124,0.2127124251747052,0.05199345717823603,0.32535307091463433,0.24235233405637166,0.08300073685826267,785.0,0.6987522281639929,702.0,0.624777183600713,193.0,0.1711229946524064,111.0,0.09803921568627451,81.0,0.07130124777183601,0.07130124777183601,WACC_0p9_WRT_0p1,0.3327985739750446,322,False,,,False,False,False,False,False,16.0,0.25
OCDD,GasSensor,943,0.56,18,0.1794871794871796,0.866410036566055,0,13,3946,3496,0.121,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7688624057692414,0.07571106577978243,0.2316002040667954,0.7688624057692414,0.7941176470588234,0.8110988598560975,0.07571106577978243,0.10822961865161282,0.03251855287183039,0.2316002040667954,0.12814793552788278,0.10345226853891262,0.7688624057692414,0.3272194712349028,0.44164293453433856,0.7941176470588234,0.40508724681164077,0.3890304002471826,0.8110988598560975,0.4578898533884271,0.35320900646767045,191.0,0.16934046345811052,81.0,0.07130124777183601,334.0,0.2967914438502674,673.0,0.5989304812834224,649.0,0.5775401069518716,0.07130124777183601,WACC_0p3_WRT_0p7,0.3427807486631016,323,False,,,False,False,False,False,False,13.0,0.2
OCDD,GasSensor,717,0.51,11,0.0512820512820513,0.9373800815834796,0,11,420,3720,0.284,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9339606873626404,0.04565190560087022,0.29671883084079587,0.9339606873626404,0.9411764705882355,0.9460282456731707,0.04565190560087022,0.06314198424706169,0.017490078646191468,0.29671883084079587,0.15591143719726755,0.14080739364352832,0.9339606873626404,0.5258042146777614,0.408156472684879,0.9411764705882355,0.5638514013046175,0.377325069283618,0.9460282456731707,0.5880101768577775,0.3580180688153932,81.0,0.07130124777183601,232.0,0.20588235294117646,814.0,0.7245989304812834,922.0,0.820855614973262,887.0,0.7896613190730838,0.07130124777183601,WACC_0p1_WRT_0p9,0.5224598930481283,324,False,,,False,False,False,False,False,11.0,0.16666666666666666
OCDD,GasSensor,368,0.75,44,0.6666666666666666,0.7332484776276291,0,11,2173,76,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1414889357143258,0.21776823293601347,0.13098396216027652,0.1414889357143258,0.2352941176470588,0.2983671937512197,0.21776823293601347,0.254546729536402,0.03677849660038854,0.13098396216027652,0.20102485463450973,0.0700408924742332,0.1414889357143258,0.2603758748053116,0.1188869390909858,0.2352941176470588,0.21917365600704258,0.01612046164001621,0.2983671937512197,0.242603763502237,0.05576343024898267,654.0,0.5819964349376114,448.0,0.3983957219251337,115.0,0.10160427807486631,136.0,0.12032085561497326,82.0,0.07219251336898395,0.07219251336898395,WACC_0p9_WRT_0p1,0.25490196078431376,325,False,,,False,False,False,False,False,11.0,0.16666666666666666
OCDD,GasSensor,967,0.59,21,0.2564102564102563,0.8437686368256249,0,13,4501,3371,0.331,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6698034368132024,0.09986498176888996,0.1925290280023953,0.6698034368132024,0.7058823529411766,0.7301412283658539,0.09986498176888996,0.10177248468019578,0.0019075029113058278,0.1925290280023953,0.12837377204890899,0.06415525595348631,0.6698034368132024,0.29577736513884,0.3740260716743624,0.7058823529411766,0.3449938495970209,0.36088850334415573,0.7301412283658539,0.4071737820459236,0.32296744631993035,175.0,0.15508021390374332,82.0,0.07219251336898395,229.0,0.20320855614973263,562.0,0.5,557.0,0.49554367201426025,0.07219251336898395,WACC_0p3_WRT_0p7,0.28520499108734404,326,False,,,False,False,False,False,False,13.0,0.2
OCDD,GasSensor,321,0.77,32,0.717948717948718,0.7811487184091046,0,3,2056,41,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07544962307696619,0.1666681063997642,0.07421456034690402,0.07544962307696619,0.17647058823529405,0.24439543942439038,0.1666681063997642,0.2870025767834255,0.1203344703836613,0.07421456034690402,0.23920869183044174,0.16499413148353773,0.07544962307696619,0.24861633583331752,0.17316671275635132,0.17647058823529405,0.22984009535344446,0.05336950711815042,0.24439543942439038,0.2712934698683619,0.026898030443971516,743.0,0.661319073083779,661.0,0.5882352941176471,82.0,0.07219251336898395,176.0,0.15597147950089127,184.0,0.16310160427807488,0.07219251336898395,WACC_0p5_WRT_0p5,0.32816399286987524,327,False,,,False,False,False,False,False,3.0,0.03333333333333333
OCDD,GasSensor,429,0.73,112,0.6153846153846153,0.5910519141517097,0,35,3697,210,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23886308820029617,0.36946397116389684,0.2995095001689927,0.23886308820029617,0.29411764705882354,0.352338948078049,0.36946397116389684,0.46828464322415253,0.09882067206025569,0.2995095001689927,0.4230729360833523,0.12356343591435959,0.23886308820029617,0.439325884661759,0.2004627964614628,0.29411764705882354,0.20455567555428122,0.08956197150454231,0.352338948078049,0.24566801623438644,0.10667093184366255,1018.0,0.9064171122994652,1010.0,0.8992869875222816,638.0,0.5677361853832442,82.0,0.07219251336898395,88.0,0.07754010695187166,0.07219251336898395,WACC_0p7_WRT_0p3,0.5046345811051693,328,False,,,False,False,False,False,False,35.0,0.5666666666666667
OCDD,GasSensor,519,0.77,43,0.717948717948718,0.7367191792290767,0,9,2063,43,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07544962307696619,0.2140656776229278,0.12687062889571615,0.07544962307696619,0.17647058823529405,0.24439543942439038,0.2140656776229278,0.2872134551209878,0.07314777749805998,0.12687062889571615,0.23485616969994932,0.10798554080423317,0.07544962307696619,0.248833751651655,0.17338412857468882,0.17647058823529405,0.23346751377207928,0.05699692553678523,0.24439543942439038,0.26712032294177895,0.022724883517388578,744.0,0.6622103386809269,639.0,0.5686274509803921,83.0,0.07308377896613191,194.0,0.17201426024955438,162.0,0.14349376114081996,0.07308377896613191,WACC_0p5_WRT_0p5,0.3238859180035651,329,False,,,False,False,False,False,False,9.0,0.13333333333333333
OCDD,GasSensor,750,0.67,84,0.4615384615384617,0.6350265495518712,0,42,4356,373,0.876,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4056461862637638,0.322551692714501,0.24739256493233794,0.4056461862637638,0.4705882352941175,0.5142542110585365,0.322551692714501,0.2905944166895546,0.03195727602494641,0.24739256493233794,0.2523492534513843,0.004956688519046376,0.4056461862637638,0.24984697291038402,0.1557992133533798,0.4705882352941175,0.20484517127189897,0.2657430640222185,0.5142542110585365,0.2793125434020834,0.23494166765645313,753.0,0.6702317290552585,712.0,0.6336898395721925,84.0,0.07397504456327986,83.0,0.07308377896613191,213.0,0.1889483065953654,0.07308377896613191,WACC_0p7_WRT_0p3,0.32798573975044565,330,False,,,False,False,False,False,False,42.0,0.6833333333333333
OCDD,GasSensor,358,0.85,1768,0.923076923076923,0.166221927113195,0,20,2238,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7859449546696528,0.822673928773478,0.8030005858732259,0.7859449546696528,0.26282367448637056,0.04505179880487429,0.822673928773478,0.5833570848619054,0.2393168439115726,0.8030005858732259,0.5786122415781502,0.2243883442950757,0.7859449546696528,0.6256976145061212,0.1602473401635316,0.26282367448637056,0.28646404079415505,0.02364036630778449,0.04505179880487429,0.24268910815080058,0.1976373093459263,1061.0,0.9447415329768271,1062.0,0.9456327985739751,1003.0,0.893048128342246,375.0,0.3333333333333333,83.0,0.07308377896613191,0.07308377896613191,WACC_0p9_WRT_0p1,0.6379679144385026,331,False,,,False,False,False,False,False,20.0,0.31666666666666665
OCDD,GasSensor,772,0.65,49,0.4102564102564103,0.7169766289213391,0,21,1516,680,0.517,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.47168549890112343,0.23512709197940462,0.15026869021974437,0.47168549890112343,0.5294117647058822,0.5682259653853658,0.23512709197940462,0.2958934495019067,0.06076635752250209,0.15026869021974437,0.2568726909936814,0.106604000773937,0.47168549890112343,0.26772336653903134,0.2039621323620921,0.5294117647058822,0.21026251219672074,0.3191492525091615,0.5682259653853658,0.24364506131158847,0.3245809040737774,772.0,0.6871657754010695,737.0,0.6559714795008913,135.0,0.11942959001782531,102.0,0.09001782531194295,84.0,0.07397504456327986,0.07397504456327986,WACC_0p9_WRT_0p1,0.3253119429590018,332,False,,,False,False,False,False,False,21.0,0.3333333333333333
OCDD,GasSensor,647,0.58,20,0.2307692307692306,0.8509531750893098,0,13,4456,3253,0.162,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7028230931318822,0.09220049390016079,0.20555275335719536,0.7028230931318822,0.7352941176470591,0.7571271055292685,0.09220049390016079,0.12102276641135383,0.028822272511193042,0.20555275335719536,0.12885872603017615,0.07669402732701922,0.7028230931318822,0.3236337954076904,0.3791892977241918,0.7352941176470591,0.38840834803378615,0.34688576961327294,0.7571271055292685,0.45467643577636047,0.3024506697529081,232.0,0.20588235294117646,84.0,0.07397504456327986,324.0,0.2878787878787879,649.0,0.5775401069518716,645.0,0.5739750445632799,0.07397504456327986,WACC_0p3_WRT_0p7,0.34385026737967916,333,False,,,False,False,False,False,False,13.0,0.2
OCDD,GasSensor,806,0.6,32,0.282051282051282,0.7811487184091046,0,18,4520,1289,0.102,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6367837804945226,0.1666681063997642,0.1795053026475952,0.6367837804945226,0.6764705882352944,0.7031553512024392,0.1666681063997642,0.2513296749883029,0.08466156858853868,0.1795053026475952,0.2272946223748879,0.047789319727292695,0.6367837804945226,0.25019245291342984,0.3865913275810927,0.6764705882352944,0.23881351895179284,0.43765706928350157,0.7031553512024392,0.280582519843004,0.42257283135943524,648.0,0.5766488413547237,605.0,0.5383244206773619,85.0,0.0748663101604278,218.0,0.19340463458110516,216.0,0.19162210338680927,0.0748663101604278,WACC_0p5_WRT_0p5,0.3149732620320856,334,False,,,False,False,False,False,False,18.0,0.2833333333333333
OCDD,GasSensor,345,0.76,37,0.6923076923076923,0.7593605789695068,0,5,2080,51,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10846927939564599,0.1899117616338203,0.10003697005576424,0.10846927939564599,0.20588235294117643,0.271381316587805,0.1899117616338203,0.31296400812043124,0.12305224648661095,0.10003697005576424,0.2610905165729777,0.1610535465172135,0.10846927939564599,0.26653901010711417,0.15806973071146818,0.20588235294117643,0.20695794753431476,0.0010755945931383293,0.271381316587805,0.24388666403325787,0.02749465255454714,818.0,0.7281639928698752,750.0,0.6675579322638147,131.0,0.11586452762923351,90.0,0.07932263814616755,85.0,0.0748663101604278,0.0748663101604278,WACC_0p9_WRT_0p1,0.3331550802139038,335,False,,,False,False,False,False,False,5.0,0.06666666666666667
