detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,RialtoBridgeTimelapse,2211,0.6,122,0.7272727272727273,0.5937223186630844,0,29,4921,949,0.304,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.157297354155622,0.35761191751207255,0.28005325138492126,0.157297354155622,0.1242069009855722,0.23928137688023862,0.35761191751207255,0.1959882203063474,0.16162369720572514,0.28005325138492126,0.19378836919004314,0.08626488219487813,0.157297354155622,0.3266333042059756,0.1693359500503536,0.1242069009855722,0.3142852276989525,0.19007832671338032,0.23928137688023862,0.36523815658497005,0.12595677970473143,1800.0,0.7981366459627329,1454.0,0.6446317657497782,239.0,0.10559006211180125,306.0,0.13531499556344276,394.0,0.1743566992014197,0.10559006211180125,WACC_0p5_WRT_0p5,0.37160603371783496,726,False,,,False,False,False,False,False,29.0,0.19858156028368795
OCDD,RialtoBridgeTimelapse,1615,0.43,41,0.3409090909090909,0.8677127904323743,0,10,3157,3847,0.246,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5161290322580646,0.06116321035185735,0.1299212598425198,0.5161290322580646,0.589471984836987,0.6434131454126121,0.06116321035185735,0.06221166565235997,0.0010484553005026195,0.1299212598425198,0.1638716317465775,0.033950371904057725,0.5161290322580646,0.487984530701189,0.02814450155687559,0.589471984836987,0.5134315411533052,0.07604044368368179,0.6434131454126121,0.5612221451547567,0.08219100025785542,239.0,0.10559006211180125,779.0,0.3451641526175688,1631.0,0.7231588287488908,1633.0,0.7240461401952085,1671.0,0.7409050576752441,0.10559006211180125,WACC_0p1_WRT_0p9,0.5277728482697427,727,False,,,False,False,False,False,False,10.0,0.06382978723404255
OCDD,RialtoBridgeTimelapse,1992,0.58,81,0.6818181818181818,0.6971118510928618,0,10,4818,2093,0.128,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.032258064516129004,0.2457478332437889,0.1546832671787346,0.032258064516129004,0.178943969673974,0.28682629082522376,0.2457478332437889,0.10938483135501056,0.13636300188877834,0.1546832671787346,0.14057804616381178,0.014105221014922814,0.032258064516129004,0.33073302631463436,0.29847496179850536,0.178943969673974,0.38477961627008245,0.20583564659610845,0.28682629082522376,0.4170340438042427,0.13020775297901893,849.0,0.3762200532386868,240.0,0.10603371783496007,263.0,0.11623779946761313,743.0,0.32919254658385094,687.0,0.30434782608695654,0.10603371783496007,WACC_0p3_WRT_0p7,0.2464063886424135,728,False,,,False,False,False,False,False,10.0,0.06382978723404255
OCDD,RialtoBridgeTimelapse,1728,0.58,93,0.6818181818181818,0.6622864606382424,0,22,3810,1215,0.677,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05998050748120429,0.28342776389960667,0.19691248080087148,0.05998050748120429,0.178943969673974,0.28682629082522376,0.28342776389960667,0.14556554838664995,0.13786221551295672,0.19691248080087148,0.14884463894247854,0.04806784185839294,0.05998050748120429,0.32701927325902247,0.26703876577781815,0.178943969673974,0.35428717564688617,0.17534320597291217,0.28682629082522376,0.3854220666734935,0.09859577584826973,1326.0,0.5878438331854481,393.0,0.17391304347826086,240.0,0.10603371783496007,558.0,0.24711623779946762,508.0,0.22493345164152617,0.10603371783496007,WACC_0p5_WRT_0p5,0.26796805678793256,729,False,,,False,False,False,False,False,22.0,0.14893617021276595
OCDD,RialtoBridgeTimelapse,1089,0.49,104,0.4772727272727272,0.6340678517094707,0,38,1296,2772,0.504,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.32258064516129037,0.3139593735602449,0.23113032154914584,0.32258064516129037,0.42526077877178187,0.5007784035776568,0.3139593735602449,0.06225785481891546,0.25170151874132946,0.23113032154914584,0.17871292701379654,0.0524173945353493,0.32258064516129037,0.526599911570007,0.2040192664087166,0.42526077877178187,0.5550135006026686,0.12975272183088676,0.5007784035776568,0.6155755810445692,0.11479717746691243,240.0,0.10603371783496007,1160.0,0.5141969831410825,1914.0,0.8487133984028394,1936.0,0.8584738243123337,2042.0,0.9055013309671694,0.10603371783496007,WACC_0p1_WRT_0p9,0.646583850931677,730,False,,,False,False,False,False,False,38.0,0.2624113475177305
OCDD,RialtoBridgeTimelapse,411,0.58,89,0.6818181818181818,0.6733747276708444,0,18,4616,1906,0.509,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04424232201557561,0.27143062252007,0.18346686565897616,0.04424232201557561,0.178943969673974,0.28682629082522376,0.27143062252007,0.1529034394045149,0.1185271831155551,0.18346686565897616,0.17648302423380544,0.006983841425170723,0.04424232201557561,0.3271372481444371,0.2828949261288615,0.178943969673974,0.3469438906610052,0.16799992098703123,0.28682629082522376,0.3823427622134195,0.09551647138819575,1399.0,0.6202307009760426,1106.0,0.4902395740905058,241.0,0.1064773735581189,504.0,0.22315882874889087,489.0,0.21650399290150843,0.1064773735581189,WACC_0p5_WRT_0p5,0.33132209405501334,731,False,,,False,False,False,False,False,18.0,0.12056737588652482
OCDD,RialtoBridgeTimelapse,845,0.43,44,0.3409090909090909,0.8501203007670964,0,13,617,3372,0.303,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5161290322580646,0.08019770736674811,0.1299212598425198,0.5161290322580646,0.589471984836987,0.6434131454126121,0.08019770736674811,0.06989711248663734,0.010300594880110772,0.1299212598425198,0.1405789229530049,0.010657663110485105,0.5161290322580646,0.4355018749546255,0.08062715730343911,0.589471984836987,0.48683474595959286,0.10263723887739418,0.6434131454126121,0.5402180903379253,0.10319505507468674,322.0,0.14241348713398402,241.0,0.1064773735581189,1133.0,0.5022182786157942,1438.0,0.6375332741792369,1496.0,0.6632653061224489,0.1064773735581189,WACC_0p3_WRT_0p7,0.4103815439219165,732,False,,,False,False,False,False,False,13.0,0.0851063829787234
OCDD,RialtoBridgeTimelapse,1101,0.41,55,0.2954545454545453,0.7943567497658995,0,22,751,3935,0.025,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5806451612903227,0.14053204123689558,0.1535433070866143,0.5806451612903227,0.6442090535253889,0.6909580593575972,0.14053204123689558,0.06227210641045729,0.0782599348264383,0.1535433070866143,0.16321161618796545,0.009668309101351164,0.5806451612903227,0.504444523674891,0.07620063761543172,0.6442090535253889,0.5517631467226234,0.09244590680276554,0.6909580593575972,0.5842141141917838,0.10674394516581343,241.0,0.1064773735581189,763.0,0.3380656610470275,1745.0,0.7737355811889973,1915.0,0.8491570541259982,1845.0,0.8181011535048802,0.1064773735581189,WACC_0p1_WRT_0p9,0.5771073646850045,733,False,,,False,False,False,False,False,22.0,0.14893617021276595
OCDD,RialtoBridgeTimelapse,1651,0.54,65,0.590909090909091,0.7524611209926856,0,13,4782,3405,0.092,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16129032258064488,0.18586173794234018,0.08756682966241282,0.16129032258064488,0.2884181070507773,0.38191611871519376,0.18586173794234018,0.12385449431683118,0.062007243625508995,0.08756682966241282,0.14057915161771017,0.053012321955297356,0.16129032258064488,0.3770759207569144,0.2157855981762695,0.2884181070507773,0.4011139960460808,0.11269588899530347,0.38191611871519376,0.4563230043891335,0.07440688567393972,1030.0,0.45652173913043476,242.0,0.10692102928127772,625.0,0.27684117125110913,853.0,0.3779946761313221,935.0,0.4143744454303461,0.10692102928127772,WACC_0p3_WRT_0p7,0.326530612244898,734,False,,,False,False,False,False,False,13.0,0.0851063829787234
OCDD,RialtoBridgeTimelapse,2092,0.57,79,0.659090909090909,0.7034082194341473,0,17,3354,466,0.877,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06451612903225817,0.23893536913682423,0.1470483008436324,0.06451612903225817,0.206312504018175,0.3105987477977164,0.23893536913682423,0.26923979655566344,0.030304427418839208,0.1470483008436324,0.2573440355316158,0.11029573468798337,0.06451612903225817,0.3435068030360134,0.2789906740037552,0.206312504018175,0.3044453747432556,0.09813287072508062,0.3105987477977164,0.3423295108803167,0.03173076308260031,2052.0,0.9099378881987578,2014.0,0.8930789707187222,348.0,0.15394853593611357,243.0,0.10736468500443656,280.0,0.12377994676131322,0.10736468500443656,WACC_0p7_WRT_0p3,0.43762200532386875,735,False,,,False,False,False,False,False,17.0,0.11347517730496454
OCDD,RialtoBridgeTimelapse,1909,0.39,37,0.25,0.8932330677071356,0,9,298,4483,0.306,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6451612903225806,0.033551107070968006,0.1771653543307087,0.6451612903225806,0.6989461222137904,0.7385029733025822,0.033551107070968006,0.07524372857220617,0.04169262150123816,0.1771653543307087,0.14058864911636892,0.03657670521433978,0.6451612903225806,0.4767463872477301,0.16841490307485052,0.6989461222137904,0.5082050312335237,0.1907410909802667,0.7385029733025822,0.5497651190433225,0.1887378542592597,387.0,0.17125110913930788,243.0,0.10736468500443656,1513.0,0.6708074534161491,1593.0,0.7062999112688554,1572.0,0.69698314108252,0.10736468500443656,WACC_0p3_WRT_0p7,0.4705412599822537,736,False,,,False,False,False,False,False,9.0,0.05673758865248227
OCDD,RialtoBridgeTimelapse,1213,0.45,39,0.3863636363636363,0.8801537925303994,0,6,1029,4649,0.132,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.45161290322580655,0.0477024539835023,0.1062992125984253,0.45161290322580655,0.5347349161485854,0.5958682314676268,0.0477024539835023,0.062374121379213485,0.014671667395711185,0.1062992125984253,0.14779253316751015,0.04149332056908485,0.45161290322580655,0.4913978283952262,0.03978492516941967,0.5347349161485854,0.5019436042290812,0.03279131191950413,0.5958682314676268,0.5675272299975348,0.028341001470091998,243.0,0.10736468500443656,365.0,0.16149068322981366,1653.0,0.7329192546583851,1539.0,0.6823425022182786,1721.0,0.7630878438331854,0.10736468500443656,WACC_0p1_WRT_0p9,0.4894409937888199,737,False,,,False,False,False,False,False,6.0,0.03546099290780142
OCDD,RialtoBridgeTimelapse,498,0.62,260,0.7727272727272727,0.4018841775117282,0,49,3633,283,0.601,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4295837480478696,0.5651744964627202,0.5126758792377468,0.4295837480478696,0.10446749638438878,0.19173646293525354,0.5651744964627202,0.36923760774463055,0.19593688871808967,0.5126758792377468,0.3892746388768834,0.12340124036086342,0.4295837480478696,0.4999849840632612,0.07040123601539161,0.10446749638438878,0.32389737592598583,0.21942987954159704,0.19173646293525354,0.3343300871085491,0.14259362417329557,2177.0,0.9653948535936113,2204.0,0.9773735581188997,1707.0,0.7568766637089619,375.0,0.16592724046140195,243.0,0.10736468500443656,0.10736468500443656,WACC_0p9_WRT_0p1,0.5945874001774623,738,False,,,False,False,False,False,False,49.0,0.3404255319148936
OCDD,RialtoBridgeTimelapse,752,0.57,83,0.659090909090909,0.6909672173361222,0,20,4901,2386,0.333,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06451612903225817,0.25239612550517926,0.16213424039556842,0.06451612903225817,0.206312504018175,0.3105987477977164,0.25239612550517926,0.12334638580415364,0.12904973970102562,0.16213424039556842,0.1638034825388394,0.0016692421432709659,0.06451612903225817,0.33075824390076064,0.26624211486850247,0.206312504018175,0.30457634113653886,0.09826383711836387,0.3105987477977164,0.35133269927466176,0.04073395147694536,1024.0,0.4538598047914818,778.0,0.3447204968944099,266.0,0.11756876663708962,244.0,0.10780834072759539,331.0,0.14640638864241348,0.10780834072759539,WACC_0p7_WRT_0p3,0.23407275953859802,739,False,,,False,False,False,False,False,20.0,0.1347517730496454
OCDD,RialtoBridgeTimelapse,1252,0.61,113,0.75,0.6130979621811059,0,9,3094,608,0.056,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12979644077520444,0.33664810649257393,0.25655837656779285,0.12979644077520444,0.09683836664137134,0.2155089199077461,0.33664810649257393,0.18299351884037685,0.15365458765219708,0.25655837656779285,0.17776598455841464,0.07879239200937821,0.12979644077520444,0.3276796212760244,0.19788318050081996,0.09683836664137134,0.3086513371820036,0.21181297054063225,0.2155089199077461,0.36295838032082184,0.14744946041307574,1678.0,0.7440106477373558,1146.0,0.5079858030168589,244.0,0.10780834072759539,268.0,0.11845607808340727,385.0,0.17036379769299023,0.10780834072759539,WACC_0p5_WRT_0p5,0.3297249334516415,740,False,,,False,False,False,False,False,9.0,0.05673758865248227
OCDD,RialtoBridgeTimelapse,1995,0.48,63,0.4545454545454545,0.7603075850607989,0,25,4192,4593,0.315,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3548387096774194,0.17737212108175862,0.07805221969005495,0.3548387096774194,0.4526293131159827,0.5245508605501492,0.17737212108175862,0.10154259119513194,0.07582952988662668,0.07805221969005495,0.14059113945901322,0.06253891976895827,0.3548387096774194,0.39088623562231845,0.03604752594489907,0.4526293131159827,0.4275877799424928,0.025041533173489894,0.5245508605501492,0.4874205147756965,0.03713034577445273,743.0,0.32919254658385094,244.0,0.10780834072759539,764.0,0.3385093167701863,1029.0,0.45607808340727596,1116.0,0.49467613132209404,0.10780834072759539,WACC_0p3_WRT_0p7,0.34525288376220054,741,False,,,False,False,False,False,False,25.0,0.1702127659574468
OCDD,RialtoBridgeTimelapse,72,0.33,29,0.1136363636363636,0.953509833196874,0,3,1,207,0.479,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8387096774193548,0.024590163934426222,0.24803149606299213,0.8387096774193548,0.8631573282789956,0.8811377151375372,0.024590163934426222,0.06251532601707695,0.037925162082650725,0.24803149606299213,0.1708817654596935,0.07714973060329863,0.8387096774193548,0.4434345661727966,0.3952751112465582,0.8631573282789956,0.48462788005139923,0.3785294482275964,0.8811377151375372,0.5098991583343229,0.3712385568032144,244.0,0.10780834072759539,974.0,0.43167701863354035,1213.0,0.5377107364685004,1417.0,0.6282165039929015,1269.0,0.5625554569653949,0.10780834072759539,WACC_0p1_WRT_0p9,0.45359361135758647,742,False,,,False,False,False,False,False,3.0,0.014184397163120567
OCDD,RialtoBridgeTimelapse,318,0.55,98,0.6136363636363638,0.6490715885629079,0,34,4968,2584,0.475,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12903225806451588,0.29772582221062427,0.2129368138685999,0.12903225806451588,0.26104957270657636,0.3581436617427012,0.29772582221062427,0.09438018569016435,0.20334563652045992,0.2129368138685999,0.14073364321078832,0.07220317065781157,0.12903225806451588,0.35922786682735475,0.23019560876283887,0.26104957270657636,0.3966305168553437,0.1355809441487673,0.3581436617427012,0.4301641657214687,0.07202050397876752,640.0,0.2834960070984916,245.0,0.10825199645075421,455.0,0.20141969831410825,819.0,0.3629103815439219,756.0,0.3349600709849157,0.10825199645075421,WACC_0p3_WRT_0p7,0.25820763087843834,743,False,,,False,False,False,False,False,34.0,0.23404255319148937
OCDD,RialtoBridgeTimelapse,1762,0.41,46,0.2954545454545453,0.8390320337344945,0,17,2142,613,0.866,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5806451612903227,0.09219484874628461,0.1535433070866143,0.5806451612903227,0.6442090535253889,0.6909580593575972,0.09219484874628461,0.15476592385714014,0.06257107511085552,0.1535433070866143,0.16904926566769235,0.015505958581078061,0.5806451612903227,0.3280502618286626,0.25259489946166014,0.6442090535253889,0.36928401822363116,0.27492503530175777,0.6909580593575972,0.4046146584250399,0.28634340093255733,1424.0,0.6313220940550133,930.0,0.4121561668145519,245.0,0.10825199645075421,635.0,0.28127772848269744,604.0,0.2675244010647737,0.10825199645075421,WACC_0p5_WRT_0p5,0.34010647737355815,744,False,,,False,False,False,False,False,17.0,0.11347517730496454
OCDD,RialtoBridgeTimelapse,608,0.51,74,0.5227272727272727,0.7198648944739705,0,28,4652,831,0.865,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2580645161290322,0.22112978630685162,0.12709296260636652,0.2580645161290322,0.3705237100833801,0.4532334896326715,0.22112978630685162,0.2392624693203108,0.01813268301345919,0.12709296260636652,0.23226227465287821,0.1051693120465117,0.2580645161290322,0.3621919099646743,0.10412739383564212,0.3705237100833801,0.32112335294098215,0.04940035714239793,0.4532334896326715,0.3349771132558566,0.11825637637681491,1987.0,0.8811002661934338,1876.0,0.8318544809228039,484.0,0.21428571428571427,355.0,0.15705412599822538,245.0,0.10825199645075421,0.10825199645075421,WACC_0p9_WRT_0p1,0.43850931677018623,745,False,,,False,False,False,False,False,28.0,0.19148936170212766
OCDD,RialtoBridgeTimelapse,717,0.44,58,0.3636363636363636,0.7810499065581686,0,24,551,2587,0.587,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.48387096774193555,0.15492960929771918,0.11811023622047258,0.48387096774193555,0.5621034504927862,0.6196406884401194,0.15492960929771918,0.06263044454699838,0.0922991647507208,0.11811023622047258,0.1707221959920275,0.05261195977155493,0.48387096774193555,0.5178618344549657,0.03399086671303014,0.5621034504927862,0.5643713905418394,0.0022679400490531743,0.6196406884401194,0.6104119582615134,0.009228730178606037,245.0,0.10825199645075421,968.0,0.4290150842945874,1863.0,0.8260869565217391,1992.0,0.883318544809228,2011.0,0.8917480035492458,0.10825199645075421,WACC_0p1_WRT_0p9,0.6276841171251109,746,False,,,False,False,False,False,False,24.0,0.16312056737588654
OCDD,RialtoBridgeTimelapse,415,0.52,56,0.5454545454545455,0.7898435352773581,0,13,1231,2479,0.192,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22580645161290305,0.1454151913392519,0.042236972970762704,0.22580645161290305,0.3431551757391791,0.42946103266017893,0.1454151913392519,0.07870167252947827,0.06671351880977364,0.042236972970762704,0.14090037194845456,0.09866339897769186,0.22580645161290305,0.3895863506963874,0.16377989908348436,0.3431551757391791,0.4018706671786343,0.0587154914394552,0.42946103266017893,0.4628096544239583,0.033348621763779396,435.0,0.19254658385093168,246.0,0.10869565217391304,754.0,0.33407275953859805,859.0,0.38065661047027505,971.0,0.4303460514640639,0.10869565217391304,WACC_0p3_WRT_0p7,0.2892635314995563,747,False,,,False,False,False,False,False,13.0,0.0851063829787234
OCDD,RialtoBridgeTimelapse,360,0.59,92,0.7045454545454545,0.6650136520016157,0,20,4656,1512,0.488,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05610965522351316,0.280477032260547,0.19360549284843462,0.05610965522351316,0.15157543532977316,0.26305383385273123,0.280477032260547,0.16587642476368478,0.11460060749686221,0.19360549284843462,0.18036664143422534,0.013238851414209274,0.05610965522351316,0.32820434264616677,0.27209468742265364,0.15157543532977316,0.3164165594150935,0.16484112408532034,0.26305383385273123,0.3488037734389123,0.08574993958618105,1535.0,0.6805678793256433,1204.0,0.533717834960071,246.0,0.10869565217391304,320.0,0.14152617568766637,314.0,0.1388642413487134,0.10869565217391304,WACC_0p5_WRT_0p5,0.32067435669920147,748,False,,,False,False,False,False,False,20.0,0.1347517730496454
OCDD,RialtoBridgeTimelapse,163,0.51,63,0.5227272727272727,0.7603075850607989,0,21,3525,3218,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2580645161290322,0.17737212108175862,0.07805221969005495,0.2580645161290322,0.3705237100833801,0.4532334896326715,0.17737212108175862,0.06274757117612678,0.11462454990563184,0.07805221969005495,0.14337823386593637,0.06532601417588142,0.2580645161290322,0.4636667397065034,0.2056022235774712,0.3705237100833801,0.4985089411409257,0.1279852310575456,0.4532334896326715,0.5350799463866537,0.08184645675398217,246.0,0.10869565217391304,289.0,0.12777284826974267,1406.0,0.6233362910381544,1514.0,0.6712511091393079,1459.0,0.6468500443655724,0.10869565217391304,WACC_0p1_WRT_0p9,0.43558118899733805,749,False,,,False,False,False,False,False,21.0,0.14184397163120568
OCDD,RialtoBridgeTimelapse,287,0.55,76,0.6136363636363638,0.7131542450313118,0,22,4173,2730,0.095,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12903225806451588,0.22839048898251518,0.13523028555258262,0.12903225806451588,0.26104957270657636,0.3581436617427012,0.22839048898251518,0.10652276432143959,0.1218677246610756,0.13523028555258262,0.14091561558691676,0.005685330034334135,0.12903225806451588,0.34261351954958147,0.2135812614850656,0.26104957270657636,0.3737119967413028,0.11266242403472643,0.3581436617427012,0.41120721909749564,0.053063557354794455,804.0,0.3562555456965395,247.0,0.10913930789707187,340.0,0.15039929015084294,668.0,0.29591836734693877,647.0,0.28660159716060335,0.10913930789707187,WACC_0p3_WRT_0p7,0.23966282165039926,750,False,,,False,False,False,False,False,22.0,0.14893617021276595
OCDD,RialtoBridgeTimelapse,1722,0.58,81,0.6818181818181818,0.6971118510928618,0,10,1331,1359,0.016,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.032258064516129004,0.2457478332437889,0.1546832671787346,0.032258064516129004,0.178943969673974,0.28682629082522376,0.2457478332437889,0.09976418907453205,0.14598364416925685,0.1546832671787346,0.14119759836116386,0.01348566881757074,0.032258064516129004,0.3378603174321392,0.3056022529160102,0.178943969673974,0.33581865840880804,0.15687468873483404,0.28682629082522376,0.37258979870178044,0.08576350787655668,716.0,0.31721384205856257,249.0,0.11002661934338953,309.0,0.13664596273291926,441.0,0.19520851818988466,442.0,0.1956521739130435,0.11002661934338953,WACC_0p3_WRT_0p7,0.19094942324755987,751,False,,,False,False,False,False,False,10.0,0.06382978723404255
