detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
PCACD,ForestCovertype,1147,0.19,966,0.2,0.7743552778054232,0,237,4414,4674,0.389,0.092,str('intersection'),0.06,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2544872753267977,0.9135444514929704,0,15.0,237.0,222.0,0.2544872753267977,0.584015863409884,15.0,444,15.0,0.3006369426751592,False
PCACD,ForestCovertype,97,0.59,863,0.7,0.8075775413260948,0,34,1148,2200,0.149,0.173,str('intersection'),0.076,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.25385212418300657,0.9176836105417853,0,15.0,34.0,19.0,0.25385212418300657,0.5857678673623959,15.0,445,15.0,0.04203821656050955,False
PCACD,ForestCovertype,969,0.03,705,0.0,0.8671508424253022,0,156,643,4647,0.303,0.183,str('intersection'),0.054,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24942715141612226,0.9212744557118316,0,15.0,156.0,141.0,0.24942715141612226,0.585350803563977,15.0,446,15.0,0.19745222929936307,False
PCACD,ForestCovertype,451,0.03,1263,0.0,0.6953485755663951,0,364,2839,2559,0.875,0.121,str('intersection'),0.075,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24801865468409612,0.9246311976348697,0,15.0,364.0,349.0,0.24801865468409612,0.586324926159483,15.0,447,15.0,0.4624203821656051,False
PCACD,ForestCovertype,904,0.16,595,0.1625,0.9171128429367902,0,93,231,3627,0.12,0.148,str('intersection'),0.066,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24601857979302857,0.9256100749591898,0,15.0,93.0,78.0,0.24601857979302857,0.5858143273761092,15.0,448,15.0,0.11719745222929936,False
PCACD,ForestCovertype,1936,0.58,682,0.6875,0.8769206699414505,0,137,2180,4677,0.01,0.35,str('intersection'),0.094,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24332337962962997,0.9277620730995569,0,15.0,137.0,122.0,0.24332337962962997,0.5855427263645935,15.0,449,15.0,0.1732484076433121,False
PCACD,ForestCovertype,1839,0.58,470,0.6875,0.9865458410861364,0,12,1969,701,0.7,0.744,str('intersection'),0.059,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24098044662309362,0.9335023325196208,0,15.0,12.0,3.0,0.24098044662309362,0.5872413895713572,15.0,450,15.0,0.014012738853503185,False
PCACD,ForestCovertype,204,0.57,525,0.6749999999999999,0.9539674018310376,0,50,140,2305,0.732,0.358,str('intersection'),0.037,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23711479438997846,0.940102597323484,0,15.0,50.0,35.0,0.23711479438997846,0.5886086958567313,15.0,451,15.0,0.062420382165605096,False
PCACD,ForestCovertype,683,0.03,734,0.0,0.8552763715319238,0,169,3269,3132,0.704,0.212,str('intersection'),0.09,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23358493327886742,0.9451014325030733,0,15.0,169.0,154.0,0.23358493327886742,0.5893431828909703,15.0,452,15.0,0.2140127388535032,False
PCACD,ForestCovertype,1916,0.58,584,0.6875,0.9226079600827588,0,85,1073,4979,0.573,0.066,str('intersection'),0.1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23198778594771255,0.9456232987803729,0,15.0,85.0,70.0,0.23198778594771255,0.5888055423640427,15.0,453,15.0,0.1070063694267516,False
PCACD,ForestCovertype,1405,0.03,507,0.0,0.9642385134878836,0,41,1637,924,0.581,0.84,str('intersection'),0.097,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2270354098583879,0.9460565177003205,0,15.0,41.0,26.0,0.2270354098583879,0.5865459637793542,15.0,454,15.0,0.050955414012738856,False
PCACD,ForestCovertype,510,0.03,692,0.0,0.8726331039198802,0,147,474,1945,0.726,0.448,str('intersection'),0.05,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22691660539215713,0.9468836539041797,0,15.0,147.0,132.0,0.22691660539215713,0.5869001296481684,15.0,455,15.0,0.1859872611464968,False
PCACD,ForestCovertype,589,0.03,756,0.0,0.8465766180923567,0,181,3699,1743,0.653,0.423,str('intersection'),0.097,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22647333197167777,0.950027451629108,0,15.0,181.0,166.0,0.22647333197167777,0.5882503918003928,15.0,456,15.0,0.22929936305732485,False
PCACD,ForestCovertype,1120,0.03,590,0.0,0.9195979406083076,0,93,1951,1675,0.623,0.571,str('intersection'),0.062,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22646188725490216,0.950810591663729,0,15.0,93.0,78.0,0.22646188725490216,0.5886362394593156,15.0,457,15.0,0.11719745222929936,False
PCACD,ForestCovertype,867,0.03,591,0.0,0.9190992433653712,0,94,4495,1229,0.604,0.859,str('intersection'),0.063,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2210005855119828,0.9527950565223993,0,15.0,94.0,79.0,0.2210005855119828,0.586897821017191,15.0,458,15.0,0.11847133757961784,False
PCACD,ForestCovertype,16,0.58,493,0.6875,0.97248198583996,0,29,18,1315,0.041,0.881,str('intersection'),0.056,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21913713235294136,0.953188452294782,0,15.0,29.0,14.0,0.21913713235294136,0.5861627923238617,15.0,459,15.0,0.035668789808917196,False
PCACD,ForestCovertype,1135,0.03,616,0.0,0.90689819278132,0,111,771,4729,0.207,0.813,str('intersection'),0.011,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21671821895424875,0.9554208361110816,0,15.0,111.0,96.0,0.21671821895424875,0.5860695275326652,15.0,460,15.0,0.14012738853503184,False
PCACD,ForestCovertype,832,0.03,575,0.0,0.9271813749329528,0,84,1673,3621,0.296,0.56,str('intersection'),0.071,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2137477396514166,0.9561722159759605,0,15.0,84.0,69.0,0.2137477396514166,0.5849599778136886,15.0,461,15.0,0.10573248407643313,False
PCACD,ForestCovertype,1215,0.03,531,0.0,0.9506216644629332,0,54,632,2457,0.128,0.662,str('intersection'),0.067,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2136842047930286,0.9562034122428431,0,15.0,54.0,39.0,0.2136842047930286,0.5849438085179358,15.0,462,15.0,0.06751592356687898,False
PCACD,ForestCovertype,1040,0.43,936,0.5000000000000001,0.7836516148811913,0,227,3703,140,0.292,0.87,str('intersection'),0.033,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.27939927832244005,0.8206574785916871,0,16.0,227.0,211.0,0.27939927832244005,0.5500283784570636,16.0,463,16.0,0.2878980891719745,False
PCACD,ForestCovertype,623,0.08,906,0.0625,0.7932504883548217,0,221,1582,315,0.639,0.627,str('intersection'),0.063,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2699696282679737,0.8328402278490636,0,16.0,221.0,205.0,0.2699696282679737,0.5514049280585187,16.0,464,16.0,0.2802547770700637,False
PCACD,ForestCovertype,1415,0.03,1269,0.0,0.6939516699616408,0,366,1436,1373,0.914,0.041,str('intersection'),0.027,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2684629493464053,0.8578669803514534,0,16.0,366.0,350.0,0.2684629493464053,0.5631649648489293,16.0,465,16.0,0.46496815286624205,False
PCACD,ForestCovertype,1008,0.03,932,0.0,0.7849135605446357,0,246,4580,717,0.67,0.473,str('intersection'),0.057,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2672742919389977,0.8580037972766246,0,16.0,246.0,230.0,0.2672742919389977,0.5626390446078111,16.0,466,16.0,0.31210191082802546,False
PCACD,ForestCovertype,18,0.57,744,0.6749999999999999,0.8512901034503917,0,164,164,1036,0.618,0.021,str('intersection'),0.046,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2668421840958607,0.8685169723478733,0,16.0,164.0,148.0,0.2668421840958607,0.567679578221867,16.0,467,16.0,0.20764331210191084,False
PCACD,ForestCovertype,1809,0.57,614,0.6749999999999999,0.9078559187815256,0,101,2588,287,0.255,0.877,str('intersection'),0.082,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.26597557870370364,0.8688141017631167,0,16.0,101.0,85.0,0.26597557870370364,0.5673948402334101,16.0,468,16.0,0.12738853503184713,False
PCACD,ForestCovertype,85,0.58,626,0.6875,0.9021556573644912,0,107,2192,511,0.333,0.7,str('intersection'),0.063,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2649007489106754,0.8768813255992979,0,16.0,107.0,91.0,0.2649007489106754,0.5708910372549867,16.0,469,16.0,0.13503184713375796,False
PCACD,ForestCovertype,515,0.27,559,0.3,0.935491201879604,0,72,2542,136,0.665,0.98,str('intersection'),0.094,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.26361990740740743,0.879400482761775,0,16.0,72.0,56.0,0.26361990740740743,0.5715101950845912,16.0,470,16.0,0.09044585987261146,False
PCACD,ForestCovertype,763,0.28,687,0.3125,0.874769096952896,0,140,3869,962,0.426,0.243,str('intersection'),0.066,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2630953717320262,0.8884365802508734,0,16.0,140.0,124.0,0.2630953717320262,0.5757659759914497,16.0,471,16.0,0.1770700636942675,False
PCACD,ForestCovertype,1251,0.03,940,0.0,0.7823950449344167,0,252,2683,2876,0.56,0.156,str('intersection'),0.043,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2586807666122005,0.8903763861832319,0,16.0,252.0,236.0,0.2586807666122005,0.5745285763977162,16.0,472,16.0,0.3197452229299363,False
PCACD,ForestCovertype,925,0.03,1019,0.0,0.7586153535405381,0,280,966,4363,0.588,0.105,str('intersection'),0.049,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2582035879629631,0.8978642955467642,0,16.0,280.0,264.0,0.2582035879629631,0.5780339417548637,16.0,473,16.0,0.3554140127388535,False
PCACD,ForestCovertype,692,0.03,982,0.0,0.7695144824175575,0,270,3773,3723,0.471,0.281,str('intersection'),0.011,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2556154684095863,0.9030101307479638,0,16.0,270.0,254.0,0.2556154684095863,0.579312799578775,16.0,474,16.0,0.34267515923566877,False
PCACD,ForestCovertype,1637,0.58,502,0.6875,0.9671562360787292,0,37,240,376,0.803,0.704,str('intersection'),0.027,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2545181236383441,0.9038172424951836,0,16.0,37.0,21.0,0.2545181236383441,0.5791676830667638,16.0,475,16.0,0.045859872611464965,False
PCACD,ForestCovertype,247,0.58,794,0.6875,0.8321288654988714,0,186,1884,1506,0.315,0.536,str('intersection'),0.027,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.25311667347494576,0.9084678756825543,0,16.0,186.0,170.0,0.25311667347494576,0.58079227457875,16.0,476,16.0,0.2356687898089172,False
PCACD,ForestCovertype,839,0.27,634,0.3,0.8984157740014852,0,113,4632,1981,0.25,0.208,str('intersection'),0.034,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2520601715686275,0.9168936544100252,0,16.0,113.0,97.0,0.2520601715686275,0.5844769129893264,16.0,477,16.0,0.14267515923566879,False
PCACD,ForestCovertype,930,0.18,634,0.1875,0.8984157740014852,0,114,4218,4024,0.216,0.25,str('intersection'),0.085,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24518699618736406,0.9235882268490841,0,16.0,114.0,98.0,0.24518699618736406,0.584387611518224,16.0,478,16.0,0.14394904458598726,False
PCACD,ForestCovertype,1149,0.03,700,0.0,0.8692473640362701,0,153,3748,663,0.714,0.531,str('intersection'),0.087,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2428346473311547,0.9274741159273263,0,16.0,153.0,137.0,0.2428346473311547,0.5851543816292405,16.0,479,16.0,0.19363057324840766,False
PCACD,ForestCovertype,1904,0.58,660,0.6875,0.886578594621761,0,128,1459,4531,0.021,0.367,str('intersection'),0.052,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2384386029411768,0.9307967016045823,0,16.0,128.0,112.0,0.2384386029411768,0.5846176522728795,16.0,480,16.0,0.16178343949044585,False
PCACD,ForestCovertype,1672,0.58,487,0.6875,0.9760866663254428,0,25,1041,864,0.779,0.47,str('intersection'),0.083,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23705108932461882,0.9386270186884046,0,16.0,25.0,9.0,0.23705108932461882,0.5878390540065117,16.0,481,16.0,0.030573248407643312,False
PCACD,ForestCovertype,195,0.59,529,0.7,0.9517326991057296,0,15,4521,1730,0.816,0.279,str('intersection'),0.09,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23678060321350775,0.9390139322319914,0,16.0,15.0,1.0,0.23678060321350775,0.5878972677227495,16.0,482,16.0,0.017834394904458598,False
PCACD,ForestCovertype,84,0.58,679,0.6875,0.8782191871473962,0,135,72,2713,0.647,0.172,str('intersection'),0.093,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2319503880718956,0.9407970578342696,0,16.0,135.0,119.0,0.2319503880718956,0.5863737229530825,16.0,483,16.0,0.17070063694267515,False
PCACD,ForestCovertype,36,0.58,694,0.6875,0.871783018752476,0,143,4932,1619,0.598,0.863,str('intersection'),0.03,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2313763684640525,0.9441469394390287,0,16.0,143.0,127.0,0.2313763684640525,0.5877616539515406,16.0,484,16.0,0.18089171974522292,False
PCACD,ForestCovertype,1218,0.03,736,0.0,0.854474796720907,0,171,4974,3741,0.595,0.383,str('intersection'),0.072,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22618139978213544,0.9506372054688438,0,16.0,171.0,155.0,0.22618139978213544,0.5884093026254896,16.0,485,16.0,0.21656050955414013,False
PCACD,ForestCovertype,985,0.03,573,0.0,0.9282073910941157,0,82,437,1858,0.457,0.504,str('intersection'),0.098,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2188950299564273,0.9510887003452302,0,16.0,82.0,66.0,0.2188950299564273,0.5849918651508288,16.0,486,16.0,0.10318471337579618,False
PCACD,ForestCovertype,913,0.03,566,0.0,0.9318268150182591,0,78,2718,3551,0.45,0.442,str('intersection'),0.08,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2186952410130722,0.9520465846276054,0,16.0,78.0,62.0,0.2186952410130722,0.5853709128203388,16.0,487,16.0,0.0980891719745223,False
PCACD,ForestCovertype,1311,0.03,526,0.0,0.9534071369922612,0,52,3829,4249,0.066,0.364,str('intersection'),0.043,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21813865740740776,0.9525603760789406,0,16.0,52.0,36.0,0.21813865740740776,0.5853495167431741,16.0,488,16.0,0.06496815286624204,False
PCACD,ForestCovertype,1571,0.58,487,0.6875,0.9760866663254428,0,25,1950,2537,0.357,0.929,str('intersection'),0.037,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21689667755991313,0.9526333670183146,0,16.0,25.0,9.0,0.21689667755991313,0.5847650222891139,16.0,489,16.0,0.030573248407643312,False
PCACD,ForestCovertype,958,0.03,609,0.0,0.9102639268390444,0,105,1379,4748,0.507,0.372,str('intersection'),0.065,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21663199891067572,0.9549820100977799,0,16.0,105.0,89.0,0.21663199891067572,0.5858070045042278,16.0,490,16.0,0.13248407643312102,False
PCACD,ForestCovertype,1754,0.58,474,0.6875,0.9840512862708024,0,14,4250,1702,0.585,0.655,str('intersection'),0.083,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21532109885620945,0.9553327237201228,0,16.0,14.0,2.0,0.21532109885620945,0.5853269112881662,16.0,491,16.0,0.016560509554140127,False
PCACD,ForestCovertype,1518,0.58,954,0.6875,0.778038730649319,0,230,4028,143,0.768,0.98,str('intersection'),0.034,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2788526348039215,0.785935564743772,0,17.0,230.0,213.0,0.2788526348039215,0.5323940997738468,17.0,492,17.0,0.2917197452229299,False
PCACD,ForestCovertype,1304,0.21,641,0.225,0.8951818254901768,0,117,2433,110,0.393,0.903,str('intersection'),0.073,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.275451075708061,0.8044843735838207,0,17.0,117.0,100.0,0.275451075708061,0.5399677246459409,17.0,493,17.0,0.14777070063694267,False
PCACD,ForestCovertype,442,0.03,1473,0.0,0.6500106926810626,0,420,1340,542,0.991,0.235,str('intersection'),0.045,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2722650394880174,0.8193865818913929,0,17.0,420.0,403.0,0.2722650394880174,0.5458258106897051,17.0,494,17.0,0.5337579617834395,False
PCACD,ForestCovertype,356,0.18,658,0.1875,0.8874724721207453,0,127,155,133,0.481,0.955,str('intersection'),0.096,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.26706919253812633,0.8216493975478666,0,17.0,127.0,110.0,0.26706919253812633,0.5443592950429965,17.0,495,17.0,0.16050955414012738,False
PCACD,ForestCovertype,180,0.59,1071,0.7,0.743947966953313,0,36,1758,1644,0.653,0.001,str('intersection'),0.061,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2658730051742921,0.860850048101725,0,17.0,36.0,19.0,0.2658730051742921,0.5633615266380085,17.0,496,17.0,0.044585987261146494,False
PCACD,ForestCovertype,974,0.03,1503,0.0,0.6440673213982258,0,425,3877,4990,0.924,0.047,str('intersection'),0.079,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.26455012254901966,0.8652286376379069,0,17.0,425.0,408.0,0.26455012254901966,0.5648893800934633,17.0,497,17.0,0.5401273885350318,False
PCACD,ForestCovertype,1388,0.12,881,0.1125,0.8014952774114643,0,212,3220,297,0.932,0.773,str('intersection'),0.043,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.26223457924836585,0.8825490839268781,0,17.0,212.0,195.0,0.26223457924836585,0.572391831587622,17.0,498,17.0,0.26878980891719745,False
