detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
PCACD,PokerHand,283,0.28,733,0.1733333333333333,0.9332184595140284,0,15,2615,1696,0.725,0.914,str('intersection'),0.024,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5358315359477125,0.9167461774153698,0,17.0,15.0,2.0,0.5358315359477125,0.7262888566815411,17.0,295,17.0,0.0224,False
PCACD,PokerHand,165,0.17,698,0.0266666666666666,0.9487596291748904,0,46,3380,2391,0.701,0.283,str('intersection'),0.097,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5347834967320263,0.9168391289475188,0,17.0,46.0,29.0,0.5347834967320263,0.7258113128397725,17.0,296,17.0,0.072,False
PCACD,PokerHand,178,0.19,676,0.0533333333333333,0.958931872108621,0,36,2871,4496,0.636,0.541,str('intersection'),0.028,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5340600490196078,0.9236043116816358,0,17.0,36.0,19.0,0.5340600490196078,0.7288321803506218,17.0,297,17.0,0.056,False
PCACD,PokerHand,564,0.19,674,0.0533333333333333,0.9598729576202368,0,34,2485,4725,0.694,0.906,str('intersection'),0.024,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5301591094771244,0.9297349327707741,0,17.0,34.0,17.0,0.5301591094771244,0.7299470211239493,17.0,298,17.0,0.0528,False
PCACD,PokerHand,616,0.19,922,0.0533333333333333,0.8603383759864064,0,159,994,3996,0.47,0.3,str('intersection'),0.063,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5111977124183006,0.9361762428341772,0,17.0,159.0,142.0,0.5111977124183006,0.7236869776262389,17.0,299,17.0,0.2528,False
PCACD,PokerHand,185,0.56,1333,0.5466666666666667,0.74318451295285,0,14,4984,133,0.503,0.455,str('kl'),0.026,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5716805555555553,0.6217257080154458,0,18.0,14.0,4.0,0.5716805555555553,0.5967031317855005,18.0,300,18.0,0.0208,False
PCACD,PokerHand,751,0.19,1214,0.0533333333333333,0.7729058541803671,0,249,2350,354,0.221,0.851,str('kl'),0.016,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5712497957516341,0.7242791516010219,0,18.0,249.0,231.0,0.5712497957516341,0.647764473676328,18.0,301,18.0,0.3968,False
PCACD,PokerHand,346,0.26,996,0.1466666666666667,0.8358070435173326,0,24,2563,225,0.207,0.402,str('kl'),0.045,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5650626021241827,0.7612732047377353,0,18.0,24.0,6.0,0.5650626021241827,0.663167903430959,18.0,302,18.0,0.0368,False
PCACD,PokerHand,430,0.19,947,0.0533333333333333,0.8518374245381284,0,168,393,1926,0.695,0.823,str('intersection'),0.039,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5646913807189544,0.7942110439708676,0,18.0,168.0,150.0,0.5646913807189544,0.679451212344911,18.0,303,18.0,0.2672,False
PCACD,PokerHand,516,0.19,938,0.0533333333333333,0.8548716606227384,0,165,854,1118,0.723,0.262,str('intersection'),0.034,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5645212418300654,0.7965826293641304,0,18.0,165.0,147.0,0.5645212418300654,0.6805519355970979,18.0,304,18.0,0.2624,False
PCACD,PokerHand,154,0.41,1074,0.3466666666666667,0.8118471107660049,0,16,4733,783,0.783,0.245,str('intersection'),0.094,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5643519199346402,0.8104486464448278,0,18.0,16.0,2.0,0.5643519199346402,0.687400283189734,18.0,305,18.0,0.024,False
PCACD,PokerHand,197,0.6,824,0.6,0.8960422841528992,0,7,3254,184,0.463,0.557,str('intersection'),0.05,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5624093137254902,0.8178815817911351,0,18.0,7.0,11.0,0.5624093137254902,0.6901454477583127,18.0,306,18.0,0.0096,False
PCACD,PokerHand,173,0.19,741,0.0533333333333333,0.9297703317550338,0,61,3064,441,0.023,0.158,str('kl'),0.059,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5603700980392156,0.8519155835537343,0,18.0,61.0,43.0,0.5603700980392156,0.7061428407964749,18.0,307,18.0,0.096,False
PCACD,PokerHand,26,0.19,7405,0.0533333333333333,0.1979494354889867,0,585,3269,3680,0.905,0.322,str('kl'),0.094,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5724301470588234,0.5595187427577888,0,18.0,585.0,567.0,0.5595187427577888,0.5659744449083062,18.0,308,18.0,0.9344,False
PCACD,PokerHand,969,0.19,1036,0.0533333333333333,0.8232946468235834,0,208,1791,3645,0.334,0.756,str('intersection'),0.088,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5574054330065359,0.8711388320477689,0,18.0,208.0,190.0,0.5574054330065359,0.7142721325271524,18.0,309,18.0,0.3312,False
PCACD,PokerHand,526,0.35,758,0.2666666666666666,0.9225648625548544,0,15,3475,875,0.241,0.396,str('intersection'),0.075,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5570975285947716,0.8743988554766461,0,18.0,15.0,3.0,0.5570975285947716,0.7157481920357088,18.0,310,18.0,0.0224,False
PCACD,PokerHand,887,0.19,812,0.0533333333333333,0.9007029780971836,0,100,4371,1242,0.985,0.794,str('intersection'),0.083,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5534368872549019,0.8791875441184164,0,18.0,100.0,82.0,0.5534368872549019,0.7163122156866591,18.0,311,18.0,0.1584,False
PCACD,PokerHand,56,0.33,849,0.24,0.886546454488028,0,19,1552,885,0.894,0.79,str('intersection'),0.032,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.55330943627451,0.8916540129041719,0,18.0,19.0,1.0,0.55330943627451,0.7224817245893409,18.0,312,18.0,0.0288,False
PCACD,PokerHand,166,0.19,750,0.0533333333333333,0.9259353488814464,0,67,4708,4824,0.157,0.838,str('intersection'),0.061,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5506729983660131,0.8965001860232223,0,18.0,67.0,49.0,0.5506729983660131,0.7235865921946177,18.0,313,18.0,0.1056,False
PCACD,PokerHand,455,0.19,813,0.0533333333333333,0.9003119680038126,0,101,2952,2553,0.965,0.98,str('intersection'),0.054,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5483874591503269,0.8976506333768164,0,18.0,101.0,83.0,0.5483874591503269,0.7230190462635717,18.0,314,18.0,0.16,False
PCACD,PokerHand,229,0.19,796,0.0533333333333333,0.9070254057863002,0,91,1864,2291,0.884,0.979,str('intersection'),0.095,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5431872957516339,0.9082941850786695,0,18.0,91.0,73.0,0.5431872957516339,0.7257407404151517,18.0,315,18.0,0.144,False
PCACD,PokerHand,322,0.19,868,0.0533333333333333,0.8795145837754421,0,126,3231,909,0.863,0.897,str('intersection'),0.058,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5427450980392154,0.9090947915358676,0,18.0,126.0,108.0,0.5427450980392154,0.7259199447875415,18.0,316,18.0,0.2,False
PCACD,PokerHand,427,0.19,725,0.0533333333333333,0.93670437572678,0,54,1045,4558,0.798,0.896,str('intersection'),0.021,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5349485294117647,0.9142119797287169,0,18.0,54.0,36.0,0.5349485294117647,0.7245802545702409,18.0,317,18.0,0.0848,False
PCACD,PokerHand,880,0.19,663,0.0533333333333333,0.9650992938340544,0,31,2168,4476,0.569,0.449,str('intersection'),0.024,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5334864379084969,0.9206975936380695,0,18.0,31.0,13.0,0.5334864379084969,0.7270920157732832,18.0,318,18.0,0.048,False
PCACD,PokerHand,686,0.34,818,0.2533333333333333,0.8983640949791886,0,18,4019,2125,0.603,0.485,str('intersection'),0.02,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5331062091503268,0.9226603967360427,0,18.0,18.0,0.0,0.5331062091503268,0.7278833029431848,18.0,319,18.0,0.0272,False
PCACD,PokerHand,138,0.19,813,0.0533333333333333,0.9003119680038126,0,101,4489,1899,0.591,0.864,str('intersection'),0.049,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5265279820261439,0.9277466067094884,0,18.0,101.0,83.0,0.5265279820261439,0.7271372943678162,18.0,320,18.0,0.16,False
PCACD,PokerHand,303,0.19,695,0.0533333333333333,0.9501277459975486,0,43,4005,1519,0.614,0.496,str('intersection'),0.067,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5212516339869281,0.9293773291292676,0,18.0,43.0,25.0,0.5212516339869281,0.7253144815580979,18.0,321,18.0,0.0672,False
PCACD,PokerHand,507,0.19,772,0.0533333333333333,0.9167511062082666,0,79,4430,3785,0.508,0.401,str('intersection'),0.042,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5087162990196079,0.9334738005173674,0,18.0,79.0,61.0,0.5087162990196079,0.7210950497684876,18.0,322,18.0,0.1248,False
PCACD,PokerHand,562,0.19,9944,0.0533333333333333,0.1041840280086144,0,607,4145,3355,0.944,0.647,str('kl'),0.077,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5713089256535949,0.5756812457841686,0,19.0,607.0,588.0,0.5713089256535949,0.5734950857188817,19.0,323,19.0,0.9696,False
PCACD,PokerHand,923,0.3,1809,0.1999999999999999,0.6461219882736168,0,23,2615,152,0.975,0.69,str('kl'),0.043,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.56928431372549,0.7165939461366019,0,19.0,23.0,4.0,0.56928431372549,0.642939129931046,19.0,324,19.0,0.0352,False
PCACD,PokerHand,410,0.61,952,0.6133333333333333,0.8501641609694499,0,8,1914,657,0.768,0.311,str('intersection'),0.05,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5644574142156862,0.792467481683657,0,19.0,8.0,11.0,0.5644574142156862,0.6784624479496716,19.0,325,19.0,0.0112,False
PCACD,PokerHand,708,0.45,907,0.4000000000000001,0.8655501802533577,0,14,1777,725,0.616,0.528,str('intersection'),0.037,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5643213848039214,0.8063960025598506,0,19.0,14.0,5.0,0.5643213848039214,0.685358693681886,19.0,326,19.0,0.0208,False
PCACD,PokerHand,437,0.19,967,0.0533333333333333,0.8451965430221284,0,180,4216,4453,0.74,0.513,str('intersection'),0.049,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5622933006535948,0.8093445887254744,0,19.0,180.0,161.0,0.5622933006535948,0.6858189446895346,19.0,327,19.0,0.2864,False
PCACD,PokerHand,220,0.19,1056,0.0533333333333333,0.8172183078788504,0,215,2517,867,0.622,0.054,str('kl'),0.063,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5594541462418299,0.8127222247944588,0,19.0,215.0,196.0,0.5594541462418299,0.6860881855181443,19.0,328,19.0,0.3424,False
PCACD,PokerHand,839,0.19,838,0.0533333333333333,0.8906897379117259,0,114,3795,933,0.346,0.586,str('kl'),0.053,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5591654411764707,0.8225158298324204,0,19.0,114.0,95.0,0.5591654411764707,0.6908406355044456,19.0,329,19.0,0.1808,False
PCACD,PokerHand,210,0.19,894,0.0533333333333333,0.8701372000888169,0,138,2996,2915,0.406,0.299,str('intersection'),0.074,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5584058415032682,0.8384902525562579,0,19.0,138.0,119.0,0.5584058415032682,0.698448047029763,19.0,330,19.0,0.2192,False
PCACD,PokerHand,46,0.47,810,0.4266666666666666,0.9014864431999242,0,13,3093,2456,0.483,0.112,str('intersection'),0.049,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5573116830065359,0.8426365278465666,0,19.0,13.0,6.0,0.5573116830065359,0.6999741054265513,19.0,331,19.0,0.0192,False
PCACD,PokerHand,395,0.19,898,0.0533333333333333,0.8687187510452844,0,142,1102,3546,0.31,0.224,str('intersection'),0.073,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5563466678338002,0.8707372597767596,0,19.0,142.0,123.0,0.5563466678338002,0.7135419638052799,19.0,332,19.0,0.2256,False
PCACD,PokerHand,783,0.19,893,0.0533333333333333,0.8704928028881815,0,137,3897,3020,0.206,0.75,str('intersection'),0.036,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5529387254901961,0.8832109204500188,0,19.0,137.0,118.0,0.5529387254901961,0.7180748229701075,19.0,333,19.0,0.2176,False
PCACD,PokerHand,433,0.42,757,0.36,0.9229842253985944,0,14,3521,2720,0.173,0.185,str('intersection'),0.043,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5520379901960786,0.8886626993261049,0,19.0,14.0,5.0,0.5520379901960786,0.7203503447610917,19.0,334,19.0,0.0208,False
PCACD,PokerHand,371,0.19,1088,0.0533333333333333,0.8077313293213444,0,224,4397,3410,0.128,0.898,str('intersection'),0.043,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5513506944444445,0.8894140773535006,0,19.0,224.0,205.0,0.5513506944444445,0.7203823858989726,19.0,335,19.0,0.3568,False
PCACD,PokerHand,877,0.48,793,0.4399999999999999,0.9082249798198292,0,12,1778,1372,0.914,0.086,str('intersection'),0.039,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5498570261437908,0.890534865700375,0,19.0,12.0,7.0,0.5498570261437908,0.7201959459220829,19.0,336,19.0,0.0176,False
PCACD,PokerHand,706,0.26,954,0.1466666666666667,0.849497312358541,0,23,3600,932,0.922,0.882,str('intersection'),0.031,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5494508782679737,0.8954815677443636,0,19.0,23.0,4.0,0.5494508782679737,0.7224662230061687,19.0,337,19.0,0.0352,False
PCACD,PokerHand,133,0.19,755,0.0533333333333333,0.9238246133931228,0,69,216,3393,0.097,0.787,str('intersection'),0.091,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5419229983660131,0.8973438139355663,0,19.0,69.0,50.0,0.5419229983660131,0.7196334061507896,19.0,338,19.0,0.1088,False
PCACD,PokerHand,421,0.19,744,0.0533333333333333,0.9284868599226156,0,63,4000,2893,0.849,0.431,str('intersection'),0.084,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5397401960784315,0.905392988964421,0,19.0,63.0,44.0,0.5397401960784315,0.7225665925214262,19.0,339,19.0,0.0992,False
PCACD,PokerHand,902,0.19,835,0.0533333333333333,0.8918291540706301,0,111,4942,2826,0.88,0.392,str('intersection'),0.047,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5395835375816993,0.9076085472652632,0,19.0,111.0,92.0,0.5395835375816993,0.7235960424234813,19.0,340,19.0,0.176,False
PCACD,PokerHand,345,0.19,815,0.0533333333333333,0.8995313868245952,0,102,787,4730,0.843,0.676,str('intersection'),0.073,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5294225898692813,0.9129163671725102,0,19.0,102.0,83.0,0.5294225898692813,0.7211694785208957,19.0,341,19.0,0.1616,False
PCACD,PokerHand,925,0.19,708,0.0533333333333333,0.944241276626544,0,49,1519,1451,0.549,0.865,str('intersection'),0.061,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5273398692810457,0.9217573455309165,0,19.0,49.0,30.0,0.5273398692810457,0.724548607405981,19.0,342,19.0,0.0768,False
PCACD,PokerHand,641,0.19,745,0.0533333333333333,0.928060184243746,0,64,1672,4911,0.734,0.721,str('intersection'),0.06,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5202087418300653,0.9221053416709359,0,19.0,64.0,45.0,0.5202087418300653,0.7211570417505007,19.0,343,19.0,0.1008,False
PCACD,PokerHand,401,0.19,756,0.0533333333333333,0.92340414185681,0,70,3617,4202,0.684,0.952,str('intersection'),0.096,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5156305147058823,0.9274507262286779,0,19.0,70.0,51.0,0.5156305147058823,0.7215406204672801,19.0,344,19.0,0.1104,False
PCACD,PokerHand,449,0.19,609,0.0533333333333333,0.9920804206910102,0,6,263,2954,0.45,0.861,str('intersection'),0.056,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5078876633986927,0.9309806735508496,0,19.0,6.0,13.0,0.5078876633986927,0.7194341684747712,19.0,345,19.0,0.008,False
PCACD,PokerHand,488,0.19,3827,0.0533333333333333,0.4078701006092526,0,500,2260,2028,0.858,0.942,str('kl'),0.031,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5664695669934642,0.6443254641171046,0,20.0,500.0,480.0,0.5664695669934642,0.6053975155552844,20.0,346,20.0,0.7984,False
PCACD,PokerHand,385,0.25,1024,0.1333333333333333,0.8269969583105999,0,26,3168,3144,0.793,0.121,str('intersection'),0.038,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5637539828431373,0.7882429448609973,0,20.0,26.0,6.0,0.5637539828431373,0.6759984638520673,20.0,347,20.0,0.04,False
PCACD,PokerHand,623,0.19,1266,0.0533333333333333,0.7595755337855887,0,264,1760,465,0.218,0.315,str('kl'),0.031,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5635008169934639,0.7914162228030974,0,20.0,264.0,244.0,0.5635008169934639,0.6774585198982807,20.0,348,20.0,0.4208,False
PCACD,PokerHand,687,0.19,992,0.0533333333333333,0.837085785625042,0,193,4627,4521,0.893,0.294,str('intersection'),0.038,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5590116421568627,0.791502862481331,0,20.0,193.0,173.0,0.5590116421568627,0.6752572523190968,20.0,349,20.0,0.3072,False
PCACD,PokerHand,791,0.19,1171,0.0533333333333333,0.7843672757725519,0,243,4073,402,0.692,0.722,str('kl'),0.048,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5581423611111112,0.7940318542757369,0,20.0,243.0,223.0,0.5581423611111112,0.6760871076934241,20.0,350,20.0,0.3872,False
PCACD,PokerHand,329,0.19,1030,0.0533333333333333,0.825140416050527,0,205,1248,3654,0.531,0.306,str('intersection'),0.026,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5563608047385622,0.8416221584256975,0,20.0,205.0,185.0,0.5563608047385622,0.6989914815821299,20.0,351,20.0,0.3264,False
PCACD,PokerHand,563,0.61,856,0.6133333333333333,0.8839376446725606,0,7,1207,372,0.368,0.449,str('intersection'),0.04,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5563217933006538,0.8420135120874604,0,20.0,7.0,13.0,0.5563217933006538,0.6991676526940571,20.0,352,20.0,0.0096,False
