detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
PCACD,Electricity,2149,0.71,52,0.8124999999999999,0.8172661648961066,0,26,868,1781,0.567,0.436,str('intersection'),0.09,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24273225762527256,0.9184848519572123,0,34.0,26.0,8.0,0.24273225762527256,0.5806085547912424,34.0,1293,34.0,0.05186721991701245,False
PCACD,Electricity,4422,0.71,29,0.8124999999999999,0.9802419982984782,0,3,1524,3480,0.487,0.54,str('intersection'),0.094,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.242469430827887,0.9203993645958485,0,34.0,3.0,31.0,0.242469430827887,0.5814343977118678,34.0,1294,34.0,0.004149377593360996,False
PCACD,Electricity,2800,0.71,29,0.8124999999999999,0.9802419982984782,0,3,4106,4694,0.514,0.804,str('intersection'),0.094,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24220088507625293,0.9205673654808709,0,34.0,3.0,31.0,0.24220088507625293,0.5813841252785619,34.0,1295,34.0,0.004149377593360996,False
PCACD,Electricity,4900,0.71,30,0.8124999999999999,0.970851732881684,0,4,3904,3144,0.515,0.865,str('intersection'),0.064,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.23314095860566492,0.9208067877631546,0,34.0,4.0,30.0,0.23314095860566492,0.5769738731844097,34.0,1296,34.0,0.006224066390041493,False
PCACD,Electricity,1135,0.71,135,0.8124999999999999,0.5473946722828075,0,109,2055,4322,0.968,0.841,str('kl'),0.017,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.31820727124183,0.3624686548324974,0,35.0,109.0,74.0,0.31820727124183,0.3403379630371637,35.0,1297,35.0,0.22406639004149378,False
PCACD,Electricity,3138,0.72,120,0.8749999999999999,0.5808619824781283,0,20,4613,20,0.882,0.827,str('kl'),0.075,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.31748066448801743,0.5642385559983526,0,35.0,20.0,15.0,0.31748066448801743,0.440859610243185,35.0,1298,35.0,0.03941908713692946,False
PCACD,Electricity,4770,0.71,57,0.8124999999999999,0.791448924804219,0,31,3726,606,0.442,0.015,str('kl'),0.018,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.314210498366013,0.6746412460269081,0,35.0,31.0,4.0,0.314210498366013,0.49442587219646056,35.0,1299,35.0,0.06224066390041494,False
PCACD,Electricity,1844,0.71,45,0.8124999999999999,0.8578316769096489,0,19,3900,45,0.061,0.692,str('kl'),0.081,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.31340424836601294,0.782976544065128,0,35.0,19.0,16.0,0.31340424836601294,0.5481903962155704,35.0,1300,35.0,0.03734439834024896,False
PCACD,Electricity,2289,0.71,47,0.8124999999999999,0.8456435636164993,0,21,2229,111,0.393,0.094,str('kl'),0.085,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3130561819172113,0.8082515038365997,0,35.0,21.0,14.0,0.3130561819172113,0.5606538428769055,35.0,1301,35.0,0.04149377593360996,False
PCACD,Electricity,1308,0.71,54,0.8124999999999999,0.8066583804523865,0,28,1989,302,0.384,0.618,str('intersection'),0.069,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.31285153186274495,0.8323760049151182,0,35.0,28.0,7.0,0.31285153186274495,0.5726137683889316,35.0,1302,35.0,0.056016597510373446,False
PCACD,Electricity,2811,0.71,57,0.8124999999999999,0.791448924804219,0,31,1547,506,0.389,0.873,str('intersection'),0.016,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.31268233932461864,0.8341499379730652,0,35.0,31.0,4.0,0.31268233932461864,0.5734161386488419,35.0,1303,35.0,0.06224066390041494,False
PCACD,Electricity,4034,0.71,40,0.8124999999999999,0.8907849366404137,0,14,3106,4003,0.562,0.04,str('intersection'),0.048,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.31186582872465224,0.8365095979651641,0,35.0,14.0,21.0,0.31186582872465224,0.5741877133449081,35.0,1304,35.0,0.026970954356846474,False
PCACD,Electricity,1413,0.71,40,0.8124999999999999,0.8907849366404137,0,14,1796,213,0.843,0.891,str('intersection'),0.035,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3106849468954247,0.8511299100598823,0,35.0,14.0,21.0,0.3106849468954247,0.5809074284776534,35.0,1305,35.0,0.026970954356846474,False
PCACD,Electricity,1425,0.71,41,0.8124999999999999,0.8838839415833861,0,15,1148,472,0.245,0.575,str('intersection'),0.055,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.30338462690631796,0.8580211669008205,0,35.0,15.0,20.0,0.30338462690631796,0.5807028969035692,35.0,1306,35.0,0.029045643153526972,False
PCACD,Electricity,4101,0.71,33,0.8124999999999999,0.9443980982236602,0,7,583,191,0.807,0.906,str('intersection'),0.08,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.298550612745098,0.8607304203512659,0,35.0,7.0,28.0,0.298550612745098,0.5796405165481819,35.0,1307,35.0,0.012448132780082987,False
PCACD,Electricity,40,0.71,34,0.8124999999999999,0.9360967217115528,0,8,3534,426,0.848,0.929,str('intersection'),0.032,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.29639360702614387,0.8608420733269138,0,35.0,8.0,27.0,0.29639360702614387,0.5786178401765288,35.0,1308,35.0,0.014522821576763486,False
PCACD,Electricity,2546,0.71,54,0.8124999999999999,0.8066583804523865,0,28,2259,849,0.047,0.963,str('intersection'),0.037,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2951430964052288,0.8697638824940941,0,35.0,28.0,7.0,0.2951430964052288,0.5824534894496615,35.0,1309,35.0,0.056016597510373446,False
PCACD,Electricity,5265,0.71,38,0.8124999999999999,0.9051067927033964,0,12,2646,2119,0.159,0.256,str('intersection'),0.063,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2941528594771243,0.8700363092337259,0,35.0,12.0,23.0,0.2941528594771243,0.582094584355425,35.0,1310,35.0,0.022821576763485476,False
PCACD,Electricity,414,0.71,31,0.8124999999999999,0.961759622033113,0,5,4200,940,0.927,0.788,str('intersection'),0.041,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.29112548338779975,0.8782646087465134,0,35.0,5.0,30.0,0.29112548338779975,0.5846950460671565,35.0,1311,35.0,0.008298755186721992,False
PCACD,Electricity,636,0.71,32,0.8124999999999999,0.9529473132946464,0,6,878,1390,0.882,0.094,str('intersection'),0.083,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2902912173202616,0.8785391914277751,0,35.0,6.0,29.0,0.2902912173202616,0.5844152043740184,35.0,1312,35.0,0.01037344398340249,False
PCACD,Electricity,3671,0.71,40,0.8124999999999999,0.8907849366404137,0,14,2348,1556,0.08,0.776,str('intersection'),0.01,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2901980119825707,0.8797110016499841,0,35.0,14.0,21.0,0.2901980119825707,0.5849545068162774,35.0,1313,35.0,0.026970954356846474,False
PCACD,Electricity,1562,0.71,36,0.8124999999999999,0.9201827701683456,0,10,3846,3503,0.176,0.194,str('intersection'),0.06,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.29007235105580703,0.8810576206790203,0,35.0,10.0,25.0,0.29007235105580703,0.5855649858674137,35.0,1314,35.0,0.01867219917012448,False
PCACD,Electricity,43,0.71,36,0.8124999999999999,0.9201827701683456,0,10,4405,3705,0.133,0.335,str('intersection'),0.052,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.28766732654600324,0.8831581436642447,0,35.0,10.0,25.0,0.28766732654600324,0.5854127351051239,35.0,1315,35.0,0.01867219917012448,False
PCACD,Electricity,249,0.71,36,0.8124999999999999,0.9201827701683456,0,10,2413,3741,0.005,0.409,str('intersection'),0.067,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.28368854263927806,0.8904850622287526,0,35.0,10.0,25.0,0.28368854263927806,0.5870868024340153,35.0,1316,35.0,0.01867219917012448,False
PCACD,Electricity,1582,0.71,32,0.8124999999999999,0.9529473132946464,0,6,3237,3158,0.772,0.274,str('intersection'),0.035,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2808075571895424,0.8917478805994627,0,35.0,6.0,29.0,0.2808075571895424,0.5862777188945025,35.0,1317,35.0,0.01037344398340249,False
PCACD,Electricity,1424,0.71,30,0.8124999999999999,0.970851732881684,0,4,2186,3447,0.774,0.169,str('intersection'),0.081,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2805598856209153,0.8945231472345745,0,35.0,4.0,31.0,0.2805598856209153,0.5875415164277449,35.0,1318,35.0,0.006224066390041493,False
PCACD,Electricity,3755,0.71,38,0.8124999999999999,0.9051067927033964,0,12,2454,2888,0.039,0.729,str('intersection'),0.065,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2796257294584502,0.895079636934874,0,35.0,12.0,23.0,0.2796257294584502,0.5873526831966621,35.0,1319,35.0,0.022821576763485476,False
PCACD,Electricity,1938,0.71,56,0.8124999999999999,0.7964295275054492,0,30,2178,4209,0.003,0.746,str('intersection'),0.034,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2767926062091504,0.8962228110800435,0,35.0,30.0,5.0,0.2767926062091504,0.586507708644597,35.0,1320,35.0,0.06016597510373444,False
PCACD,Electricity,4465,0.71,38,0.8124999999999999,0.9051067927033964,0,12,806,4143,0.099,0.7,str('intersection'),0.082,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2719171840958606,0.8968909913180872,0,35.0,12.0,23.0,0.2719171840958606,0.5844040877069739,35.0,1321,35.0,0.022821576763485476,False
PCACD,Electricity,4698,0.71,30,0.8124999999999999,0.970851732881684,0,4,516,2616,0.783,0.325,str('intersection'),0.053,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.26694157135076274,0.8980862836634901,0,35.0,4.0,31.0,0.26694157135076274,0.5825139275071264,35.0,1322,35.0,0.006224066390041493,False
PCACD,Electricity,1783,0.71,34,0.8124999999999999,0.9360967217115528,0,8,2942,4696,0.079,0.65,str('intersection'),0.095,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.26564832516339865,0.8989089488915937,0,35.0,8.0,27.0,0.26564832516339865,0.5822786370274962,35.0,1323,35.0,0.014522821576763486,False
PCACD,Electricity,1341,0.71,28,0.8124999999999999,0.9899506377746452,0,2,3590,4867,0.747,0.234,str('intersection'),0.073,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.26226928104575187,0.9045939830273885,0,35.0,2.0,33.0,0.26226928104575187,0.5834316320365702,35.0,1324,35.0,0.002074688796680498,False
PCACD,Electricity,4400,0.71,30,0.8124999999999999,0.970851732881684,0,4,4940,3400,0.758,0.678,str('intersection'),0.046,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.26216677559912877,0.9052513215303012,0,35.0,4.0,31.0,0.26216677559912877,0.583709048564715,35.0,1325,35.0,0.006224066390041493,False
PCACD,Electricity,3323,0.71,33,0.8124999999999999,0.9443980982236602,0,7,3817,1330,0.625,0.399,str('intersection'),0.063,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.25925776143790874,0.9083886107523091,0,35.0,7.0,28.0,0.25925776143790874,0.583823186095109,35.0,1326,35.0,0.012448132780082987,False
PCACD,Electricity,10,0.71,31,0.8124999999999999,0.961759622033113,0,5,360,737,0.569,0.974,str('intersection'),0.07,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2589682870370373,0.9094885383721129,0,35.0,5.0,30.0,0.2589682870370373,0.584228412704575,35.0,1327,35.0,0.008298755186721992,False
PCACD,Electricity,3994,0.71,30,0.8124999999999999,0.970851732881684,0,4,3267,4641,0.677,0.972,str('intersection'),0.037,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.25598916122004384,0.9131901104937242,0,35.0,4.0,31.0,0.25598916122004384,0.5845896358568841,35.0,1328,35.0,0.006224066390041493,False
PCACD,Electricity,827,0.71,31,0.8124999999999999,0.961759622033113,0,5,3255,1514,0.64,0.563,str('intersection'),0.081,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.25519497549019615,0.9145907592098238,0,35.0,5.0,30.0,0.25519497549019615,0.58489286735001,35.0,1329,35.0,0.008298755186721992,False
PCACD,Electricity,1935,0.71,30,0.8124999999999999,0.970851732881684,0,4,3294,4803,0.631,0.86,str('intersection'),0.021,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.25005265522875825,0.9156530878503475,0,35.0,4.0,31.0,0.25005265522875825,0.5828528715395529,35.0,1330,35.0,0.006224066390041493,False
PCACD,Electricity,2069,0.71,29,0.8124999999999999,0.9802419982984782,0,3,4409,3880,0.581,0.724,str('intersection'),0.083,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2426205610021789,0.9184701473742778,0,35.0,3.0,32.0,0.2426205610021789,0.5805453541882284,35.0,1331,35.0,0.004149377593360996,False
PCACD,Electricity,2738,0.71,30,0.8124999999999999,0.970851732881684,0,4,650,3278,0.391,0.78,str('intersection'),0.081,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24082957516339892,0.9188999081801046,0,35.0,4.0,31.0,0.24082957516339892,0.5798647416717517,35.0,1332,35.0,0.006224066390041493,False
PCACD,Electricity,4116,0.71,33,0.8124999999999999,0.9443980982236602,0,7,1573,4667,0.475,0.666,str('intersection'),0.045,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24059311002178685,0.9190482480297554,0,35.0,7.0,28.0,0.24059311002178685,0.5798206790257712,35.0,1333,35.0,0.012448132780082987,False
PCACD,Electricity,3776,0.71,37,0.8124999999999999,0.912545585922063,0,11,1369,1450,0.632,0.736,str('intersection'),0.094,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24038796296296308,0.9205321050914371,0,35.0,11.0,24.0,0.24038796296296308,0.5804600340272001,35.0,1334,35.0,0.02074688796680498,False
PCACD,Electricity,208,0.71,68,0.8124999999999999,0.7417156184930351,0,42,2944,108,0.753,0.757,str('kl'),0.036,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3151799632352941,0.5166144389966683,0,36.0,42.0,6.0,0.3151799632352941,0.41589720111598116,36.0,1335,36.0,0.08506224066390042,False
PCACD,Electricity,375,0.71,53,0.8124999999999999,0.8119131597536982,0,27,2065,1551,0.916,0.153,str('intersection'),0.024,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3132790985838778,0.7756383874584336,0,36.0,27.0,9.0,0.3132790985838778,0.5444587430211557,36.0,1336,36.0,0.05394190871369295,False
PCACD,Electricity,1536,0.71,44,0.8124999999999999,0.8641259398818646,0,18,2305,3424,0.572,0.09,str('intersection'),0.012,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.31217380174291937,0.8227057527945127,0,36.0,18.0,18.0,0.31217380174291937,0.5674397772687161,36.0,1337,36.0,0.035269709543568464,False
PCACD,Electricity,2669,0.71,51,0.8124999999999999,0.8227211381495836,0,25,2769,797,0.534,0.401,str('intersection'),0.028,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3106702352522206,0.8342603072735169,0,36.0,25.0,11.0,0.3106702352522206,0.5724652712628687,36.0,1338,36.0,0.04979253112033195,False
PCACD,Electricity,2689,0.71,32,0.8124999999999999,0.9529473132946464,0,6,4592,601,0.964,0.596,str('intersection'),0.028,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.30865793845315886,0.8495323892311771,0,36.0,6.0,30.0,0.30865793845315886,0.579095163842168,36.0,1339,36.0,0.01037344398340249,False
PCACD,Electricity,867,0.71,41,0.8124999999999999,0.8838839415833861,0,15,2762,3051,0.417,0.175,str('intersection'),0.049,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3060404003267976,0.8501646955084163,0,36.0,15.0,21.0,0.3060404003267976,0.578102547917607,36.0,1340,36.0,0.029045643153526972,False
PCACD,Electricity,1527,0.71,45,0.8124999999999999,0.8578316769096489,0,19,3089,2354,0.429,0.251,str('intersection'),0.027,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3046281045751635,0.8509494739257066,0,36.0,19.0,17.0,0.3046281045751635,0.5777887892504351,36.0,1341,36.0,0.03734439834024896,False
PCACD,Electricity,690,0.71,42,0.8124999999999999,0.8771453380458281,0,16,2815,3767,0.437,0.049,str('intersection'),0.091,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3041998366013072,0.8510288932170448,0,36.0,16.0,20.0,0.3041998366013072,0.5776143649091761,36.0,1342,36.0,0.03112033195020747,False
PCACD,Electricity,4231,0.72,38,0.8749999999999999,0.9051067927033964,0,6,4602,1523,0.388,0.22,str('intersection'),0.055,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.30231245915032656,0.8555383197806179,0,36.0,6.0,30.0,0.30231245915032656,0.5789253894654722,36.0,1343,36.0,0.01037344398340249,False
PCACD,Electricity,5006,0.71,37,0.8124999999999999,0.912545585922063,0,11,1340,3547,0.317,0.322,str('intersection'),0.022,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.30050494281045764,0.8558447922350336,0,36.0,11.0,25.0,0.30050494281045764,0.5781748675227456,36.0,1344,36.0,0.02074688796680498,False
PCACD,Electricity,181,0.71,34,0.8124999999999999,0.9360967217115528,0,8,1125,4784,0.347,0.271,str('intersection'),0.016,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2981384940087148,0.8593738046495181,0,36.0,8.0,28.0,0.2981384940087148,0.5787561493291165,36.0,1345,36.0,0.014522821576763486,False
