detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,RialtoBridgeTimelapse,1807,0.56,54,0.7567567567567568,0.6262055019196227,0,13,4814,2683,0.314,0.254,0.11239262606940144,0.25292942349587383,0.2187877842177348,0.1159494122197864,0.06747031669919958,0.1383268671140315,0.25292942349587383,0.10954207764814598,0.14338734584772783,0.2187877842177348,0.1148767590108331,0.1039110252069017,0.1159494122197864,0.30063468575536617,0.18468527353557979,0.06747031669919958,0.38414768853212705,0.3166773718329275,0.1383268671140315,0.36521057139722657,0.22688370428319507,2203.0,0.6041152263374485,690.0,0.18902606310013717,620.0,0.16982167352537722,1069.0,0.29300411522633746,764.0,0.2093278463648834,0.16982167352537722,WACC_0p5_WRT_0p5,0.29305898491083676,1931,False,,,False,False,False,False,False,13.0,0.07407407407407407
D3,RialtoBridgeTimelapse,649,0.35,13,0.189189189189189,0.9087598107908224,0,8,210,4412,0.295,0.094,0.7387810207629564,0.014954026940790729,0.24541914910128454,0.7410030280679272,0.7688771674743876,0.7768928171756598,0.014954026940790729,0.06275412988139968,0.04780010294060895,0.24541914910128454,0.13688793052667025,0.10853121857461429,0.7410030280679272,0.5050373436192865,0.23596568444864063,0.7688771674743876,0.5692414787205657,0.19963568875382187,0.7768928171756598,0.5717821113408075,0.20511070583485236,620.0,0.16982167352537722,1767.0,0.48449931412894376,3294.0,0.9034293552812072,3251.0,0.8916323731138546,3106.0,0.8518518518518519,0.16982167352537722,WACC_0p1_WRT_0p9,0.6602469135802469,1932,False,,,False,False,False,False,False,8.0,0.043209876543209874
D3,RialtoBridgeTimelapse,1382,0.53,56,0.6756756756756757,0.6188295783422221,0,27,1252,2157,0.543,0.561,0.07976459609012447,0.2473377391222803,0.197964402638582,0.0656691891145472,0.1357243948141691,0.20413969218938677,0.2473377391222803,0.11967446150904536,0.12766327761323493,0.197964402638582,0.11324761127508529,0.08471679136349672,0.0656691891145472,0.32723116661206647,0.2615619774975193,0.1357243948141691,0.3780818397352975,0.24235744492112843,0.20413969218938677,0.41603317317773486,0.2118934809883481,2389.0,0.6551440329218107,621.0,0.1700960219478738,907.0,0.248559670781893,1017.0,0.27873799725651577,1168.0,0.3201646090534979,0.1700960219478738,WACC_0p3_WRT_0p7,0.33454046639231827,1933,False,,,False,False,False,False,False,27.0,0.16049382716049382
D3,RialtoBridgeTimelapse,904,0.41,23,0.3513513513513512,0.7974549279901091,0,12,1069,1612,0.384,0.974,0.45257508169541466,0.09181014607125111,0.08088976433095532,0.447564944962435,0.5232411851227886,0.5519079139295678,0.09181014607125111,0.06279447915237761,0.0290156669188735,0.08088976433095532,0.15344793073673474,0.07255816640577942,0.447564944962435,0.477032232936713,0.029467287974278,0.5232411851227886,0.5560089805446877,0.032767795421899115,0.5519079139295678,0.5512602201780537,0.000647693751514189,621.0,0.1700960219478738,2436.0,0.6680384087791496,3018.0,0.8277091906721536,3118.0,0.8551440329218107,2872.0,0.7876543209876543,0.1700960219478738,WACC_0p1_WRT_0p9,0.6617283950617283,1934,False,,,False,False,False,False,False,12.0,0.06790123456790123
D3,RialtoBridgeTimelapse,3496,0.56,49,0.7567567567567568,0.645887426344762,0,8,4980,2844,0.454,0.372,0.09097498696983926,0.23351934385335363,0.1990117249171364,0.09546923726968337,0.0720882795822566,0.1387992409530359,0.23351934385335363,0.1427419682406303,0.09077737561272334,0.1990117249171364,0.12430048931681019,0.0747112356003262,0.09546923726968337,0.3008942282108871,0.20542499094120376,0.0720882795822566,0.34842343535638975,0.27633515577413315,0.1387992409530359,0.3580587972884701,0.21925955633543423,2697.0,0.7396433470507544,1152.0,0.3157750342935528,622.0,0.17037037037037037,796.0,0.21810699588477367,728.0,0.19945130315500686,0.17037037037037037,WACC_0p5_WRT_0p5,0.3286694101508916,1935,False,,,False,False,False,False,False,8.0,0.043209876543209874
D3,RialtoBridgeTimelapse,2416,0.47,25,0.5135135135135134,0.7809257961969638,0,7,808,3267,0.827,0.141,0.25261185802351155,0.10218942961354778,0.010381548935645604,0.25472861914227024,0.3458937852270634,0.38003580388351577,0.10218942961354778,0.06289482410600199,0.03929460550754579,0.010381548935645604,0.11325429300235053,0.10287274406670492,0.25472861914227024,0.37396571325964856,0.11923709411737832,0.3458937852270634,0.4835442770219947,0.13765049179493133,0.38003580388351577,0.5027775355956904,0.12274173171217462,628.0,0.1720164609053498,622.0,0.17037037037037037,1524.0,0.4178326474622771,2181.0,0.598079561042524,2199.0,0.6030178326474622,0.17037037037037037,WACC_0p3_WRT_0p7,0.39226337448559667,1936,False,,,False,False,False,False,False,7.0,0.037037037037037035
D3,RialtoBridgeTimelapse,2708,0.48,30,0.5405405405405405,0.7446036865174672,0,11,2619,2120,0.589,0.758,0.20034337306615527,0.1307843251334207,0.04768194226128459,0.19704575826028603,0.30295996406494846,0.343882477346842,0.1307843251334207,0.06281700314839599,0.06796732198502471,0.04768194226128459,0.12493144173295333,0.07724949947166873,0.19704575826028603,0.491392677402629,0.29434691914234296,0.30295996406494846,0.5682236589816558,0.26526369491670737,0.343882477346842,0.5750679315239915,0.23118545417714947,622.0,0.17037037037037037,1191.0,0.32647462277091904,3175.0,0.8707818930041152,3240.0,0.8886145404663923,3145.0,0.8625514403292182,0.17037037037037037,WACC_0p1_WRT_0p9,0.623758573388203,1937,False,,,False,False,False,False,False,11.0,0.06172839506172839
D3,RialtoBridgeTimelapse,2188,0.42,28,0.3783783783783783,0.7583757158577368,0,16,1225,4275,0.838,0.045,0.3938294361218283,0.12073227464174817,0.03875496155551975,0.38363829840363456,0.4745615832775932,0.5101843070036829,0.12073227464174817,0.07332596620516378,0.04740630843658439,0.03875496155551975,0.11328553473015274,0.07453057317463299,0.38363829840363456,0.3491080444905325,0.03453025391310205,0.4745615832775932,0.4432374611100764,0.03132412216751679,0.5101843070036829,0.4534366119513403,0.05674769505234262,1045.0,0.28641975308641976,623.0,0.17064471879286694,1196.0,0.3278463648834019,1696.0,0.46502057613168724,1553.0,0.4257887517146776,0.17064471879286694,WACC_0p3_WRT_0p7,0.33514403292181066,1938,False,,,False,False,False,False,False,16.0,0.09259259259259259
D3,RialtoBridgeTimelapse,1616,0.6,79,0.8648648648648647,0.5488298410023829,0,19,3590,1198,0.165,0.425,0.2682084207965402,0.3657541120716398,0.35164673227700743,0.2875329405305978,0.05122558295914763,0.057830972181820095,0.3657541120716398,0.19411800858333503,0.1716361034883048,0.35164673227700743,0.17291877038249193,0.1787279618945155,0.2875329405305978,0.3009119014674721,0.013378960936874296,0.05122558295914763,0.33910854220876,0.2878829592496124,0.057830972181820095,0.38734845281341507,0.329517480631595,3042.0,0.8342935528120713,2904.0,0.7964334705075445,623.0,0.17064471879286694,733.0,0.2008230452674897,907.0,0.248559670781893,0.17064471879286694,WACC_0p5_WRT_0p5,0.4501508916323731,1939,False,,,False,False,False,False,False,19.0,0.1111111111111111
D3,RialtoBridgeTimelapse,2336,0.59,54,0.8378378378378377,0.6262055019196227,0,3,3279,1478,0.453,0.22,0.15936653094603861,0.27304079324420694,0.2534466883701572,0.1787392400401831,0.0,0.0763199352532449,0.27304079324420694,0.1840531340296343,0.08898765921457263,0.2534466883701572,0.19007181102384074,0.06337487734631647,0.1787392400401831,0.3210699212980806,0.1423306812578975,0.0,0.3170119052945505,0.3170119052945505,0.0763199352532449,0.35491171613111705,0.2785917808778722,2988.0,0.8194787379972566,3094.0,0.848559670781893,836.0,0.22908093278463648,623.0,0.17064471879286694,703.0,0.1925925925925926,0.17064471879286694,WACC_0p7_WRT_0p3,0.4520713305898491,1940,False,,,False,False,False,False,False,3.0,0.012345679012345678
D3,RialtoBridgeTimelapse,53,0.3,13,0.0540540540540539,0.9087598107908224,0,13,1,1068,0.661,0.265,0.9036778528328152,0.03775150662690345,0.3098707378393631,0.8966569664827677,0.91670739341045,0.9226820189452347,0.03775150662690345,0.06283511599193686,0.025083609365033413,0.3098707378393631,0.14964084517869677,0.1602298926606663,0.8966569664827677,0.49488432633094287,0.40177264015182484,0.91670739341045,0.5715040381388716,0.3452033552715784,0.9226820189452347,0.5737723286046633,0.3489096903405714,623.0,0.17064471879286694,2297.0,0.6299039780521262,3204.0,0.8787379972565158,3268.0,0.8962962962962963,3130.0,0.8584362139917695,0.17064471879286694,WACC_0p1_WRT_0p9,0.6868038408779149,1941,False,,,False,False,False,False,False,13.0,0.07407407407407407
D3,RialtoBridgeTimelapse,2633,0.42,20,0.3783783783783783,0.8250296821602843,0,8,2330,2427,0.385,0.109,0.4408259645752683,0.07090804029306529,0.08944079254551729,0.4422831611950562,0.5099757466509484,0.5345180552318876,0.07090804029306529,0.07392105730626451,0.003013017013199226,0.08944079254551729,0.11329519973961678,0.023854407194099495,0.4422831611950562,0.36576528074502773,0.07651788045002844,0.5099757466509484,0.4322032032264618,0.07777254342448658,0.5345180552318876,0.46971168679300007,0.06480636843888748,1064.0,0.2916323731138546,624.0,0.1709190672153635,1422.0,0.3898491083676269,1555.0,0.42633744855967076,1747.0,0.47901234567901235,0.1709190672153635,WACC_0p3_WRT_0p7,0.35155006858710564,1942,False,,,False,False,False,False,False,8.0,0.043209876543209874
D3,RialtoBridgeTimelapse,1784,0.47,36,0.5135135135135134,0.7080668041653123,0,18,419,868,0.694,0.894,0.20987322367048425,0.1599576030936063,0.0730392892333747,0.19789413077584384,0.3153358349328832,0.36212922726156827,0.1599576030936063,0.06285344912051893,0.09710415397308736,0.0730392892333747,0.14444960707011675,0.07141031783674205,0.19789413077584384,0.46388399064396396,0.2659898598681201,0.3153358349328832,0.5529454943760254,0.23760965944314216,0.36212922726156827,0.5583872032585114,0.19625797599694317,624.0,0.1709190672153635,2089.0,0.5728395061728395,2837.0,0.7780521262002743,3087.0,0.846639231824417,2953.0,0.8098765432098766,0.1709190672153635,WACC_0p1_WRT_0p9,0.6356652949245543,1943,False,,,False,False,False,False,False,18.0,0.10493827160493827
D3,RialtoBridgeTimelapse,3148,0.54,39,0.7027027027027027,0.6919674413225974,0,7,4908,3344,0.915,0.313,0.01618757792715656,0.18253396402265973,0.13647200732163642,0.010593259370016319,0.13108553477599985,0.1860338096627139,0.18253396402265973,0.09762475791212301,0.08490920611053672,0.13647200732163642,0.11337224932824945,0.02309975799338697,0.010593259370016319,0.34601602842262746,0.33542276905261115,0.13108553477599985,0.391998465825959,0.26091293104995916,0.1860338096627139,0.4037439112097324,0.2177101015470185,1876.0,0.51440329218107,625.0,0.17119341563786009,1153.0,0.3160493827160494,1129.0,0.3094650205761317,1051.0,0.2880658436213992,0.17119341563786009,WACC_0p3_WRT_0p7,0.31983539094650204,1944,False,,,False,False,False,False,False,7.0,0.037037037037037035
D3,RialtoBridgeTimelapse,395,0.61,123,0.8918918918918918,0.4583284858770383,0,43,3343,413,0.493,0.708,0.3974286276112691,0.4776278309167114,0.46893176663531533,0.415262153536311,0.11250298880081738,0.040771739276216315,0.4776278309167114,0.21676976176963123,0.2608580691470802,0.46893176663531533,0.22331699147060163,0.2456147751647137,0.415262153536311,0.3288306872443272,0.08643146629198384,0.11250298880081738,0.31785492736792786,0.20535193856711048,0.040771739276216315,0.34140396018824587,0.30063222091202957,3151.0,0.8641975308641975,3269.0,0.8965706447187929,924.0,0.2532235939643347,625.0,0.17119341563786009,625.0,0.17119341563786009,0.17119341563786009,WACC_0p7_WRT_0p3,0.47127572016460917,1945,False,,,False,False,False,False,False,43.0,0.25925925925925924
D3,RialtoBridgeTimelapse,961,0.48,35,0.5405405405405405,0.7137247993595711,0,16,1229,3443,0.288,0.763,0.18318073536111687,0.15577197134569443,0.07451711497801386,0.1737194426419592,0.2909254336597203,0.3372982548269632,0.15577197134569443,0.06285545711521248,0.09291651423048194,0.07451711497801386,0.11544838665668983,0.04093127167867597,0.1737194426419592,0.47733555701090474,0.30361611436894553,0.2909254336597203,0.5315054041905204,0.2405799705308001,0.3372982548269632,0.5543765169383281,0.21707826211136494,625.0,0.17119341563786009,711.0,0.19478737997256515,3022.0,0.8288065843621399,2828.0,0.7755829903978052,2913.0,0.7989026063100138,0.17119341563786009,WACC_0p1_WRT_0p9,0.5538545953360768,1946,False,,,False,False,False,False,False,16.0,0.09259259259259259
D3,RialtoBridgeTimelapse,630,0.6,72,0.8648648648648647,0.5677388241402893,0,12,4461,1678,0.208,0.718,0.24586215058445227,0.34519771402028554,0.3308949772803778,0.26640726955729777,0.042730197365322284,0.057496570744239285,0.34519771402028554,0.15749799908102907,0.18769971493925647,0.3308949772803778,0.14700474597655866,0.18389023130381915,0.26640726955729777,0.30155303768047775,0.03514576812317999,0.042730197365322284,0.3937830843030611,0.3510528869377388,0.057496570744239285,0.4056762316337941,0.3481796608895548,2839.0,0.7786008230452675,2201.0,0.6035665294924554,626.0,0.17146776406035666,1148.0,0.3146776406035665,1068.0,0.2927297668038409,0.17146776406035666,WACC_0p5_WRT_0p5,0.4322085048010974,1947,False,,,False,False,False,False,False,12.0,0.06790123456790123
D3,RialtoBridgeTimelapse,3458,0.34,12,0.1621621621621621,0.9240633965171784,0,7,1935,4568,0.907,0.78,0.7858868681901164,0.028767157953741965,0.27092494100108555,0.7886037105169678,0.8096328605598484,0.8147608348266734,0.028767157953741965,0.06288244870868719,0.034115290754945224,0.27092494100108555,0.12704960924357867,0.14387533175750689,0.7886037105169678,0.4442810366647128,0.34432267385225496,0.8096328605598484,0.47037226905683555,0.33926059150301285,0.8147608348266734,0.5140010836774518,0.3007597511492216,626.0,0.17146776406035666,1281.0,0.3511659807956104,2557.0,0.7012345679012346,2025.0,0.555281207133059,2379.0,0.6524005486968449,0.17146776406035666,WACC_0p1_WRT_0p9,0.4863100137174211,1948,False,,,False,False,False,False,False,7.0,0.037037037037037035
D3,RialtoBridgeTimelapse,3478,0.55,51,0.7297297297297298,0.6377881958767493,0,16,3302,2059,0.066,0.419,0.08594428178872672,0.2368594348301219,0.1974316356338092,0.08437294982877794,0.09334080138481371,0.1603543329169568,0.2368594348301219,0.1416140192271439,0.095245415602978,0.1974316356338092,0.12271781560063941,0.07471382003316979,0.08437294982877794,0.31771743938355834,0.2333444895547804,0.09334080138481371,0.320643969215778,0.22730316783096427,0.1603543329169568,0.3414374134800322,0.1810830805630754,2682.0,0.7355281207133059,1071.0,0.2935528120713306,795.0,0.2178326474622771,639.0,0.17503429355281208,627.0,0.17174211248285323,0.17174211248285323,WACC_0p9_WRT_0p1,0.3187379972565158,1949,False,,,False,False,False,False,False,16.0,0.09259259259259259
D3,RialtoBridgeTimelapse,570,0.44,23,0.4324324324324323,0.7974549279901091,0,9,617,2979,0.861,0.266,0.35731536405472625,0.09046776554511461,0.043256769486506225,0.35746809785269595,0.43792383195769385,0.46789951997572893,0.09046776554511461,0.07566808657950813,0.01479967896560648,0.043256769486506225,0.11345858982564022,0.070201820339134,0.35746809785269595,0.3979386347511767,0.040470536898480736,0.43792383195769385,0.4737345452402904,0.03581071328259655,0.46789951997572893,0.4830022667102755,0.01510274673454659,1126.0,0.30864197530864196,627.0,0.17174211248285323,1858.0,0.5094650205761316,2072.0,0.5681755829903978,1920.0,0.526474622770919,0.17174211248285323,WACC_0p3_WRT_0p7,0.4168998628257888,1950,False,,,False,False,False,False,False,9.0,0.04938271604938271
D3,RialtoBridgeTimelapse,3084,0.6,75,0.8648648648648647,0.5594221066525457,0,15,1124,847,0.86,0.58,0.25568318200877066,0.35423147173459235,0.3400149830142881,0.27569236313969653,0.04646496749678235,0.05764180790084792,0.35423147173459235,0.19263040293487316,0.1616010687997192,0.3400149830142881,0.16244739438541533,0.17756758862887279,0.27569236313969653,0.3192214134724049,0.043529050332708374,0.04646496749678235,0.3185267012635949,0.27206173376681253,0.05764180790084792,0.37183139819444766,0.3141895902935997,3033.0,0.8318244170096022,2716.0,0.7448559670781894,810.0,0.22194787379972566,627.0,0.17174211248285323,799.0,0.2189300411522634,0.17174211248285323,WACC_0p7_WRT_0p3,0.4378600823045267,1951,False,,,False,False,False,False,False,15.0,0.08641975308641975
D3,RialtoBridgeTimelapse,1458,0.51,41,0.6216216216216216,0.6818920818400698,0,16,840,1909,0.702,0.014,0.07978271294888273,0.18546715721271514,0.12317521402424081,0.06716619538358719,0.20243933917659757,0.25667154907597217,0.18546715721271514,0.1265783219880062,0.058888835224708946,0.12317521402424081,0.12650512816872872,0.003329914144487911,0.06716619538358719,0.30167044357394096,0.23450424819035376,0.20243933917659757,0.38321768997134437,0.1807783507947468,0.25667154907597217,0.42105367415981193,0.16438212508383976,2492.0,0.6834019204389574,1250.0,0.34266117969821674,628.0,0.1720164609053498,1057.0,0.2897119341563786,1213.0,0.3325102880658436,0.1720164609053498,WACC_0p5_WRT_0p5,0.3640603566529492,1952,False,,,False,False,False,False,False,16.0,0.09259259259259259
D3,RialtoBridgeTimelapse,318,0.58,63,0.8108108108108106,0.5949098559802183,0,17,2479,587,0.507,0.727,0.17824205104379343,0.2977590296070235,0.27382904438417616,0.19073136849775105,0.015364581069316676,0.09656795250214337,0.2977590296070235,0.13694117600554984,0.16081785360147366,0.27382904438417616,0.14855070283051264,0.12527834155366352,0.19073136849775105,0.33316616977222274,0.1424348012744717,0.015364581069316676,0.349385055818557,0.33402047474924035,0.09656795250214337,0.3414418886504612,0.24487393614831784,2632.0,0.7218106995884773,2264.0,0.6208504801097394,975.0,0.2672153635116598,805.0,0.2205761316872428,628.0,0.1720164609053498,0.1720164609053498,WACC_0p9_WRT_0p1,0.40049382716049386,1953,False,,,False,False,False,False,False,17.0,0.09876543209876543
D3,RialtoBridgeTimelapse,311,0.51,47,0.6216216216216216,0.6543173276698946,0,22,1314,2527,0.84,0.558,0.06686925946188714,0.2097228594519999,0.14846750010915183,0.048081406597673695,0.19410577529663806,0.25356624996266924,0.2097228594519999,0.0850759725446963,0.12464688690730359,0.14846750010915183,0.11349293045028334,0.034974569658868485,0.048081406597673695,0.3802679315977269,0.33218652500005325,0.19410577529663806,0.4622455310739131,0.268139755777275,0.25356624996266924,0.48290852486282165,0.2293422749001524,1473.0,0.403840877914952,628.0,0.1720164609053498,1608.0,0.440877914951989,1927.0,0.528395061728395,1918.0,0.5259259259259259,0.1720164609053498,WACC_0p3_WRT_0p7,0.4142112482853223,1954,False,,,False,False,False,False,False,22.0,0.12962962962962962
D3,RialtoBridgeTimelapse,3285,0.57,59,0.7837837837837835,0.6082373126920593,0,16,4214,2185,0.689,0.509,0.1471447460842789,0.27686176438379856,0.2479419870077034,0.15519808494946885,0.04066962043378759,0.11703090275768292,0.27686176438379856,0.13050639830195335,0.1463553660818452,0.2479419870077034,0.11825111529619828,0.12969087171150512,0.15519808494946885,0.3018369681143559,0.14663888316488705,0.04066962043378759,0.3601092462082632,0.3194396257744756,0.11703090275768292,0.3998338080082483,0.2828029052505654,2532.0,0.6943758573388203,839.0,0.2299039780521262,629.0,0.17229080932784638,886.0,0.24279835390946503,1009.0,0.2765432098765432,0.17229080932784638,WACC_0p5_WRT_0p5,0.3231824417009602,1955,False,,,False,False,False,False,False,16.0,0.09259259259259259
