detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,GasSensor,205,0.53,10,0.1944444444444445,0.8653970017798687,0,10,844,2927,0.371,0.458,0.6377437699479683,0.042157335598268376,0.18880478965035435,0.6385037840422055,0.7426009902765711,0.7504696292573637,0.042157335598268376,0.08647740579166291,0.04432007019339453,0.18880478965035435,0.09072726985623555,0.0980775197941188,0.6385037840422055,0.3179583069287212,0.32054547711348436,0.7426009902765711,0.404136601811465,0.3384643884651061,0.7504696292573637,0.4387984084354749,0.3116712208218888,753.0,0.34306569343065696,68.0,0.030565693430656935,679.0,0.3093065693430657,1051.0,0.479014598540146,1119.0,0.510036496350365,0.030565693430656935,WACC_0p3_WRT_0p7,0.3343978102189781,292,False,,,False,False,False,False,False,10.0,0.20930232558139536
D3,GasSensor,1274,0.58,23,0.3333333333333332,0.6921492241123617,0,18,4281,3107,0.568,0.21,0.34935801752138684,0.1613297301937497,0.03652146464982753,0.3359264868345895,0.4855226057731991,0.5234540983986501,0.1613297301937497,0.1538872918806568,0.007442438313092881,0.03652146464982753,0.1359054104289332,0.09938394577910567,0.3359264868345895,0.23057147906237702,0.10535500777221246,0.4855226057731991,0.3595958195404944,0.1259267862327047,0.5234540983986501,0.40636125536632806,0.11709284303232204,1555.0,0.708941605839416,886.0,0.40374087591240876,68.0,0.030565693430656935,800.0,0.36450729927007297,921.0,0.4197080291970803,0.030565693430656935,WACC_0p5_WRT_0p5,0.385492700729927,293,False,,,False,False,False,False,False,18.0,0.3953488372093023
D3,GasSensor,1131,0.74,276,0.7777777777777779,0.1489804451584839,0,9,4236,83,0.119,0.178,0.6218397847151391,0.7222335858817205,0.6886626655767153,0.6061156333918912,0.144431808889246,0.08669919178534925,0.7222335858817205,0.7893376509921253,0.06710406511040479,0.6886626655767153,0.7553459960814987,0.06668333050478337,0.6061156333918912,0.6689247155446807,0.06280908215278946,0.144431808889246,0.22370533923155753,0.07927353034231152,0.08669919178534925,0.16313888758642697,0.07643969580107772,2184.0,0.9958941605839416,2186.0,0.9968065693430657,2179.0,0.9936131386861314,213.0,0.09671532846715329,68.0,0.030565693430656935,0.030565693430656935,WACC_0p9_WRT_0p1,0.6227189781021898,294,False,,,False,False,False,False,False,9.0,0.18604651162790697
D3,GasSensor,1220,0.52,8,0.1666666666666666,0.9099594201439094,0,9,2167,3865,0.995,0.364,0.7102564952129617,0.016156764398828866,0.2350423578995427,0.7144128157623152,0.8073297937946042,0.8077796425422205,0.016156764398828866,0.04784435407508212,0.03168758967625325,0.2350423578995427,0.15057231842207838,0.08447003947746431,0.7144128157623152,0.5337658425132226,0.18064697324909262,0.8073297937946042,0.5812681140374509,0.2260616797571533,0.8077796425422205,0.5893363157675696,0.21844332677465084,68.0,0.030565693430656935,1169.0,0.5328467153284672,2009.0,0.916058394160584,1986.0,0.905565693430657,1947.0,0.8877737226277372,0.030565693430656935,WACC_0p1_WRT_0p9,0.6545620437956206,295,False,,,False,False,False,False,False,9.0,0.18604651162790697
D3,GasSensor,950,0.58,15,0.3333333333333332,0.7821898039684523,0,10,4836,3780,0.725,0.097,0.4085287988034891,0.09664635506832389,0.06685537090886036,0.4096325440671274,0.5323175220547643,0.5546018139377721,0.09664635506832389,0.1257135004734626,0.029067145405138717,0.06685537090886036,0.10725948062310178,0.040404109714241424,0.4096325440671274,0.23118230351416685,0.17845024055296055,0.5323175220547643,0.290277222458357,0.24204029959640733,0.5546018139377721,0.30715345932512544,0.24744835461264664,1333.0,0.6076642335766423,318.0,0.1446167883211679,69.0,0.03102189781021898,468.0,0.21304744525547445,443.0,0.20164233576642335,0.03102189781021898,WACC_0p5_WRT_0p5,0.23959854014598542,296,False,,,False,False,False,False,False,10.0,0.20930232558139536
D3,GasSensor,752,0.59,15,0.361111111111111,0.7821898039684523,0,9,2400,1427,0.311,0.003,0.3761879651159323,0.09621176605890003,0.05477671407486228,0.37968695258744917,0.5014460675719189,0.5238505524603583,0.09621176605890003,0.08788540799722334,0.008326358061676684,0.05477671407486228,0.09080068037731027,0.036023966302447995,0.37968695258744917,0.27785040295806884,0.10183654962938032,0.5014460675719189,0.37171098899896954,0.12973507857294936,0.5238505524603583,0.40948792195394146,0.11436263050641682,772.0,0.3517335766423358,69.0,0.03102189781021898,337.0,0.15328467153284672,857.0,0.3905109489051095,934.0,0.42563868613138683,0.03102189781021898,WACC_0p3_WRT_0p7,0.2704379562043796,297,False,,,False,False,False,False,False,9.0,0.18604651162790697
D3,GasSensor,1017,0.64,52,0.5000000000000001,0.5162189776637514,0,21,1453,520,0.47,0.569,0.07829460113948308,0.3047045402780216,0.22133463604518425,0.04246344185039667,0.24852581954740105,0.32210324132220763,0.3047045402780216,0.3596239658963699,0.05491942561834834,0.22133463604518425,0.340362334333675,0.11902769828849077,0.04246344185039667,0.31368360266018425,0.27122016080978756,0.24852581954740105,0.19245560112989463,0.05607021841750642,0.32210324132220763,0.16325485953613714,0.1588483817860705,2054.0,0.9365875912408759,2060.0,0.9393248175182481,647.0,0.2947080291970803,118.0,0.05337591240875912,69.0,0.03102189781021898,0.03102189781021898,WACC_0p9_WRT_0p1,0.4510036496350365,298,False,,,False,False,False,False,False,21.0,0.46511627906976744
D3,GasSensor,383,0.62,23,0.4444444444444445,0.6921492241123617,0,12,1441,1625,0.728,0.462,0.22499031449812068,0.16140214195761393,0.060340593334319105,0.22026600366325882,0.36706341687001537,0.40586793147965844,0.16140214195761393,0.16510189583948648,0.0036997538818725473,0.060340593334319105,0.14032830611797,0.07998771278365091,0.22026600366325882,0.23118512303393146,0.010919119370672636,0.36706341687001537,0.3045102108128945,0.06255320605712089,0.40586793147965844,0.3367409264885848,0.06912700499107366,1629.0,0.7427007299270073,978.0,0.44571167883211676,70.0,0.031478102189781025,530.0,0.24133211678832117,564.0,0.2568430656934307,0.031478102189781025,WACC_0p5_WRT_0p5,0.34361313868613136,299,False,,,False,False,False,False,False,12.0,0.2558139534883721
D3,GasSensor,2115,0.6,11,0.3888888888888888,0.8460746120561808,0,4,2670,2722,0.079,0.01,0.39011940797255695,0.0511083183879666,0.08857086487636447,0.4056716718567059,0.5080438321922076,0.5197256749866666,0.0511083183879666,0.09154952571894054,0.040441207330973936,0.08857086487636447,0.09081287935845243,0.0022420144820879673,0.4056716718567059,0.33488850171340223,0.07078317014330365,0.5080438321922076,0.39316803664658184,0.11487579554562577,0.5197256749866666,0.4383107430447321,0.08141493194193444,845.0,0.38503649635036497,70.0,0.031478102189781025,830.0,0.3781934306569343,975.0,0.4443430656934307,1116.0,0.5086678832116789,0.031478102189781025,WACC_0p3_WRT_0p7,0.34954379562043797,300,False,,,False,False,False,False,False,4.0,0.06976744186046512
D3,GasSensor,1025,0.66,22,0.5555555555555557,0.7016003267697517,0,2,2159,295,0.035,0.467,0.10868729036139789,0.15575164571260908,0.07730892846865502,0.11375764357839269,0.2554397618849382,0.29371342711545634,0.15575164571260908,0.32448754526402007,0.168735899551411,0.07730892846865502,0.2692015783417059,0.19189264987305088,0.11375764357839269,0.2838910056269461,0.1701333620485534,0.2554397618849382,0.1782710852959582,0.07716867658898002,0.29371342711545634,0.18059315928744832,0.11312026782800802,2017.0,0.9197080291970803,1967.0,0.8968978102189781,387.0,0.1760948905109489,70.0,0.031478102189781025,107.0,0.048357664233576646,0.031478102189781025,WACC_0p7_WRT_0p3,0.414507299270073,301,False,,,False,False,False,False,False,2.0,0.023255813953488372
D3,GasSensor,951,0.69,60,0.6388888888888888,0.4850003102664684,0,8,2719,225,0.166,0.763,0.1522508416041034,0.3485237884405778,0.2909690959710853,0.14053864176664538,0.11050098020571032,0.19544668139567686,0.3485237884405778,0.3847104786007632,0.036186690160185386,0.2909690959710853,0.37983419396643797,0.0888650979953527,0.14053864176664538,0.3523215594850713,0.21178291771842594,0.11050098020571032,0.18055301191148182,0.0700520317057715,0.19544668139567686,0.1641031672727573,0.03134351412291955,2072.0,0.9447992700729927,2092.0,0.9539233576642335,982.0,0.44753649635036497,78.0,0.03512773722627737,70.0,0.031478102189781025,0.031478102189781025,WACC_0p9_WRT_0p1,0.48257299270072995,302,False,,,False,False,False,False,False,8.0,0.16279069767441862
D3,GasSensor,875,0.55,12,0.2500000000000001,0.8282997365661444,0,10,767,4602,0.146,0.988,0.5410902199139932,0.06620741179831556,0.13670439882948615,0.5416850046002143,0.6540891612574529,0.6682894227430849,0.06620741179831556,0.04787428696819811,0.018333124830117453,0.13670439882948615,0.13275695672361434,0.003947442105871807,0.5416850046002143,0.41216906736035624,0.12951593723985805,0.6540891612574529,0.485961876494145,0.16812728476330785,0.6682894227430849,0.5158855334288557,0.1524038893142292,70.0,0.031478102189781025,838.0,0.3818430656934307,1426.0,0.6500912408759124,1552.0,0.7075729927007299,1606.0,0.7322080291970803,0.031478102189781025,WACC_0p1_WRT_0p9,0.500638686131387,303,False,,,False,False,False,False,False,10.0,0.20930232558139536
D3,GasSensor,674,0.57,33,0.3055555555555554,0.6148016642545058,0,29,4461,1342,0.608,0.051,0.33487069748861736,0.21889899481758973,0.09270983919718458,0.3058233613663612,0.4802396321345087,0.5318346460085384,0.21889899481758973,0.2346269632451552,0.015727968427565464,0.09270983919718458,0.23102371472994804,0.13831387553276348,0.3058233613663612,0.2313061275515905,0.07451723381477068,0.4802396321345087,0.20033549364170578,0.27990413849280293,0.5318346460085384,0.22634902244003186,0.3054856235685065,1863.0,0.8494525547445255,1874.0,0.854470802919708,71.0,0.03193430656934307,141.0,0.06386861313868614,219.0,0.09945255474452555,0.03193430656934307,WACC_0p5_WRT_0p5,0.37983576642335765,304,False,,,False,False,False,False,False,29.0,0.6511627906976745
D3,GasSensor,1558,0.57,35,0.3055555555555554,0.6021086442562711,0,31,4385,1215,0.755,0.091,0.32773870259486215,0.22851852325844293,0.10299838746167737,0.2964126808541396,0.4748690539339468,0.5287795971451688,0.22851852325844293,0.29002152629913575,0.06150300304069281,0.10299838746167737,0.28079029290280544,0.17779190544112805,0.2964126808541396,0.25510829290702164,0.04130438794711794,0.4748690539339468,0.1785363238823985,0.29633273005154825,0.5287795971451688,0.19182124408847087,0.33695835305669786,1971.0,0.8987226277372263,1988.0,0.906478102189781,190.0,0.08622262773722628,71.0,0.03193430656934307,135.0,0.06113138686131387,0.03193430656934307,WACC_0p7_WRT_0p3,0.39689781021897813,305,False,,,False,False,False,False,False,31.0,0.6976744186046512
D3,GasSensor,1545,0.53,10,0.1944444444444445,0.8653970017798687,0,10,888,3571,0.185,0.198,0.6377437699479683,0.042157335598268376,0.18880478965035435,0.6385037840422055,0.7426009902765711,0.7504696292573637,0.042157335598268376,0.07771093502595021,0.03555359942768183,0.18880478965035435,0.09084902310567378,0.09795576654468058,0.6385037840422055,0.40150100063105837,0.23700278341114717,0.7426009902765711,0.49678043208323536,0.24582055819333576,0.7504696292573637,0.5086122232914326,0.24185740596593108,576.0,0.2623175182481752,71.0,0.03193430656934307,1357.0,0.6186131386861314,1613.0,0.7354014598540146,1556.0,0.7093978102189781,0.03193430656934307,WACC_0p3_WRT_0p7,0.47153284671532847,306,False,,,False,False,False,False,False,10.0,0.20930232558139536
D3,GasSensor,1830,0.54,8,0.2222222222222223,0.9099594201439094,0,7,491,4848,0.855,0.734,0.6431261087456697,0.011467859404645363,0.21023426280211227,0.6523749881474482,0.7431876038895006,0.7437884951913057,0.011467859404645363,0.04799573343182545,0.036527874027180086,0.21023426280211227,0.14633922573369215,0.06389503706842012,0.6523749881474482,0.4544088332028454,0.1979661549446028,0.7431876038895006,0.515363470257803,0.2278241336316975,0.7437884951913057,0.5593482802834345,0.1844402149078712,71.0,0.03193430656934307,1086.0,0.4949817518248175,1673.0,0.7627737226277372,1703.0,0.7764598540145985,1818.0,0.8289233576642335,0.03193430656934307,WACC_0p1_WRT_0p9,0.579014598540146,307,False,,,False,False,False,False,False,7.0,0.13953488372093023
D3,GasSensor,1983,0.57,19,0.3055555555555554,0.7326368970729004,0,15,4266,3011,0.268,0.033,0.40688251365964495,0.13222045962409873,0.0437693696484086,0.3978239627924332,0.5360124665327171,0.5666896529466906,0.13222045962409873,0.14912435798405704,0.016903898359958314,0.0437693696484086,0.11965529692113665,0.07588592727272805,0.3978239627924332,0.23145855325868217,0.16636540953375104,0.5360124665327171,0.3064102672347534,0.22960219929796366,0.5666896529466906,0.30855672444984994,0.25813292849684066,1527.0,0.6961678832116789,573.0,0.26094890510948904,72.0,0.03239051094890511,546.0,0.24863138686131386,451.0,0.20529197080291972,0.03239051094890511,WACC_0p5_WRT_0p5,0.28868613138686133,308,False,,,False,False,False,False,False,15.0,0.32558139534883723
D3,GasSensor,1186,0.58,9,0.3333333333333332,0.8865622850167194,0,4,2970,3970,0.703,0.19,0.48892624011520563,0.024647583050690692,0.14301552813341972,0.5051890873387267,0.5982501747556046,0.6030176031172721,0.024647583050690692,0.0754385303185367,0.05079094726784601,0.14301552813341972,0.09091386134921663,0.052101666784203096,0.5051890873387267,0.37054693654751575,0.13464215079121095,0.5982501747556046,0.4295198328778094,0.16873034187779518,0.6030176031172721,0.4583314582651669,0.14468614485210524,541.0,0.24635036496350365,72.0,0.03239051094890511,1110.0,0.5059306569343066,1232.0,0.5615875912408759,1266.0,0.5770985401459854,0.03239051094890511,WACC_0p3_WRT_0p7,0.3846715328467153,309,False,,,False,False,False,False,False,4.0,0.06976744186046512
D3,GasSensor,1574,0.71,96,0.6944444444444444,0.3819972111146811,0,10,4695,271,0.122,0.243,0.29592551589245447,0.45823560104144717,0.41086499757767203,0.2867697716197687,0.03651087296935793,0.14795748295165642,0.45823560104144717,0.5467409689989167,0.0885053679574695,0.41086499757767203,0.5348185912784622,0.12395359370079018,0.2867697716197687,0.44087452391450815,0.15410475229473947,0.03651087296935793,0.179017425938279,0.14250655296892106,0.14795748295165642,0.16504265459862097,0.017085171646964548,2141.0,0.9762773722627737,2149.0,0.9799270072992701,1597.0,0.7281021897810219,72.0,0.03239051094890511,72.0,0.03239051094890511,0.03239051094890511,WACC_0p7_WRT_0p3,0.5498175182481753,310,False,,,False,False,False,False,False,10.0,0.20930232558139536
D3,GasSensor,1619,0.59,17,0.361111111111111,0.7560340322000902,0,11,1501,3003,0.759,0.888,0.3584318207153959,0.11481160552308652,0.03625283691506284,0.3578031952123859,0.48728379083300005,0.5141927640595222,0.11481160552308652,0.047998362734851495,0.06681324278823503,0.03625283691506284,0.1714767883076316,0.13522395139256876,0.3578031952123859,0.4968843018846068,0.1390811066722209,0.48728379083300005,0.5389679294968676,0.05168413866386751,0.5141927640595222,0.5275073775702359,0.013314613510713724,72.0,0.03239051094890511,1474.0,0.6719890510948905,1869.0,0.8521897810218978,1815.0,0.8275547445255474,1672.0,0.7623175182481752,0.03239051094890511,WACC_0p1_WRT_0p9,0.6292883211678832,311,False,,,False,False,False,False,False,11.0,0.23255813953488372
D3,GasSensor,633,0.55,19,0.2500000000000001,0.7326368970729004,0,17,3558,3220,0.229,0.45,0.47104304544332726,0.13293933487814016,0.06782251172370746,0.4572740079903596,0.5972367161800819,0.6276416906810174,0.13293933487814016,0.11761271710970919,0.015326617768430972,0.06782251172370746,0.118902691744622,0.05108018002091454,0.4572740079903596,0.23177378167783041,0.2255002263125292,0.5972367161800819,0.2745826953337673,0.3226540208463146,0.6276416906810174,0.3261217947202274,0.30151989596079,1235.0,0.5629562043795621,559.0,0.2545620437956204,73.0,0.032846715328467155,397.0,0.18065693430656934,518.0,0.23585766423357665,0.032846715328467155,WACC_0p5_WRT_0p5,0.2533759124087591,312,False,,,False,False,False,False,False,17.0,0.37209302325581395
D3,GasSensor,970,0.55,14,0.2500000000000001,0.7965217051606289,0,12,3291,4321,0.25,0.275,0.5167040724370489,0.08812421832785125,0.1135541741276038,0.512678222608763,0.6341020338519151,0.6536339205684953,0.08812421832785125,0.08182604683628936,0.006298171491561894,0.1135541741276038,0.0909651141606555,0.022589059966948294,0.512678222608763,0.31258119885108887,0.20009702375767408,0.6341020338519151,0.348616855597274,0.2854851782546411,0.6536339205684953,0.38153578605591615,0.2720981345125792,659.0,0.3001824817518248,73.0,0.032846715328467155,636.0,0.2896897810218978,737.0,0.3357664233576642,768.0,0.3499087591240876,0.032846715328467155,WACC_0p3_WRT_0p7,0.26167883211678833,313,False,,,False,False,False,False,False,12.0,0.2558139534883721
D3,GasSensor,160,0.6,27,0.3888888888888888,0.6579173843823837,0,20,4986,1542,0.87,0.112,0.2670821721784668,0.18689100841626297,0.07595429268086688,0.25203977662522387,0.4109302388847029,0.4554504515594989,0.18689100841626297,0.3012583234866029,0.11436731507033995,0.07595429268086688,0.2624618854539394,0.1865075927730725,0.25203977662522387,0.23607181487541765,0.01596796174980622,0.4109302388847029,0.17902910699637958,0.23190113188832334,0.4554504515594989,0.22602071542019922,0.2294297361392997,1993.0,0.9087591240875912,1953.0,0.8905109489051095,86.0,0.038777372262773724,73.0,0.032846715328467155,218.0,0.0989963503649635,0.032846715328467155,WACC_0p7_WRT_0p3,0.393978102189781,314,False,,,False,False,False,False,False,20.0,0.4418604651162791
D3,GasSensor,1175,0.65,34,0.5277777777777779,0.6083644774868318,0,9,2519,342,0.046,0.229,0.09201642427978547,0.22953402673458373,0.14895932783637655,0.0769400283190032,0.2504755079463559,0.30624767188754265,0.22953402673458373,0.35744397989074306,0.12790995315615933,0.14895932783637655,0.3011954396617102,0.15223611182533364,0.0769400283190032,0.2934726321181408,0.21653260379913758,0.2504755079463559,0.2012847704648113,0.04919073748154462,0.30624767188754265,0.167173455593293,0.13907421629424965,2051.0,0.9352189781021898,2017.0,0.9197080291970803,464.0,0.21122262773722628,143.0,0.06478102189781022,73.0,0.032846715328467155,0.032846715328467155,WACC_0p9_WRT_0p1,0.4327554744525548,315,False,,,False,False,False,False,False,9.0,0.18604651162790697
D3,GasSensor,1629,0.56,13,0.2777777777777779,0.8118427723262028,0,10,3341,4669,0.265,0.91,0.495455584237351,0.07697299090701418,0.11247757106650733,0.49614269403074857,0.6122113827797977,0.6292621875243201,0.07697299090701418,0.04811800644994652,0.028854984457067655,0.11247757106650733,0.17906576348217396,0.06658819241566663,0.49614269403074857,0.5994756180414568,0.1033329240107082,0.6122113827797977,0.6398160792078955,0.02760469642809782,0.6292621875243201,0.6749424232890069,0.04568023576468683,73.0,0.032846715328467155,1558.0,0.7103102189781022,2135.0,0.9735401459854015,2126.0,0.969434306569343,2148.0,0.979470802919708,0.032846715328467155,WACC_0p1_WRT_0p9,0.7331204379562044,316,False,,,False,False,False,False,False,10.0,0.20930232558139536
D3,GasSensor,1433,0.59,15,0.361111111111111,0.7821898039684523,0,9,1138,2619,0.897,0.116,0.3761879651159323,0.09621176605890003,0.05477671407486228,0.37968695258744917,0.5014460675719189,0.5238505524603583,0.09621176605890003,0.12993517085243092,0.03372340479353089,0.05477671407486228,0.1155296511553028,0.060752937080440515,0.37968695258744917,0.2323248799468129,0.14736207264063628,0.5014460675719189,0.33771188204363134,0.16373418552828756,0.5238505524603583,0.3419242417776699,0.18192631068268839,1373.0,0.6259124087591241,488.0,0.22217153284671534,74.0,0.0333029197080292,679.0,0.3093065693430657,597.0,0.2718978102189781,0.0333029197080292,WACC_0p5_WRT_0p5,0.29251824817518246,317,False,,,False,False,False,False,False,9.0,0.18604651162790697
