detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,ForestCovertype,169,0.61,69,0.2941176470588235,0.898540642691628,0,10,559,3299,0.82,0.7,0.5564043934973135,0.0197276900912735,0.17301535805144092,0.5675277512295744,0.6970120859501948,0.6976905871871346,0.0197276900912735,0.05281528475949525,0.033087594668221754,0.17301535805144092,0.13159977780866688,0.04141558024277403,0.5675277512295744,0.4719349974053171,0.09559275382425736,0.6970120859501948,0.5534076600194583,0.14360442593073652,0.6976905871871346,0.5500180215822921,0.14767256560484254,73.0,0.05290227773695812,554.0,0.40631888317413667,1088.0,0.7986774430565761,1144.0,0.8398236590742102,1082.0,0.7942689199118296,0.05290227773695812,WACC_0p1_WRT_0p9,0.5783982365907422,297,False,,,False,False,False,False,False,10.0,0.09090909090909091
D3,ForestCovertype,691,0.72,330,0.6176470588235293,0.5899625344817354,0,35,3833,2765,0.895,0.372,0.05345871734098626,0.25332191427692946,0.19207670610860253,0.03756668998642365,0.18118290624401956,0.24584244745181508,0.25332191427692946,0.15583479566229458,0.09748711861463488,0.19207670610860253,0.13430424825239057,0.05777245785621196,0.03756668998642365,0.25509665652321495,0.2175299665367913,0.18118290624401956,0.29797738040936045,0.11679447416534089,0.24584244745181508,0.3287978527207676,0.08295540526895254,993.0,0.7288758265980897,586.0,0.4298310066127847,74.0,0.05363703159441587,264.0,0.19324026451138868,286.0,0.20940484937545922,0.05363703159441587,WACC_0p5_WRT_0p5,0.3229977957384277,298,False,,,False,False,False,False,False,35.0,0.3434343434343434
D3,ForestCovertype,934,0.7,173,0.5588235294117646,0.7176866802189585,0,19,912,3248,0.838,0.093,0.1333018806787286,0.1452545212506072,0.06877976332116695,0.13570985996211457,0.28589272150445694,0.3226145829890108,0.1452545212506072,0.0832251236623238,0.062029397588283394,0.06877976332116695,0.09846283367428481,0.02968307035311786,0.13570985996211457,0.35991613611810924,0.22420627615599467,0.28589272150445694,0.4541459792581031,0.1682532577536462,0.3226145829890108,0.48840758593132877,0.16579300294231797,467.0,0.3423952975753123,74.0,0.05363703159441587,604.0,0.44305657604702425,777.0,0.5701689933872153,842.0,0.6179279941219692,0.05363703159441587,WACC_0p3_WRT_0p7,0.4054371785451874,299,False,,,False,False,False,False,False,19.0,0.18181818181818182
D3,ForestCovertype,1154,0.82,4143,0.9117647058823528,0.0879946215004107,0,5,3964,81,0.63,0.789,0.8113461269403058,0.852269885550829,0.8393924651772308,0.8073000014358117,0.31161934841355005,0.026078488023987146,0.852269885550829,0.5510964435358231,0.30117344201500595,0.8393924651772308,0.5075464772759601,0.3318459879012706,0.8073000014358117,0.45238622866763867,0.35491377276817304,0.31161934841355005,0.21448825505013414,0.09713109336341591,0.026078488023987146,0.22234876274007054,0.19627027471608338,1333.0,0.9786921381337252,1331.0,0.9772226304188097,1014.0,0.7443056576047025,74.0,0.05363703159441587,87.0,0.06318883174136664,0.05363703159441587,WACC_0p7_WRT_0p3,0.563409257898604,300,False,,,False,False,False,False,False,5.0,0.04040404040404041
D3,ForestCovertype,23,0.59,51,0.2352941176470587,0.9575802584173392,0,2,23,3023,0.387,0.14,0.6789666979769121,0.037735270174724445,0.2446692929972776,0.6930985183291378,0.8158402401760718,0.8056627183333848,0.037735270174724445,0.053102651645629995,0.01536738147090555,0.2446692929972776,0.1952380104533485,0.04943128254392912,0.6930985183291378,0.64505595558418,0.04804256274495777,0.8158402401760718,0.7103598858348606,0.10548035434121117,0.8056627183333848,0.6721178290462146,0.13354488928717012,74.0,0.05363703159441587,1109.0,0.8141072740631888,1351.0,0.9919177075679647,1356.0,0.9955914768552535,1339.0,0.9831006612784717,0.05363703159441587,WACC_0p1_WRT_0p9,0.7676708302718589,301,False,,,False,False,False,False,False,2.0,0.010101010101010102
D3,ForestCovertype,914,0.74,239,0.6764705882352942,0.6538142621042867,0,2,2597,1335,0.34,0.345,0.015481391488308497,0.2036895205835346,0.15210108003810763,0.014822307401414497,0.14214941102272358,0.19505898197249705,0.2036895205835346,0.10337240030017845,0.10031712028335614,0.15210108003810763,0.10133718360829871,0.050763896429808913,0.014822307401414497,0.2554619416965289,0.24063963429511442,0.14214941102272358,0.3112122308908056,0.169062819868082,0.19505898197249705,0.34918465578066377,0.15412567380816672,699.0,0.5128581925055107,100.0,0.07274063188831742,75.0,0.05437178545187362,304.0,0.22263041880969875,338.0,0.2476120499632623,0.05437178545187362,WACC_0p5_WRT_0p5,0.22204261572373257,302,False,,,False,False,False,False,False,2.0,0.010101010101010102
D3,ForestCovertype,633,0.69,154,0.5294117647058822,0.7406529595818425,0,35,1056,4446,0.823,0.137,0.1771533038551831,0.12735388301614967,0.04367254472807179,0.18185859755526443,0.3277446237036057,0.3595347056626294,0.12735388301614967,0.07463978377479834,0.05271409924135133,0.04367254472807179,0.09848677039773092,0.05481422566965913,0.18185859755526443,0.3837675678155366,0.20190897026027219,0.3277446237036057,0.46903221116514193,0.14128758746153625,0.3595347056626294,0.49380213904172726,0.13426743337909786,364.0,0.26671565025716387,75.0,0.05437178545187362,722.0,0.529757531227039,845.0,0.6201322556943424,862.0,0.6326230712711242,0.05437178545187362,WACC_0p3_WRT_0p7,0.42072005878030866,303,False,,,False,False,False,False,False,35.0,0.3434343434343434
D3,ForestCovertype,281,0.63,64,0.3529411764705882,0.9132598479865994,0,6,83,2813,0.957,0.184,0.49969384011312495,0.008459941115456112,0.15805503744587762,0.5176564733490002,0.6375562159245691,0.6361949700031058,0.008459941115456112,0.053317281549447676,0.04485734043399156,0.15805503744587762,0.1526480710971071,0.0054069663487705255,0.5176564733490002,0.5365289257387719,0.018872452389771643,0.6375562159245691,0.5821856610504569,0.05537055487411224,0.6361949700031058,0.5943578922824022,0.04183707772070355,75.0,0.05437178545187362,815.0,0.5980896399706098,1260.0,0.9250551065393093,1214.0,0.8912564290962528,1208.0,0.8868479059515062,0.05437178545187362,WACC_0p1_WRT_0p9,0.6711241734019103,304,False,,,False,False,False,False,False,6.0,0.050505050505050504
D3,ForestCovertype,1300,0.58,68,0.2058823529411763,0.9013985103992151,0,21,1078,2873,0.716,0.794,0.6628650648141003,0.019875336951525293,0.2143338412360991,0.6671364473823983,0.8053728485934262,0.8047431940221562,0.019875336951525293,0.08487067618413023,0.06499533923260493,0.2143338412360991,0.09853807965087633,0.11579576158522278,0.6671364473823983,0.37785690179974496,0.28927954558265334,0.8053728485934262,0.46549150071984696,0.3398813478735792,0.8047431940221562,0.48353747600368696,0.32120571801846926,483.0,0.3541513592946363,76.0,0.055106539309331376,690.0,0.5062454077883909,826.0,0.6061719324026451,813.0,0.5966201322556943,0.055106539309331376,WACC_0p3_WRT_0p7,0.4236590742101396,305,False,,,False,False,False,False,False,21.0,0.20202020202020202
D3,ForestCovertype,1048,0.65,93,0.411764705882353,0.8399880359036569,0,15,43,754,0.253,0.557,0.3727472001782973,0.057051106961485944,0.07806022166273095,0.38497990459056464,0.5158977461602954,0.5280236905533674,0.057051106961485944,0.05339511406860969,0.003655992892876256,0.07806022166273095,0.1257745315239018,0.04771430986117085,0.38497990459056464,0.4332253522616308,0.048245447671066144,0.5158977461602954,0.4935538187323753,0.022343927427920074,0.5280236905533674,0.5115905036947923,0.01643318685857509,76.0,0.055106539309331376,465.0,0.3409257898603968,934.0,0.6855253490080823,945.0,0.6936076414401176,928.0,0.6811168258633358,0.055106539309331376,WACC_0p1_WRT_0p9,0.4912564290962528,306,False,,,False,False,False,False,False,15.0,0.1414141414141414
D3,ForestCovertype,489,0.71,307,0.588235294117647,0.6042667505577459,0,57,4513,3104,0.032,0.594,0.04928440438295925,0.23852923981693053,0.17150577809257975,0.030480017276484705,0.21484172881181265,0.2754372588345238,0.23852923981693053,0.15231351627845824,0.08621572353847229,0.17150577809257975,0.12470899375342002,0.04679678433915972,0.030480017276484705,0.25582074612938116,0.22534072885289647,0.21484172881181265,0.2978491385779166,0.08300740976610396,0.2754372588345238,0.3565207964739141,0.0810835376393903,981.0,0.7200587803085966,444.0,0.32549595885378396,77.0,0.055841293166789124,263.0,0.19250551065393093,355.0,0.2601028655400441,0.055841293166789124,WACC_0p5_WRT_0p5,0.31080088170462894,307,False,,,False,False,False,False,False,57.0,0.5656565656565656
D3,ForestCovertype,1075,0.69,212,0.5294117647058822,0.6775187216358336,0,63,4161,4679,0.809,0.147,0.14384723568768806,0.17591598267501063,0.09512552769666349,0.1368410487353821,0.30137338788227824,0.34546116245195274,0.17591598267501063,0.08145780364271857,0.09445817903229206,0.09512552769666349,0.09886925593784958,0.0037437282411860867,0.1368410487353821,0.32435559906656664,0.18751455033118453,0.30137338788227824,0.4313283355169272,0.12995494763464893,0.34546116245195274,0.4596669268290406,0.11420576437708785,448.0,0.328434974283615,77.0,0.055841293166789124,384.0,0.2814107274063189,684.0,0.5018368846436444,718.0,0.526818515797208,0.055841293166789124,WACC_0p3_WRT_0p7,0.33886847905951506,308,False,,,False,False,False,False,False,63.0,0.6262626262626263
D3,ForestCovertype,130,0.75,1024,0.7058823529411765,0.3654583183181213,0,48,4459,949,0.196,0.407,0.33655455726471983,0.4787292573295289,0.4345161934321343,0.32373166018521365,0.03986938212179565,0.1618448854725153,0.4787292573295289,0.3120596406697459,0.16666961665978303,0.4345161934321343,0.2798640897020105,0.15465210373012384,0.32373166018521365,0.29884590678030337,0.024885753404910282,0.03986938212179565,0.224045194050115,0.18417581192831933,0.1618448854725153,0.2120513029465422,0.050206417474026904,1262.0,0.9265246142542248,1258.0,0.9235855988243938,255.0,0.1866274797942689,92.0,0.0668626010286554,77.0,0.055841293166789124,0.055841293166789124,WACC_0p9_WRT_0p1,0.4318883174136664,309,False,,,False,False,False,False,False,48.0,0.47474747474747475
D3,ForestCovertype,681,0.69,134,0.5294117647058822,0.7680921558595507,0,18,936,4725,0.152,0.32,0.19276780747376837,0.10688233858699007,0.021676167806185403,0.20230942634302693,0.34046347928681686,0.36704954324169276,0.10688233858699007,0.053439090447989404,0.05344324813900067,0.021676167806185403,0.1279509669326999,0.10627479912651448,0.20230942634302693,0.4082549692114231,0.2059455428683962,0.34046347928681686,0.47717786330172174,0.13671438401490488,0.36704954324169276,0.5202791133786719,0.1532295701369792,77.0,0.055841293166789124,495.0,0.3629684055841293,838.0,0.6149889786921381,885.0,0.6495224099926524,965.0,0.7083027185892726,0.055841293166789124,WACC_0p1_WRT_0p9,0.4783247612049963,310,False,,,False,False,False,False,False,18.0,0.1717171717171717
D3,ForestCovertype,490,0.72,203,0.6176470588235293,0.6860935084265944,0,11,865,2237,0.756,0.111,0.05648555089721842,0.1723183087371366,0.10878473695159549,0.056093030283477785,0.21191398575427692,0.25622496039597364,0.1723183087371366,0.0803998651126519,0.0919184436244847,0.10878473695159549,0.09893921207227872,0.009845524879316767,0.056093030283477785,0.326107519185457,0.2700144889019792,0.21191398575427692,0.40843224004697465,0.19651825429269773,0.25622496039597364,0.43474906955381176,0.17852410915783812,432.0,0.316678912564291,78.0,0.05657604702424688,392.0,0.2872887582659809,606.0,0.44452608376193975,620.0,0.4548126377663483,0.05657604702424688,WACC_0p3_WRT_0p7,0.3119764878765614,311,False,,,False,False,False,False,False,11.0,0.10101010101010101
D3,ForestCovertype,712,0.73,590,0.6470588235294118,0.4748239285523113,0,58,4968,1058,0.836,0.585,0.18589435162745663,0.3608177711754961,0.3062796210989551,0.16978635440101095,0.12119733475484153,0.2130987303826041,0.3608177711754961,0.27172429827201805,0.08909347290347808,0.3062796210989551,0.255776610758661,0.05050301034029414,0.16978635440101095,0.25747805342098806,0.08769169901997712,0.12119733475484153,0.21656991390227376,0.09537257914743223,0.2130987303826041,0.2148098224737807,0.0017110920911765914,1221.0,0.896399706098457,1232.0,0.9044819985304923,84.0,0.06098457016899339,78.0,0.05657604702424688,83.0,0.060249816311535635,0.05657604702424688,WACC_0p7_WRT_0p3,0.39573842762674505,312,False,,,False,False,False,False,False,58.0,0.5757575757575758
D3,ForestCovertype,709,0.58,53,0.2058823529411763,0.9500843356530948,0,6,1403,4588,0.986,0.978,0.7068118360002824,0.03785158039444338,0.2519130890776018,0.7175394912210128,0.8450583659686091,0.8359218825561657,0.03785158039444338,0.053483823923655104,0.01563224352921172,0.2519130890776018,0.21319842477865655,0.03871466429894524,0.7175394912210128,0.5707625285905645,0.14677696263044826,0.8450583659686091,0.6276474193561334,0.21741094661247562,0.8359218825561657,0.6150708545665292,0.22085102798963652,78.0,0.05657604702424688,1152.0,0.8457016899338722,1309.0,0.9610580455547392,1309.0,0.9610580455547392,1266.0,0.9294636296840558,0.05657604702424688,WACC_0p1_WRT_0p9,0.7507714915503306,313,False,,,False,False,False,False,False,6.0,0.050505050505050504
D3,ForestCovertype,774,0.72,302,0.6176470588235293,0.6075175330896723,0,31,3555,2597,0.794,0.529,0.03589922036374278,0.238174089313142,0.17659072653892796,0.020757856721961957,0.18645995619731665,0.24732010591218465,0.238174089313142,0.11168075920029175,0.12649333011285024,0.17659072653892796,0.09899181987796103,0.07759890666096693,0.020757856721961957,0.2945681374209857,0.27381028069902374,0.18645995619731665,0.3875055548026538,0.20104559860533716,0.24732010591218465,0.4264989518778722,0.17917884596568753,776.0,0.5694342395297576,79.0,0.05731080088170463,230.0,0.16825863335782512,534.0,0.39162380602498165,596.0,0.4371785451873622,0.05731080088170463,WACC_0p3_WRT_0p7,0.3247612049963262,314,False,,,False,False,False,False,False,31.0,0.30303030303030304
D3,ForestCovertype,1279,0.76,567,0.7352941176470589,0.4827080053953975,0,13,707,565,0.663,0.581,0.22493305095385194,0.37176840701823827,0.3319755649461757,0.2254889890815439,0.04151023872391875,0.13709971259936227,0.37176840701823827,0.2302635011398146,0.14150490587842365,0.3319755649461757,0.18129171483649167,0.15068385010968402,0.2254889890815439,0.2558936811027861,0.030404692021242186,0.04151023872391875,0.23536667636770162,0.19385643764378285,0.13709971259936227,0.2669591334413198,0.1298594208419575,1160.0,0.8515797207935342,1056.0,0.775165319617928,79.0,0.05731080088170463,121.0,0.0881704628949302,155.0,0.11315209404849376,0.05731080088170463,WACC_0p5_WRT_0p5,0.3770756796473182,315,False,,,False,False,False,False,False,13.0,0.12121212121212122
D3,ForestCovertype,1052,0.8,2717,0.8529411764705884,0.17176493967408,0,18,1920,130,0.203,0.451,0.6621643755054609,0.732930480669378,0.711420983682297,0.6569506487627365,0.21841096695207335,0.049053829166056793,0.732930480669378,0.5515206152710884,0.18140986539828963,0.711420983682297,0.5102451792395644,0.20117580444273264,0.6569506487627365,0.47157067451806445,0.185379974244672,0.21841096695207335,0.2492430911033267,0.03083212415125336,0.049053829166056793,0.2125057002602547,0.1634518710941979,1334.0,0.9794268919911829,1332.0,0.9779573842762674,1085.0,0.7964731814842028,148.0,0.1080088170462895,79.0,0.05731080088170463,0.05731080088170463,WACC_0p9_WRT_0p1,0.5838354151359295,316,False,,,False,False,False,False,False,18.0,0.1717171717171717
D3,ForestCovertype,557,0.53,65,0.0588235294117647,0.9102274474216212,0,21,1218,3225,0.8,0.854,0.8444791126539204,0.03695418222775565,0.286502358381365,0.8378225844890405,0.9898147334128463,0.9863004366195374,0.03695418222775565,0.05368524228951636,0.016731060061760714,0.286502358381365,0.20210506937863038,0.08439728900273463,0.8378225844890405,0.6827472782379018,0.15507530625113863,0.9898147334128463,0.6972200924582999,0.29259464095454646,0.9863004366195374,0.7196515557530968,0.26664888086644056,79.0,0.05731080088170463,1130.0,0.8295371050698016,1357.0,0.9963262307127112,1353.0,0.9933872152828802,1357.0,0.9963262307127112,0.05731080088170463,WACC_0p1_WRT_0p9,0.7745775165319617,317,False,,,False,False,False,False,False,21.0,0.20202020202020202
D3,ForestCovertype,539,0.76,474,0.7352941176470589,0.518222285346416,0,10,2997,1108,0.359,0.168,0.1862935252872784,0.3374652988344733,0.29752589221602893,0.1892841289507949,0.05022057189849338,0.13724630870876744,0.3374652988344733,0.16290944391631343,0.17455585491815986,0.29752589221602893,0.13641940550526346,0.16110648671076547,0.1892841289507949,0.2561897005108262,0.06690557156003127,0.05022057189849338,0.2864891853506637,0.23626861345217032,0.13724630870876744,0.3024123201468414,0.16516601143807394,1020.0,0.748714180749449,621.0,0.45554739162380603,80.0,0.05804555473916238,228.0,0.16678912564290962,224.0,0.16385011021307863,0.05804555473916238,WACC_0p5_WRT_0p5,0.31858927259368114,318,False,,,False,False,False,False,False,10.0,0.09090909090909091
D3,ForestCovertype,13,0.75,1349,0.7058823529411765,0.3107564373403981,0,55,4010,947,0.589,0.06,0.3972780041240567,0.5328290472734443,0.4887285956213764,0.38047471638306524,0.02891352042873523,0.16222620397773696,0.5328290472734443,0.2973647486160852,0.23546429865735907,0.4887285956213764,0.2615255843365886,0.22720301128478776,0.38047471638306524,0.2799212827532188,0.10055343362984642,0.02891352042873523,0.2345518239806024,0.20563830355186716,0.16222620397773696,0.21375648346392642,0.05153027948618946,1250.0,0.9177075679647319,1237.0,0.9081557678177811,157.0,0.11462160176340926,116.0,0.08449669360764143,80.0,0.05804555473916238,0.05804555473916238,WACC_0p9_WRT_0p1,0.4166054371785452,319,False,,,False,False,False,False,False,55.0,0.5454545454545454
D3,ForestCovertype,1216,0.71,188,0.588235294117647,0.7012625856668513,0,20,634,2254,0.311,0.088,0.09409303758083272,0.15889429934459445,0.0890378915001059,0.09512123238175126,0.2481052680138097,0.2886581821089716,0.15889429934459445,0.08738921193457246,0.071505087410022,0.0890378915001059,0.09900393092855776,0.009966039428451867,0.09512123238175126,0.39620428652126777,0.3010830541395165,0.2481052680138097,0.45709980779417636,0.20899453978036667,0.2886581821089716,0.502767354744016,0.21410917263504442,510.0,0.3739897134459956,80.0,0.05804555473916238,783.0,0.5745775165319618,791.0,0.5804555473916239,896.0,0.6576047024246877,0.05804555473916238,WACC_0p3_WRT_0p7,0.4489346069066863,320,False,,,False,False,False,False,False,20.0,0.1919191919191919
D3,ForestCovertype,518,0.67,94,0.4705882352941178,0.8378862345027643,0,8,246,2570,0.39,0.113,0.3036384742378665,0.057432864314863025,0.05093750278655712,0.3201829905019566,0.4456295589024276,0.45872150009246654,0.057432864314863025,0.05373605432233556,0.0036968099925274653,0.05093750278655712,0.12288734069370648,0.07194983790714936,0.3201829905019566,0.45305829897857935,0.13287530847662277,0.4456295589024276,0.5286900727924914,0.08306051389006375,0.45872150009246654,0.5432197174253727,0.08449821733290613,80.0,0.05804555473916238,416.0,0.30492285084496695,1015.0,0.7450404114621602,1074.0,0.7883908890521675,1052.0,0.772226304188097,0.05804555473916238,WACC_0p1_WRT_0p9,0.5337252020573109,321,False,,,False,False,False,False,False,8.0,0.0707070707070707
