detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,PokerHand,2012,0.88,148,0.9295774647887324,0.7029059376052144,0,36,5000,3389,0.001,0.001,0.19009110053736614,0.24073377260530732,0.2366276187270461,0.20391333195154035,0.050322820747136086,0.022994544158630822,0.24073377260530732,0.1550447164571793,0.08568905614812802,0.2366276187270461,0.0907912143964035,0.1458364043306426,0.20391333195154035,0.24552303551528037,0.041609703563740025,0.050322820747136086,0.35160363754826374,0.30128081680112767,0.022994544158630822,0.39092711724599316,0.3679325730873623,1536.0,0.7610312345066931,82.0,0.04015865146256817,129.0,0.06346058502726822,489.0,0.24194348041646008,501.0,0.2478929102627665,0.04015865146256817,WACC_0p3_WRT_0p7,0.2708973723351512,327,False,,,False,False,False,False,False,36.0,0.16279069767441862
D3,PokerHand,906,0.9,287,0.9577464788732394,0.578196193253351,0,86,4126,2296,0.579,0.521,0.3484049565684474,0.3842952848107538,0.38398254074399174,0.36338722880362306,0.12686196389016186,0.012922423149148878,0.3842952848107538,0.16389667933694765,0.22039860547380616,0.38398254074399174,0.13514886216588273,0.248833678578109,0.36338722880362306,0.23367642304031377,0.1297108057633093,0.12686196389016186,0.2646666203129902,0.13780465642282835,0.012922423149148878,0.319860602601104,0.3069381794519551,1582.0,0.7838373822508676,939.0,0.46504709965294994,82.0,0.04015865146256817,244.0,0.12047595438770452,295.0,0.1457610312345067,0.04015865146256817,WACC_0p5_WRT_0p5,0.31105602379771946,328,False,,,False,False,False,False,False,86.0,0.3953488372093023
D3,PokerHand,1966,0.93,318,1.0,0.5588503956745106,0,8,3336,646,0.146,0.324,0.4072653879357469,0.43012726943135526,0.4358736578418202,0.42868174658742353,0.16898065676162788,0.043822417163075784,0.43012726943135526,0.31766505902816894,0.11246221040318632,0.4358736578418202,0.2607583222135915,0.17511533562822867,0.42868174658742353,0.27216105214038167,0.15652069444704186,0.16898065676162788,0.19398106535587625,0.025000408594248374,0.043822417163075784,0.23650483710727654,0.19268241994420077,1899.0,0.9410014873574616,1867.0,0.9251363411006446,267.0,0.13187902825979178,82.0,0.04015865146256817,124.0,0.060981655924640554,0.04015865146256817,WACC_0p7_WRT_0p3,0.41983143282102126,329,False,,,False,False,False,False,False,8.0,0.03255813953488372
D3,PokerHand,218,0.77,87,0.7746478873239436,0.8025598413089047,0,29,4611,4654,0.497,0.999,0.047954829267578956,0.11428853469044482,0.08363267173744554,0.03821524427061749,0.11560974557363457,0.1444323086471109,0.11428853469044482,0.046999839701112274,0.06728869498933254,0.08363267173744554,0.19947679087155232,0.11584411913410678,0.03821524427061749,0.5470680345742791,0.5088527903036616,0.11560974557363457,0.580268197084077,0.4646584515104424,0.1444323086471109,0.6228054583024772,0.47837314965536637,82.0,0.04015865146256817,1707.0,0.8458106098165592,1761.0,0.872583044124938,1622.0,0.8036688150718889,1724.0,0.8542389687654933,0.04015865146256817,WACC_0p1_WRT_0p9,0.6832920178482895,330,False,,,False,False,False,False,False,29.0,0.13023255813953488
D3,PokerHand,1985,0.89,149,0.943661971830986,0.7016401347819547,0,21,4195,2781,0.179,0.558,0.2017452834724529,0.2483739900215511,0.24635146262994026,0.21798284270384335,0.06125990308455702,0.013441898993525403,0.2483739900215511,0.13391018871336116,0.11446380130818995,0.24635146262994026,0.09841657669860031,0.14793488593133997,0.21798284270384335,0.23379736187799935,0.015814519174155994,0.06125990308455702,0.34927666538277896,0.28801676229822193,0.013441898993525403,0.37568888658522775,0.3622469875917024,1421.0,0.7040158651462568,182.0,0.08973723351512147,83.0,0.0406544372830937,475.0,0.23500247892910262,451.0,0.22310361923648983,0.0406544372830937,WACC_0p5_WRT_0p5,0.2585027268220129,331,False,,,False,False,False,False,False,21.0,0.09302325581395349
D3,PokerHand,1706,0.84,125,0.8732394366197183,0.7346342147111395,0,40,1087,3167,0.691,0.232,0.12126269084396263,0.189644072757151,0.17690963775070342,0.12556875298287873,0.0160076711522032,0.062362971412339,0.189644072757151,0.09235659865436717,0.09728747410278384,0.17690963775070342,0.09086208134971434,0.08604755640098909,0.12556875298287873,0.38532313844164306,0.25975438545876434,0.0160076711522032,0.478766227034809,0.4627585558826058,0.062362971412339,0.5060383639485263,0.4436753925361873,1015.0,0.5027268220128904,83.0,0.0406544372830937,977.0,0.48388696083292015,1081.0,0.5354486861675756,1080.0,0.5349529003470501,0.0406544372830937,WACC_0p3_WRT_0p7,0.419533961328706,332,False,,,False,False,False,False,False,40.0,0.1813953488372093
D3,PokerHand,1923,0.38,34,0.2253521126760563,0.9770340577728598,0,4,1,3403,0.381,0.666,0.755312483618393,0.08177027713299337,0.29653964499426533,0.7629340936234116,0.7792502320409561,0.7765175751419424,0.08177027713299337,0.047035536396683585,0.034734740736309784,0.29653964499426533,0.1931414356918869,0.10339820930237842,0.7629340936234116,0.6038135897216111,0.15912050390180044,0.7792502320409561,0.678275821521624,0.10097441051933209,0.7765175751419424,0.7023105489464255,0.07420702619551689,83.0,0.0406544372830937,1666.0,0.8254833911750123,1925.0,0.9538919186911254,1950.0,0.9662865642042637,1970.0,0.9762022806147744,0.0406544372830937,WACC_0p1_WRT_0p9,0.7525037183936539,333,False,,,False,False,False,False,False,4.0,0.013953488372093023
D3,PokerHand,781,0.85,118,0.8873239436619718,0.745450690982373,0,31,916,2575,0.986,0.431,0.11800846831986084,0.18296370884668411,0.17244954230423457,0.12525833159343966,0.00707000825793747,0.052039859303026646,0.18296370884668411,0.06888061327639204,0.11408309557029207,0.17244954230423457,0.09098444400042376,0.08146509830381081,0.12525833159343966,0.33264705038898457,0.2073887187955449,0.00707000825793747,0.4335233845629238,0.4264533763049863,0.052039859303026646,0.4546670626472241,0.4026272033441975,527.0,0.26078334159643035,84.0,0.04115022310361924,650.0,0.3217649975210709,854.0,0.4229053049082796,804.0,0.39811601388200296,0.04115022310361924,WACC_0p3_WRT_0p7,0.28894397620228063,334,False,,,False,False,False,False,False,31.0,0.13953488372093023
D3,PokerHand,421,0.92,236,0.9859154929577464,0.6150785129405411,0,11,2548,522,0.889,0.178,0.3320532406247277,0.36202728990813887,0.36590765980821405,0.3528360551191872,0.13243064655733086,0.02498143527925652,0.36202728990813887,0.22028604372160648,0.1417412461865324,0.36590765980821405,0.1921814809368535,0.17372617887136055,0.3528360551191872,0.23385008555338951,0.11898596956579768,0.13243064655733086,0.23071780624179808,0.09828715968446722,0.02498143527925652,0.22328639082908186,0.19830495554982533,1753.0,0.8686167575607338,1654.0,0.819533961328706,84.0,0.04115022310361924,167.0,0.08230044620723848,99.0,0.04858701041150223,0.04115022310361924,WACC_0p5_WRT_0p5,0.37203767972235996,335,False,,,False,False,False,False,False,11.0,0.046511627906976744
D3,PokerHand,1081,0.93,391,1.0,0.519854225429859,0,21,1048,460,0.584,0.435,0.4504429369378668,0.4711501438246506,0.4767794765422182,0.4706885943435288,0.18647101570259544,0.050464215029226864,0.4711501438246506,0.30028273581713655,0.17086740800751404,0.4767794765422182,0.26636561385012325,0.21041386269209494,0.4706885943435288,0.26000659398552106,0.21068200035800771,0.18647101570259544,0.2025745995101164,0.016103583807520944,0.050464215029226864,0.20965346790192116,0.1591892528726943,1878.0,0.9305899851264254,1877.0,0.9300941993058999,201.0,0.0991571641051066,96.0,0.04709965294992563,84.0,0.04115022310361924,0.04115022310361924,WACC_0p9_WRT_0p1,0.4096182449181954,336,False,,,False,False,False,False,False,21.0,0.09302325581395349
D3,PokerHand,846,0.92,303,0.9859154929577464,0.5679646844231894,0,39,3989,905,0.609,0.023,0.3841883897223145,0.41156060199254857,0.41529972696418826,0.4035577524752602,0.1535498290832206,0.033001472420658276,0.41156060199254857,0.3457278311443426,0.06583277084820599,0.41529972696418826,0.3140471825572232,0.10125254440696507,0.4035577524752602,0.3038330404107914,0.09972471206446881,0.1535498290832206,0.1958217699268161,0.04227194084359551,0.033001472420658276,0.2532407829152792,0.22023931049462092,1920.0,0.9514129895884977,1921.0,0.9519087754090233,469.0,0.23202776400594943,84.0,0.04115022310361924,158.0,0.07783837382250867,0.04115022310361924,WACC_0p7_WRT_0p3,0.4508676251859197,337,False,,,False,False,False,False,False,39.0,0.17674418604651163
D3,PokerHand,1139,0.8,76,0.8169014084507042,0.8278288969519159,0,17,2541,2368,0.948,0.905,0.01883710790965418,0.09618829707761423,0.07288788497221532,0.014799876050680843,0.08514427344119141,0.11027239291648328,0.09618829707761423,0.047039506277329585,0.04914879080028464,0.07288788497221532,0.13555744721963123,0.0626695622474159,0.014799876050680843,0.4803498669038929,0.4655499908532121,0.08514427344119141,0.5400223440010012,0.45487807055980983,0.11027239291648328,0.5582963081681105,0.4480239152516272,84.0,0.04115022310361924,952.0,0.47149231531978186,1507.0,0.7466534457114526,1412.0,0.6995537927615271,1403.0,0.6950917203767972,0.04115022310361924,WACC_0p1_WRT_0p9,0.5307882994546356,338,False,,,False,False,False,False,False,17.0,0.07441860465116279
D3,PokerHand,664,0.86,150,0.9014084507042252,0.7003827426707787,0,53,4833,3655,0.06,0.578,0.17381638170121846,0.2322355689140641,0.22388172602605036,0.18253800764000502,0.031117498464103725,0.04253736912245882,0.2322355689140641,0.12463744375389069,0.10759812516017342,0.22388172602605036,0.09105756505357676,0.1328241609724736,0.18253800764000502,0.23981226172194192,0.0572742540819369,0.031117498464103725,0.3501920663859248,0.3190745679218211,0.04253736912245882,0.37644190379609876,0.33390453467363995,1364.0,0.6757560733763014,85.0,0.04164600892414477,107.0,0.052553296975706494,479.0,0.23698562221120476,456.0,0.2255825483391175,0.04164600892414477,WACC_0p3_WRT_0p7,0.246504709965295,339,False,,,False,False,False,False,False,53.0,0.24186046511627907
D3,PokerHand,1902,0.93,313,1.0,0.5618399810189239,0,7,991,478,0.058,0.211,0.4039552431985948,0.4269823097262745,0.4327376720431964,0.4254613519787023,0.167639783531503,0.04331323327561593,0.4269823097262745,0.25168200216568426,0.17530030756059023,0.4327376720431964,0.22047471857085166,0.21226295347234475,0.4254613519787023,0.23467332980365968,0.1907880221750426,0.167639783531503,0.21654292072909176,0.048903137197588764,0.04331323327561593,0.26222323980159473,0.2189100065259788,1810.0,0.8968765493306892,1790.0,0.8869608329201785,85.0,0.04164600892414477,125.0,0.06147744174516609,179.0,0.08824987605354487,0.04164600892414477,WACC_0p5_WRT_0p5,0.3950421417947446,340,False,,,False,False,False,False,False,7.0,0.027906976744186046
D3,PokerHand,1169,0.75,57,0.7464788732394366,0.8814514975833284,0,11,252,2426,0.323,0.145,0.11364102581339605,0.05285112388695857,0.013282744809941797,0.1197931242186518,0.1702326933014341,0.18501342974610863,0.05285112388695857,0.04704654642315812,0.005804577463800448,0.013282744809941797,0.11888517502157554,0.10560243021163375,0.1197931242186518,0.4600599188295565,0.3402667946109047,0.1702326933014341,0.545658813166059,0.37542611986462493,0.18501342974610863,0.5683259192233184,0.3833124894772098,85.0,0.04164600892414477,636.0,0.3148239960337134,1401.0,0.6941001487357461,1447.0,0.7169062964799207,1447.0,0.7169062964799207,0.04164600892414477,WACC_0p1_WRT_0p9,0.49687654933068914,341,False,,,False,False,False,False,False,11.0,0.046511627906976744
D3,PokerHand,169,0.8,80,0.8169014084507042,0.8182452381776428,0,20,1074,4288,0.364,0.6,0.014924864232900683,0.1042068435615472,0.08110986569617461,0.008715390865042543,0.08249213593945723,0.10941038773698684,0.1042068435615472,0.054449713701214805,0.0497571298603324,0.08110986569617461,0.09116308751948834,0.010053221823313738,0.008715390865042543,0.4000045771500345,0.391289186284992,0.08249213593945723,0.4735484676442898,0.39105633170483256,0.10941038773698684,0.5050146352590157,0.39560424752202883,224.0,0.11056023797719385,86.0,0.0421417947446703,1067.0,0.5285076846802181,1048.0,0.519087754090233,1072.0,0.5309866137828458,0.0421417947446703,WACC_0p3_WRT_0p7,0.34625681705503225,342,False,,,False,False,False,False,False,20.0,0.08837209302325581
D3,PokerHand,460,0.9,186,0.9577464788732394,0.6599184650600984,0,38,3273,1485,0.534,0.143,0.25844253343882634,0.2988311711891122,0.2987568055939973,0.27585689785076795,0.09040379088608579,0.004931167553399522,0.2988311711891122,0.18765604165676952,0.11117512953234265,0.2987568055939973,0.1687713094221553,0.12998549617184202,0.27585689785076795,0.23528636071627923,0.040570537134488716,0.09040379088608579,0.2520669998408792,0.1616632089547934,0.004931167553399522,0.26763174012051405,0.26270057256711454,1657.0,0.8210213187902826,1448.0,0.7174020823004462,86.0,0.0421417947446703,212.0,0.10461080813088745,193.0,0.09519087754090233,0.0421417947446703,WACC_0p5_WRT_0p5,0.35607337630143776,343,False,,,False,False,False,False,False,38.0,0.17209302325581396
D3,PokerHand,7,0.44,40,0.3098591549295774,0.9470922507321908,0,12,1,1638,0.76,0.963,0.6354235060234681,0.04816779174000037,0.2360560602630011,0.6406057841272207,0.6665240129267938,0.6687480455229456,0.04816779174000037,0.04705133466672482,0.0011164570732755466,0.2360560602630011,0.18493536416026213,0.05112069610273898,0.6406057841272207,0.5882720098440783,0.05233377428314234,0.6665240129267938,0.6387661759463772,0.02775783698041656,0.6687480455229456,0.6534967939129847,0.015251251609960992,86.0,0.0421417947446703,1617.0,0.8011898859692613,1895.0,0.9390183440753594,1841.0,0.9122459097669806,1843.0,0.9132374814080317,0.0421417947446703,WACC_0p1_WRT_0p9,0.7215666831928608,344,False,,,False,False,False,False,False,12.0,0.05116279069767442
D3,PokerHand,1019,0.88,102,0.9295774647887324,0.772775447406246,0,4,1001,2489,0.045,0.692,0.11501511115640987,0.1695071743094456,0.1655411417240678,0.13079104526808155,0.019724688278733662,0.021655072595764772,0.1695071743094456,0.08483004444922297,0.08467712986022262,0.1655411417240678,0.09121532565787117,0.07432581606619663,0.13079104526808155,0.3043990395006346,0.17360799423255308,0.019724688278733662,0.39150361605635187,0.37177892777761823,0.021655072595764772,0.43633397558728915,0.4146789029915244,863.0,0.42736737729300944,87.0,0.042637580565195836,476.0,0.23549826474962815,647.0,0.3202776400594943,697.0,0.34506693108577097,0.042637580565195836,WACC_0p3_WRT_0p7,0.27416955875061977,345,False,,,False,False,False,False,False,4.0,0.013953488372093023
D3,PokerHand,1141,0.91,327,0.9718309859154928,0.5535853532878592,0,82,1562,1093,0.394,0.068,0.38758607933790323,0.41815072330806163,0.41980880318732355,0.40418802780222607,0.14883746541529533,0.026245949794213127,0.41815072330806163,0.22979751354352881,0.18835320976453282,0.41980880318732355,0.19817325731237828,0.22163554587494527,0.40418802780222607,0.23533023063384456,0.1688577971683815,0.14883746541529533,0.2512866923839061,0.10244922696861078,0.026245949794213127,0.26646621519999253,0.2402202654057794,1776.0,0.880019831432821,1698.0,0.8413485374318295,87.0,0.042637580565195836,209.0,0.10312345066931086,188.0,0.09271194843827467,0.042637580565195836,WACC_0p5_WRT_0p5,0.3919682697074863,346,False,,,False,False,False,False,False,82.0,0.3767441860465116
D3,PokerHand,21,0.78,57,0.7887323943661971,0.8814514975833284,0,5,510,4082,0.896,0.216,0.07062016755146704,0.0529105209701367,0.022196810570351607,0.07766130950148563,0.12891674851294055,0.14410319690044918,0.0529105209701367,0.047066506741448626,0.005844014228688077,0.022196810570351607,0.14706726845170187,0.12487045788135026,0.07766130950148563,0.5183160147141181,0.4406547052126325,0.12891674851294055,0.5926525308698888,0.46373578235694823,0.14410319690044918,0.6299007265616866,0.48579752966123746,87.0,0.042637580565195836,1173.0,0.5810609816559247,1662.0,0.8235002478929102,1671.0,0.82796232027764,1748.0,0.866137828458106,0.042637580565195836,WACC_0p1_WRT_0p9,0.6282597917699553,347,False,,,False,False,False,False,False,5.0,0.018604651162790697
D3,PokerHand,1938,0.9,219,0.9577464788732394,0.6291639002210306,0,62,4151,2099,0.723,0.198,0.29227226404992085,0.3309686508091609,0.33080507213493626,0.3087726094191439,0.10411488424014598,0.005655619760395508,0.3309686508091609,0.17402635763810287,0.156942293171058,0.33080507213493626,0.13204253791633838,0.19876253421859788,0.3087726094191439,0.23549086267138244,0.07328174674776147,0.10411488424014598,0.2654361493664475,0.16132126512630152,0.005655619760395508,0.31583197290168175,0.3101763531412862,1626.0,0.8056519583539911,883.0,0.4372830937035201,88.0,0.04313336638572137,245.0,0.12097174020823004,284.0,0.14030738720872582,0.04313336638572137,WACC_0p5_WRT_0p5,0.3094695091720377,348,False,,,False,False,False,False,False,62.0,0.2837209302325581
D3,PokerHand,1714,0.82,78,0.8450704225352111,0.8229764050153383,0,14,1208,4190,0.54,0.483,0.02033048761773491,0.10282600845300194,0.08477125696377875,0.020149912387204937,0.059265557604461165,0.0861006090610484,0.10282600845300194,0.07621226564102808,0.02661374281197386,0.08477125696377875,0.09148459949197986,0.006713342528201105,0.020149912387204937,0.3863296011322318,0.3661796887450269,0.059265557604461165,0.4604494075121671,0.40118384990770595,0.0861006090610484,0.5070229707219976,0.42092236166094926,684.0,0.33862171541893904,88.0,0.04313336638572137,983.0,0.48686167575607336,962.0,0.47645017352503716,1085.0,0.5374318294496777,0.04313336638572137,WACC_0p3_WRT_0p7,0.3764997521070897,349,False,,,False,False,False,False,False,14.0,0.06046511627906977
D3,PokerHand,1371,0.92,1026,0.9859154929577464,0.3375935541268455,0,160,1908,330,0.444,0.411,0.6391741401490619,0.6538215433403507,0.6568696043810895,0.6516301785249901,0.25684005994585724,0.07222546206016073,0.6538215433403507,0.392014447511855,0.2618070958284957,0.6568696043810895,0.34706246402559837,0.3098071403554912,0.6516301785249901,0.33334037037003017,0.3182898081549599,0.25684005994585724,0.19815170926530898,0.05868835068054826,0.07222546206016073,0.2294787105067347,0.15725324844657398,1946.0,0.9643034209221616,1939.0,0.9608329201784829,659.0,0.3262270699058007,88.0,0.04313336638572137,109.0,0.053544868616757564,0.04313336638572137,WACC_0p7_WRT_0p3,0.4696083292017848,350,False,,,False,False,False,False,False,160.0,0.7395348837209302
D3,PokerHand,1333,0.7,48,0.6760563380281689,0.9133611228741906,0,10,129,3352,0.117,0.24,0.20773739905033567,0.03140947231262026,0.050990962684538885,0.21793726822106915,0.257661007769023,0.26689145476452336,0.03140947231262026,0.04714667484227168,0.015737202529651426,0.050990962684538885,0.1805879667909674,0.1295970041064285,0.21793726822106915,0.6348830750885223,0.4169458068674531,0.257661007769023,0.6941955829469681,0.43653457517794514,0.26689145476452336,0.7050593697825626,0.4381679150180392,88.0,0.04313336638572137,1584.0,0.7848289538919186,1980.0,0.9811601388200297,1976.0,0.9791769955379276,1974.0,0.9781854238968766,0.04313336638572137,WACC_0p1_WRT_0p9,0.7532969757064948,351,False,,,False,False,False,False,False,10.0,0.04186046511627907
