detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,Electricity,1604,0.69,3,0.6086956521739126,0.9396764982233144,0,6,555,3741,0.141,0.213,0.2935227690363725,0.013219330368775928,0.10218802849542756,0.3073367240240357,0.33069346352859336,0.3296338237451901,0.013219330368775928,0.06063413499840973,0.0474148046296338,0.10218802849542756,0.12601272627522428,0.02382469777979672,0.3073367240240357,0.49178844088571283,0.1844517168616771,0.33069346352859336,0.5902124219128524,0.25951895838425904,0.3296338237451901,0.587607272842213,0.2579734490970229,272.0,0.08603174603174603,730.0,0.23142857142857143,2439.0,0.773968253968254,2631.0,0.834920634920635,2491.0,0.7904761904761904,0.08603174603174603,WACC_0p1_WRT_0p9,0.5433650793650793,1043,False,,,False,False,False,False,False,6.0,0.05813953488372093
D3,Electricity,2702,0.71,9,0.6956521739130432,0.7475412528077846,0,10,1694,1133,0.754,0.568,0.08192247437978209,0.16192355949249146,0.11423912233070088,0.05695862911102971,0.1507642970751939,0.18230308862579656,0.16192355949249146,0.18714825563437426,0.025224696141882802,0.11423912233070088,0.19007852717189114,0.07583940484119026,0.05695862911102971,0.28172055847830874,0.224761929367279,0.1507642970751939,0.2628366617720976,0.11207236469690368,0.18230308862579656,0.26823992111660755,0.085936832490811,2382.0,0.7558730158730159,2224.0,0.7057142857142857,273.0,0.08634920634920636,378.0,0.11968253968253968,362.0,0.11460317460317461,0.08634920634920636,WACC_0p5_WRT_0p5,0.35644444444444445,1044,False,,,False,False,False,False,False,10.0,0.10465116279069768
D3,Electricity,1836,0.72,10,0.7391304347826084,0.7275558440829288,0,10,1110,877,0.819,0.455,0.04658128590752322,0.1828068909685526,0.14485941518148063,0.019443810334530104,0.10488443107198864,0.14106972772705817,0.1828068909685526,0.2536008624855046,0.07079397151695202,0.14485941518148063,0.21802902729053097,0.07316961210905035,0.019443810334530104,0.2909947472223794,0.27155093688784926,0.10488443107198864,0.2415958506782673,0.13671141960627867,0.14106972772705817,0.24209410377294943,0.10102437604589126,2675.0,0.8488888888888889,2543.0,0.806984126984127,351.0,0.1111111111111111,274.0,0.08666666666666667,273.0,0.08634920634920636,0.08634920634920636,WACC_0p9_WRT_0p1,0.388,1045,False,,,False,False,False,False,False,10.0,0.10465116279069768
D3,Electricity,2532,0.71,4,0.6956521739130432,0.8928859551093884,0,5,2918,3676,0.445,0.695,0.15998669004775948,0.04526533058934406,0.024943167308314276,0.16663139171965166,0.2088638386788418,0.2151053685506325,0.04526533058934406,0.0834792235547698,0.038213892965425746,0.024943167308314276,0.11043964804638783,0.08549648073807355,0.16663139171965166,0.3861582877653201,0.2195268960456684,0.2088638386788418,0.4901156954043178,0.28125185672547603,0.2151053685506325,0.4942563832314722,0.2791510146808397,869.0,0.27555555555555555,273.0,0.08634920634920636,1517.0,0.4812698412698413,1931.0,0.6126984126984127,1749.0,0.5549206349206349,0.08634920634920636,WACC_0p3_WRT_0p7,0.4021587301587302,1046,False,,,False,False,False,False,False,5.0,0.046511627906976744
D3,Electricity,843,0.71,2,0.6956521739130432,1.0,0,3,19,2223,0.349,0.462,0.24669174487678597,0.015630875719387923,0.11086565693108438,0.2736138351804472,0.28049148207090535,0.27001006381315595,0.015630875719387923,0.060657820185306396,0.04502694446591847,0.11086565693108438,0.20396467055177545,0.09309901362069106,0.2736138351804472,0.6920663745474769,0.4184525393670297,0.28049148207090535,0.7779334732931866,0.4974419912222813,0.27001006381315595,0.765138642123232,0.49512857831007606,273.0,0.08634920634920636,2431.0,0.7714285714285715,3117.0,0.9892063492063492,3126.0,0.9920634920634921,3121.0,0.9904761904761905,0.08634920634920636,WACC_0p1_WRT_0p9,0.765904761904762,1047,False,,,False,False,False,False,False,3.0,0.023255813953488372
D3,Electricity,1457,0.67,4,0.5217391304347826,0.8928859551093884,0,9,1279,4410,0.726,0.393,0.35638320401751217,0.04868587310760854,0.10614505628855664,0.35941819966340816,0.3948168116448898,0.40117612877293884,0.04868587310760854,0.07625543403645843,0.027569560928849893,0.10614505628855664,0.11049137656530075,0.0043463202767441145,0.35941819966340816,0.4154453166846496,0.05602711702124147,0.3948168116448898,0.4860016477383739,0.0911848360934841,0.40117612877293884,0.5201155234146336,0.11893939464169478,680.0,0.21555555555555556,274.0,0.08666666666666667,1812.0,0.5749206349206349,1908.0,0.6053968253968254,1977.0,0.6273015873015872,0.08666666666666667,WACC_0p3_WRT_0p7,0.42196825396825394,1048,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,2562,0.74,36,0.8260869565217389,0.4731994542450947,0,30,1949,390,0.019,0.053,0.3635682326145743,0.45934591029954897,0.44343964259121815,0.35259171228464387,0.053161767806361,0.06901291044949888,0.45934591029954897,0.35276684038642325,0.10657906991312571,0.44343964259121815,0.29166190163237626,0.1517777409588419,0.35259171228464387,0.2821242213895395,0.07046749089510435,0.053161767806361,0.2537949439138901,0.20063317610752912,0.06901291044949888,0.2549512590115459,0.18593834856204705,2922.0,0.9273015873015873,2857.0,0.9066666666666666,274.0,0.08666666666666667,339.0,0.1073015873015873,315.0,0.09968253968253968,0.08666666666666667,WACC_0p5_WRT_0p5,0.4255238095238095,1049,False,,,False,False,False,False,False,30.0,0.3372093023255814
D3,Electricity,856,0.7,3,0.6521739130434779,0.9396764982233144,0,5,96,2780,0.229,0.181,0.24344385745253397,0.012171369570411985,0.08159512343577575,0.2582274576038633,0.2832539872552889,0.2821265687905101,0.012171369570411985,0.06070754863458884,0.04853617906417686,0.08159512343577575,0.16617997351372435,0.0845848500779486,0.2582274576038633,0.5738000714924191,0.3155726138885558,0.2832539872552889,0.6320019675348065,0.34874798027951764,0.2821265687905101,0.6471952789608217,0.3650687101703116,274.0,0.08666666666666667,1823.0,0.5784126984126984,2893.0,0.9180952380952381,2852.0,0.905079365079365,2840.0,0.9012698412698412,0.08666666666666667,WACC_0p1_WRT_0p9,0.6779047619047619,1050,False,,,False,False,False,False,False,5.0,0.046511627906976744
D3,Electricity,851,0.73,9,0.7826086956521737,0.7475412528077846,0,8,790,584,0.483,0.052,0.045927905923752885,0.16916657530070187,0.13913402426271787,0.029113828351543216,0.07134877808997546,0.10471027432456184,0.16916657530070187,0.2867060756250285,0.11753950032432661,0.13913402426271787,0.23578849838695515,0.09665447412423728,0.029113828351543216,0.29372954602428814,0.26461571767274494,0.07134877808997546,0.24167329857760156,0.17032452048762609,0.10471027432456184,0.26547410762612805,0.1607638333015662,2785.0,0.8838095238095238,2648.0,0.8403174603174604,372.0,0.11777777777777777,275.0,0.08698412698412698,351.0,0.1111111111111111,0.08698412698412698,WACC_0p7_WRT_0p3,0.40800000000000003,1051,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,1582,0.7,4,0.6521739130434779,0.8928859551093884,0,6,4944,4719,0.689,0.223,0.20858538050212289,0.04599308060829293,0.045112799377730536,0.21437007942336161,0.25486235417772973,0.261107546657959,0.04599308060829293,0.11903280124911797,0.07303972064082503,0.045112799377730536,0.11049515388936423,0.0653823545116337,0.21437007942336161,0.38815476255169784,0.17378468312833623,0.25486235417772973,0.4679078158014398,0.21304546162371008,0.261107546657959,0.5038457609081233,0.24273821425016429,1661.0,0.526984126984127,275.0,0.08698412698412698,1542.0,0.4892063492063492,1759.0,0.5580952380952381,1822.0,0.5780952380952381,0.08698412698412698,WACC_0p3_WRT_0p7,0.44787301587301587,1052,False,,,False,False,False,False,False,6.0,0.05813953488372093
D3,Electricity,359,0.68,6,0.5652173913043479,0.8223317374251176,0,10,5000,2859,0.477,0.49,0.25913597979956193,0.09992155219437387,0.03200820465162001,0.2491388610832835,0.30983294588433463,0.32750041339450686,0.09992155219437387,0.16660422185694918,0.0666826696625753,0.03200820465162001,0.14802834334760412,0.1160201386959841,0.2491388610832835,0.28231733820038757,0.03317847711710406,0.30983294588433463,0.26800359109803634,0.04182935478629829,0.32750041339450686,0.3174191549169593,0.010081258477547539,2246.0,0.7126984126984127,1364.0,0.4326984126984127,276.0,0.0873015873015873,409.0,0.1295238095238095,577.0,0.18285714285714286,0.0873015873015873,WACC_0p5_WRT_0p5,0.309015873015873,1053,False,,,False,False,False,False,False,10.0,0.10465116279069768
D3,Electricity,2359,0.7,4,0.6521739130434779,0.8928859551093884,0,6,3523,4034,0.365,0.613,0.20858538050212289,0.04599308060829293,0.045112799377730536,0.21437007942336161,0.25486235417772973,0.261107546657959,0.04599308060829293,0.10135517158854694,0.05536209098025401,0.045112799377730536,0.11053002839689055,0.06541722901916001,0.21437007942336161,0.3746803261703053,0.16031024674694366,0.25486235417772973,0.4739085471112702,0.21904619293354044,0.261107546657959,0.49940396413356014,0.23829641747560115,1282.0,0.4066666666666667,276.0,0.0873015873015873,1375.0,0.4361904761904762,1805.0,0.5726984126984127,1793.0,0.5688888888888889,0.0873015873015873,WACC_0p3_WRT_0p7,0.41434920634920636,1054,False,,,False,False,False,False,False,6.0,0.05813953488372093
D3,Electricity,1007,0.73,10,0.7826086956521737,0.7275558440829288,0,9,1360,898,0.368,0.513,0.0659480820610285,0.18788122317971287,0.158480009043965,0.04916494921945394,0.06624249060101786,0.10364823397502455,0.18788122317971287,0.31076852892431145,0.12288730574459858,0.158480009043965,0.2624712519875604,0.10399124294359538,0.04916494921945394,0.3395737581827875,0.29040880896333354,0.06624249060101786,0.2416857007045122,0.17544321010349434,0.10364823397502455,0.2696399014908464,0.16599166751582184,2829.0,0.8977777777777778,2773.0,0.88,925.0,0.29333333333333333,276.0,0.0873015873015873,364.0,0.11523809523809524,0.0873015873015873,WACC_0p7_WRT_0p3,0.45473015873015876,1055,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,566,0.71,4,0.6956521739130432,0.8928859551093884,0,5,3543,4723,0.362,0.587,0.15998669004775948,0.04526533058934406,0.024943167308314276,0.16663139171965166,0.2088638386788418,0.2151053685506325,0.04526533058934406,0.08938691221438506,0.044121581625041005,0.024943167308314276,0.11056197991231625,0.08561881260400198,0.16663139171965166,0.3674696629223021,0.20083827120265044,0.2088638386788418,0.4639108192867721,0.2550469806079303,0.2151053685506325,0.48079517856741755,0.26568981001678504,993.0,0.31492063492063493,277.0,0.08761904761904762,1300.0,0.4123809523809524,1725.0,0.5473015873015873,1639.0,0.52,0.08761904761904762,WACC_0p3_WRT_0p7,0.37644444444444447,1056,False,,,False,False,False,False,False,5.0,0.046511627906976744
D3,Electricity,3034,0.67,4,0.5217391304347826,0.8928859551093884,0,9,2482,4029,0.241,0.593,0.35638320401751217,0.04868587310760854,0.10614505628855664,0.35941819966340816,0.3948168116448898,0.40117612877293884,0.04868587310760854,0.06073825455460997,0.01205238144700143,0.10614505628855664,0.12107350228821566,0.01492844599965902,0.35941819966340816,0.44183174552791454,0.08241354586450639,0.3948168116448898,0.5218249670260584,0.1270081553811686,0.40117612877293884,0.5451154290102824,0.14393930023734358,277.0,0.08761904761904762,578.0,0.18317460317460318,2048.0,0.6498412698412699,2184.0,0.693015873015873,2170.0,0.6885714285714286,0.08761904761904762,WACC_0p1_WRT_0p9,0.4604444444444445,1057,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,1361,0.71,4,0.6956521739130432,0.8928859551093884,0,5,1493,3705,0.321,0.243,0.15998669004775948,0.04526533058934406,0.024943167308314276,0.16663139171965166,0.2088638386788418,0.2151053685506325,0.04526533058934406,0.10783556174029352,0.06257023115094945,0.024943167308314276,0.11057776552658542,0.08563459821827114,0.16663139171965166,0.3457149312259142,0.17908353950626252,0.2088638386788418,0.4219220411151912,0.2130582024363494,0.2151053685506325,0.4580978397513324,0.2429924712006999,1441.0,0.45714285714285713,278.0,0.08793650793650794,1013.0,0.32126984126984126,1406.0,0.44603174603174606,1461.0,0.4634920634920635,0.08793650793650794,WACC_0p3_WRT_0p7,0.3551746031746032,1058,False,,,False,False,False,False,False,5.0,0.046511627906976744
D3,Electricity,2286,0.7,8,0.6521739130434779,0.7696340971734783,0,10,3586,2049,0.7,0.19,0.1367582385487202,0.1417133122128899,0.0835531193315177,0.11671251570418503,0.1998481274151143,0.2268746040064032,0.1417133122128899,0.16273904719369342,0.021025734980803512,0.0835531193315177,0.1544710406809639,0.0709179213494462,0.11671251570418503,0.28241696267696476,0.16570444697277972,0.1998481274151143,0.37101621273537616,0.17116808532026187,0.2268746040064032,0.39196341781341504,0.16508881380701185,2205.0,0.6996825396825397,1530.0,0.4853968253968254,278.0,0.08793650793650794,1021.0,0.3238095238095238,987.0,0.313015873015873,0.08793650793650794,WACC_0p5_WRT_0p5,0.38196825396825396,1059,False,,,False,False,False,False,False,10.0,0.10465116279069768
D3,Electricity,1889,0.68,3,0.5652173913043479,0.9396764982233144,0,7,146,3729,0.974,0.335,0.34371529998368705,0.014282199999587082,0.12281962204312209,0.3565539013081421,0.37824224988927074,0.37725323361380547,0.014282199999587082,0.06075357125149786,0.046471371251910774,0.12281962204312209,0.1791579185004418,0.056338296457319706,0.3565539013081421,0.6158126910692073,0.25925878976106526,0.37824224988927074,0.7076837569736565,0.32944150708438574,0.37725323361380547,0.73746931617096,0.36021608255715454,278.0,0.08793650793650794,2057.0,0.6526984126984127,3022.0,0.959047619047619,3084.0,0.9787301587301588,3106.0,0.9857142857142858,0.08793650793650794,WACC_0p1_WRT_0p9,0.7328253968253968,1060,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,2138,0.7,7,0.6521739130434779,0.7943317959217108,0,9,4470,2316,0.828,0.226,0.1494458592781482,0.12166589554813306,0.06196909149209487,0.13484180779122362,0.20914525416996863,0.23182674608809464,0.12166589554813306,0.21318757159348858,0.09152167604535552,0.06196909149209487,0.21397582403086843,0.15200673253877356,0.13484180779122362,0.282586018920048,0.14774421112882435,0.20914525416996863,0.26329429682320027,0.054149042653231644,0.23182674608809464,0.2914848668477051,0.05965812075961044,2521.0,0.8,2516.0,0.7984126984126985,279.0,0.08825396825396825,380.0,0.12031746031746032,448.0,0.1419047619047619,0.08825396825396825,WACC_0p5_WRT_0p5,0.38977777777777783,1061,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,1952,0.72,37,0.7391304347826084,0.4676074406846687,0,37,1867,390,0.894,0.261,0.3157454350083285,0.43704589023800794,0.4059864332959828,0.28694223718322953,0.04302777906731708,0.13412930420900074,0.43704589023800794,0.33113279829965825,0.10591309193834969,0.4059864332959828,0.30014481549371824,0.10584161780226453,0.28694223718322953,0.35844882652972443,0.0715065893464949,0.04302777906731708,0.24277965625511372,0.19975187718779663,0.13412930420900074,0.2771903478854812,0.14306104367648045,2880.0,0.913968253968254,2882.0,0.9146031746031746,1176.0,0.373015873015873,279.0,0.08825396825396825,397.0,0.12571428571428572,0.08825396825396825,WACC_0p7_WRT_0p3,0.4831111111111112,1062,False,,,False,False,False,False,False,37.0,0.4186046511627907
D3,Electricity,1012,0.63,3,0.3478260869565216,0.9396764982233144,0,12,1330,4812,0.657,0.146,0.5956208323937131,0.03652943459152672,0.22631139458819574,0.6035408601628259,0.6168906343048105,0.6162740735973914,0.03652943459152672,0.07389567826877944,0.03736624367725271,0.22631139458819574,0.1106801459929645,0.11563124859523125,0.6035408601628259,0.46501397721833865,0.13852688294448728,0.6168906343048105,0.5524322326560803,0.06445840164873018,0.6162740735973914,0.5733087438846153,0.04296532971277611,638.0,0.20222222222222222,279.0,0.08825396825396825,2228.0,0.7069841269841269,2387.0,0.7574603174603175,2374.0,0.7533333333333333,0.08825396825396825,WACC_0p3_WRT_0p7,0.5016507936507937,1063,False,,,False,False,False,False,False,12.0,0.12790697674418605
D3,Electricity,1301,0.73,2,0.7826086956521737,1.0,1,1,63,3638,0.06,0.003,0.14532755903577962,0.0,0.06924127396007268,0.1742374099914738,0.18445773083234043,0.17381986145451472,0.0,0.0607569776921392,0.0607569776921392,0.06924127396007268,0.19464370231258868,0.125402428352516,0.1742374099914738,0.63284695442908,0.4586095444376062,0.18445773083234043,0.7386479077881799,0.5541901769558395,0.17381986145451472,0.7224784077474802,0.5486585462929654,279.0,0.08825396825396825,2302.0,0.7304761904761905,3063.0,0.9720634920634921,3114.0,0.9882539682539683,3086.0,0.9793650793650793,0.08825396825396825,WACC_0p1_WRT_0p9,0.7516825396825397,1064,False,,,False,False,False,False,False,1.0,0.0
D3,Electricity,2422,0.69,4,0.6086956521739126,0.8928859551093884,0,7,3509,3381,0.396,0.241,0.25757935687062866,0.046828209688792796,0.06538144629645183,0.26246865074030895,0.30124860150082483,0.30751927465267803,0.046828209688792796,0.10491423942069676,0.058086029731903965,0.06538144629645183,0.11533331988132285,0.04995187358487102,0.26246865074030895,0.2826649715678139,0.020196320827504943,0.30124860150082483,0.38129426777404846,0.08004566627322363,0.30751927465267803,0.4061136340414893,0.09859435938881128,1365.0,0.433015873015873,403.0,0.12761904761904763,280.0,0.08857142857142856,1096.0,0.3476190476190476,1075.0,0.34095238095238095,0.08857142857142856,WACC_0p5_WRT_0p5,0.26755555555555555,1065,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,676,0.72,5,0.7391304347826084,0.8546552976983963,0,5,1849,3557,0.283,0.73,0.08982390624233387,0.07436928830244538,0.03006083863262883,0.08926733642285069,0.14649547736423071,0.15920736090328752,0.07436928830244538,0.10876065773441132,0.03439136943196594,0.03006083863262883,0.11071211269370437,0.08065127406107554,0.08926733642285069,0.39624334513775833,0.30697600871490766,0.14649547736423071,0.47284441916168823,0.32634894179745755,0.15920736090328752,0.4981151049949719,0.3389077440916844,1463.0,0.4641269841269841,280.0,0.08857142857142856,1641.0,0.5206349206349207,1798.0,0.5704761904761905,1784.0,0.566031746031746,0.08857142857142856,WACC_0p3_WRT_0p7,0.44196825396825395,1066,False,,,False,False,False,False,False,5.0,0.046511627906976744
D3,Electricity,3150,0.63,2,0.3478260869565216,1.0,0,11,5,4465,0.724,0.838,0.6521484882408112,0.07815437859694065,0.27736318881513145,0.6711195359363405,0.6646264870251647,0.6547708732477207,0.07815437859694065,0.060828677877746644,0.017325700719194002,0.27736318881513145,0.2580688011410662,0.019294387674065272,0.6711195359363405,0.7866290123559287,0.1155094764195882,0.6646264870251647,0.8473410071722733,0.18271452014710865,0.6547708732477207,0.8424910303373649,0.1877201570896443,280.0,0.08857142857142856,2751.0,0.873015873015873,3140.0,0.9965079365079365,3143.0,0.9974603174603175,3144.0,0.9977777777777778,0.08857142857142856,WACC_0p1_WRT_0p9,0.7906666666666666,1067,False,,,False,False,False,False,False,11.0,0.11627906976744186
