detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,SensorStream,186,0.27,516,0.4615384615384615,0.6225255490880646,0,13,1207,1269,0.34,0.366,0.1622808753598398,0.19557350930794043,0.09895668749170455,0.15247566130473758,0.3204750919474645,0.37015641146363004,0.19557350930794043,0.18079672178591472,0.014776787522025714,0.09895668749170455,0.1004199337753215,0.0014632462836169507,0.15247566130473758,0.3363892579295501,0.18391359662481252,0.3204750919474645,0.3681986354939433,0.04772354354647884,0.37015641146363004,0.4254242465059537,0.05526783504232363,1454.0,0.7807630306286942,74.0,0.03922622246104245,711.0,0.3815153143471252,716.0,0.38420204191295004,885.0,0.4750134336378291,0.03922622246104245,WACC_0p3_WRT_0p7,0.4121440085975282,305,False,,,False,False,False,False,False,13.0,0.06976744186046512
D3,SensorStream,1099,0.37,693,0.6538461538461537,0.5442433932477961,0,2,829,413,0.126,0.499,0.08754278991032148,0.2800518174799,0.22386810099932006,0.08995570501702403,0.11278184312369288,0.17802254174934273,0.2800518174799,0.32759381829358386,0.04754200081368387,0.22386810099932006,0.2922351642870532,0.06836706328773315,0.08995570501702403,0.29449290595938865,0.2045372009423646,0.11278184312369288,0.18764532676493856,0.07486348364124568,0.17802254174934273,0.18017765639473918,0.0021551146453964443,1722.0,0.9247716281569048,1706.0,0.9161740999462654,353.0,0.1891456206340677,76.0,0.04030091348737238,74.0,0.03922622246104245,0.03922622246104245,WACC_0p9_WRT_0p1,0.42192369693713044,306,False,,,False,False,False,False,False,2.0,0.005813953488372093
D3,SensorStream,1165,0.04,897,0.0192307692307692,0.4757271888593047,0,158,262,3867,0.866,0.974,0.5793947386252675,0.3066211773226097,0.12163483269254537,0.5065355951112046,0.7171242572686102,0.7999590755287399,0.3066211773226097,0.034966797115050824,0.27165438020755883,0.12163483269254537,0.1921483433915945,0.07051351069904914,0.5065355951112046,0.602373925005709,0.09583832989450436,0.7171242572686102,0.6868466072902745,0.030277649978335708,0.7999590755287399,0.6556851780752265,0.14427389745351338,74.0,0.03922622246104245,1421.0,0.7630306286942504,1824.0,0.9795808704997313,1846.0,0.9914024717893606,1816.0,0.9752821063944116,0.03922622246104245,WACC_0p1_WRT_0p9,0.7497044599677591,307,False,,,False,False,False,False,False,158.0,0.9127906976744186
D3,SensorStream,1482,0.21,457,0.3461538461538461,0.654742942566761,0,14,3818,2587,0.433,0.302,0.3105786540057844,0.16798934291575743,0.04469211505227225,0.29744542546014086,0.45206946054398445,0.49787984947829245,0.16798934291575743,0.16484343669561857,0.0031459062201388555,0.04469211505227225,0.12479092068509118,0.08009880563281893,0.29744542546014086,0.24131830970786297,0.056127115752277884,0.45206946054398445,0.2552812439567355,0.19678821658724893,0.49787984947829245,0.302134975406615,0.19574487407167745,1390.0,0.7463729177861365,450.0,0.2412681354110693,75.0,0.039763567974207416,275.0,0.14723267060720044,356.0,0.1907576571735626,0.039763567974207416,WACC_0p5_WRT_0p5,0.2730789897904352,308,False,,,False,False,False,False,False,14.0,0.0755813953488372
D3,SensorStream,1268,0.09,476,0.1153846153846153,0.6439357263143584,0,63,535,3517,0.827,0.481,0.5733076639625356,0.17732711647046884,0.03863136432789801,0.5377102073726895,0.6933884503776873,0.7459308227541505,0.17732711647046884,0.039710421149079564,0.13761669532138926,0.03863136432789801,0.10052161246223246,0.06189024813433445,0.5377102073726895,0.3523758288359558,0.18533437853673368,0.6933884503776873,0.4225150532819291,0.27087339709575814,0.7459308227541505,0.4672577531477795,0.27867306960637095,126.0,0.06716818914562063,75.0,0.039763567974207416,827.0,0.44384739387426114,983.0,0.5276732939279957,1108.0,0.5948414830736163,0.039763567974207416,WACC_0p3_WRT_0p7,0.33465878559914025,309,False,,,False,False,False,False,False,63.0,0.36046511627906974
D3,SensorStream,1358,0.37,652,0.6538461538461537,0.5604339766342121,1,1,617,369,0.788,0.051,0.0699002907443776,0.2647846303250526,0.2083421220484541,0.07344486221447005,0.1169640130424609,0.1787602183906964,0.2647846303250526,0.26990201302155065,0.00511738269649803,0.2083421220484541,0.23790746442383304,0.029565342375378945,0.07344486221447005,0.265876691277192,0.19243182906272194,0.1169640130424609,0.19594728864942693,0.07898327560696602,0.1787602183906964,0.18198630184546288,0.003226083454766493,1648.0,0.8850080601826975,1616.0,0.8678130037614186,172.0,0.09188608275120903,99.0,0.052659860290166574,75.0,0.039763567974207416,0.039763567974207416,WACC_0p9_WRT_0p1,0.3874261149919399,310,False,,,False,False,False,False,False,1.0,0.0
D3,SensorStream,1636,0.04,670,0.0192307692307692,0.5532042256169463,0,126,178,3195,0.026,0.237,0.6270776097553482,0.24675955186634607,0.05679693066015092,0.5676630731525424,0.7522682816318313,0.8219529985420878,0.24675955186634607,0.03499662811630338,0.2117629237500427,0.05679693066015092,0.17068017114855427,0.11388324048840334,0.5676630731525424,0.5635407786009575,0.00412229455158486,0.7522682816318313,0.6151467478931045,0.13712153373872682,0.8219529985420878,0.6388646742090347,0.1830883243330531,75.0,0.039763567974207416,1196.0,0.6421278882321333,1771.0,0.9511015583019882,1771.0,0.9511015583019882,1792.0,0.9623858140784525,0.039763567974207416,WACC_0p1_WRT_0p9,0.7092960773777539,311,False,,,False,False,False,False,False,126.0,0.7267441860465116
D3,SensorStream,91,0.23,468,0.3846153846153846,0.6484327095236051,0,15,5000,2237,0.999,0.721,0.26288064338482164,0.1731962089372196,0.058739311418227684,0.25186110852996074,0.4092286516135397,0.4554283363917715,0.1731962089372196,0.13865655797494725,0.03453965096227235,0.058739311418227684,0.1023833205446983,0.043644009126470616,0.25186110852996074,0.2413533625856487,0.01050774594431203,0.4092286516135397,0.26619598601396854,0.14303266559957117,0.4554283363917715,0.27651567566839463,0.17891266072337686,1261.0,0.677055346587856,93.0,0.049435787211176786,76.0,0.04030091348737238,312.0,0.16711445459430413,293.0,0.1569048898441698,0.04030091348737238,WACC_0p5_WRT_0p5,0.21816227834497584,312,False,,,False,False,False,False,False,15.0,0.08139534883720931
D3,SensorStream,767,0.16,476,0.25,0.6439357263143584,0,45,1650,3703,0.081,0.159,0.4152127585278305,0.17635384314573643,0.03226592467095108,0.3918105990009046,0.5488298896837269,0.5984059946959954,0.17635384314573643,0.09202729432775715,0.08432654881797928,0.03226592467095108,0.10059502618903303,0.06832910151808194,0.3918105990009046,0.3484168443033003,0.043393754697604314,0.5488298896837269,0.43012186738269437,0.11870802230103256,0.5984059946959954,0.4459247668877356,0.15248122780825984,874.0,0.4691026329930145,76.0,0.04030091348737238,798.0,0.4282643739924772,1023.0,0.5491671144545943,1007.0,0.5405695862439549,0.04030091348737238,WACC_0p3_WRT_0p7,0.4054809242342826,313,False,,,False,False,False,False,False,45.0,0.2558139534883721
D3,SensorStream,426,0.41,1394,0.7307692307692307,0.3586134376603932,0,7,3534,475,0.219,0.267,0.34378013399186547,0.483160265742312,0.4421816736214962,0.34476488509660336,0.010580386237323434,0.11149458455450321,0.483160265742312,0.35288812486023097,0.13027214088208106,0.4421816736214962,0.33182290950142646,0.11035876412006973,0.34476488509660336,0.3614193601543212,0.016654475057717832,0.010580386237323434,0.20135097808758895,0.19077059185026551,0.11149458455450321,0.18289645303098573,0.07140186847648251,1747.0,0.938205265986029,1750.0,0.9398173025255239,898.0,0.48199892530897365,112.0,0.05964535196131112,76.0,0.04030091348737238,0.04030091348737238,WACC_0p9_WRT_0p1,0.49199355185384197,314,False,,,False,False,False,False,False,7.0,0.03488372093023256
D3,SensorStream,135,0.06,173,0.0576923076923076,0.9120631631733233,0,3,1,2601,0.999,0.999,0.8591862502656067,0.008606245673232794,0.2702626986222636,0.856627862501957,0.9275825333833556,0.9403007025797359,0.008606245673232794,0.0350777168648243,0.026471471191591503,0.2702626986222636,0.19534290240406602,0.07491979621819758,0.856627862501957,0.5903608436872374,0.2662670188147196,0.9275825333833556,0.6080134878217806,0.31956904556157506,0.9403007025797359,0.6428276112850966,0.2974730912946393,76.0,0.04030091348737238,1446.0,0.7764642665233745,1812.0,0.9731327243417518,1750.0,0.9398173025255239,1803.0,0.9682966147232671,0.04030091348737238,WACC_0p1_WRT_0p9,0.7396023643202579,315,False,,,False,False,False,False,False,3.0,0.011627906976744186
D3,SensorStream,1594,0.09,863,0.1153846153846153,0.4859893536997171,0,103,2434,2782,0.904,0.275,0.4755986243440075,0.29925351777097914,0.13482566583499686,0.4126614935545557,0.6212694714300059,0.7005858297944731,0.29925351777097914,0.07025656766192263,0.22899695010905652,0.13482566583499686,0.10060002827621231,0.03422563755878455,0.4126614935545557,0.2946583651795901,0.11800312837496563,0.6212694714300059,0.3806383546979474,0.2406311167320585,0.7005858297944731,0.392671640773523,0.30791418902095014,576.0,0.30897367006985493,77.0,0.04083825900053734,355.0,0.19022031166039763,776.0,0.4164427727028479,720.0,0.3863514239656099,0.04083825900053734,WACC_0p3_WRT_0p7,0.26856528747984953,316,False,,,False,False,False,False,False,103.0,0.5930232558139535
D3,SensorStream,1786,0.28,591,0.4807692307692307,0.5865087433282961,0,17,1161,1144,0.418,0.509,0.12280232473377767,0.2264076369750805,0.13523390696793516,0.1071965151030019,0.2887453536831958,0.34494170896397364,0.2264076369750805,0.18414517720817186,0.04226245976690865,0.13523390696793516,0.11772668626306539,0.017507220704869778,0.1071965151030019,0.24153921333623685,0.13434269823323494,0.2887453536831958,0.270946151718459,0.017799201964736833,0.34494170896397364,0.3144308892638446,0.030510819700129033,1465.0,0.7866738312735089,327.0,0.17517463729177862,77.0,0.04083825900053734,323.0,0.17302525523911874,403.0,0.21601289629231596,0.04083825900053734,WACC_0p5_WRT_0p5,0.27834497581945195,317,False,,,False,False,False,False,False,17.0,0.09302325581395349
D3,SensorStream,171,0.05,334,0.0384615384615384,0.7378932054993688,0,11,1,3862,0.999,0.751,0.7334936298488025,0.10942478876103547,0.14340969143184687,0.7051482770615397,0.8301752086434829,0.8696393162518116,0.10942478876103547,0.03511397911933269,0.07431080964170278,0.14340969143184687,0.1901885808417862,0.04677888940993932,0.7051482770615397,0.5649845045362558,0.1401637725252839,0.8301752086434829,0.6165894100797942,0.21358579856368876,0.8696393162518116,0.6164984577309669,0.25314085852084467,77.0,0.04083825900053734,1401.0,0.7522837184309511,1776.0,0.9537882858678131,1780.0,0.9559376679204729,1741.0,0.9349811929070392,0.04083825900053734,WACC_0p1_WRT_0p9,0.7275658248253627,318,False,,,False,False,False,False,False,11.0,0.05813953488372093
D3,SensorStream,1547,0.19,534,0.3076923076923077,0.6134261813995184,0,51,1375,2600,0.073,0.579,0.3302559566336204,0.20019440428850846,0.07082328973426778,0.3064723369268516,0.4745720765150233,0.5282424698175623,0.20019440428850846,0.10301038578244359,0.09718401850606487,0.07082328973426778,0.10067235569485242,0.029849065960584634,0.3064723369268516,0.24745348368294523,0.05901885324390638,0.4745720765150233,0.31056741750701944,0.16400465900800387,0.5282424698175623,0.3499976913076864,0.1782447785098759,982.0,0.5271359484148307,78.0,0.04137560451370231,100.0,0.053197205803331545,461.0,0.24717893605588392,531.0,0.2847931219774315,0.04137560451370231,WACC_0p3_WRT_0p7,0.23073616335303598,319,False,,,False,False,False,False,False,51.0,0.29069767441860467
D3,SensorStream,549,0.17,429,0.2692307692307693,0.6715155707825557,0,21,894,2045,0.76,0.527,0.41024624567102647,0.15518030451255832,0.013547001250385694,0.3932454199688616,0.5413164992242997,0.5858630572760493,0.15518030451255832,0.12851991450711434,0.026660390005443985,0.013547001250385694,0.12154644171080006,0.10799944046041438,0.3932454199688616,0.24161387308089155,0.15163154688797004,0.5413164992242997,0.3239843343117977,0.217332164912502,0.5858630572760493,0.3394590252809897,0.24640403199505956,1189.0,0.6383664696399785,387.0,0.20741536808167652,78.0,0.04137560451370231,505.0,0.2708221386351424,493.0,0.2643739924771628,0.04137560451370231,WACC_0p5_WRT_0p5,0.2844707146695325,320,False,,,False,False,False,False,False,21.0,0.11627906976744186
D3,SensorStream,639,0.04,662,0.0192307692307692,0.5563932029038702,0,121,158,2596,0.489,0.479,0.6291149369281206,0.24432779876641253,0.05414366167610084,0.5702389972309636,0.7537875688750516,0.8229398283751744,0.24432779876641253,0.03525806694558346,0.20906973182082905,0.05414366167610084,0.13871677863464196,0.08457311695854113,0.5702389972309636,0.45537466250740427,0.11486433472355934,0.7537875688750516,0.5342377349378752,0.21954983393717642,0.8229398283751744,0.5327122201915846,0.29022760818358984,78.0,0.04137560451370231,733.0,0.39333691563675444,1413.0,0.7587318645889307,1504.0,0.8076303062869425,1443.0,0.7748522299838796,0.04137560451370231,WACC_0p1_WRT_0p9,0.5551853842020419,321,False,,,False,False,False,False,False,121.0,0.6976744186046512
D3,SensorStream,854,0.18,1274,0.2884615384615384,0.3825286763880113,0,71,4938,64,0.272,0.801,0.23033338217752838,0.3905179162023342,0.26699144408873715,0.1599081198706379,0.4100457554565302,0.5064208292251176,0.3905179162023342,0.7233878601919239,0.3328699439895897,0.26699144408873715,0.6847920319314678,0.4178005878427306,0.1599081198706379,0.5320348612270696,0.37212674135643165,0.4100457554565302,0.18775382753512276,0.22229192792140745,0.5064208292251176,0.19735373774523665,0.3090670914798809,1860.0,0.99892530897367,1860.0,0.99892530897367,1698.0,0.9118753358409457,78.0,0.04137560451370231,108.0,0.05749596990865126,0.04137560451370231,WACC_0p7_WRT_0p3,0.6017195056421278,322,False,,,False,False,False,False,False,71.0,0.4069767441860465
D3,SensorStream,1152,0.19,468,0.3076923076923077,0.6484327095236051,0,31,4510,3582,0.073,0.565,0.35109141083892886,0.17281634259132486,0.04135705779116841,0.3335300800121243,0.48975693227647893,0.5373962001927318,0.17281634259132486,0.14269273549957157,0.030123607091753296,0.04135705779116841,0.11566845554968289,0.07431139775851447,0.3335300800121243,0.24178474475133888,0.09174533526078543,0.48975693227647893,0.2992092046139168,0.19054772766256212,0.5373962001927318,0.34530646837668544,0.19208973181604638,1282.0,0.6883396023643202,286.0,0.15314347125201505,79.0,0.04191295002686728,422.0,0.2262224610424503,514.0,0.27565824825362706,0.04191295002686728,WACC_0p5_WRT_0p5,0.2770553465878559,323,False,,,False,False,False,False,False,31.0,0.1744186046511628
D3,SensorStream,1203,0.14,593,0.2115384615384615,0.5856120214196516,0,80,3089,3025,0.782,0.246,0.4240025104072712,0.22149425064798162,0.0725204754479608,0.3870887657252684,0.5632049404628466,0.6234725058693202,0.22149425064798162,0.10965998047170428,0.11183427017627734,0.0725204754479608,0.1008540951794663,0.0283336197315055,0.3870887657252684,0.2619175201559148,0.1251712455693536,0.5632049404628466,0.35145471518688526,0.21175022527596138,0.6234725058693202,0.39163260778165754,0.2318398980876627,1055.0,0.5663621708758731,79.0,0.04191295002686728,159.0,0.08490059108006448,637.0,0.3417517463729178,713.0,0.3825900053734551,0.04191295002686728,WACC_0p3_WRT_0p7,0.2835034927458356,324,False,,,False,False,False,False,False,80.0,0.45930232558139533
D3,SensorStream,1027,0.21,787,0.3461538461538461,0.510469966210422,0,52,4446,770,0.049,0.79,0.23119131339321194,0.28462633655290964,0.168415038356849,0.19084279649751826,0.39594404601841093,0.4676109020429663,0.28462633655290964,0.3062452773677622,0.02161894081485255,0.168415038356849,0.2889207082829887,0.1205056699261397,0.19084279649751826,0.28537951665840866,0.0945367201608904,0.39594404601841093,0.20028986994738113,0.1956541760710298,0.4676109020429663,0.18393992635917983,0.28367097568378646,1697.0,0.9113379903277807,1699.0,0.9124126813541107,286.0,0.15314347125201505,110.0,0.05857066093498119,79.0,0.04191295002686728,0.04191295002686728,WACC_0p9_WRT_0p1,0.415475550779151,325,False,,,False,False,False,False,False,52.0,0.29651162790697677
D3,SensorStream,229,0.03,983,0.0,0.4514111148734891,0,165,32,2754,0.866,0.353,0.5870634909340566,0.3255874107088728,0.13778071638464867,0.508227597152344,0.7267958921452393,0.8141917227775965,0.3255874107088728,0.03562456748151685,0.289962843227356,0.13778071638464867,0.16443162204541462,0.026650905660765944,0.508227597152344,0.5433965467530428,0.03516894960069883,0.7267958921452393,0.6050778231729617,0.12171806897227766,0.8141917227775965,0.579405237817087,0.23478648496050958,79.0,0.04191295002686728,1123.0,0.6029016657710908,1728.0,0.9279957012358947,1743.0,0.9360558839333691,1645.0,0.8833960236432026,0.04191295002686728,WACC_0p1_WRT_0p9,0.6784524449220848,326,False,,,False,False,False,False,False,165.0,0.9534883720930233
D3,SensorStream,503,0.19,441,0.3076923076923077,0.6641973713442455,0,22,3450,2690,0.669,0.298,0.3607769546383632,0.1606310029772582,0.028162752643595614,0.34595394820699493,0.4968918788080587,0.541853973731407,0.1606310029772582,0.10336362796014786,0.05726737501711035,0.028162752643595614,0.1096603481202181,0.0814975954766225,0.34595394820699493,0.2425782098021124,0.10337573840488254,0.4968918788080587,0.3413529390527798,0.15553893975527888,0.541853973731407,0.3550850654929788,0.18676890823842818,986.0,0.5292853304674906,190.0,0.1015583019881784,80.0,0.04245029554003224,593.0,0.3181085437936593,547.0,0.2933906501880709,0.04245029554003224,WACC_0p5_WRT_0p5,0.25695862439548633,327,False,,,False,False,False,False,False,22.0,0.12209302325581395
D3,SensorStream,696,0.44,2891,0.7884615384615385,0.1647741980250062,0,8,4835,334,0.937,0.119,0.6189097781361681,0.7112273414028275,0.6804410314027814,0.6103186801825712,0.14576649040559989,0.06997106624808745,0.7112273414028275,0.3856591801716771,0.3255681612311504,0.6804410314027814,0.3505552572715878,0.32988577413119363,0.6103186801825712,0.2792332412283919,0.3310854389541793,0.14576649040559989,0.18888041672982883,0.043113926324228946,0.06997106624808745,0.20851313414024916,0.13854206789216172,1774.0,0.9527135948414831,1773.0,0.9521762493283181,246.0,0.13164965072541646,80.0,0.04245029554003224,126.0,0.06716818914562063,0.04245029554003224,WACC_0p7_WRT_0p3,0.42923159591617405,328,False,,,False,False,False,False,False,8.0,0.040697674418604654
D3,SensorStream,863,0.16,597,0.25,0.583827599997607,0,73,1789,3846,0.24,0.31,0.37885930402594487,0.22309010703352483,0.08271855610519087,0.3448945075400728,0.5221903697814219,0.5820484116139348,0.22309010703352483,0.09820945024486066,0.12488065678866417,0.08271855610519087,0.10087843621584361,0.01815988011065274,0.3448945075400728,0.3649874291840174,0.020092921643944606,0.5221903697814219,0.4177422097973235,0.10444815998409834,0.5820484116139348,0.4702590307189068,0.11178938089502805,938.0,0.5034927458355722,80.0,0.04245029554003224,919.0,0.49328318108543795,956.0,0.5131649650725416,1132.0,0.6077377753895755,0.04245029554003224,WACC_0p3_WRT_0p7,0.4320257925846319,329,False,,,False,False,False,False,False,73.0,0.4186046511627907
