detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CDBD,RialtoBridgeTimelapse,3149,0.1,225,0.1333333333333333,0.4164532681359326,0,147,40,24,3372,str('KL'),3,str('tstat'),0.686,33,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.461240617713947,0.7493749210701738,0,43.0,147.0,104.0,0.461240617713947,0.6053077693920603,43.0,1081,43.0,0.6058091286307054,False
CDBD,RialtoBridgeTimelapse,1180,0.1,135,0.1333333333333333,0.6181639733770794,0,57,1425,6,1627,str('H'),1,str('stdev'),0.713,74,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5650812066420137,0.6239203072352556,0,44.0,57.0,13.0,0.5650812066420137,0.5945007569386347,44.0,1082,44.0,0.23236514522821577,False
CDBD,RialtoBridgeTimelapse,2709,0.1,158,0.1333333333333333,0.5561076750864742,0,80,1,24,5000,str('H'),1,str('tstat'),0.001,100,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5645936129385968,0.629992153466191,0,44.0,80.0,36.0,0.5645936129385968,0.5972928832023938,44.0,1083,44.0,0.3278008298755187,False
CDBD,RialtoBridgeTimelapse,989,0.1,181,0.1333333333333333,0.5024500957209365,0,103,2429,5,777,str('KL'),2,str('tstat'),0.523,67,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5639610357422694,0.6346183122874813,0,44.0,103.0,59.0,0.5639610357422694,0.5992896740148754,44.0,1084,44.0,0.42323651452282157,False
CDBD,RialtoBridgeTimelapse,2610,0.16,111,0.5333333333333332,0.6952753734021995,0,40,3795,0,2514,str('H'),2,str('tstat'),0.612,100,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5605252482632919,0.660686183255635,0,44.0,40.0,4.0,0.5605252482632919,0.6106057157594634,44.0,1085,44.0,0.16182572614107885,False
CDBD,RialtoBridgeTimelapse,748,0.19,292,0.7333333333333333,0.3133350637154141,0,99,3292,9,4420,str('KL'),2,str('stdev'),0.001,100,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5596207982766696,0.6679857661247101,0,44.0,99.0,55.0,0.5596207982766696,0.6138032822006898,44.0,1086,44.0,0.4066390041493776,False
CDBD,RialtoBridgeTimelapse,2900,0.1,266,0.1333333333333333,0.3502409301062127,0,182,5000,24,2828,str('H'),1,str('stdev'),0.999,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5594131965347057,0.6820924525020077,0,44.0,182.0,138.0,0.5594131965347057,0.6207528245183567,44.0,1087,44.0,0.7510373443983402,False
CDBD,RialtoBridgeTimelapse,199,0.17,62,0.6,0.9237881746436029,0,5,396,0,4775,str('KL'),1,str('tstat'),0.001,62,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5591811924879608,0.6830923364513335,0,44.0,5.0,39.0,0.5591811924879608,0.6211367644696472,44.0,1088,44.0,0.016597510373443983,False
CDBD,RialtoBridgeTimelapse,2796,0.1,268,0.1333333333333333,0.3472770204817353,0,184,5000,24,4109,str('H'),1,str('stdev'),0.001,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.558034134858866,0.6896519156747926,0,44.0,184.0,140.0,0.558034134858866,0.6238430252668292,44.0,1089,44.0,0.7593360995850622,False
CDBD,RialtoBridgeTimelapse,1741,0.1,165,0.1333333333333333,0.5389965098483551,0,87,2213,7,2930,str('KL'),1,str('tstat'),0.257,7,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5552825122190692,0.6908932908677992,0,44.0,87.0,43.0,0.5552825122190692,0.6230879015434342,44.0,1090,44.0,0.35684647302904565,False
CDBD,RialtoBridgeTimelapse,805,0.17,74,0.6,0.854541626600436,0,16,1612,0,2111,str('KL'),1,str('stdev'),0.945,16,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5551053163102477,0.6986536468973026,0,44.0,16.0,28.0,0.5551053163102477,0.6268794816037752,44.0,1091,44.0,0.06224066390041494,False
CDBD,RialtoBridgeTimelapse,2393,0.15,72,0.4666666666666665,0.8652763894387335,0,16,298,0,4272,str('KL'),2,str('stdev'),0.077,79,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5531933515365218,0.716232055947605,0,44.0,16.0,28.0,0.5531933515365218,0.6347127037420635,44.0,1092,44.0,0.06224066390041494,False
CDBD,RialtoBridgeTimelapse,1983,0.16,166,0.5333333333333332,0.536611145041599,0,79,3473,3,1351,str('H'),1,str('tstat'),0.02,26,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5501300799315834,0.7210975836571408,0,44.0,79.0,35.0,0.5501300799315834,0.635613831794362,44.0,1093,44.0,0.3236514522821577,False
CDBD,RialtoBridgeTimelapse,2344,0.11,176,0.1999999999999999,0.5135138207790806,0,97,565,22,4921,str('H'),1,str('tstat'),0.777,14,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5406117119118605,0.7224151386348041,0,44.0,97.0,53.0,0.5406117119118605,0.6315134252733323,44.0,1094,44.0,0.3983402489626556,False
CDBD,RialtoBridgeTimelapse,3245,0.1,215,0.1333333333333333,0.4344274686662298,0,137,801,24,2007,str('KL'),3,str('stdev'),0.001,84,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5399901324747737,0.7260762172663022,0,44.0,137.0,93.0,0.5399901324747737,0.633033174870538,44.0,1095,44.0,0.5643153526970954,False
CDBD,RialtoBridgeTimelapse,2110,0.17,152,0.6,0.5713850218991985,0,66,4428,13,2024,str('KL'),3,str('tstat'),0.081,81,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.538778002032928,0.7331459739550751,0,44.0,66.0,22.0,0.538778002032928,0.6359619879940015,44.0,1096,44.0,0.2697095435684647,False
CDBD,RialtoBridgeTimelapse,3263,0.1,164,0.1333333333333333,0.5413962878229541,0,86,5000,24,1143,str('H'),3,str('tstat'),0.001,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.537213487917097,0.7339853161378745,0,44.0,86.0,42.0,0.537213487917097,0.6355994020274858,44.0,1097,44.0,0.35269709543568467,False
CDBD,RialtoBridgeTimelapse,2528,0.13,179,0.3333333333333333,0.5068386712736908,0,96,1242,13,2296,str('KL'),3,str('stdev'),0.756,7,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5324046333323782,0.7346147317819067,0,44.0,96.0,52.0,0.5324046333323782,0.6335096825571425,44.0,1098,44.0,0.3941908713692946,False
CDBD,RialtoBridgeTimelapse,1147,0.18,181,0.6666666666666665,0.5024500957209365,0,86,4507,13,1889,str('H'),2,str('stdev'),0.815,7,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5293074980052936,0.7368360263018144,0,44.0,86.0,42.0,0.5293074980052936,0.633071762153554,44.0,1099,44.0,0.35269709543568467,False
CDBD,RialtoBridgeTimelapse,564,0.21,130,0.8666666666666666,0.6330406955683101,0,48,2027,26,5000,str('KL'),3,str('stdev'),0.999,64,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5288682669705309,0.738086182530547,0,44.0,48.0,4.0,0.5288682669705309,0.6334772247505389,44.0,1100,44.0,0.1950207468879668,False
CDBD,RialtoBridgeTimelapse,2379,0.1,136,0.1333333333333333,0.6152543483017682,0,58,3810,6,4410,str('H'),3,str('stdev'),0.813,35,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5264873371985246,0.7386248297434702,0,44.0,58.0,14.0,0.5264873371985246,0.6325560834709973,44.0,1101,44.0,0.23651452282157676,False
CDBD,RialtoBridgeTimelapse,3264,0.21,88,0.8666666666666666,0.7865680349240801,0,11,4543,26,5000,str('KL'),3,str('stdev'),0.311,96,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5248308575684174,0.7394520947069814,0,44.0,11.0,33.0,0.5248308575684174,0.6321414761376993,44.0,1102,44.0,0.04149377593360996,False
CDBD,RialtoBridgeTimelapse,1845,0.17,166,0.6,0.536611145041599,0,78,1649,13,2265,str('H'),2,str('tstat'),0.826,8,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5215531490678632,0.740547041470086,0,44.0,78.0,34.0,0.5215531490678632,0.6310500952689746,44.0,1103,44.0,0.31950207468879666,False
CDBD,RialtoBridgeTimelapse,2027,0.19,160,0.7333333333333333,0.5511430848621272,0,68,3947,9,3430,str('KL'),3,str('tstat'),0.361,50,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.517217142887857,0.7411926386726662,0,44.0,68.0,24.0,0.517217142887857,0.6292048907802616,44.0,1104,44.0,0.27800829875518673,False
CDBD,RialtoBridgeTimelapse,152,0.22,81,0.9333333333333332,0.8191024069223724,0,2,4628,26,2818,str('KL'),3,str('stdev'),0.999,27,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5130709503282307,0.7422404797281248,0,44.0,2.0,42.0,0.5130709503282307,0.6276557150281777,44.0,1105,44.0,0.004149377593360996,False
CDBD,RialtoBridgeTimelapse,2010,0.11,151,0.1999999999999999,0.5739893725194753,0,72,2605,14,2898,str('KL'),3,str('tstat'),0.44,85,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5074670112014104,0.7428658181987465,0,44.0,72.0,28.0,0.5074670112014104,0.6251664147000784,44.0,1106,44.0,0.2946058091286307,False
CDBD,RialtoBridgeTimelapse,40,0.21,92,0.8666666666666666,0.7691075508580028,0,15,48,26,4796,str('KL'),3,str('stdev'),0.368,64,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5043873713593624,0.7452446168919963,0,44.0,15.0,29.0,0.5043873713593624,0.6248159941256793,44.0,1107,44.0,0.058091286307053944,False
CDBD,RialtoBridgeTimelapse,964,0.1,162,0.1333333333333333,0.5462397874418596,0,84,4974,24,855,str('KL'),3,str('stdev'),0.554,43,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.503909625771605,0.7458366903536447,0,44.0,84.0,40.0,0.503909625771605,0.6248731580626249,44.0,1108,44.0,0.34439834024896265,False
CDBD,RialtoBridgeTimelapse,2909,0.1,153,0.1333333333333333,0.5687976378528796,0,75,4649,24,4711,str('KL'),3,str('tstat'),0.001,64,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5032997607546915,0.7459615364781215,0,44.0,75.0,31.0,0.5032997607546915,0.6246306486164065,44.0,1109,44.0,0.3070539419087137,False
CDBD,RialtoBridgeTimelapse,720,0.17,445,0.6,0.1464688823216491,0,122,1684,13,1521,str('H'),1,str('stdev'),0.001,100,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5661221521686164,0.5021264043165711,0,44.0,122.0,78.0,0.5021264043165711,0.5341242782425937,44.0,1110,44.0,0.5020746887966805,False
CDBD,RialtoBridgeTimelapse,2920,0.1,143,0.1333333333333333,0.5954628207648127,0,65,4803,24,3792,str('H'),3,str('tstat'),0.001,30,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4995166644569623,0.74685549548307,0,44.0,65.0,21.0,0.4995166644569623,0.6231860799700162,44.0,1111,44.0,0.26556016597510373,False
CDBD,RialtoBridgeTimelapse,2805,0.1,178,0.1333333333333333,0.5090512789263739,0,100,4803,24,3482,str('KL'),3,str('tstat'),0.01,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.49361819411000274,0.747422692296245,0,44.0,100.0,56.0,0.49361819411000274,0.6205204432031239,44.0,1112,44.0,0.4107883817427386,False
CDBD,RialtoBridgeTimelapse,1896,0.11,172,0.1999999999999999,0.5225922056753036,0,93,525,21,4435,str('H'),3,str('tstat'),0.612,89,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.49340200886031793,0.7480740510998704,0,44.0,93.0,49.0,0.49340200886031793,0.6207380299800942,44.0,1113,44.0,0.3817427385892116,False
CDBD,RialtoBridgeTimelapse,2168,0.1,137,0.1333333333333333,0.6123658843233234,0,59,56,15,2582,str('H'),3,str('tstat'),0.028,55,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.48970646613299323,0.7481006641789292,0,44.0,59.0,15.0,0.48970646613299323,0.6189035651559612,44.0,1114,44.0,0.24066390041493776,False
CDBD,RialtoBridgeTimelapse,359,0.21,82,0.8666666666666666,0.8142882625676396,0,5,4630,26,4181,str('KL'),3,str('tstat'),0.325,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4781034180546002,0.7481971002792032,0,44.0,5.0,39.0,0.4781034180546002,0.6131502591669017,44.0,1115,44.0,0.016597510373443983,False
CDBD,RialtoBridgeTimelapse,291,0.21,76,0.8666666666666666,0.8440893905721643,1,1,1414,26,3534,str('H'),3,str('tstat'),0.001,27,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4573899903071607,0.7486910211017719,0,44.0,1.0,43.0,0.4573899903071607,0.6030405057044663,44.0,1116,44.0,0.0,False
CDBD,RialtoBridgeTimelapse,2669,0.1,163,0.1333333333333333,0.5438106542030878,0,85,4742,24,2860,str('H'),3,str('tstat'),0.504,36,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4540983405118869,0.7487225496505953,0,44.0,85.0,41.0,0.4540983405118869,0.6014104450812411,44.0,1117,44.0,0.34854771784232363,False
CDBD,RialtoBridgeTimelapse,3095,0.1,238,0.1333333333333333,0.3942405697070463,0,158,94,24,3407,str('H'),1,str('stdev'),0.001,100,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5627032390685323,0.5723428859904304,0,45.0,158.0,113.0,0.5627032390685323,0.5675230625294814,45.0,1118,45.0,0.6514522821576764,False
CDBD,RialtoBridgeTimelapse,102,0.18,237,0.6666666666666665,0.3959058218173001,0,103,4800,0,634,str('KL'),2,str('stdev'),0.999,100,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5624576557901432,0.6170167658795449,0,45.0,103.0,58.0,0.5624576557901432,0.589737210834844,45.0,1119,45.0,0.42323651452282157,False
CDBD,RialtoBridgeTimelapse,849,0.19,195,0.7333333333333333,0.4730172218424202,0,88,191,9,1196,str('H'),1,str('tstat'),0.562,51,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5601672313357601,0.646696929677515,0,45.0,88.0,43.0,0.5601672313357601,0.6034320805066375,45.0,1120,45.0,0.36099585062240663,False
CDBD,RialtoBridgeTimelapse,1513,0.2,204,0.7999999999999999,0.4551865047119657,0,78,364,9,478,str('H'),1,str('tstat'),0.513,28,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5591659977831289,0.668747667118388,0,45.0,78.0,33.0,0.5591659977831289,0.6139568324507585,45.0,1121,45.0,0.31950207468879666,False
CDBD,RialtoBridgeTimelapse,1110,0.16,179,0.5333333333333332,0.5068386712736908,0,92,3860,4,350,str('H'),1,str('stdev'),0.119,24,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5581820223215997,0.674126744984691,0,45.0,92.0,47.0,0.5581820223215997,0.6161543836531453,45.0,1122,45.0,0.3775933609958506,False
CDBD,RialtoBridgeTimelapse,1005,0.15,184,0.4666666666666665,0.4959568386146252,0,98,1933,10,1135,str('H'),2,str('tstat'),0.643,60,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5571455872797463,0.6799215473758015,0,45.0,98.0,53.0,0.5571455872797463,0.6185335673277739,45.0,1123,45.0,0.4024896265560166,False
CDBD,RialtoBridgeTimelapse,1507,0.12,147,0.2666666666666666,0.5845809881057473,0,67,4883,4,4124,str('KL'),1,str('stdev'),0.881,67,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5567467714424958,0.6884959665845498,0,45.0,67.0,22.0,0.5567467714424958,0.6226213690135228,45.0,1124,45.0,0.27385892116182575,False
CDBD,RialtoBridgeTimelapse,3193,0.1,322,0.1333333333333333,0.2746198209345764,0,218,1,24,5000,str('KL'),2,str('tstat'),0.999,100,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5550001313878381,0.6966435950572203,0,45.0,218.0,173.0,0.5550001313878381,0.6258218632225292,45.0,1125,45.0,0.9004149377593361,False
CDBD,RialtoBridgeTimelapse,3279,0.21,115,0.8666666666666666,0.6813384330134733,0,37,1,26,5000,str('KL'),2,str('stdev'),0.344,99,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5532189751509766,0.6985763114992558,0,45.0,37.0,8.0,0.5532189751509766,0.6258976433251162,45.0,1126,45.0,0.14937759336099585,False
CDBD,RialtoBridgeTimelapse,1797,0.1,139,0.1333333333333333,0.6066512239110773,0,61,1360,11,4320,str('H'),1,str('stdev'),0.27,25,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5525849750840882,0.7074537518277737,0,45.0,61.0,16.0,0.5525849750840882,0.630019363455931,45.0,1127,45.0,0.24896265560165975,False
CDBD,RialtoBridgeTimelapse,2487,0.1,170,0.1333333333333333,0.527210421041594,0,92,2804,8,4975,str('KL'),1,str('stdev'),0.865,44,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5520983921711963,0.710323195801208,0,45.0,92.0,47.0,0.5520983921711963,0.6312107939862022,45.0,1128,45.0,0.3775933609958506,False
CDBD,RialtoBridgeTimelapse,2636,0.13,144,0.3333333333333333,0.5927142835223511,0,63,1673,1,479,str('H'),3,str('stdev'),0.669,76,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5515157333949663,0.7136484148570816,0,45.0,63.0,18.0,0.5515157333949663,0.632582074126024,45.0,1129,45.0,0.2572614107883817,False
CDBD,RialtoBridgeTimelapse,1297,0.17,68,0.6,0.8876576370426079,0,11,976,0,2932,str('KL'),1,str('stdev'),0.517,46,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.551256791855388,0.713859373848345,0,45.0,11.0,34.0,0.551256791855388,0.6325580828518664,45.0,1130,45.0,0.04149377593360996,False
CDBD,RialtoBridgeTimelapse,149,0.17,62,0.6,0.9237881746436029,0,5,3987,0,2450,str('KL'),1,str('stdev'),0.999,41,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5495728282784856,0.7172662362867623,0,45.0,5.0,40.0,0.5495728282784856,0.6334195322826239,45.0,1131,45.0,0.016597510373443983,False
CDBD,RialtoBridgeTimelapse,1019,0.19,158,0.7333333333333333,0.5561076750864742,0,66,3731,9,63,str('KL'),3,str('tstat'),0.16,30,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5486550230167606,0.717373183413328,0,45.0,66.0,21.0,0.5486550230167606,0.6330141032150443,45.0,1132,45.0,0.2697095435684647,False
CDBD,RialtoBridgeTimelapse,103,0.17,70,0.6,0.8763093779688703,0,12,1506,0,2710,str('H'),1,str('stdev'),0.98,8,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5464974316663807,0.718030299747974,0,45.0,12.0,33.0,0.5464974316663807,0.6322638657071773,45.0,1133,45.0,0.04564315352697095,False
CDBD,RialtoBridgeTimelapse,1911,0.1,166,0.1333333333333333,0.536611145041599,0,88,2710,2,3369,str('KL'),1,str('stdev'),0.6,11,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5429717450454846,0.7184560823074435,0,45.0,88.0,43.0,0.5429717450454846,0.6307139136764641,45.0,1134,45.0,0.36099585062240663,False
CDBD,RialtoBridgeTimelapse,1955,0.14,156,0.4,0.5611351098928499,0,74,4968,4,321,str('KL'),3,str('tstat'),0.092,76,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.542764855485323,0.720763008940591,0,45.0,74.0,29.0,0.542764855485323,0.631763932212957,45.0,1135,45.0,0.3029045643153527,False
CDBD,RialtoBridgeTimelapse,2191,0.1,176,0.1333333333333333,0.5135138207790806,0,98,3361,5,4833,str('KL'),1,str('tstat'),0.358,25,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5389669362506214,0.7242255703911579,0,45.0,98.0,53.0,0.5389669362506214,0.6315962533208896,45.0,1136,45.0,0.4024896265560166,False
CDBD,RialtoBridgeTimelapse,1711,0.1,140,0.1333333333333333,0.6038244358464835,0,62,3216,7,1925,str('H'),3,str('tstat'),0.481,69,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5381300163279247,0.7313551659553547,0,45.0,62.0,17.0,0.5381300163279247,0.6347425911416397,45.0,1137,45.0,0.25311203319502074,False
