detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CDBD,Electricity,232,0.64,5,0.6842105263157897,0.9172456313549024,0,5,2377,3,4379,str('H'),2,str('stdev'),0.999,27,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6406848573128078,0.7837084708691439,0,13.0,5.0,8.0,0.6406848573128078,0.7121966640909758,13.0,250,13.0,0.047619047619047616,False
CDBD,Electricity,170,0.62,11,0.5789473684210528,0.7757761037474475,0,12,5000,3,5000,str('H'),2,str('tstat'),0.999,73,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7174754077800705,0.731161633968302,0,14.0,12.0,2.0,0.7174754077800705,0.7243185208741862,14.0,251,14.0,0.13095238095238096,False
CDBD,Electricity,140,0.66,5,0.7894736842105267,0.9172456313549024,0,3,913,3,789,str('KL'),1,str('stdev'),0.001,15,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7165851960545429,0.7388468903176725,0,14.0,3.0,11.0,0.7165851960545429,0.7277160431861076,14.0,252,14.0,0.023809523809523808,False
CDBD,Electricity,263,0.67,11,0.8421052631578951,0.7757761037474475,0,8,601,3,1510,str('H'),1,str('stdev'),0.001,54,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7178566334733208,0.7115256665096578,0,14.0,8.0,6.0,0.7115256665096578,0.7146911499914893,14.0,253,14.0,0.08333333333333333,False
CDBD,Electricity,268,0.65,10,0.7368421052631582,0.7935348983359982,0,9,5000,3,1487,str('KL'),1,str('tstat'),0.999,55,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.722004999904445,0.7113579478556422,0,14.0,9.0,5.0,0.7113579478556422,0.7166814738800436,14.0,254,14.0,0.09523809523809523,False
CDBD,Electricity,1371,0.57,14,0.3157894736842103,0.7302330882401644,0,18,5000,6,1339,str('KL'),3,str('stdev'),0.001,8,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7111055928219243,0.7404719616230715,0,14.0,18.0,4.0,0.7111055928219243,0.7257887772224979,14.0,255,14.0,0.20238095238095238,False
CDBD,Electricity,499,0.65,5,0.7368421052631582,0.9172456313549024,0,4,3571,3,4371,str('H'),1,str('stdev'),0.001,7,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7111028142677639,0.7408784548084745,0,14.0,4.0,10.0,0.7111028142677639,0.7259906345381192,14.0,256,14.0,0.03571428571428571,False
CDBD,Electricity,133,0.64,4,0.6842105263157897,0.9544569844927168,0,4,884,3,951,str('KL'),1,str('tstat'),0.999,17,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7106789308254977,0.741397822442543,0,14.0,4.0,10.0,0.7106789308254977,0.7260383766340204,14.0,257,14.0,0.03571428571428571,False
CDBD,Electricity,534,0.67,6,0.8421052631578951,0.8857838805649572,0,3,145,3,1385,str('KL'),1,str('tstat'),0.999,18,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7075364717707258,0.743018880874019,0,14.0,3.0,11.0,0.7075364717707258,0.7252776763223724,14.0,258,14.0,0.023809523809523808,False
CDBD,Electricity,1245,0.57,14,0.3157894736842103,0.7302330882401644,0,18,1443,6,5000,str('KL'),3,str('stdev'),0.001,70,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6987308899376021,0.7466271921203044,0,14.0,18.0,4.0,0.6987308899376021,0.7226790410289532,14.0,259,14.0,0.20238095238095238,False
CDBD,Electricity,368,0.65,9,0.7368421052631582,0.812987456885262,0,8,2135,3,3960,str('KL'),1,str('stdev'),0.001,49,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6961976120857697,0.7483612641818863,0,14.0,8.0,6.0,0.6961976120857697,0.722279438133828,14.0,260,14.0,0.08333333333333333,False
CDBD,Electricity,132,0.65,4,0.7368421052631582,0.9544569844927168,0,3,919,3,5000,str('KL'),1,str('stdev'),0.999,9,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6947400402046779,0.7505334967968198,0,14.0,3.0,11.0,0.6947400402046779,0.7226367685007489,14.0,261,14.0,0.023809523809523808,False
CDBD,Electricity,375,0.61,5,0.5263157894736843,0.9172456313549024,0,8,3555,3,2346,str('KL'),1,str('tstat'),0.001,7,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6819698136442682,0.7562024076349637,0,14.0,8.0,6.0,0.6819698136442682,0.719086110639616,14.0,262,14.0,0.08333333333333333,False
CDBD,Electricity,515,0.67,5,0.8421052631578951,0.9172456313549024,0,2,600,3,3589,str('KL'),1,str('stdev'),0.999,29,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6802238551000318,0.7669041518573935,0,14.0,2.0,12.0,0.6802238551000318,0.7235640034787126,14.0,263,14.0,0.011904761904761904,False
CDBD,Electricity,1215,0.58,20,0.3684210526315788,0.6615599843124047,0,25,5000,6,1576,str('H'),1,str('tstat'),0.001,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.724307975182032,0.6787471102332306,0,14.0,25.0,11.0,0.6787471102332306,0.7015275427076313,14.0,264,14.0,0.2857142857142857,False
CDBD,Electricity,1168,0.58,19,0.3684210526315788,0.6715179292778071,0,24,5000,6,523,str('H'),1,str('tstat'),0.001,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7247191677536028,0.6779738680115096,0,14.0,24.0,10.0,0.6779738680115096,0.7013465178825562,14.0,265,14.0,0.27380952380952384,False
CDBD,Electricity,253,0.64,5,0.6842105263157897,0.9172456313549024,0,5,879,3,4660,str('KL'),1,str('stdev'),0.999,39,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6773885664767858,0.7715258008003235,0,14.0,5.0,9.0,0.6773885664767858,0.7244571836385547,14.0,266,14.0,0.047619047619047616,False
CDBD,Electricity,273,0.64,5,0.6842105263157897,0.9172456313549024,0,5,302,3,2532,str('KL'),2,str('tstat'),0.999,45,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6768328062889388,0.7745511833947308,0,14.0,5.0,9.0,0.6768328062889388,0.7256919948418348,14.0,267,14.0,0.047619047619047616,False
CDBD,Electricity,1699,0.58,28,0.3684210526315788,0.5956827787082184,0,32,5000,6,894,str('KL'),1,str('stdev'),0.001,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7269020867971948,0.6738826563800518,0,14.0,32.0,18.0,0.6738826563800518,0.7003923715886233,14.0,268,14.0,0.36904761904761907,False
CDBD,Electricity,1225,0.58,20,0.3684210526315788,0.6615599843124047,0,25,3318,6,2776,str('KL'),1,str('tstat'),0.999,2,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7294222237749876,0.6737549345833244,0,14.0,25.0,11.0,0.6737549345833244,0.701588579179156,14.0,269,14.0,0.2857142857142857,False
CDBD,Electricity,1734,0.57,97,0.3157894736842103,0.3471591783075494,0,72,5000,5,1,str('KL'),3,str('stdev'),0.001,15,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7341194345306349,0.6726610170281729,0,14.0,72.0,58.0,0.6726610170281729,0.7033902257794039,14.0,270,14.0,0.8452380952380952,False
CDBD,Electricity,1700,0.58,25,0.3684210526315788,0.6179700687421709,0,30,5000,6,1471,str('H'),1,str('stdev'),0.001,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7347841175395595,0.6705783776195996,0,14.0,30.0,16.0,0.6705783776195996,0.7026812475795796,14.0,271,14.0,0.34523809523809523,False
CDBD,Electricity,1656,0.58,23,0.3684210526315788,0.6343065761399926,0,28,2568,6,2143,str('KL'),1,str('tstat'),0.999,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.735737170276249,0.6673665301848271,0,14.0,28.0,14.0,0.6673665301848271,0.701551850230538,14.0,272,14.0,0.32142857142857145,False
CDBD,Electricity,361,0.62,4,0.5789473684210528,0.9544569844927168,0,6,1210,3,567,str('H'),3,str('stdev'),0.999,51,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6486497364479415,0.7753591248912252,0,14.0,6.0,8.0,0.6486497364479415,0.7120044306695834,14.0,273,14.0,0.05952380952380952,False
CDBD,Electricity,905,0.66,4,0.7894736842105267,0.9544569844927168,0,2,3368,3,1861,str('KL'),3,str('tstat'),0.887,37,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6298631416504223,0.7789134153110806,0,14.0,2.0,12.0,0.6298631416504223,0.7043882784807515,14.0,274,14.0,0.011904761904761904,False
CDBD,Electricity,464,0.66,6,0.7894736842105267,0.8857838805649572,0,4,1611,3,681,str('KL'),3,str('stdev'),0.27,21,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6211346955266028,0.7807406090851111,0,14.0,4.0,10.0,0.6211346955266028,0.700937652305857,14.0,275,14.0,0.03571428571428571,False
CDBD,Electricity,981,0.66,4,0.7894736842105267,0.9544569844927168,0,2,3820,3,2346,str('H'),2,str('stdev'),0.729,11,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.617071030355368,0.7815514572540407,0,14.0,2.0,12.0,0.617071030355368,0.6993112438047044,14.0,276,14.0,0.011904761904761904,False
CDBD,Electricity,1081,0.63,5,0.6315789473684212,0.9172456313549024,0,6,4393,3,4469,str('H'),2,str('stdev'),0.639,35,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5982881063548712,0.7822673721361825,0,14.0,6.0,8.0,0.5982881063548712,0.6902777392455268,14.0,277,14.0,0.05952380952380952,False
CDBD,Electricity,811,0.55,3,0.2105263157894739,1.0,0,9,3273,3,4161,str('KL'),3,str('stdev'),0.944,78,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5662461237601768,0.7826051770545502,0,14.0,9.0,5.0,0.5662461237601768,0.6744256504073636,14.0,278,14.0,0.09523809523809523,False
CDBD,Electricity,110,0.62,4,0.5789473684210528,0.9544569844927168,0,6,3445,3,1941,str('KL'),1,str('stdev'),0.001,6,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7163854298054506,0.7357799405313932,0,15.0,6.0,9.0,0.7163854298054506,0.7260826851684219,15.0,279,15.0,0.05952380952380952,False
CDBD,Electricity,1698,0.58,22,0.3684210526315788,0.6429928821884694,0,27,407,6,4465,str('H'),2,str('tstat'),0.999,3,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7135452553462908,0.73839893914726,0,15.0,27.0,12.0,0.7135452553462908,0.7259720972467754,15.0,280,15.0,0.30952380952380953,False
CDBD,Electricity,1408,0.57,16,0.3157894736842103,0.7046876179501987,0,22,571,6,757,str('H'),2,str('stdev'),0.001,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.716806266841532,0.7079661432473618,0,15.0,22.0,7.0,0.7079661432473618,0.7123862050444469,15.0,281,15.0,0.25,False
CDBD,Electricity,347,0.62,7,0.5789473684210528,0.8585304723925451,0,9,4704,3,452,str('KL'),2,str('stdev'),0.001,34,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7073076135668692,0.742079608484966,0,15.0,9.0,6.0,0.7073076135668692,0.7246936110259177,15.0,282,15.0,0.09523809523809523,False
CDBD,Electricity,1706,0.57,19,0.3157894736842103,0.6715179292778071,0,25,5000,6,3179,str('H'),3,str('stdev'),0.001,70,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7071751029602875,0.7428158319142607,0,15.0,25.0,10.0,0.7071751029602875,0.724995467437274,15.0,283,15.0,0.2857142857142857,False
CDBD,Electricity,370,0.64,12,0.6842105263157897,0.7594395963496259,0,12,183,3,288,str('H'),1,str('stdev'),0.001,31,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7195505786439819,0.7059981405707173,0,15.0,12.0,3.0,0.7059981405707173,0.7127743596073496,15.0,284,15.0,0.13095238095238096,False
CDBD,Electricity,1666,0.57,21,0.3157894736842103,0.6520653707285432,0,27,4401,6,2058,str('H'),3,str('tstat'),0.999,3,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6960757271719605,0.7461609598226502,0,15.0,27.0,12.0,0.6960757271719605,0.7211183434973054,15.0,285,15.0,0.30952380952380953,False
CDBD,Electricity,1303,0.57,14,0.3157894736842103,0.7302330882401644,0,18,4066,6,5000,str('KL'),3,str('stdev'),0.001,11,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6933533917770323,0.7491140570776996,0,15.0,18.0,3.0,0.6933533917770323,0.7212337244273659,15.0,286,15.0,0.20238095238095238,False
CDBD,Electricity,1352,0.57,14,0.3157894736842103,0.7302330882401644,0,18,2390,6,5000,str('KL'),3,str('stdev'),0.001,29,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6871452382061496,0.7505275114482143,0,15.0,18.0,3.0,0.6871452382061496,0.718836374827182,15.0,287,15.0,0.20238095238095238,False
CDBD,Electricity,1171,0.57,15,0.3157894736842103,0.7170609447850901,0,20,1438,6,5000,str('H'),3,str('tstat'),0.999,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6811543768274855,0.7539758354492508,0,15.0,20.0,5.0,0.6811543768274855,0.7175651061383681,15.0,288,15.0,0.2261904761904762,False
CDBD,Electricity,1286,0.57,14,0.3157894736842103,0.7302330882401644,0,18,4490,6,4950,str('KL'),3,str('tstat'),0.999,33,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6795124964764173,0.7634756612508372,0,15.0,18.0,3.0,0.6795124964764173,0.7214940788636273,15.0,289,15.0,0.20238095238095238,False
CDBD,Electricity,244,0.51,7,0.0,0.8585304723925451,0,15,203,3,4209,str('KL'),2,str('stdev'),0.001,64,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6785864929122233,0.7641733140746756,0,15.0,15.0,0.0,0.6785864929122233,0.7213799034934494,15.0,290,15.0,0.16666666666666666,False
CDBD,Electricity,218,0.64,4,0.6842105263157897,0.9544569844927168,0,4,906,3,953,str('KL'),3,str('tstat'),0.999,20,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6779992212284524,0.7664799426270623,0,15.0,4.0,11.0,0.6779992212284524,0.7222395819277574,15.0,291,15.0,0.03571428571428571,False
CDBD,Electricity,1142,0.57,117,0.3157894736842103,0.3092547943309569,0,78,1,5,1,str('KL'),3,str('stdev'),0.001,13,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7201194766344647,0.6777035950296144,0,15.0,78.0,63.0,0.6777035950296144,0.6989115358320396,15.0,292,15.0,0.9166666666666666,False
CDBD,Electricity,1445,0.58,19,0.3684210526315788,0.6715179292778071,0,24,5000,6,5000,str('KL'),1,str('tstat'),0.001,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7207354849286207,0.673629237352173,0,15.0,24.0,9.0,0.673629237352173,0.6971823611403969,15.0,293,15.0,0.27380952380952384,False
CDBD,Electricity,1496,0.58,20,0.3684210526315788,0.6615599843124047,0,25,1193,6,4376,str('H'),1,str('tstat'),0.999,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7252685537543475,0.672817877878109,0,15.0,25.0,10.0,0.672817877878109,0.6990432158162283,15.0,294,15.0,0.2857142857142857,False
CDBD,Electricity,1230,0.58,20,0.3684210526315788,0.6615599843124047,0,25,555,6,5000,str('H'),1,str('stdev'),0.001,2,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7268159268336966,0.6724147991072574,0,15.0,25.0,10.0,0.6724147991072574,0.699615362970477,15.0,295,15.0,0.2857142857142857,False
CDBD,Electricity,203,0.65,4,0.7368421052631582,0.9544569844927168,0,3,3236,3,4467,str('KL'),3,str('tstat'),0.999,93,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.670880748516512,0.7687698477837849,0,15.0,3.0,12.0,0.670880748516512,0.7198252981501485,15.0,296,15.0,0.023809523809523808,False
CDBD,Electricity,89,0.66,5,0.7894736842105267,0.9172456313549024,0,3,4307,3,2914,str('KL'),2,str('stdev'),0.599,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6700105946374653,0.7692527743407274,0,15.0,3.0,12.0,0.6700105946374653,0.7196316844890963,15.0,297,15.0,0.023809523809523808,False
CDBD,Electricity,469,0.65,5,0.7368421052631582,0.9172456313549024,0,4,1116,3,4014,str('KL'),1,str('stdev'),0.999,24,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6694906351185694,0.7743894481847663,0,15.0,4.0,11.0,0.6694906351185694,0.7219400416516679,15.0,298,15.0,0.03571428571428571,False
CDBD,Electricity,1190,0.58,19,0.3684210526315788,0.6715179292778071,0,24,1,6,2268,str('H'),1,str('tstat'),0.999,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7278812227071628,0.6686881545080718,0,15.0,24.0,9.0,0.6686881545080718,0.6982846886076173,15.0,299,15.0,0.27380952380952384,False
CDBD,Electricity,1730,0.57,96,0.3157894736842103,0.3492525031803216,0,71,1,5,1,str('KL'),3,str('stdev'),0.001,45,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7321535550562815,0.6544437870275541,0,15.0,71.0,56.0,0.6544437870275541,0.6932986710419178,15.0,300,15.0,0.8333333333333334,False
CDBD,Electricity,409,0.61,6,0.5263157894736843,0.8857838805649572,0,9,702,3,460,str('KL'),3,str('stdev'),0.387,17,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6209257873714786,0.7783710602887862,0,15.0,9.0,6.0,0.6209257873714786,0.6996484238301324,15.0,301,15.0,0.09523809523809523,False
CDBD,Electricity,791,0.63,4,0.6315789473684212,0.9544569844927168,0,5,3868,3,729,str('KL'),3,str('stdev'),0.39,42,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6183084789349464,0.7788381442369678,0,15.0,5.0,10.0,0.6183084789349464,0.6985733115859571,15.0,302,15.0,0.047619047619047616,False
CDBD,Electricity,1388,0.57,15,0.3157894736842103,0.7170609447850901,0,20,4824,6,2325,str('H'),2,str('stdev'),0.999,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7162786303056796,0.7277385735111613,0,16.0,20.0,4.0,0.7162786303056796,0.7220086019084204,16.0,303,16.0,0.2261904761904762,False
CDBD,Electricity,1151,0.63,15,0.6315789473684212,0.7170609447850901,0,16,257,5,4109,str('KL'),1,str('stdev'),0.001,19,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7162745065192258,0.7304174906718135,0,16.0,16.0,0.0,0.7162745065192258,0.7233459985955196,16.0,304,16.0,0.17857142857142858,False
CDBD,Electricity,1649,0.57,20,0.3157894736842103,0.6615599843124047,0,26,1808,6,3091,str('H'),2,str('tstat'),0.999,3,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7150226647006267,0.7322678841862258,0,16.0,26.0,10.0,0.7150226647006267,0.7236452744434263,16.0,305,16.0,0.2976190476190476,False
CDBD,Electricity,543,0.61,9,0.5263157894736843,0.812987456885262,0,12,1105,3,3392,str('H'),1,str('stdev'),0.001,52,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7120300949814624,0.734668931238895,0,16.0,12.0,4.0,0.7120300949814624,0.7233495131101787,16.0,306,16.0,0.13095238095238096,False
CDBD,Electricity,1646,0.57,18,0.3157894736842103,0.6819867565773352,0,24,2459,6,4588,str('H'),2,str('tstat'),0.999,4,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7052823512689677,0.7357172834454991,0,16.0,24.0,8.0,0.7052823512689677,0.7204998173572335,16.0,307,16.0,0.27380952380952384,False
