detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CDBD,GasSensor,162,0.17,8,0.368421052631579,0.8284286903313234,0,10,2350,0,1251,str('H'),3,str('tstat'),0.001,92,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8595238071775987,0.811062603895547,0,17.0,10.0,7.0,0.811062603895547,0.8352932055365728,17.0,334,17.0,0.16363636363636364,False
CDBD,GasSensor,37,0.17,7,0.368421052631579,0.8628088334869755,0,8,4837,120,1740,str('H'),3,str('tstat'),0.352,2,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8662365581283685,0.8071298253826039,0,17.0,8.0,9.0,0.8071298253826039,0.8366831917554862,17.0,335,17.0,0.12727272727272726,False
CDBD,GasSensor,1060,0.17,8,0.368421052631579,0.8284286903313234,0,10,2167,125,3141,str('H'),2,str('stdev'),0.203,9,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8707695251285213,0.8041875551990837,0,17.0,10.0,7.0,0.8041875551990837,0.8374785401638025,17.0,336,17.0,0.16363636363636364,False
CDBD,GasSensor,322,0.17,13,0.368421052631579,0.6994604294136413,0,15,1295,105,5000,str('KL'),2,str('tstat'),0.999,100,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.874944260202863,0.7591126869201109,0,17.0,15.0,2.0,0.7591126869201109,0.817028473561487,17.0,337,17.0,0.2545454545454545,False
CDBD,GasSensor,654,0.17,9,0.368421052631579,0.797674604302865,0,11,867,38,3668,str('H'),3,str('stdev'),0.404,47,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8403051855793489,0.8421189749809775,0,18.0,11.0,7.0,0.8403051855793489,0.8412120802801633,18.0,338,18.0,0.18181818181818182,False
CDBD,GasSensor,847,0.17,8,0.368421052631579,0.8284286903313234,0,10,4196,6,1373,str('H'),3,str('stdev'),0.568,61,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8398757533898061,0.8424783823852661,0,18.0,10.0,8.0,0.8398757533898061,0.8411770678875361,18.0,339,18.0,0.16363636363636364,False
CDBD,GasSensor,478,0.17,10,0.368421052631579,0.7698541494504091,0,12,2109,28,679,str('KL'),2,str('tstat'),0.663,1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8396877075330622,0.8433215223485792,0,18.0,12.0,6.0,0.8396877075330622,0.8415046149408207,18.0,340,18.0,0.2,False
CDBD,GasSensor,1001,0.17,9,0.368421052631579,0.797674604302865,0,11,2256,53,4693,str('KL'),3,str('stdev'),0.508,90,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8396390104226388,0.8442027937340296,0,18.0,11.0,7.0,0.8396390104226388,0.8419209020783343,18.0,341,18.0,0.18181818181818182,False
CDBD,GasSensor,473,0.17,8,0.368421052631579,0.8284286903313234,0,10,4095,60,1072,str('H'),3,str('stdev'),0.784,52,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8448952525393687,0.8391617248352896,0,18.0,10.0,8.0,0.8391617248352896,0.8420284886873292,18.0,342,18.0,0.16363636363636364,False
CDBD,GasSensor,1043,0.17,9,0.368421052631579,0.797674604302865,0,11,4915,5,768,str('H'),3,str('stdev'),0.608,89,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8457365172189737,0.8378504938392385,0,18.0,11.0,7.0,0.8378504938392385,0.8417935055291061,18.0,343,18.0,0.18181818181818182,False
CDBD,GasSensor,772,0.17,7,0.368421052631579,0.8628088334869755,0,8,3496,55,4427,str('KL'),3,str('tstat'),0.815,63,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8365855824542294,0.8444967328518233,0,18.0,8.0,10.0,0.8365855824542294,0.8405411576530264,18.0,344,18.0,0.12727272727272726,False
CDBD,GasSensor,1021,0.17,8,0.368421052631579,0.8284286903313234,0,10,583,29,2647,str('H'),2,str('tstat'),0.84,17,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8361760847857661,0.847157259466295,0,18.0,10.0,8.0,0.8361760847857661,0.8416666721260306,18.0,345,18.0,0.16363636363636364,False
CDBD,GasSensor,1079,0.17,9,0.368421052631579,0.797674604302865,0,11,3482,62,3600,str('H'),2,str('tstat'),0.171,27,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8483831257405497,0.832049130855118,0,18.0,11.0,7.0,0.832049130855118,0.8402161282978339,18.0,346,18.0,0.18181818181818182,False
CDBD,GasSensor,939,0.17,9,0.368421052631579,0.797674604302865,0,11,3202,84,2651,str('KL'),3,str('tstat'),0.537,7,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8489971733698354,0.8295075109057746,0,18.0,11.0,7.0,0.8295075109057746,0.839252342137805,18.0,347,18.0,0.18181818181818182,False
CDBD,GasSensor,503,0.29,5,1.0,0.9467814597577168,0,2,1200,8,1632,str('H'),3,str('tstat'),0.629,76,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8266736481385928,0.8492582143442099,0,18.0,2.0,16.0,0.8266736481385928,0.8379659312414014,18.0,348,18.0,0.01818181818181818,False
CDBD,GasSensor,139,0.17,9,0.368421052631579,0.797674604302865,0,11,28,2,3873,str('H'),2,str('stdev'),0.43,33,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8494237478739061,0.8266158423168583,0,18.0,11.0,7.0,0.8266158423168583,0.8380197950953822,18.0,349,18.0,0.18181818181818182,False
CDBD,GasSensor,947,0.17,10,0.368421052631579,0.7698541494504091,0,12,2712,64,855,str('H'),2,str('tstat'),0.297,42,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8494506561030846,0.826172583054784,0,18.0,12.0,6.0,0.826172583054784,0.8378116195789342,18.0,350,18.0,0.2,False
CDBD,GasSensor,915,0.17,7,0.368421052631579,0.8628088334869755,0,8,2536,108,3451,str('KL'),3,str('stdev'),0.816,41,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8510849470148686,0.8237772383557482,0,18.0,8.0,10.0,0.8237772383557482,0.8374310926853084,18.0,351,18.0,0.12727272727272726,False
CDBD,GasSensor,361,0.29,5,1.0,0.9467814597577168,0,2,1683,8,1231,str('KL'),2,str('stdev'),0.999,30,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8536993616342736,0.8236855316892893,0,18.0,2.0,16.0,0.8236855316892893,0.8386924466617814,18.0,352,18.0,0.01818181818181818,False
CDBD,GasSensor,963,0.17,8,0.368421052631579,0.8284286903313234,0,10,3070,96,985,str('KL'),3,str('tstat'),0.406,26,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8545336911263043,0.8143078601076806,0,18.0,10.0,8.0,0.8143078601076806,0.8344207756169925,18.0,353,18.0,0.16363636363636364,False
CDBD,GasSensor,688,0.17,8,0.368421052631579,0.8284286903313234,0,10,4094,62,4275,str('H'),2,str('stdev'),0.702,46,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8547000738160764,0.8142865499560716,0,18.0,10.0,8.0,0.8142865499560716,0.834493311886074,18.0,354,18.0,0.16363636363636364,False
CDBD,GasSensor,525,0.29,11,1.0,0.744456064060582,0,8,2037,8,1420,str('KL'),2,str('tstat'),0.609,58,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8551288272679932,0.8142789725326319,0,18.0,8.0,10.0,0.8142789725326319,0.8347038999003126,18.0,355,18.0,0.12727272727272726,False
CDBD,GasSensor,850,0.17,9,0.368421052631579,0.797674604302865,0,11,835,101,3891,str('KL'),3,str('stdev'),0.106,81,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8578138377670759,0.8136551809833465,0,18.0,11.0,7.0,0.8136551809833465,0.8357345093752112,18.0,356,18.0,0.18181818181818182,False
CDBD,GasSensor,458,0.17,8,0.368421052631579,0.8284286903313234,0,10,1787,0,3109,str('KL'),3,str('tstat'),0.001,100,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8611369437516726,0.8070417390538337,0,18.0,10.0,8.0,0.8070417390538337,0.8340893414027531,18.0,357,18.0,0.16363636363636364,False
CDBD,GasSensor,575,0.17,9,0.368421052631579,0.797674604302865,0,11,1316,99,1400,str('H'),3,str('stdev'),0.203,8,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8630765238600314,0.8066045903787227,0,18.0,11.0,7.0,0.8066045903787227,0.8348405571193771,18.0,358,18.0,0.18181818181818182,False
CDBD,GasSensor,191,0.17,9,0.368421052631579,0.797674604302865,0,11,3600,126,3435,str('KL'),2,str('stdev'),0.999,50,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8658925131029508,0.8056862152265114,0,18.0,11.0,7.0,0.8056862152265114,0.8357893641647312,18.0,359,18.0,0.18181818181818182,False
CDBD,GasSensor,255,0.11,11,0.0526315789473684,0.744456064060582,0,17,4129,65,5000,str('KL'),2,str('stdev'),0.6,85,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8691350986483775,0.803193931409794,0,18.0,17.0,1.0,0.803193931409794,0.8361645150290857,18.0,360,18.0,0.2909090909090909,False
CDBD,GasSensor,253,0.21,8,0.5789473684210527,0.8284286903313234,0,8,4747,123,3218,str('H'),2,str('stdev'),0.778,45,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8692014241247182,0.7968153715413281,0,18.0,8.0,10.0,0.7968153715413281,0.8330083978330232,18.0,361,18.0,0.12727272727272726,False
CDBD,GasSensor,833,0.17,7,0.368421052631579,0.8628088334869755,0,8,1352,50,3065,str('H'),3,str('stdev'),0.879,91,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7927181112759432,0.8501121603093186,0,18.0,8.0,10.0,0.7927181112759432,0.8214151357926309,18.0,362,18.0,0.12727272727272726,False
CDBD,GasSensor,439,0.17,8,0.368421052631579,0.8284286903313234,0,10,1,0,1119,str('H'),3,str('stdev'),0.999,100,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8703963732179034,0.7921991088240575,0,18.0,10.0,8.0,0.7921991088240575,0.8312977410209805,18.0,363,18.0,0.16363636363636364,False
CDBD,GasSensor,380,0.17,10,0.368421052631579,0.7698541494504091,0,12,3972,91,4065,str('H'),1,str('tstat'),0.396,16,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8745059327580935,0.7584075409048412,0,18.0,12.0,6.0,0.7584075409048412,0.8164567368314674,18.0,364,18.0,0.2,False
CDBD,GasSensor,44,0.17,7,0.368421052631579,0.8628088334869755,0,8,3867,127,3398,str('H'),1,str('stdev'),0.374,11,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8745788822717199,0.7478107531874006,0,18.0,8.0,10.0,0.7478107531874006,0.8111948177295603,18.0,365,18.0,0.12727272727272726,False
CDBD,GasSensor,9,0.29,9,1.0,0.797674604302865,0,6,3577,8,190,str('H'),1,str('tstat'),0.671,1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8748651500926885,0.7372463848838715,0,18.0,6.0,12.0,0.7372463848838715,0.80605576748828,18.0,366,18.0,0.09090909090909091,False
CDBD,GasSensor,1037,0.17,9,0.368421052631579,0.797674604302865,0,11,177,35,4381,str('KL'),2,str('stdev'),0.58,9,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8400406758829264,0.8410037922298313,0,19.0,11.0,8.0,0.8400406758829264,0.8405222340563789,19.0,367,19.0,0.18181818181818182,False
CDBD,GasSensor,854,0.17,8,0.368421052631579,0.8284286903313234,0,10,2327,88,1457,str('H'),3,str('tstat'),0.596,43,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8391638627307647,0.8411024678050946,0,19.0,10.0,9.0,0.8391638627307647,0.8401331652679296,19.0,368,19.0,0.16363636363636364,False
CDBD,GasSensor,390,0.17,8,0.368421052631579,0.8284286903313234,0,10,4004,16,4966,str('KL'),3,str('stdev'),0.426,32,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8450265893150629,0.8372101478578204,0,19.0,10.0,9.0,0.8372101478578204,0.8411183685864416,19.0,369,19.0,0.16363636363636364,False
CDBD,GasSensor,702,0.17,7,0.368421052631579,0.8628088334869755,0,8,1114,34,4565,str('KL'),3,str('stdev'),0.347,59,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8453971690101479,0.834859989629388,0,19.0,8.0,11.0,0.834859989629388,0.8401285793197679,19.0,370,19.0,0.12727272727272726,False
CDBD,GasSensor,339,0.17,8,0.368421052631579,0.8284286903313234,0,10,4147,0,874,str('H'),3,str('tstat'),0.576,59,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8348305231266486,0.8435823038192591,0,19.0,10.0,9.0,0.8348305231266486,0.8392064134729539,19.0,371,19.0,0.16363636363636364,False
CDBD,GasSensor,628,0.17,9,0.368421052631579,0.797674604302865,0,11,3199,12,1330,str('KL'),3,str('tstat'),0.005,38,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8328065866514737,0.8437720732390231,0,19.0,11.0,8.0,0.8328065866514737,0.8382893299452484,19.0,372,19.0,0.18181818181818182,False
CDBD,GasSensor,866,0.17,7,0.368421052631579,0.8628088334869755,0,8,3441,48,2712,str('H'),2,str('tstat'),0.112,44,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.832331352661679,0.8449437873128891,0,19.0,8.0,11.0,0.832331352661679,0.8386375699872841,19.0,373,19.0,0.12727272727272726,False
CDBD,GasSensor,948,0.17,7,0.368421052631579,0.8628088334869755,0,8,43,10,2723,str('KL'),3,str('stdev'),0.503,100,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8473345498652679,0.8315133649619167,0,19.0,8.0,11.0,0.8315133649619167,0.8394239574135923,19.0,374,19.0,0.12727272727272726,False
CDBD,GasSensor,1119,0.17,7,0.368421052631579,0.8628088334869755,0,8,3005,16,2278,str('KL'),3,str('tstat'),0.936,11,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8306000378038642,0.8464239993268206,0,19.0,8.0,11.0,0.8306000378038642,0.8385120185653423,19.0,375,19.0,0.12727272727272726,False
CDBD,GasSensor,80,0.17,9,0.368421052631579,0.797674604302865,0,11,2433,7,910,str('KL'),3,str('stdev'),0.361,39,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8479914935333296,0.8295944574529482,0,19.0,11.0,8.0,0.8295944574529482,0.8387929754931389,19.0,376,19.0,0.18181818181818182,False
CDBD,GasSensor,848,0.17,7,0.368421052631579,0.8628088334869755,0,8,4272,74,2546,str('KL'),3,str('tstat'),0.65,9,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.848039986096778,0.8263814065849528,0,19.0,8.0,11.0,0.8263814065849528,0.8372106963408654,19.0,377,19.0,0.12727272727272726,False
CDBD,GasSensor,554,0.17,10,0.368421052631579,0.7698541494504091,0,12,149,109,3677,str('H'),2,str('stdev'),0.901,56,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8489933019077511,0.8240706508720622,0,19.0,12.0,7.0,0.8240706508720622,0.8365319763899066,19.0,378,19.0,0.2,False
CDBD,GasSensor,913,0.17,7,0.368421052631579,0.8628088334869755,0,8,869,126,2352,str('H'),3,str('stdev'),0.934,10,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8499533155123649,0.8221171619120651,0,19.0,8.0,11.0,0.8221171619120651,0.836035238712215,19.0,379,19.0,0.12727272727272726,False
CDBD,GasSensor,757,0.17,7,0.368421052631579,0.8628088334869755,0,8,2613,112,2025,str('KL'),3,str('stdev'),0.907,27,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8507405466450713,0.8203225739614843,0,19.0,8.0,11.0,0.8203225739614843,0.8355315603032778,19.0,380,19.0,0.12727272727272726,False
CDBD,GasSensor,1107,0.17,8,0.368421052631579,0.8284286903313234,0,10,1716,1,4607,str('H'),2,str('stdev'),0.855,24,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8520318218357034,0.8193929577899817,0,19.0,10.0,9.0,0.8193929577899817,0.8357123898128425,19.0,381,19.0,0.16363636363636364,False
CDBD,GasSensor,306,0.17,8,0.368421052631579,0.8284286903313234,0,10,640,13,4135,str('H'),3,str('stdev'),0.001,100,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8522785437091506,0.8145549321124832,0,19.0,10.0,9.0,0.8145549321124832,0.8334167379108168,19.0,382,19.0,0.16363636363636364,False
CDBD,GasSensor,236,0.17,7,0.368421052631579,0.8628088334869755,0,8,2124,7,2689,str('KL'),3,str('tstat'),0.001,37,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8524377191788024,0.8137094388822351,0,19.0,8.0,11.0,0.8137094388822351,0.8330735790305188,19.0,383,19.0,0.12727272727272726,False
CDBD,GasSensor,986,0.17,8,0.368421052631579,0.8284286903313234,0,10,4497,77,2340,str('KL'),2,str('stdev'),0.163,8,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8547518994500823,0.8132292196635575,0,19.0,10.0,9.0,0.8132292196635575,0.83399055955682,19.0,384,19.0,0.16363636363636364,False
CDBD,GasSensor,773,0.17,7,0.368421052631579,0.8628088334869755,0,8,2962,111,2707,str('KL'),3,str('stdev'),0.135,47,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8570628428028132,0.8089740721417094,0,19.0,8.0,11.0,0.8089740721417094,0.8330184574722612,19.0,385,19.0,0.12727272727272726,False
CDBD,GasSensor,900,0.17,11,0.368421052631579,0.744456064060582,0,13,318,21,1998,str('KL'),3,str('stdev'),0.292,80,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8068008166351336,0.8478001594376446,0,19.0,13.0,6.0,0.8068008166351336,0.8273004880363891,19.0,386,19.0,0.21818181818181817,False
CDBD,GasSensor,251,0.17,9,0.368421052631579,0.797674604302865,0,11,4821,83,4721,str('KL'),2,str('stdev'),0.451,78,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8631650452213048,0.8046699328208178,0,19.0,11.0,8.0,0.8046699328208178,0.8339174890210612,19.0,387,19.0,0.18181818181818182,False
CDBD,GasSensor,95,0.29,5,1.0,0.9467814597577168,0,2,4487,8,1683,str('KL'),3,str('tstat'),0.378,100,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8638366084737987,0.8042379636020186,0,19.0,2.0,17.0,0.8042379636020186,0.8340372860379086,19.0,388,19.0,0.01818181818181818,False
CDBD,GasSensor,615,0.17,8,0.368421052631579,0.8284286903313234,0,10,2188,72,613,str('H'),3,str('stdev'),0.098,42,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8681082525298129,0.8028025609703402,0,19.0,10.0,9.0,0.8028025609703402,0.8354554067500766,19.0,389,19.0,0.16363636363636364,False
CDBD,GasSensor,1102,0.17,9,0.368421052631579,0.797674604302865,0,11,2810,82,3267,str('KL'),2,str('tstat'),0.66,78,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8685661170474528,0.7770985631723314,0,19.0,11.0,8.0,0.7770985631723314,0.822832340109892,19.0,390,19.0,0.18181818181818182,False
CDBD,GasSensor,1133,0.17,93,0.368421052631579,0.1436252375306731,0,52,407,0,1,str('H'),2,str('tstat'),0.999,24,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8697731409815391,0.7735078916602557,0,19.0,52.0,33.0,0.7735078916602557,0.8216405163208974,19.0,391,19.0,0.9272727272727272,False
CDBD,GasSensor,461,0.17,13,0.368421052631579,0.6994604294136413,0,15,1,0,3556,str('KL'),2,str('tstat'),0.001,100,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.873582737310324,0.7482183354547944,0,19.0,15.0,4.0,0.7482183354547944,0.8109005363825592,19.0,392,19.0,0.2545454545454545,False
