detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,PokerHand,465,0.68,34,0.6428571428571429,0.9408248433375138,0,5,205,2480,7.924,1,0.4,0.2795327336844563,0.01826534729122318,0.1140039682128816,0.2795327336844563,0.3103150509882158,0.3250885647955374,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.01826534729122318,0.1278841745224212,0.10961882723119803,0.1140039682128816,0.24386876125667267,0.12986479304379106,0.2795327336844563,0.4601114980535516,0.1805787643690953,0.3103150509882158,0.49299169249480795,0.18267664150659213,0.3250885647955374,0.5098550076363157,0.18476644284077837,83.0,0.061148396718866516,102.0,0.07531692766592095,659.0,0.4906785980611484,1098.0,0.8180462341536167,816.0,0.6077554064131245,0.061148396718866516,WACC_0p1_WRT_0p9,0.41058911260253544,254,False,,,False,False,False,False,False,5.0,0.0392156862745098
BNDM,PokerHand,367,0.92,493,0.9857142857142857,0.5256376512831732,0,27,4254,676,5.329,4,0.999,0.4349080766304962,0.4141238877028517,0.45069141936271606,0.4349080766304962,0.2239257400557146,0.07999760266789482,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4141238877028517,0.3432269183205943,0.07089696938225737,0.45069141936271606,0.32784496760904236,0.1228464517536737,0.4349080766304962,0.3736163479623053,0.06129172866819088,0.2239257400557146,0.2904503660561293,0.06652462600041467,0.07999760266789482,0.3357533336602838,0.255755730992389,1049.0,0.7815063385533184,409.0,0.3042505592841163,84.0,0.061894108873974646,127.0,0.09395973154362416,163.0,0.12080536912751678,0.061894108873974646,WACC_0p5_WRT_0p5,0.2724832214765101,255,False,,,False,False,False,False,False,27.0,0.2549019607843137
BNDM,PokerHand,656,0.79,71,0.8,0.827692689345966,0,18,4221,3614,2.521,2,0.415,0.033961605453671134,0.12043915896008106,0.08537751341690004,0.033961605453671134,0.11986392403293829,0.16919045016935594,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.12043915896008106,0.1396450795149475,0.019205920554866446,0.08537751341690004,0.24089760305491634,0.15552008963801628,0.033961605453671134,0.42585394314501507,0.3918923376913439,0.11986392403293829,0.4712672996485146,0.35140337561557633,0.16919045016935594,0.49260460052708405,0.32341415035772814,123.0,0.09097688292319164,85.0,0.06263982102908278,343.0,0.2550335570469799,931.0,0.6935123042505593,650.0,0.48396718866517524,0.06263982102908278,WACC_0p3_WRT_0p7,0.31722595078299776,256,False,,,False,False,False,False,False,18.0,0.16666666666666666
BNDM,PokerHand,503,0.93,5357,1.0,0.1517587257765321,0,33,547,139,8.394,13,0.847,0.8397537257113982,0.7968990538515153,0.8542697167121369,0.8397537257113982,0.46439565436571817,0.21488626852910114,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7968990538515153,0.505811350848347,0.2910877030031682,0.8542697167121369,0.5036067869782427,0.35066292973389424,0.8397537257113982,0.4517883751683121,0.38796535054308606,0.46439565436571817,0.2739402590244301,0.19045539534128808,0.21488626852910114,0.2973496264670644,0.08246335793796328,1298.0,0.9671886651752424,1307.0,0.9739000745712155,573.0,0.42654735272184935,85.0,0.06263982102908278,90.0,0.06636838180462341,0.06263982102908278,WACC_0p7_WRT_0p3,0.4993288590604027,257,False,,,False,False,False,False,False,33.0,0.3137254901960784
BNDM,PokerHand,253,0.92,1732,0.9857142857142857,0.3287907848797066,0,53,4618,344,2.487,6,0.001,0.6427641770631718,0.6163264461739785,0.6614793752109686,0.6427641770631718,0.3438668828946778,0.1434022750813594,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6163264461739785,0.4662350714182938,0.15009137475568468,0.6614793752109686,0.444668494398679,0.21681088081228955,0.6427641770631718,0.41161601735970504,0.23114815970346675,0.3438668828946778,0.27408467436219575,0.06978220853248207,0.1434022750813594,0.306342591388237,0.1629403163068776,1261.0,0.9395973154362416,1213.0,0.9038031319910514,246.0,0.18269947800149142,86.0,0.0633855331841909,108.0,0.07979120059656973,0.0633855331841909,WACC_0p7_WRT_0p3,0.43385533184190894,258,False,,,False,False,False,False,False,53.0,0.5098039215686274
BNDM,PokerHand,1169,0.93,7870,1.0,0.0914386124056074,0,36,3420,255,8.657,15,0.064,0.90344741701578,0.8588603208694523,0.9188618213582495,0.90344741701578,0.5011494186804399,0.23431546797791272,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8588603208694523,0.5739842208287349,0.2848761000407174,0.9188618213582495,0.5398946234716222,0.37896719788662725,0.90344741701578,0.44730795771985016,0.45613945929592986,0.5011494186804399,0.28641212583269715,0.2147372928477428,0.23431546797791272,0.29589010884234124,0.061574640864428515,1339.0,0.9977628635346756,1331.0,0.9917971662938105,519.0,0.3862788963460104,110.0,0.08128262490678598,86.0,0.0633855331841909,0.0633855331841909,WACC_0p9_WRT_0p1,0.5041014168530947,259,False,,,False,False,False,False,False,36.0,0.3431372549019608
BNDM,PokerHand,360,0.91,328,0.9714285714285714,0.5893899791019703,0,37,966,445,0.437,1,0.999,0.35753375799853704,0.349913058635876,0.3792035066618708,0.35753375799853704,0.17241965956767685,0.04500118143504293,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.349913058635876,0.2693938540293649,0.08051920460651113,0.3792035066618708,0.28430210745782425,0.09490139920404655,0.35753375799853704,0.3740373965937272,0.016503638595190162,0.17241965956767685,0.29147644994028055,0.1190567903726037,0.04500118143504293,0.3208616203788753,0.27586043894383233,560.0,0.4168530947054437,250.0,0.18568232662192394,87.0,0.06413124533929904,136.0,0.10067114093959731,137.0,0.10141685309470544,0.06413124533929904,WACC_0p5_WRT_0p5,0.17375093214019385,260,False,,,False,False,False,False,False,37.0,0.35294117647058826
BNDM,PokerHand,124,0.79,70,0.8,0.829886303749957,0,17,5000,3835,0.001,4,0.001,0.03550580457046833,0.11818586200448225,0.08302854284609694,0.03550580457046833,0.12034995872832492,0.1689885740246764,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.11818586200448225,0.15228156003212998,0.034095698027647725,0.08302854284609694,0.24136304953778392,0.15833450669168697,0.03550580457046833,0.4133753411140878,0.3778695365436195,0.12034995872832492,0.4783308391162504,0.35798088038792547,0.1689885740246764,0.5026309137832842,0.3336423397586078,165.0,0.12229679343773303,87.0,0.06413124533929904,256.0,0.19015659955257272,977.0,0.7278150633855331,751.0,0.5592841163310962,0.06413124533929904,WACC_0p3_WRT_0p7,0.3327367636092468,261,False,,,False,False,False,False,False,17.0,0.1568627450980392
BNDM,PokerHand,829,0.68,36,0.6428571428571429,0.9321092193592506,0,6,238,2930,8.123,1,0.86,0.27339735327070447,0.027218100765413512,0.10614469921968298,0.27339735327070447,0.3083839478564747,0.3258906549732858,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.027218100765413512,0.12990100161400495,0.10268290084859144,0.10614469921968298,0.2649033342002339,0.1587586349805509,0.27339735327070447,0.49392713563991086,0.2205297823692064,0.3083839478564747,0.525074221825811,0.21669027396933627,0.3258906549732858,0.5511548071811686,0.22526415220788282,87.0,0.06413124533929904,186.0,0.13795674869500374,1071.0,0.7979120059656972,1273.0,0.9485458612975392,1252.0,0.9328859060402684,0.06413124533929904,WACC_0p1_WRT_0p9,0.5762863534675615,262,False,,,False,False,False,False,False,6.0,0.049019607843137254
BNDM,PokerHand,859,0.93,293,1.0,0.6070311242374742,0,4,1277,390,9.41,2,0.766,0.3590188930584759,0.3292398756687955,0.3667540148923439,0.3590188930584759,0.18699275346041036,0.06824234266572256,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3292398756687955,0.3665187927757328,0.037278917106937315,0.3667540148923439,0.34858351270365134,0.01817050218869254,0.3590188930584759,0.41268769459000976,0.05366880153153386,0.18699275346041036,0.27488114564716915,0.08788839218675878,0.06824234266572256,0.3235662061960574,0.25532386353033487,1118.0,0.8329604772557793,506.0,0.37658463832960476,252.0,0.1871737509321402,88.0,0.06487695749440715,142.0,0.10514541387024609,0.06487695749440715,WACC_0p7_WRT_0p3,0.31334824757643553,263,False,,,False,False,False,False,False,4.0,0.029411764705882353
BNDM,PokerHand,565,0.76,48,0.7571428571428571,0.8880522439410186,0,5,2997,3556,1.73,3,0.21,0.12170588437907404,0.06226547974853498,0.011081622329620427,0.12170588437907404,0.17834257678653972,0.2089927716452552,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06226547974853498,0.13026618807498752,0.06800070832645254,0.011081622329620427,0.25024662755445437,0.23916500522483394,0.12170588437907404,0.4539951174166967,0.33228923303762264,0.17834257678653972,0.5011632984771152,0.3228207216905754,0.2089927716452552,0.49858096907935967,0.28958819743410447,88.0,0.06487695749440715,134.0,0.09917971662938106,594.0,0.44220730797912006,1148.0,0.8553318419090231,709.0,0.5279642058165548,0.06487695749440715,WACC_0p1_WRT_0p9,0.39791200596569726,264,False,,,False,False,False,False,False,5.0,0.0392156862745098
BNDM,PokerHand,283,0.82,93,0.8428571428571427,0.7858744169832333,0,17,842,1582,0.575,1,0.999,0.05955224929910895,0.1595670957973187,0.13981899151827176,0.05955224929910895,0.06549342558643291,0.12768179299121743,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1595670957973187,0.14867918341177316,0.01088791238554554,0.13981899151827176,0.24170058644027595,0.10188159492200419,0.05955224929910895,0.3763934951672863,0.31684124586817736,0.06549342558643291,0.4153925232386376,0.3498990976522047,0.12768179299121743,0.43371341449152206,0.3060316215003046,155.0,0.11483967188665176,89.0,0.06562266964951528,94.0,0.06935123042505593,550.0,0.40939597315436244,392.0,0.29157345264727813,0.06562266964951528,WACC_0p3_WRT_0p7,0.1901565995525727,265,False,,,False,False,False,False,False,17.0,0.1568627450980392
BNDM,PokerHand,1001,0.86,83,0.8999999999999999,0.8035155621187371,1,1,3903,2882,3.704,1,0.036,0.08115029694995857,0.13634184474769995,0.13381053435576437,0.08115029694995857,0.009262260160676411,0.06558209460124506,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.13634184474769995,0.13052496837737937,0.005816876370320578,0.13381053435576437,0.2447905816772316,0.11098004732146724,0.08115029694995857,0.3850025510761567,0.30385225412619815,0.009262260160676411,0.461599237001122,0.4523369768404456,0.06558209460124506,0.489312749821824,0.42373065522057896,89.0,0.06562266964951528,106.0,0.07829977628635347,117.0,0.08650260999254288,847.0,0.6308724832214765,631.0,0.4697986577181208,0.06562266964951528,WACC_0p1_WRT_0p9,0.26621923937360176,266,False,,,False,False,False,False,False,1.0,0.0
BNDM,PokerHand,1255,0.93,290,1.0,0.6086397626795886,0,3,4033,528,3.841,3,0.497,0.3573202868287039,0.3275874703519444,0.36503144945298743,0.3573202868287039,0.1860125908767377,0.06772419779850927,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3275874703519444,0.36385162930015896,0.03626415894821455,0.36503144945298743,0.3743874224408128,0.009355972987825367,0.3573202868287039,0.39698650788602596,0.03966622105732204,0.1860125908767377,0.27506961791936024,0.08905702704262256,0.06772419779850927,0.3212304823299885,0.2535062845314793,1115.0,0.8307233407904548,682.0,0.5078299776286354,170.0,0.12602535421327368,89.0,0.06562266964951528,139.0,0.1029082774049217,0.06562266964951528,WACC_0p7_WRT_0p3,0.32662192393736017,267,False,,,False,False,False,False,False,3.0,0.0196078431372549
BNDM,PokerHand,1281,0.92,8877,0.9857142857142857,0.0725563534724703,0,83,953,189,9.051,17,0.659,0.9133292649509721,0.8795323510764365,0.9358608423945343,0.9133292649509721,0.4999935772088455,0.2259357717087665,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8795323510764365,0.5643031312919856,0.31522921978445084,0.9358608423945343,0.5637642982860867,0.3720965441084476,0.9133292649509721,0.45924490063373224,0.45408436431723986,0.4999935772088455,0.282668686505032,0.2173248907038135,0.2259357717087665,0.29707906600008777,0.07114329429132127,1336.0,0.9955257270693513,1340.0,0.9985085756897838,654.0,0.48695003728560776,106.0,0.07829977628635347,89.0,0.06562266964951528,0.06562266964951528,WACC_0p9_WRT_0p1,0.5249813571961223,268,False,,,False,False,False,False,False,83.0,0.803921568627451
BNDM,PokerHand,117,0.92,376,0.9857142857142857,0.5680302226149017,0,17,3706,444,3.341,3,0.999,0.39014457734132524,0.37057792458919,0.4052965211993338,0.39014457734132524,0.1980954408677757,0.0663428915355192,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.37057792458919,0.331643395575839,0.03893452901335098,0.4052965211993338,0.36604128489295357,0.039255236306380226,0.39014457734132524,0.39261877174611365,0.00247419440478841,0.1980954408677757,0.2753159733231912,0.07722053245541549,0.0663428915355192,0.3029561209666952,0.23661322943117602,986.0,0.7345264727815063,613.0,0.4563758389261745,142.0,0.10514541387024609,90.0,0.06636838180462341,102.0,0.07531692766592095,0.06636838180462341,WACC_0p7_WRT_0p3,0.28754660700969426,269,False,,,False,False,False,False,False,17.0,0.1568627450980392
BNDM,PokerHand,365,0.9,188,0.9571428571428572,0.6763285589096895,0,18,2797,509,7.296,1,0.001,0.25567642873948143,0.2618851398728577,0.28288724515454816,0.25567642873948143,0.10678591927730602,0.016810786185229267,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2618851398728577,0.3133633351842883,0.05147819531143061,0.28288724515454816,0.33947176981342125,0.05658452465887309,0.25567642873948143,0.37570761886100246,0.12003119012152103,0.10678591927730602,0.2938235439415741,0.1870376246642681,0.016810786185229267,0.34920535129419666,0.3323945651089674,860.0,0.6405667412378822,461.0,0.343027591349739,91.0,0.06711409395973154,143.0,0.1058911260253542,183.0,0.13571961222967935,0.06711409395973154,WACC_0p5_WRT_0p5,0.2584638329604772,270,False,,,False,False,False,False,False,18.0,0.16666666666666666
BNDM,PokerHand,541,0.84,86,0.8714285714285713,0.798011808878082,0,10,4141,2815,5.178,1,0.905,0.06684895102123448,0.14454740890455842,0.13326303982020857,0.06684895102123448,0.03811274380617296,0.09632670022327933,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.14454740890455842,0.14875348596632185,0.00420607706176343,0.13326303982020857,0.24218839180269092,0.10892535198248235,0.06684895102123448,0.38437835375309265,0.31752940273185815,0.03811274380617296,0.4487285854044118,0.41061584159823883,0.09632670022327933,0.49409118917651645,0.3977644889532371,157.0,0.116331096196868,91.0,0.06711409395973154,115.0,0.08501118568232663,742.0,0.5525727069351231,665.0,0.49515287099179717,0.06711409395973154,WACC_0p3_WRT_0p7,0.2632363907531693,271,False,,,False,False,False,False,False,10.0,0.08823529411764706
BNDM,PokerHand,923,0.7,31,0.6714285714285714,0.9548796925550136,0,2,307,4548,1.11,5,0.978,0.25925730318075835,0.001276034041269162,0.1089650108724828,0.25925730318075835,0.2833592163388081,0.2935570103435494,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.001276034041269162,0.1308692033414889,0.12959316930021975,0.1089650108724828,0.25133590216674895,0.14237089129426617,0.25925730318075835,0.46917048056069516,0.2099131773799368,0.2833592163388081,0.5259219551432538,0.24256273880444568,0.2935570103435494,0.5229124571172502,0.2293554467737008,91.0,0.06711409395973154,138.0,0.10216256524981357,757.0,0.5637583892617449,1277.0,0.9515287099179717,974.0,0.7255779269202088,0.06711409395973154,WACC_0p1_WRT_0p9,0.4820283370618941,272,False,,,False,False,False,False,False,2.0,0.00980392156862745
BNDM,PokerHand,1180,0.92,532,0.9857142857142857,0.5137199552824792,0,28,1440,288,4.203,1,0.084,0.44749230447270655,0.42636583326414007,0.4634531504702779,0.44749230447270655,0.23118733433174835,0.08383631051553954,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.42636583326414007,0.3442571551988438,0.08210867806529626,0.4634531504702779,0.34314239575987093,0.12031075471040698,0.44749230447270655,0.37577620373066445,0.0717161007420421,0.23118733433174835,0.29346971418769496,0.06228237985594662,0.08383631051553954,0.3105185260646746,0.2266822155491351,1054.0,0.785234899328859,473.0,0.35197613721103654,92.0,0.06785980611483967,139.0,0.1029082774049217,116.0,0.08575689783743475,0.06785980611483967,WACC_0p5_WRT_0p5,0.27874720357941835,273,False,,,False,False,False,False,False,28.0,0.2647058823529412
BNDM,PokerHand,966,0.76,53,0.7571428571428571,0.8728129967909524,0,8,2672,2059,9.618,1,0.791,0.1109781867732543,0.07791934724064634,0.027400143493400482,0.1109781867732543,0.17496604769691113,0.2103952243538432,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07791934724064634,0.14327084996487577,0.06535150272422943,0.027400143493400482,0.24229427011107152,0.21489412661767104,0.1109781867732543,0.40033840106487095,0.2893602142916166,0.17496604769691113,0.4649818202387058,0.29001577254179467,0.2103952243538432,0.48364057924268505,0.27324535488884183,135.0,0.09992542878448919,92.0,0.06785980611483967,183.0,0.13571961222967935,884.0,0.6584638329604773,591.0,0.4399701715137957,0.06785980611483967,WACC_0p3_WRT_0p7,0.2803877703206562,274,False,,,False,False,False,False,False,8.0,0.06862745098039216
BNDM,PokerHand,362,0.93,514,1.0,0.5191081487466407,0,18,1319,261,2.843,2,0.001,0.4518592168993665,0.4195550070064799,0.4609038716537031,0.4518592168993665,0.24056527079252787,0.09656246561442697,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4195550070064799,0.37758552926006866,0.04196947774641124,0.4609038716537031,0.3921099638523425,0.06879390780136063,0.4518592168993665,0.40008722713445527,0.05177198976491121,0.24056527079252787,0.2876204997417016,0.047055228949173744,0.09656246561442697,0.2982319732858734,0.20166950767144645,1139.0,0.84862043251305,839.0,0.6249067859806114,182.0,0.13497390007457122,117.0,0.08650260999254288,92.0,0.06785980611483967,0.06785980611483967,WACC_0p9_WRT_0p1,0.352572706935123,275,False,,,False,False,False,False,False,18.0,0.16666666666666666
BNDM,PokerHand,139,0.92,635,0.9857142857142857,0.4860097585013424,0,34,399,106,3.571,4,0.999,0.4767522746738259,0.4548299525425233,0.49312583890249645,0.4767522746738259,0.24807148763805448,0.09276180667161996,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4548299525425233,0.3913123600155886,0.06351759252693467,0.49312583890249645,0.4178652462242749,0.07526059267822155,0.4767522746738259,0.4360214991589277,0.04073077551489823,0.24807148763805448,0.27584344566034225,0.027771958022287768,0.09276180667161996,0.30148711678083845,0.2087253101092185,1165.0,0.8680089485458613,1045.0,0.7785234899328859,423.0,0.31469052945563014,92.0,0.06785980611483967,96.0,0.07084265473527218,0.06785980611483967,WACC_0p7_WRT_0p3,0.4199850857568978,276,False,,,False,False,False,False,False,34.0,0.3235294117647059
BNDM,PokerHand,125,0.89,142,0.9428571428571428,0.7200718524769771,0,11,5000,1449,0.001,5,0.988,0.19943020784628981,0.2182277389203992,0.2328254465973166,0.19943020784628981,0.06747158194006359,0.027904184879543124,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2182277389203992,0.2538679382489824,0.0356401993285832,0.2328254465973166,0.2803078218371927,0.04748237523987611,0.19943020784628981,0.3758083617626159,0.17637815391632608,0.06747158194006359,0.3657047955283915,0.29823321358832794,0.027904184879543124,0.428725802779384,0.4008216178998409,474.0,0.35272184936614465,235.0,0.174496644295302,93.0,0.0686055182699478,337.0,0.2505592841163311,367.0,0.27293064876957496,0.0686055182699478,WACC_0p5_WRT_0p5,0.22386278896346007,277,False,,,False,False,False,False,False,11.0,0.09803921568627451
