detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
DAWIDD,ForestCovertype,408,0.58,31,0.1304347826086953,0.9936968439410436,0,2,2958,179,3302,0.778,0.2907143126264746,0.9745568856287345,0,13.0,2.0,11.0,0.2907143126264746,0.6326355991276046,13.0,393,13.0,0.013333333333333334,False
DAWIDD,ForestCovertype,895,0.58,30,0.1304347826086953,1.0,1,1,2503,1195,4079,0.334,0.21913349009291508,0.9747001175686923,0,13.0,1.0,12.0,0.21913349009291508,0.5969168038308037,13.0,394,13.0,0.0,False
DAWIDD,ForestCovertype,184,0.58,33,0.1304347826086953,0.9816608716773012,0,4,3261,2814,4012,0.461,0.21491398285163393,0.974780984527101,0,13.0,4.0,9.0,0.21491398285163393,0.5948474836893675,13.0,395,13.0,0.04,False
DAWIDD,ForestCovertype,961,0.58,38,0.1304347826086953,0.9544219571304896,0,9,1929,124,2167,0.93,0.214519562817275,0.9767722041333461,0,13.0,9.0,4.0,0.214519562817275,0.5956458834753106,13.0,396,13.0,0.10666666666666667,False
DAWIDD,ForestCovertype,547,0.63,300,0.3478260869565216,0.5487106511237598,0,27,3029,4161,3236,0.142,0.4865049672443997,0.5796960432395118,0,14.0,27.0,13.0,0.4865049672443997,0.5331005052419557,14.0,397,14.0,0.3466666666666667,False
DAWIDD,ForestCovertype,606,0.66,416,0.4782608695652173,0.4839937512875922,0,6,1484,1479,1122,0.173,0.4844437187187659,0.6724543349314128,0,14.0,6.0,8.0,0.4844437187187659,0.5784490268250894,14.0,398,14.0,0.06666666666666667,False
DAWIDD,ForestCovertype,444,0.61,164,0.2608695652173911,0.6680615440744353,0,33,4630,2389,1103,0.095,0.4669445272096175,0.6822585168901564,0,14.0,33.0,19.0,0.4669445272096175,0.5746015220498869,14.0,399,14.0,0.4266666666666667,False
DAWIDD,ForestCovertype,1051,0.68,697,0.5652173913043479,0.3817230091097271,0,5,497,653,503,0.916,0.4618984818518756,0.6863387320399128,0,14.0,5.0,9.0,0.4618984818518756,0.5741186069458942,14.0,400,14.0,0.05333333333333334,False
DAWIDD,ForestCovertype,664,0.64,292,0.3913043478260868,0.554058657717846,0,7,4099,832,356,0.404,0.45606179094609495,0.6868913785724128,0,14.0,7.0,7.0,0.45606179094609495,0.5714765847592539,14.0,401,14.0,0.08,False
DAWIDD,ForestCovertype,703,0.58,202,0.1304347826086953,0.6269135481528754,0,62,1412,4522,2990,0.74,0.4388192551188479,0.7101934289514316,0,14.0,62.0,48.0,0.4388192551188479,0.5745063420351397,14.0,402,14.0,0.8133333333333334,False
DAWIDD,ForestCovertype,42,0.6,183,0.2173913043478258,0.6464234044468797,0,42,1555,4641,2867,0.823,0.4363177008715463,0.7108608893000892,0,14.0,42.0,28.0,0.4363177008715463,0.5735892950858177,14.0,403,14.0,0.5466666666666666,False
DAWIDD,ForestCovertype,801,0.59,252,0.1739130434782605,0.5831999127336687,0,62,2100,1719,932,0.048,0.42449844895275013,0.7243142921576363,0,14.0,62.0,48.0,0.42449844895275013,0.5744063705551932,14.0,404,14.0,0.8133333333333334,False
DAWIDD,ForestCovertype,610,0.63,157,0.3478260869565216,0.6766680258691697,0,8,435,661,169,0.039,0.4199637323184657,0.7409075633898099,0,14.0,8.0,6.0,0.4199637323184657,0.5804356478541378,14.0,405,14.0,0.09333333333333334,False
DAWIDD,ForestCovertype,663,0.58,37,0.1304347826086953,0.9595789416117042,0,8,2014,3550,3613,0.807,0.4181030540720888,0.7584313926081415,0,14.0,8.0,6.0,0.4181030540720888,0.5882672233401152,14.0,406,14.0,0.09333333333333334,False
DAWIDD,ForestCovertype,76,0.59,140,0.1739130434782605,0.6992680286157215,0,37,4258,4663,1452,0.344,0.41088901232577024,0.761682180189405,0,14.0,37.0,23.0,0.41088901232577024,0.5862855962575877,14.0,407,14.0,0.48,False
DAWIDD,ForestCovertype,349,0.61,217,0.2608695652173911,0.612760331044352,0,51,2257,2839,1863,0.131,0.4101788024550276,0.7646028783065925,0,14.0,51.0,37.0,0.4101788024550276,0.58739084038081,14.0,408,14.0,0.6666666666666666,False
DAWIDD,ForestCovertype,657,0.6,129,0.2173913043478258,0.7153939377385637,0,22,3444,3227,1150,0.887,0.40818329390038777,0.7764611117749488,0,14.0,22.0,8.0,0.40818329390038777,0.5923222028376682,14.0,409,14.0,0.28,False
DAWIDD,ForestCovertype,15,0.63,217,0.3478260869565216,0.612760331044352,0,16,844,4195,2657,0.518,0.3998283022398383,0.7999290516058768,0,14.0,16.0,2.0,0.3998283022398383,0.5998786769228576,14.0,410,14.0,0.2,False
DAWIDD,ForestCovertype,1058,0.57,127,0.08695652173913,0.7184720263686882,0,43,1837,3451,961,0.322,0.3957907099863997,0.8124210303157718,0,14.0,43.0,29.0,0.3957907099863997,0.6041058701510857,14.0,411,14.0,0.56,False
DAWIDD,ForestCovertype,221,0.6,167,0.2173913043478258,0.6644842808113178,0,37,1004,2874,430,0.986,0.38470368073438876,0.8183600130678009,0,14.0,37.0,23.0,0.38470368073438876,0.6015318469010948,14.0,412,14.0,0.48,False
DAWIDD,ForestCovertype,1038,0.59,137,0.1739130434782605,0.7035377144592329,0,35,931,4598,1901,0.2,0.38412806741457656,0.8188900192381173,0,14.0,35.0,21.0,0.38412806741457656,0.6015090433263469,14.0,413,14.0,0.4533333333333333,False
DAWIDD,ForestCovertype,148,0.6,147,0.2173913043478258,0.6896486441961165,0,31,4438,4960,1690,0.429,0.3840551476402285,0.8189501023987392,0,14.0,31.0,17.0,0.3840551476402285,0.6015026250194839,14.0,414,14.0,0.4,False
DAWIDD,ForestCovertype,783,0.61,115,0.2608695652173911,0.7380156037225989,0,9,2999,2332,180,0.953,0.3813744419610198,0.831544286275253,0,14.0,9.0,5.0,0.3813744419610198,0.6064593641181364,14.0,415,14.0,0.10666666666666667,False
DAWIDD,ForestCovertype,74,0.58,33,0.1304347826086953,0.9816608716773012,0,4,1364,4080,4181,0.746,0.38068602546278935,0.8480708932973829,0,14.0,4.0,10.0,0.38068602546278935,0.6143784593800862,14.0,416,14.0,0.04,False
DAWIDD,ForestCovertype,641,0.6,102,0.2173913043478258,0.7616134439762023,0,7,3338,4298,766,0.024,0.3764597022475697,0.8575977724029351,0,14.0,7.0,7.0,0.3764597022475697,0.6170287373252524,14.0,417,14.0,0.08,False
DAWIDD,ForestCovertype,477,0.58,85,0.1304347826086953,0.7974251154796611,0,22,2194,4754,135,0.084,0.3740223503261758,0.8662580319732801,0,14.0,22.0,8.0,0.3740223503261758,0.620140191149728,14.0,418,14.0,0.28,False
DAWIDD,ForestCovertype,211,0.58,32,0.1304347826086953,0.9875876622401856,0,3,4098,654,3675,0.931,0.36639852675311346,0.8948435630262935,0,14.0,3.0,11.0,0.36639852675311346,0.6306210448897035,14.0,419,14.0,0.02666666666666667,False
DAWIDD,ForestCovertype,869,0.58,32,0.1304347826086953,0.9875876622401856,0,3,738,412,1305,0.183,0.36455210795509296,0.9087689962591334,0,14.0,3.0,11.0,0.36455210795509296,0.6366605521071131,14.0,420,14.0,0.02666666666666667,False
DAWIDD,ForestCovertype,305,0.58,31,0.1304347826086953,0.9936968439410436,0,2,1137,4072,4430,0.229,0.35651084731566346,0.9281917294290624,0,14.0,2.0,12.0,0.35651084731566346,0.6423512883723629,14.0,421,14.0,0.013333333333333334,False
DAWIDD,ForestCovertype,469,0.58,34,0.1304347826086953,0.9759058965641024,0,5,1405,2906,3346,0.364,0.354906169432589,0.9306446869347934,0,14.0,5.0,9.0,0.354906169432589,0.6427754281836913,14.0,422,14.0,0.05333333333333334,False
DAWIDD,ForestCovertype,701,0.58,31,0.1304347826086953,0.9936968439410436,0,2,4696,4552,4955,0.977,0.35477447097046266,0.9383903140485732,0,14.0,2.0,12.0,0.35477447097046266,0.646582392509518,14.0,423,14.0,0.013333333333333334,False
DAWIDD,ForestCovertype,310,0.58,33,0.1304347826086953,0.9816608716773012,0,4,1855,1137,4280,0.934,0.3502280705313359,0.9475361167685393,0,14.0,4.0,10.0,0.3502280705313359,0.6488820936499377,14.0,424,14.0,0.04,False
DAWIDD,ForestCovertype,518,0.58,32,0.1304347826086953,0.9875876622401856,0,3,1392,2034,4367,0.872,0.3502178956143628,0.9603881402224691,0,14.0,3.0,11.0,0.3502178956143628,0.6553030179184159,14.0,425,14.0,0.02666666666666667,False
DAWIDD,ForestCovertype,951,0.58,31,0.1304347826086953,0.9936968439410436,0,2,3167,1611,3110,0.35,0.3488769869482177,0.9624043361875475,0,14.0,2.0,12.0,0.3488769869482177,0.6556406615678826,14.0,426,14.0,0.013333333333333334,False
DAWIDD,ForestCovertype,278,0.58,31,0.1304347826086953,0.9936968439410436,0,2,1609,524,3193,0.556,0.33603217507898964,0.9629503177284404,0,14.0,2.0,12.0,0.33603217507898964,0.649491246403715,14.0,427,14.0,0.013333333333333334,False
DAWIDD,ForestCovertype,544,0.58,31,0.1304347826086953,0.9936968439410436,0,2,3724,220,4236,0.028,0.33154827829792277,0.9635567553507832,0,14.0,2.0,12.0,0.33154827829792277,0.647552516824353,14.0,428,14.0,0.013333333333333334,False
DAWIDD,ForestCovertype,456,0.58,33,0.1304347826086953,0.9816608716773012,0,4,2653,1946,3478,0.425,0.32840184507558284,0.9672378859948716,0,14.0,4.0,10.0,0.32840184507558284,0.6478198655352272,14.0,429,14.0,0.04,False
DAWIDD,ForestCovertype,552,0.58,32,0.1304347826086953,0.9875876622401856,0,3,558,2830,3492,0.685,0.31060635118727287,0.9713625481607183,0,14.0,3.0,11.0,0.31060635118727287,0.6409844496739956,14.0,430,14.0,0.02666666666666667,False
DAWIDD,ForestCovertype,361,0.58,32,0.1304347826086953,0.9875876622401856,0,3,495,2668,4163,0.332,0.30129695747217533,0.9723263895108445,0,14.0,3.0,11.0,0.30129695747217533,0.6368116734915099,14.0,431,14.0,0.02666666666666667,False
DAWIDD,ForestCovertype,953,0.58,32,0.1304347826086953,0.9875876622401856,0,3,1407,1064,3951,0.234,0.2903366351402746,0.9733353300834636,0,14.0,3.0,11.0,0.2903366351402746,0.6318359826118691,14.0,432,14.0,0.02666666666666667,False
DAWIDD,ForestCovertype,526,0.58,34,0.1304347826086953,0.9759058965641024,0,5,1960,956,4541,0.687,0.2794563956045235,0.9738507572530761,0,14.0,5.0,9.0,0.2794563956045235,0.6266535764287998,14.0,433,14.0,0.05333333333333334,False
DAWIDD,ForestCovertype,734,0.58,31,0.1304347826086953,0.9936968439410436,0,2,3174,4022,4910,0.549,0.27545335762477985,0.9742039749194688,0,14.0,2.0,12.0,0.27545335762477985,0.6248286662721243,14.0,434,14.0,0.013333333333333334,False
DAWIDD,ForestCovertype,567,0.58,31,0.1304347826086953,0.9936968439410436,0,2,3001,126,2157,0.893,0.27233512711134367,0.9745339212361495,0,14.0,2.0,12.0,0.27233512711134367,0.6234345241737466,14.0,435,14.0,0.013333333333333334,False
DAWIDD,ForestCovertype,404,0.58,31,0.1304347826086953,0.9936968439410436,0,2,4182,1195,4643,0.194,0.20829166114124012,0.975293834849461,0,14.0,2.0,12.0,0.20829166114124012,0.5917927479953505,14.0,436,14.0,0.013333333333333334,False
DAWIDD,ForestCovertype,1068,0.65,661,0.4347826086956521,0.3922360218388899,0,17,3433,4568,4137,0.837,0.483080067860649,0.6102541076994628,0,15.0,17.0,2.0,0.483080067860649,0.5466670877800559,15.0,437,15.0,0.21333333333333335,False
DAWIDD,ForestCovertype,947,0.58,48,0.1304347826086953,0.909105141587774,0,17,4270,159,202,0.663,0.4792396901111817,0.6383534564849977,0,15.0,17.0,2.0,0.4792396901111817,0.5587965732980897,15.0,438,15.0,0.21333333333333335,False
DAWIDD,ForestCovertype,1089,0.63,271,0.3478260869565216,0.5688236453187683,0,23,4930,1251,625,0.351,0.4779952209752741,0.6601373677716448,0,15.0,23.0,8.0,0.4779952209752741,0.5690662943734595,15.0,439,15.0,0.29333333333333333,False
DAWIDD,ForestCovertype,586,0.64,316,0.3913043478260868,0.538428340922233,0,10,3126,2860,2197,0.053,0.4760671332526217,0.6709247770950282,0,15.0,10.0,5.0,0.4760671332526217,0.5734959551738249,15.0,440,15.0,0.12,False
DAWIDD,ForestCovertype,154,0.6,178,0.2173913043478258,0.651892971850597,0,40,1827,2911,1485,0.778,0.4624643722950586,0.6816510007169401,0,15.0,40.0,25.0,0.4624643722950586,0.5720576865059993,15.0,441,15.0,0.52,False
DAWIDD,ForestCovertype,1016,0.65,307,0.4347826086956521,0.5441464790857536,0,5,3958,2696,2014,0.513,0.4535878756572818,0.6858434385610207,0,15.0,5.0,10.0,0.4535878756572818,0.5697156571091513,15.0,442,15.0,0.05333333333333334,False
DAWIDD,ForestCovertype,413,0.63,347,0.3478260869565216,0.5199050961625967,0,34,2269,3253,2651,0.598,0.43790184097171486,0.6900834668528931,0,15.0,34.0,19.0,0.43790184097171486,0.563992653912304,15.0,443,15.0,0.44,False
DAWIDD,ForestCovertype,804,0.63,491,0.3478260869565216,0.4511579261868651,0,41,2957,4495,3893,0.104,0.4244245498581155,0.702613880332195,0,15.0,41.0,26.0,0.4244245498581155,0.5635192150951552,15.0,444,15.0,0.5333333333333333,False
DAWIDD,ForestCovertype,157,0.59,137,0.1739130434782605,0.7035377144592329,0,35,2046,1134,209,0.921,0.4131411637375591,0.7476601091305964,0,15.0,35.0,20.0,0.4131411637375591,0.5804006364340778,15.0,445,15.0,0.4533333333333333,False
DAWIDD,ForestCovertype,317,0.6,285,0.2173913043478258,0.5588593378325701,0,63,2410,4463,3251,0.797,0.4095474550197228,0.7536204461262668,0,15.0,63.0,48.0,0.4095474550197228,0.5815839505729947,15.0,446,15.0,0.8266666666666667,False
DAWIDD,ForestCovertype,800,0.61,225,0.2608695652173911,0.6056052237149863,0,54,4323,3923,2607,0.645,0.4094243604002531,0.7638700112728162,0,15.0,54.0,39.0,0.4094243604002531,0.5866471858365346,15.0,447,15.0,0.7066666666666667,False
DAWIDD,ForestCovertype,560,0.59,101,0.1739130434782605,0.7635503641172992,0,8,1164,3082,87,0.297,0.3992975149698162,0.789531400825202,0,15.0,8.0,7.0,0.3992975149698162,0.5944144578975091,15.0,448,15.0,0.09333333333333334,False
DAWIDD,ForestCovertype,282,0.58,30,0.1304347826086953,1.0,1,1,715,1434,1454,0.189,0.3971244694570591,0.7895701354736884,0,15.0,1.0,14.0,0.3971244694570591,0.5933473024653737,15.0,449,15.0,0.0,False
DAWIDD,ForestCovertype,204,0.61,802,0.2608695652173911,0.3539015022888692,0,71,4241,3683,824,0.402,0.39368577308781827,0.8025210296300641,0,15.0,71.0,56.0,0.39368577308781827,0.5981034013589412,15.0,450,15.0,0.9333333333333333,False
DAWIDD,ForestCovertype,825,0.58,33,0.1304347826086953,0.9816608716773012,0,4,1345,103,280,0.496,0.38946172863605694,0.8098356363570937,0,15.0,4.0,11.0,0.38946172863605694,0.5996486824965753,15.0,451,15.0,0.04,False
DAWIDD,ForestCovertype,808,0.61,162,0.2608695652173911,0.6704827050533919,0,32,4686,3678,1606,0.917,0.38417036079983946,0.8144259783606825,0,15.0,32.0,17.0,0.38417036079983946,0.599298169580261,15.0,452,15.0,0.41333333333333333,False
DAWIDD,ForestCovertype,1042,0.6,161,0.2173913043478258,0.6717044488457456,0,36,1511,4357,861,0.728,0.3784710716695648,0.819436921957891,0,15.0,36.0,21.0,0.3784710716695648,0.5989539968137279,15.0,453,15.0,0.4666666666666667,False
DAWIDD,ForestCovertype,1022,0.59,115,0.1739130434782605,0.7380156037225989,0,18,1055,3199,561,0.594,0.37790328753344826,0.8351511754514734,0,15.0,18.0,3.0,0.37790328753344826,0.6065272314924608,15.0,454,15.0,0.22666666666666666,False
DAWIDD,ForestCovertype,803,0.57,34,0.08695652173913,0.9759058965641024,0,6,3835,570,1112,0.818,0.3736492650284396,0.8629589099486736,0,15.0,6.0,9.0,0.3736492650284396,0.6183040874885566,15.0,455,15.0,0.06666666666666667,False
DAWIDD,ForestCovertype,463,0.59,101,0.1739130434782605,0.7635503641172992,0,8,4840,3569,343,0.619,0.36419230498697613,0.8819646857510431,0,15.0,8.0,7.0,0.36419230498697613,0.6230784953690096,15.0,456,15.0,0.09333333333333334,False
DAWIDD,ForestCovertype,377,0.58,36,0.1304347826086953,0.9648734617684718,0,7,200,2505,2961,0.789,0.36246656754019885,0.8959175870109628,0,15.0,7.0,8.0,0.36246656754019885,0.6291920772755808,15.0,457,15.0,0.08,False
DAWIDD,ForestCovertype,681,0.58,32,0.1304347826086953,0.9875876622401856,0,3,2912,2913,3094,0.213,0.355183309489989,0.912210832757625,0,15.0,3.0,12.0,0.355183309489989,0.633697071123807,15.0,458,15.0,0.02666666666666667,False
DAWIDD,ForestCovertype,57,0.58,30,0.1304347826086953,1.0,1,1,301,1630,2189,0.51,0.351596571918565,0.9159326225055836,0,15.0,1.0,14.0,0.351596571918565,0.6337645972120743,15.0,459,15.0,0.0,False
DAWIDD,ForestCovertype,1052,0.58,32,0.1304347826086953,0.9875876622401856,0,3,3547,3155,3402,0.491,0.35098476941482,0.9250882556924135,0,15.0,3.0,12.0,0.35098476941482,0.6380365125536167,15.0,460,15.0,0.02666666666666667,False
DAWIDD,ForestCovertype,3,0.58,34,0.1304347826086953,0.9759058965641024,0,5,1936,4801,4939,0.364,0.34984865658402153,0.9308005998407842,0,15.0,5.0,10.0,0.34984865658402153,0.6403246282124029,15.0,461,15.0,0.05333333333333334,False
DAWIDD,ForestCovertype,532,0.58,31,0.1304347826086953,0.9936968439410436,0,2,4151,364,1615,0.452,0.3491492161555405,0.9459526705226214,0,15.0,2.0,13.0,0.3491492161555405,0.6475509433390809,15.0,462,15.0,0.013333333333333334,False
DAWIDD,ForestCovertype,812,0.58,37,0.1304347826086953,0.9595789416117042,0,8,3598,3533,4506,0.413,0.3491106000221728,0.9549722177965859,0,15.0,8.0,7.0,0.3491106000221728,0.6520414089093793,15.0,463,15.0,0.09333333333333334,False
DAWIDD,ForestCovertype,841,0.58,33,0.1304347826086953,0.9816608716773012,0,4,1626,1281,2456,0.894,0.34120476307953984,0.9610993295961829,0,15.0,4.0,11.0,0.34120476307953984,0.6511520463378614,15.0,464,15.0,0.04,False
DAWIDD,ForestCovertype,598,0.58,30,0.1304347826086953,1.0,1,1,2370,1234,4653,0.389,0.338127667412429,0.9621169719131808,0,15.0,1.0,14.0,0.338127667412429,0.6501223196628049,15.0,465,15.0,0.0,False
DAWIDD,ForestCovertype,6,0.58,33,0.1304347826086953,0.9816608716773012,0,4,1687,1774,3702,0.444,0.3354992162039585,0.9624636989013455,0,15.0,4.0,11.0,0.3354992162039585,0.648981457552652,15.0,466,15.0,0.04,False
DAWIDD,ForestCovertype,843,0.58,31,0.1304347826086953,0.9936968439410436,0,2,4481,1274,3497,0.598,0.3281971065486445,0.9624932626950855,0,15.0,2.0,13.0,0.3281971065486445,0.645345184621865,15.0,467,15.0,0.013333333333333334,False
DAWIDD,ForestCovertype,33,0.58,41,0.1304347826086953,0.939709098383673,0,12,995,1907,3268,0.155,0.3245734487342905,0.9651457741348878,0,15.0,12.0,3.0,0.3245734487342905,0.6448596114345891,15.0,468,15.0,0.14666666666666667,False
DAWIDD,ForestCovertype,523,0.58,33,0.1304347826086953,0.9816608716773012,0,4,3211,3901,4710,0.506,0.3211727976882111,0.9659119553611991,0,15.0,4.0,11.0,0.3211727976882111,0.6435423765247051,15.0,469,15.0,0.04,False
DAWIDD,ForestCovertype,1,0.58,31,0.1304347826086953,0.9936968439410436,0,2,4767,1688,4816,0.203,0.3104937878884763,0.9683167016820041,0,15.0,2.0,13.0,0.3104937878884763,0.6394052447852402,15.0,470,15.0,0.013333333333333334,False
DAWIDD,ForestCovertype,498,0.58,30,0.1304347826086953,1.0,1,1,514,436,4851,0.886,0.30973809994240414,0.9703186616832272,0,15.0,1.0,14.0,0.30973809994240414,0.6400283808128157,15.0,471,15.0,0.0,False
DAWIDD,ForestCovertype,346,0.58,30,0.1304347826086953,1.0,1,1,644,558,3970,0.735,0.3048319834957976,0.9704062421211035,0,15.0,1.0,14.0,0.3048319834957976,0.6376191128084505,15.0,472,15.0,0.0,False
DAWIDD,ForestCovertype,298,0.58,32,0.1304347826086953,0.9875876622401856,0,3,1104,61,802,0.976,0.3035538743099049,0.9708736521636276,0,15.0,3.0,12.0,0.3035538743099049,0.6372137632367663,15.0,473,15.0,0.02666666666666667,False
DAWIDD,ForestCovertype,274,0.58,30,0.1304347826086953,1.0,1,1,375,914,4529,0.47,0.29420781346073777,0.9721983096317215,0,15.0,1.0,14.0,0.29420781346073777,0.6332030615462296,15.0,474,15.0,0.0,False
DAWIDD,ForestCovertype,63,0.58,41,0.1304347826086953,0.939709098383673,0,12,2826,2133,4615,0.397,0.27235891595718137,0.9728163160934542,0,15.0,12.0,3.0,0.27235891595718137,0.6225876160253178,15.0,475,15.0,0.14666666666666667,False
DAWIDD,ForestCovertype,366,0.58,33,0.1304347826086953,0.9816608716773012,0,4,2167,2080,3405,0.123,0.2688107422373121,0.9728401978620073,0,15.0,4.0,11.0,0.2688107422373121,0.6208254700496597,15.0,476,15.0,0.04,False
DAWIDD,ForestCovertype,837,0.58,30,0.1304347826086953,1.0,1,1,854,543,4547,0.084,0.2592560112854911,0.9735671412824753,0,15.0,1.0,14.0,0.2592560112854911,0.6164115762839832,15.0,477,15.0,0.0,False
DAWIDD,ForestCovertype,987,0.58,30,0.1304347826086953,1.0,1,1,605,2321,4378,0.211,0.18818460610948415,0.9746377106781281,0,15.0,1.0,14.0,0.18818460610948415,0.5814111583938061,15.0,478,15.0,0.0,False
DAWIDD,ForestCovertype,166,0.61,424,0.2608695652173911,0.4802210441319781,0,69,92,3060,2626,0.203,0.4820785671543596,0.5701048954805572,0,16.0,69.0,53.0,0.4820785671543596,0.5260917313174585,16.0,479,16.0,0.9066666666666666,False
DAWIDD,ForestCovertype,918,0.58,61,0.1304347826086953,0.8623875912138224,0,19,601,3431,3452,0.337,0.47957316784882237,0.5749370399374882,0,16.0,19.0,3.0,0.47957316784882237,0.5272551038931553,16.0,480,16.0,0.24,False
DAWIDD,ForestCovertype,876,0.66,903,0.4782608695652173,0.3303804061426312,0,13,3679,4237,3945,0.956,0.4779037393358262,0.589073964184618,0,16.0,13.0,3.0,0.4779037393358262,0.5334888517602221,16.0,481,16.0,0.16,False
DAWIDD,ForestCovertype,1100,0.63,325,0.3478260869565216,0.5328702962672143,0,32,786,3688,2984,0.935,0.4736468016133035,0.6388211809545287,0,16.0,32.0,16.0,0.4736468016133035,0.556233991283916,16.0,482,16.0,0.41333333333333333,False
DAWIDD,ForestCovertype,338,0.62,402,0.3043478260869563,0.4907735768185601,0,57,456,2405,2004,0.953,0.46737331050395986,0.6453080889938948,0,16.0,57.0,41.0,0.46737331050395986,0.5563406997489273,16.0,483,16.0,0.7466666666666667,False
DAWIDD,ForestCovertype,959,0.64,197,0.3913043478260868,0.6318647458940059,0,2,2644,1922,1163,0.548,0.4590253343561797,0.6798963338451802,0,16.0,2.0,14.0,0.4590253343561797,0.5694608341006799,16.0,484,16.0,0.013333333333333334,False
DAWIDD,ForestCovertype,579,0.62,221,0.3043478260869563,0.609150545422292,0,32,3845,2348,1439,0.845,0.4236146277344869,0.699762105118612,0,16.0,32.0,16.0,0.4236146277344869,0.5616883664265495,16.0,485,16.0,0.41333333333333333,False
