detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
DAWIDD,SensorStream,170,0.06,91,0.0909090909090909,0.9920393266981964,0,4,1,3769,4728,0.654,0.3043658017415761,0.9734886087463382,0,12.0,4.0,8.0,0.3043658017415761,0.6389272052439572,12.0,342,12.0,0.02142857142857143,False
DAWIDD,SensorStream,650,0.06,91,0.0909090909090909,0.9920393266981964,0,4,2337,2451,3394,0.52,0.3000759047767844,0.9749169768833127,0,12.0,4.0,8.0,0.3000759047767844,0.6374964408300485,12.0,343,12.0,0.02142857142857143,False
DAWIDD,SensorStream,507,0.06,99,0.0909090909090909,0.972017319059382,0,12,1977,52,2183,0.514,0.2743482475032975,0.9762998839067444,0,12.0,12.0,0.0,0.2743482475032975,0.625324065705021,12.0,344,12.0,0.07857142857142857,False
DAWIDD,SensorStream,542,0.06,92,0.0909090909090909,0.9894433556252538,0,5,1462,2437,4425,0.661,0.2720538375653362,0.9768560794961472,0,12.0,5.0,7.0,0.2720538375653362,0.6244549585307417,12.0,345,12.0,0.02857142857142857,False
DAWIDD,SensorStream,30,0.06,110,0.0909090909090909,0.9469578718911692,0,23,1950,1247,4617,0.267,0.2632909576584635,0.9779071322792319,0,12.0,23.0,11.0,0.2632909576584635,0.6205990449688477,12.0,346,12.0,0.15714285714285714,False
DAWIDD,SensorStream,747,0.06,95,0.0909090909090909,0.9818196999023044,0,8,3943,981,4263,0.37,0.254627169954505,0.979881776827372,0,12.0,8.0,4.0,0.254627169954505,0.6172544733909385,12.0,347,12.0,0.05,False
DAWIDD,SensorStream,536,0.06,92,0.0909090909090909,0.9894433556252538,0,5,2280,345,3922,0.87,0.2063889609797224,0.9810507408368697,0,12.0,5.0,7.0,0.2063889609797224,0.593719850908296,12.0,348,12.0,0.02857142857142857,False
DAWIDD,SensorStream,532,0.15,3549,0.3636363636363636,0.1148833320168871,0,13,4273,3402,3225,0.031,0.5294795469592583,0.5674215002547458,0,13.0,13.0,0.0,0.5294795469592583,0.5484505236070021,13.0,349,13.0,0.08571428571428572,False
DAWIDD,SensorStream,377,0.1,2251,0.2121212121212121,0.2241711509069524,0,16,3474,4013,3653,0.999,0.5181763284843851,0.619202797480818,0,13.0,16.0,3.0,0.5181763284843851,0.5686895629826015,13.0,350,13.0,0.10714285714285714,False
DAWIDD,SensorStream,455,0.05,1534,0.0606060606060606,0.3162082554138564,0,134,746,4824,3935,0.049,0.5146317278938967,0.6403245240636966,0,13.0,134.0,121.0,0.5146317278938967,0.5774781259787967,13.0,351,13.0,0.95,False
DAWIDD,SensorStream,222,0.06,92,0.0909090909090909,0.9894433556252538,0,5,4809,375,377,0.0,0.4967486291017624,0.6497890700090626,0,13.0,5.0,8.0,0.4967486291017624,0.5732688495554125,13.0,352,13.0,0.02857142857142857,False
DAWIDD,SensorStream,41,0.08,2576,0.1515151515151515,0.1918005688225196,0,37,3106,5000,4633,0.0,0.5323968435236173,0.4799551093969396,0,13.0,37.0,24.0,0.4799551093969396,0.5061759764602785,13.0,353,13.0,0.2571428571428571,False
DAWIDD,SensorStream,892,0.08,653,0.1515151515151515,0.5210776844006193,0,13,5000,1974,877,0.999,0.46926306687723307,0.6863871534115421,0,13.0,13.0,0.0,0.46926306687723307,0.5778251101443876,13.0,354,13.0,0.08571428571428572,False
DAWIDD,SensorStream,834,0.09,986,0.1818181818181818,0.4222511999112709,0,15,4739,2602,1907,0.401,0.4379372760080895,0.7131796313797902,0,13.0,15.0,2.0,0.4379372760080895,0.5755584536939399,13.0,355,13.0,0.1,False
DAWIDD,SensorStream,577,0.08,570,0.1515151515151515,0.5536670012349267,0,6,4648,2655,1052,0.967,0.4251536010229953,0.7242141140002382,0,13.0,6.0,7.0,0.4251536010229953,0.5746838575116168,13.0,356,13.0,0.03571428571428571,False
DAWIDD,SensorStream,450,0.08,992,0.1515151515151515,0.4207958925141689,0,30,580,1074,524,0.043,0.41958256190461785,0.7252006977577323,0,13.0,30.0,17.0,0.41958256190461785,0.5723916298311751,13.0,357,13.0,0.20714285714285716,False
DAWIDD,SensorStream,804,0.07,867,0.1212121212121212,0.4531020557865757,0,41,1796,3140,2095,0.286,0.41622396114146504,0.7254741665242199,0,13.0,41.0,28.0,0.41622396114146504,0.5708490638328425,13.0,358,13.0,0.2857142857142857,False
DAWIDD,SensorStream,264,0.06,92,0.0909090909090909,0.9894433556252538,0,5,1546,76,133,0.999,0.41442174618350536,0.7328200950779329,0,13.0,5.0,8.0,0.41442174618350536,0.5736209206307191,13.0,359,13.0,0.02857142857142857,False
DAWIDD,SensorStream,675,0.07,681,0.1212121212121212,0.5110110911868084,0,26,4927,4454,1593,0.134,0.413653981395374,0.7583186923505983,0,13.0,26.0,13.0,0.413653981395374,0.5859863368729862,13.0,360,13.0,0.17857142857142858,False
DAWIDD,SensorStream,562,0.06,98,0.0909090909090909,0.974430655810638,0,11,708,3242,3350,0.732,0.40293638083204575,0.7765661398427179,0,13.0,11.0,2.0,0.40293638083204575,0.5897512603373818,13.0,361,13.0,0.07142857142857142,False
DAWIDD,SensorStream,848,0.07,661,0.1212121212121212,0.518158195726001,0,24,3414,2399,380,0.271,0.40171937432455546,0.7833382111289626,0,13.0,24.0,11.0,0.40171937432455546,0.5925287927267591,13.0,362,13.0,0.16428571428571428,False
DAWIDD,SensorStream,372,0.08,512,0.1515151515151515,0.5793875963305458,0,2,5000,2301,1,0.0,0.40160177694436533,0.8348831656888602,0,13.0,2.0,11.0,0.40160177694436533,0.6182424713166128,13.0,363,13.0,0.007142857142857143,False
DAWIDD,SensorStream,863,0.07,514,0.1212121212121212,0.578453256686654,0,7,1339,2957,255,0.475,0.3974726018641391,0.83488510764818,0,13.0,7.0,6.0,0.3974726018641391,0.6161788547561595,13.0,364,13.0,0.04285714285714286,False
DAWIDD,SensorStream,417,0.08,496,0.1515151515151515,0.5869961531767954,1,1,5000,2846,93,0.0,0.38002781939176933,0.8409313958144312,0,13.0,1.0,12.0,0.38002781939176933,0.6104796076031003,13.0,365,13.0,0.0,False
DAWIDD,SensorStream,576,0.06,102,0.0909090909090909,0.9649195120992524,0,15,4153,1363,1457,0.84,0.3773900658967968,0.842229914682042,0,13.0,15.0,2.0,0.3773900658967968,0.6098099902894194,13.0,366,13.0,0.1,False
DAWIDD,SensorStream,649,0.05,874,0.0606060606060606,0.4511733306741059,0,105,217,3869,838,0.216,0.3764728307793282,0.8437030014004484,0,13.0,105.0,92.0,0.3764728307793282,0.6100879160898883,13.0,367,13.0,0.7428571428571429,False
DAWIDD,SensorStream,886,0.05,707,0.0606060606060606,0.5020269503201654,0,76,2140,4145,77,0.58,0.3763908799542253,0.8480404770903068,0,13.0,76.0,63.0,0.3763908799542253,0.6122156785222661,13.0,368,13.0,0.5357142857142857,False
DAWIDD,SensorStream,92,0.06,103,0.0909090909090909,0.962599445881512,0,16,3117,1014,1317,0.975,0.3719620346253254,0.8840704701109269,0,13.0,16.0,3.0,0.3719620346253254,0.6280162523681261,13.0,369,13.0,0.10714285714285714,False
DAWIDD,SensorStream,25,0.06,91,0.0909090909090909,0.9920393266981964,0,4,2111,755,2808,0.662,0.36378983776376506,0.9581271793645428,0,13.0,4.0,9.0,0.36378983776376506,0.660958508564154,13.0,370,13.0,0.02142857142857143,False
DAWIDD,SensorStream,664,0.06,91,0.0909090909090909,0.9920393266981964,0,4,3723,382,2386,0.811,0.346570469768917,0.9583507026596622,0,13.0,4.0,9.0,0.346570469768917,0.6524605862142896,13.0,371,13.0,0.02142857142857143,False
DAWIDD,SensorStream,142,0.06,93,0.0909090909090909,0.9868751494810022,0,6,2369,1704,4453,0.999,0.32620802960763734,0.9704196786436781,0,13.0,6.0,7.0,0.32620802960763734,0.6483138541256577,13.0,372,13.0,0.03571428571428571,False
DAWIDD,SensorStream,132,0.06,100,0.0909090909090909,0.9696279960073828,0,13,3122,1123,1960,0.779,0.3184128724501961,0.9714948315929979,0,13.0,13.0,0.0,0.3184128724501961,0.6449538520215969,13.0,373,13.0,0.08571428571428572,False
DAWIDD,SensorStream,821,0.06,93,0.0909090909090909,0.9868751494810022,0,6,1182,1751,4791,0.465,0.3178812719559481,0.9723845838611969,0,13.0,6.0,7.0,0.3178812719559481,0.6451329279085725,13.0,374,13.0,0.03571428571428571,False
DAWIDD,SensorStream,173,0.05,93,0.0606060606060606,0.9868751494810022,0,7,1,1297,2591,0.999,0.315911098998019,0.9727055032842278,0,13.0,7.0,6.0,0.315911098998019,0.6443083011411234,13.0,375,13.0,0.04285714285714286,False
DAWIDD,SensorStream,174,0.06,99,0.0909090909090909,0.972017319059382,0,12,5000,3031,4880,0.526,0.2898250549212181,0.9728002344744442,0,13.0,12.0,1.0,0.2898250549212181,0.6313126446978311,13.0,376,13.0,0.07857142857142857,False
DAWIDD,SensorStream,517,0.06,101,0.0909090909090909,0.9672622134667028,0,14,2702,2701,3498,0.265,0.2891331794272479,0.9741319439055587,0,13.0,14.0,1.0,0.2891331794272479,0.6316325616664034,13.0,377,13.0,0.09285714285714286,False
DAWIDD,SensorStream,636,0.06,118,0.0909090909090909,0.9302467837058568,0,30,2153,2315,4386,0.21,0.2722103020317912,0.9748800769961019,0,13.0,30.0,17.0,0.2722103020317912,0.6235451895139466,13.0,378,13.0,0.20714285714285716,False
DAWIDD,SensorStream,472,0.06,92,0.0909090909090909,0.9894433556252538,0,5,2525,96,3093,0.437,0.2693675949242662,0.9766522740483011,0,13.0,5.0,8.0,0.2693675949242662,0.6230099344862836,13.0,379,13.0,0.02857142857142857,False
DAWIDD,SensorStream,555,0.06,92,0.0909090909090909,0.9894433556252538,0,5,2585,2970,4174,0.45,0.25792926270372235,0.9771575631358081,0,13.0,5.0,8.0,0.25792926270372235,0.6175434129197652,13.0,380,13.0,0.02857142857142857,False
DAWIDD,SensorStream,534,0.06,92,0.0909090909090909,0.9894433556252538,0,5,3137,2835,4940,0.584,0.2511608255826957,0.9772726864066861,0,13.0,5.0,8.0,0.2511608255826957,0.6142167559946909,13.0,381,13.0,0.02857142857142857,False
DAWIDD,SensorStream,729,0.06,94,0.0909090909090909,0.9843341206312752,0,7,2120,1233,3528,0.037,0.2472789142090895,0.9779754066080705,0,13.0,7.0,6.0,0.2472789142090895,0.61262716040858,13.0,382,13.0,0.04285714285714286,False
DAWIDD,SensorStream,398,0.06,97,0.0909090909090909,0.9768684938613912,0,10,1,613,4038,0.0,0.24493531910783076,0.9790193566176274,0,13.0,10.0,3.0,0.24493531910783076,0.6119773378627291,13.0,383,13.0,0.06428571428571428,False
DAWIDD,SensorStream,288,0.06,91,0.0909090909090909,0.9920393266981964,0,4,1,413,2216,0.03,0.19187507812557444,0.9810200311086991,0,13.0,4.0,9.0,0.19187507812557444,0.5864475546171367,13.0,384,13.0,0.02142857142857143,False
DAWIDD,SensorStream,378,0.07,1371,0.1212121212121212,0.3431648908108813,0,56,5000,4141,3442,0.999,0.5140980958945253,0.6314416640638287,0,14.0,56.0,42.0,0.5140980958945253,0.5727698799791769,14.0,385,14.0,0.39285714285714285,False
DAWIDD,SensorStream,476,0.09,1034,0.1818181818181818,0.410848464861934,0,16,1784,2183,1367,0.953,0.4844902076057078,0.6477821929888469,0,14.0,16.0,2.0,0.4844902076057078,0.5661362002972774,14.0,386,14.0,0.10714285714285714,False
DAWIDD,SensorStream,4,0.13,1274,0.3030303030303031,0.3607716593341165,0,9,4983,1212,812,0.596,0.4729635330619693,0.6482425363443167,0,14.0,9.0,5.0,0.4729635330619693,0.560603034703143,14.0,387,14.0,0.05714285714285714,False
DAWIDD,SensorStream,125,0.19,2004,0.4848484848484849,0.2520675869400405,0,7,4286,1600,1420,0.999,0.466924647956003,0.6818125486315509,0,14.0,7.0,7.0,0.466924647956003,0.574368598293777,14.0,388,14.0,0.04285714285714286,False
DAWIDD,SensorStream,881,0.08,925,0.1515151515151515,0.4375701666118217,0,25,1136,1864,1268,0.53,0.464246376508035,0.6853144225154381,0,14.0,25.0,11.0,0.464246376508035,0.5747803995117365,14.0,389,14.0,0.17142857142857143,False
DAWIDD,SensorStream,843,0.17,906,0.4242424242424243,0.4425483860720651,0,7,4794,1081,677,0.241,0.45116148493351954,0.6855675921816546,0,14.0,7.0,7.0,0.45116148493351954,0.5683645385575871,14.0,390,14.0,0.04285714285714286,False
DAWIDD,SensorStream,477,0.06,1068,0.0909090909090909,0.4030870957762758,0,89,1170,4007,2935,0.09,0.43344646504456014,0.697973063223186,0,14.0,89.0,75.0,0.43344646504456014,0.5657097641338731,14.0,391,14.0,0.6285714285714286,False
DAWIDD,SensorStream,84,0.08,1333,0.1515151515151515,0.3499094209862579,0,33,2861,1626,1309,0.999,0.42720861398454946,0.7023429194274714,0,14.0,33.0,19.0,0.42720861398454946,0.5647757667060105,14.0,392,14.0,0.22857142857142856,False
DAWIDD,SensorStream,69,0.08,1235,0.1515151515151515,0.3682313388095886,0,32,2757,1645,1279,0.999,0.4258178637939784,0.7052269008411246,0,14.0,32.0,18.0,0.4258178637939784,0.5655223823175515,14.0,393,14.0,0.22142857142857142,False
DAWIDD,SensorStream,499,0.09,747,0.1818181818181818,0.4888299490282572,0,11,4238,1962,993,0.672,0.42416221873851934,0.7231043750112245,0,14.0,11.0,3.0,0.42416221873851934,0.5736332968748719,14.0,394,14.0,0.07142857142857142,False
DAWIDD,SensorStream,818,0.08,645,0.1515151515151515,0.5240331061452185,0,11,4561,3894,2364,0.917,0.41334662243042425,0.7298416104622683,0,14.0,11.0,3.0,0.41334662243042425,0.5715941164463463,14.0,395,14.0,0.07142857142857142,False
DAWIDD,SensorStream,820,0.05,813,0.0606060606060606,0.4685256074527238,0,98,1269,4432,2235,0.769,0.4116523148224165,0.7463175774467334,0,14.0,98.0,84.0,0.4116523148224165,0.578984946134575,14.0,396,14.0,0.6928571428571428,False
DAWIDD,SensorStream,639,0.05,738,0.0606060606060606,0.4917366756713656,0,84,3408,3968,1334,0.378,0.40116069193097253,0.8328833769034354,0,14.0,84.0,70.0,0.40116069193097253,0.6170220344172039,14.0,397,14.0,0.5928571428571429,False
DAWIDD,SensorStream,190,0.06,96,0.0909090909090909,0.9793313358154854,0,9,2117,1434,1569,0.999,0.37516789331074807,0.8476082214055877,0,14.0,9.0,5.0,0.37516789331074807,0.6113880573581678,14.0,398,14.0,0.05714285714285714,False
DAWIDD,SensorStream,162,0.06,91,0.0909090909090909,0.9920393266981964,0,4,5000,1616,1758,0.0,0.3714843643393661,0.863514837892635,0,14.0,4.0,10.0,0.3714843643393661,0.6174996011160006,14.0,399,14.0,0.02142857142857143,False
DAWIDD,SensorStream,104,0.05,105,0.0606060606060606,0.9580254983400628,0,19,4014,1520,2927,0.999,0.3634103433533648,0.9552798619687101,0,14.0,19.0,5.0,0.3634103433533648,0.6593451026610374,14.0,400,14.0,0.12857142857142856,False
DAWIDD,SensorStream,137,0.06,95,0.0909090909090909,0.9818196999023044,0,8,4809,3241,4473,0.999,0.3556591823748487,0.957496129592236,0,14.0,8.0,6.0,0.3556591823748487,0.6565776559835423,14.0,401,14.0,0.05,False
DAWIDD,SensorStream,537,0.06,94,0.0909090909090909,0.9843341206312752,0,7,3008,1622,2572,0.708,0.3257144851263561,0.961584238133432,0,14.0,7.0,7.0,0.3257144851263561,0.6436493616298941,14.0,402,14.0,0.04285714285714286,False
DAWIDD,SensorStream,265,0.06,99,0.0909090909090909,0.972017319059382,0,12,3776,108,667,0.679,0.3249730628824285,0.9638396629470202,0,14.0,12.0,2.0,0.3249730628824285,0.6444063629147243,14.0,403,14.0,0.07857142857142857,False
DAWIDD,SensorStream,179,0.06,92,0.0909090909090909,0.9894433556252538,0,5,5000,2879,4568,0.089,0.31280472989158953,0.9700956381909788,0,14.0,5.0,9.0,0.31280472989158953,0.6414501840412842,14.0,404,14.0,0.02857142857142857,False
DAWIDD,SensorStream,694,0.06,362,0.0909090909090909,0.6624403480648036,0,41,1227,317,3152,0.296,0.3100595654500056,0.9721698998237733,0,14.0,41.0,27.0,0.3100595654500056,0.6411147326368895,14.0,405,14.0,0.2857142857142857,False
DAWIDD,SensorStream,587,0.06,93,0.0909090909090909,0.9868751494810022,0,6,2707,427,4958,0.768,0.30316060617582635,0.972566046829592,0,14.0,6.0,8.0,0.30316060617582635,0.6378633265027092,14.0,406,14.0,0.03571428571428571,False
DAWIDD,SensorStream,205,0.06,97,0.0909090909090909,0.9768684938613912,0,10,2248,3053,4405,0.0,0.28062373316323,0.974065993304179,0,14.0,10.0,4.0,0.28062373316323,0.6273448632337045,14.0,407,14.0,0.06428571428571428,False
DAWIDD,SensorStream,394,0.06,93,0.0909090909090909,0.9868751494810022,0,6,1,68,1391,0.0,0.26707148944787146,0.9758415109145381,0,14.0,6.0,8.0,0.26707148944787146,0.6214565001812048,14.0,408,14.0,0.03571428571428571,False
DAWIDD,SensorStream,287,0.06,100,0.0909090909090909,0.9696279960073828,0,13,1,940,3790,0.466,0.23769063075541183,0.9761535920771552,0,14.0,13.0,1.0,0.23769063075541183,0.6069221114162835,14.0,409,14.0,0.08571428571428572,False
DAWIDD,SensorStream,601,0.06,134,0.0909090909090909,0.899954708143874,0,35,872,2520,3968,0.843,0.2213342516432908,0.9776562663575205,0,14.0,35.0,21.0,0.2213342516432908,0.5994952590004057,14.0,410,14.0,0.24285714285714285,False
DAWIDD,SensorStream,168,0.06,1506,0.0909090909090909,0.3206288270646458,0,96,2640,2149,1792,0.0,0.5096984541779929,0.6205699567205989,0,15.0,96.0,81.0,0.5096984541779929,0.5651342054492958,15.0,411,15.0,0.6785714285714286,False
DAWIDD,SensorStream,34,0.16,2641,0.393939393939394,0.1858189895358318,0,12,2956,1624,1481,0.0,0.4989593220140331,0.6302163178944978,0,15.0,12.0,3.0,0.4989593220140331,0.5645878199542654,15.0,412,15.0,0.07857142857142857,False
DAWIDD,SensorStream,427,0.07,727,0.1212121212121212,0.4953377995236128,0,33,5000,3687,2000,0.0,0.4760448689760611,0.6402881651470568,0,15.0,33.0,18.0,0.4760448689760611,0.558166517061559,15.0,413,15.0,0.22857142857142856,False
DAWIDD,SensorStream,2,0.19,2201,0.4848484848484849,0.2295625984402208,0,8,5000,1856,1668,0.888,0.4731830565621695,0.6435081313650525,0,15.0,8.0,7.0,0.4731830565621695,0.558345593963611,15.0,414,15.0,0.05,False
DAWIDD,SensorStream,751,0.11,1317,0.2424242424242424,0.3528068918645645,0,11,2880,1516,1181,0.753,0.46528307212114434,0.6626364609188077,0,15.0,11.0,4.0,0.46528307212114434,0.563959766519976,15.0,415,15.0,0.07142857142857142,False
DAWIDD,SensorStream,95,0.09,665,0.1818181818181818,0.5167116552941157,0,7,4556,1513,485,0.422,0.46316742751435536,0.6738251093002318,0,15.0,7.0,8.0,0.46316742751435536,0.5684962684072936,15.0,416,15.0,0.04285714285714286,False
DAWIDD,SensorStream,81,0.05,1082,0.0606060606060606,0.3999627489135043,0,122,2430,1708,1166,0.099,0.4576090546203569,0.6807399460066121,0,15.0,122.0,107.0,0.4576090546203569,0.5691745003134845,15.0,417,15.0,0.8642857142857143,False
DAWIDD,SensorStream,894,0.25,2838,0.6666666666666667,0.1685502399847458,0,5,3907,1535,1412,0.857,0.4472510999924098,0.6829942957160826,0,15.0,5.0,10.0,0.4472510999924098,0.5651226978542462,15.0,418,15.0,0.02857142857142857,False
DAWIDD,SensorStream,461,0.07,1175,0.1212121212121212,0.3801803205717271,0,53,1148,3519,2818,0.827,0.4454588040263648,0.6840246788573814,0,15.0,53.0,38.0,0.4454588040263648,0.5647417414418731,15.0,419,15.0,0.37142857142857144,False
DAWIDD,SensorStream,856,0.08,1347,0.1515151515151515,0.3474025005301401,0,34,3891,3058,2387,0.132,0.4229040362692584,0.6967435805236005,0,15.0,34.0,19.0,0.4229040362692584,0.5598238083964294,15.0,420,15.0,0.2357142857142857,False
DAWIDD,SensorStream,696,0.12,761,0.2727272727272727,0.4843771726987025,0,6,3487,1156,588,0.717,0.4225592748627649,0.7021479394452673,0,15.0,6.0,9.0,0.4225592748627649,0.562353607154016,15.0,421,15.0,0.03571428571428571,False
DAWIDD,SensorStream,893,0.04,2660,0.0303030303030303,0.1840983053014816,0,140,1,859,778,0.999,0.4193757600675084,0.7027274681587028,0,15.0,140.0,125.0,0.4193757600675084,0.5610516141131056,15.0,422,15.0,0.9928571428571429,False
DAWIDD,SensorStream,457,0.06,791,0.0909090909090909,0.4751047857328058,0,82,4172,4224,2002,0.872,0.4107465854044592,0.7368566411256665,0,15.0,82.0,67.0,0.4107465854044592,0.5738016132650628,15.0,423,15.0,0.5785714285714286,False
DAWIDD,SensorStream,788,0.07,493,0.1212121212121212,0.5884499920408066,0,3,1502,3955,437,0.739,0.4005927001025055,0.823464678704338,0,15.0,3.0,12.0,0.4005927001025055,0.6120286894034217,15.0,424,15.0,0.014285714285714285,False
DAWIDD,SensorStream,500,0.06,482,0.0909090909090909,0.593857333821076,0,43,3972,3695,48,0.355,0.38557074662603946,0.8328514073931778,0,15.0,43.0,28.0,0.38557074662603946,0.6092110770096086,15.0,425,15.0,0.3,False
DAWIDD,SensorStream,857,0.05,739,0.0606060606060606,0.4914119629977919,0,85,831,4339,963,0.289,0.37151687705389735,0.8444157562044147,0,15.0,85.0,70.0,0.37151687705389735,0.607966316629156,15.0,426,15.0,0.6,False
DAWIDD,SensorStream,184,0.06,92,0.0909090909090909,0.9894433556252538,0,5,2096,1411,1602,0.999,0.3703234727512244,0.8580129348670442,0,15.0,5.0,10.0,0.3703234727512244,0.6141682038091343,15.0,427,15.0,0.02857142857142857,False
DAWIDD,SensorStream,88,0.06,102,0.0909090909090909,0.9649195120992524,0,15,2017,1624,1908,0.054,0.3593861694228559,0.8904388698186196,0,15.0,15.0,0.0,0.3593861694228559,0.6249125196207378,15.0,428,15.0,0.1,False
DAWIDD,SensorStream,779,0.06,92,0.0909090909090909,0.9894433556252538,0,5,3892,1622,4573,0.103,0.3584753665191699,0.9515191809366795,0,15.0,5.0,10.0,0.3584753665191699,0.6549972737279247,15.0,429,15.0,0.02857142857142857,False
DAWIDD,SensorStream,703,0.06,94,0.0909090909090909,0.9843341206312752,0,7,3335,3497,4139,0.766,0.3366684208950232,0.9559573938417639,0,15.0,7.0,8.0,0.3366684208950232,0.6463129073683935,15.0,430,15.0,0.04285714285714286,False
DAWIDD,SensorStream,642,0.06,93,0.0909090909090909,0.9868751494810022,0,6,1850,1784,2426,0.182,0.32984978689646954,0.9565005066170198,0,15.0,6.0,9.0,0.32984978689646954,0.6431751467567447,15.0,431,15.0,0.03571428571428571,False
DAWIDD,SensorStream,757,0.06,95,0.0909090909090909,0.9818196999023044,0,8,1108,655,1932,0.827,0.3296898369768332,0.9567954530221067,0,15.0,8.0,7.0,0.3296898369768332,0.6432426449994699,15.0,432,15.0,0.05,False
