detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
DAWIDD,Electricity,2578,0.72,11,0.8695652173913042,0.7181949577365612,0,12,3734,2425,606,0.093,0.30739864081024276,0.7987339827182808,0,17.0,12.0,5.0,0.30739864081024276,0.5530663117642618,17.0,816,17.0,0.10679611650485436,False
DAWIDD,Electricity,1967,0.7,12,0.7826086956521737,0.7019239266688164,0,15,3259,3744,1954,0.512,0.3071777124155131,0.803310455428305,0,17.0,15.0,2.0,0.3071777124155131,0.555244083921909,17.0,817,17.0,0.13592233009708737,False
DAWIDD,Electricity,1159,0.69,6,0.7391304347826084,0.8277618260213875,0,10,1112,4050,200,0.24,0.30329060279995723,0.8141228401225886,0,17.0,10.0,7.0,0.30329060279995723,0.5587067214612729,17.0,818,17.0,0.08737864077669903,False
DAWIDD,Electricity,1759,0.73,13,0.9130434782608696,0.6868593048896681,0,11,3639,2677,489,0.522,0.29384597289384035,0.8197030389247137,0,17.0,11.0,6.0,0.29384597289384035,0.556774505909277,17.0,819,17.0,0.0970873786407767,False
DAWIDD,Electricity,1355,0.68,7,0.6956521739130437,0.8006176488556873,0,12,2418,2656,754,0.234,0.29288803844890043,0.8214616569904816,0,17.0,12.0,5.0,0.29288803844890043,0.557174847719691,17.0,820,17.0,0.10679611650485436,False
DAWIDD,Electricity,2678,0.7,8,0.7826086956521737,0.7766747877491543,0,11,3753,4311,1672,0.712,0.2922931193103097,0.8221847459134533,0,17.0,11.0,6.0,0.2922931193103097,0.5572389326118815,17.0,821,17.0,0.0970873786407767,False
DAWIDD,Electricity,1137,0.7,9,0.7826086956521737,0.7552571686629265,0,12,4518,2548,262,0.821,0.2906814041360634,0.8233109202833461,0,17.0,12.0,5.0,0.2906814041360634,0.5569961622097047,17.0,822,17.0,0.10679611650485436,False
DAWIDD,Electricity,283,0.69,8,0.7391304347826084,0.7766747877491543,0,12,3134,3509,693,0.099,0.2900034144195848,0.8284945665574696,0,17.0,12.0,5.0,0.2900034144195848,0.5592489904885272,17.0,823,17.0,0.10679611650485436,False
DAWIDD,Electricity,358,0.69,8,0.7391304347826084,0.7766747877491543,0,12,4771,4279,1135,0.781,0.28436539452428805,0.8290105090437142,0,17.0,12.0,5.0,0.28436539452428805,0.5566879517840011,17.0,824,17.0,0.10679611650485436,False
DAWIDD,Electricity,2738,0.72,8,0.8695652173913042,0.7766747877491543,0,9,4583,2879,297,0.866,0.2831251018512976,0.8300530445800903,0,17.0,9.0,8.0,0.2831251018512976,0.556589073215694,17.0,825,17.0,0.07766990291262135,False
DAWIDD,Electricity,2982,0.7,5,0.7826086956521737,0.8590974788682806,0,8,917,4655,314,0.96,0.28027749023256593,0.836657649817775,0,17.0,8.0,9.0,0.28027749023256593,0.5584675700251704,17.0,826,17.0,0.06796116504854369,False
DAWIDD,Electricity,1122,0.71,2,0.8260869565217389,1.0,0,4,4279,246,437,0.069,0.27068306531049996,0.8435517647905213,0,17.0,4.0,13.0,0.27068306531049996,0.5571174150505106,17.0,827,17.0,0.02912621359223301,False
DAWIDD,Electricity,2149,0.68,6,0.6956521739130437,0.8277618260213875,0,11,446,2776,459,0.165,0.2624354567471814,0.8446200792575758,0,17.0,11.0,6.0,0.2624354567471814,0.5535277680023786,17.0,828,17.0,0.0970873786407767,False
DAWIDD,Electricity,2455,0.67,9,0.6521739130434784,0.7552571686629265,0,15,2943,2742,784,0.002,0.2590431407637907,0.8449944878309155,0,17.0,15.0,2.0,0.2590431407637907,0.5520188142973531,17.0,829,17.0,0.13592233009708737,False
DAWIDD,Electricity,2711,0.65,5,0.5652173913043479,0.8590974788682806,0,13,303,3263,100,0.975,0.25836677151897125,0.8510592381555281,0,17.0,13.0,4.0,0.25836677151897125,0.5547130048372497,17.0,830,17.0,0.11650485436893204,False
DAWIDD,Electricity,2759,0.72,2,0.8695652173913042,1.0,0,3,3103,4280,4481,0.299,0.258012286059062,0.8811865348332705,0,17.0,3.0,14.0,0.258012286059062,0.5695994104461662,17.0,831,17.0,0.019417475728155338,False
DAWIDD,Electricity,424,0.69,10,0.7391304347826084,0.7358825755020654,0,14,1630,2566,549,0.673,0.2579644023323957,0.8860401893391833,0,17.0,14.0,3.0,0.2579644023323957,0.5720022958357895,17.0,832,17.0,0.1262135922330097,False
DAWIDD,Electricity,1946,0.72,2,0.8695652173913042,1.0,0,3,2903,2083,2218,0.302,0.25784972842673687,0.8979396601296927,0,17.0,3.0,14.0,0.25784972842673687,0.5778946942782148,17.0,833,17.0,0.019417475728155338,False
DAWIDD,Electricity,2359,0.61,2,0.3913043478260868,1.0,0,14,3063,2553,3054,0.126,0.25708348774732104,0.900488329504548,0,17.0,14.0,3.0,0.25708348774732104,0.5787859086259346,17.0,834,17.0,0.1262135922330097,False
DAWIDD,Electricity,2408,0.7,2,0.7826086956521737,1.0,0,5,2118,494,1679,0.905,0.2525741898607261,0.9009947054671528,0,17.0,5.0,12.0,0.2525741898607261,0.5767844476639394,17.0,835,17.0,0.038834951456310676,False
DAWIDD,Electricity,3065,0.69,2,0.7391304347826084,1.0,0,6,794,546,4776,0.997,0.2499929450196949,0.9072394867220205,0,17.0,6.0,11.0,0.2499929450196949,0.5786162158708577,17.0,836,17.0,0.04854368932038835,False
DAWIDD,Electricity,32,0.71,2,0.8260869565217389,1.0,0,4,4220,1773,2059,0.795,0.24790976009385446,0.9077019011672554,0,17.0,4.0,13.0,0.24790976009385446,0.5778058306305549,17.0,837,17.0,0.02912621359223301,False
DAWIDD,Electricity,2032,0.7,2,0.7826086956521737,1.0,0,5,1561,638,2198,0.964,0.2468334746459803,0.9132094668244309,0,17.0,5.0,12.0,0.2468334746459803,0.5800214707352056,17.0,838,17.0,0.038834951456310676,False
DAWIDD,Electricity,917,0.66,2,0.6086956521739132,1.0,0,9,666,298,654,0.136,0.24592944247830995,0.923242186985482,0,17.0,9.0,8.0,0.24592944247830995,0.584585814731896,17.0,839,17.0,0.07766990291262135,False
DAWIDD,Electricity,1039,0.72,2,0.8695652173913042,1.0,0,3,2513,2006,2813,0.989,0.24471723692300765,0.9268735427603305,0,17.0,3.0,14.0,0.24471723692300765,0.5857953898416691,17.0,840,17.0,0.019417475728155338,False
DAWIDD,Electricity,573,0.7,2,0.7826086956521737,1.0,0,5,1375,1047,1573,0.119,0.24453518518267325,0.9284046520275462,0,17.0,5.0,12.0,0.24453518518267325,0.5864699186051097,17.0,841,17.0,0.038834951456310676,False
DAWIDD,Electricity,2720,0.71,2,0.8260869565217389,1.0,0,4,3004,1890,4713,0.081,0.24453403622658557,0.9402887479142763,0,17.0,4.0,13.0,0.24453403622658557,0.5924113920704309,17.0,842,17.0,0.02912621359223301,False
DAWIDD,Electricity,1102,0.68,3,0.6956521739130437,0.9415201699874068,0,8,2631,541,2396,0.433,0.2406284956804955,0.9461403382814035,0,17.0,8.0,9.0,0.2406284956804955,0.5933844169809495,17.0,843,17.0,0.06796116504854369,False
DAWIDD,Electricity,181,0.7,2,0.7826086956521737,1.0,0,5,3949,4002,4514,0.064,0.23649571951011025,0.9533291215218617,0,17.0,5.0,12.0,0.23649571951011025,0.5949124205159859,17.0,844,17.0,0.038834951456310676,False
DAWIDD,Electricity,3139,0.56,2,0.173913043478261,1.0,0,19,1071,2685,3260,0.628,0.2326936964441228,0.9546392297911107,0,17.0,19.0,2.0,0.2326936964441228,0.5936664631176167,17.0,845,17.0,0.17475728155339806,False
DAWIDD,Electricity,847,0.7,3,0.7826086956521737,0.9415201699874068,0,6,4780,430,2230,0.341,0.2315182945687999,0.9575068202129262,0,17.0,6.0,11.0,0.2315182945687999,0.5945125573908631,17.0,846,17.0,0.04854368932038835,False
DAWIDD,Electricity,2098,0.71,2,0.8260869565217389,1.0,0,4,3591,1133,3573,0.949,0.22802852694751533,0.9592199326685787,0,17.0,4.0,13.0,0.22802852694751533,0.5936242298080471,17.0,847,17.0,0.02912621359223301,False
DAWIDD,Electricity,782,0.56,2,0.173913043478261,1.0,0,19,4304,2576,4256,0.979,0.22780726055240208,0.9601895549730999,0,17.0,19.0,2.0,0.22780726055240208,0.5939984077627509,17.0,848,17.0,0.17475728155339806,False
DAWIDD,Electricity,3002,0.72,2,0.8695652173913042,1.0,0,3,1492,2082,4828,0.511,0.22463858255357788,0.9614374388838138,0,17.0,3.0,14.0,0.22463858255357788,0.5930380107186959,17.0,849,17.0,0.019417475728155338,False
DAWIDD,Electricity,282,0.71,2,0.8260869565217389,1.0,0,4,3001,216,1859,0.129,0.22432798733638284,0.9622657003537457,0,17.0,4.0,13.0,0.22432798733638284,0.5932968438450643,17.0,850,17.0,0.02912621359223301,False
DAWIDD,Electricity,1525,0.7,2,0.7826086956521737,1.0,0,5,3275,2140,3061,0.664,0.22381635414098505,0.9623084050933683,0,17.0,5.0,12.0,0.22381635414098505,0.5930623796171767,17.0,851,17.0,0.038834951456310676,False
DAWIDD,Electricity,2140,0.55,2,0.1304347826086958,1.0,0,20,93,2366,3701,0.426,0.21675891293217805,0.963201708762519,0,17.0,20.0,3.0,0.21675891293217805,0.5899803108473485,17.0,852,17.0,0.18446601941747573,False
DAWIDD,Electricity,2488,0.71,2,0.8260869565217389,1.0,0,4,2241,282,4214,0.545,0.20759980388184568,0.9645353117013823,0,17.0,4.0,13.0,0.20759980388184568,0.586067557791614,17.0,853,17.0,0.02912621359223301,False
DAWIDD,Electricity,1517,0.67,2,0.6521739130434784,1.0,0,8,2758,498,3571,0.946,0.20227648268208084,0.9675473721341667,0,17.0,8.0,9.0,0.20227648268208084,0.5849119274081238,17.0,854,17.0,0.06796116504854369,False
DAWIDD,Electricity,2028,0.69,2,0.7391304347826084,1.0,0,6,598,1997,4896,0.278,0.20207790032740494,0.9695505808503614,0,17.0,6.0,11.0,0.20207790032740494,0.5858142405888832,17.0,855,17.0,0.04854368932038835,False
DAWIDD,Electricity,1776,0.71,3,0.8260869565217389,0.9415201699874068,0,5,1539,2193,4840,0.667,0.2012060674064502,0.9696950080754404,0,17.0,5.0,12.0,0.2012060674064502,0.5854505377409454,17.0,856,17.0,0.038834951456310676,False
DAWIDD,Electricity,1001,0.71,2,0.8260869565217389,1.0,0,4,1857,851,2956,0.073,0.19773236199330368,0.9702032175416034,0,17.0,4.0,13.0,0.19773236199330368,0.5839677897674536,17.0,857,17.0,0.02912621359223301,False
DAWIDD,Electricity,3184,0.7,2,0.7826086956521737,1.0,0,5,4411,999,3613,0.288,0.1974986441048403,0.9704007295552477,0,17.0,5.0,12.0,0.1974986441048403,0.583949686830044,17.0,858,17.0,0.038834951456310676,False
DAWIDD,Electricity,1575,0.71,2,0.8260869565217389,1.0,0,4,1753,2264,4795,0.281,0.19642498809705594,0.9710148830487562,0,17.0,4.0,13.0,0.19642498809705594,0.583719935572906,17.0,859,17.0,0.02912621359223301,False
DAWIDD,Electricity,1072,0.69,3,0.7391304347826084,0.9415201699874068,0,7,2111,569,3196,0.888,0.19421897764761528,0.9720844194345568,0,17.0,7.0,10.0,0.19421897764761528,0.5831516985410861,17.0,860,17.0,0.05825242718446602,False
DAWIDD,Electricity,2889,0.72,2,0.8695652173913042,1.0,0,3,2940,2600,3644,0.966,0.19358152652636748,0.9721409412141471,0,17.0,3.0,14.0,0.19358152652636748,0.5828612338702572,17.0,861,17.0,0.019417475728155338,False
DAWIDD,Electricity,2739,0.7,2,0.7826086956521737,1.0,0,5,2894,1824,3104,0.344,0.19088709207540341,0.9725532292232177,0,17.0,5.0,12.0,0.19088709207540341,0.5817201606493105,17.0,862,17.0,0.038834951456310676,False
DAWIDD,Electricity,441,0.72,2,0.8695652173913042,1.0,0,3,819,2281,3691,0.82,0.1893098005037305,0.9738985608839164,0,17.0,3.0,14.0,0.1893098005037305,0.5816041806938235,17.0,863,17.0,0.019417475728155338,False
DAWIDD,Electricity,584,0.55,2,0.1304347826086958,1.0,0,20,1830,2913,4054,0.261,0.18885200976238742,0.9740269684560855,0,17.0,20.0,3.0,0.18885200976238742,0.5814394891092365,17.0,864,17.0,0.18446601941747573,False
DAWIDD,Electricity,1294,0.71,2,0.8260869565217389,1.0,0,4,2533,127,710,0.743,0.18643836063833524,0.9753360620559793,0,17.0,4.0,13.0,0.18643836063833524,0.5808872113471573,17.0,865,17.0,0.02912621359223301,False
DAWIDD,Electricity,1804,0.72,2,0.8695652173913042,1.0,0,3,351,1772,4652,0.823,0.1778964701714723,0.9762728984255409,0,17.0,3.0,14.0,0.1778964701714723,0.5770846842985066,17.0,866,17.0,0.019417475728155338,False
DAWIDD,Electricity,972,0.68,2,0.6956521739130437,1.0,0,7,2368,3358,4670,0.319,0.17645933477154574,0.9767800897979255,0,17.0,7.0,10.0,0.17645933477154574,0.5766197122847356,17.0,867,17.0,0.05825242718446602,False
DAWIDD,Electricity,2085,0.69,2,0.7391304347826084,1.0,0,6,355,2620,4121,0.423,0.1649730809672845,0.9778663583412606,0,17.0,6.0,11.0,0.1649730809672845,0.5714197196542725,17.0,868,17.0,0.04854368932038835,False
DAWIDD,Electricity,977,0.71,2,0.8260869565217389,1.0,0,4,1930,222,2190,0.055,0.16196523156429035,0.9781434551075692,0,17.0,4.0,13.0,0.16196523156429035,0.5700543433359297,17.0,869,17.0,0.02912621359223301,False
DAWIDD,Electricity,512,0.67,3,0.6521739130434784,0.9415201699874068,0,9,2163,3195,4909,0.699,0.15302263648421927,0.9783054651136227,0,17.0,9.0,8.0,0.15302263648421927,0.565664050798921,17.0,870,17.0,0.07766990291262135,False
DAWIDD,Electricity,2914,0.73,2,0.9130434782608696,1.0,0,2,606,3088,4611,0.086,0.14527382762075958,0.9791298643917389,0,17.0,2.0,15.0,0.14527382762075958,0.5622018460062492,17.0,871,17.0,0.009708737864077669,False
DAWIDD,Electricity,2398,0.7,3,0.7826086956521737,0.9415201699874068,0,6,3816,113,3780,0.818,0.13379309275194848,0.9795307356400362,0,17.0,6.0,11.0,0.13379309275194848,0.5566619141959923,17.0,872,17.0,0.04854368932038835,False
DAWIDD,Electricity,2548,0.56,2,0.173913043478261,1.0,0,19,759,2396,4954,0.557,0.12151167891802321,0.9795815496777958,0,17.0,19.0,2.0,0.12151167891802321,0.5505466142979095,17.0,873,17.0,0.17475728155339806,False
DAWIDD,Electricity,1676,0.69,2,0.7391304347826084,1.0,0,6,363,858,2945,0.896,0.11997571047168935,0.9802926825159235,0,17.0,6.0,11.0,0.11997571047168935,0.5501341964938065,17.0,874,17.0,0.04854368932038835,False
DAWIDD,Electricity,1683,0.73,33,0.9130434782608696,0.5064888717547322,0,31,3872,4699,3897,0.264,0.4012461749996013,0.5486199148958084,0,18.0,31.0,13.0,0.4012461749996013,0.47493304494770483,18.0,875,18.0,0.2912621359223301,False
DAWIDD,Electricity,253,0.73,29,0.9130434782608696,0.5319319564120808,0,27,1141,2197,1796,0.0,0.3972848652340218,0.6034364914987143,0,18.0,27.0,9.0,0.3972848652340218,0.500360678366368,18.0,876,18.0,0.2524271844660194,False
DAWIDD,Electricity,346,0.72,17,0.8695652173913042,0.635772266617435,0,18,2654,1175,740,0.0,0.39648697877334543,0.621459700529095,0,18.0,18.0,0.0,0.39648697877334543,0.5089733396512203,18.0,877,18.0,0.1650485436893204,False
DAWIDD,Electricity,662,0.74,87,0.9565217391304348,0.313175012106907,0,53,4584,2589,2389,0.687,0.37992720694493765,0.65553662467929,0,18.0,53.0,35.0,0.37992720694493765,0.5177319158121139,18.0,878,18.0,0.5048543689320388,False
DAWIDD,Electricity,608,0.72,17,0.8695652173913042,0.635772266617435,0,18,1903,4164,3058,0.119,0.379434283345081,0.6715786119105419,0,18.0,18.0,0.0,0.379434283345081,0.5255064476278115,18.0,879,18.0,0.1650485436893204,False
DAWIDD,Electricity,1378,0.72,22,0.8695652173913042,0.5859439281468802,0,23,4273,1431,832,0.603,0.37701957593873514,0.6903226312160841,0,18.0,23.0,5.0,0.37701957593873514,0.5336711035774095,18.0,880,18.0,0.21359223300970873,False
DAWIDD,Electricity,2550,0.71,14,0.8260869565217389,0.6728344775438003,0,16,4377,1697,136,0.437,0.3770015371981871,0.6917312014673574,0,18.0,16.0,2.0,0.3770015371981871,0.5343663693327723,18.0,881,18.0,0.14563106796116504,False
DAWIDD,Electricity,2312,0.72,24,0.8695652173913042,0.5689941673384462,0,25,1883,1653,1124,0.27,0.3697864113193818,0.6929799637787581,0,18.0,25.0,7.0,0.3697864113193818,0.53138318754907,18.0,882,18.0,0.23300970873786409,False
DAWIDD,Electricity,41,0.72,80,0.8695652173913042,0.3300243632474631,0,64,4084,2179,1975,0.828,0.3623172552259806,0.6968316581091273,0,18.0,64.0,46.0,0.3623172552259806,0.529574456667554,18.0,883,18.0,0.6116504854368932,False
DAWIDD,Electricity,2778,0.7,10,0.7826086956521737,0.7358825755020654,0,13,4930,1873,45,0.22,0.3604721548886637,0.7010741890503983,0,18.0,13.0,5.0,0.3604721548886637,0.530773171969531,18.0,884,18.0,0.11650485436893204,False
DAWIDD,Electricity,1331,0.71,12,0.8260869565217389,0.7019239266688164,0,14,1328,2948,1694,0.623,0.3584484802646076,0.716122023180423,0,18.0,14.0,4.0,0.3584484802646076,0.5372852517225153,18.0,885,18.0,0.1262135922330097,False
DAWIDD,Electricity,2244,0.73,30,0.9130434782608696,0.5252664619358725,0,28,1017,632,384,0.251,0.3570860100247977,0.7309493074502122,0,18.0,28.0,10.0,0.3570860100247977,0.544017658737505,18.0,886,18.0,0.2621359223300971,False
DAWIDD,Electricity,1371,0.7,13,0.7826086956521737,0.6868593048896681,0,16,1877,4002,2366,0.191,0.3560232965904028,0.7339183529304959,0,18.0,16.0,2.0,0.3560232965904028,0.5449708247604493,18.0,887,18.0,0.14563106796116504,False
DAWIDD,Electricity,599,0.72,18,0.8695652173913042,0.6247815160218484,0,19,3763,1222,470,0.468,0.35352406222993416,0.735789006095344,0,18.0,19.0,1.0,0.35352406222993416,0.544656534162639,18.0,888,18.0,0.17475728155339806,False
DAWIDD,Electricity,1285,0.68,11,0.6956521739130437,0.7181949577365612,0,16,3709,2667,1240,0.49,0.3499434631343063,0.7533876736130756,0,18.0,16.0,2.0,0.3499434631343063,0.551665568373691,18.0,889,18.0,0.14563106796116504,False
DAWIDD,Electricity,79,0.67,8,0.6521739130434784,0.7766747877491543,0,14,4983,4186,1828,0.571,0.3497226528122164,0.7607778393831026,0,18.0,14.0,4.0,0.3497226528122164,0.5552502460976595,18.0,890,18.0,0.1262135922330097,False
DAWIDD,Electricity,2129,0.7,11,0.7826086956521737,0.7181949577365612,0,14,1675,4864,2840,0.976,0.34298810846959155,0.7626573051941843,0,18.0,14.0,4.0,0.34298810846959155,0.5528227068318879,18.0,891,18.0,0.1262135922330097,False
DAWIDD,Electricity,1079,0.66,8,0.6086956521739132,0.7766747877491543,0,15,913,4916,2252,0.224,0.3415928838406882,0.7686057398630495,0,18.0,15.0,3.0,0.3415928838406882,0.5550993118518688,18.0,892,18.0,0.13592233009708737,False
DAWIDD,Electricity,3028,0.7,10,0.7826086956521737,0.7358825755020654,0,13,4965,2649,746,0.593,0.33560938768248744,0.7686065514397645,0,18.0,13.0,5.0,0.33560938768248744,0.552107969561126,18.0,893,18.0,0.11650485436893204,False
DAWIDD,Electricity,2507,0.73,11,0.9130434782608696,0.7181949577365612,0,9,4866,4999,3108,0.335,0.33544734277352384,0.7745549173725237,0,18.0,9.0,9.0,0.33544734277352384,0.5550011300730238,18.0,894,18.0,0.07766990291262135,False
DAWIDD,Electricity,973,0.69,9,0.7391304347826084,0.7552571686629265,0,13,333,1125,424,0.824,0.3273183144422422,0.781045220408128,0,18.0,13.0,5.0,0.3273183144422422,0.5541817674251851,18.0,895,18.0,0.11650485436893204,False
DAWIDD,Electricity,1107,0.73,9,0.9130434782608696,0.7552571686629265,0,7,1560,3370,1499,0.107,0.3149400250626936,0.7880467263584581,0,18.0,7.0,11.0,0.3149400250626936,0.5514933757105758,18.0,896,18.0,0.05825242718446602,False
DAWIDD,Electricity,3157,0.68,7,0.6956521739130437,0.8006176488556873,0,12,3330,3917,805,0.346,0.3099829559512281,0.7971173944178965,0,18.0,12.0,6.0,0.3099829559512281,0.5535501751845623,18.0,897,18.0,0.10679611650485436,False
DAWIDD,Electricity,1076,0.68,9,0.6956521739130437,0.7552571686629265,0,14,836,1959,475,0.371,0.3099205857717192,0.7973922646164421,0,18.0,14.0,4.0,0.3099205857717192,0.5536564251940806,18.0,898,18.0,0.1262135922330097,False
DAWIDD,Electricity,760,0.68,11,0.6956521739130437,0.7181949577365612,0,16,1351,3587,1982,0.657,0.30572448702025684,0.7976519448958044,0,18.0,16.0,2.0,0.30572448702025684,0.5516882159580306,18.0,899,18.0,0.14563106796116504,False
DAWIDD,Electricity,1964,0.71,2,0.8260869565217389,1.0,0,4,538,1647,1766,0.945,0.3051926656428161,0.7986328413827211,0,18.0,4.0,14.0,0.3051926656428161,0.5519127535127686,18.0,900,18.0,0.02912621359223301,False
DAWIDD,Electricity,62,0.68,8,0.6956521739130437,0.7766747877491543,0,13,4839,4919,2030,0.619,0.3029605784288241,0.803148561789819,0,18.0,13.0,5.0,0.3029605784288241,0.5530545701093216,18.0,901,18.0,0.11650485436893204,False
DAWIDD,Electricity,2676,0.73,8,0.9130434782608696,0.7766747877491543,0,6,1033,3123,1385,0.186,0.30288514170292785,0.8076656064367514,0,18.0,6.0,12.0,0.30288514170292785,0.5552753740698396,18.0,902,18.0,0.04854368932038835,False
DAWIDD,Electricity,3149,0.68,7,0.6956521739130437,0.8006176488556873,0,12,4392,3588,351,0.367,0.3008368486983315,0.8122901123699153,0,18.0,12.0,6.0,0.3008368486983315,0.5565634805341234,18.0,903,18.0,0.10679611650485436,False
DAWIDD,Electricity,2457,0.66,6,0.6086956521739132,0.8277618260213875,0,13,2353,3388,778,0.135,0.2928298246281101,0.8130483594497246,0,18.0,13.0,5.0,0.2928298246281101,0.5529390920389173,18.0,904,18.0,0.11650485436893204,False
DAWIDD,Electricity,1801,0.66,8,0.6086956521739132,0.7766747877491543,0,15,2078,3072,841,0.26,0.29157999016547553,0.818554428171827,0,18.0,15.0,3.0,0.29157999016547553,0.5550672091686513,18.0,905,18.0,0.13592233009708737,False
DAWIDD,Electricity,2011,0.7,9,0.7826086956521737,0.7552571686629265,0,12,4573,3115,399,0.408,0.29079170014214484,0.8202483890865171,0,18.0,12.0,6.0,0.29079170014214484,0.5555200446143309,18.0,906,18.0,0.10679611650485436,False
DAWIDD,Electricity,2200,0.68,7,0.6956521739130437,0.8006176488556873,0,12,2416,2223,530,0.609,0.2898146565425409,0.8252597921585811,0,18.0,12.0,6.0,0.2898146565425409,0.557537224350561,18.0,907,18.0,0.10679611650485436,False
DAWIDD,Electricity,2307,0.7,8,0.7826086956521737,0.7766747877491543,0,11,4321,3739,155,0.203,0.2874977820428667,0.827721329538598,0,18.0,11.0,7.0,0.2874977820428667,0.5576095557907323,18.0,908,18.0,0.0970873786407767,False
DAWIDD,Electricity,396,0.67,7,0.6521739130434784,0.8006176488556873,0,13,1118,4762,2014,0.858,0.27985025906384065,0.8339123062430894,0,18.0,13.0,5.0,0.27985025906384065,0.556881282653465,18.0,909,18.0,0.11650485436893204,False
