detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
DAWIDD,GasSensor,1394,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2835,4008,4201,0.728,0.35075539936846656,0.9085248228315677,0,15.0,4.0,11.0,0.35075539936846656,0.6296401111000172,15.0,540,15.0,0.1111111111111111,False
DAWIDD,GasSensor,1815,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3219,3601,3822,0.649,0.3490520775823784,0.9190188466650896,0,15.0,4.0,11.0,0.3490520775823784,0.634035462123734,15.0,541,15.0,0.1111111111111111,False
DAWIDD,GasSensor,1797,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4216,819,3956,0.216,0.3445500236827998,0.9435293346693533,0,15.0,4.0,11.0,0.3445500236827998,0.6440396791760765,15.0,542,15.0,0.1111111111111111,False
DAWIDD,GasSensor,454,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4776,3470,4528,0.311,0.34169232613152517,0.9606282519602394,0,15.0,4.0,11.0,0.34169232613152517,0.6511602890458823,15.0,543,15.0,0.1111111111111111,False
DAWIDD,GasSensor,1199,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3970,1955,3714,0.431,0.3380907356111513,0.9608095925991607,0,15.0,4.0,11.0,0.3380907356111513,0.649450164105156,15.0,544,15.0,0.1111111111111111,False
DAWIDD,GasSensor,1852,0.52,4,0.3947368421052632,1.0,0,2,1302,1380,2673,0.907,0.33499542925187326,0.9610210785104527,0,15.0,2.0,13.0,0.33499542925187326,0.648008253881163,15.0,545,15.0,0.037037037037037035,False
DAWIDD,GasSensor,389,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2487,105,4876,0.123,0.33327947013647813,0.9687848443253303,0,15.0,4.0,11.0,0.33327947013647813,0.6510321572309042,15.0,546,15.0,0.1111111111111111,False
DAWIDD,GasSensor,940,0.52,5,0.3947368421052632,0.9429600724125548,0,4,5,3101,4248,0.114,0.33141784799219776,0.9703479676743236,0,15.0,4.0,11.0,0.33141784799219776,0.6508829078332607,15.0,547,15.0,0.1111111111111111,False
DAWIDD,GasSensor,20,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3510,332,2277,0.737,0.32141156131792,0.9705219768250676,0,15.0,4.0,11.0,0.32141156131792,0.6459667690714938,15.0,548,15.0,0.1111111111111111,False
DAWIDD,GasSensor,1932,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3266,231,4858,0.221,0.319719338176952,0.9720919738245561,0,15.0,4.0,11.0,0.319719338176952,0.6459056560007541,15.0,549,15.0,0.1111111111111111,False
DAWIDD,GasSensor,501,0.52,4,0.3947368421052632,1.0,0,2,2106,934,3941,0.553,0.3191473481473091,0.9725645909382672,0,15.0,2.0,13.0,0.3191473481473091,0.6458559695427881,15.0,550,15.0,0.037037037037037035,False
DAWIDD,GasSensor,1871,0.52,4,0.3947368421052632,1.0,0,2,934,758,3989,0.56,0.3182658005986752,0.9749070102784912,0,15.0,2.0,13.0,0.3182658005986752,0.6465864054385833,15.0,551,15.0,0.037037037037037035,False
DAWIDD,GasSensor,1641,0.52,5,0.3947368421052632,0.9429600724125548,0,4,428,1296,3447,0.132,0.3150566650062011,0.9773281283856865,0,15.0,4.0,11.0,0.3150566650062011,0.6461923966959437,15.0,552,15.0,0.1111111111111111,False
DAWIDD,GasSensor,705,0.52,4,0.3947368421052632,1.0,0,2,250,918,1733,0.485,0.30271598619083645,0.9791037523405273,0,15.0,2.0,13.0,0.30271598619083645,0.6409098692656818,15.0,553,15.0,0.037037037037037035,False
DAWIDD,GasSensor,1834,0.52,6,0.3947368421052632,0.8947335008018314,0,5,1509,70,1961,0.083,0.2889277745357751,0.9815687161172814,0,15.0,5.0,10.0,0.2889277745357751,0.6352482453265282,15.0,554,15.0,0.14814814814814814,False
DAWIDD,GasSensor,1009,0.52,4,0.3947368421052632,1.0,0,2,625,199,2548,0.575,0.2807263979953827,0.9817386625836544,0,15.0,2.0,13.0,0.2807263979953827,0.6312325302895185,15.0,555,15.0,0.037037037037037035,False
DAWIDD,GasSensor,1353,0.52,5,0.3947368421052632,0.9429600724125548,0,4,642,242,3898,0.012,0.25784989729202584,0.9818424403619277,0,15.0,4.0,11.0,0.25784989729202584,0.6198461688269767,15.0,556,15.0,0.1111111111111111,False
DAWIDD,GasSensor,737,0.52,5,0.3947368421052632,0.9429600724125548,0,4,130,1848,4312,0.984,0.2445855690472647,0.9822454349643647,0,15.0,4.0,11.0,0.2445855690472647,0.6134155020058147,15.0,557,15.0,0.1111111111111111,False
DAWIDD,GasSensor,845,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1651,2344,4488,0.336,0.2300169744864647,0.982318675801155,0,15.0,4.0,11.0,0.2300169744864647,0.6061678251438098,15.0,558,15.0,0.1111111111111111,False
DAWIDD,GasSensor,1560,0.52,4,0.3947368421052632,1.0,0,2,3738,9,3412,0.621,0.22824041480967722,0.9824287545948075,0,15.0,2.0,13.0,0.22824041480967722,0.6053345847022423,15.0,559,15.0,0.037037037037037035,False
DAWIDD,GasSensor,730,0.6,88,0.6052631578947368,0.0992328367415015,0,7,3612,3629,3556,0.213,0.5044116424778384,0.591702195789772,0,16.0,7.0,9.0,0.5044116424778384,0.5480569191338052,16.0,560,16.0,0.2222222222222222,False
DAWIDD,GasSensor,774,0.54,12,0.4473684210526317,0.701064950345207,0,9,4698,3359,2568,0.856,0.5005453729940528,0.6347519294166359,0,16.0,9.0,7.0,0.5005453729940528,0.5676486512053444,16.0,561,16.0,0.2962962962962963,False
DAWIDD,GasSensor,108,0.52,8,0.3947368421052632,0.8161089155202166,0,7,2071,1234,475,0.0,0.4797970539890335,0.6479140793953643,0,16.0,7.0,9.0,0.4797970539890335,0.5638555666921989,16.0,562,16.0,0.2222222222222222,False
DAWIDD,GasSensor,125,0.52,14,0.3947368421052632,0.6562953580792147,0,13,4761,2456,1156,0.0,0.4756562431553083,0.6532677066695131,0,16.0,13.0,3.0,0.4756562431553083,0.5644619749124107,16.0,563,16.0,0.4444444444444444,False
DAWIDD,GasSensor,1091,0.58,23,0.5526315789473684,0.5092531023556608,0,11,3343,615,495,0.14,0.4714833292557633,0.6638654492625162,0,16.0,11.0,5.0,0.4714833292557633,0.5676743892591398,16.0,564,16.0,0.37037037037037035,False
DAWIDD,GasSensor,851,0.54,44,0.4473684210526317,0.3125907161584296,0,21,3575,2063,1974,0.497,0.46093943485426964,0.6665209802401112,0,16.0,21.0,5.0,0.46093943485426964,0.5637302075471904,16.0,565,16.0,0.7407407407407407,False
DAWIDD,GasSensor,151,0.52,8,0.3947368421052632,0.8161089155202166,0,7,1687,1817,1105,0.508,0.4545866222727628,0.6691724614704696,0,16.0,7.0,9.0,0.4545866222727628,0.5618795418716163,16.0,566,16.0,0.2222222222222222,False
DAWIDD,GasSensor,1699,0.52,7,0.3947368421052632,0.8529577442764461,0,6,4812,4764,3358,0.397,0.4527196105720032,0.6949252592391625,0,16.0,6.0,10.0,0.4527196105720032,0.5738224349055828,16.0,567,16.0,0.18518518518518517,False
DAWIDD,GasSensor,94,0.52,7,0.3947368421052632,0.8529577442764461,0,6,3115,5000,2901,0.212,0.4430627063434289,0.7130539607642509,0,16.0,6.0,10.0,0.4430627063434289,0.5780583335538398,16.0,568,16.0,0.18518518518518517,False
DAWIDD,GasSensor,634,0.52,7,0.3947368421052632,0.8529577442764461,0,6,3522,4999,3106,0.422,0.4423938495704178,0.7271915471616621,0,16.0,6.0,10.0,0.4423938495704178,0.58479269836604,16.0,569,16.0,0.18518518518518517,False
DAWIDD,GasSensor,1202,0.55,9,0.4736842105263159,0.7831465149715529,0,5,2946,2868,1647,0.552,0.43578770774781056,0.7336680916961472,0,16.0,5.0,11.0,0.43578770774781056,0.5847278997219789,16.0,570,16.0,0.14814814814814814,False
DAWIDD,GasSensor,628,0.57,32,0.5263157894736841,0.4096237547219024,0,15,1031,4788,4602,0.126,0.5061895675703494,0.4276967636470346,0,16.0,15.0,1.0,0.4276967636470346,0.466943165608692,16.0,571,16.0,0.5185185185185185,False
DAWIDD,GasSensor,1361,0.52,8,0.3947368421052632,0.8161089155202166,0,7,383,2065,620,0.258,0.4235232577925279,0.7497773830750246,0,16.0,7.0,9.0,0.4235232577925279,0.5866503204337763,16.0,572,16.0,0.2222222222222222,False
DAWIDD,GasSensor,243,0.52,4,0.3947368421052632,1.0,0,2,5000,143,238,0.0,0.4162154268848236,0.764662313788419,0,16.0,2.0,14.0,0.4162154268848236,0.5904388703366212,16.0,573,16.0,0.037037037037037035,False
DAWIDD,GasSensor,678,0.52,8,0.3947368421052632,0.8161089155202166,0,7,4879,3663,1675,0.451,0.41025753608777327,0.7670356254163254,0,16.0,7.0,9.0,0.41025753608777327,0.5886465807520493,16.0,574,16.0,0.2222222222222222,False
DAWIDD,GasSensor,710,0.52,6,0.3947368421052632,0.8947335008018314,0,5,4794,4955,2447,0.161,0.4092640478138541,0.7689530824956141,0,16.0,5.0,11.0,0.4092640478138541,0.5891085651547341,16.0,575,16.0,0.14814814814814814,False
DAWIDD,GasSensor,974,0.52,6,0.3947368421052632,0.8947335008018314,0,5,4272,3021,110,0.955,0.4089091351106191,0.7871956545673118,0,16.0,5.0,11.0,0.4089091351106191,0.5980523948389654,16.0,576,16.0,0.14814814814814814,False
DAWIDD,GasSensor,278,0.52,8,0.3947368421052632,0.8161089155202166,0,7,337,3764,1768,0.773,0.40624174570181587,0.7960198756923949,0,16.0,7.0,9.0,0.40624174570181587,0.6011308106971054,16.0,577,16.0,0.2222222222222222,False
DAWIDD,GasSensor,848,0.52,6,0.3947368421052632,0.8947335008018314,0,5,1537,3648,1268,0.164,0.3963903507219381,0.8067137746661778,0,16.0,5.0,11.0,0.3963903507219381,0.6015520626940579,16.0,578,16.0,0.14814814814814814,False
DAWIDD,GasSensor,1680,0.52,7,0.3947368421052632,0.8529577442764461,0,6,2607,4259,977,0.806,0.38986874585410825,0.8164929806287248,0,16.0,6.0,10.0,0.38986874585410825,0.6031808632414165,16.0,579,16.0,0.18518518518518517,False
DAWIDD,GasSensor,1994,0.52,6,0.3947368421052632,0.8947335008018314,0,5,3764,2683,214,0.841,0.3716375948611987,0.8285460075126116,0,16.0,5.0,11.0,0.3716375948611987,0.6000918011869052,16.0,580,16.0,0.14814814814814814,False
DAWIDD,GasSensor,794,0.52,6,0.3947368421052632,0.8947335008018314,0,5,3692,4680,1411,0.768,0.3695397958760072,0.8354378118783501,0,16.0,5.0,11.0,0.3695397958760072,0.6024888038771786,16.0,581,16.0,0.14814814814814814,False
DAWIDD,GasSensor,855,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4518,452,1419,0.353,0.3651635164773964,0.8439645867090226,0,16.0,4.0,12.0,0.3651635164773964,0.6045640515932096,16.0,582,16.0,0.1111111111111111,False
DAWIDD,GasSensor,1411,0.52,4,0.3947368421052632,1.0,0,2,3437,637,3923,0.237,0.3625853635243254,0.8756327947832958,0,16.0,2.0,14.0,0.3625853635243254,0.6191090791538106,16.0,583,16.0,0.037037037037037035,False
DAWIDD,GasSensor,1737,0.52,4,0.3947368421052632,1.0,0,2,2114,1085,2496,0.988,0.34623722425730685,0.9122767385792984,0,16.0,2.0,14.0,0.34623722425730685,0.6292569814183027,16.0,584,16.0,0.037037037037037035,False
DAWIDD,GasSensor,1577,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3030,1602,1875,0.292,0.34348422698870884,0.9159899381969345,0,16.0,4.0,12.0,0.34348422698870884,0.6297370825928217,16.0,585,16.0,0.1111111111111111,False
DAWIDD,GasSensor,140,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1950,5000,5000,0.0,0.34055089851930753,0.9597652702526018,0,16.0,4.0,12.0,0.34055089851930753,0.6501580843859547,16.0,586,16.0,0.1111111111111111,False
DAWIDD,GasSensor,973,0.52,4,0.3947368421052632,1.0,0,2,1711,471,3577,0.495,0.3324898920975414,0.9631431975034213,0,16.0,2.0,14.0,0.3324898920975414,0.6478165448004813,16.0,587,16.0,0.037037037037037035,False
DAWIDD,GasSensor,281,0.52,4,0.3947368421052632,1.0,0,2,4171,504,2166,0.719,0.3323261262620167,0.9652918841544598,0,16.0,2.0,14.0,0.3323261262620167,0.6488090052082383,16.0,588,16.0,0.037037037037037035,False
DAWIDD,GasSensor,370,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2842,3058,3722,0.937,0.32968538860412766,0.9696955629231081,0,16.0,4.0,12.0,0.32968538860412766,0.6496904757636179,16.0,589,16.0,0.1111111111111111,False
DAWIDD,GasSensor,1634,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1281,3609,4114,0.193,0.32823010154152205,0.9701269612852511,0,16.0,4.0,12.0,0.32823010154152205,0.6491785314133866,16.0,590,16.0,0.1111111111111111,False
DAWIDD,GasSensor,431,0.52,4,0.3947368421052632,1.0,0,2,3954,1798,4846,0.785,0.3174798849623896,0.973106603643303,0,16.0,2.0,14.0,0.3174798849623896,0.6452932443028463,16.0,591,16.0,0.037037037037037035,False
DAWIDD,GasSensor,1677,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1141,330,3833,0.169,0.31592750195432845,0.9747643876541165,0,16.0,4.0,12.0,0.31592750195432845,0.6453459448042225,16.0,592,16.0,0.1111111111111111,False
DAWIDD,GasSensor,1183,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4063,2044,4768,0.558,0.30511227697864096,0.9761843089545136,0,16.0,4.0,12.0,0.30511227697864096,0.6406482929665773,16.0,593,16.0,0.1111111111111111,False
DAWIDD,GasSensor,1416,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2360,3375,4137,0.075,0.3038601140282447,0.9767923320626509,0,16.0,4.0,12.0,0.3038601140282447,0.6403262230454478,16.0,594,16.0,0.1111111111111111,False
DAWIDD,GasSensor,711,0.52,4,0.3947368421052632,1.0,0,2,4737,108,1225,0.435,0.2935541492116588,0.9775128128203229,0,16.0,2.0,14.0,0.2935541492116588,0.6355334810159908,16.0,595,16.0,0.037037037037037035,False
DAWIDD,GasSensor,1021,0.47,9,0.263157894736842,0.7831465149715529,0,12,1558,2279,3437,0.713,0.29275459030543144,0.9777515552594862,0,16.0,12.0,4.0,0.29275459030543144,0.6352530727824588,16.0,596,16.0,0.4074074074074074,False
DAWIDD,GasSensor,821,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2141,2140,3632,0.588,0.2862819178331412,0.9780392668730534,0,16.0,4.0,12.0,0.2862819178331412,0.6321605923530973,16.0,597,16.0,0.1111111111111111,False
DAWIDD,GasSensor,919,0.52,4,0.3947368421052632,1.0,0,2,4428,1275,3568,0.659,0.28415426693485657,0.980099704106801,0,16.0,2.0,14.0,0.28415426693485657,0.6321269855208288,16.0,598,16.0,0.037037037037037035,False
DAWIDD,GasSensor,1570,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2901,451,3502,0.718,0.26932220024079445,0.9802161346350272,0,16.0,4.0,12.0,0.26932220024079445,0.6247691674379108,16.0,599,16.0,0.1111111111111111,False
DAWIDD,GasSensor,263,0.52,4,0.3947368421052632,1.0,0,2,5000,1498,5000,0.999,0.26197811723057174,0.9811701549397892,0,16.0,2.0,14.0,0.26197811723057174,0.6215741360851805,16.0,600,16.0,0.037037037037037035,False
DAWIDD,GasSensor,539,0.52,4,0.3947368421052632,1.0,0,2,2921,92,3431,0.62,0.25456026247519226,0.9814527238971069,0,16.0,2.0,14.0,0.25456026247519226,0.6180064931861495,16.0,601,16.0,0.037037037037037035,False
DAWIDD,GasSensor,1740,0.52,5,0.3947368421052632,0.9429600724125548,0,4,906,2272,4897,0.128,0.2263985743712018,0.9819363672236915,0,16.0,4.0,12.0,0.2263985743712018,0.6041674707974467,16.0,602,16.0,0.1111111111111111,False
DAWIDD,GasSensor,310,0.52,4,0.3947368421052632,1.0,0,2,4376,3032,4216,0.864,0.19044339877331987,0.9820477391600377,0,16.0,2.0,14.0,0.19044339877331987,0.5862455689666788,16.0,603,16.0,0.037037037037037035,False
DAWIDD,GasSensor,606,0.52,21,0.3947368421052632,0.5364749116142405,0,19,4051,2661,2260,0.754,0.5040548075826385,0.572678529226418,0,17.0,19.0,2.0,0.5040548075826385,0.5383666684045283,17.0,604,17.0,0.6666666666666666,False
DAWIDD,GasSensor,497,0.42,11,0.131578947368421,0.7261065873841078,0,15,613,2464,1852,0.323,0.49954307818475274,0.6331279490646292,0,17.0,15.0,2.0,0.49954307818475274,0.566335513624691,17.0,605,17.0,0.5185185185185185,False
DAWIDD,GasSensor,1103,0.55,19,0.4736842105263159,0.5662930299431059,0,14,3799,2275,2050,0.775,0.49344615404606934,0.6331585040127056,0,17.0,14.0,3.0,0.49344615404606934,0.5633023290293875,17.0,606,17.0,0.48148148148148145,False
DAWIDD,GasSensor,943,0.64,55,0.7105263157894737,0.2441730457164901,1,1,3962,782,717,0.034,0.4785426298254871,0.6392047405999789,0,17.0,1.0,16.0,0.4785426298254871,0.558873685212733,17.0,607,17.0,0.0,False
DAWIDD,GasSensor,1014,0.52,8,0.3947368421052632,0.8161089155202166,0,7,4499,4247,3272,0.773,0.4725466064877753,0.6395003890106332,0,17.0,7.0,10.0,0.4725466064877753,0.5560234977492042,17.0,608,17.0,0.2222222222222222,False
DAWIDD,GasSensor,1578,0.52,13,0.3947368421052632,0.6778800157733844,0,12,1341,3689,2872,0.722,0.4725253819415748,0.6499875210774306,0,17.0,12.0,5.0,0.4725253819415748,0.5612564515095027,17.0,609,17.0,0.4074074074074074,False
DAWIDD,GasSensor,1464,0.52,7,0.3947368421052632,0.8529577442764461,0,6,3674,3053,1866,0.951,0.46387512344520226,0.6607494759318369,0,17.0,6.0,11.0,0.46387512344520226,0.5623122996885196,17.0,610,17.0,0.18518518518518517,False
DAWIDD,GasSensor,1980,0.54,11,0.4473684210526317,0.7261065873841078,0,8,1375,2236,1654,0.479,0.45441531373438676,0.6642460906709912,0,17.0,8.0,9.0,0.45441531373438676,0.559330702202689,17.0,611,17.0,0.25925925925925924,False
DAWIDD,GasSensor,192,0.52,6,0.3947368421052632,0.8947335008018314,0,5,5000,1774,157,0.0,0.45430904488327106,0.6687998258246611,0,17.0,5.0,12.0,0.45430904488327106,0.5615544353539661,17.0,612,17.0,0.14814814814814814,False
DAWIDD,GasSensor,1018,0.54,13,0.4473684210526317,0.6778800157733844,0,10,3557,3281,2697,0.889,0.4499615547873709,0.671959427589129,0,17.0,10.0,7.0,0.4499615547873709,0.56096049118825,17.0,613,17.0,0.3333333333333333,False
DAWIDD,GasSensor,530,0.52,9,0.3947368421052632,0.7831465149715529,0,8,2974,2754,2037,0.347,0.4491654289783551,0.6767143698394287,0,17.0,8.0,9.0,0.4491654289783551,0.5629398994088919,17.0,614,17.0,0.25925925925925924,False
DAWIDD,GasSensor,643,0.62,122,0.6578947368421053,0.0,0,4,3407,1196,1170,0.063,0.4486818459783684,0.684156193195465,0,17.0,4.0,13.0,0.4486818459783684,0.5664190195869166,17.0,615,17.0,0.1111111111111111,False
DAWIDD,GasSensor,24,0.52,8,0.3947368421052632,0.8161089155202166,0,7,4122,2216,1258,0.509,0.44236875825490035,0.722727392673628,0,17.0,7.0,10.0,0.44236875825490035,0.5825480754642641,17.0,616,17.0,0.2222222222222222,False
DAWIDD,GasSensor,614,0.52,8,0.3947368421052632,0.8161089155202166,0,7,4925,4646,3351,0.507,0.431204905249972,0.7271945984625928,0,17.0,7.0,10.0,0.431204905249972,0.5791997518562824,17.0,617,17.0,0.2222222222222222,False
DAWIDD,GasSensor,1432,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3074,3860,3868,0.68,0.42160799146147565,0.7445722363914553,0,17.0,4.0,13.0,0.42160799146147565,0.5830901139264655,17.0,618,17.0,0.1111111111111111,False
DAWIDD,GasSensor,1326,0.56,16,0.5000000000000001,0.617137637312373,0,10,4125,3427,2001,0.843,0.4149222827277168,0.7548106522168723,0,17.0,10.0,7.0,0.4149222827277168,0.5848664674722945,17.0,619,17.0,0.3333333333333333,False
DAWIDD,GasSensor,778,0.52,9,0.3947368421052632,0.7831465149715529,0,8,3332,3225,839,0.495,0.40783020052763974,0.7769773333719832,0,17.0,8.0,9.0,0.40783020052763974,0.5924037669498115,17.0,620,17.0,0.25925925925925924,False
DAWIDD,GasSensor,1748,0.52,6,0.3947368421052632,0.8947335008018314,0,5,1619,3144,609,0.299,0.4050897632127283,0.7853072798157079,0,17.0,5.0,12.0,0.4050897632127283,0.5951985215142181,17.0,621,17.0,0.14814814814814814,False
DAWIDD,GasSensor,1301,0.56,9,0.5000000000000001,0.7831465149715529,0,4,1892,2025,227,0.667,0.4025351087204623,0.7868501284946725,0,17.0,4.0,13.0,0.4025351087204623,0.5946926186075674,17.0,622,17.0,0.1111111111111111,False
DAWIDD,GasSensor,952,0.52,7,0.3947368421052632,0.8529577442764461,0,6,1939,2615,876,0.469,0.40083964113292886,0.7899208780707762,0,17.0,6.0,11.0,0.40083964113292886,0.5953802596018525,17.0,623,17.0,0.18518518518518517,False
DAWIDD,GasSensor,1941,0.52,7,0.3947368421052632,0.8529577442764461,0,6,906,3554,1451,0.407,0.3992192431270933,0.7900742108166753,0,17.0,6.0,11.0,0.3992192431270933,0.5946467269718843,17.0,624,17.0,0.18518518518518517,False
DAWIDD,GasSensor,1366,0.52,6,0.3947368421052632,0.8947335008018314,0,5,4575,3651,1140,0.091,0.3986193097008065,0.7957714577991941,0,17.0,5.0,12.0,0.3986193097008065,0.5971953837500004,17.0,625,17.0,0.14814814814814814,False
DAWIDD,GasSensor,1666,0.56,9,0.5000000000000001,0.7831465149715529,0,4,4540,4846,1421,0.113,0.3959385610336329,0.8004592969074473,0,17.0,4.0,13.0,0.3959385610336329,0.5981989289705401,17.0,626,17.0,0.1111111111111111,False
DAWIDD,GasSensor,1424,0.52,6,0.3947368421052632,0.8947335008018314,0,5,1476,3930,234,0.326,0.3929609038029227,0.8006016607913228,0,17.0,5.0,12.0,0.3929609038029227,0.5967812822971228,17.0,627,17.0,0.14814814814814814,False
DAWIDD,GasSensor,862,0.52,6,0.3947368421052632,0.8947335008018314,0,5,4027,3442,1045,0.4,0.3923938895356182,0.8031650920365597,0,17.0,5.0,12.0,0.3923938895356182,0.5977794907860889,17.0,628,17.0,0.14814814814814814,False
DAWIDD,GasSensor,518,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4715,4532,508,0.74,0.38096311996612314,0.8132869145682342,0,17.0,4.0,13.0,0.38096311996612314,0.5971250172671787,17.0,629,17.0,0.1111111111111111,False
DAWIDD,GasSensor,1159,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4782,1402,1541,0.453,0.37310438338885843,0.8150721754924516,0,17.0,4.0,13.0,0.37310438338885843,0.594088279440655,17.0,630,17.0,0.1111111111111111,False
DAWIDD,GasSensor,1846,0.56,79,0.5000000000000001,0.1325860598862118,0,22,3984,4857,1137,0.72,0.3680622304876572,0.828420392010842,0,17.0,22.0,5.0,0.3680622304876572,0.5982413112492496,17.0,631,17.0,0.7777777777777778,False
DAWIDD,GasSensor,1168,0.52,6,0.3947368421052632,0.8947335008018314,0,5,1459,3137,711,0.744,0.3634586224207449,0.8351155482685206,0,17.0,5.0,12.0,0.3634586224207449,0.5992870853446328,17.0,632,17.0,0.14814814814814814,False
DAWIDD,GasSensor,864,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1743,4694,667,0.563,0.3583369465784844,0.8396309631797653,0,17.0,4.0,13.0,0.3583369465784844,0.5989839548791248,17.0,633,17.0,0.1111111111111111,False
DAWIDD,GasSensor,1613,0.52,6,0.3947368421052632,0.8947335008018314,0,5,1100,3584,553,0.865,0.35593960548124753,0.8572477582932938,0,17.0,5.0,12.0,0.35593960548124753,0.6065936818872707,17.0,634,17.0,0.14814814814814814,False
DAWIDD,GasSensor,1881,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1628,4735,815,0.889,0.3534160919751798,0.8590087120183673,0,17.0,4.0,13.0,0.3534160919751798,0.6062124019967735,17.0,635,17.0,0.1111111111111111,False
