detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
DAWIDD,PokerHand,558,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1815,3748,4694,0.981,0.34761058814691526,0.9670340211177466,0,19.0,3.0,16.0,0.34761058814691526,0.6573223046323309,19.0,805,19.0,0.014925373134328358,False
DAWIDD,PokerHand,2062,0.19,23,0.0136986301369863,0.9823653638708244,0,3,812,738,4336,0.558,0.3465531103356809,0.9672958573713619,0,19.0,3.0,16.0,0.3465531103356809,0.6569244838535214,19.0,806,19.0,0.014925373134328358,False
DAWIDD,PokerHand,1552,0.19,22,0.0136986301369863,0.9909909406636492,0,2,859,905,3557,0.699,0.3371297313820831,0.9678142081926514,0,19.0,2.0,17.0,0.3371297313820831,0.6524719697873672,19.0,807,19.0,0.007462686567164179,False
DAWIDD,PokerHand,1818,0.19,29,0.0136986301369863,0.9371407568350444,0,9,4248,1971,3320,0.742,0.3368121263388148,0.9684368861151533,0,19.0,9.0,10.0,0.3368121263388148,0.6526245062269841,19.0,808,19.0,0.05970149253731343,False
DAWIDD,PokerHand,2383,0.19,23,0.0136986301369863,0.9823653638708244,0,3,682,3779,4609,0.744,0.33573157795216313,0.9700356629945742,0,19.0,3.0,16.0,0.33573157795216313,0.6528836204733687,19.0,809,19.0,0.014925373134328358,False
DAWIDD,PokerHand,1943,0.19,21,0.0136986301369863,1.0,1,1,3995,564,2028,0.517,0.3299989017430858,0.9719366282916762,0,19.0,1.0,18.0,0.3299989017430858,0.650967765017381,19.0,810,19.0,0.0,False
DAWIDD,PokerHand,589,0.19,23,0.0136986301369863,0.9823653638708244,0,3,4131,1880,4361,0.94,0.3267990292577439,0.9720211589292741,0,19.0,3.0,16.0,0.3267990292577439,0.649410094093509,19.0,811,19.0,0.014925373134328358,False
DAWIDD,PokerHand,2065,0.19,22,0.0136986301369863,0.9909909406636492,0,2,2315,1707,2572,0.357,0.3260537874983596,0.9730464900054727,0,19.0,2.0,17.0,0.3260537874983596,0.6495501387519161,19.0,812,19.0,0.007462686567164179,False
DAWIDD,PokerHand,604,0.19,23,0.0136986301369863,0.9823653638708244,0,3,3946,1093,3472,0.089,0.3206115478725643,0.9731610146064581,0,19.0,3.0,16.0,0.3206115478725643,0.6468862812395112,19.0,813,19.0,0.014925373134328358,False
DAWIDD,PokerHand,1852,0.19,21,0.0136986301369863,1.0,1,1,1611,130,935,0.807,0.3141231797378823,0.9740366363208742,0,19.0,1.0,18.0,0.3141231797378823,0.6440799080293782,19.0,814,19.0,0.0,False
DAWIDD,PokerHand,1384,0.19,22,0.0136986301369863,0.9909909406636492,0,2,278,2425,3745,0.059,0.3074071577959194,0.9754354591904583,0,19.0,2.0,17.0,0.3074071577959194,0.6414213084931888,19.0,815,19.0,0.007462686567164179,False
DAWIDD,PokerHand,2301,0.19,25,0.0136986301369863,0.966143071183915,0,5,2300,2517,4937,0.397,0.2984734436365467,0.9758616401684409,0,19.0,5.0,14.0,0.2984734436365467,0.6371675419024938,19.0,816,19.0,0.029850746268656716,False
DAWIDD,PokerHand,2154,0.19,22,0.0136986301369863,0.9909909406636492,0,2,1367,1405,4430,0.648,0.27909382163842544,0.97601395568549,0,19.0,2.0,17.0,0.27909382163842544,0.6275538886619577,19.0,817,19.0,0.007462686567164179,False
DAWIDD,PokerHand,1847,0.19,26,0.0136986301369863,0.9584942214081832,0,6,4059,3240,4344,0.646,0.2788033279014398,0.9762221636701869,0,19.0,6.0,13.0,0.2788033279014398,0.6275127457858134,19.0,818,19.0,0.03731343283582089,False
DAWIDD,PokerHand,2053,0.19,21,0.0136986301369863,1.0,1,1,4389,1568,3592,0.75,0.26696705890147837,0.9769361314136908,0,19.0,1.0,18.0,0.26696705890147837,0.6219515951575846,19.0,819,19.0,0.0,False
DAWIDD,PokerHand,9,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1,3204,4232,0.999,0.2073582550561003,0.9773400899106636,0,19.0,3.0,16.0,0.2073582550561003,0.5923491724833819,19.0,820,19.0,0.014925373134328358,False
DAWIDD,PokerHand,2032,0.21,517,0.0410958904109589,0.3597776266035496,0,55,3616,4262,3785,0.374,0.5140297754787129,0.573872835296071,0,20.0,55.0,35.0,0.5140297754787129,0.5439513053873919,20.0,821,20.0,0.40298507462686567,False
DAWIDD,PokerHand,1618,0.67,1148,0.6712328767123289,0.1983157356650705,0,13,4511,2340,2218,0.681,0.5085998505978307,0.5964282140461806,0,20.0,13.0,7.0,0.5085998505978307,0.5525140323220057,20.0,822,20.0,0.08955223880597014,False
DAWIDD,PokerHand,734,0.44,317,0.3561643835616438,0.4586653814966375,0,44,4942,2513,2055,0.382,0.5032231076240574,0.6308678915063414,0,20.0,44.0,24.0,0.5032231076240574,0.5670454995651995,20.0,823,20.0,0.3208955223880597,False
DAWIDD,PokerHand,430,0.45,433,0.3698630136986301,0.395636255284194,0,46,1863,4045,3517,0.869,0.4975543760067081,0.6402686084043173,0,20.0,46.0,26.0,0.4975543760067081,0.5689114922055127,20.0,824,20.0,0.3358208955223881,False
DAWIDD,PokerHand,2042,0.37,399,0.2602739726027397,0.4121701090836314,0,50,323,4713,3973,0.379,0.4975485629189859,0.6428591286596316,0,20.0,50.0,30.0,0.4975485629189859,0.5702038457893087,20.0,825,20.0,0.3656716417910448,False
DAWIDD,PokerHand,448,0.54,200,0.4931506849315069,0.5516397422887079,0,26,4837,3466,2494,0.813,0.4914480755211116,0.6648369587481513,0,20.0,26.0,6.0,0.4914480755211116,0.5781425171346315,20.0,826,20.0,0.1865671641791045,False
DAWIDD,PokerHand,788,0.31,270,0.1780821917808219,0.4910789879915432,0,50,2065,4499,3638,0.264,0.49126769236263945,0.6782874642780986,0,20.0,50.0,30.0,0.49126769236263945,0.584777578320369,20.0,827,20.0,0.3656716417910448,False
DAWIDD,PokerHand,979,0.39,211,0.2876712328767123,0.5408411830060944,0,40,1788,2433,1710,0.032,0.488078185409337,0.679847939132841,0,20.0,40.0,20.0,0.488078185409337,0.583963062271089,20.0,828,20.0,0.291044776119403,False
DAWIDD,PokerHand,2000,0.61,162,0.589041095890411,0.5941102919961433,0,15,2621,1136,620,0.052,0.48452011423466557,0.6801327343752651,0,20.0,15.0,5.0,0.48452011423466557,0.5823264243049653,20.0,829,20.0,0.1044776119402985,False
DAWIDD,PokerHand,871,0.66,1254,0.6575342465753425,0.1804313696536567,0,17,902,4247,4080,0.183,0.515873231276168,0.4804237584258022,0,20.0,17.0,3.0,0.4804237584258022,0.4981484948509851,20.0,830,20.0,0.11940298507462686,False
DAWIDD,PokerHand,1450,0.19,23,0.0136986301369863,0.9823653638708244,0,3,3793,182,306,0.767,0.4774093230165888,0.687693954553078,0,20.0,3.0,17.0,0.4774093230165888,0.5825516387848334,20.0,831,20.0,0.014925373134328358,False
DAWIDD,PokerHand,1683,0.28,224,0.136986301369863,0.5287794271772625,0,45,4267,3535,2568,0.159,0.4738991307326326,0.6954763625874596,0,20.0,45.0,25.0,0.4738991307326326,0.5846877466600461,20.0,832,20.0,0.3283582089552239,False
DAWIDD,PokerHand,2396,0.3,176,0.1643835616438356,0.5774103406771354,0,40,2645,3940,2673,0.982,0.47117722881039753,0.7221163264538298,0,20.0,40.0,20.0,0.47117722881039753,0.5966467776321137,20.0,833,20.0,0.291044776119403,False
DAWIDD,PokerHand,569,0.19,94,0.0136986301369863,0.70352666595883,0,44,3551,2183,385,0.034,0.4707506899018152,0.7354601003837651,0,20.0,44.0,24.0,0.4707506899018152,0.6031053951427902,20.0,834,20.0,0.3208955223880597,False
DAWIDD,PokerHand,1486,0.46,124,0.3835616438356165,0.6479064231603961,0,21,3142,1150,426,0.713,0.4683994059589023,0.7441790451018601,0,20.0,21.0,1.0,0.4683994059589023,0.6062892255303811,20.0,835,20.0,0.14925373134328357,False
DAWIDD,PokerHand,1981,0.3,139,0.1643835616438356,0.6249380459489307,0,36,4252,4539,2496,0.787,0.46310536896148996,0.7450633870475064,0,20.0,36.0,16.0,0.46310536896148996,0.6040843780044982,20.0,836,20.0,0.26119402985074625,False
DAWIDD,PokerHand,1707,0.28,117,0.136986301369863,0.6595861421865921,0,30,4914,2615,1084,0.245,0.46240961184007184,0.7574498660405681,0,20.0,30.0,10.0,0.46240961184007184,0.60992973894032,20.0,837,20.0,0.21641791044776118,False
DAWIDD,PokerHand,854,0.57,88,0.5342465753424657,0.7167489927835612,0,6,3738,1842,101,0.722,0.4587083554846712,0.7621187635880506,0,20.0,6.0,14.0,0.4587083554846712,0.6104135595363609,20.0,838,20.0,0.03731343283582089,False
DAWIDD,PokerHand,219,0.19,74,0.0136986301369863,0.7514356892429919,0,25,5000,2154,1,0.0,0.44776608159617276,0.7694120524291868,0,20.0,25.0,5.0,0.44776608159617276,0.6085890670126798,20.0,839,20.0,0.1791044776119403,False
DAWIDD,PokerHand,21,0.21,103,0.0410958904109589,0.6851821500713701,0,29,1331,3330,662,0.904,0.4456833569594389,0.7829723311007355,0,20.0,29.0,9.0,0.4456833569594389,0.6143278440300872,20.0,840,20.0,0.208955223880597,False
DAWIDD,PokerHand,1142,0.19,201,0.0136986301369863,0.5506339314710647,0,113,511,4405,2560,0.101,0.42765731637137067,0.7852588993114467,0,20.0,113.0,93.0,0.42765731637137067,0.6064581078414086,20.0,841,20.0,0.835820895522388,False
DAWIDD,PokerHand,584,0.4,94,0.3013698630136986,0.70352666595883,0,15,3877,2548,516,0.543,0.42632513320542514,0.8043221595219266,0,20.0,15.0,5.0,0.42632513320542514,0.6153236463636759,20.0,842,20.0,0.1044776119402985,False
DAWIDD,PokerHand,2055,0.37,123,0.2602739726027397,0.6495343071234921,0,27,3518,3513,1651,0.064,0.4218020402577768,0.8118772163459765,0,20.0,27.0,7.0,0.4218020402577768,0.6168396283018767,20.0,843,20.0,0.19402985074626866,False
DAWIDD,PokerHand,100,0.58,84,0.547945205479452,0.7260688170115484,0,4,5000,2821,360,0.999,0.4155871217190161,0.8184128606670391,0,20.0,4.0,16.0,0.4155871217190161,0.6169999911930276,20.0,844,20.0,0.022388059701492536,False
DAWIDD,PokerHand,1791,0.19,100,0.0136986301369863,0.6911143920273373,0,49,3288,4613,1746,0.257,0.41180954935464836,0.8310532108959767,0,20.0,49.0,29.0,0.41180954935464836,0.6214313801253125,20.0,845,20.0,0.3582089552238806,False
DAWIDD,PokerHand,110,0.19,76,0.0136986301369863,0.7461019481607019,0,27,5000,5000,261,0.999,0.40991142033094796,0.8352010461697759,0,20.0,27.0,7.0,0.40991142033094796,0.6225562332503619,20.0,846,20.0,0.19402985074626866,False
DAWIDD,PokerHand,548,0.33,76,0.2054794520547945,0.7461019481607019,0,5,2990,3393,94,0.871,0.40903053481676654,0.854999571070839,0,20.0,5.0,15.0,0.40903053481676654,0.6320150529438028,20.0,847,20.0,0.029850746268656716,False
DAWIDD,PokerHand,925,0.19,35,0.0136986301369863,0.9001895623613675,0,15,2977,758,894,0.536,0.4069315736514365,0.8551833442519402,0,20.0,15.0,5.0,0.4069315736514365,0.6310574589516884,20.0,848,20.0,0.1044776119402985,False
DAWIDD,PokerHand,1067,0.19,118,0.0136986301369863,0.6578758327643028,0,66,1774,3254,1382,0.3,0.40592265711306535,0.8568777386168199,0,20.0,66.0,46.0,0.40592265711306535,0.6314001978649426,20.0,849,20.0,0.48507462686567165,False
DAWIDD,PokerHand,2472,0.19,72,0.0136986301369863,0.7569136028113803,0,23,128,4817,93,0.776,0.4053576863216448,0.8604995692934507,0,20.0,23.0,3.0,0.4053576863216448,0.6329286278075478,20.0,850,20.0,0.16417910447761194,False
DAWIDD,PokerHand,1128,0.19,27,0.0136986301369863,0.9511235740972556,0,7,2912,2937,3076,0.712,0.40407019316666704,0.8627800775165085,0,20.0,7.0,13.0,0.40407019316666704,0.6334251353415878,20.0,851,20.0,0.04477611940298507,False
DAWIDD,PokerHand,1083,0.19,23,0.0136986301369863,0.9823653638708244,0,3,4129,572,825,0.521,0.40003366617856534,0.8856006201543984,0,20.0,3.0,17.0,0.40003366617856534,0.6428171431664819,20.0,852,20.0,0.014925373134328358,False
DAWIDD,PokerHand,72,0.19,23,0.0136986301369863,0.9823653638708244,0,3,5000,380,2284,0.999,0.39706219004178706,0.916460621394145,0,20.0,3.0,17.0,0.39706219004178706,0.656761405717966,20.0,853,20.0,0.014925373134328358,False
DAWIDD,PokerHand,1456,0.19,23,0.0136986301369863,0.9823653638708244,0,3,721,473,4996,0.954,0.39693347953216396,0.9227514932494004,0,20.0,3.0,17.0,0.39693347953216396,0.6598424863907821,20.0,854,20.0,0.014925373134328358,False
DAWIDD,PokerHand,282,0.19,30,0.0136986301369863,0.9304952282360373,0,10,3210,497,1566,0.35,0.39674339958442506,0.9310820052158545,0,20.0,10.0,10.0,0.39674339958442506,0.6639127024001398,20.0,855,20.0,0.06716417910447761,False
DAWIDD,PokerHand,685,0.19,24,0.0136986301369863,0.9740919513087212,0,4,2034,170,796,0.547,0.3955988152759816,0.9342509077689566,0,20.0,4.0,16.0,0.3955988152759816,0.6649248615224691,20.0,856,20.0,0.022388059701492536,False
DAWIDD,PokerHand,81,0.19,21,0.0136986301369863,1.0,1,1,2707,1058,2656,0.999,0.394754627783685,0.9446813128948645,0,20.0,1.0,19.0,0.394754627783685,0.6697179703392747,20.0,857,20.0,0.0,False
DAWIDD,PokerHand,1559,0.19,23,0.0136986301369863,0.9823653638708244,0,3,2690,4317,4637,0.343,0.39469447944319486,0.9480648692370289,0,20.0,3.0,17.0,0.39469447944319486,0.6713796743401119,20.0,858,20.0,0.014925373134328358,False
DAWIDD,PokerHand,1524,0.19,29,0.0136986301369863,0.9371407568350444,0,9,1426,582,3365,0.757,0.39123162894304514,0.9483225840322378,0,20.0,9.0,11.0,0.39123162894304514,0.6697771064876414,20.0,859,20.0,0.05970149253731343,False
DAWIDD,PokerHand,1025,0.19,23,0.0136986301369863,0.9823653638708244,0,3,4823,1134,1697,0.524,0.3845004722408417,0.9503685110793901,0,20.0,3.0,17.0,0.3845004722408417,0.6674344916601159,20.0,860,20.0,0.014925373134328358,False
DAWIDD,PokerHand,387,0.19,22,0.0136986301369863,0.9909909406636492,0,2,453,3061,3619,0.107,0.3796454921099053,0.9524289981533828,0,20.0,2.0,18.0,0.3796454921099053,0.6660372451316441,20.0,861,20.0,0.007462686567164179,False
DAWIDD,PokerHand,1290,0.19,27,0.0136986301369863,0.9511235740972556,0,7,3997,1252,3195,0.849,0.37811217078154274,0.9532042817505584,0,20.0,7.0,13.0,0.37811217078154274,0.6656582262660505,20.0,862,20.0,0.04477611940298507,False
DAWIDD,PokerHand,125,0.19,25,0.0136986301369863,0.966143071183915,0,5,4249,1334,4123,0.453,0.3759587122132731,0.9540903678295166,0,20.0,5.0,15.0,0.3759587122132731,0.6650245400213949,20.0,863,20.0,0.029850746268656716,False
DAWIDD,PokerHand,1055,0.19,22,0.0136986301369863,0.9909909406636492,0,2,843,3671,4834,0.08,0.3749591532538707,0.9547332613876307,0,20.0,2.0,18.0,0.3749591532538707,0.6648462073207507,20.0,864,20.0,0.007462686567164179,False
DAWIDD,PokerHand,2183,0.19,22,0.0136986301369863,0.9909909406636492,0,2,4569,927,1909,0.04,0.3687150779800474,0.958584342415816,0,20.0,2.0,18.0,0.3687150779800474,0.6636497101979317,20.0,865,20.0,0.007462686567164179,False
DAWIDD,PokerHand,602,0.19,22,0.0136986301369863,0.9909909406636492,0,2,926,1603,4876,0.471,0.36835928662969103,0.9599624041683812,0,20.0,2.0,18.0,0.36835928662969103,0.6641608453990361,20.0,866,20.0,0.007462686567164179,False
DAWIDD,PokerHand,864,0.19,22,0.0136986301369863,0.9909909406636492,0,2,478,1499,3303,0.122,0.3680669089188348,0.9609351519647727,0,20.0,2.0,18.0,0.3680669089188348,0.6645010304418038,20.0,867,20.0,0.007462686567164179,False
DAWIDD,PokerHand,2119,0.19,25,0.0136986301369863,0.966143071183915,0,5,1530,2218,3332,0.85,0.36577554275434393,0.9610058721985356,0,20.0,5.0,15.0,0.36577554275434393,0.6633907074764398,20.0,868,20.0,0.029850746268656716,False
DAWIDD,PokerHand,1396,0.19,27,0.0136986301369863,0.9511235740972556,0,7,1462,1727,3900,0.937,0.3600062194797351,0.9612895322742567,0,20.0,7.0,13.0,0.3600062194797351,0.6606478758769959,20.0,869,20.0,0.04477611940298507,False
DAWIDD,PokerHand,2215,0.19,25,0.0136986301369863,0.966143071183915,0,5,2881,353,2800,0.105,0.35864481331190384,0.962970339080849,0,20.0,5.0,15.0,0.35864481331190384,0.6608075761963764,20.0,870,20.0,0.029850746268656716,False
DAWIDD,PokerHand,284,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1564,1110,3976,0.544,0.35272567911646635,0.9642183600327398,0,20.0,3.0,17.0,0.35272567911646635,0.658472019574603,20.0,871,20.0,0.014925373134328358,False
DAWIDD,PokerHand,2470,0.19,22,0.0136986301369863,0.9909909406636492,0,2,3754,3287,4262,0.637,0.3515765671308039,0.9651954935596908,0,20.0,2.0,18.0,0.3515765671308039,0.6583860303452473,20.0,872,20.0,0.007462686567164179,False
DAWIDD,PokerHand,364,0.19,22,0.0136986301369863,0.9909909406636492,0,2,1171,1851,3403,0.799,0.35023055933949665,0.9655716587088674,0,20.0,2.0,18.0,0.35023055933949665,0.657901109024182,20.0,873,20.0,0.007462686567164179,False
DAWIDD,PokerHand,939,0.19,22,0.0136986301369863,0.9909909406636492,0,2,2069,1237,2306,0.464,0.3427421480679559,0.96669102057289,0,20.0,2.0,18.0,0.3427421480679559,0.654716584320423,20.0,874,20.0,0.007462686567164179,False
DAWIDD,PokerHand,1987,0.19,23,0.0136986301369863,0.9823653638708244,0,3,2807,1765,4999,0.891,0.3416424211788436,0.9671567574478895,0,20.0,3.0,17.0,0.3416424211788436,0.6543995893133665,20.0,875,20.0,0.014925373134328358,False
DAWIDD,PokerHand,946,0.19,23,0.0136986301369863,0.9823653638708244,0,3,2001,2712,4330,0.918,0.3327861996826914,0.9695104093060005,0,20.0,3.0,17.0,0.3327861996826914,0.651148304494346,20.0,876,20.0,0.014925373134328358,False
DAWIDD,PokerHand,1788,0.19,27,0.0136986301369863,0.9511235740972556,0,7,2310,1819,4499,0.366,0.3245245538233323,0.9728198415593369,0,20.0,7.0,13.0,0.3245245538233323,0.6486721976913346,20.0,877,20.0,0.04477611940298507,False
DAWIDD,PokerHand,732,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1553,3305,3987,0.535,0.31396816555761425,0.9729537828931824,0,20.0,3.0,17.0,0.31396816555761425,0.6434609742253983,20.0,878,20.0,0.014925373134328358,False
DAWIDD,PokerHand,2222,0.19,21,0.0136986301369863,1.0,1,1,167,182,3226,0.982,0.3123441801051449,0.973196824531233,0,20.0,1.0,19.0,0.3123441801051449,0.642770502318189,20.0,879,20.0,0.0,False
DAWIDD,PokerHand,860,0.19,27,0.0136986301369863,0.9511235740972556,0,7,2396,1490,4721,0.614,0.30780171591628963,0.9732659870252782,0,20.0,7.0,13.0,0.30780171591628963,0.6405338514707839,20.0,880,20.0,0.04477611940298507,False
DAWIDD,PokerHand,1742,0.19,22,0.0136986301369863,0.9909909406636492,0,2,3160,433,1924,0.376,0.307306177245586,0.9750407996739022,0,20.0,2.0,18.0,0.307306177245586,0.6411734884597441,20.0,881,20.0,0.007462686567164179,False
DAWIDD,PokerHand,1205,0.19,32,0.0136986301369863,0.9178241984905432,0,12,1495,33,4770,0.193,0.26937982353409523,0.9759468334874553,0,20.0,12.0,8.0,0.26937982353409523,0.6226633285107752,20.0,882,20.0,0.08208955223880597,False
DAWIDD,PokerHand,2221,0.19,22,0.0136986301369863,0.9909909406636492,0,2,3380,30,3872,0.744,0.2492311427413448,0.9763884628157884,0,20.0,2.0,18.0,0.2492311427413448,0.6128098027785666,20.0,883,20.0,0.007462686567164179,False
DAWIDD,PokerHand,573,0.67,288,0.6712328767123289,0.4780456827143757,0,10,3795,1650,1291,0.767,0.5132239367266069,0.5444080659687583,0,21.0,10.0,11.0,0.5132239367266069,0.5288160013476826,21.0,884,21.0,0.06716417910447761,False
DAWIDD,PokerHand,142,0.66,687,0.6575342465753425,0.3022569935394616,0,15,1830,5000,4573,0.0,0.5050156937413803,0.5586745136143043,0,21.0,15.0,6.0,0.5050156937413803,0.5318451036778423,21.0,885,21.0,0.1044776119402985,False
DAWIDD,PokerHand,354,0.62,646,0.6027397260273972,0.3147095823131267,0,18,5000,4323,3948,0.0,0.5031397398121279,0.6214256208135568,0,21.0,18.0,3.0,0.5031397398121279,0.5622826803128423,21.0,886,21.0,0.12686567164179105,False
DAWIDD,PokerHand,1270,0.79,2742,0.8356164383561645,0.0219599617099404,0,9,2564,965,937,0.793,0.5016542937797238,0.6272001895488195,0,21.0,9.0,12.0,0.5016542937797238,0.5644272416642717,21.0,887,21.0,0.05970149253731343,False
DAWIDD,PokerHand,731,0.87,603,0.9452054794520548,0.3286476550197337,0,5,3972,416,328,0.314,0.49686335472519716,0.6371326915556225,0,21.0,5.0,16.0,0.49686335472519716,0.5669980231404098,21.0,888,21.0,0.029850746268656716,False
DAWIDD,PokerHand,521,0.77,161,0.8082191780821919,0.5953574987861814,1,1,3183,387,8,0.598,0.4954122893696695,0.6398308671694785,0,21.0,1.0,20.0,0.4954122893696695,0.5676215782695739,21.0,889,21.0,0.0,False
DAWIDD,PokerHand,726,0.59,386,0.5616438356164384,0.4188663116330928,0,28,4343,4826,4178,0.171,0.4929308111973066,0.6407225390410631,0,21.0,28.0,7.0,0.4929308111973066,0.5668266751191848,21.0,890,21.0,0.20149253731343283,False
DAWIDD,PokerHand,1574,0.65,516,0.6438356164383562,0.3601692604718614,0,15,3052,1242,1020,0.106,0.4903334597451462,0.6572945949457459,0,21.0,15.0,6.0,0.4903334597451462,0.5738140273454461,21.0,891,21.0,0.1044776119402985,False
DAWIDD,PokerHand,556,0.19,330,0.0136986301369863,0.4505449855245031,0,130,3638,4261,3596,0.582,0.487019578086404,0.6723183990913534,0,21.0,130.0,109.0,0.487019578086404,0.5796689885888787,21.0,892,21.0,0.9626865671641791,False
DAWIDD,PokerHand,73,0.53,96,0.4794520547945206,0.6993042119036663,0,9,5000,1254,187,0.0,0.48493339876921093,0.6736641909380288,0,21.0,9.0,12.0,0.48493339876921093,0.5792987948536199,21.0,893,21.0,0.05970149253731343,False
DAWIDD,PokerHand,763,0.6,152,0.5753424657534246,0.6069418210284148,0,17,3858,1529,819,0.009,0.4736798475688319,0.6884287062774949,0,21.0,17.0,4.0,0.4736798475688319,0.5810542769231634,21.0,894,21.0,0.11940298507462686,False
DAWIDD,PokerHand,1646,0.51,257,0.452054794520548,0.5010421131425498,0,33,3380,1992,1256,0.089,0.47097316894533303,0.7086202940109445,0,21.0,33.0,12.0,0.47097316894533303,0.5897967314781387,21.0,895,21.0,0.23880597014925373,False
DAWIDD,PokerHand,1597,0.19,245,0.0136986301369863,0.5106949119204403,0,122,638,3692,2840,0.459,0.4705563024242796,0.7269789774688847,0,21.0,122.0,101.0,0.4705563024242796,0.5987676399465822,21.0,896,21.0,0.9029850746268657,False
DAWIDD,PokerHand,605,0.55,270,0.5068493150684932,0.4910789879915432,0,27,1520,2727,2132,0.811,0.4681046637163097,0.7307833603858006,0,21.0,27.0,6.0,0.4681046637163097,0.5994440120510551,21.0,897,21.0,0.19402985074626866,False
