detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
DAWIDD,RialtoBridgeTimelapse,444,0.35,14,0.2222222222222221,0.8780187143545682,0,11,943,1903,4519,0.0,0.33617691990337095,0.9737516463542693,0,17.0,11.0,6.0,0.33617691990337095,0.65496428312882,17.0,461,17.0,0.09009009009009009,False
DAWIDD,RialtoBridgeTimelapse,1801,0.39,10,0.3333333333333333,0.9382041673175192,0,3,1856,1975,2650,0.684,0.3315208354676657,0.9748208807104497,0,17.0,3.0,14.0,0.3315208354676657,0.6531708580890577,17.0,462,17.0,0.018018018018018018,False
DAWIDD,RialtoBridgeTimelapse,733,0.3,8,0.0833333333333332,0.9771442440360438,0,7,3107,99,2059,0.631,0.32058930324724216,0.9751593261307352,0,17.0,7.0,10.0,0.32058930324724216,0.6478743146889887,17.0,463,17.0,0.05405405405405406,False
DAWIDD,RialtoBridgeTimelapse,1416,0.34,10,0.1944444444444444,0.9382041673175192,0,8,2825,2042,3262,0.514,0.31717173721898756,0.9767991556549489,0,17.0,8.0,9.0,0.31717173721898756,0.6469854464369682,17.0,464,17.0,0.06306306306306306,False
DAWIDD,RialtoBridgeTimelapse,1033,0.32,10,0.1388888888888888,0.9382041673175192,0,10,2646,2485,3592,0.571,0.29742492760679173,0.9778364595837932,0,17.0,10.0,7.0,0.29742492760679173,0.6376306935952925,17.0,465,17.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,619,0.31,8,0.111111111111111,0.9771442440360438,0,6,50,3053,4810,0.425,0.2928594472804487,0.9786115706937977,0,17.0,6.0,11.0,0.2928594472804487,0.6357355089871232,17.0,466,17.0,0.04504504504504504,False
DAWIDD,RialtoBridgeTimelapse,651,0.31,10,0.111111111111111,0.9382041673175192,0,11,1078,3148,4173,0.83,0.285141984701949,0.9807672911864505,0,17.0,11.0,6.0,0.285141984701949,0.6329546379441997,17.0,467,17.0,0.09009009009009009,False
DAWIDD,RialtoBridgeTimelapse,922,0.3,11,0.0833333333333332,0.921319640717572,0,13,554,227,3040,0.429,0.28470584652571523,0.9815818874373201,0,17.0,13.0,4.0,0.28470584652571523,0.6331438669815177,17.0,468,17.0,0.10810810810810811,False
DAWIDD,RialtoBridgeTimelapse,1021,0.36,13,0.2499999999999999,0.8914067564029894,0,9,1871,2652,3705,0.773,0.2701314092131096,0.9817392802149832,0,17.0,9.0,8.0,0.2701314092131096,0.6259353447140464,17.0,469,17.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,765,0.33,11,0.1666666666666666,0.921319640717572,0,10,2613,1996,2478,0.269,0.25694819945322106,0.9826577006644449,0,17.0,10.0,7.0,0.25694819945322106,0.619802950058833,17.0,470,17.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,221,0.35,13,0.2222222222222221,0.8914067564029894,0,10,5000,2979,3792,0.999,0.2350811161895883,0.9835635103699804,0,17.0,10.0,7.0,0.2350811161895883,0.6093223132797844,17.0,471,17.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,367,0.39,13,0.3333333333333333,0.8914067564029894,0,6,4005,2154,4555,0.0,0.21509673030156334,0.9837463780208666,0,17.0,6.0,11.0,0.21509673030156334,0.599421554161215,17.0,472,17.0,0.04504504504504504,False
DAWIDD,RialtoBridgeTimelapse,579,0.61,327,0.9444444444444444,0.2793826679864675,0,69,4277,3491,3143,0.946,0.43698308862484747,0.5370546316232586,0,18.0,69.0,51.0,0.43698308862484747,0.48701886012405304,18.0,473,18.0,0.6126126126126126,False
DAWIDD,RialtoBridgeTimelapse,963,0.61,242,0.9444444444444444,0.3375882783860595,0,52,2827,2120,1913,0.876,0.43317980194170813,0.5943827201428193,0,18.0,52.0,34.0,0.43317980194170813,0.5137812610422637,18.0,474,18.0,0.4594594594594595,False
DAWIDD,RialtoBridgeTimelapse,649,0.6,466,0.9166666666666666,0.210821892546296,0,92,4475,2648,2429,0.413,0.4323409692010716,0.603954922328349,0,18.0,92.0,74.0,0.4323409692010716,0.5181479457647103,18.0,475,18.0,0.8198198198198198,False
DAWIDD,RialtoBridgeTimelapse,1030,0.61,235,0.9444444444444444,0.3432602792520409,0,50,3754,2200,1805,0.197,0.42760380812239296,0.6167685018416792,0,18.0,50.0,32.0,0.42760380812239296,0.5221861549820361,18.0,476,18.0,0.44144144144144143,False
DAWIDD,RialtoBridgeTimelapse,1535,0.58,158,0.8611111111111109,0.4198958393974185,0,56,2596,3612,2931,0.177,0.4271349113231103,0.6167924907284262,0,18.0,56.0,38.0,0.4271349113231103,0.5219637010257683,18.0,477,18.0,0.4954954954954955,False
DAWIDD,RialtoBridgeTimelapse,1327,0.6,203,0.9166666666666666,0.3715356041226264,0,73,1851,3151,2623,0.517,0.4194957018728043,0.6605203563878699,0,18.0,73.0,55.0,0.4194957018728043,0.5400080291303371,18.0,478,18.0,0.6486486486486487,False
DAWIDD,RialtoBridgeTimelapse,629,0.51,48,0.6666666666666666,0.6483085502050787,0,13,2133,1946,1475,0.934,0.4171676217893146,0.6707727139910753,0,18.0,13.0,5.0,0.4171676217893146,0.5439701678901949,18.0,479,18.0,0.10810810810810811,False
DAWIDD,RialtoBridgeTimelapse,1404,0.6,174,0.9166666666666666,0.4012900158742818,0,62,4902,2189,1539,0.789,0.4162592634986658,0.6902982509238,0,18.0,62.0,44.0,0.4162592634986658,0.553278757211233,18.0,480,18.0,0.5495495495495496,False
DAWIDD,RialtoBridgeTimelapse,691,0.6,167,0.9166666666666666,0.4092115093178612,0,59,4702,4900,4158,0.134,0.4157961467912569,0.6940096068398094,0,18.0,59.0,41.0,0.4157961467912569,0.5549028768155332,18.0,481,18.0,0.5225225225225225,False
DAWIDD,RialtoBridgeTimelapse,1108,0.61,148,0.9444444444444444,0.4325008959483422,0,28,4843,702,27,0.7,0.4154198961575889,0.7308090234937177,0,18.0,28.0,10.0,0.4154198961575889,0.5731144598256532,18.0,482,18.0,0.24324324324324326,False
DAWIDD,RialtoBridgeTimelapse,1561,0.46,38,0.5277777777777778,0.6926020600239193,0,12,188,4144,3078,0.091,0.41050152987471916,0.7459949104921934,0,18.0,12.0,6.0,0.41050152987471916,0.5782482201834562,18.0,483,18.0,0.0990990990990991,False
DAWIDD,RialtoBridgeTimelapse,96,0.6,119,0.9166666666666666,0.4745038265518682,0,35,4766,2844,1718,0.398,0.40776909021932645,0.7709373002648119,0,18.0,35.0,17.0,0.40776909021932645,0.5893531952420692,18.0,484,18.0,0.3063063063063063,False
DAWIDD,RialtoBridgeTimelapse,82,0.61,91,0.9444444444444444,0.5260634308785972,0,2,1588,1302,262,0.655,0.3960773513563772,0.774536609614933,0,18.0,2.0,16.0,0.3960773513563772,0.5853069804856551,18.0,485,18.0,0.009009009009009009,False
DAWIDD,RialtoBridgeTimelapse,68,0.58,85,0.8611111111111109,0.5391503873080123,0,23,5000,3676,1933,0.635,0.3936524959584033,0.7824327035300862,0,18.0,23.0,5.0,0.3936524959584033,0.5880425997442448,18.0,486,18.0,0.1981981981981982,False
DAWIDD,RialtoBridgeTimelapse,1917,0.54,42,0.7500000000000001,0.6736553499089124,1,1,3226,2431,1,0.999,0.39095677776585147,0.8697113583968312,0,18.0,1.0,17.0,0.39095677776585147,0.6303340680813414,18.0,487,18.0,0.0,False
DAWIDD,RialtoBridgeTimelapse,643,0.3,10,0.0833333333333332,0.9382041673175192,0,12,4929,614,2986,0.201,0.3880161767038749,0.8831638195915765,0,18.0,12.0,6.0,0.3880161767038749,0.6355899981477258,18.0,488,18.0,0.0990990990990991,False
DAWIDD,RialtoBridgeTimelapse,842,0.51,45,0.6666666666666666,0.6605683934794973,0,10,3414,3996,956,0.984,0.37217536194415424,0.8869481147574091,0,18.0,10.0,8.0,0.37217536194415424,0.6295617383507817,18.0,489,18.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,37,0.32,10,0.1388888888888888,0.9382041673175192,0,10,1278,778,3653,0.849,0.37195351900572104,0.9185060921347743,0,18.0,10.0,8.0,0.37195351900572104,0.6452298055702477,18.0,490,18.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,818,0.3,9,0.0833333333333332,0.9566990736369962,0,10,3209,367,2879,0.083,0.3697100967936737,0.9504985123662325,0,18.0,10.0,8.0,0.3697100967936737,0.6601043045799531,18.0,491,18.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,1403,0.3,11,0.0833333333333332,0.921319640717572,0,13,583,3080,4093,0.297,0.3672454643557384,0.9559995125499171,0,18.0,13.0,5.0,0.3672454643557384,0.6616224884528278,18.0,492,18.0,0.10810810810810811,False
DAWIDD,RialtoBridgeTimelapse,401,0.29,9,0.0555555555555554,0.9566990736369962,0,11,2527,248,4149,0.0,0.35270440249331997,0.9613467816408626,0,18.0,11.0,7.0,0.35270440249331997,0.6570255920670913,18.0,493,18.0,0.09009009009009009,False
DAWIDD,RialtoBridgeTimelapse,1783,0.32,7,0.1388888888888888,1.0,0,3,4752,22,780,0.609,0.34990158928395576,0.9653173046046811,0,18.0,3.0,15.0,0.34990158928395576,0.6576094469443184,18.0,494,18.0,0.018018018018018018,False
DAWIDD,RialtoBridgeTimelapse,966,0.3,12,0.0833333333333332,0.9057873819072474,0,14,4065,4022,4539,0.248,0.3495377675449818,0.965711734634131,0,18.0,14.0,4.0,0.3495377675449818,0.6576247510895563,18.0,495,18.0,0.11711711711711711,False
DAWIDD,RialtoBridgeTimelapse,750,0.37,9,0.2777777777777777,0.9566990736369962,0,4,579,1237,4947,0.806,0.3420851679100436,0.9658558923843119,0,18.0,4.0,14.0,0.3420851679100436,0.6539705301471778,18.0,496,18.0,0.02702702702702703,False
DAWIDD,RialtoBridgeTimelapse,1238,0.3,9,0.0833333333333332,0.9566990736369962,0,10,866,299,1939,0.425,0.34117088553061625,0.968353801167721,0,18.0,10.0,8.0,0.34117088553061625,0.6547623433491686,18.0,497,18.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,609,0.31,11,0.111111111111111,0.921319640717572,0,12,1886,3867,4194,0.699,0.33774542199638813,0.9696206313674179,0,18.0,12.0,6.0,0.33774542199638813,0.653683026681903,18.0,498,18.0,0.0990990990990991,False
DAWIDD,RialtoBridgeTimelapse,953,0.35,13,0.2222222222222221,0.8914067564029894,0,10,3027,1957,3104,0.764,0.33583803828008363,0.9714562185119024,0,18.0,10.0,8.0,0.33583803828008363,0.653647128395993,18.0,499,18.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,1595,0.35,11,0.2222222222222221,0.921319640717572,0,8,4379,951,4206,0.754,0.3331927624522918,0.9719789507926437,0,18.0,8.0,10.0,0.3331927624522918,0.6525858566224678,18.0,500,18.0,0.06306306306306306,False
DAWIDD,RialtoBridgeTimelapse,382,0.4,15,0.3611111111111111,0.8654950373990999,0,6,3690,2033,3702,0.999,0.32973538101409466,0.9720174151660571,0,18.0,6.0,12.0,0.32973538101409466,0.6508763980900759,18.0,501,18.0,0.04504504504504504,False
DAWIDD,RialtoBridgeTimelapse,1395,0.3,10,0.0833333333333332,0.9382041673175192,0,12,773,3249,4320,0.633,0.3254976481849307,0.9743584969354284,0,18.0,12.0,6.0,0.3254976481849307,0.6499280725601796,18.0,502,18.0,0.0990990990990991,False
DAWIDD,RialtoBridgeTimelapse,844,0.31,9,0.111111111111111,0.9566990736369962,0,9,273,689,3169,0.905,0.3193411989777556,0.9747210127016147,0,18.0,9.0,9.0,0.3193411989777556,0.6470311058396852,18.0,503,18.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,1580,0.32,9,0.1388888888888888,0.9566990736369962,0,8,273,2106,4621,0.443,0.3151399823692462,0.9760587819164255,0,18.0,8.0,10.0,0.3151399823692462,0.6455993821428359,18.0,504,18.0,0.06306306306306306,False
DAWIDD,RialtoBridgeTimelapse,1162,0.35,12,0.2222222222222221,0.9057873819072474,0,9,1487,917,3975,0.474,0.3143189155603822,0.9764415295424644,0,18.0,9.0,9.0,0.3143189155603822,0.6453802225514234,18.0,505,18.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,371,0.39,12,0.3333333333333333,0.9057873819072474,0,5,4497,1369,5000,0.999,0.29523790687727547,0.977015175823178,0,18.0,5.0,13.0,0.29523790687727547,0.6361265413502267,18.0,506,18.0,0.036036036036036036,False
DAWIDD,RialtoBridgeTimelapse,1715,0.34,8,0.1944444444444444,0.9771442440360438,0,3,305,1507,4310,0.867,0.2910742392262169,0.9775375024414914,0,18.0,3.0,15.0,0.2910742392262169,0.6343058708338541,18.0,507,18.0,0.018018018018018018,False
DAWIDD,RialtoBridgeTimelapse,703,0.29,12,0.0555555555555554,0.9057873819072474,0,15,2709,2352,3788,0.915,0.28463984077891125,0.9801827065178687,0,18.0,15.0,3.0,0.28463984077891125,0.63241127364839,18.0,508,18.0,0.12612612612612611,False
DAWIDD,RialtoBridgeTimelapse,1294,0.33,11,0.1666666666666666,0.921319640717572,0,10,455,1441,4225,0.781,0.27246846921864537,0.9813454567667517,0,18.0,10.0,8.0,0.27246846921864537,0.6269069629926985,18.0,509,18.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,1613,0.32,8,0.1388888888888888,0.9771442440360438,0,5,1438,27,4494,0.202,0.24609736406956717,0.9825679085338309,0,18.0,5.0,13.0,0.24609736406956717,0.614332636301699,18.0,510,18.0,0.036036036036036036,False
DAWIDD,RialtoBridgeTimelapse,1410,0.32,11,0.1388888888888888,0.921319640717572,0,11,2493,2012,4687,0.917,0.21712084236933754,0.9829623524651137,0,18.0,11.0,7.0,0.21712084236933754,0.6000415974172256,18.0,511,18.0,0.09009009009009009,False
DAWIDD,RialtoBridgeTimelapse,825,0.62,292,0.9722222222222222,0.3012794235751663,0,17,2296,4056,3937,0.088,0.4369341259453893,0.5146126986909988,0,19.0,17.0,2.0,0.4369341259453893,0.47577341231819403,19.0,512,19.0,0.14414414414414414,False
DAWIDD,RialtoBridgeTimelapse,1571,0.61,288,0.9444444444444444,0.303946814612809,0,61,4006,3936,3534,0.58,0.4315716073321415,0.5697155986403414,0,19.0,61.0,42.0,0.4315716073321415,0.5006436029862414,19.0,513,19.0,0.5405405405405406,False
DAWIDD,RialtoBridgeTimelapse,529,0.6,179,0.9166666666666666,0.39582346726944,0,65,2704,3406,3076,0.128,0.43051081423798676,0.6032380403628803,0,19.0,65.0,46.0,0.43051081423798676,0.5168744273004335,19.0,514,19.0,0.5765765765765766,False
DAWIDD,RialtoBridgeTimelapse,1281,0.6,361,0.9166666666666666,0.2602434346471595,0,86,3015,3690,3423,0.03,0.4272650238429292,0.6091785532904918,0,19.0,86.0,67.0,0.4272650238429292,0.5182217885667104,19.0,515,19.0,0.7657657657657657,False
DAWIDD,RialtoBridgeTimelapse,849,0.61,246,0.9444444444444444,0.3344200505801835,0,53,3692,2699,2343,0.312,0.41928694621041424,0.6105777764080158,0,19.0,53.0,34.0,0.41928694621041424,0.514932361309215,19.0,516,19.0,0.46846846846846846,False
DAWIDD,RialtoBridgeTimelapse,31,0.61,407,0.9444444444444444,0.2370306415217263,0,74,1553,3627,3411,0.14,0.4171573766359582,0.661118781421917,0,19.0,74.0,55.0,0.4171573766359582,0.5391380790289376,19.0,517,19.0,0.6576576576576577,False
DAWIDD,RialtoBridgeTimelapse,40,0.59,104,0.8888888888888888,0.5004155455557575,0,30,3638,4617,3519,0.669,0.41489689932869045,0.7267131997813446,0,19.0,30.0,11.0,0.41489689932869045,0.5708050495550175,19.0,518,19.0,0.26126126126126126,False
DAWIDD,RialtoBridgeTimelapse,28,0.58,99,0.8611111111111109,0.5098832594712924,0,35,3705,4945,3756,0.63,0.4054999132812718,0.753536140443722,0,19.0,35.0,16.0,0.4054999132812718,0.5795180268624969,19.0,519,19.0,0.3063063063063063,False
DAWIDD,RialtoBridgeTimelapse,1666,0.56,60,0.8055555555555557,0.6058012840180426,0,10,1752,3676,1605,0.243,0.40546758701066093,0.7637351164560239,0,19.0,10.0,9.0,0.40546758701066093,0.5846013517333424,19.0,520,19.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,1480,0.37,17,0.2777777777777777,0.8426392814351439,0,11,1819,1173,1198,0.982,0.40406454991311286,0.7691057264176109,0,19.0,11.0,8.0,0.40406454991311286,0.5865851381653618,19.0,521,19.0,0.09009009009009009,False
DAWIDD,RialtoBridgeTimelapse,1766,0.54,45,0.7500000000000001,0.6605683934794973,0,3,3525,3433,770,0.096,0.3907023724993262,0.8453042877449173,0,19.0,3.0,16.0,0.3907023724993262,0.6180033301221217,19.0,522,19.0,0.018018018018018018,False
DAWIDD,RialtoBridgeTimelapse,1425,0.44,28,0.4722222222222222,0.7500923357371828,0,5,2769,4723,720,0.837,0.3894004946930521,0.8470054402518926,0,19.0,5.0,14.0,0.3894004946930521,0.6182029674724724,19.0,523,19.0,0.036036036036036036,False
DAWIDD,RialtoBridgeTimelapse,1902,0.52,40,0.6944444444444444,0.6828975557891677,0,2,1627,3818,520,0.948,0.3887526722964095,0.8498664602081221,0,19.0,2.0,17.0,0.3887526722964095,0.6193095662522657,19.0,524,19.0,0.009009009009009009,False
DAWIDD,RialtoBridgeTimelapse,1674,0.32,9,0.1388888888888888,0.9566990736369962,0,8,806,4395,4465,0.121,0.386557714407272,0.8559855583501129,0,19.0,8.0,11.0,0.386557714407272,0.6212716363786924,19.0,525,19.0,0.06306306306306306,False
DAWIDD,RialtoBridgeTimelapse,799,0.31,8,0.111111111111111,0.9771442440360438,0,6,1326,177,489,0.064,0.38594785291395534,0.875378055158075,0,19.0,6.0,13.0,0.38594785291395534,0.6306629540360151,19.0,526,19.0,0.04504504504504504,False
DAWIDD,RialtoBridgeTimelapse,372,0.3,9,0.0833333333333332,0.9566990736369962,0,10,1963,638,3069,0.999,0.3693720457755055,0.8772273710225934,0,19.0,10.0,9.0,0.3693720457755055,0.6232997083990495,19.0,527,19.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,279,0.35,12,0.2222222222222221,0.9057873819072474,0,9,3909,957,5000,0.0,0.3690639716654969,0.9119018321468646,0,19.0,9.0,10.0,0.3690639716654969,0.6404829019061807,19.0,528,19.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,1272,0.3,9,0.0833333333333332,0.9566990736369962,0,10,2641,736,882,0.322,0.3687720362189542,0.9133043456709938,0,19.0,10.0,9.0,0.3687720362189542,0.641038190944974,19.0,529,19.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,1181,0.32,10,0.1388888888888888,0.9382041673175192,0,10,4588,3944,4307,0.364,0.3684266107073735,0.9328495371898875,0,19.0,10.0,9.0,0.3684266107073735,0.6506380739486305,19.0,530,19.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,841,0.3,9,0.0833333333333332,0.9566990736369962,0,10,1643,513,4046,0.384,0.366844646865351,0.9341565644173916,0,19.0,10.0,9.0,0.366844646865351,0.6505006056413714,19.0,531,19.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,1590,0.32,8,0.1388888888888888,0.9771442440360438,0,5,3086,151,504,0.92,0.36578595473506714,0.9474772339649754,0,19.0,5.0,14.0,0.36578595473506714,0.6566315943500213,19.0,532,19.0,0.036036036036036036,False
DAWIDD,RialtoBridgeTimelapse,568,0.31,8,0.111111111111111,0.9771442440360438,0,6,887,391,3101,0.978,0.3642011287534133,0.9481156596886474,0,19.0,6.0,13.0,0.3642011287534133,0.6561583942210304,19.0,533,19.0,0.04504504504504504,False
DAWIDD,RialtoBridgeTimelapse,1264,0.4,11,0.3611111111111111,0.921319640717572,0,3,3680,1937,2938,0.962,0.36388133817425056,0.9538841235887469,0,19.0,3.0,16.0,0.36388133817425056,0.6588827308814987,19.0,534,19.0,0.018018018018018018,False
DAWIDD,RialtoBridgeTimelapse,1414,0.34,10,0.1944444444444444,0.9382041673175192,0,8,981,948,3770,0.754,0.3517834243344909,0.9586788767984157,0,19.0,8.0,11.0,0.3517834243344909,0.6552311505664533,19.0,535,19.0,0.06306306306306306,False
DAWIDD,RialtoBridgeTimelapse,672,0.32,8,0.1388888888888888,0.9771442440360438,0,5,2164,2976,3608,0.318,0.3485302342065167,0.9630390251388449,0,19.0,5.0,14.0,0.3485302342065167,0.6557846296726808,19.0,536,19.0,0.036036036036036036,False
DAWIDD,RialtoBridgeTimelapse,1172,0.38,12,0.3055555555555555,0.9057873819072474,0,6,3931,1132,2076,0.346,0.34689384969304776,0.9649392921403719,0,19.0,6.0,13.0,0.34689384969304776,0.6559165709167099,19.0,537,19.0,0.04504504504504504,False
DAWIDD,RialtoBridgeTimelapse,1106,0.29,10,0.0555555555555554,0.9382041673175192,0,13,489,581,4288,0.879,0.3409552574505282,0.9673613435773792,0,19.0,13.0,6.0,0.3409552574505282,0.6541583005139537,19.0,538,19.0,0.10810810810810811,False
DAWIDD,RialtoBridgeTimelapse,1236,0.38,12,0.3055555555555555,0.9057873819072474,0,6,4044,1818,2764,0.548,0.3376396506196682,0.9686337934236663,0,19.0,6.0,13.0,0.3376396506196682,0.6531367220216673,19.0,539,19.0,0.04504504504504504,False
DAWIDD,RialtoBridgeTimelapse,580,0.35,11,0.2222222222222221,0.921319640717572,0,8,1415,1046,2511,0.563,0.3342387653625169,0.9698219405513566,0,19.0,8.0,11.0,0.3342387653625169,0.6520303529569368,19.0,540,19.0,0.06306306306306306,False
DAWIDD,RialtoBridgeTimelapse,484,0.3,11,0.0833333333333332,0.921319640717572,0,13,389,1932,2875,0.172,0.32657986231035885,0.9715814129829901,0,19.0,13.0,6.0,0.32657986231035885,0.6490806376466745,19.0,541,19.0,0.10810810810810811,False
DAWIDD,RialtoBridgeTimelapse,1341,0.31,13,0.111111111111111,0.8914067564029894,0,14,4436,3672,4773,0.133,0.32081977626128916,0.9725631936568332,0,19.0,14.0,5.0,0.32081977626128916,0.6466914849590611,19.0,542,19.0,0.11711711711711711,False
DAWIDD,RialtoBridgeTimelapse,1828,0.33,10,0.1666666666666666,0.9382041673175192,0,9,2442,4354,4995,0.884,0.3185775204136463,0.9728753124938104,0,19.0,9.0,10.0,0.3185775204136463,0.6457264164537284,19.0,543,19.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,1186,0.32,8,0.1388888888888888,0.9771442440360438,0,5,2244,1401,4989,0.161,0.3150794432876268,0.9746639168728698,0,19.0,5.0,14.0,0.3150794432876268,0.6448716800802483,19.0,544,19.0,0.036036036036036036,False
DAWIDD,RialtoBridgeTimelapse,1280,0.35,13,0.2222222222222221,0.8914067564029894,0,10,3145,2077,4573,0.192,0.3132395376948488,0.9759945422759089,0,19.0,10.0,9.0,0.3132395376948488,0.6446170399853788,19.0,545,19.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,911,0.31,10,0.111111111111111,0.9382041673175192,0,11,3889,169,1931,0.529,0.31018329663903615,0.9761496220731883,0,19.0,11.0,8.0,0.31018329663903615,0.6431664593561123,19.0,546,19.0,0.09009009009009009,False
DAWIDD,RialtoBridgeTimelapse,939,0.31,8,0.111111111111111,0.9771442440360438,0,6,4611,61,3904,0.105,0.2905179320555799,0.9763652690503024,0,19.0,6.0,13.0,0.2905179320555799,0.6334416005529412,19.0,547,19.0,0.04504504504504504,False
DAWIDD,RialtoBridgeTimelapse,465,0.36,16,0.2499999999999999,0.8537308512077546,0,12,3639,2206,3610,0.999,0.2897004116864531,0.9767531731428424,0,19.0,12.0,7.0,0.2897004116864531,0.6332267924146477,19.0,548,19.0,0.0990990990990991,False
DAWIDD,RialtoBridgeTimelapse,1570,0.37,12,0.2777777777777777,0.9057873819072474,0,7,3934,2314,3866,0.947,0.2838267008327566,0.9785681185886665,0,19.0,7.0,12.0,0.2838267008327566,0.6311974097107116,19.0,549,19.0,0.05405405405405406,False
DAWIDD,RialtoBridgeTimelapse,537,0.37,13,0.2777777777777777,0.8914067564029894,0,8,3901,2494,4169,0.411,0.2718294109829805,0.9800707171185326,0,19.0,8.0,11.0,0.2718294109829805,0.6259500640507565,19.0,550,19.0,0.06306306306306306,False
