detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
D3,Electricity,1881,0.71,4,0.6956521739130432,0.8928859551093884,0,5,984,3798,0.395,0.035,0.17576961215937162,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.17576961215937162,0.14342357426634034,0.03234603789303128,0.14342357426634034,475,475.0,5.0,0.046511627906976744,False
D3,Electricity,2832,0.74,9,0.8260869565217389,0.7475412528077846,0,6,422,322,0.323,0.022,0.055391250364666626,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.055391250364666626,0.14343097778928535,0.08803972742461871,0.14343097778928535,476,476.0,6.0,0.05813953488372093,False
D3,Electricity,1000,0.66,3,0.4782608695652173,0.9396764982233144,0,9,314,2982,0.439,0.02,0.3952816468490269,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3952816468490269,0.14343486551873197,0.2518467813302949,0.14343486551873197,477,477.0,9.0,0.09302325581395349,False
D3,Electricity,2009,0.69,5,0.6086956521739126,0.8546552976983963,0,8,945,3604,0.181,0.239,0.28875352365362783,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.28875352365362783,0.143440610613988,0.14531291303963983,0.143440610613988,478,478.0,8.0,0.08139534883720931,False
D3,Electricity,1612,0.67,3,0.5217391304347826,0.9396764982233144,0,8,888,4854,0.972,0.416,0.34111743185475524,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.34111743185475524,0.14344226329351215,0.1976751685612431,0.14344226329351215,479,479.0,8.0,0.08139534883720931,False
D3,Electricity,590,0.71,3,0.6956521739130432,0.9396764982233144,0,4,2885,3971,0.829,0.346,0.13482953152935864,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.13482953152935864,0.14344641748637174,0.008616885957013098,0.14344641748637174,480,480.0,4.0,0.03488372093023256,False
D3,Electricity,1578,0.69,4,0.6086956521739126,0.8928859551093884,0,7,3027,3014,0.796,0.485,0.2602176857213784,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2602176857213784,0.14345319332467,0.11676449239670839,0.14345319332467,481,481.0,7.0,0.06976744186046512,False
D3,Electricity,2804,0.64,3,0.3913043478260868,0.9396764982233144,0,11,546,3157,0.415,0.179,0.5044102299502224,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5044102299502224,0.1434756471309399,0.36093458281928253,0.1434756471309399,482,482.0,11.0,0.11627906976744186,False
D3,Electricity,2185,0.7,3,0.6521739130434779,0.9396764982233144,0,5,651,3787,0.6,0.57,0.18308455876242596,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18308455876242596,0.1434847794905606,0.039599779271865365,0.1434847794905606,483,483.0,5.0,0.046511627906976744,False
D3,Electricity,1935,0.7,4,0.6521739130434779,0.8928859551093884,0,6,3102,4393,0.08,0.118,0.21502536976706216,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21502536976706216,0.14350979210246317,0.07151557766459898,0.14350979210246317,484,484.0,6.0,0.05813953488372093,False
D3,Electricity,2600,0.69,3,0.6086956521739126,0.9396764982233144,0,6,1046,4272,0.66,0.524,0.2345150101293315,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2345150101293315,0.14351383448224786,0.09100117564708365,0.14351383448224786,485,485.0,6.0,0.05813953488372093,False
D3,Electricity,1887,0.65,4,0.4347826086956521,0.8928859551093884,0,11,2742,4197,0.747,0.238,0.46366625235866143,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.46366625235866143,0.1435273449892342,0.32013890736942724,0.1435273449892342,486,486.0,11.0,0.11627906976744186,False
D3,Electricity,1507,0.68,3,0.5652173913043479,0.9396764982233144,0,7,2272,1744,0.018,0.376,0.2874213031920402,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2874213031920402,0.14355481299552728,0.1438664901965129,0.14355481299552728,487,487.0,7.0,0.06976744186046512,False
D3,Electricity,119,0.71,4,0.6956521739130432,0.8928859551093884,0,5,3217,2996,0.001,0.001,0.17576961215937162,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.17576961215937162,0.1435979870932632,0.032171625066108406,0.1435979870932632,488,488.0,5.0,0.046511627906976744,False
D3,Electricity,710,0.7,4,0.6521739130434779,0.8928859551093884,0,6,3147,3540,0.81,0.329,0.21502536976706216,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21502536976706216,0.1436233283092751,0.07140204145778706,0.1436233283092751,489,489.0,6.0,0.05813953488372093,False
D3,Electricity,856,0.7,3,0.6521739130434779,0.9396764982233144,0,5,96,2780,0.229,0.181,0.18308455876242596,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18308455876242596,0.1436456138812414,0.03943894488118457,0.1436456138812414,490,490.0,5.0,0.046511627906976744,False
D3,Electricity,846,0.7,4,0.6521739130434779,0.8928859551093884,0,6,2869,3440,0.422,0.191,0.21502536976706216,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21502536976706216,0.14373362039991944,0.07129174936714272,0.14373362039991944,491,491.0,6.0,0.05813953488372093,False
D3,Electricity,1296,0.72,8,0.7391304347826084,0.7696340971734783,0,8,929,819,0.309,0.139,0.16617375109399973,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16617375109399973,0.1437603818695218,0.022413369224477925,0.1437603818695218,492,492.0,8.0,0.08139534883720931,False
D3,Electricity,424,0.71,3,0.6956521739130432,0.9396764982233144,0,4,467,3373,0.271,0.167,0.13482953152935864,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.13482953152935864,0.14376581932752358,0.008936287798164938,0.14376581932752358,493,493.0,4.0,0.03488372093023256,False
D3,Electricity,2128,0.72,7,0.7391304347826084,0.7943317959217108,0,7,1544,1871,0.022,0.337,0.16617375109399973,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16617375109399973,0.14377478517263867,0.022398965921361064,0.14377478517263867,494,494.0,7.0,0.06976744186046512,False
D3,Electricity,10,0.71,7,0.6956521739130432,0.7943317959217108,0,8,1584,1885,0.695,0.147,0.22156500145866623,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22156500145866623,0.143820789530494,0.07774421192817224,0.143820789530494,495,495.0,8.0,0.08139534883720931,False
D3,Electricity,2570,0.72,7,0.7391304347826084,0.7943317959217108,0,7,1534,1928,0.713,0.479,0.16617375109399973,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16617375109399973,0.1438212941855195,0.022352456908480228,0.1438212941855195,496,496.0,7.0,0.06976744186046512,False
D3,Electricity,2161,0.65,3,0.4347826086956521,0.9396764982233144,0,10,588,4107,0.858,0.293,0.44974486054884083,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.44974486054884083,0.14383356461673757,0.30591129593210326,0.14383356461673757,497,497.0,10.0,0.10465116279069768,False
D3,Electricity,1264,0.67,4,0.5217391304347826,0.8928859551093884,0,9,663,2486,0.892,0.587,0.35927295514888563,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.35927295514888563,0.14384108895436926,0.21543186619451637,0.14384108895436926,498,498.0,9.0,0.09302325581395349,False
D3,Electricity,2337,0.55,3,0.0,0.9396764982233144,0,17,4,3539,0.348,0.186,1.0,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.0,0.1438465680762049,0.8561534319237951,0.1438465680762049,499,499.0,17.0,0.18604651162790697,False
D3,Electricity,141,0.67,2,0.5217391304347826,1.0,0,7,216,4183,0.001,0.157,0.33234750218799897,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.33234750218799897,0.14385206557818125,0.1884954366098177,0.14385206557818125,500,500.0,7.0,0.06976744186046512,False
D3,Electricity,1796,0.68,3,0.5652173913043479,0.9396764982233144,0,7,64,2405,0.185,0.346,0.2874213031920402,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2874213031920402,0.14392888585119057,0.1434924173408496,0.14392888585119057,501,501.0,7.0,0.06976744186046512,False
D3,Electricity,838,0.68,3,0.5652173913043479,0.9396764982233144,0,7,3200,4827,0.714,0.424,0.2874213031920402,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2874213031920402,0.1439378016688352,0.14348350152320496,0.1439378016688352,502,502.0,7.0,0.06976744186046512,False
D3,Electricity,1610,0.69,4,0.6086956521739126,0.8928859551093884,0,7,2889,3340,0.539,0.062,0.2602176857213784,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2602176857213784,0.14395579143317838,0.1162618942882,0.14395579143317838,503,503.0,7.0,0.06976744186046512,False
D3,Electricity,597,0.71,7,0.6956521739130432,0.7943317959217108,0,8,2960,1031,0.715,0.001,0.22156500145866623,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22156500145866623,0.14396583336019286,0.07759916809847336,0.14396583336019286,504,504.0,8.0,0.08139534883720931,False
D3,Electricity,388,0.71,5,0.6956521739130432,0.8546552976983963,0,6,1595,3045,0.367,0.404,0.1983589353275785,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1983589353275785,0.14397574433124022,0.05438319099633829,0.14397574433124022,505,505.0,6.0,0.05813953488372093,False
D3,Electricity,1219,0.7,4,0.6521739130434779,0.8928859551093884,0,6,2758,2277,0.341,0.623,0.21502536976706216,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21502536976706216,0.14398075384704978,0.07104461592001238,0.14398075384704978,506,506.0,6.0,0.05813953488372093,False
D3,Electricity,605,0.69,6,0.6086956521739126,0.8223317374251176,0,9,3253,2262,0.415,0.361,0.3147286803280669,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3147286803280669,0.14398103822703856,0.17074764210102833,0.14398103822703856,507,507.0,9.0,0.09302325581395349,False
D3,Electricity,403,0.67,5,0.5217391304347826,0.8546552976983963,0,10,874,1300,0.318,0.607,0.3804502723899792,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3804502723899792,0.1440001975233759,0.2364500748666033,0.1440001975233759,508,508.0,10.0,0.10465116279069768,False
D3,Electricity,1133,0.68,4,0.5652173913043479,0.8928859551093884,0,8,3073,4062,0.653,0.023,0.3087506429383432,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3087506429383432,0.14403003505402043,0.16472060788432277,0.14403003505402043,509,509.0,8.0,0.08139534883720931,False
D3,Electricity,2095,0.69,4,0.6086956521739126,0.8928859551093884,0,7,2861,3472,0.241,0.35,0.2602176857213784,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2602176857213784,0.14405750280272653,0.11616018291865185,0.14405750280272653,510,510.0,7.0,0.06976744186046512,False
D3,Electricity,974,0.67,4,0.5217391304347826,0.8928859551093884,0,9,2850,4287,0.454,0.532,0.35927295514888563,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.35927295514888563,0.14406001403314816,0.21521294111573747,0.14406001403314816,511,511.0,9.0,0.09302325581395349,False
D3,Electricity,2389,0.67,4,0.5217391304347826,0.8928859551093884,0,9,1533,4609,0.221,0.082,0.35927295514888563,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.35927295514888563,0.14406967851167732,0.2152032766372083,0.14406967851167732,512,512.0,9.0,0.09302325581395349,False
D3,Electricity,1664,0.67,9,0.5217391304347826,0.7475412528077846,0,14,1564,1982,0.282,0.32,0.443130002917332,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.443130002917332,0.14408614310193718,0.29904385981539483,0.14408614310193718,513,513.0,14.0,0.1511627906976744,False
D3,Electricity,396,0.68,4,0.5652173913043479,0.8928859551093884,0,8,1888,4315,0.504,0.232,0.3087506429383432,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3087506429383432,0.14409064779743705,0.16465999514090615,0.14409064779743705,514,514.0,8.0,0.08139534883720931,False
D3,Electricity,2374,0.71,6,0.6956521739130432,0.8223317374251176,0,7,2736,1234,0.305,0.112,0.22156500145866623,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22156500145866623,0.14411027474801755,0.07745472671064868,0.14411027474801755,515,515.0,7.0,0.06976744186046512,False
D3,Electricity,1532,0.69,4,0.6086956521739126,0.8928859551093884,0,7,1211,4436,0.253,0.245,0.2602176857213784,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2602176857213784,0.1441633765162473,0.11605430920513107,0.1441633765162473,516,516.0,7.0,0.06976744186046512,False
D3,Electricity,886,0.7,6,0.6521739130434779,0.8223317374251176,0,8,3447,2655,0.065,0.502,0.2672834201150455,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2672834201150455,0.1442209863565539,0.12306243375849163,0.1442209863565539,517,517.0,8.0,0.08139534883720931,False
D3,Electricity,2045,0.64,2,0.3913043478260868,1.0,0,10,2257,4575,0.661,0.128,0.49852125328199864,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.49852125328199864,0.14423569096787228,0.35428556231412633,0.14423569096787228,518,518.0,10.0,0.10465116279069768,False
D3,Electricity,1711,0.68,5,0.5652173913043479,0.8546552976983963,0,9,2839,2939,0.722,0.059,0.3331550884723756,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3331550884723756,0.14423845348580983,0.1889166349865658,0.14423845348580983,519,519.0,9.0,0.09302325581395349,False
D3,Electricity,1304,0.68,4,0.5652173913043479,0.8928859551093884,0,8,597,2167,0.578,0.498,0.3087506429383432,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3087506429383432,0.1442413261646867,0.1645093167736565,0.1442413261646867,520,520.0,8.0,0.08139534883720931,False
D3,Electricity,430,0.68,5,0.5652173913043479,0.8546552976983963,0,9,2977,3630,0.918,0.076,0.3331550884723756,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3331550884723756,0.1442905695120742,0.18886451896030143,0.1442905695120742,521,521.0,9.0,0.09302325581395349,False
D3,Electricity,1886,0.71,6,0.6956521739130432,0.8223317374251176,0,7,3379,2468,0.853,0.106,0.22156500145866623,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22156500145866623,0.14429070615523093,0.0772742953034353,0.14429070615523093,522,522.0,7.0,0.06976744186046512,False
D3,Electricity,1132,0.7,7,0.6521739130434779,0.7943317959217108,0,9,3476,1804,0.901,0.151,0.2769562518233329,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2769562518233329,0.14431280695138188,0.132643444871951,0.14431280695138188,523,523.0,9.0,0.09302325581395349,False
D3,Electricity,712,0.68,3,0.5652173913043479,0.9396764982233144,0,7,618,4518,0.736,0.196,0.2874213031920402,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2874213031920402,0.14433219672286,0.1430891064691802,0.14433219672286,524,524.0,7.0,0.06976744186046512,False
D3,Electricity,1165,0.7,3,0.6521739130434779,0.9396764982233144,0,5,2968,3872,0.157,0.151,0.18308455876242596,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18308455876242596,0.1443476108990256,0.03873694786340037,0.1443476108990256,525,525.0,5.0,0.046511627906976744,False
D3,Electricity,2029,0.71,4,0.6956521739130432,0.8928859551093884,0,5,1896,4298,0.009,0.007,0.17576961215937162,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.17576961215937162,0.14436321964775137,0.03140639251162025,0.14436321964775137,526,526.0,5.0,0.046511627906976744,False
D3,Electricity,606,0.67,3,0.5217391304347826,0.9396764982233144,0,8,2700,4383,0.172,0.497,0.34111743185475524,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.34111743185475524,0.14442277882087592,0.1966946530338793,0.14442277882087592,527,527.0,8.0,0.08139534883720931,False
D3,Electricity,1949,0.7,3,0.6521739130434779,0.9396764982233144,0,5,2485,3660,0.503,0.395,0.18308455876242596,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18308455876242596,0.14443690137275467,0.0386476573896713,0.14443690137275467,528,528.0,5.0,0.046511627906976744,False
D3,Electricity,182,0.71,2,0.6956521739130432,1.0,0,3,5000,3210,0.999,0.999,0.11078250072933311,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11078250072933311,0.14444465489789918,0.033662154168566064,0.14444465489789918,529,529.0,3.0,0.023255813953488372,False
D3,Electricity,2365,0.69,4,0.6086956521739126,0.8928859551093884,0,7,2320,3046,0.259,0.435,0.2602176857213784,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2602176857213784,0.14444684722178708,0.1157708384995913,0.14444684722178708,530,530.0,7.0,0.06976744186046512,False
