detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
D3,GasSensor,879,0.57,15,0.3055555555555554,0.7821898039684523,0,11,1434,3832,0.294,0.431,0.23038932374005025,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.23038932374005025,0.054186124477687655,0.1762031992623626,0.054186124477687655,377,377.0,11.0,0.23255813953488372,False
D3,GasSensor,2162,0.56,10,0.2777777777777779,0.8653970017798687,0,7,2874,3413,0.583,0.241,0.15159245324931556,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15159245324931556,0.0541874956631622,0.09740495758615336,0.0541874956631622,378,378.0,7.0,0.13953488372093023,False
D3,GasSensor,1950,0.56,11,0.2777777777777779,0.8460746120561808,0,8,1249,3381,0.04,0.43,0.18077542278872322,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18077542278872322,0.054188755429952336,0.1265866673587709,0.054188755429952336,379,379.0,8.0,0.16279069767441862,False
D3,GasSensor,1535,0.55,12,0.2500000000000001,0.8282997365661444,0,10,3413,3523,0.45,0.326,0.2118174271288726,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2118174271288726,0.05419335988783556,0.15762406724103706,0.05419335988783556,380,380.0,10.0,0.20930232558139536,False
D3,GasSensor,713,0.58,11,0.3333333333333332,0.8460746120561808,0,6,3306,3699,0.875,0.105,0.12786692014603093,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12786692014603093,0.0541947181175104,0.07367220202852054,0.0541947181175104,381,381.0,6.0,0.11627906976744186,False
D3,GasSensor,829,0.57,15,0.3055555555555554,0.7821898039684523,0,11,4342,3274,0.643,0.071,0.23038932374005025,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.23038932374005025,0.05421687420666035,0.1761724495333899,0.05421687420666035,382,382.0,11.0,0.23255813953488372,False
D3,GasSensor,1982,0.63,22,0.4722222222222222,0.7016003267697517,0,8,2576,888,0.79,0.561,0.2509173570115822,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2509173570115822,0.05422765190783146,0.19668970510375072,0.05422765190783146,383,383.0,8.0,0.16279069767441862,False
D3,GasSensor,86,0.6,17,0.3888888888888888,0.7560340322000902,0,10,3396,3082,0.001,0.271,0.2324764158027058,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2324764158027058,0.05423975603261289,0.17823665977009293,0.05423975603261289,384,384.0,10.0,0.20930232558139536,False
D3,GasSensor,1162,0.55,14,0.2500000000000001,0.7965217051606289,0,12,3363,2615,0.835,0.239,0.25903605240788136,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.25903605240788136,0.05424915799194602,0.20478689441593534,0.05424915799194602,385,385.0,12.0,0.2558139534883721,False
D3,GasSensor,2077,0.55,10,0.2500000000000001,0.8653970017798687,0,8,947,4759,0.474,0.072,0.15729065895075978,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15729065895075978,0.05425520465951455,0.10303545429124522,0.05425520465951455,386,386.0,8.0,0.16279069767441862,False
D3,GasSensor,1694,0.56,11,0.2777777777777779,0.8460746120561808,0,8,3223,3580,0.379,0.51,0.18077542278872322,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18077542278872322,0.054259888385617974,0.12651553440310526,0.054259888385617974,387,387.0,8.0,0.16279069767441862,False
D3,GasSensor,1485,0.61,31,0.4166666666666666,0.6282644160246331,0,22,3553,1250,0.708,0.421,0.3492201596825843,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3492201596825843,0.05426063035799679,0.2949595293245875,0.05426063035799679,388,388.0,22.0,0.4883720930232558,False
D3,GasSensor,665,0.53,9,0.1944444444444445,0.8865622850167194,0,9,3628,4496,0.941,0.942,0.17132711990167124,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.17132711990167124,0.05428454060631039,0.11704257929536085,0.05428454060631039,389,389.0,9.0,0.18604651162790697,False
D3,GasSensor,1943,0.57,17,0.3055555555555554,0.7560340322000902,0,13,640,1481,0.139,0.549,0.26435960263178887,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.26435960263178887,0.054301253824695375,0.2100583488070935,0.054301253824695375,390,390.0,13.0,0.27906976744186046,False
D3,GasSensor,1605,0.57,13,0.3055555555555554,0.8118427723262028,0,9,2962,2954,0.642,0.584,0.19442280734157857,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.19442280734157857,0.05433974350345167,0.1400830638381269,0.05433974350345167,391,391.0,9.0,0.18604651162790697,False
D3,GasSensor,508,0.57,13,0.3055555555555554,0.8118427723262028,0,9,3618,4406,0.153,0.068,0.19442280734157857,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.19442280734157857,0.0543717774716362,0.1400510298699424,0.0543717774716362,392,392.0,9.0,0.18604651162790697,False
D3,GasSensor,281,0.59,15,0.361111111111111,0.7821898039684523,0,9,1375,3255,0.551,0.343,0.19748064311534747,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.19748064311534747,0.05440079056401451,0.14307985255133296,0.05440079056401451,393,393.0,9.0,0.18604651162790697,False
D3,GasSensor,134,0.62,36,0.4444444444444445,0.5960242254640584,0,23,1680,1744,0.411,0.689,0.3275987692839612,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3275987692839612,0.0544256707927043,0.2731730984912569,0.0544256707927043,394,394.0,23.0,0.5116279069767442,False
D3,GasSensor,1960,0.56,15,0.2777777777777779,0.7821898039684523,0,12,4465,3195,0.437,0.098,0.2557338402920616,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2557338402920616,0.0544290468583578,0.20130479343370378,0.0544290468583578,395,395.0,12.0,0.2558139534883721,False
D3,GasSensor,1533,0.53,10,0.1944444444444445,0.8653970017798687,0,10,879,4719,0.018,0.017,0.19703042273037602,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.19703042273037602,0.05448909911393309,0.14254132361644292,0.05448909911393309,396,396.0,10.0,0.20930232558139536,False
D3,GasSensor,1078,0.6,17,0.3888888888888888,0.7560340322000902,0,10,4770,2825,0.753,0.165,0.2324764158027058,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2324764158027058,0.05450465380589246,0.17797176199681336,0.05450465380589246,397,397.0,10.0,0.20930232558139536,False
D3,GasSensor,1556,0.6,28,0.3888888888888888,0.6501247464450166,0,21,1855,1747,0.508,0.36,0.3658833477361777,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3658833477361777,0.054509813959720814,0.3113735337764569,0.054509813959720814,398,398.0,21.0,0.46511627906976744,False
D3,GasSensor,1944,0.56,18,0.2777777777777779,0.7440274652797019,0,15,4780,2820,0.688,0.196,0.3016069040654856,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3016069040654856,0.05451037241485576,0.24709653165062986,0.05451037241485576,399,399.0,15.0,0.32558139534883723,False
D3,GasSensor,726,0.54,24,0.2222222222222223,0.6830839901773484,0,22,2609,821,0.245,0.118,0.4251761875409594,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4251761875409594,0.05451039675129106,0.3706657907896684,0.05451039675129106,400,400.0,22.0,0.4883720930232558,False
D3,GasSensor,605,0.58,33,0.3333333333333332,0.6148016642545058,0,28,3543,1340,0.302,0.022,0.45361018350748633,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.45361018350748633,0.054517150182190985,0.39909303332529533,0.054517150182190985,401,401.0,28.0,0.627906976744186,False
D3,GasSensor,1709,0.56,25,0.2777777777777779,0.6743743486223253,0,22,1898,1857,0.179,0.088,0.393396764981134,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.393396764981134,0.05452441926952776,0.33887234571160624,0.05452441926952776,402,402.0,22.0,0.4883720930232558,False
D3,GasSensor,1245,0.6,26,0.3888888888888888,0.6659934523439996,0,19,1892,2032,0.625,0.308,0.3447613507729997,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3447613507729997,0.05452709831916032,0.2902342524538394,0.05452709831916032,403,403.0,19.0,0.4186046511627907,False
D3,GasSensor,1258,0.58,18,0.3333333333333332,0.7440274652797019,0,13,3916,2922,0.973,0.925,0.2642835039266498,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2642835039266498,0.05455397606793859,0.20972952785871118,0.05455397606793859,404,404.0,13.0,0.27906976744186046,False
D3,GasSensor,1193,0.61,22,0.4166666666666666,0.7016003267697517,0,13,997,2017,0.58,0.627,0.2775610854169299,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2775610854169299,0.054586243105441114,0.2229748423114888,0.054586243105441114,405,405.0,13.0,0.27906976744186046,False
D3,GasSensor,260,0.61,18,0.4166666666666666,0.7440274652797019,0,9,2957,1610,0.876,0.872,0.2223557097999577,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2223557097999577,0.05459496355173277,0.16776074624822493,0.05459496355173277,406,406.0,9.0,0.18604651162790697,False
D3,GasSensor,376,0.56,16,0.2777777777777779,0.768727052198325,0,13,4967,3213,0.446,0.628,0.2714050160155477,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2714050160155477,0.054608552777150855,0.21679646323839682,0.054608552777150855,407,407.0,13.0,0.27906976744186046,False
D3,GasSensor,1100,0.57,10,0.3055555555555554,0.8653970017798687,0,6,813,3928,0.194,0.14,0.1358236235433397,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1358236235433397,0.05461132605897775,0.08121229748436196,0.05461132605897775,408,408.0,6.0,0.11627906976744186,False
D3,GasSensor,797,0.58,20,0.3333333333333332,0.7218021924701122,0,15,4147,2977,0.899,0.315,0.29630578415859593,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.29630578415859593,0.05461350397037229,0.24169228018822364,0.05461350397037229,409,409.0,15.0,0.32558139534883723,False
D3,GasSensor,1684,0.55,13,0.2500000000000001,0.8118427723262028,0,11,1483,3151,0.26,0.226,0.23623158852171075,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.23623158852171075,0.05461366934529181,0.18161791917641895,0.05461366934529181,410,410.0,11.0,0.23255813953488372,False
D3,GasSensor,1129,0.61,32,0.4166666666666666,0.6214310339799589,0,23,1771,1289,0.411,0.477,0.35221133907576163,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.35221133907576163,0.05463504131664152,0.2975762977591201,0.05463504131664152,411,411.0,23.0,0.5116279069767442,False
D3,GasSensor,232,0.59,26,0.361111111111111,0.6659934523439996,0,20,4357,1960,0.996,0.572,0.36701649089106075,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.36701649089106075,0.05464235122898509,0.31237413966207567,0.05464235122898509,412,412.0,20.0,0.4418604651162791,False
D3,GasSensor,1893,0.56,13,0.2777777777777779,0.8118427723262028,0,10,3202,4256,0.314,0.114,0.22387671739533027,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.22387671739533027,0.054645799729621546,0.16923091766570872,0.054645799729621546,413,413.0,10.0,0.20930232558139536,False
D3,GasSensor,608,0.61,24,0.4166666666666666,0.6830839901773484,0,15,1945,2431,0.396,0.607,0.3027519894943877,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3027519894943877,0.05465827188877525,0.24809371760561244,0.05465827188877525,414,414.0,15.0,0.32558139534883723,False
D3,GasSensor,618,0.59,13,0.361111111111111,0.8118427723262028,0,7,1662,4347,0.538,0.397,0.15401166165727237,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15401166165727237,0.054672544512174334,0.09933911714509804,0.054672544512174334,415,415.0,7.0,0.13953488372093023,False
D3,GasSensor,1062,0.57,14,0.3055555555555554,0.7965217051606289,0,10,4469,3984,0.819,0.757,0.21258809377047985,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21258809377047985,0.05467859370601625,0.1579095000644636,0.05467859370601625,416,416.0,10.0,0.20930232558139536,False
D3,GasSensor,1827,0.61,11,0.4166666666666666,0.8460746120561808,0,3,2259,1344,0.046,0.292,0.09648643025606364,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09648643025606364,0.05468126442220556,0.04180516583385808,0.05468126442220556,417,417.0,3.0,0.046511627906976744,False
D3,GasSensor,99,0.56,43,0.2777777777777779,0.5575462258922304,0,39,5000,1188,0.999,0.295,0.5580842525038016,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5580842525038016,0.05472743294051276,0.5033568195632888,0.05472743294051276,418,418.0,39.0,0.8837209302325582,False
D3,GasSensor,2168,0.58,11,0.3333333333333332,0.8460746120561808,0,6,1490,3587,0.369,0.09,0.12786692014603093,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12786692014603093,0.05472877333411108,0.07313814681191985,0.05472877333411108,419,419.0,6.0,0.11627906976744186,False
D3,GasSensor,600,0.6,22,0.3888888888888888,0.7016003267697517,0,15,4738,2639,0.397,0.414,0.2989326223665668,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2989326223665668,0.05474218958752867,0.24419043277903815,0.05474218958752867,420,420.0,15.0,0.32558139534883723,False
D3,GasSensor,841,0.55,12,0.2500000000000001,0.8282997365661444,0,10,3339,4624,0.598,0.158,0.2118174271288726,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2118174271288726,0.05475393659413945,0.15706349053473317,0.05475393659413945,421,421.0,10.0,0.20930232558139536,False
D3,GasSensor,1776,0.59,20,0.361111111111111,0.7218021924701122,0,14,3613,2378,0.698,0.084,0.2872575137272923,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2872575137272923,0.05475487286077589,0.2325026408665164,0.05475487286077589,422,422.0,14.0,0.3023255813953488,False
D3,GasSensor,886,0.56,14,0.2777777777777779,0.7965217051606289,0,11,2787,2313,0.639,0.016,0.2398212963648023,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2398212963648023,0.05476939632878192,0.18505190003602037,0.05476939632878192,423,423.0,11.0,0.23255813953488372,False
D3,GasSensor,2031,0.58,18,0.3333333333333332,0.7440274652797019,0,13,3967,2676,0.576,0.372,0.2642835039266498,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2642835039266498,0.05477280635787943,0.20951069756877036,0.05477280635787943,424,424.0,13.0,0.27906976744186046,False
D3,GasSensor,857,0.56,16,0.2777777777777779,0.768727052198325,0,13,3741,3961,0.007,0.013,0.2714050160155477,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2714050160155477,0.054780783574482954,0.2166242324410647,0.054780783574482954,425,425.0,13.0,0.27906976744186046,False
D3,GasSensor,1738,0.55,16,0.2500000000000001,0.768727052198325,0,14,4153,3356,0.328,0.478,0.2991678430539693,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2991678430539693,0.05479918816102264,0.24436865489294668,0.05479918816102264,426,426.0,14.0,0.3023255813953488,False
D3,GasSensor,1382,0.54,13,0.2222222222222223,0.8118427723262028,0,12,3234,4606,0.93,0.302,0.24715501602950682,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.24715501602950682,0.054800265703061124,0.1923547503264457,0.054800265703061124,427,427.0,12.0,0.2558139534883721,False
D3,GasSensor,1358,0.58,10,0.3333333333333332,0.8653970017798687,0,5,2789,3685,0.335,0.165,0.10756427784590791,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10756427784590791,0.05482030110789829,0.052743976738009624,0.05482030110789829,428,428.0,5.0,0.09302325581395349,False
D3,GasSensor,1572,0.63,22,0.4722222222222222,0.7016003267697517,0,8,1540,2082,0.366,0.449,0.2509173570115822,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2509173570115822,0.05482469362320302,0.19609266338837916,0.05482469362320302,429,429.0,8.0,0.16279069767441862,False
D3,GasSensor,2073,0.56,11,0.2777777777777779,0.8460746120561808,0,8,1355,3813,0.431,0.329,0.18077542278872322,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18077542278872322,0.05483164166349026,0.12594378112523297,0.05483164166349026,430,430.0,8.0,0.16279069767441862,False
D3,GasSensor,809,0.56,16,0.2777777777777779,0.768727052198325,0,13,3143,4128,0.859,0.417,0.2714050160155477,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2714050160155477,0.05484387311586299,0.2165611428996847,0.05484387311586299,431,431.0,13.0,0.27906976744186046,False
D3,GasSensor,1321,0.64,27,0.5000000000000001,0.6579173843823837,0,9,951,1068,0.927,0.571,0.21604393176872466,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21604393176872466,0.05486015103434602,0.16118378073437864,0.05486015103434602,432,432.0,9.0,0.18604651162790697,False
