detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
D3,ForestCovertype,91,0.6,70,0.2647058823529411,0.8957233134838102,0,16,2265,3142,0.684,0.888,0.13641359564608743,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.13641359564608743,0.14836417051126422,0.011950574865176783,0.14836417051126422,296,296.0,16.0,0.15151515151515152,False
D3,ForestCovertype,99,0.69,210,0.5294117647058822,0.6793924938247979,0,62,1534,4389,0.526,0.557,0.18610535990185312,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.18610535990185312,0.14839029006962648,0.03771506983222664,0.14839029006962648,297,297.0,62.0,0.6161616161616161,False
D3,ForestCovertype,680,0.58,48,0.2058823529411763,0.969382841861733,0,2,4836,2063,0.952,0.967,0.05801194206958046,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.05801194206958046,0.14840590596519812,0.09039396389561766,0.14840590596519812,298,298.0,2.0,0.010101010101010102,False
D3,ForestCovertype,834,0.71,312,0.588235294117647,0.6010683178516207,0,58,4096,3218,0.025,0.775,0.2113381815906469,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2113381815906469,0.1484252289418014,0.0629129526488455,0.1484252289418014,299,299.0,58.0,0.5757575757575758,False
D3,ForestCovertype,683,0.69,196,0.5294117647058822,0.6930285204002878,0,56,4997,4870,0.46,0.142,0.16613643925866578,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.16613643925866578,0.1484422256853263,0.017694213573339473,0.1484422256853263,300,300.0,56.0,0.5555555555555556,False
D3,ForestCovertype,151,0.71,175,0.588235294117647,0.7154167311811851,0,13,2904,3124,0.989,0.26,0.06627329641681615,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06627329641681615,0.14845407347526282,0.08218077705844667,0.14845407347526282,301,301.0,13.0,0.12121212121212122,False
D3,ForestCovertype,1276,0.64,78,0.3823529411764706,0.8745172312831049,0,12,325,4137,0.896,0.65,0.10687055829070352,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.10687055829070352,0.14845673379610067,0.041586175505397144,0.14845673379610067,302,302.0,12.0,0.1111111111111111,False
D3,ForestCovertype,300,0.67,159,0.4705882352941178,0.734347084589459,0,38,790,830,0.881,0.635,0.20831757868255316,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.20831757868255316,0.1484624130674436,0.05985516561510956,0.1484624130674436,303,303.0,38.0,0.37373737373737376,False
D3,ForestCovertype,667,0.64,145,0.3823529411764706,0.7525340121306731,0,33,4399,3340,0.226,0.659,0.27768673554862905,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.27768673554862905,0.14846360778514014,0.1292231277634889,0.14846360778514014,304,304.0,33.0,0.32323232323232326,False
D3,ForestCovertype,578,0.69,133,0.5294117647058822,0.769568879234122,0,17,590,3311,0.91,0.476,0.08010581893243378,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08010581893243378,0.1484908974503396,0.06838507851790583,0.1484908974503396,305,305.0,17.0,0.16161616161616163,False
D3,ForestCovertype,613,0.69,159,0.5294117647058822,0.734347084589459,0,37,1427,4793,0.38,0.403,0.12016540263717299,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.12016540263717299,0.1485007056709307,0.028335303033757725,0.1485007056709307,306,306.0,37.0,0.36363636363636365,False
D3,ForestCovertype,1175,0.7,229,0.5588235294117646,0.6622673837280392,0,41,2952,3014,0.7,0.252,0.176280143977011,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.176280143977011,0.14850191622759837,0.02777822774941263,0.14850191622759837,307,307.0,41.0,0.40404040404040403,False
D3,ForestCovertype,1236,0.73,392,0.6470588235294118,0.5558614994131459,0,32,1460,2154,0.455,0.547,0.17777186440999443,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.17777186440999443,0.148542370486713,0.02922949392328142,0.148542370486713,308,308.0,32.0,0.31313131313131315,False
D3,ForestCovertype,784,0.61,55,0.2941176470588235,0.942861053122368,0,2,82,3925,0.406,0.234,0.035196914249097676,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.035196914249097676,0.14859714252393671,0.11340022827483903,0.14859714252393671,309,309.0,2.0,0.010101010101010102,False
D3,ForestCovertype,1139,0.69,279,0.5294117647058822,0.6231971039660198,0,92,4088,2501,0.162,0.653,0.2664301488373725,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2664301488373725,0.14863965398584233,0.11779049485153015,0.14863965398584233,310,310.0,92.0,0.9191919191919192,False
D3,ForestCovertype,271,0.71,208,0.588235294117647,0.6812841117316861,0,27,3219,3304,0.715,0.23,0.11495280318671722,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.11495280318671722,0.14865286127058405,0.033700058083866835,0.14865286127058405,311,311.0,27.0,0.26262626262626265,False
D3,ForestCovertype,869,0.71,246,0.588235294117647,0.6481041002422319,0,37,3700,2752,0.121,0.64,0.14890028991340534,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.14890028991340534,0.14867784936842415,0.00022244054498118948,0.14867784936842415,312,312.0,37.0,0.36363636363636365,False
D3,ForestCovertype,958,0.7,121,0.5588235294117646,0.7882030083086948,0,2,558,2758,0.389,0.057,0.022237091638210024,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.022237091638210024,0.14868452716582561,0.1264474355276156,0.14868452716582561,313,313.0,2.0,0.010101010101010102,False
D3,ForestCovertype,950,0.67,115,0.4705882352941178,0.7982195027041308,0,18,944,4767,0.604,0.609,0.11422720075365934,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.11422720075365934,0.1486934063334318,0.034466205579772466,0.1486934063334318,314,314.0,18.0,0.1717171717171717,False
D3,ForestCovertype,307,0.71,392,0.588235294117647,0.5558614994131459,0,81,3827,2571,0.686,0.291,0.2624312897919582,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2624312897919582,0.1487103499949613,0.11372093979699688,0.1487103499949613,315,315.0,81.0,0.8080808080808081,False
D3,ForestCovertype,515,0.72,256,0.6176470588235293,0.6402213840180052,0,20,1294,2519,0.59,0.448,0.12432966586167798,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.12432966586167798,0.1487312235369742,0.024401557675296226,0.1487312235369742,316,316.0,20.0,0.1919191919191919,False
D3,ForestCovertype,84,0.65,186,0.411764705882353,0.7033755670727526,0,51,1864,4137,0.417,0.652,0.3243128543316252,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3243128543316252,0.14880652479538653,0.17550632953623868,0.14880652479538653,317,317.0,51.0,0.5050505050505051,False
D3,ForestCovertype,376,0.6,58,0.2647058823529411,0.9324960034243815,0,7,281,4869,0.503,0.755,0.07818319647204362,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.07818319647204362,0.1488137601599465,0.07063056368790287,0.1488137601599465,318,318.0,7.0,0.06060606060606061,False
D3,ForestCovertype,1213,0.68,88,0.5000000000000001,0.8508442011968216,1,1,408,3678,0.016,0.142,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.14882006799187164,0.14882006799187164,0.14882006799187164,319,319.0,1.0,0.0,False
D3,ForestCovertype,44,0.58,52,0.2058823529411763,0.9537969368107148,0,5,2011,4323,0.703,0.004,0.08754337724845712,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08754337724845712,0.14882266836380323,0.06127929111534611,0.14882266836380323,320,320.0,5.0,0.04040404040404041,False
D3,ForestCovertype,501,0.64,92,0.3823529411764706,0.8421123168902144,0,17,3102,4556,0.534,0.675,0.16244769378382995,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.16244769378382995,0.14887560918510026,0.013572084598729689,0.14887560918510026,321,321.0,17.0,0.16161616161616163,False
D3,ForestCovertype,514,0.69,185,0.5294117647058822,0.7044405475274101,0,49,510,1218,0.216,0.735,0.15080072788548157,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.15080072788548157,0.14887630584828243,0.0019244220371991416,0.14887630584828243,322,322.0,49.0,0.48484848484848486,False
D3,ForestCovertype,774,0.72,302,0.6176470588235293,0.6075175330896723,0,31,3555,2597,0.794,0.529,0.16163405952927623,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.16163405952927623,0.14888718067093837,0.012746878858337862,0.14888718067093837,323,323.0,31.0,0.30303030303030304,False
D3,ForestCovertype,15,0.7,254,0.5588235294117646,0.6417730979958545,0,55,4999,3468,0.339,0.562,0.20052947734802523,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.20052947734802523,0.14891302421456998,0.05161645313345525,0.14891302421456998,324,324.0,55.0,0.5454545454545454,False
D3,ForestCovertype,111,0.58,59,0.2058823529411763,0.9291578008298952,0,12,500,4962,0.471,0.997,0.13422844588574911,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.13422844588574911,0.14891498820116952,0.014686542315420409,0.14891498820116952,325,325.0,12.0,0.1111111111111111,False
D3,ForestCovertype,708,0.72,287,0.6176470588235293,0.6176018500498544,0,27,3120,2239,0.165,0.363,0.14838209843461245,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.14838209843461245,0.14892218954524816,0.0005400911106357154,0.14892218954524816,326,326.0,27.0,0.26262626262626265,False
D3,ForestCovertype,919,0.73,275,0.6470588235294118,0.626054971673607,0,11,1095,1970,0.114,0.282,0.0990918606253203,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0990918606253203,0.14893492313493722,0.049843062509616926,0.14893492313493722,327,327.0,11.0,0.10101010101010101,False
D3,ForestCovertype,251,0.69,196,0.5294117647058822,0.6930285204002878,0,56,4689,4836,0.523,0.084,0.16613643925866578,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.16613643925866578,0.14894833653373424,0.017188102724931542,0.14894833653373424,328,328.0,56.0,0.5555555555555556,False
D3,ForestCovertype,1292,0.65,69,0.411764705882353,0.898540642691628,0,6,225,3275,0.172,0.263,0.04567205940275895,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.04567205940275895,0.14895643241001752,0.10328437300725857,0.14895643241001752,329,329.0,6.0,0.050505050505050504,False
D3,ForestCovertype,603,0.69,222,0.5294117647058822,0.6684061887156776,0,70,4495,4594,0.508,0.341,0.20315864108592405,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.20315864108592405,0.148970125517223,0.05418851556870105,0.148970125517223,330,330.0,70.0,0.696969696969697,False
D3,ForestCovertype,64,0.59,58,0.2352941176470587,0.9324960034243815,0,8,165,4013,0.581,0.839,0.12421533211364245,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.12421533211364245,0.14898268553944843,0.02476735342580598,0.14898268553944843,331,331.0,8.0,0.0707070707070707,False
D3,ForestCovertype,808,0.71,182,0.588235294117647,0.7076701858235226,0,17,861,2558,0.36,0.378,0.07523644686980913,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.07523644686980913,0.14898976069284628,0.07375331382303715,0.14898976069284628,332,332.0,17.0,0.16161616161616163,False
D3,ForestCovertype,381,0.59,83,0.2352941176470587,0.8623282306371959,0,30,3325,2107,0.722,0.738,0.21837191058497527,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21837191058497527,0.14901346690115158,0.06935844368382368,0.14901346690115158,333,333.0,30.0,0.29292929292929293,False
D3,ForestCovertype,1102,0.75,408,0.7058823529411765,0.5479355249190726,0,10,2984,1292,0.876,0.365,0.1226424653856448,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1226424653856448,0.14905760724047248,0.026415141854827684,0.14905760724047248,334,334.0,10.0,0.09090909090909091,False
D3,ForestCovertype,924,0.68,100,0.5000000000000001,0.8257221249376485,0,7,2532,3596,0.212,0.155,0.04760012101819518,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.04760012101819518,0.1490860337141733,0.10148591269597813,0.1490860337141733,335,335.0,7.0,0.06060606060606061,False
D3,ForestCovertype,205,0.67,80,0.4705882352941178,0.8695515131679226,1,1,2460,4851,0.459,0.11,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.14908854207441274,0.14908854207441274,0.14908854207441274,336,336.0,1.0,0.0,False
D3,ForestCovertype,29,0.64,123,0.3823529411764706,0.7849733700125824,0,26,1203,3401,0.998,0.671,0.23158598054573307,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23158598054573307,0.14913697965402745,0.08244900089170562,0.14913697965402745,337,337.0,26.0,0.25252525252525254,False
D3,ForestCovertype,681,0.69,134,0.5294117647058822,0.7680921558595507,0,18,936,4725,0.152,0.32,0.08213885328943914,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08213885328943914,0.1491829807545114,0.06704412746507225,0.1491829807545114,338,338.0,18.0,0.1717171717171717,False
D3,ForestCovertype,756,0.54,82,0.0882352941176471,0.8647069222886519,0,37,1643,4146,0.344,0.855,0.33971096266278517,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.33971096266278517,0.14920408448346,0.19050687817932516,0.14920408448346,339,339.0,37.0,0.36363636363636365,False
D3,ForestCovertype,1025,0.7,297,0.5588235294117646,0.6108224076567408,0,70,4414,3915,0.739,0.343,0.23798883281023137,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23798883281023137,0.14920745012064443,0.08878138268958694,0.14920745012064443,340,340.0,70.0,0.696969696969697,False
D3,ForestCovertype,1251,0.7,437,0.5588235294117646,0.5343294202826966,0,88,3776,3512,0.08,0.335,0.33133918072508173,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.33133918072508173,0.14924554661194742,0.1820936341131343,0.14924554661194742,341,341.0,88.0,0.8787878787878788,False
D3,ForestCovertype,1225,0.64,64,0.3823529411764706,0.9132598479865994,0,5,2143,4355,0.378,0.432,0.0560869624075166,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0560869624075166,0.14924847588756648,0.09316151348004989,0.14924847588756648,342,342.0,5.0,0.04040404040404041,False
D3,ForestCovertype,83,0.73,520,0.6470588235294118,0.4998629482747018,0,52,1985,2232,0.114,0.537,0.2644379972474302,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2644379972474302,0.1492774916888655,0.11516050555856472,0.1492774916888655,343,343.0,52.0,0.5151515151515151,False
D3,ForestCovertype,213,0.7,247,0.5588235294117646,0.6473016006497782,0,51,1822,3708,0.945,0.466,0.19494084676970724,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.19494084676970724,0.14927791373177815,0.04566293303792909,0.14927791373177815,344,344.0,51.0,0.5050505050505051,False
D3,ForestCovertype,668,0.74,408,0.6764705882352942,0.5479355249190726,0,21,3389,1757,0.612,0.272,0.1633133500076651,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1633133500076651,0.14929904082991383,0.01401430917775126,0.14929904082991383,345,345.0,21.0,0.20202020202020202,False
D3,ForestCovertype,1301,0.73,306,0.6470588235294118,0.6049126645544115,0,19,3155,1945,0.13,0.126,0.1204058360848198,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1204058360848198,0.14931354867539362,0.028907712590573814,0.14931354867539362,346,346.0,19.0,0.18181818181818182,False
D3,ForestCovertype,637,0.67,86,0.4705882352941178,0.8553584495817627,0,2,2359,3380,0.683,0.31,0.026892345097211674,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.026892345097211674,0.14934521871347364,0.12245287361626198,0.14934521871347364,347,347.0,2.0,0.010101010101010102,False
D3,ForestCovertype,744,0.68,123,0.5000000000000001,0.7849733700125824,0,23,843,3805,0.891,0.621,0.0982805817983859,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0982805817983859,0.14935317425001782,0.05107259245163191,0.14935317425001782,348,348.0,23.0,0.2222222222222222,False
D3,ForestCovertype,182,0.65,102,0.411764705882353,0.8218275221371915,0,18,2974,2500,0.432,0.639,0.14352406814160457,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.14352406814160457,0.14935571388136362,0.005831645739759056,0.14935571388136362,349,349.0,18.0,0.1717171717171717,False
D3,ForestCovertype,387,0.68,106,0.5000000000000001,0.814260192441051,0,11,501,2434,0.341,0.606,0.06126935508102605,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06126935508102605,0.1493654627415971,0.08809610766057105,0.1493654627415971,350,350.0,11.0,0.10101010101010101,False
