detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
D3,PokerHand,1911,0.92,459,0.9859154929577464,0.4895830243695567,0,103,1935,683,0.094,0.441,0.17394145227861582,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.17394145227861582,0.21246456390243626,0.03852311162382044,0.21246456390243626,650,650.0,103.0,0.4744186046511628,False
D3,PokerHand,1164,0.84,110,0.8732394366197183,0.7586203039721745,0,28,3668,4699,0.417,0.493,0.12972185502154163,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.12972185502154163,0.21247903290586276,0.08275717788432113,0.21247903290586276,651,651.0,28.0,0.12558139534883722,False
D3,PokerHand,876,0.91,230,0.9718309859154928,0.6199310048771189,0,37,671,599,0.905,0.629,0.04684135777834534,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04684135777834534,0.2126292690714472,0.16578791129310186,0.2126292690714472,652,652.0,37.0,0.16744186046511628,False
D3,PokerHand,1616,0.81,72,0.8309859154929577,0.8379239205136301,0,11,2703,3106,0.144,0.227,0.05008561571257703,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.05008561571257703,0.21266746102531545,0.16258184531273842,0.21266746102531545,653,653.0,11.0,0.046511627906976744,False
D3,PokerHand,889,0.63,39,0.5774647887323944,0.9517650021298486,0,8,67,4488,0.247,0.641,0.07021789441158822,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07021789441158822,0.2127254103658795,0.1425075159542913,0.2127254103658795,654,654.0,8.0,0.03255813953488372,False
D3,PokerHand,694,0.75,54,0.7464788732394366,0.8915018318505852,0,8,458,4667,0.62,0.148,0.07862289098561763,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07862289098561763,0.21274722719077713,0.1341243362051595,0.21274722719077713,655,655.0,8.0,0.03255813953488372,False
D3,PokerHand,1214,0.81,81,0.8309859154929577,0.8159232849174136,0,20,640,3428,0.863,0.301,0.07172486751610326,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07172486751610326,0.21276201179379764,0.14103714427769437,0.21276201179379764,656,656.0,20.0,0.08837209302325581,False
D3,PokerHand,1848,0.89,156,0.943661971830986,0.6930089468337011,0,26,1299,2087,0.18,0.06,0.05310498712000875,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.05310498712000875,0.21277780200292457,0.15967281488291582,0.21277780200292457,657,657.0,26.0,0.11627906976744186,False
D3,PokerHand,1900,0.79,86,0.8028169014084507,0.8047225713233084,0,27,2868,4298,0.906,0.125,0.11873096351499386,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.11873096351499386,0.21279906008596697,0.0940680965709731,0.21279906008596697,658,658.0,27.0,0.12093023255813953,False
D3,PokerHand,1123,0.93,638,1.0,0.4273850526394028,0,52,3026,235,0.696,0.481,0.2757845085213779,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2757845085213779,0.2128366894599712,0.06294781906140673,0.2128366894599712,659,659.0,52.0,0.2372093023255814,False
D3,PokerHand,1200,0.85,120,0.8873239436619718,0.7422966710296413,0,33,3932,3567,0.93,0.959,0.11736958120515312,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.11736958120515312,0.21285899933450167,0.09548941812934855,0.21285899933450167,660,660.0,33.0,0.14883720930232558,False
D3,PokerHand,1722,0.84,83,0.8732394366197183,0.8113631409711595,0,8,3405,4399,0.246,0.194,0.04625362332928265,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04625362332928265,0.21286533716455167,0.16661171383526902,0.21286533716455167,661,661.0,8.0,0.03255813953488372,False
D3,PokerHand,901,0.85,99,0.8873239436619718,0.7783690610419745,0,14,1732,4313,0.289,0.052,0.09350719455907165,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.09350719455907165,0.21298700686059366,0.119479812301522,0.21298700686059366,662,662.0,14.0,0.06046511627906977,False
D3,PokerHand,1172,0.75,62,0.7464788732394366,0.8658031805259168,0,16,2705,4949,0.843,0.751,0.11577833734617941,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.11577833734617941,0.21300913329127227,0.09723079594509286,0.21300913329127227,663,663.0,16.0,0.06976744186046512,False
D3,PokerHand,1112,0.81,120,0.8309859154929577,0.7422966710296413,0,39,4753,4914,0.583,0.973,0.18088423317568356,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.18088423317568356,0.21303519881065558,0.03215096563497202,0.21303519881065558,664,664.0,39.0,0.17674418604651163,False
D3,PokerHand,51,0.86,119,0.9014084507042252,0.7438671100550515,0,27,4505,4253,0.999,0.001,0.09383188447841703,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.09383188447841703,0.21303648148109675,0.11920459700267971,0.21303648148109675,665,665.0,27.0,0.12093023255813953,False
D3,PokerHand,1514,0.92,257,0.9859154929577464,0.5990124124758072,0,18,4450,1462,0.575,0.345,0.02342067888917267,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.02342067888917267,0.213077310372254,0.18965663148308132,0.213077310372254,666,666.0,18.0,0.07906976744186046,False
D3,PokerHand,1827,0.82,93,0.8450704225352111,0.7900781654612076,0,26,1238,3562,0.233,0.098,0.1000733185320452,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1000733185320452,0.2131414489957902,0.11306813046374502,0.2131414489957902,667,667.0,26.0,0.11627906976744186,False
D3,PokerHand,1346,0.87,116,0.9154929577464788,0.7486581714387444,0,20,2930,2190,0.502,0.164,0.07026203666751764,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07026203666751764,0.21321573738441935,0.14295370071690172,0.21321573738441935,668,668.0,20.0,0.08837209302325581,False
D3,PokerHand,1890,0.77,60,0.7746478873239436,0.8719081233896224,0,10,2176,1495,0.229,0.491,0.08334013608865283,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.08334013608865283,0.21321775781174154,0.1298776217230887,0.21321775781174154,669,669.0,10.0,0.04186046511627907,False
D3,PokerHand,1821,0.92,457,0.9859154929577464,0.4904075869660941,0,101,3014,406,0.884,0.23,0.1725828981867192,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1725828981867192,0.2132449587454273,0.04066206055870808,0.2132449587454273,670,670.0,101.0,0.46511627906976744,False
D3,PokerHand,707,0.9,182,0.9577464788732394,0.6640102313148251,0,36,2674,911,0.965,0.631,0.046841357778344965,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.046841357778344965,0.2132508017618118,0.16640944398346683,0.2132508017618118,671,671.0,36.0,0.16279069767441862,False
D3,PokerHand,1819,0.79,58,0.8028169014084507,0.8782166014345513,0,5,2761,4813,0.272,0.041,0.05844070714595162,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.05844070714595162,0.21326351709375127,0.15482280994779965,0.21326351709375127,672,672.0,5.0,0.018604651162790697,False
D3,PokerHand,1361,0.84,104,0.8732394366197183,0.7691361656980626,0,23,1361,4382,0.171,0.036,0.11256700593604599,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.11256700593604599,0.2132830852192279,0.10071607928318191,0.2132830852192279,673,673.0,23.0,0.10232558139534884,False
D3,PokerHand,1921,0.8,86,0.8169014084507042,0.8047225713233084,0,26,2533,2849,0.733,0.082,0.10127854807307766,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.10127854807307766,0.2133186579645056,0.11204010989142794,0.2133186579645056,674,674.0,26.0,0.11627906976744186,False
D3,PokerHand,286,0.92,431,0.9859154929577464,0.5014672669933311,0,93,3476,567,0.211,0.319,0.15438241506175326,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.15438241506175326,0.21336773020964253,0.05898531514788927,0.21336773020964253,675,675.0,93.0,0.42790697674418604,False
D3,PokerHand,1166,0.84,85,0.8732394366197183,0.8069103045506043,0,9,1224,3542,0.015,0.062,0.05277205524667341,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.05277205524667341,0.21338298179299595,0.16061092654632253,0.21338298179299595,676,676.0,9.0,0.037209302325581395,False
D3,PokerHand,626,0.75,63,0.7464788732394366,0.8628230115881682,0,17,2378,3182,0.718,0.13,0.12032698152239332,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.12032698152239332,0.21338351338810535,0.09305653186571203,0.21338351338810535,677,677.0,17.0,0.07441860465116279,False
D3,PokerHand,587,0.85,107,0.8873239436619718,0.7638051986228855,0,21,1301,3533,0.806,0.609,0.10640608828535494,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.10640608828535494,0.21341474430970833,0.10700865602435339,0.21341474430970833,678,678.0,21.0,0.09302325581395349,False
D3,PokerHand,252,0.93,445,1.0,0.4954318683649087,0,31,751,340,0.486,0.912,0.16263162246319635,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.16263162246319635,0.21342832562774855,0.050796703164552204,0.21342832562774855,679,679.0,31.0,0.13953488372093023,False
D3,PokerHand,1645,0.8,74,0.8169014084507042,0.832809100596732,0,16,823,3492,0.077,0.401,0.07500130644204678,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07500130644204678,0.2135136897280968,0.13851238328605003,0.2135136897280968,680,680.0,16.0,0.06976744186046512,False
D3,PokerHand,1893,0.91,285,0.9718309859154928,0.5795149220499665,0,70,3266,1040,0.676,0.197,0.052101121766308205,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.052101121766308205,0.21353147432857134,0.16143035256226312,0.21353147432857134,681,681.0,70.0,0.3209302325581395,False
D3,PokerHand,1574,0.84,126,0.8732394366197183,0.7331382637073562,0,41,3094,2768,0.366,0.501,0.1424148403365867,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1424148403365867,0.2135360502043044,0.07112120986771772,0.2135360502043044,682,682.0,41.0,0.18604651162790697,False
D3,PokerHand,84,0.75,66,0.7464788732394366,0.8541541608242864,0,18,3849,5000,0.377,0.999,0.13372283398246063,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.13372283398246063,0.21353668909451945,0.07981385511205882,0.21353668909451945,683,683.0,18.0,0.07906976744186046,False
D3,PokerHand,216,0.86,197,0.9014084507042252,0.6491019887888649,0,70,994,2198,0.842,0.165,0.1421396949697423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1421396949697423,0.2136197633807372,0.07148006841099491,0.2136197633807372,684,684.0,70.0,0.3209302325581395,False
D3,PokerHand,1479,0.91,212,0.9718309859154928,0.6352829447141999,0,23,1172,1031,0.361,0.429,0.04684135777834534,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04684135777834534,0.21367897440539815,0.16683761662705282,0.21367897440539815,685,685.0,23.0,0.10232558139534884,False
D3,PokerHand,69,0.86,100,0.9014084507042252,0.7764860921082042,0,11,3927,4333,0.999,0.001,0.07615320222285729,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07615320222285729,0.2137141303318635,0.13756092810900622,0.2137141303318635,686,686.0,11.0,0.046511627906976744,False
D3,PokerHand,1767,0.88,150,0.9295774647887324,0.7003827426707787,0,38,1142,1867,0.91,0.183,0.0714110829465991,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0714110829465991,0.21371996982475092,0.1423088868781518,0.21371996982475092,687,687.0,38.0,0.17209302325581396,False
D3,PokerHand,826,0.92,525,0.9859154929577464,0.4642111505678087,0,116,3634,544,0.288,0.082,0.2158221125402401,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2158221125402401,0.21372808667670745,0.0020940258635326614,0.21372808667670745,688,688.0,116.0,0.5348837209302325,False
D3,PokerHand,39,0.84,97,0.8732394366197183,0.7821921570594133,0,18,1512,4005,0.999,0.642,0.09144335503730341,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.09144335503730341,0.21374450497250683,0.12230114993520341,0.21374450497250683,689,689.0,18.0,0.07906976744186046,False
D3,PokerHand,1485,0.8,76,0.8169014084507042,0.8278288969519159,0,17,1128,4406,0.842,0.556,0.07828382237326417,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07828382237326417,0.21375009196633457,0.1354662695930704,0.21375009196633457,690,690.0,17.0,0.07441860465116279,False
D3,PokerHand,595,0.7,44,0.6760563380281689,0.929476115424586,0,6,2246,4896,0.42,0.874,0.05973118463556413,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.05973118463556413,0.21375450713215363,0.1540233224965895,0.21375450713215363,691,691.0,6.0,0.023255813953488372,False
D3,PokerHand,1305,0.77,56,0.7746478873239436,0.8847426556075011,0,7,2238,2607,0.032,0.409,0.06677425323832828,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06677425323832828,0.21375766365763813,0.14698341041930985,0.21375766365763813,692,692.0,7.0,0.027906976744186046,False
D3,PokerHand,1847,0.65,41,0.6056338028169014,0.9425321067859368,0,7,2064,3489,0.426,0.156,0.08557098248335193,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.08557098248335193,0.21375774641126621,0.12818676392791428,0.21375774641126621,693,693.0,7.0,0.027906976744186046,False
D3,PokerHand,786,0.88,131,0.9295774647887324,0.7258309150488849,0,20,2841,1954,0.393,0.491,0.05864157431675309,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.05864157431675309,0.21378089695731334,0.15513932264056024,0.21378089695731334,694,694.0,20.0,0.08837209302325581,False
D3,PokerHand,1416,0.87,143,0.9154929577464788,0.7093651590681282,0,43,1972,3684,0.048,0.135,0.09368271555668993,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.09368271555668993,0.2137872779391867,0.12010456238249677,0.2137872779391867,695,695.0,43.0,0.19534883720930232,False
D3,PokerHand,460,0.9,186,0.9577464788732394,0.6599184650600984,0,38,3273,1485,0.534,0.143,0.04696340966143678,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04696340966143678,0.21380163581653766,0.16683822615510088,0.21380163581653766,696,696.0,38.0,0.17209302325581396,False
D3,PokerHand,367,0.9,179,0.9577464788732394,0.6671381837950314,0,33,1959,2313,0.607,0.241,0.046841357778344965,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.046841357778344965,0.21380602929447454,0.16696467151612956,0.21380602929447454,697,697.0,33.0,0.14883720930232558,False
D3,PokerHand,1644,0.91,373,0.9718309859154928,0.5287494992453212,0,101,1307,955,0.977,0.57,0.11701336232037117,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.11701336232037117,0.21381407545453443,0.09680071313416326,0.21381407545453443,698,698.0,101.0,0.46511627906976744,False
D3,PokerHand,307,0.91,232,0.9718309859154928,0.6182996429076296,0,38,1116,1176,0.395,0.273,0.04684135777834534,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04684135777834534,0.21385783263545136,0.16701647485710602,0.21385783263545136,699,699.0,38.0,0.17209302325581396,False
D3,PokerHand,1013,0.87,127,0.9154929577464788,0.731654045773391,0,30,2529,1867,0.309,0.627,0.07477958524203616,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07477958524203616,0.21387127817098953,0.13909169292895335,0.21387127817098953,700,700.0,30.0,0.13488372093023257,False
D3,PokerHand,784,0.9,222,0.9577464788732394,0.626600834179686,0,65,995,1153,0.097,0.004,0.07026203666751764,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07026203666751764,0.21390604830451798,0.14364401163700036,0.21390604830451798,701,701.0,65.0,0.29767441860465116,False
D3,PokerHand,2007,0.33,30,0.1549295774647887,1.0,1,1,1,4792,0.001,0.001,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0,0.21390744907934992,0.21390744907934992,0.21390744907934992,702,702.0,1.0,0.0,False
D3,PokerHand,114,0.9,145,0.9577464788732394,0.7067549546988527,0,14,1243,1896,0.535,0.001,0.023520323083605,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.023520323083605,0.2139329287199933,0.19041260563638832,0.2139329287199933,703,703.0,14.0,0.06046511627906977,False
D3,PokerHand,749,0.51,35,0.4084507042253521,0.9717030906976828,0,5,2002,1603,0.129,0.467,0.047054030669118306,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.047054030669118306,0.21393878695465285,0.16688475628553454,0.21393878695465285,704,704.0,5.0,0.018604651162790697,False
D3,PokerHand,1540,0.78,76,0.7887323943661971,0.8278288969519159,0,21,2576,3075,0.995,0.866,0.12208524906574289,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.12208524906574289,0.2139496888185404,0.09186443975279751,0.2139496888185404,705,705.0,21.0,0.09302325581395349,False
