detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,Electricity,1062,0.73,19,0.846153846153846,0.7451282942509179,0,11,2522,295,0.611,24,0.025,0.12517543788897822,0.22277347221269791,0.19748812763297022,0.12517543788897822,0.06164127114689718,0.12072137157415469,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.22277347221269791,0.30490721761933187,0.08213374540663396,0.19748812763297022,0.2792772962151009,0.08178916858213067,0.12517543788897822,0.30376580480428256,0.17859036691530433,0.06164127114689718,0.23120879378681858,0.1695675226399214,0.12072137157415469,0.21048095389860813,0.08975958232445344,1007.0,0.8793706293706294,924.0,0.8068181818181818,546.0,0.4763986013986014,262.0,0.22814685314685315,200.0,0.17395104895104896,0.17395104895104896,WACC_0p9_WRT_0p1,0.512937062937063,618,False,,,False,False,False,False,False,11.0,0.1724137931034483
CSDDM,Electricity,490,0.74,26,0.923076923076923,0.649339399862991,0,15,958,432,0.613,9,0.001,0.2810769610042678,0.312490083696068,0.3155298954361337,0.2810769610042678,0.10163364649804521,0.04822780179229131,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.312490083696068,0.2634391134402878,0.0490509702557802,0.3155298954361337,0.26635529345168074,0.04917460198445295,0.2810769610042678,0.2990498540066254,0.017972893002357604,0.10163364649804521,0.23118486967393706,0.12955122317589185,0.04822780179229131,0.21052747029858485,0.16229966850629354,932.0,0.8138111888111889,895.0,0.7814685314685315,510.0,0.44493006993006995,261.0,0.22727272727272727,201.0,0.17482517482517482,0.17482517482517482,WACC_0p9_WRT_0p1,0.4884615384615385,619,False,,,False,False,False,False,False,15.0,0.2413793103448276
CSDDM,Electricity,12,0.7,10,0.6153846153846151,0.9359489173510176,0,5,3612,4760,0.717,39,0.005,0.326167069923665,0.05083791443529348,0.14083147102458332,0.326167069923665,0.34643113635313355,0.3470747146726414,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.05083791443529348,0.08422312210187552,0.03338520766658204,0.14083147102458332,0.1725691389686795,0.03173766794409619,0.326167069923665,0.3176458604249103,0.008521209498754734,0.34643113635313355,0.3381086607393573,0.008322475613776248,0.3470747146726414,0.37056396175748973,0.02348924708484834,201.0,0.17482517482517482,393.0,0.34265734265734266,642.0,0.5603146853146853,897.0,0.7832167832167832,939.0,0.8199300699300699,0.17482517482517482,WACC_0p1_WRT_0p9,0.5361888111888112,620,False,,,False,False,False,False,False,5.0,0.06896551724137931
CSDDM,Electricity,627,0.69,10,0.5384615384615381,0.9359489173510176,0,6,2729,2494,0.241,23,0.1,0.40770883740458125,0.057573173437973274,0.1877752946994444,0.40770883740458125,0.42728575923008894,0.42837133428313967,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.057573173437973274,0.09249774012064371,0.03492456668267044,0.1877752946994444,0.1579619675989112,0.029813327100533193,0.40770883740458125,0.3064833158290428,0.10122552157553844,0.42728575923008894,0.3245831153134189,0.10270264391667006,0.42837133428313967,0.3305649220562714,0.09780641222686826,272.0,0.2368881118881119,202.0,0.1756993006993007,568.0,0.4956293706293706,854.0,0.7456293706293706,779.0,0.6800699300699301,0.1756993006993007,WACC_0p3_WRT_0p7,0.46678321678321677,621,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,776,0.69,11,0.5384615384615381,0.9081761880736842,0,7,915,2402,0.906,29,0.01,0.3880819796515325,0.08553812390971728,0.16312241414649684,0.3880819796515325,0.4211400337193922,0.43092366272651267,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.08553812390971728,0.08435160352188711,0.0011865203878301672,0.16312241414649684,0.15817338207721865,0.004949032069278186,0.3880819796515325,0.3254941112079037,0.06258786844362879,0.4211400337193922,0.32770071151273367,0.09343932220665851,0.43092366272651267,0.3484709165408357,0.082452746185677,202.0,0.1756993006993007,211.0,0.18356643356643357,689.0,0.6013986013986014,865.0,0.7552447552447552,863.0,0.7534965034965035,0.1756993006993007,WACC_0p1_WRT_0p9,0.49388111888111885,622,False,,,False,False,False,False,False,7.0,0.10344827586206896
CSDDM,Electricity,523,0.73,14,0.846153846153846,0.8369521061772338,0,6,1440,1968,0.962,35,0.05,0.027838250911986797,0.13031412739987466,0.1006964434013964,0.027838250911986797,0.08196062607272223,0.11228271491142106,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.13031412739987466,0.11142879843874313,0.01888532896113153,0.1006964434013964,0.1579733952082989,0.057276951806902496,0.027838250911986797,0.28168898556485406,0.2538507346528673,0.08196062607272223,0.26543784353655325,0.18347721746383103,0.11228271491142106,0.2851049253519163,0.17282221044049523,396.0,0.34527972027972026,203.0,0.17657342657342656,381.0,0.3321678321678322,510.0,0.44493006993006995,572.0,0.4991258741258741,0.17657342657342656,WACC_0p3_WRT_0p7,0.3596153846153846,623,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,155,0.73,25,0.846153846153846,0.6613855477136371,0,17,3411,562,0.001,50,0.05,0.21394634825160946,0.307095820797796,0.2857615428776515,0.21394634825160946,0.043110145574372934,0.12841737407282583,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.307095820797796,0.2961999847679577,0.01089583602983829,0.2857615428776515,0.300484901739997,0.014723358862345493,0.21394634825160946,0.3591300436184478,0.14518369536683834,0.043110145574372934,0.2435636693277924,0.20045352375341946,0.12841737407282583,0.2107801356237909,0.08236276155096506,996.0,0.8697552447552448,971.0,0.8479020979020979,873.0,0.7622377622377622,352.0,0.3068181818181818,203.0,0.17657342657342656,0.17657342657342656,WACC_0p9_WRT_0p1,0.5926573426573427,624,False,,,False,False,False,False,False,17.0,0.27586206896551724
CSDDM,Electricity,889,0.69,11,0.5384615384615381,0.9081761880736842,0,7,4086,3677,0.45,35,0.25,0.3880819796515325,0.08553812390971728,0.16312241414649684,0.3880819796515325,0.4211400337193922,0.43092366272651267,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.08553812390971728,0.08449660865526526,0.0010415152544520218,0.16312241414649684,0.16019130890675862,0.0029311052397382187,0.3880819796515325,0.288274781917112,0.09980719773442054,0.4211400337193922,0.31720498650381906,0.10393504721557312,0.43092366272651267,0.32198784122639784,0.10893582150011483,204.0,0.17744755244755245,233.0,0.20279720279720279,435.0,0.3793706293706294,808.0,0.7054195804195804,745.0,0.6503496503496503,0.17744755244755245,WACC_0p1_WRT_0p9,0.4230769230769231,625,False,,,False,False,False,False,False,7.0,0.10344827586206896
CSDDM,Electricity,1077,0.71,16,0.6923076923076921,0.797001904203346,0,10,3083,1459,0.672,21,0.25,0.14643209877781216,0.18401135155210702,0.10866707741942142,0.14643209877781216,0.2348294379975822,0.27854739872823814,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.18401135155210702,0.11822129374057588,0.06579005781153113,0.10866707741942142,0.17069298229164753,0.06202590487222612,0.14643209877781216,0.2629012512806613,0.11646915250284912,0.2348294379975822,0.23113692851102782,0.0036925094865543906,0.27854739872823814,0.2479119989279879,0.030635399800250235,438.0,0.381993006993007,370.0,0.32255244755244755,205.0,0.17832167832167833,259.0,0.22552447552447552,397.0,0.34615384615384615,0.17832167832167833,WACC_0p5_WRT_0p5,0.2909090909090909,626,False,,,False,False,False,False,False,10.0,0.15517241379310345
CSDDM,Electricity,87,0.72,25,0.769230769230769,0.6613855477136371,0,18,3424,590,0.282,34,0.01,0.15958516993096658,0.31383107980047575,0.2686910615413116,0.15958516993096658,0.12396476845132848,0.20971399368332413,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.31383107980047575,0.2876123193224393,0.02621876047803645,0.2686910615413116,0.3263752339940229,0.05768417245271129,0.15958516993096658,0.33649497202645234,0.17690980209548576,0.12396476845132848,0.2372313364804693,0.11326656802914081,0.20971399368332413,0.21142942164801315,0.0017154279646890147,981.0,0.8566433566433567,1019.0,0.8898601398601399,757.0,0.6608391608391608,304.0,0.26486013986013984,205.0,0.17832167832167833,0.17832167832167833,WACC_0p9_WRT_0p1,0.5701048951048951,627,False,,,False,False,False,False,False,18.0,0.29310344827586204
CSDDM,Electricity,1026,0.68,11,0.4615384615384619,0.9081761880736842,0,8,250,2851,0.398,27,0.01,0.4696237471324479,0.092273382912397,0.21006623782135747,0.4696237471324479,0.5019946565963469,0.5122202823370101,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.092273382912397,0.08451175141272758,0.007761631499669422,0.21006623782135747,0.19508459124348837,0.014981646577869101,0.4696237471324479,0.3889570702919295,0.08066667684051843,0.5019946565963469,0.4196066341489168,0.0823880224474301,0.5122202823370101,0.42703157671676695,0.08518870562024317,205.0,0.17832167832167833,599.0,0.5227272727272727,1000.0,0.8732517482517482,1107.0,0.9667832167832168,1098.0,0.958916083916084,0.17832167832167833,WACC_0p1_WRT_0p9,0.7,628,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,430,0.71,11,0.6923076923076921,0.9081761880736842,0,5,5000,4016,0.999,16,0.05,0.2249984446897,0.07206760590435769,0.06923476679677464,0.2249984446897,0.25943078796548114,0.268330423505516,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.07206760590435769,0.08829357481485463,0.016225968910496935,0.06923476679677464,0.15811058868352793,0.08887582188675329,0.2249984446897,0.2859673280906829,0.060968883400982915,0.25943078796548114,0.2974505200151494,0.03801973204966824,0.268330423505516,0.31854034838107254,0.05020992487555653,236.0,0.20541958041958042,206.0,0.1791958041958042,413.0,0.36013986013986016,708.0,0.618006993006993,732.0,0.638986013986014,0.1791958041958042,WACC_0p3_WRT_0p7,0.4003496503496503,629,False,,,False,False,False,False,False,5.0,0.06896551724137931
CSDDM,Electricity,1031,0.73,21,0.846153846153846,0.714706711319355,0,13,540,253,0.915,31,0.1,0.15742362323246797,0.25340560963995223,0.22955558581363614,0.15742362323246797,0.05490939051567402,0.12351713106301514,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.25340560963995223,0.23617714621226563,0.017228463427686608,0.22955558581363614,0.2410731059409314,0.011517520127295261,0.15742362323246797,0.28638086036103744,0.12895723712856946,0.05490939051567402,0.22379179301235572,0.16888240249668168,0.12351713106301514,0.2150037941400231,0.09148666307700797,876.0,0.7648601398601399,821.0,0.7167832167832168,420.0,0.36625874125874125,206.0,0.1791958041958042,222.0,0.19318181818181818,0.1791958041958042,WACC_0p7_WRT_0p3,0.44405594405594406,630,False,,,False,False,False,False,False,13.0,0.20689655172413793
CSDDM,Electricity,589,0.74,17,0.923076923076923,0.7787577939683377,0,8,2376,270,0.517,20,0.005,0.14388790120567513,0.18217595629619318,0.17910967857502066,0.14388790120567513,0.022877710226056946,0.03633418323315615,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.18217595629619318,0.32980909671987446,0.14763314042368128,0.17910967857502066,0.3116569720463472,0.13254729347132652,0.14388790120567513,0.34004881041415835,0.19616090920848323,0.022877710226056946,0.24996164395121465,0.2270839337251577,0.03633418323315615,0.21172049115506975,0.1753863079219136,1039.0,0.9073426573426573,990.0,0.8645104895104895,781.0,0.6818181818181818,403.0,0.3513986013986014,207.0,0.18006993006993008,0.18006993006993008,WACC_0p9_WRT_0p1,0.5970279720279719,631,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,237,0.71,10,0.6923076923076921,0.9359489173510176,0,4,1,5000,0.999,1,0.01,0.24462530244274874,0.04410265543261369,0.09388764734972221,0.24462530244274874,0.265576513476178,0.26577809506214306,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.04410265543261369,0.08475909135887953,0.04065643592626584,0.09388764734972221,0.21457320624497817,0.12068555889525595,0.24462530244274874,0.45499692877244524,0.2103716263296965,0.265576513476178,0.4550026189840827,0.18942610550790467,0.26577809506214306,0.48286256458277366,0.2170844695206306,207.0,0.18006993006993008,715.0,0.6241258741258742,1131.0,0.9877622377622378,1139.0,0.9947552447552448,1138.0,0.9938811188811189,0.18006993006993008,WACC_0p1_WRT_0p9,0.756118881118881,632,False,,,False,False,False,False,False,4.0,0.05172413793103448
CSDDM,Electricity,471,0.68,14,0.4615384615384619,0.8369521061772338,0,11,1296,1900,0.577,38,0.05,0.4192900219153868,0.1639904224132736,0.14684311106443487,0.4192900219153868,0.486233740457499,0.518765812963912,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.1639904224132736,0.11417230253866528,0.049818119874608324,0.14684311106443487,0.16200486944523482,0.015161758380799945,0.4192900219153868,0.2634262328865113,0.1558637890288755,0.486233740457499,0.2601957796224006,0.22603796083509842,0.518765812963912,0.28635702524927364,0.23240878771463835,417.0,0.36363636363636365,259.0,0.22552447552447552,210.0,0.18269230769230768,477.0,0.4160839160839161,581.0,0.506993006993007,0.18269230769230768,WACC_0p5_WRT_0p5,0.338986013986014,633,False,,,False,False,False,False,False,11.0,0.1724137931034483
