detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,PokerHand,321,0.91,364,0.9729729729729728,0.7806200717196338,0,25,1620,1746,0.975,14,0.005,0.17775664807275196,0.1792879060929322,0.18712921255812562,0.17775664807275196,0.08367551941527285,0.006376672222963804,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.1792879060929322,0.19435297275447977,0.015065066661547583,0.18712921255812562,0.19018420361872396,0.003054991060598339,0.17775664807275196,0.29263059795313184,0.11487394988037988,0.08367551941527285,0.3599784956031419,0.27630297618786903,0.006376672222963804,0.38690392746876634,0.38052725524580255,1268.0,0.6919716002184598,650.0,0.3544511196067723,339.0,0.184598580010923,563.0,0.3069361004915347,569.0,0.3102129983615511,0.184598580010923,WACC_0p5_WRT_0p5,0.36963407973784823,1161,False,,,False,False,False,False,False,25.0,0.1256544502617801
CSDDM,PokerHand,529,0.75,195,0.7567567567567568,0.9460168823478772,0,13,2303,2705,0.829,38,0.005,0.1838926191606832,0.029009198145855373,0.06436368492237035,0.1838926191606832,0.22364635638154606,0.20040490899717064,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.029009198145855373,0.10970049990739594,0.08069130176154057,0.06436368492237035,0.19660586921188,0.13224218428950965,0.1838926191606832,0.41063257883123294,0.22673995967054975,0.22364635638154606,0.49427874862364946,0.2706323922421034,0.20040490899717064,0.5223642151373845,0.32195930614021384,339.0,0.184598580010923,802.0,0.4374658656471873,1219.0,0.665210267613326,1285.0,0.7012561441835062,1388.0,0.7575095576187876,0.184598580010923,WACC_0p1_WRT_0p9,0.549208083014746,1162,False,,,False,False,False,False,False,13.0,0.06282722513089005
CSDDM,PokerHand,852,0.89,430,0.945945945945946,0.7364073170667593,0,87,826,1062,0.198,8,0.01,0.20503331325536173,0.2270207617716017,0.22709794373649875,0.20503331325536173,0.08678715191996908,0.03605436935662007,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.2270207617716017,0.21361131955907353,0.013409442212528155,0.22709794373649875,0.21870633616386007,0.008391607572638682,0.20503331325536173,0.2929491908579263,0.08791587760256458,0.08678715191996908,0.3186432005871937,0.23185604866722462,0.03605436935662007,0.33932494711868655,0.30327057776206645,1359.0,0.7416712179137084,1219.0,0.665210267613326,340.0,0.1851447296559257,419.0,0.22829055161114145,386.0,0.21026761332605134,0.1851447296559257,WACC_0p5_WRT_0p5,0.40611687602403057,1163,False,,,False,False,False,False,False,87.0,0.450261780104712
CSDDM,PokerHand,115,0.84,286,0.8783783783783783,0.8445715090688101,0,52,4719,4950,0.462,10,0.25,0.045496032156753005,0.12216193717883514,0.10011538071006353,0.045496032156753005,0.0668411049204618,0.09196702015747123,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.12216193717883514,0.1284002551146859,0.006238317935850751,0.10011538071006353,0.1789341843969462,0.07881880368688267,0.045496032156753005,0.4293586679194658,0.3838626357627128,0.0668411049204618,0.5200852329760434,0.45324412805558156,0.09196702015747123,0.5223797164944425,0.43041269633697127,629.0,0.3429819770617149,340.0,0.1851447296559257,1338.0,0.730202075368651,1448.0,0.7902785363189514,1389.0,0.7580557072637902,0.1851447296559257,WACC_0p3_WRT_0p7,0.5613326051338067,1164,False,,,False,False,False,False,False,52.0,0.2670157068062827
CSDDM,PokerHand,1141,0.84,215,0.8783783783783783,0.9201709167896572,0,6,3709,4862,0.725,28,0.005,0.039305299808282186,0.0446630438073,0.021678503039934495,0.039305299808282186,0.08429589063983907,0.08564739367609113,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.0446630438073,0.10972858906640603,0.06506554525910604,0.021678503039934495,0.18399778004327264,0.16231927700333815,0.039305299808282186,0.45760634140782597,0.4183010415995438,0.08429589063983907,0.5266912033264165,0.44239531268657745,0.08564739367609113,0.5400199982912338,0.4543726046151427,340.0,0.1851447296559257,504.0,0.2747132714363736,1497.0,0.8170398689240852,1489.0,0.8126706717640634,1524.0,0.831785909339159,0.1851447296559257,WACC_0p1_WRT_0p9,0.5842708902239214,1165,False,,,False,False,False,False,False,6.0,0.02617801047120419
CSDDM,PokerHand,1037,0.86,260,0.9054054054054054,0.8698317493257817,0,32,3306,3208,0.974,9,0.25,0.0379546823831916,0.09385779048839125,0.07981050799341294,0.0379546823831916,0.04303265113820873,0.06387363188913474,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.09385779048839125,0.13172251823301068,0.03786472774461942,0.07981050799341294,0.17898170124375332,0.09917119325034038,0.0379546823831916,0.35621684975864765,0.31826216737545604,0.04303265113820873,0.44193522772782584,0.39890257658961714,0.06387363188913474,0.450647739786287,0.3867741078971523,674.0,0.3675587110868378,341.0,0.18569087930092845,821.0,0.4478427089022392,935.0,0.5101037684325506,870.0,0.474604041507373,0.18569087930092845,WACC_0p3_WRT_0p7,0.39716002184598576,1166,False,,,False,False,False,False,False,32.0,0.16230366492146597
CSDDM,PokerHand,43,0.9,367,0.9594594594594594,0.7784426718080202,0,58,727,1028,0.397,1,0.005,0.17064287111038384,0.1827246276390886,0.18643660711402948,0.17064287111038384,0.07257774336592676,0.0195495858676217,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.1827246276390886,0.22502356408082552,0.042298936441736934,0.18643660711402948,0.2347373009393531,0.04830069382532362,0.17064287111038384,0.2930443996755013,0.12240152856511743,0.07257774336592676,0.3062132259153009,0.23363548254937416,0.0195495858676217,0.3426971035487568,0.32314751768113514,1410.0,0.7695248498088476,1393.0,0.7602403058438012,341.0,0.18569087930092845,369.0,0.2009830693610049,396.0,0.21572910977607865,0.18569087930092845,WACC_0p5_WRT_0p5,0.4264336428181322,1167,False,,,False,False,False,False,False,58.0,0.29842931937172773
CSDDM,PokerHand,1228,0.84,222,0.8783783783783783,0.9116871479478004,0,10,1191,3607,0.628,27,0.1,0.033415848925789846,0.05335997301197829,0.030480692883637167,0.033415848925789846,0.08233711382277537,0.08635658243631104,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.05335997301197829,0.10974450989272055,0.05638453688074226,0.030480692883637167,0.18633037172189668,0.1558496788382595,0.033415848925789846,0.430106896414639,0.39669104748884915,0.08233711382277537,0.5004467678989271,0.4181096540761517,0.08635658243631104,0.5202211541797431,0.43386457174343207,341.0,0.18569087930092845,566.0,0.3085745494265429,1343.0,0.7329328235936646,1325.0,0.7231021299836156,1371.0,0.7482250136537412,0.18569087930092845,WACC_0p1_WRT_0p9,0.5397050791916985,1168,False,,,False,False,False,False,False,10.0,0.04712041884816754
CSDDM,PokerHand,631,0.91,376,0.9729729729729728,0.7720154119233922,0,33,3097,1049,0.597,28,0.001,0.18671670854383615,0.18810876371802934,0.1960568307522132,0.18671670854383615,0.0891389134816153,0.00709596669299971,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.18810876371802934,0.25090473115719775,0.0627959674391684,0.1960568307522132,0.2331372678710834,0.03708043711887021,0.18671670854383615,0.2930919015343208,0.10637519299048465,0.0891389134816153,0.310116693414658,0.22097777993304268,0.00709596669299971,0.33683379742836966,0.32973783073536994,1496.0,0.8164937192790824,1376.0,0.7509557618787548,342.0,0.1862370289459312,391.0,0.212998361551065,373.0,0.20316766794101584,0.1862370289459312,WACC_0p5_WRT_0p5,0.4339705079191699,1169,False,,,False,False,False,False,False,33.0,0.16753926701570682
CSDDM,PokerHand,1398,0.91,361,0.9729729729729728,0.7828154421225475,0,22,902,929,0.276,26,0.05,0.17547060167087938,0.17703737554122898,0.18485144339398332,0.17547060167087938,0.08228160333762131,0.006193153312525756,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.17703737554122898,0.252520191820172,0.07548281627894302,0.18485144339398332,0.22893651174762256,0.044085068353639234,0.17547060167087938,0.30176285823879023,0.12629225656791085,0.08228160333762131,0.3082433778394432,0.22596177450182192,0.006193153312525756,0.330170686233121,0.3239775329205953,1509.0,0.823593664664118,1346.0,0.7345712725286728,434.0,0.2364827962861824,378.0,0.2058984161660295,342.0,0.1862370289459312,0.1862370289459312,WACC_0p9_WRT_0p1,0.4373566357181867,1170,False,,,False,False,False,False,False,22.0,0.1099476439790576
CSDDM,PokerHand,1058,0.82,219,0.8513513513513512,0.9152899687654314,0,16,2924,3614,0.709,42,0.025,0.06406026691420123,0.0520758549258463,0.020839188254929555,0.06406026691420123,0.11280962174845213,0.11203720358649392,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.0520758549258463,0.11003560021584075,0.057959745289994445,0.020839188254929555,0.1789840000812357,0.15814481182630613,0.06406026691420123,0.43221417115553623,0.368153904241335,0.11280962174845213,0.5095812803513873,0.3967716586029352,0.11203720358649392,0.5122394291414542,0.4002022255549602,345.0,0.1878754778809394,342.0,0.1862370289459312,1353.0,0.738394320043692,1375.0,0.750409612233752,1308.0,0.713817586018569,0.1862370289459312,WACC_0p3_WRT_0p7,0.5153468050245766,1171,False,,,False,False,False,False,False,16.0,0.07853403141361257
CSDDM,PokerHand,796,0.83,248,0.8648648648648647,0.8823519050825039,0,35,3356,3900,0.809,4,0.025,0.027122925126851168,0.08463689646871096,0.057965244771359385,0.027122925126851168,0.09038437481195194,0.10179971788139638,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.08463689646871096,0.10974838045974357,0.025111483991032607,0.057965244771359385,0.18182116073473228,0.12385591596337289,0.027122925126851168,0.43288497899329365,0.4057620538664425,0.09038437481195194,0.49793852901963526,0.4075541542076833,0.10179971788139638,0.513905570230808,0.41210585234941155,342.0,0.1862370289459312,439.0,0.23921354451119606,1358.0,0.7411250682687056,1309.0,0.7143637356635718,1320.0,0.7203713817586018,0.1862370289459312,WACC_0p1_WRT_0p9,0.5202621518296013,1172,False,,,False,False,False,False,False,35.0,0.17801047120418848
CSDDM,PokerHand,1305,0.83,229,0.8648648648648647,0.9034656130495132,0,20,756,2448,0.663,17,0.25,0.041780107369427735,0.06299269247633278,0.03605907673514533,0.041780107369427735,0.09525921787509446,0.10003474706996976,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.06299269247633278,0.12240311677185588,0.059410424295523095,0.03605907673514533,0.17902010411506294,0.14296102737991762,0.041780107369427735,0.4021879380126751,0.3604078306432474,0.09525921787509446,0.4636379867454118,0.36837876887031734,0.10003474706996976,0.4808455125716413,0.3808107655016716,550.0,0.2998361551064992,343.0,0.1867831785909339,1161.0,0.6335335882031676,1054.0,0.5750955761878754,1054.0,0.5750955761878754,0.1867831785909339,WACC_0p3_WRT_0p7,0.4540688148552703,1173,False,,,False,False,False,False,False,20.0,0.09947643979057591
CSDDM,PokerHand,1700,0.67,169,0.6486486486486487,0.9838735957351914,0,4,2138,4051,0.796,18,0.025,0.32274615997233946,0.0457936419169328,0.16237760046866295,0.32274615997233946,0.3509495913238644,0.30116750574295303,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.0457936419169328,0.10984495666812191,0.06405131475118911,0.16237760046866295,0.22893083182447635,0.0665532313558134,0.32274615997233946,0.503906922774146,0.18116076280180649,0.3509495913238644,0.5518427559493456,0.20089316462548124,0.30116750574295303,0.5655819949442922,0.26441448920133914,343.0,0.1867831785909339,1345.0,0.7340251228836702,1723.0,0.9404696886947024,1647.0,0.8989623156744948,1693.0,0.9240851993446204,0.1867831785909339,WACC_0p1_WRT_0p9,0.7368651010376844,1174,False,,,False,False,False,False,False,4.0,0.015706806282722512
CSDDM,PokerHand,1596,0.88,1306,0.9324324324324323,0.4413071414481671,0,150,1070,1662,0.039,13,0.05,0.5029409834905642,0.5307401395580555,0.5303223743856248,0.5029409834905642,0.26167610777989364,0.07371375169416343,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5307401395580555,0.18719495683583234,0.34354518272222323,0.5303223743856248,0.2069106348238894,0.3234117395617354,0.5029409834905642,0.2932327484353504,0.20970823505521374,0.26167610777989364,0.3659395504775623,0.10426344269766868,0.07371375169416343,0.3936962899566634,0.31998253826249995,1215.0,0.6630256690333152,1027.0,0.5603495357728018,344.0,0.18732932823593665,588.0,0.3205898416166029,594.0,0.3238667394866193,0.18732932823593665,WACC_0p5_WRT_0p5,0.41103222282905516,1175,False,,,False,False,False,False,False,150.0,0.7801047120418848
CSDDM,PokerHand,467,0.83,239,0.8648648648648647,0.8921445766964945,0,27,2704,2894,0.902,50,0.025,0.033921019176093484,0.07459817743486022,0.04780502515315052,0.033921019176093484,0.0926453579306768,0.10098111322931039,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.07459817743486022,0.13003242642794952,0.0554342489930893,0.04780502515315052,0.1791453882282084,0.1313403630750579,0.033921019176093484,0.3971705104534686,0.3632494912773751,0.0926453579306768,0.47427072146188315,0.38162536353120635,0.10098111322931039,0.4843165896945951,0.38333547646528476,653.0,0.3560895685417804,344.0,0.18732932823593665,1114.0,0.6078645548880394,1125.0,0.6138722009830694,1080.0,0.5892954669579464,0.18732932823593665,WACC_0p3_WRT_0p7,0.47089022392135443,1176,False,,,False,False,False,False,False,27.0,0.13612565445026178
CSDDM,PokerHand,1475,0.92,3888,0.9864864864864864,0.1512514703479669,0,172,1718,736,0.003,36,0.01,0.842501347787146,0.8232652012464807,0.8430716134586975,0.842501347787146,0.49576354467127104,0.19795484670041683,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.8232652012464807,0.36951776493508887,0.45374743631139186,0.8430716134586975,0.3443655868783262,0.49870602658037133,0.842501347787146,0.3381600156215552,0.5043413321655908,0.49576354467127104,0.3006094402173674,0.19515410445390363,0.19795484670041683,0.33419121963645615,0.13623637293603932,1750.0,0.955215729109776,1747.0,0.9535772801747678,707.0,0.3855816493719279,344.0,0.18732932823593665,357.0,0.19442927362097215,0.18732932823593665,WACC_0p7_WRT_0p3,0.5352266521026762,1177,False,,,False,False,False,False,False,172.0,0.8952879581151832
