detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,ForestCovertype,645,0.7,374,0.4444444444444444,0.7106692047720524,0,117,3823,3822,0.876,42,0.01,0.27887251054257606,0.22455050767980148,0.07498809543140406,0.27887251054257606,0.42823967161702947,0.48713358819990094,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.22455050767980148,0.10579992403390809,0.11875058364589339,0.07498809543140406,0.1778161051416069,0.10282800971020284,0.27887251054257606,0.3225576875976719,0.043685177055095836,0.42823967161702947,0.35294001094717536,0.07529966066985411,0.48713358819990094,0.3569740131332656,0.13015957506663534,557.0,0.31044109436069234,264.0,0.14684533780011166,569.0,0.31714126186487995,1000.0,0.5577889447236181,1069.0,0.5963149078726968,0.14684533780011166,WACC_0p3_WRT_0p7,0.3857063093243998,971,False,,,False,False,False,False,False,117.0,0.7435897435897436
CSDDM,ForestCovertype,1711,0.69,262,0.4074074074074073,0.8082670575437386,0,58,3212,4213,0.46,49,0.05,0.39439910684756546,0.12110160093663405,0.08532524345984946,0.39439910684756546,0.4933901945752195,0.5204675882357225,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.12110160093663405,0.0859008469097698,0.03520075402686425,0.08532524345984946,0.18156575714785694,0.09624051368800748,0.39439910684756546,0.3842402553037141,0.010158851543851377,0.4933901945752195,0.4045860735751592,0.0888041210000603,0.5204675882357225,0.39701657256099615,0.12345101567472633,264.0,0.14684533780011166,379.0,0.21105527638190955,1232.0,0.6873255164712451,1348.0,0.7520938023450586,1338.0,0.7465103294249023,0.14684533780011166,WACC_0p1_WRT_0p9,0.5087660524846455,972,False,,,False,False,False,False,False,58.0,0.36538461538461536
CSDDM,ForestCovertype,1593,0.68,298,0.3703703703703707,0.7729745768109895,0,90,4390,4998,0.513,22,0.01,0.4096839385109061,0.16331662326326615,0.07607377655684446,0.4096839385109061,0.5268876204420561,0.5672934786823335,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.16331662326326615,0.09488475777006235,0.0684318654932038,0.07607377655684446,0.17784305260614397,0.10176927604929951,0.4096839385109061,0.3519473185045238,0.0577366200063823,0.5268876204420561,0.3705709960610344,0.15631662438102167,0.5672934786823335,0.37048955675576184,0.19680392192657165,397.0,0.22110552763819097,265.0,0.1474036850921273,922.0,0.5142378559463987,1131.0,0.6309324399776661,1167.0,0.6510329424902289,0.1474036850921273,WACC_0p3_WRT_0p7,0.4329424902289224,973,False,,,False,False,False,False,False,90.0,0.5705128205128205
CSDDM,ForestCovertype,273,0.69,257,0.4074074074074073,0.8135474541649959,0,54,834,3613,0.497,1,0.05,0.39838221277682373,0.11531364557061373,0.090295112350711,0.39838221277682373,0.49464793020222747,0.5199314880494954,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.11531364557061373,0.08599606631568694,0.029317579254926784,0.090295112350711,0.19108247724195004,0.10078736489123905,0.39838221277682373,0.3773810095159069,0.021001203260916812,0.49464793020222747,0.42623278222161315,0.06841514798061432,0.5199314880494954,0.40441766329431333,0.11551382475518207,265.0,0.1474036850921273,668.0,0.3724176437744277,1164.0,0.649357900614182,1484.0,0.8280290340591848,1389.0,0.7749860413176997,0.1474036850921273,WACC_0p1_WRT_0p9,0.5544388609715243,974,False,,,False,False,False,False,False,54.0,0.33974358974358976
CSDDM,ForestCovertype,1010,0.7,385,0.4444444444444444,0.7027156878790326,0,124,4516,3802,0.632,7,0.1,0.2728730179727357,0.23326852719264754,0.08387747014698016,0.2728730179727357,0.42634522650733997,0.48794108093072025,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.23326852719264754,0.1087053110445282,0.12456321614811934,0.08387747014698016,0.1779241736437563,0.09404670349677613,0.2728730179727357,0.3191561206801079,0.04628310270737218,0.42634522650733997,0.3419826308534823,0.08436259565385767,0.48794108093072025,0.33754255451727355,0.1503985264134467,592.0,0.32998324958123953,266.0,0.14796203238414293,521.0,0.29034059184812955,912.0,0.5086543830262423,916.0,0.5108877721943048,0.14796203238414293,WACC_0p3_WRT_0p7,0.35756560580681185,975,False,,,False,False,False,False,False,124.0,0.7884615384615384
CSDDM,ForestCovertype,732,0.78,1324,0.7407407407407409,0.3634262347252964,0,23,1206,465,0.312,39,0.005,0.39322647366212465,0.5769294824189023,0.5328076780523094,0.39322647366212465,0.03855734995536275,0.17644580422648426,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.5769294824189023,0.3615589693981903,0.21537051302071197,0.5328076780523094,0.3668152416144586,0.16599243643785083,0.39322647366212465,0.43000003106259743,0.03677355740047278,0.03855734995536275,0.30474774779360964,0.2661903978382469,0.17644580422648426,0.23016740038470948,0.05372159615822522,1662.0,0.9274148520379676,1708.0,0.9530988274706867,1569.0,0.8754885538805137,634.0,0.35343383584589616,266.0,0.14796203238414293,0.14796203238414293,WACC_0p9_WRT_0p1,0.6514796203238415,976,False,,,False,False,False,False,False,23.0,0.14102564102564102
CSDDM,ForestCovertype,804,0.71,473,0.4814814814814814,0.646218369285134,0,131,4220,3123,0.698,37,0.01,0.18834935442476525,0.2916662617600426,0.1557373412421782,0.18834935442476525,0.3709844238736353,0.4504342875221357,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.2916662617600426,0.13938910293476445,0.15227715882527817,0.1557373412421782,0.1779536055103632,0.022216264268185015,0.18834935442476525,0.2985448083854481,0.11019545396068287,0.3709844238736353,0.2998090307822937,0.07117539309134158,0.4504342875221357,0.30071087918613776,0.14972340833599795,900.0,0.5019542155220548,267.0,0.14852037967615858,303.0,0.16862088218872137,596.0,0.3322166387493021,683.0,0.3807928531546622,0.14852037967615858,WACC_0p3_WRT_0p7,0.30642099385817984,977,False,,,False,False,False,False,False,131.0,0.8333333333333334
CSDDM,ForestCovertype,548,0.65,200,0.2592592592592594,0.882227510151699,0,29,2249,3656,0.799,26,0.01,0.6178154622610823,0.05415269694102684,0.2507984389860558,0.6178154622610823,0.6786217189083908,0.6859297160046451,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.05415269694102684,0.08616341624400818,0.03201071930298134,0.2507984389860558,0.20118435822906042,0.04961408075699539,0.6178154622610823,0.4182158031015286,0.1995996591595537,0.6786217189083908,0.4351926584573968,0.24342906045099405,0.6859297160046451,0.4285825987758919,0.25734711722875325,267.0,0.14852037967615858,903.0,0.5036292573981016,1488.0,0.8302624232272473,1538.0,0.8581797878280291,1549.0,0.864321608040201,0.14852037967615858,WACC_0p1_WRT_0p9,0.6409826912339474,978,False,,,False,False,False,False,False,29.0,0.1794871794871795
CSDDM,ForestCovertype,451,0.72,385,0.5185185185185185,0.7027156878790326,0,43,3186,2241,0.56,25,0.001,0.18905974461155722,0.2262081643602339,0.1013069580607516,0.18905974461155722,0.34253777012787906,0.40145554410979895,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.2262081643602339,0.1419093229833502,0.08429884137688368,0.1013069580607516,0.17800205051747225,0.07669509245672065,0.18905974461155722,0.2967932786180531,0.10773353400649588,0.34253777012787906,0.30750282372796606,0.035034946399913,0.40145554410979895,0.2928171885094258,0.10863835560037316,922.0,0.5142378559463987,268.0,0.1490787269681742,282.0,0.1568955890563931,662.0,0.3690675600223339,629.0,0.350642099385818,0.1490787269681742,WACC_0p3_WRT_0p7,0.30798436627582354,979,False,,,False,False,False,False,False,43.0,0.2692307692307692
CSDDM,ForestCovertype,682,0.7,397,0.4444444444444444,0.6942935948963291,0,131,4723,3639,0.693,19,0.25,0.2665200693398387,0.24250016295199972,0.09329055638539387,0.2665200693398387,0.4243391714402496,0.48879614655179005,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.24250016295199972,0.11548960093577336,0.12701056201622635,0.09329055638539387,0.1789727873158472,0.08568223093045334,0.2665200693398387,0.29552590204051093,0.02900583270067225,0.4243391714402496,0.31913652433709644,0.10520264710315314,0.48879614655179005,0.32374217411559497,0.16505397243619507,672.0,0.37465103294249025,301.0,0.16750418760469013,268.0,0.1490787269681742,739.0,0.4120603015075377,823.0,0.45896147403685095,0.1490787269681742,WACC_0p5_WRT_0p5,0.3124511446119486,980,False,,,False,False,False,False,False,131.0,0.8333333333333334
CSDDM,ForestCovertype,1380,0.69,249,0.4074074074074073,0.8222127443343255,0,47,1288,4437,0.421,1,0.005,0.404918609780271,0.10581543618766917,0.09845081714558784,0.404918609780271,0.4967119123130511,0.5190517314693194,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.10581543618766917,0.0864673171527919,0.019348119034877265,0.09845081714558784,0.19508018879647834,0.0966293716508905,0.404918609780271,0.38028853739356466,0.024630072386706336,0.4967119123130511,0.41624953586609814,0.08046237644695298,0.5190517314693194,0.4052689445221269,0.11378278694719246,268.0,0.1490787269681742,773.0,0.43104410943606924,1193.0,0.6655499720826354,1410.0,0.7867113344500279,1394.0,0.7777777777777778,0.1490787269681742,WACC_0p1_WRT_0p9,0.5620323841429369,981,False,,,False,False,False,False,False,47.0,0.2948717948717949
CSDDM,ForestCovertype,62,0.66,424,0.2962962962962965,0.6762367968813485,0,150,2026,329,0.237,7,0.1,0.4205260219296731,0.27641333006776264,0.07861304818753624,0.4205260219296731,0.5876531424703431,0.6636004636927152,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.27641333006776264,0.3461160827071604,0.06970275263939774,0.07861304818753624,0.31926764011819464,0.2406545919306584,0.4205260219296731,0.38128436358990586,0.03924165833976723,0.5876531424703431,0.29109016206483507,0.296562980405508,0.6636004636927152,0.2305755974683212,0.43302486622439396,1641.0,0.9156895589056393,1622.0,0.9050809603573423,1208.0,0.67392518146287,514.0,0.2864321608040201,268.0,0.1490787269681742,0.1490787269681742,WACC_0p9_WRT_0p1,0.5860413176996093,982,False,,,False,False,False,False,False,150.0,0.9551282051282052
CSDDM,ForestCovertype,316,0.69,290,0.4074074074074073,0.780435378959456,0,81,3464,4575,0.768,48,0.025,0.3734051300799886,0.151608497475193,0.05913028056262124,0.3734051300799886,0.4867609778277559,0.5232932411444416,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.151608497475193,0.08662042123155214,0.06498807624364086,0.05913028056262124,0.1821507792382133,0.12302049867559206,0.3734051300799886,0.3732220262705447,0.00018310380944391857,0.4867609778277559,0.39479447048950106,0.09196650733825484,0.5232932411444416,0.39063757931683807,0.13265566182760358,269.0,0.14963707426018985,392.0,0.21831379117811278,1128.0,0.6292573981016192,1296.0,0.7230597431602457,1297.0,0.7236180904522613,0.14963707426018985,WACC_0p1_WRT_0p9,0.48877721943048574,983,False,,,False,False,False,False,False,81.0,0.5128205128205128
CSDDM,ForestCovertype,1232,0.7,377,0.4444444444444444,0.708477159565872,0,118,1516,3811,0.5,27,0.1,0.27721900818580414,0.226953255186039,0.07743806963694347,0.27721900818580414,0.4277175492179796,0.4873561388769696,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.226953255186039,0.08970195252240042,0.1372513026636386,0.07743806963694347,0.17802476139159776,0.10058669175465429,0.27721900818580414,0.36814590453455776,0.09092689634875362,0.4277175492179796,0.4071725204806534,0.02054502873732622,0.4873561388769696,0.39940568421832257,0.08795045465864704,315.0,0.175321049692909,269.0,0.14963707426018985,1083.0,0.6041317699609157,1360.0,0.7587939698492462,1356.0,0.7565605806811837,0.14963707426018985,WACC_0p3_WRT_0p7,0.48888888888888893,984,False,,,False,False,False,False,False,118.0,0.75
CSDDM,ForestCovertype,1475,0.7,228,0.4444444444444444,0.8463497387724639,0,12,2422,2187,0.986,28,0.01,0.38121897771634095,0.07582818033212546,0.09720282571721861,0.38121897771634095,0.4605573654843435,0.47335841849916444,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.07582818033212546,0.12806705481637565,0.052238874484250186,0.09720282571721861,0.17805588584498028,0.08085306012776167,0.38121897771634095,0.32801810414654287,0.05320087356979808,0.4605573654843435,0.3526265912089123,0.10793077427543118,0.47335841849916444,0.3517064442595144,0.12165197423965002,800.0,0.44611948632049137,270.0,0.15019542155220547,635.0,0.35399218313791175,996.0,0.5555555555555556,1016.0,0.5667225013958682,0.15019542155220547,WACC_0p3_WRT_0p7,0.4145170295924065,985,False,,,False,False,False,False,False,12.0,0.07051282051282051
CSDDM,ForestCovertype,240,0.69,243,0.4074074074074073,0.8288956693517018,0,41,892,3449,0.522,2,0.01,0.4099596701722767,0.0984901395311038,0.10474073502980748,0.4099596701722767,0.4983037156357675,0.5183732374842398,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.0984901395311038,0.08670690964533213,0.01178322988577167,0.10474073502980748,0.17913327309578592,0.07439253806597844,0.4099596701722767,0.3682585374803069,0.04170113269196979,0.4983037156357675,0.40499017513495084,0.09331354050081664,0.5183732374842398,0.399971438581658,0.11840179890258179,270.0,0.15019542155220547,306.0,0.1702959240647683,1084.0,0.6046901172529313,1349.0,0.7526521496370743,1357.0,0.7571189279731994,0.15019542155220547,WACC_0p1_WRT_0p9,0.4869905080960358,986,False,,,False,False,False,False,False,41.0,0.2564102564102564
