detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,RialtoBridgeTimelapse,1640,0.38,31,0.2352941176470588,0.8937626023116552,0,10,353,2884,0.363,19,0.1,0.6893535111417814,0.0439788054991735,0.2944006168842236,0.6893535111417814,0.7330675619422928,0.7414351283279114,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.0439788054991735,0.10375127386981421,0.059772468370640715,0.2944006168842236,0.23114305995077358,0.06325755693345,0.6893535111417814,0.4857724707603037,0.20358104038147773,0.7330675619422928,0.5631089842986851,0.16995857764360778,0.7414351283279114,0.5395766753205137,0.2018584530073977,363.0,0.16876456876456877,986.0,0.4592074592074592,1712.0,0.7976689976689977,1895.0,0.882983682983683,1799.0,0.8382284382284382,0.16876456876456877,WACC_0p1_WRT_0p9,0.6293706293706294,1261,False,,,False,False,False,False,False,10.0,0.072
CSDDM,RialtoBridgeTimelapse,1285,0.47,52,0.4999999999999999,0.7665047579769856,0,19,1717,3761,0.896,43,0.25,0.2970709517309133,0.1580923258336773,0.041630878716311805,0.2970709517309133,0.41982528578715034,0.46710428649356855,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.1580923258336773,0.10461655894584442,0.053475766887832885,0.041630878716311805,0.2114112684686469,0.16978038975233511,0.2970709517309133,0.4599997418152799,0.16292879008436661,0.41982528578715034,0.525710157673531,0.10588487188638068,0.46710428649356855,0.5105741868745718,0.043469900381003235,383.0,0.1780885780885781,364.0,0.16923076923076924,1490.0,0.6941724941724942,1570.0,0.7314685314685314,1485.0,0.6918414918414918,0.16923076923076924,WACC_0p3_WRT_0p7,0.492960372960373,1262,False,,,False,False,False,False,False,19.0,0.144
CSDDM,RialtoBridgeTimelapse,1914,0.52,47,0.6470588235294118,0.7914972154939959,0,5,1525,3285,0.173,15,0.1,0.1507303583087777,0.11673361606907731,0.048333790424958244,0.1507303583087777,0.2674501556560996,0.30569849443688724,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.11673361606907731,0.1037711611598635,0.012962454909213814,0.048333790424958244,0.21920324221025675,0.1708694517852985,0.1507303583087777,0.458878896947287,0.30814853863850933,0.2674501556560996,0.529254109269451,0.26180395361335146,0.30569849443688724,0.5131249173039605,0.20742642286707325,364.0,0.16923076923076924,641.0,0.29836829836829837,1472.0,0.6857808857808858,1607.0,0.7487179487179487,1506.0,0.7016317016317016,0.16923076923076924,WACC_0p1_WRT_0p9,0.5207459207459207,1263,False,,,False,False,False,False,False,5.0,0.032
CSDDM,RialtoBridgeTimelapse,1416,0.59,97,0.8529411764705881,0.6114728374068124,0,28,1230,924,0.082,24,0.1,0.23663843563300038,0.29421129122964546,0.299237464789403,0.23663843563300038,0.04398943531657891,0.09995244827386067,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.29421129122964546,0.2690713637597518,0.02513992746989363,0.299237464789403,0.248012260221923,0.051225204567480004,0.23663843563300038,0.34535857837892936,0.10872014274592898,0.04398943531657891,0.38569589165325735,0.34170645633667845,0.09995244827386067,0.3850744092293716,0.2851219609555109,1762.0,0.820979020979021,1362.0,0.6344988344988345,365.0,0.1696969696969697,546.0,0.2540792540792541,453.0,0.21072261072261073,0.1696969696969697,WACC_0p5_WRT_0p5,0.41799533799533795,1264,False,,,False,False,False,False,False,28.0,0.216
CSDDM,RialtoBridgeTimelapse,1373,0.46,50,0.4705882352941177,0.7762066262996278,0,18,4305,3926,0.41,9,0.05,0.33733756642027507,0.15027129388966443,0.03018682729799015,0.33733756642027507,0.45362599309534957,0.4980028751692696,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.15027129388966443,0.12104541049158328,0.029225883398081146,0.03018682729799015,0.21143259217462648,0.18124576487663632,0.33733756642027507,0.4284885741042954,0.09115100768402035,0.45362599309534957,0.49664271884628725,0.04301672575093768,0.4980028751692696,0.4992330685245046,0.0012301933552349986,646.0,0.3006993006993007,365.0,0.1696969696969697,1181.0,0.5501165501165501,1272.0,0.5925407925407925,1352.0,0.6298368298368299,0.1696969696969697,WACC_0p3_WRT_0p7,0.4485780885780886,1265,False,,,False,False,False,False,False,18.0,0.136
CSDDM,RialtoBridgeTimelapse,1904,0.5,56,0.5882352941176471,0.7481535771688193,0,16,2989,2300,0.452,6,0.001,0.18431733867731825,0.16978234138450304,0.08311008237495703,0.18431733867731825,0.3208561510512955,0.37339706622021346,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.16978234138450304,0.1538138189464449,0.01596852243805813,0.08311008237495703,0.21143884663649498,0.12832876426153794,0.18431733867731825,0.3841205078048961,0.19980316912757784,0.3208561510512955,0.44687987312039523,0.12602372206909973,0.37339706622021346,0.45094205264506354,0.07754498642485008,1036.0,0.4825174825174825,366.0,0.17016317016317017,764.0,0.35571095571095573,908.0,0.4228438228438228,903.0,0.4205128205128205,0.17016317016317017,WACC_0p3_WRT_0p7,0.3703496503496504,1266,False,,,False,False,False,False,False,16.0,0.12
CSDDM,RialtoBridgeTimelapse,454,0.61,154,0.9117647058823528,0.4958418083060196,0,47,1708,962,0.29,50,0.01,0.4104179553779369,0.4151952704534422,0.44303340606861596,0.4104179553779369,0.16915855529806542,0.04720545362991509,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.4151952704534422,0.2752954530496198,0.1398998174038224,0.44303340606861596,0.28683515831455547,0.1561982477540605,0.4104179553779369,0.35022658364191256,0.060191371736024346,0.16915855529806542,0.349008167906391,0.17984961260832558,0.04720545362991509,0.3683975021860867,0.3211920485561716,1787.0,0.8326340326340327,1791.0,0.8344988344988346,404.0,0.18787878787878787,374.0,0.17389277389277388,366.0,0.17016317016317017,0.17016317016317017,WACC_0p9_WRT_0p1,0.4398135198135199,1267,False,,,False,False,False,False,False,47.0,0.368
CSDDM,RialtoBridgeTimelapse,1008,0.48,93,0.5294117647058822,0.6219834197773233,0,38,1858,4317,0.178,8,0.05,0.15593528224448444,0.3135028910482547,0.21092331360436722,0.15593528224448444,0.3555241966703796,0.44888547715878224,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.3135028910482547,0.10381452070843573,0.20968837033981896,0.21092331360436722,0.23867519765297152,0.02775188404860429,0.15593528224448444,0.5043559401596247,0.34842065791514026,0.3555241966703796,0.5570189998034656,0.201494803133086,0.44888547715878224,0.547254277608379,0.09836880044959673,366.0,0.17016317016317017,1161.0,0.5407925407925408,1852.0,0.862937062937063,1840.0,0.8573426573426574,1872.0,0.8722610722610723,0.17016317016317017,WACC_0p1_WRT_0p9,0.6606993006993007,1268,False,,,False,False,False,False,False,38.0,0.296
CSDDM,RialtoBridgeTimelapse,484,0.54,94,0.7058823529411765,0.6193144268543973,0,38,3958,3048,0.999,1,0.025,0.11781179199525427,0.2996259220618121,0.2556528964787641,0.11781179199525427,0.1652853399046217,0.2582701962167345,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.2996259220618121,0.15670024821633557,0.14292567384547653,0.2556528964787641,0.21149409229399627,0.044158804184767836,0.11781179199525427,0.38382469829871296,0.2660129063034587,0.1652853399046217,0.4484233326207391,0.2831379927161174,0.2582701962167345,0.44882994832512574,0.1905597521083912,1068.0,0.49743589743589745,367.0,0.17062937062937064,759.0,0.35337995337995337,922.0,0.42937062937062936,885.0,0.4121212121212121,0.17062937062937064,WACC_0p3_WRT_0p7,0.37258741258741257,1269,False,,,False,False,False,False,False,38.0,0.296
CSDDM,RialtoBridgeTimelapse,1348,0.47,52,0.4999999999999999,0.7665047579769856,0,19,1588,3717,0.987,19,0.001,0.2970709517309133,0.1580923258336773,0.041630878716311805,0.2970709517309133,0.41982528578715034,0.46710428649356855,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.1580923258336773,0.1038239048702614,0.0542684209634159,0.041630878716311805,0.23144063704686427,0.18980975833055247,0.2970709517309133,0.4926479188505265,0.1955769671196132,0.41982528578715034,0.549437997765498,0.12961271197834762,0.46710428649356855,0.5289705964101203,0.06186630991655179,367.0,0.17062937062937064,995.0,0.4634032634032634,1758.0,0.8191142191142191,1770.0,0.8247086247086247,1680.0,0.7827505827505827,0.17062937062937064,WACC_0p1_WRT_0p9,0.6121212121212121,1270,False,,,False,False,False,False,False,19.0,0.144
CSDDM,RialtoBridgeTimelapse,579,0.59,99,0.8529411764705881,0.6063773615267054,0,30,1820,1479,0.811,45,0.05,0.24235692536118475,0.29978940919452396,0.3049610842943786,0.24235692536118475,0.047159514459807705,0.10043167809026364,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.29978940919452396,0.19696720771990223,0.10282220147462173,0.3049610842943786,0.23152956913750103,0.0734315151568776,0.24235692536118475,0.34570535820108217,0.10334843283989742,0.047159514459807705,0.4066096868935239,0.3594501724337162,0.10043167809026364,0.4235112064615074,0.32307952837124376,1389.0,0.6470862470862471,1000.0,0.46573426573426574,368.0,0.1710955710955711,650.0,0.30256410256410254,704.0,0.32773892773892777,0.1710955710955711,WACC_0p5_WRT_0p5,0.38284382284382285,1271,False,,,False,False,False,False,False,30.0,0.232
CSDDM,RialtoBridgeTimelapse,1654,0.47,47,0.4999999999999999,0.7914972154939959,0,14,4033,3955,0.717,30,0.005,0.31576977593706285,0.13073258956127795,0.025523464311680434,0.31576977593706285,0.42547936154711763,0.46475374434418926,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.13073258956127795,0.11987420529051805,0.0108583842707599,0.025523464311680434,0.21150073296597915,0.18597726865429873,0.31576977593706285,0.44771571119753795,0.1319459352604751,0.42547936154711763,0.5128547053076044,0.08737534376048672,0.46475374434418926,0.5134745809951062,0.04872083665091698,635.0,0.29557109557109557,368.0,0.1710955710955711,1356.0,0.6317016317016317,1424.0,0.6634032634032634,1513.0,0.7048951048951049,0.1710955710955711,WACC_0p3_WRT_0p7,0.49333333333333335,1272,False,,,False,False,False,False,False,14.0,0.104
CSDDM,RialtoBridgeTimelapse,1018,0.48,48,0.5294117647058822,0.7862966708860252,0,14,3762,4761,0.999,44,0.1,0.2788709557424329,0.13362593363680936,0.02635438400873266,0.2788709557424329,0.39269699448359285,0.43343180589937724,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.13362593363680936,0.10388559707110014,0.02974033656570922,0.02635438400873266,0.21183027833492138,0.18547589432618872,0.2788709557424329,0.46148390710219417,0.18261295135976124,0.39269699448359285,0.5329909686174626,0.1402939741338698,0.43343180589937724,0.515999254905113,0.08256744900573576,368.0,0.1710955710955711,380.0,0.17668997668997669,1507.0,0.7020979020979021,1640.0,0.764102564102564,1537.0,0.7160839160839161,0.1710955710955711,WACC_0p1_WRT_0p9,0.5060139860139861,1273,False,,,False,False,False,False,False,14.0,0.104
CSDDM,RialtoBridgeTimelapse,351,0.6,497,0.8823529411764705,0.2014598839624243,0,113,4836,1145,0.001,50,0.001,0.7187881249010861,0.7402607650303501,0.766749933130013,0.7187881249010861,0.3256887122850446,0.10670314149858637,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.7402607650303501,0.3867125972249985,0.3535481678053516,0.766749933130013,0.36098672257702996,0.4057632105529831,0.7187881249010861,0.3827303806174788,0.3360577442836073,0.3256887122850446,0.3480949093960744,0.022406197111029813,0.10670314149858637,0.3784986919236694,0.2717955504250831,2028.0,0.9449883449883449,2010.0,0.9365967365967366,755.0,0.3515151515151515,369.0,0.17156177156177158,418.0,0.1944055944055944,0.17156177156177158,WACC_0p7_WRT_0p3,0.5198135198135198,1274,False,,,False,False,False,False,False,113.0,0.896
CSDDM,RialtoBridgeTimelapse,614,0.42,35,0.3529411764705882,0.8640556621555494,0,10,487,3205,0.24,4,0.01,0.5350958773727419,0.0653004001258666,0.18979247967531512,0.5350958773727419,0.5999235580076204,0.616984867930365,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.0653004001258666,0.10388645480097387,0.03858605467510727,0.18979247967531512,0.2406941225775863,0.05090164290227117,0.5350958773727419,0.4895905437628655,0.04550533360987641,0.5999235580076204,0.5571460475903096,0.042777510417310816,0.616984867930365,0.5371796334928192,0.07980523443754584,369.0,0.17156177156177158,1214.0,0.5655011655011655,1738.0,0.8097902097902098,1841.0,0.8578088578088578,1770.0,0.8247086247086247,0.17156177156177158,WACC_0p1_WRT_0p9,0.6458741258741258,1275,False,,,False,False,False,False,False,10.0,0.072
CSDDM,RialtoBridgeTimelapse,537,0.49,43,0.5588235294117647,0.8134430055199231,0,8,3155,3271,0.816,20,0.05,0.2661733813896565,0.10110851089637916,0.008028389799978723,0.2661733813896565,0.3672325034515688,0.39906764149470725,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.10110851089637916,0.11408404152542753,0.012975530629048368,0.008028389799978723,0.21156714439507168,0.20353875459509296,0.2661733813896565,0.42917994738002807,0.16300656599037155,0.3672325034515688,0.5161533441269174,0.14892084067534855,0.39906764149470725,0.48824639503950634,0.0891787535447991,535.0,0.24895104895104894,370.0,0.17202797202797201,1193.0,0.5557109557109557,1457.0,0.6787878787878788,1226.0,0.5710955710955711,0.17202797202797201,WACC_0p3_WRT_0p7,0.4453146853146853,1276,False,,,False,False,False,False,False,8.0,0.056
CSDDM,RialtoBridgeTimelapse,242,0.49,51,0.5588235294117647,0.7713090456651301,0,16,1828,4115,0.513,1,0.01,0.2346496503641058,0.14723338792995624,0.05014486704737274,0.2346496503641058,0.35770048360420964,0.4030303429814071,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.14723338792995624,0.10394585528888342,0.04328753264107282,0.05014486704737274,0.23146114125246,0.18131627420508728,0.2346496503641058,0.4761461458610552,0.2414964954969494,0.35770048360420964,0.5483748362332342,0.1906743526290246,0.4030303429814071,0.5311367568218984,0.12810641384049132,370.0,0.17202797202797201,996.0,0.46386946386946387,1630.0,0.7594405594405594,1759.0,0.8195804195804196,1702.0,0.793006993006993,0.17202797202797201,WACC_0p1_WRT_0p9,0.6015850815850815,1277,False,,,False,False,False,False,False,16.0,0.12
