detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,GasSensor,451,0.67,67,0.6333333333333334,0.383609213130487,0,13,1294,460,0.001,1,0.25,0.28723179288186185,0.5766713074247075,0.48405797017184626,0.28723179288186185,0.12102365625413558,0.2871441031182985,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.5766713074247075,0.19007370654871175,0.38659760087599576,0.48405797017184626,0.24194854569544455,0.2421094244764017,0.28723179288186185,0.4313871377410909,0.14415534485922904,0.12102365625413558,0.403066358733337,0.28204270247920143,0.2871441031182985,0.43044564141611336,0.14330153829781483,920.0,0.7683946488294314,307.0,0.25585284280936454,188.0,0.15635451505016723,188.0,0.15635451505016723,279.0,0.23244147157190637,0.15635451505016723,WACC_0p5_WRT_0p5,0.3138795986622074,569,False,,,False,False,False,False,False,13.0,0.32432432432432434
CSDDM,GasSensor,1153,0.59,15,0.3666666666666666,0.7758807160741563,0,7,1109,2916,0.999,1,0.25,0.4239870078815005,0.16790851607618715,0.06685883431583814,0.4239870078815005,0.5402061822866585,0.5669678354680574,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.16790851607618715,0.06522526508525685,0.1026832509909303,0.06685883431583814,0.23444729906761447,0.16758846475177633,0.4239870078815005,0.4849825388089451,0.060995530927444586,0.5402061822866585,0.5172358261896824,0.022970356096976063,0.5669678354680574,0.49461031947328954,0.07235751599476786,259.0,0.2157190635451505,188.0,0.15635451505016723,541.0,0.451505016722408,690.0,0.5760869565217391,620.0,0.5175585284280937,0.15635451505016723,WACC_0p3_WRT_0p7,0.3834448160535117,570,False,,,False,False,False,False,False,7.0,0.16216216216216217
CSDDM,GasSensor,723,0.56,17,0.2666666666666669,0.7439487772696527,0,13,4515,3921,0.471,5,0.05,0.5201188696396893,0.21290393207459943,0.10266410927291318,0.5201188696396893,0.6521611619829863,0.6906341548608549,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.21290393207459943,0.05981286292791818,0.15309106914668125,0.10266410927291318,0.23757763586925948,0.1349135265963463,0.5201188696396893,0.5049679426429082,0.015150926996781111,0.6521611619829863,0.5228881993223996,0.12927296266058674,0.6906341548608549,0.5118548552573539,0.17877929960350103,188.0,0.15635451505016723,237.0,0.19732441471571907,661.0,0.5518394648829431,713.0,0.5953177257525084,721.0,0.6020066889632107,0.15635451505016723,WACC_0p1_WRT_0p9,0.4205685618729097,571,False,,,False,False,False,False,False,13.0,0.32432432432432434
CSDDM,GasSensor,264,0.67,57,0.6333333333333334,0.4267329453943613,0,7,1248,425,0.001,1,0.05,0.23456431499013486,0.5289113928964497,0.4342572002266417,0.23456431499013486,0.13192021367470808,0.28263203852942276,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.5289113928964497,0.23634497250963563,0.29256642038681413,0.4342572002266417,0.2839721553541914,0.1502850448724503,0.23456431499013486,0.43152264369193927,0.1969583287018044,0.13192021367470808,0.4265773794543283,0.2946571657796202,0.28263203852942276,0.443474006004126,0.16084196747470325,1000.0,0.8352842809364549,904.0,0.7550167224080268,189.0,0.15719063545150502,292.0,0.24331103678929766,353.0,0.29431438127090304,0.15719063545150502,WACC_0p5_WRT_0p5,0.4570234113712376,572,False,,,False,False,False,False,False,7.0,0.16216216216216217
CSDDM,GasSensor,1140,0.54,7,0.2000000000000001,0.9637985535522636,0,5,2228,2641,0.326,12,0.01,0.7805428502290973,0.09000528428212454,0.36103884391054253,0.7805428502290973,0.7877287930938773,0.7478479672603076,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.09000528428212454,0.05996614789574167,0.030039136386382864,0.36103884391054253,0.2532751209467862,0.1077637229637563,0.7805428502290973,0.5262804464880927,0.2542624037410046,0.7877287930938773,0.5588675058727275,0.22886128722114985,0.7478479672603076,0.5384588362049326,0.20938913105537493,189.0,0.15719063545150502,539.0,0.4498327759197324,835.0,0.697324414715719,924.0,0.7717391304347826,919.0,0.7675585284280937,0.15719063545150502,WACC_0p1_WRT_0p9,0.5687290969899665,573,False,,,False,False,False,False,False,5.0,0.10810810810810811
CSDDM,GasSensor,822,0.62,19,0.4666666666666666,0.7153846846594762,0,3,3558,1831,0.156,6,0.25,0.2525996302307024,0.22527789379917953,0.06039173330815522,0.2525996302307024,0.40489639001062244,0.4529723156455697,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.22527789379917953,0.08383050144872446,0.14144739235045506,0.06039173330815522,0.2345614474778911,0.17416971416973587,0.2525996302307024,0.47522533585341287,0.22262570562271045,0.40489639001062244,0.4674942798739467,0.06259788986332426,0.4529723156455697,0.4648074909026646,0.011835175257094876,434.0,0.3620401337792642,190.0,0.15802675585284282,475.0,0.3963210702341137,477.0,0.3979933110367893,456.0,0.3804347826086957,0.15802675585284282,WACC_0p3_WRT_0p7,0.33896321070234114,574,False,,,False,False,False,False,False,3.0,0.05405405405405406
CSDDM,GasSensor,47,0.66,49,0.6000000000000001,0.466970815766689,0,6,1326,519,0.045,50,0.25,0.15828113231684046,0.48755776645231086,0.37968502176972485,0.15828113231684046,0.18209542833397743,0.3185303434247848,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.48755776645231086,0.2069828969178694,0.28057486953444144,0.37968502176972485,0.27177196230101247,0.10791305946871238,0.15828113231684046,0.4318392370431235,0.27355810472628306,0.18209542833397743,0.40942810558496534,0.2273326772509879,0.3185303434247848,0.4323289848914317,0.11379864146664687,945.0,0.7892976588628763,784.0,0.6546822742474916,190.0,0.15802675585284282,215.0,0.17892976588628762,288.0,0.2399665551839465,0.15802675585284282,WACC_0p5_WRT_0p5,0.404180602006689,575,False,,,False,False,False,False,False,6.0,0.13513513513513514
CSDDM,GasSensor,93,0.54,13,0.2000000000000001,0.8120821625218928,0,11,5000,4671,0.999,50,0.05,0.6570142771220615,0.14386594695257537,0.21349584680651418,0.6570142771220615,0.7493929098176202,0.7637221534585563,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.14386594695257537,0.06009116658456554,0.08377478036800984,0.21349584680651418,0.24564773065082537,0.032151883844311197,0.6570142771220615,0.5174956957661694,0.13951858135589212,0.7493929098176202,0.5314344058705959,0.21795850394702432,0.7637221534585563,0.5151412617151947,0.24858089174336162,190.0,0.15802675585284282,390.0,0.32525083612040134,766.0,0.6396321070234113,764.0,0.6379598662207357,753.0,0.6287625418060201,0.15802675585284282,WACC_0p1_WRT_0p9,0.4779264214046822,576,False,,,False,False,False,False,False,11.0,0.2702702702702703
CSDDM,GasSensor,883,0.57,21,0.2999999999999999,0.6895453198307688,0,16,1422,2331,0.882,2,0.005,0.4351128262103997,0.2699460713636267,0.04971141532238571,0.4351128262103997,0.5984065694553468,0.6562180046962696,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.2699460713636267,0.0767014601810274,0.19324461118259928,0.04971141532238571,0.23462976512477876,0.18491834980239305,0.4351128262103997,0.48471846758192155,0.04960564137152185,0.5984065694553468,0.489549471461128,0.10885709799421878,0.6562180046962696,0.49054433776776546,0.1656736669285041,383.0,0.3193979933110368,191.0,0.1588628762541806,538.0,0.4489966555183946,564.0,0.4707357859531773,596.0,0.4974916387959866,0.1588628762541806,WACC_0p3_WRT_0p7,0.37909698996655516,577,False,,,False,False,False,False,False,16.0,0.40540540540540543
CSDDM,GasSensor,68,0.66,68,0.6000000000000001,0.3796513598867019,0,17,1383,498,0.001,30,0.005,0.26492532266511976,0.5842648354036636,0.48052453416189694,0.26492532266511976,0.16003144140661,0.32766663576574356,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.5842648354036636,0.2737947482614805,0.3104700871421831,0.48052453416189694,0.3097923958157347,0.17073213834616224,0.26492532266511976,0.4612670317926585,0.19634170912753873,0.16003144140661,0.4242126606499777,0.2641812192433677,0.32766663576574356,0.41167200953888977,0.08400537377314621,1046.0,0.8737458193979933,1030.0,0.8603678929765887,383.0,0.3193979933110368,279.0,0.23244147157190637,191.0,0.1588628762541806,0.1588628762541806,WACC_0p9_WRT_0p1,0.4889632107023411,578,False,,,False,False,False,False,False,17.0,0.43243243243243246
CSDDM,GasSensor,407,0.74,100,0.8666666666666666,0.276355362675966,0,2,2683,150,0.001,1,0.25,0.6082037462388247,0.6729847007337705,0.6646471152837898,0.6082037462388247,0.20476563482711435,0.01760720539032255,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.6729847007337705,0.2767665493559637,0.3962181513778068,0.6646471152837898,0.32215300515609663,0.3424941101276932,0.6082037462388247,0.4805695438873894,0.12763420235143524,0.20476563482711435,0.4037286930403339,0.19896305821321952,0.01760720539032255,0.42101831828209507,0.4034111128917725,1050.0,0.8770903010033445,1081.0,0.903010033444816,512.0,0.42725752508361203,191.0,0.1588628762541806,235.0,0.1956521739130435,0.1588628762541806,WACC_0p7_WRT_0p3,0.5123745819397993,579,False,,,False,False,False,False,False,2.0,0.02702702702702703
CSDDM,GasSensor,1100,0.54,8,0.2000000000000001,0.93186661474776,0,6,896,4429,0.426,39,0.005,0.7545436367606468,0.056177984440294565,0.32998528455177967,0.7545436367606468,0.7796601917352476,0.7511890271076401,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.056177984440294565,0.060115758151195804,0.003937773710901239,0.32998528455177967,0.26686943239499994,0.06311585215677973,0.7545436367606468,0.568990417136683,0.18555321962396387,0.7796601917352476,0.6116280368238283,0.16803215491141932,0.7511890271076401,0.5788552246489308,0.17233380245870933,191.0,0.1588628762541806,732.0,0.6112040133779264,1098.0,0.9172240802675585,1132.0,0.9456521739130435,1128.0,0.9423076923076923,0.1588628762541806,WACC_0p1_WRT_0p9,0.7150501672240802,580,False,,,False,False,False,False,False,6.0,0.13513513513513514
CSDDM,GasSensor,466,0.59,33,0.3666666666666666,0.5715270506085942,0,23,3394,2717,0.999,50,0.005,0.25760078861597524,0.39423200627064664,0.20221117599463856,0.25760078861597524,0.48856984811631254,0.5883494944560144,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.39423200627064664,0.07594423708988061,0.318287769180766,0.20221117599463856,0.23483293009527992,0.03262175410064136,0.25760078861597524,0.4862488884712451,0.22864809985526985,0.48856984811631254,0.49757722942252497,0.009007381306212425,0.5883494944560144,0.48683115095129714,0.10151834350471722,374.0,0.31187290969899667,192.0,0.1596989966555184,545.0,0.45484949832775917,595.0,0.49665551839464883,570.0,0.47575250836120403,0.1596989966555184,WACC_0p3_WRT_0p7,0.3797658862876254,581,False,,,False,False,False,False,False,23.0,0.5945945945945946
CSDDM,GasSensor,1085,0.54,9,0.2000000000000001,0.9033025221375834,0,7,4982,4672,0.474,15,0.05,0.7312865478049387,0.04283859264511861,0.3022069291305858,0.7312865478049387,0.772442581872799,0.7541777069832853,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.04283859264511861,0.06021792673525673,0.017379334090138115,0.3022069291305858,0.24504468596395299,0.05716224316663279,0.7312865478049387,0.522130276939956,0.20915627086498279,0.772442581872799,0.5416419485869227,0.2308006332858763,0.7541777069832853,0.5265119852014392,0.2276657217818462,192.0,0.1596989966555184,381.0,0.3177257525083612,806.0,0.6730769230769231,825.0,0.6889632107023411,840.0,0.7015050167224081,0.1596989966555184,WACC_0p1_WRT_0p9,0.5081939799331103,582,False,,,False,False,False,False,False,7.0,0.16216216216216217
CSDDM,GasSensor,1131,0.56,13,0.2666666666666669,0.8120821625218928,0,9,3009,2398,0.959,27,0.01,0.5755935603043015,0.1374456058736959,0.16892329059595537,0.5755935603043015,0.6693771891143151,0.6835053137615793,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.1374456058736959,0.06158715584985541,0.07585845002384048,0.16892329059595537,0.23483843040428581,0.06591513980833044,0.5755935603043015,0.4874535893700457,0.08813997093425585,0.6693771891143151,0.5187934029088502,0.15058378620546486,0.6835053137615793,0.5080338237098472,0.17547149005173213,215.0,0.17892976588628762,193.0,0.1605351170568562,560.0,0.4673913043478261,697.0,0.5819397993311036,701.0,0.5852842809364549,0.1605351170568562,WACC_0p3_WRT_0p7,0.3948160535117057,583,False,,,False,False,False,False,False,9.0,0.21621621621621623
CSDDM,GasSensor,472,0.59,14,0.3666666666666666,0.793377633996278,0,6,1091,3277,0.999,1,0.005,0.4382331238747156,0.14853052487275595,0.08387444939065386,0.4382331238747156,0.5446273249107434,0.5651371213896055,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.14853052487275595,0.060287995762710204,0.08824252911004574,0.08387444939065386,0.2495108572003336,0.16563640780967975,0.4382331238747156,0.529828131235304,0.09159500736058845,0.5446273249107434,0.5463239420917839,0.0016966171810405273,0.5651371213896055,0.526941612968397,0.038195508421208446,193.0,0.1605351170568562,476.0,0.3971571906354515,865.0,0.7224080267558528,858.0,0.7165551839464883,842.0,0.7031772575250836,0.1605351170568562,WACC_0p1_WRT_0p9,0.5399665551839465,584,False,,,False,False,False,False,False,6.0,0.13513513513513514
