detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,SensorStream,608,0.16,838,0.26,0.9075117273621004,0,28,3618,3620,0.478,13,0.1,0.645597894895796,0.044132713072986954,0.2906038741637457,0.645597894895796,0.7219131676376727,0.6721585563103714,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.044132713072986954,0.08143109789207026,0.037298384819083305,0.2906038741637457,0.24480911353721846,0.045794760626527264,0.645597894895796,0.4479270368101293,0.1976708580856667,0.7219131676376727,0.5151033687962356,0.20680979884143702,0.6721585563103714,0.5142456220456618,0.15791293426470954,190.0,0.1546644844517185,371.0,0.3027823240589198,681.0,0.5564648117839607,761.0,0.6219312602291326,736.0,0.6014729950900164,0.1546644844517185,WACC_0p1_WRT_0p9,0.4474631751227496,648,False,,,False,False,False,False,False,28.0,0.2288135593220339
CSDDM,SensorStream,732,0.2,972,0.34,0.8449294719050295,0,46,4931,3077,0.623,10,0.005,0.5091754653143182,0.10410145970205537,0.18174426812872876,0.5091754653143182,0.6137131092806579,0.5887772671317608,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.10410145970205537,0.12530610213822116,0.021204642436165794,0.18174426812872876,0.2357939896233284,0.054049721494599634,0.5091754653143182,0.4047652187665571,0.10441024654776115,0.6137131092806579,0.4732593806402547,0.14045372864040323,0.5887772671317608,0.47075391863656485,0.11802334849519597,551.0,0.4500818330605565,191.0,0.15548281505728315,358.0,0.29214402618657936,558.0,0.455810147299509,495.0,0.40425531914893614,0.15548281505728315,WACC_0p3_WRT_0p7,0.3515548281505728,649,False,,,False,False,False,False,False,46.0,0.3813559322033898
CSDDM,SensorStream,763,0.14,746,0.22,0.9565667526058912,0,4,3477,4347,0.296,27,0.1,0.7270819989484282,0.08618883091170876,0.3614797886939188,0.7270819989484282,0.780356016086726,0.7121217154527266,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.08618883091170876,0.08146567588862089,0.004723155023087872,0.3614797886939188,0.2515148750949632,0.1099649135989556,0.7270819989484282,0.49539761977160246,0.23168437917682572,0.780356016086726,0.5407007005380331,0.2396553155486929,0.7121217154527266,0.5461753666584063,0.16594634879432035,191.0,0.15548281505728315,474.0,0.38707037643207853,982.0,0.8027823240589198,918.0,0.7504091653027823,975.0,0.7970540098199672,0.15548281505728315,WACC_0p1_WRT_0p9,0.5785597381342062,650,False,,,False,False,False,False,False,4.0,0.025423728813559324
CSDDM,SensorStream,361,0.26,804,0.46,0.924984026835746,0,2,1126,1230,0.756,29,0.05,0.4344978883076611,0.00654711222960348,0.1794802344462411,0.4344978883076611,0.4939339606713624,0.4467913660514365,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.00654711222960348,0.16713958338118895,0.16059247115158548,0.1794802344462411,0.25255803793069637,0.07307780348445528,0.4344978883076611,0.3853678238845066,0.04913006442315454,0.4939339606713624,0.4304817373098925,0.06345222336146994,0.4467913660514365,0.43514829232621033,0.01164307372522616,758.0,0.6194762684124386,492.0,0.40180032733224225,192.0,0.15630114566284778,352.0,0.2872340425531915,314.0,0.2561374795417349,0.15630114566284778,WACC_0p5_WRT_0p5,0.3441898527004911,651,False,,,False,False,False,False,False,2.0,0.00847457627118644
CSDDM,SensorStream,706,0.18,932,0.3,0.8626596009716971,0,44,4845,3412,0.493,21,0.025,0.5672541270791752,0.08873686824809109,0.2236190732340593,0.5672541270791752,0.6644978206204964,0.6317866779329502,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.08873686824809109,0.10812138583219438,0.019384517584103297,0.2236190732340593,0.23581214378327606,0.012193070549216756,0.5672541270791752,0.41513910845208085,0.15211501862709437,0.6644978206204964,0.4798841811527602,0.18461363946773623,0.6317866779329502,0.4820589439573677,0.14972773397558248,446.0,0.3641571194762684,192.0,0.15630114566284778,443.0,0.3617021276595745,587.0,0.4795417348608838,556.0,0.4541734860883797,0.15630114566284778,WACC_0p3_WRT_0p7,0.36317512274959085,652,False,,,False,False,False,False,False,44.0,0.3644067796610169
CSDDM,SensorStream,1004,0.04,1062,0.02,0.8075649972245105,0,93,2132,3228,0.766,47,0.05,0.8399053800695886,0.1743818139934038,0.3508312724303931,0.8399053800695886,0.976179630212557,0.9502797485281532,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.1743818139934038,0.08157525647648936,0.09280655751691444,0.3508312724303931,0.24022835211999863,0.11060292031039445,0.8399053800695886,0.4866667528350439,0.3532386272345447,0.976179630212557,0.5537580122004547,0.4224216180121023,0.9502797485281532,0.5359506902327549,0.41432905829539834,192.0,0.15630114566284778,277.0,0.22585924713584288,942.0,0.7700490998363339,991.0,0.8101472995090017,894.0,0.7307692307692307,0.15630114566284778,WACC_0p1_WRT_0p9,0.5386252045826514,653,False,,,False,False,False,False,False,93.0,0.7796610169491526
CSDDM,SensorStream,380,0.08,939,0.1,0.8595026101726723,0,65,2179,1308,0.408,38,0.025,0.7890502946097434,0.11088948400622622,0.34799606360835783,0.7890502946097434,0.8959767549592806,0.8557617476067055,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.11088948400622622,0.16712746752475988,0.05623798351853365,0.34799606360835783,0.23582459389027624,0.11217146971808159,0.7890502946097434,0.4060249103833215,0.3830253842264219,0.8959767549592806,0.463919424274235,0.43205733068504565,0.8557617476067055,0.4797949884109543,0.37596675919575123,757.0,0.618657937806874,193.0,0.15711947626841244,369.0,0.3011456628477905,514.0,0.4198036006546645,549.0,0.44844517184942717,0.15711947626841244,WACC_0p3_WRT_0p7,0.38903436988543366,654,False,,,False,False,False,False,False,65.0,0.5423728813559322
CSDDM,SensorStream,208,0.04,1051,0.02,0.8119583619713455,0,91,2207,4886,0.235,44,0.05,0.8431880292585838,0.16964543462827228,0.3548987225201162,0.8431880292585838,0.9772536956910765,0.9498525070595064,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.16964543462827228,0.08178896294256278,0.0878564716857095,0.3548987225201162,0.28531236336876065,0.06958635915135558,0.8431880292585838,0.5512166228454777,0.29197140641310615,0.9772536956910765,0.6114688253295607,0.36578487036151575,0.9498525070595064,0.5954731653568742,0.3543793417026322,193.0,0.15711947626841244,888.0,0.7258592471358429,1183.0,0.967266775777414,1194.0,0.9762684124386252,1190.0,0.9729950900163666,0.15711947626841244,WACC_0p1_WRT_0p9,0.7599018003273322,655,False,,,False,False,False,False,False,91.0,0.7627118644067796
CSDDM,SensorStream,128,0.28,856,0.5,0.8985462380779923,0,3,1774,1311,0.91,7,0.001,0.3699130078083861,0.03129921918843417,0.1295437332986454,0.3699130078083861,0.44102044892185416,0.40462874888775996,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.03129921918843417,0.16751496529132473,0.13621574610289056,0.1295437332986454,0.24022202751439367,0.11067829421574826,0.3699130078083861,0.38582067020053473,0.015907662392148636,0.44102044892185416,0.4227772178408343,0.018243231081019884,0.40462874888775996,0.44700752463317706,0.0423787757454171,759.0,0.6202945990180033,276.0,0.22504091653027825,194.0,0.1579378068739771,328.0,0.26759410801963995,365.0,0.2978723404255319,0.1579378068739771,WACC_0p5_WRT_0p5,0.3137479541734861,656,False,,,False,False,False,False,False,3.0,0.01694915254237288
CSDDM,SensorStream,832,0.2,953,0.34,0.8532585511105163,0,42,4354,3046,0.637,6,0.05,0.5153988149960549,0.09512208258390636,0.18945546806633332,0.5153988149960549,0.6157493564301605,0.5879672893044503,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.09512208258390636,0.11110197978595018,0.01597989720204382,0.18945546806633332,0.23597097958242425,0.04651551151609093,0.5153988149960549,0.41634057011005055,0.09905824488600434,0.6157493564301605,0.47540717177121794,0.14034218465894255,0.5879672893044503,0.4714171853992137,0.11655010390523662,467.0,0.381342062193126,194.0,0.1579378068739771,457.0,0.37315875613747956,570.0,0.4656301145662848,499.0,0.4075286415711948,0.1579378068739771,WACC_0p3_WRT_0p7,0.35711947626841245,657,False,,,False,False,False,False,False,42.0,0.3474576271186441
CSDDM,SensorStream,824,0.15,750,0.24,0.9543111621844694,0,4,3873,4410,0.728,26,0.01,0.7029811573750844,0.07730066051114994,0.34666154710754626,0.7029811573750844,0.756579508037901,0.6899742586328267,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.07730066051114994,0.08179889770053753,0.004498237189387591,0.34666154710754626,0.24302007838579243,0.10364146872175384,0.7029811573750844,0.47172668266917944,0.23125447470590493,0.756579508037901,0.532942546972252,0.223636961065649,0.6899742586328267,0.5370387746702594,0.1529354839625673,194.0,0.1579378068739771,336.0,0.2741407528641571,841.0,0.6873977086743044,876.0,0.7160392798690671,901.0,0.7364975450081833,0.1579378068739771,WACC_0p1_WRT_0p9,0.5144026186579378,658,False,,,False,False,False,False,False,4.0,0.025423728813559324
CSDDM,SensorStream,130,0.25,998,0.44,0.8337915893090893,0,27,4463,1989,0.226,20,0.25,0.38877591506055253,0.10673436874613614,0.10778273887792283,0.38877591506055253,0.4948648124547803,0.47802636169483326,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.10673436874613614,0.15586916749971402,0.04913479875357789,0.10778273887792283,0.24316200164165674,0.1353792627637339,0.38877591506055253,0.385834925447413,0.002940989613139544,0.4948648124547803,0.4356369626915846,0.05922784976319573,0.47802636169483326,0.4348695449538671,0.043156816740966164,716.0,0.5851063829787234,341.0,0.27823240589198034,195.0,0.15875613747954173,376.0,0.306873977086743,309.0,0.2520458265139116,0.15875613747954173,WACC_0p5_WRT_0p5,0.31620294599018,659,False,,,False,False,False,False,False,27.0,0.22033898305084745
CSDDM,SensorStream,334,0.14,896,0.22,0.8792791209103207,0,49,2427,1638,0.323,25,0.25,0.6693339638717595,0.07831942560110085,0.28992561493652586,0.6693339638717595,0.7614611639849197,0.7196377044899684,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.07831942560110085,0.13321016543286116,0.05489073983176031,0.28992561493652586,0.23597252147694145,0.053953093459584406,0.6693339638717595,0.4077310801735029,0.26160288369825657,0.7614611639849197,0.46427562840779635,0.29718553557712335,0.7196377044899684,0.47071282328795294,0.2489248812020155,605.0,0.49427168576104746,195.0,0.15875613747954173,381.0,0.3109656301145663,519.0,0.4238952536824877,494.0,0.4034369885433715,0.15875613747954173,WACC_0p3_WRT_0p7,0.35826513911620295,660,False,,,False,False,False,False,False,49.0,0.4067796610169492
CSDDM,SensorStream,196,0.11,849,0.16,0.9020102388872792,0,43,866,4041,0.622,36,0.001,0.7535647833747396,0.059438304092005935,0.349160397171111,0.7535647833747396,0.8366935631894177,0.7845275903897583,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.059438304092005935,0.08182284958694859,0.022384545494942655,0.349160397171111,0.27258531260550717,0.07657508456560386,0.7535647833747396,0.5172506884113394,0.23631409496340028,0.8366935631894177,0.5833658310761085,0.25332773211330917,0.7845275903897583,0.5742495709278682,0.21027801946189006,195.0,0.15875613747954173,781.0,0.6382978723404256,1076.0,0.8797054009819967,1132.0,0.925531914893617,1123.0,0.9181669394435352,0.15875613747954173,WACC_0p1_WRT_0p9,0.7040916530278232,661,False,,,False,False,False,False,False,43.0,0.3559322033898305
CSDDM,SensorStream,232,0.23,789,0.4,0.9329283043540958,0,4,3838,2328,0.627,20,0.005,0.5076802261487848,0.0036073227198830347,0.22502511406269793,0.5076802261487848,0.5655513550246452,0.5131192275799805,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.0036073227198830347,0.13611332507505522,0.13250600235517218,0.22502511406269793,0.2359806997245497,0.010955585661851758,0.5076802261487848,0.39100208911775297,0.11667813703103186,0.5655513550246452,0.4451434575685276,0.12040789745611757,0.5131192275799805,0.46463850428485937,0.04848072329512115,623.0,0.5090016366612111,196.0,0.1595744680851064,243.0,0.19803600654664485,419.0,0.34206219312602293,461.0,0.37643207855973815,0.1595744680851064,WACC_0p3_WRT_0p7,0.3170212765957447,662,False,,,False,False,False,False,False,4.0,0.025423728813559324
CSDDM,SensorStream,97,0.19,943,0.32,0.8577091539636952,0,42,2274,644,0.999,24,0.005,0.5411397334112165,0.09219891031124512,0.2063058886378279,0.5411397334112165,0.6400624889601578,0.6099012877868158,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.09219891031124512,0.22131472451928214,0.12911581420803703,0.2063058886378279,0.27021198784877587,0.06390609921094798,0.5411397334112165,0.39419796552971514,0.14694176788150132,0.6400624889601578,0.39823799812178756,0.24182449083837027,0.6099012877868158,0.41068699090023186,0.19921429688658399,949.0,0.7757774140752864,747.0,0.6104746317512275,269.0,0.2193126022913257,210.0,0.17103109656301146,196.0,0.1595744680851064,0.1595744680851064,WACC_0p9_WRT_0p1,0.3872340425531915,663,False,,,False,False,False,False,False,42.0,0.3474576271186441
