index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets
1232,0.16,1461,0.21875000000000003,0.7564034751255354,0,90,4674,50,1813,str('KL'),1,str('tstat'),0.595,31
1233,0.09,1876,0.10937499999999999,0.6240634873860074,0,156,3786,11,304,str('KL'),1,str('stdev'),0.168,65
1234,0.07,1563,0.078125,0.7206841016984178,0,112,2179,40,3432,str('H'),2,str('tstat'),0.632,4
1235,0.24,1728,0.34375,0.6675633661287411,0,131,588,14,2110,str('KL'),2,str('tstat'),0.806,42
1236,0.47,2270,0.7031249999999999,0.52314360588007,0,200,3445,37,3989,str('H'),1,str('stdev'),0.271,78
1237,0.45,1931,0.671875,0.6087670631100188,0,162,3172,4,2213,str('H'),3,str('stdev'),0.234,34
1238,0.31,1742,0.45312499999999994,0.6632920797454527,0,124,238,48,4092,str('KL'),2,str('tstat'),0.691,98
1239,0.02,1475,0.0,0.75135584469825,0,105,2456,20,368,str('H'),1,str('tstat'),0.872,61
1240,0.47,1800,0.7031249999999999,0.6459547952293057,0,136,4140,32,3496,str('KL'),2,str('stdev'),0.33,22
1241,0.24,1622,0.34375,0.7010718441557533,0,118,4951,17,4408,str('KL'),3,str('tstat'),0.901,87
1242,0.38,1789,0.5625,0.6491995856908686,0,138,1626,35,1281,str('H'),2,str('stdev'),0.429,45
1243,0.06,1374,0.062499999999999986,0.7888975464710001,0,77,1752,31,407,str('H'),3,str('tstat'),0.002,41
1244,0.43,1761,0.640625,0.6575498858792496,0,130,787,3,4209,str('KL'),3,str('tstat'),0.437,5
1245,0.17,1595,0.23437500000000003,0.7099569169596742,0,118,2627,48,2330,str('H'),2,str('stdev'),0.892,66
1246,0.47,2064,0.7031249999999999,0.573506773518532,0,185,2800,6,2768,str('KL'),3,str('tstat'),0.82,12
1247,0.13,1417,0.171875,0.772588076231665,0,81,647,49,890,str('H'),1,str('stdev'),0.349,71
1248,0.47,1606,0.7031249999999999,0.7063190612269439,0,88,4773,36,533,str('H'),3,str('stdev'),0.813,40
1249,0.34,1446,0.5,0.7618655720852816,0,86,4274,22,1409,str('H'),2,str('tstat'),0.386,57
1250,0.46,1800,0.6875,0.6459547952293057,0,138,2277,32,4534,str('KL'),3,str('stdev'),0.913,14
1251,0.47,1905,0.7031249999999999,0.6159430731804358,0,155,99,6,851,str('H'),3,str('stdev'),0.525,26
1252,0.14,1827,0.1875,0.6380735865344358,0,148,3345,49,2729,str('KL'),1,str('tstat'),0.053,93
1253,0.23,1753,0.328125,0.65996006815463,0,136,3624,15,1072,str('KL'),2,str('tstat'),0.453,50
1254,0.08,1482,0.09375,0.7488499552739118,0,98,454,40,2948,str('H'),1,str('stdev'),0.972,83
1255,0.27,1942,0.390625,0.6057600857161871,0,165,2006,12,1668,str('KL'),1,str('stdev'),0.592,70
1256,0.44,1747,0.65625,0.6617749299225228,0,124,3925,43,4794,str('H'),2,str('tstat'),0.112,12
1257,0.46,2469,0.6875,0.4786552468824703,0,210,4501,2,3247,str('H'),2,str('stdev'),0.682,97
1258,0.26,1648,0.375,0.6926544587570475,0,112,1409,53,118,str('KL'),3,str('tstat'),0.149,36
1259,0.25,1470,0.359375,0.7531530525341176,0,90,999,15,2831,str('H'),2,str('stdev'),0.156,14
1260,0.17,1447,0.23437500000000003,0.7614996745639746,0,87,3075,39,954,str('KL'),1,str('tstat'),0.674,55
1261,0.26,1835,0.375,0.6357607590992017,0,148,3103,24,3113,str('H'),3,str('tstat'),0.967,18
1262,0.21,1815,0.296875,0.6415618755941801,0,145,949,27,1238,str('KL'),2,str('stdev'),0.488,51
1263,0.47,2089,0.7031249999999999,0.5671332111533411,0,190,1270,1,4941,str('H'),2,str('stdev'),0.077,89
1264,0.02,1611,0.0,0.7046737146380216,0,122,4447,28,4142,str('H'),3,str('stdev'),0.364,28
1265,0.25,1739,0.359375,0.6642044600589813,0,131,4007,14,2643,str('H'),1,str('tstat'),0.935,68
1266,0.02,1691,0.0,0.6790204370913131,0,131,1941,38,771,str('KL'),3,str('stdev'),0.393,1
1267,0.48,1980,0.7187499999999999,0.5955017668896259,0,135,371,10,4471,str('H'),2,str('stdev'),0.045,39
1268,0.46,1820,0.6875,0.6401056287569726,0,143,3686,42,1346,str('KL'),3,str('tstat'),0.5,81
1269,0.41,1548,0.6093749999999999,0.7257882527435235,0,87,3410,21,4876,str('KL'),2,str('tstat'),0.993,37
1270,0.24,1652,0.34375,0.6913712682056226,0,122,16,30,1751,str('H'),3,str('stdev'),0.46,95
1271,0.47,2035,0.7031249999999999,0.580997492180271,0,180,2215,4,3010,str('KL'),1,str('stdev'),0.103,58
1272,0.13,1588,0.171875,0.7122849938555147,0,118,4358,47,1136,str('H'),2,str('tstat'),0.566,25
1273,0.46,1992,0.6875,0.5923031463512973,0,173,4719,7,2060,str('H'),2,str('stdev'),0.14,84
1274,0.26,2429,0.375,0.4873025678016333,0,209,1872,44,3932,str('KL'),1,str('tstat'),0.659,48
1275,0.47,2002,0.7031249999999999,0.5896523067784689,0,174,678,7,2542,str('KL'),1,str('stdev'),0.01,8
1276,0.24,1817,0.34375,0.6409788962936827,0,146,2753,44,666,str('H'),1,str('tstat'),0.536,75
1277,0.47,1813,0.7031249999999999,0.6421454972962404,0,140,2614,10,4238,str('KL'),2,str('stdev'),0.749,3
1278,0.26,1757,0.375,0.6587536060360779,0,129,851,45,2360,str('H'),3,str('tstat'),0.207,67
1279,0.23,1785,0.328125,0.6503844556280505,0,140,1761,19,3662,str('KL'),1,str('tstat'),0.357,79
1280,0.23,1705,0.328125,0.6746561316582271,0,129,4858,47,2884,str('KL'),1,str('tstat'),0.083,43
1281,0.41,2064,0.6093749999999999,0.573506773518532,0,186,4185,5,3766,str('KL'),3,str('stdev'),0.654,53
1282,0.15,1634,0.203125,0.6971702674624893,0,123,2354,50,1895,str('H'),2,str('tstat'),0.175,17
1283,0.33,1717,0.484375,0.6709437100962776,0,111,194,22,3190,str('KL'),2,str('tstat'),0.263,29
1284,0.34,3048,0.5,0.367116144449236,0,215,3275,32,68,str('H'),1,str('stdev'),0.781,90
1285,0.22,1597,0.3125,0.7092936274039453,0,117,3547,12,3713,str('H'),3,str('stdev'),0.713,47
1286,0.45,2187,0.671875,0.5428632377999937,0,198,544,42,590,str('KL'),2,str('tstat'),0.241,86
1287,0.23,1684,0.328125,0.681216150326216,0,127,2076,16,4327,str('H'),1,str('tstat'),0.321,73
1288,0.03,1486,0.015624999999999997,0.7474233237284332,0,100,3829,38,2456,str('KL'),1,str('stdev'),0.847,9
1289,0.24,1986,0.34375,0.5939000419560937,0,173,4582,26,916,str('KL'),3,str('tstat'),0.42,100
1290,0.47,1728,0.7031249999999999,0.6675633661287411,0,116,1344,29,2791,str('H'),2,str('stdev'),0.877,33
1291,0.47,1269,0.7031249999999999,0.8309702026292706,0,69,1127,25,3862,str('H'),1,str('tstat'),0.291,23
1292,0.26,1712,0.375,0.6724873912853249,0,118,2969,30,1984,str('KL'),2,str('stdev'),0.755,59
1293,0.64,1166,0.96875,0.8757671595265555,0,54,2857,0,464,str('KL'),2,str('stdev'),0.198,15
1294,0.43,1866,0.640625,0.6268927496749743,0,153,1182,52,3585,str('H'),3,str('tstat'),0.725,54
1295,0.25,1798,0.359375,0.6465432804465461,0,141,1522,24,2270,str('KL'),2,str('tstat'),0.836,92
1296,0.02,1479,0.0,0.7499224564322167,0,108,4571,28,2282,str('H'),2,str('tstat'),0.3,77
1297,0.21,1681,0.296875,0.6821599640140987,0,128,3838,16,773,str('H'),2,str('stdev'),0.991,16
1298,0.04,1475,0.03125,0.75135584469825,0,94,2086,38,2651,str('KL'),1,str('tstat'),0.458,53
1299,0.24,1739,0.34375,0.6642044600589813,0,132,534,12,1329,str('H'),3,str('tstat'),0.105,91
1300,0.39,1737,0.578125,0.6648135879478902,0,121,3537,42,4458,str('KL'),2,str('stdev'),0.568,30
1301,0.31,2014,0.45312499999999994,0.5864887136530854,0,178,3266,22,1744,str('KL'),3,str('stdev'),0.933,85
1302,0.46,1851,0.6875,0.631165184574719,0,150,184,33,4873,str('H'),2,str('tstat'),0.391,46
1303,0.45,1782,0.671875,0.6512748508632996,0,134,2363,5,1149,str('KL'),3,str('tstat'),0.047,10
1304,0.17,1617,0.23437500000000003,0.7027060220675431,0,121,4195,50,3027,str('H'),1,str('stdev'),0.502,73
1305,0.47,1857,0.7031249999999999,0.6294520726519719,0,148,4848,8,3940,str('H'),3,str('tstat'),0.196,32
1306,0.14,1443,0.1875,0.7629647837721787,0,88,1689,47,2062,str('KL'),3,str('stdev'),0.723,99
1307,0.07,1475,0.078125,0.75135584469825,0,93,904,18,215,str('H'),1,str('tstat'),0.778,11
1308,0.47,1858,0.7031249999999999,0.6291670919396739,0,149,2501,33,3336,str('KL'),3,str('stdev'),0.298,72
1309,0.22,1497,0.3125,0.7435197864261208,0,98,2679,19,1566,str('H'),1,str('tstat'),0.479,6
1310,0.51,1636,0.765625,0.6965227898255841,0,82,770,36,4689,str('KL'),2,str('stdev'),0.943,64
1311,0.47,1938,0.7031249999999999,0.606851557799585,0,163,1699,8,1009,str('H'),3,str('stdev'),0.618,76
1312,0.24,1966,0.34375,0.5992580708688633,0,170,4709,44,1002,str('KL'),3,str('stdev'),0.019,91
1313,0.48,2163,0.7187499999999999,0.5487048776186516,0,147,4368,4,1878,str('KL'),2,str('tstat'),0.711,2
1314,0.31,1552,0.45312499999999994,0.7244223289921763,0,101,2224,48,3753,str('H'),3,str('stdev'),0.239,69
1315,0.4,1920,0.59375,0.61179120994613,0,161,6,21,71,str('KL'),1,str('stdev'),0.323,80
1316,0.25,1531,0.359375,0.7316330526608266,0,101,3400,30,3197,str('H'),3,str('tstat'),0.849,39
1317,0.26,1968,0.375,0.5987198222036085,0,170,3676,10,602,str('H'),1,str('tstat'),0.652,96
1318,0.45,1688,0.671875,0.6799603426459279,0,101,361,42,3730,str('KL'),2,str('stdev'),0.173,37
1319,0.24,1534,0.34375,0.7305969193515138,0,104,1952,14,2449,str('H'),2,str('stdev'),0.265,24
1320,0.03,1785,0.015624999999999997,0.6503844556280505,0,141,4017,38,4324,str('KL'),3,str('tstat'),0.783,57
1321,0.26,1964,0.375,0.5997968670913487,0,169,4437,24,2778,str('KL'),1,str('stdev'),0.477,48
1322,0.21,1649,0.296875,0.6923333695438019,0,124,1513,27,899,str('H'),2,str('tstat'),0.941,85
1323,0.47,1925,0.7031249999999999,0.610414456789753,0,161,1042,2,1513,str('KL'),1,str('stdev'),0.559,20
1324,0.29,1952,0.42187499999999994,0.6030412058181553,0,168,3030,53,4636,str('H'),2,str('tstat'),0.017,62
1325,0.38,2071,0.5625,0.5717144312292518,0,187,3040,2,3582,str('KL'),3,str('tstat'),0.138,64
1326,0.43,2014,0.640625,0.5864887136530854,0,177,1053,53,457,str('H'),1,str('stdev'),0.657,5
1327,0.26,1807,0.375,0.6439002310085306,0,142,1335,26,4159,str('KL'),1,str('stdev'),0.78,44
1328,0.25,1595,0.359375,0.7099569169596742,0,109,1118,30,3116,str('KL'),2,str('tstat'),0.427,2
1329,0.42,1786,0.6249999999999999,0.6500879895464069,0,136,1419,2,1801,str('H'),2,str('tstat'),0.012,41
1330,0.46,1933,0.6875,0.608219068605853,0,162,4510,53,4923,str('KL'),3,str('stdev'),0.538,80
1331,0.27,1766,0.390625,0.6560490726306593,0,133,3915,12,3425,str('KL'),2,str('tstat'),0.232,13
1332,0.43,1459,0.640625,0.7571285082860237,0,83,1996,43,302,str('H'),3,str('stdev'),0.689,56
1333,0.22,1605,0.3125,0.7066487447987637,0,118,464,15,4001,str('KL'),2,str('stdev'),0.874,94
1334,0.08,1632,0.09375,0.6978185376058802,0,124,3633,40,2127,str('H'),3,str('tstat'),0.332,27
1335,0.39,2112,0.578125,0.5613365114900397,0,191,3355,6,4095,str('H'),1,str('tstat'),0.166,82
1336,0.16,2149,0.21875000000000003,0.5521424942180629,0,196,108,48,2220,str('KL'),2,str('stdev'),0.63,49
1337,0.33,1663,0.484375,0.6878584407057016,0,107,2268,22,3478,str('H'),2,str('stdev'),0.808,13
1338,0.43,1864,0.640625,0.6274604202984795,0,152,4265,32,356,str('KL'),1,str('tstat'),0.273,70
1339,0.2,1542,0.28125,0.727843766220156,0,107,780,19,3323,str('H'),3,str('stdev'),0.838,62
1340,0.45,1638,0.671875,0.6958761027598603,0,94,2689,36,198,str('KL'),2,str('tstat'),0.366,21
1341,0.25,1472,0.359375,0.7524334374220181,0,91,2511,18,4707,str('H'),3,str('stdev'),0.418,55
1342,0.48,1850,0.7187499999999999,0.631451242718874,0,122,914,33,1579,str('KL'),1,str('tstat'),0.875,16
1343,0.46,1956,0.6875,0.6019575499086027,0,168,1862,7,2881,str('H'),2,str('tstat'),0.561,28
1344,0.23,1570,0.328125,0.7183188942671211,0,111,3900,13,2322,str('H'),3,str('tstat'),0.001,4
1345,0.52,942,0.78125,0.9886461538345677,0,4,5000,0,5000,str('KL'),2,str('tstat'),0.001,59
1346,0.63,1032,0.953125,0.9403664974151787,0,7,945,0,1104,str('H'),3,str('stdev'),0.001,60
1347,0.18,1455,0.25,0.7585815589670366,0,89,4620,39,1013,str('KL'),1,str('tstat'),0.503,35
1348,0.22,1526,0.3125,0.7333644587173725,0,105,4169,19,1627,str('KL'),1,str('tstat'),0.373,65
1349,0.44,1594,0.65625,0.7102888734989194,0,91,1532,29,4700,str('H'),2,str('stdev'),0.698,42
1350,0.24,1611,0.34375,0.7046737146380216,0,117,375,12,257,str('KL'),3,str('stdev'),0.189,15
1351,0.14,1540,0.1875,0.7285307139701896,0,109,2660,49,3418,str('H'),1,str('tstat'),0.865,92
1352,0.24,1610,0.34375,0.7050023753007724,0,116,2833,26,479,str('H'),3,str('tstat'),0.261,75
1353,0.39,1663,0.578125,0.6878584407057016,0,102,197,35,3664,str('KL'),2,str('stdev'),0.685,45
1354,0.46,1945,0.6875,0.6049429552259578,0,166,1705,5,1371,str('H'),1,str('stdev'),0.179,25
1355,0.43,1513,0.640625,0.7378927837922045,0,85,3991,43,4488,str('KL'),2,str('tstat'),0.75,95
1356,0.24,1762,0.34375,0.6572493828124493,0,136,3263,14,3581,str('KL'),1,str('stdev'),0.882,53
1357,0.61,1266,0.9218749999999999,0.8322227928253096,0,67,1192,0,4643,str('KL'),2,str('tstat'),0.62,71
1358,0.44,1882,0.65625,0.6223731562458465,0,153,2866,51,1515,str('H'),1,str('stdev'),0.085,10
1359,0.45,1195,0.671875,0.8627665384669869,0,63,2958,25,1245,str('H'),1,str('stdev'),0.899,67
1360,0.42,1703,0.6249999999999999,0.675277406381697,0,106,1,53,1313,str('KL'),3,str('tstat'),0.001,1
1361,0.59,981,0.8906249999999999,0.9671826153341525,0,5,157,0,3006,str('KL'),3,str('tstat'),0.001,1
1362,0.46,1691,0.6875,0.6790204370913131,0,102,5000,53,2568,str('H'),3,str('tstat'),0.999,1
1363,0.59,947,0.8906249999999999,0.9858453189571886,0,2,1,0,1394,str('H'),3,str('tstat'),0.001,1
1364,0.47,1695,0.7031249999999999,0.6777698187037919,0,102,5000,53,4213,str('KL'),2,str('tstat'),0.999,33
1365,0.26,1663,0.375,0.6878584407057016,0,113,1026,23,1852,str('H'),2,str('tstat'),0.999,1
1366,0.48,1743,0.7187499999999999,0.662988301910324,0,103,1,53,4425,str('KL'),2,str('stdev'),0.001,5
1367,0.6,1053,0.9062499999999999,0.9297074223186885,0,16,1,0,4357,str('KL'),2,str('tstat'),0.999,41
1368,0.65,1321,0.984375,0.8097164980954346,0,49,1,0,5000,str('H'),1,str('tstat'),0.999,14
1369,0.46,1842,0.6875,0.6337452869811526,0,148,5000,53,2396,str('KL'),1,str('tstat'),0.999,5
1370,0.27,1617,0.390625,0.7027060220675431,0,104,5000,53,5000,str('KL'),3,str('tstat'),0.001,58
1371,0.6,1065,0.9062499999999999,0.9237114717794515,0,22,4639,0,2805,str('H'),3,str('tstat'),0.039,18
1372,0.57,998,0.8593749999999999,0.9580922125792217,0,7,441,0,1543,str('KL'),3,str('stdev'),0.45,1
1373,0.6,1019,0.9062499999999999,0.9470741139385344,0,9,1,0,1579,str('KL'),3,str('tstat'),0.484,100
1374,0.56,1006,0.84375,0.9538677703147326,0,9,1577,0,2683,str('KL'),3,str('stdev'),0.426,1
1375,0.64,1087,0.96875,0.9128921483863689,0,24,1,0,1662,str('KL'),3,str('stdev'),0.001,100
1376,0.23,1617,0.328125,0.7027060220675431,0,118,3217,16,2842,str('KL'),1,str('stdev'),0.633,31
1377,0.45,2129,0.671875,0.5570924053967607,0,192,3991,43,1773,str('H'),1,str('stdev'),0.19,19
1378,0.47,2413,0.7031249999999999,0.49080141878219474,0,207,32,5,4414,str('KL'),2,str('tstat'),0.776,57
1379,0.23,2476,0.328125,0.47715637525862675,0,211,1245,47,3434,str('KL'),2,str('tstat'),0.014,2
1380,0.07,2130,0.078125,0.5568438080483677,0,194,4735,11,410,str('H'),2,str('stdev'),0.959,74
1381,0.04,2050,0.03125,0.5771097577603113,0,183,3019,38,4362,str('KL'),1,str('stdev'),0.405,85
1382,0.02,2021,0.0,0.5846519733990178,0,180,1705,20,1962,str('H'),3,str('tstat'),0.567,41
1383,0.48,1822,0.7187499999999999,0.6395242492902236,0,117,3120,26,4942,str('H'),2,str('stdev'),0.6,18
1384,0.47,3221,0.7031249999999999,0.3378862308515359,0,214,4326,51,4665,str('H'),1,str('stdev'),0.418,84
1385,0.3,1597,0.43749999999999994,0.7092936274039453,0,103,1671,53,2199,str('KL'),3,str('tstat'),0.001,10
1386,0.31,1440,0.45312499999999994,0.7640662815162231,0,85,1,22,1908,str('KL'),2,str('tstat'),0.161,13
1387,0.44,1825,0.65625,0.6386533749240559,0,145,2161,53,757,str('H'),1,str('stdev'),0.945,76
1388,0.4,1504,0.59375,0.7410506134643342,0,95,4442,20,4931,str('H'),3,str('stdev'),0.984,61
1389,0.23,1530,0.328125,0.73197888136461,0,104,836,46,2140,str('KL'),3,str('stdev'),0.935,85
