index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets
1094,0.1,168,0.13333333333333333,0.7226249724749032,0,90,1255,18,3413,str('H'),2,str('tstat'),0.128,76
1095,0.1,166,0.13333333333333333,0.7254265748696861,0,88,4391,7,1904,str('KL'),3,str('stdev'),0.557,38
1096,0.22,81,0.9333333333333332,0.8928121140643037,0,2,2709,26,4155,str('H'),1,str('stdev'),0.803,23
1097,0.14,151,0.4,0.7475744272275548,0,69,826,1,537,str('KL'),3,str('tstat'),0.387,60
1098,0.11,151,0.19999999999999996,0.7475744272275548,0,72,64,22,1261,str('KL'),2,str('stdev'),0.955,29
1099,0.1,172,0.13333333333333333,0.717119883508187,0,94,3200,5,2799,str('H'),1,str('tstat'),0.354,92
1100,0.1,141,0.13333333333333333,0.7635895727106295,0,63,3940,15,1144,str('KL'),1,str('tstat'),0.099,70
1101,0.1,137,0.13333333333333333,0.7703137965019462,0,59,2057,11,4791,str('H'),2,str('stdev'),0.718,7
1102,0.13,219,0.3333333333333333,0.6605611861218892,0,117,2122,23,2837,str('H'),1,str('stdev'),0.307,69
1103,0.16,168,0.5333333333333332,0.7226249724749032,0,81,3993,3,1855,str('KL'),3,str('tstat'),0.877,6
1104,0.1,171,0.13333333333333333,0.7184841297738433,0,93,768,5,2559,str('KL'),2,str('stdev'),0.049,36
1105,0.1,159,0.13333333333333333,0.7355034828148477,0,81,278,24,4240,str('KL'),3,str('tstat'),0.609,55
1106,0.16,148,0.5333333333333332,0.75226558233568,0,62,3414,1,445,str('H'),1,str('stdev'),0.208,18
1107,0.1,175,0.13333333333333333,0.7130739645684552,0,97,3842,18,3184,str('KL'),1,str('stdev'),0.462,46
1108,0.18,208,0.6666666666666665,0.6726321305345966,0,98,1959,9,2126,str('H'),2,str('tstat'),0.845,83
1109,0.11,170,0.19999999999999996,0.7198563308731665,0,91,1981,22,4340,str('KL'),1,str('tstat'),0.689,61
1110,0.16,179,0.5333333333333332,0.7077853864604593,0,92,3860,4,350,str('H'),1,str('stdev'),0.119,24
1111,0.1,182,0.13333333333333333,0.7038955157197266,0,104,3436,15,3206,str('KL'),3,str('stdev'),0.364,39
1112,0.1,141,0.13333333333333333,0.7635895727106295,0,63,295,11,2109,str('H'),2,str('tstat'),0.952,76
1113,0.1,171,0.13333333333333333,0.7184841297738433,0,93,751,18,940,str('H'),2,str('stdev'),0.392,8
1114,0.1,180,0.13333333333333333,0.7064816057197421,0,102,2630,8,4997,str('KL'),3,str('tstat'),0.791,71
1115,0.21,86,0.8666666666666666,0.8788830891316224,0,9,4628,26,1447,str('H'),3,str('tstat'),0.539,92
1116,0.15,142,0.46666666666666656,0.7619381145524806,0,59,1487,1,2615,str('KL'),1,str('stdev'),0.154,30
1117,0.12,217,0.2666666666666666,0.6627103501161009,0,131,1602,14,1850,str('KL'),2,str('stdev'),0.468,86
1118,0.15,176,0.46666666666666656,0.7117406362325246,0,90,4709,13,2842,str('H'),1,str('tstat'),0.847,48
1119,0.1,218,0.13333333333333333,0.6616333147269143,0,140,3478,2,2487,str('KL'),1,str('stdev'),0.055,95
1120,0.1,173,0.13333333333333333,0.7157635003770612,0,95,974,8,3786,str('H'),3,str('tstat'),0.43,48
1121,0.1,143,0.13333333333333333,0.7602981649070252,0,65,482,15,3011,str('H'),2,str('stdev'),0.977,66
1122,0.1,136,0.13333333333333333,0.7720253082041393,0,58,3601,11,1679,str('KL'),1,str('tstat'),0.331,4
1123,0.11,157,0.19999999999999996,0.7384636705472114,0,78,4105,21,4379,str('H'),1,str('tstat'),0.094,32
1124,0.12,148,0.2666666666666666,0.75226558233568,0,68,2243,4,936,str('KL'),3,str('stdev'),0.723,95
1125,0.11,174,0.19999999999999996,0.7144148902578356,0,95,2377,23,3587,str('H'),3,str('tstat'),0.533,28
1126,0.15,210,0.46666666666666656,0.6703908581482496,0,111,4245,4,2353,str('KL'),2,str('stdev'),0.152,90
1127,0.11,179,0.19999999999999996,0.7077853864604593,0,100,3499,16,4018,str('H'),3,str('stdev'),0.398,74
1128,0.14,163,0.4,0.7296925253097426,0,81,388,10,47,str('KL'),1,str('tstat'),0.793,12
1129,0.1,171,0.13333333333333333,0.7184841297738433,0,93,1147,19,1750,str('KL'),1,str('stdev'),0.362,81
1130,0.1,140,0.13333333333333333,0.7652527020479793,0,62,3016,7,2937,str('H'),2,str('tstat'),0.946,43
1131,0.22,117,0.9333333333333332,0.8071594787869991,0,38,4691,26,696,str('KL'),3,str('tstat'),0.691,21
1132,0.18,68,0.6666666666666665,0.9334333852565074,0,9,1580,0,4616,str('H'),1,str('stdev'),0.125,59
1133,0.1,148,0.13333333333333333,0.75226558233568,0,70,1509,15,1079,str('H'),3,str('stdev'),0.31,2
1134,0.12,184,0.2666666666666666,0.7013375359501945,0,104,4645,12,4863,str('KL'),1,str('tstat'),0.882,65
1135,0.11,248,0.19999999999999996,0.6314211408988839,0,155,2651,21,1508,str('H'),2,str('tstat'),0.635,99
1136,0.12,164,0.2666666666666666,0.7282619323219758,0,84,819,12,2477,str('H'),2,str('tstat'),0.768,34
1137,0.1,188,0.13333333333333333,0.6963035082421045,0,110,12,18,727,str('H'),2,str('stdev'),0.325,53
1138,0.1,221,0.13333333333333333,0.6584314718422857,0,143,3133,8,4590,str('KL'),3,str('tstat'),0.991,16
1139,0.1,249,0.13333333333333333,0.6304779259217159,0,167,3947,24,1860,str('H'),1,str('tstat'),0.744,50
1140,0.1,157,0.13333333333333333,0.7384636705472114,0,79,2088,2,2832,str('KL'),3,str('stdev'),0.065,87
1141,0.12,161,0.2666666666666666,0.7325800685526371,0,81,2172,17,4777,str('KL'),2,str('stdev'),0.912,39
1142,0.19,162,0.7333333333333333,0.7311318681561029,0,69,4058,9,1158,str('H'),3,str('tstat'),0.278,76
1143,0.1,160,0.13333333333333333,0.7340372361914138,0,82,3237,24,2784,str('KL'),2,str('tstat'),0.018,60
1144,0.15,175,0.46666666666666656,0.7130739645684552,0,89,103,3,1276,str('H'),2,str('stdev'),0.667,23
1145,0.1,146,0.13333333333333333,0.7554457904860468,0,68,864,20,522,str('H'),1,str('tstat'),0.239,92
1146,0.1,143,0.13333333333333333,0.7602981649070252,0,65,2750,6,4170,str('KL'),3,str('stdev'),0.577,29
1147,0.18,181,0.6666666666666665,0.7051850083804319,0,86,4507,13,1889,str('H'),2,str('stdev'),0.815,7
1148,0.12,213,0.2666666666666666,0.6670684713645746,0,129,1374,12,3428,str('KL'),2,str('tstat'),0.494,70
1149,0.11,166,0.19999999999999996,0.7254265748696861,0,87,1791,25,2268,str('KL'),2,str('tstat'),0.183,13
1150,0.15,59,0.46666666666666656,0.9663238177694953,0,4,4910,0,3670,str('H'),3,str('stdev'),0.501,51
1151,0.1,158,0.13333333333333333,0.7369789222671177,0,80,2836,19,276,str('KL'),1,str('stdev'),0.762,86
1152,0.13,133,0.3333333333333333,0.7772358196928197,0,53,1241,1,1210,str('KL'),3,str('stdev'),0.645,45
1153,0.1,164,0.13333333333333333,0.7282619323219758,0,86,430,22,1995,str('KL'),3,str('tstat'),0.199,64
1154,0.17,319,0.6,0.5723838940602864,0,116,3574,4,3317,str('H'),1,str('stdev'),0.611,2
1155,0.1,140,0.13333333333333333,0.7652527020479793,0,62,4308,15,549,str('KL'),3,str('stdev'),0.871,36
1156,0.1,177,0.13333333333333333,0.7104148196453782,0,99,2431,11,4139,str('H'),2,str('tstat'),0.445,98
1157,0.11,191,0.19999999999999996,0.6925974187069388,0,112,2325,16,1477,str('KL'),1,str('stdev'),0.253,31
1158,0.14,157,0.4,0.7384636705472114,0,75,4219,10,2585,str('H'),3,str('tstat'),0.93,94
1159,0.13,213,0.3333333333333333,0.6670684713645746,0,113,3702,23,969,str('KL'),2,str('tstat'),0.676,72
1160,0.15,156,0.46666666666666656,0.7399578458636504,0,73,576,3,4968,str('H'),3,str('stdev'),0.017,10
1161,0.22,117,0.9333333333333332,0.8071594787869991,0,38,1017,26,3236,str('H'),1,str('tstat'),0.579,78
1162,0.18,64,0.6666666666666665,0.9474872215534342,0,5,2911,0,2079,str('KL'),3,str('stdev'),0.229,40
1163,0.1,139,0.13333333333333333,0.7669276687044017,0,61,4972,20,4368,str('H'),3,str('stdev'),0.477,25
1164,0.1,167,0.13333333333333333,0.7240216045964928,0,89,1846,7,321,str('KL'),2,str('tstat'),0.84,63
1165,0.11,173,0.19999999999999996,0.7157635003770612,0,94,1321,21,3966,str('KL'),2,str('tstat'),0.531,6
1166,0.1,271,0.13333333333333333,0.6106297698107913,0,187,4443,5,94,str('H'),1,str('stdev'),0.161,69
1167,0.1,202,0.13333333333333333,0.6794869400665288,0,124,2678,14,3458,str('KL'),1,str('stdev'),0.416,97
1168,0.1,156,0.13333333333333333,0.7399578458636504,0,78,660,8,630,str('H'),3,str('stdev'),0.517,30
1169,0.1,195,0.13333333333333333,0.6877450442859603,0,117,171,14,2419,str('H'),1,str('tstat'),0.079,61
1170,0.1,150,0.13333333333333333,0.7491277782255682,0,72,3287,11,3516,str('KL'),2,str('stdev'),0.738,24
1171,0.11,211,0.19999999999999996,0.6692781760670312,0,130,3793,21,35,str('H'),2,str('stdev'),0.992,40
1172,0.1,161,0.13333333333333333,0.7325800685526371,0,83,1929,5,4025,str('KL'),1,str('tstat'),0.315,77
1173,0.13,223,0.3333333333333333,0.6563208583964064,0,120,1906,23,170,str('H'),1,str('tstat'),0.131,42
1174,0.1,173,0.13333333333333333,0.7157635003770612,0,95,3778,2,3897,str('KL'),2,str('stdev'),0.562,80
1175,0.12,203,0.2666666666666666,0.6783305160108779,0,122,3342,17,2241,str('H'),3,str('stdev'),0.798,58
1176,0.16,172,0.5333333333333332,0.717119883508187,0,85,233,9,3701,str('KL'),1,str('tstat'),0.384,21
1177,0.1,160,0.13333333333333333,0.7340372361914138,0,82,676,13,4503,str('KL'),1,str('stdev'),0.96,90
1178,0.17,174,0.6,0.7144148902578356,0,82,2548,13,807,str('H'),2,str('tstat'),0.357,27
1179,0.1,145,0.13333333333333333,0.7570521572813891,0,67,4534,20,3058,str('KL'),2,str('tstat'),0.096,11
1180,0.1,135,0.13333333333333333,0.7737493585653525,0,57,1425,6,1627,str('H'),1,str('stdev'),0.713,74
1181,0.1,159,0.13333333333333333,0.7355034828148477,0,81,1662,18,2660,str('H'),3,str('stdev'),0.899,17
1182,0.1,160,0.13333333333333333,0.7340372361914138,0,82,4805,7,1405,str('KL'),1,str('tstat'),0.284,55
1183,0.1,159,0.13333333333333333,0.7355034828148477,0,81,3117,25,4730,str('H'),1,str('tstat'),0.047,83
1184,0.1,197,0.13333333333333333,0.6853558682140669,0,119,1082,5,1936,str('KL'),1,str('tstat'),0.897,41
1185,0.11,165,0.19999999999999996,0.7268399834533585,0,86,589,25,1112,str('KL'),3,str('stdev'),0.447,73
1186,0.15,151,0.46666666666666656,0.7475744272275548,0,68,3728,1,4828,str('H'),1,str('tstat'),0.861,11
1187,0.1,165,0.13333333333333333,0.7268399834533585,0,87,4154,18,1307,str('KL'),3,str('tstat'),0.624,26
1188,0.1,140,0.13333333333333333,0.7652527020479793,0,62,2273,7,2757,str('H'),2,str('stdev'),0.193,88
1189,0.1,151,0.13333333333333333,0.7475744272275548,0,73,2484,19,418,str('KL'),1,str('tstat'),0.003,34
1190,0.1,142,0.13333333333333333,0.7619381145524806,0,64,4372,7,4272,str('H'),1,str('stdev'),0.682,96
1191,0.22,112,0.9333333333333332,0.8173485949616665,0,33,3548,26,2177,str('KL'),2,str('stdev'),0.928,68
1192,0.16,60,0.5333333333333332,0.9624339470287625,0,4,417,0,3138,str('H'),3,str('tstat'),0.262,6
1193,0.1,190,0.13333333333333333,0.6938263082971938,0,112,1176,22,4909,str('H'),3,str('stdev'),0.83,87
1194,0.15,151,0.46666666666666656,0.7475744272275548,0,68,3064,3,1028,str('KL'),3,str('tstat'),0.478,49
1195,0.11,157,0.19999999999999996,0.7384636705472114,0,78,4818,16,2527,str('H'),2,str('tstat'),0.223,15
1196,0.14,150,0.4,0.7491277782255682,0,68,1687,10,1535,str('KL'),3,str('stdev'),0.593,53
1197,0.1,153,0.13333333333333333,0.744498150458009,0,75,1480,25,2930,str('KL'),1,str('stdev'),0.777,8
1198,0.1,172,0.13333333333333333,0.717119883508187,0,94,4596,2,1762,str('H'),2,str('tstat'),0.414,71
1199,0.12,165,0.2666666666666666,0.7268399834533585,0,85,2524,17,4687,str('KL'),2,str('tstat'),0.167,93
1200,0.1,181,0.13333333333333333,0.7051850083804319,0,103,926,2,4298,str('KL'),2,str('tstat'),0.3,28
1201,0.11,148,0.19999999999999996,0.75226558233568,0,69,119,21,2656,str('KL'),1,str('stdev'),0.855,59
1202,0.1,161,0.13333333333333333,0.7325800685526371,0,83,3260,5,1411,str('H'),3,str('tstat'),0.46,22
1203,0.1,189,0.13333333333333333,0.6950616487809889,0,111,3996,14,4961,str('KL'),3,str('tstat'),0.214,44
1204,0.13,227,0.3333333333333333,0.6521555846730801,0,121,2117,12,981,str('H'),1,str('stdev'),0.595,81
1205,0.1,148,0.13333333333333333,0.75226558233568,0,70,2065,20,1686,str('H'),2,str('stdev'),0.382,45
1206,0.1,139,0.13333333333333333,0.7669276687044017,0,61,3931,6,2999,str('KL'),1,str('tstat'),0.808,82
1207,0.11,193,0.19999999999999996,0.6901587251552692,0,114,3188,14,865,str('H'),1,str('tstat'),0.548,54
1208,0.15,162,0.46666666666666656,0.7311318681561029,0,79,74,13,4445,str('KL'),2,str('stdev'),0.136,17
1209,0.12,197,0.2666666666666666,0.6853558682140669,0,117,835,17,3603,str('KL'),2,str('tstat'),0.707,98
1210,0.2,169,0.7999999999999999,0.7212365801187866,0,70,2702,9,2339,str('H'),1,str('stdev'),0.109,35
1211,0.12,179,0.2666666666666666,0.7077853864604593,0,99,4380,23,3798,str('KL'),3,str('stdev'),0.347,1
1212,0.1,181,0.13333333333333333,0.7051850083804319,0,103,1266,2,269,str('H'),2,str('tstat'),0.962,64
1213,0.1,173,0.13333333333333333,0.7157635003770612,0,95,1820,15,4196,str('H'),3,str('tstat'),0.65,20
1214,0.14,145,0.4,0.7570521572813891,0,63,4959,10,491,str('KL'),3,str('stdev'),0.033,57
1215,0.11,195,0.19999999999999996,0.6877450442859603,0,116,2963,22,3376,str('H'),3,str('stdev'),0.294,79
1216,0.1,135,0.13333333333333333,0.7737493585653525,0,57,1133,11,3109,str('H'),1,str('stdev'),0.177,39
1217,0.1,188,0.13333333333333333,0.6963035082421045,0,110,323,19,3846,str('H'),1,str('tstat'),0.729,70
1218,0.1,151,0.13333333333333333,0.7475744272275548,0,73,3447,8,217,str('KL'),2,str('stdev'),0.081,8
1219,0.11,178,0.19999999999999996,0.7090964306410996,0,99,4259,25,3727,str('H'),2,str('stdev'),0.34,30
1220,0.15,145,0.46666666666666656,0.7570521572813891,0,62,2402,1,2210,str('KL'),3,str('tstat'),0.975,92
1221,0.21,86,0.8666666666666666,0.8788830891316224,0,9,2218,26,4558,str('H'),2,str('stdev'),0.783,38
1222,0.18,329,0.6666666666666665,0.5651423435674146,0,114,4092,0,754,str('KL'),1,str('tstat'),0.4,100
1223,0.1,145,0.13333333333333333,0.7570521572813891,0,67,3653,19,2878,str('H'),3,str('tstat'),0.146,65
1224,0.1,136,0.13333333333333333,0.7720253082041393,0,58,546,6,1809,str('KL'),2,str('stdev'),0.547,3
1225,0.11,175,0.19999999999999996,0.7130739645684552,0,96,988,16,145,str('KL'),3,str('tstat'),0.112,85
1226,0.13,141,0.3333333333333333,0.7635895727106295,0,60,2862,10,3920,str('H'),1,str('stdev'),0.697,47
1227,0.12,156,0.2666666666666666,0.7399578458636504,0,76,4845,23,2450,str('KL'),1,str('stdev'),0.944,19
1228,0.15,140,0.46666666666666656,0.7652527020479793,0,57,1738,3,3490,str('H'),2,str('tstat'),0.372,56
1229,0.1,153,0.13333333333333333,0.744498150458009,0,75,1351,18,2066,str('H'),3,str('tstat'),0.063,12
1230,0.1,180,0.13333333333333333,0.7064816057197421,0,102,4491,8,3244,str('KL'),1,str('stdev'),0.629,75
1231,0.1,151,0.13333333333333333,0.7475744272275548,0,73,2805,24,387,str('H'),3,str('stdev'),0.884,91
1232,0.1,160,0.13333333333333333,0.7340372361914138,0,82,825,25,4171,str('H'),1,str('stdev'),0.247,52
1233,0.17,205,0.6,0.6760345775874974,0,99,1019,13,1319,str('H'),1,str('stdev'),0.255,40
1234,0.11,176,0.19999999999999996,0.7117406362325246,0,97,3705,16,3753,str('KL'),2,str('tstat'),0.741,68
1235,0.16,893,0.5333333333333332,0.3306075622720831,0,123,4614,3,72,str('H'),2,str('tstat'),0.812,79
1236,0.1,133,0.13333333333333333,0.7772358196928197,0,54,1987,20,2516,str('KL'),1,str('stdev'),0.175,1
1237,0.15,150,0.46666666666666656,0.7491277782255682,0,67,1816,1,4494,str('KL'),3,str('tstat'),0.949,62
1238,0.1,197,0.13333333333333333,0.6853558682140669,0,119,4169,24,1982,str('H'),2,str('stdev'),0.062,33
1239,0.1,172,0.13333333333333333,0.717119883508187,0,94,2597,8,3258,str('KL'),2,str('stdev'),0.385,22
1240,0.1,412,0.13333333333333333,0.5123444871674308,0,236,264,18,736,str('H'),1,str('tstat'),0.62,100
1241,0.1,328,0.13333333333333333,0.5658565529828857,0,221,706,24,1334,str('H'),1,str('stdev'),0.492,96
1242,0.16,151,0.5333333333333332,0.7475744272275548,0,66,2596,3,2726,str('KL'),1,str('tstat'),0.824,33
1243,0.13,182,0.3333333333333333,0.7038955157197266,0,98,4661,17,1217,str('H'),2,str('tstat'),0.563,5
1244,0.17,164,0.6,0.7282619323219758,0,76,1532,9,4717,str('KL'),3,str('stdev'),0.245,68
1245,0.11,180,0.19999999999999996,0.7064816057197421,0,101,1632,22,839,str('KL'),1,str('stdev'),0.431,23
1246,0.15,166,0.46666666666666656,0.7254265748696861,0,82,4756,4,4476,str('H'),3,str('tstat'),0.752,61
1247,0.1,151,0.13333333333333333,0.7475744272275548,0,73,2990,15,1580,str('KL'),2,str('tstat'),0.515,77
1248,0.1,152,0.13333333333333333,0.7460312622109644,0,74,1212,15,3403,str('KL'),2,str('tstat'),0.427,73
1249,0.1,158,0.13333333333333333,0.7369789222671177,0,80,627,2,1109,str('KL'),2,str('tstat'),0.076,36
1250,0.21,87,0.8666666666666666,0.8761935533230162,0,10,3312,26,3665,str('H'),3,str('stdev'),0.935,57
1251,0.1,153,0.13333333333333333,0.744498150458009,0,75,4845,7,2346,str('KL'),2,str('stdev'),0.509,95
1252,0.11,178,0.19999999999999996,0.7090964306410996,0,99,2219,16,4912,str('H'),3,str('tstat'),0.496,24
1253,0.1,136,0.13333333333333333,0.7720253082041393,0,58,1422,11,3080,str('H'),2,str('stdev'),0.63,66
1254,0.1,138,0.13333333333333333,0.7686146423927286,0,60,3776,15,602,str('KL'),3,str('tstat'),0.367,44
1255,0.1,163,0.13333333333333333,0.7296925253097426,0,85,2829,5,4326,str('H'),2,str('tstat'),0.188,5
1256,0.11,212,0.19999999999999996,0.6681707301561548,0,131,495,22,1839,str('KL'),1,str('stdev'),0.798,77
1257,0.1,144,0.13333333333333333,0.75866956448497,0,66,379,6,3504,str('H'),3,str('tstat'),0.877,12
1258,0.13,232,0.3333333333333333,0.6470505727380176,0,122,3028,23,943,str('KL'),2,str('stdev'),0.111,84
1259,0.13,145,0.3333333333333333,0.7570521572813891,0,64,3975,10,4757,str('H'),1,str('stdev'),0.445,71
1260,0.11,172,0.19999999999999996,0.717119883508187,0,93,1307,14,2206,str('KL'),2,str('tstat'),0.552,49
1261,0.1,134,0.13333333333333333,0.7754861326605458,0,56,2417,7,434,str('KL'),3,str('stdev'),0.324,88
1262,0.1,175,0.13333333333333333,0.7130739645684552,0,97,4730,18,2917,str('H'),1,str('tstat'),0.68,17
1263,0.1,202,0.13333333333333333,0.6794869400665288,0,124,3197,2,1698,str('KL'),3,str('tstat'),0.763,30
1264,0.1,169,0.13333333333333333,0.7212365801187866,0,91,782,18,1917,str('KL'),2,str('tstat'),0.581,54
1265,0.15,161,0.46666666666666656,0.7325800685526371,0,78,1132,3,4783,str('KL'),2,str('tstat'),0.915,42
1266,0.11,167,0.19999999999999996,0.7240216045964928,0,88,3447,21,2339,str('H'),3,str('stdev'),0.087,64
1267,0.16,187,0.5333333333333332,0.6975519558478929,0,99,4414,13,3517,str('KL'),2,str('stdev'),0.483,77
1268,0.11,201,0.19999999999999996,0.6806490748814107,0,122,2040,16,1083,str('H'),1,str('tstat'),0.528,5
1269,0.17,183,0.6,0.7026130503018598,0,90,1587,9,1597,str('H'),2,str('stdev'),0.348,59
1270,0.1,151,0.13333333333333333,0.7475744272275548,0,73,4232,19,4119,str('KL'),3,str('tstat'),0.642,37
1271,0.15,132,0.46666666666666656,0.7789986131171088,0,49,2680,1,340,str('H'),3,str('tstat'),0.787,24
1272,0.1,163,0.13333333333333333,0.7296925253097426,0,85,14,24,2852,str('KL'),3,str('stdev'),0.208,96
1273,0.19,189,0.7333333333333333,0.6950616487809889,0,85,145,9,3924,str('KL'),2,str('stdev'),0.698,15
1274,0.1,142,0.13333333333333333,0.7619381145524806,0,64,2789,19,1475,str('H'),3,str('tstat'),0.306,93
1275,0.17,68,0.6,0.9334333852565074,0,11,4361,0,2661,str('KL'),1,str('tstat'),0.14,56
1276,0.1,155,0.13333333333333333,0.7414615686909642,0,77,1697,24,222,str('H'),2,str('stdev'),0.871,28
1277,0.15,185,0.46666666666666656,0.7000688977200731,0,99,2179,4,2140,str('H'),2,str('tstat'),0.004,86
1278,0.11,174,0.19999999999999996,0.7144148902578356,0,95,4495,21,4667,str('KL'),3,str('stdev'),0.984,8
1279,0.12,200,0.2666666666666666,0.6818169771383451,0,120,3586,12,886,str('H'),1,str('stdev'),0.57,45
1280,0.11,194,0.19999999999999996,0.6889487902443983,0,115,1012,21,501,str('H'),2,str('stdev'),0.776,71
1281,0.1,135,0.13333333333333333,0.7737493585653525,0,57,896,7,2801,str('H'),1,str('stdev'),0.722,33
1282,0.12,232,0.2666666666666666,0.6470505727380176,0,135,3210,17,235,str('KL'),2,str('tstat'),0.268,61
1283,0.1,181,0.13333333333333333,0.7051850083804319,0,103,4801,2,4057,str('H'),2,str('tstat'),0.164,98
1284,0.2,91,0.7999999999999999,0.865732639056421,0,15,2429,26,1501,str('KL'),1,str('stdev'),0.832,20
1285,0.1,222,0.13333333333333333,0.6573737989528441,0,144,1349,5,821,str('KL'),1,str('tstat'),0.042,68
1286,0.11,160,0.19999999999999996,0.7340372361914138,0,81,3996,22,3309,str('H'),2,str('stdev'),0.96,40
1287,0.1,131,0.13333333333333333,0.7807747107685417,0,51,3068,11,2088,str('KL'),3,str('stdev'),0.608,3
1288,0.12,190,0.2666666666666666,0.6938263082971938,0,110,402,14,4566,str('H'),1,str('tstat'),0.404,81
1289,0.14,144,0.4,0.75866956448497,0,62,599,10,98,str('KL'),2,str('stdev'),0.295,9
1290,0.17,195,0.6,0.6877450442859603,0,94,2954,13,2649,str('H'),3,str('tstat'),0.718,87
1291,0.1,136,0.13333333333333333,0.7720253082041393,0,58,3882,6,1332,str('KL'),1,str('tstat'),0.852,75
1292,0.12,184,0.2666666666666666,0.7013375359501945,0,104,1547,23,3893,str('H'),3,str('stdev'),0.152,47
1293,0.14,167,0.4,0.7240216045964928,0,84,2314,1,3156,str('H'),2,str('tstat'),0.972,92
1294,0.11,167,0.19999999999999996,0.7240216045964928,0,88,4998,25,683,str('KL'),3,str('stdev'),0.023,14
1295,0.1,178,0.13333333333333333,0.7090964306410996,0,100,3407,8,4400,str('H'),1,str('stdev'),0.407,26
1296,0.18,164,0.6666666666666665,0.7282619323219758,0,75,938,13,18,str('KL'),3,str('stdev'),0.976,58
1297,0.17,68,0.6,0.9334333852565074,0,11,976,0,2932,str('KL'),1,str('stdev'),0.517,46
1298,0.1,194,0.13333333333333333,0.6889487902443983,0,116,3603,24,420,str('H'),2,str('tstat'),0.472,74
