index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets
1197,0.03,1234,0.22222222222222215,0.7032176085124495,0,206,3554,2,2359,str('KL'),2,str('stdev'),0.041,7
1198,0.07,547,0.6666666666666666,0.9490141793145067,0,52,505,3,2692,str('H'),3,str('tstat'),0.787,64
1199,0.03,2390,0.22222222222222215,0.5033738686299405,0,441,1438,0,884,str('KL'),1,str('tstat'),0.633,95
1200,0.08,599,0.7777777777777778,0.9215912435388115,0,80,4627,3,538,str('KL'),2,str('tstat'),0.878,34
1201,0.03,1812,0.22222222222222215,0.5870842850979263,0,404,4876,1,4826,str('KL'),1,str('tstat'),0.604,86
1202,0.04,3002,0.33333333333333326,0.434434114932834,0,304,1671,4,118,str('H'),2,str('stdev'),0.349,46
1203,0.03,1311,0.22222222222222215,0.6849218951676972,0,255,114,1,3183,str('KL'),3,str('stdev'),0.199,15
1204,0.04,1335,0.33333333333333326,0.6794383634531227,0,207,3136,4,2896,str('KL'),3,str('stdev'),0.439,51
1205,0.03,1237,0.22222222222222215,0.7024836820316247,0,209,3070,0,4627,str('KL'),2,str('tstat'),0.501,27
1206,0.04,1327,0.33333333333333326,0.6812551850273829,0,202,958,4,585,str('H'),3,str('stdev'),0.265,93
1207,0.03,1330,0.22222222222222215,0.6805725975633445,0,266,1900,1,3616,str('KL'),3,str('stdev'),0.158,75
1208,0.09,501,0.8888888888888888,0.9755359071333054,0,11,4012,3,1408,str('H'),1,str('tstat'),0.92,7
1209,0.02,3051,0.1111111111111111,0.42953805619252494,0,446,3915,0,210,str('H'),2,str('tstat'),0.331,65
1210,0.04,1582,0.33333333333333326,0.6281217673366948,0,263,1960,4,4916,str('KL'),3,str('stdev'),0.59,5
1211,0.03,1234,0.22222222222222215,0.7032176085124495,0,206,1016,2,1861,str('H'),1,str('stdev'),0.986,35
1212,0.07,1374,0.6666666666666666,0.67073433588439,0,191,2972,3,3405,str('KL'),2,str('tstat'),0.247,97
1213,0.03,1562,0.22222222222222215,0.6319679715079365,0,369,3233,1,4198,str('KL'),2,str('stdev'),0.808,21
1214,0.03,1755,0.22222222222222215,0.5967474734131198,0,401,189,2,780,str('H'),1,str('tstat'),0.05,61
1215,0.03,1850,0.22222222222222215,0.5808094992290425,0,407,1757,1,2560,str('KL'),1,str('tstat'),0.403,79
1216,0.08,817,0.7777777777777778,0.8278366437459445,0,157,4846,3,1645,str('H'),2,str('tstat'),0.821,60
1217,0.03,1545,0.22222222222222215,0.6352761408615566,0,364,4638,1,3608,str('H'),1,str('tstat'),0.656,10
1218,0.04,1810,0.33333333333333326,0.5874181702121675,0,276,1276,4,1441,str('KL'),2,str('stdev'),0.42,73
1219,0.03,1561,0.22222222222222215,0.6321615714395317,0,368,333,1,4635,str('H'),3,str('stdev'),0.001,92
1220,0.07,496,0.6666666666666666,0.9785639592725605,0,23,3457,3,1142,str('KL'),3,str('stdev'),0.708,73
1221,0.03,1321,0.22222222222222215,0.6826249981581152,0,260,2762,0,1305,str('KL'),1,str('tstat'),0.272,48
1222,0.04,1288,0.33333333333333326,0.6902718979806273,0,194,654,4,3511,str('H'),3,str('stdev'),0.527,85
1223,0.03,1564,0.22222222222222215,0.631581142960604,0,370,2211,1,454,str('KL'),2,str('stdev'),0.927,53
1224,0.03,1443,0.22222222222222215,0.6559229405442698,0,326,4319,2,4497,str('H'),2,str('tstat'),0.184,17
1225,0.03,1323,0.22222222222222215,0.6821677042194902,0,262,4092,1,1937,str('KL'),3,str('stdev'),0.066,59
1226,0.08,647,0.7777777777777778,0.89831053761558,0,110,2449,3,2855,str('H'),1,str('tstat'),0.825,23
1227,0.03,1482,0.22222222222222215,0.6478613118056038,0,345,881,0,1071,str('KL'),1,str('tstat'),0.721,42
1228,0.04,1975,0.33333333333333326,0.5610415657537846,0,286,2524,4,3904,str('H'),1,str('stdev'),0.482,77
1229,0.02,1259,0.1111111111111111,0.6971552837191428,0,220,3684,0,3741,str('H'),3,str('tstat'),0.544,4
1230,0.08,855,0.7777777777777778,0.8141007171075824,0,161,327,3,1533,str('KL'),2,str('stdev'),0.286,67
1231,0.03,1259,0.22222222222222215,0.6971552837191428,0,219,1269,2,4581,str('H'),3,str('stdev'),0.139,99
1232,0.04,1575,0.33333333333333326,0.6294623831298679,0,260,4395,4,1205,str('KL'),3,str('stdev'),0.587,67
1233,0.03,1517,0.22222222222222215,0.640805013254832,0,356,4776,2,4085,str('KL'),1,str('stdev'),0.923,15
1234,0.07,1004,0.6666666666666666,0.7655578214999225,0,175,1726,3,629,str('H'),2,str('tstat'),0.188,55
1235,0.03,1969,0.22222222222222215,0.5619614850115215,0,421,158,0,2595,str('KL'),2,str('tstat'),0.268,85
1236,0.03,1661,0.22222222222222215,0.6133900485955623,0,388,3319,2,1641,str('H'),1,str('tstat'),0.941,54
1237,0.03,1453,0.22222222222222215,0.653835286414352,0,330,2897,1,847,str('H'),3,str('stdev'),0.005,30
1238,0.06,959,0.5555555555555555,0.7794152007801465,0,171,1102,3,4265,str('KL'),2,str('tstat'),0.76,90
1239,0.03,1479,0.22222222222222215,0.6484738666206413,0,343,2034,0,2474,str('H'),2,str('tstat'),0.66,72
1240,0.04,1314,0.33333333333333326,0.6842309929652783,0,201,3829,4,2807,str('KL'),1,str('stdev'),0.417,11
1241,0.03,1288,0.22222222222222215,0.6902718979806273,0,238,3862,1,871,str('H'),3,str('stdev'),0.135,36
1242,0.03,2229,0.22222222222222215,0.5244611666181194,0,435,2062,2,4329,str('KL'),1,str('tstat'),0.882,96
1243,0.03,1311,0.22222222222222215,0.6849218951676972,0,255,1131,0,2372,str('H'),3,str('tstat'),0.541,66
1244,0.04,1513,0.33333333333333326,0.6416031664429256,0,254,2930,4,2665,str('KL'),2,str('stdev'),0.289,4
1245,0.03,1911,0.22222222222222215,0.5710013092654187,0,415,3289,0,4703,str('KL'),2,str('tstat'),0.726,80
1246,0.09,3214,0.8888888888888888,0.41379891340000385,0,224,88,3,36,str('H'),1,str('stdev'),0.478,40
1247,0.03,1327,0.22222222222222215,0.6812551850273829,0,264,1645,2,3228,str('KL'),1,str('stdev'),0.07,22
1248,0.03,1395,0.22222222222222215,0.6661492625113952,0,302,1410,2,2774,str('H'),3,str('tstat'),0.916,70
1249,0.04,1433,0.33333333333333326,0.6580251024634514,0,237,3521,4,4297,str('H'),1,str('stdev'),0.262,31
1250,0.03,1317,0.22222222222222215,0.6835416651710657,0,259,2694,0,3191,str('H'),1,str('tstat'),0.698,56
1251,0.04,1336,0.33333333333333326,0.6792120260817013,0,208,738,4,1609,str('KL'),2,str('stdev'),0.443,13
1252,0.03,1328,0.22222222222222215,0.6810274846908566,0,265,3695,2,552,str('KL'),2,str('tstat'),0.763,27
1253,0.03,1231,0.22222222222222215,0.7039533199803929,0,204,2510,2,1971,str('KL'),3,str('stdev'),0.203,53
1254,0.08,679,0.7777777777777778,0.8837294074653423,0,121,872,3,2929,str('H'),1,str('tstat'),0.937,16
1255,0.02,1309,0.1111111111111111,0.6853833748648135,0,254,2441,0,959,str('KL'),3,str('tstat'),0.608,49
1256,0.04,1920,0.33333333333333326,0.5695807488957791,0,283,4078,4,3752,str('H'),1,str('stdev'),0.345,84
1257,0.02,1325,0.1111111111111111,0.6817111005361296,0,263,4310,0,1349,str('KL'),3,str('tstat'),0.399,42
1258,0.04,1549,0.33333333333333326,0.6344944869827271,0,259,2198,4,3517,str('H'),2,str('stdev'),0.647,78
1259,0.03,2796,0.22222222222222215,0.4559310799748876,0,445,641,1,332,str('KL'),1,str('stdev'),0.804,59
1260,0.08,481,0.7777777777777778,0.9878343440745391,0,10,2753,3,4414,str('H'),3,str('tstat'),0.054,24
1261,0.03,1936,0.22222222222222215,0.5670716634248331,0,420,3463,1,2995,str('H'),2,str('stdev'),0.99,98
1262,0.03,1296,0.22222222222222215,0.688400276339194,0,245,575,2,2039,str('KL'),1,str('tstat'),0.244,34
1263,0.03,2032,0.22222222222222215,0.5524390936524757,0,424,1507,0,3998,str('H'),1,str('tstat'),0.335,2
1264,0.08,1105,0.7777777777777778,0.7365897183433303,0,184,2381,3,2260,str('KL'),1,str('tstat'),0.144,82
1265,0.03,1359,0.22222222222222215,0.6740524665883308,0,283,814,0,4205,str('H'),1,str('tstat'),0.31,62
1266,0.04,1344,0.33333333333333326,0.6774073980133968,0,209,2609,4,748,str('KL'),2,str('stdev'),0.55,20
1267,0.08,735,0.7777777777777778,0.8597903772718526,0,136,1568,3,1736,str('KL'),1,str('stdev'),0.001,34
1268,0.04,1463,0.33333333333333326,0.6517619411982924,0,245,3208,4,2302,str('H'),1,str('stdev'),0.531,47
1269,0.02,2365,0.1111111111111111,0.5065534215812743,0,441,3000,0,264,str('H'),1,str('tstat'),0.468,71
1270,0.04,1632,0.33333333333333326,0.6187149184719553,0,266,1049,4,4932,str('KL'),3,str('stdev'),0.704,11
1271,0.03,1632,0.22222222222222215,0.6187149184719553,0,383,1993,1,1730,str('H'),2,str('stdev'),0.874,29
1272,0.08,1399,0.7777777777777778,0.6652837400817423,0,190,3943,3,3311,str('KL'),1,str('tstat'),0.111,91
1273,0.03,1271,0.22222222222222215,0.6942879647838776,0,227,4001,0,4593,str('KL'),3,str('tstat'),0.637,33
1274,0.03,1704,0.22222222222222215,0.6056631687630314,0,392,952,1,3727,str('KL'),1,str('stdev'),0.045,69
1275,0.04,1585,0.33333333333333326,0.6275490315086909,0,264,3059,2,1560,str('H'),3,str('tstat'),0.783,1
1276,0.07,512,0.6666666666666666,0.9689790027164634,0,32,257,3,3876,str('KL'),3,str('tstat'),0.98,43
1277,0.03,1395,0.22222222222222215,0.6661492625113952,0,302,1824,0,1925,str('H'),1,str('tstat'),0.564,25
1278,0.08,559,0.7777777777777778,0.9424615790771002,0,59,4716,3,2882,str('KL'),3,str('stdev'),0.325,57
1279,0.03,1443,0.22222222222222215,0.6559229405442698,0,326,4455,1,2482,str('KL'),1,str('stdev'),0.162,13
1280,0.08,468,0.7777777777777778,0.9961050979152226,0,4,854,3,1434,str('KL'),3,str('stdev'),0.654,1
1281,0.1,566,1.0,0.938703768233555,0,25,4211,3,465,str('H'),1,str('tstat'),0.438,1
1282,0.07,503,0.6666666666666666,0.9743331227145007,0,26,616,3,1499,str('KL'),2,str('stdev'),0.582,33
1283,0.09,557,0.8888888888888888,0.9435438696154859,0,52,2469,3,4267,str('H'),1,str('tstat'),0.426,2
1284,0.08,544,0.7777777777777778,0.950674750087238,0,49,783,3,280,str('KL'),3,str('tstat'),0.579,1
1285,0.07,473,0.6666666666666666,0.9928972218003995,0,7,1,3,4626,str('KL'),3,str('tstat'),0.001,1
1286,0.08,544,0.7777777777777778,0.950674750087238,0,49,5000,3,399,str('KL'),1,str('tstat'),0.001,21
1287,0.07,535,0.6666666666666666,0.9557118672972477,0,46,672,3,1935,str('KL'),1,str('tstat'),0.541,24
1288,0.07,487,0.6666666666666666,0.9840920297542824,0,15,2412,3,871,str('KL'),3,str('tstat'),0.058,1
1289,0.03,1245,0.22222222222222215,0.7005352058404758,0,213,4793,0,4879,str('KL'),2,str('tstat'),0.405,31
1290,0.03,1688,0.22222222222222215,0.6085152807131591,0,391,1948,1,454,str('H'),1,str('stdev'),0.344,40
1291,0.03,1787,0.22222222222222215,0.5912845731144347,0,402,4318,2,3462,str('KL'),2,str('tstat'),0.667,91
1292,0.03,4489,0.22222222222222215,0.3127562859709,0,455,3815,1,181,str('KL'),1,str('tstat'),0.247,61
1293,0.03,1463,0.22222222222222215,0.6517619411982924,0,335,2297,2,4817,str('H'),2,str('stdev'),0.106,45
1294,0.09,514,0.8888888888888888,0.9678019588859036,0,22,4252,3,150,str('KL'),3,str('tstat'),0.849,87
1295,0.03,1297,0.22222222222222215,0.6881671357628815,0,246,4176,2,2554,str('H'),3,str('stdev'),0.903,39
1296,0.09,547,0.8888888888888888,0.9490141793145067,0,43,597,3,4439,str('KL'),1,str('tstat'),0.404,1
1297,0.09,2704,0.8888888888888888,0.46604834038602505,0,217,5000,3,1,str('KL'),3,str('tstat'),0.001,1
1298,0.09,563,0.8888888888888888,0.9403085459112426,0,58,1,3,5000,str('KL'),1,str('stdev'),0.999,1
1299,0.1,705,1.0,0.8723788739680365,0,72,3172,3,961,str('KL'),1,str('tstat'),0.493,1
1300,0.08,492,0.7777777777777778,0.9810084160717368,0,18,1,3,467,str('KL'),3,str('stdev'),0.562,1
1301,0.09,538,0.8888888888888888,0.9540234914753791,0,37,4313,3,441,str('KL'),3,str('stdev'),0.495,1
1302,0.09,516,0.8888888888888888,0.9666294772521791,0,23,1,3,2427,str('H'),2,str('tstat'),0.041,1
1303,0.08,525,0.7777777777777778,0.9614088319606363,0,39,168,3,775,str('KL'),3,str('stdev'),0.496,25
1304,0.08,540,0.7777777777777778,0.9529031202583944,0,46,997,3,4487,str('H'),1,str('tstat'),0.449,43
1305,0.09,2603,0.8888888888888888,0.47755942528140516,0,213,117,3,1,str('KL'),2,str('stdev'),0.645,1
1306,0.09,541,0.8888888888888888,0.9523444868904125,0,40,1,3,5000,str('H'),2,str('tstat'),0.999,1
1307,0.09,2416,0.8888888888888888,0.5001022073909326,0,200,1456,3,83,str('H'),2,str('stdev'),0.999,48
1308,0.1,555,1.0,0.9446300463041764,0,15,1827,3,653,str('H'),1,str('stdev'),0.999,1
1309,0.09,2506,0.8888888888888888,0.48904289714594273,0,208,572,3,126,str('H'),2,str('stdev'),0.999,55
1310,0.09,6791,0.8888888888888888,0.1875537784378255,0,233,5000,3,1,str('H'),2,str('stdev'),0.999,16
1311,0.09,602,0.8888888888888888,0.9200825128163017,0,81,5000,3,186,str('H'),1,str('tstat'),0.999,19
1312,0.03,1256,0.22222222222222215,0.6978763803247146,0,217,2988,0,2711,str('H'),2,str('tstat'),0.441,38
1313,0.08,1582,0.7777777777777778,0.6281217673366948,0,193,3452,3,3794,str('H'),1,str('tstat'),0.74,96
1314,0.03,1228,0.22222222222222215,0.7046908251391835,0,202,275,0,1958,str('KL'),3,str('stdev'),0.253,47
1315,0.04,1249,0.33333333333333326,0.699565654104086,0,189,2460,4,3422,str('H'),3,str('stdev'),0.758,11
1316,0.1,557,1.0,0.9435438696154859,0,17,919,3,2395,str('KL'),1,str('tstat'),0.474,1
1317,0.09,548,0.8888888888888888,0.9484626752733368,0,44,1475,3,94,str('KL'),3,str('stdev'),0.527,35
1318,0.09,562,0.8888888888888888,0.9408453692691491,0,57,4994,3,732,str('H'),1,str('stdev'),0.001,16
