index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets
1196,0.57,16,0.3157894736842103,0.80507157479825,0,22,5000,6,1756,str('H'),2,str('tstat'),0.999,1
1197,0.57,14,0.3157894736842103,0.8219335101498851,0,18,3139,6,141,str('H'),3,str('tstat'),0.999,1
1198,0.57,16,0.3157894736842103,0.80507157479825,0,22,5000,6,4361,str('H'),2,str('tstat'),0.999,1
1199,0.57,16,0.3157894736842103,0.80507157479825,0,22,5000,6,5000,str('H'),2,str('tstat'),0.001,1
1200,0.57,16,0.3157894736842103,0.80507157479825,0,22,2704,6,4192,str('KL'),2,str('stdev'),0.001,5
1201,0.57,187,0.3157894736842103,0.48130944603920267,0,83,241,6,1,str('KL'),3,str('stdev'),0.001,100
1202,0.58,19,0.3684210526315788,0.7831770807968056,0,24,296,6,175,str('KL'),1,str('tstat'),0.47,2
1203,0.57,92,0.3157894736842103,0.5761308602456578,0,69,271,6,1,str('KL'),3,str('stdev'),0.001,51
1204,0.57,14,0.3157894736842103,0.8219335101498851,0,18,4187,6,4915,str('KL'),3,str('stdev'),0.026,17
1205,0.57,13,0.3157894736842103,0.8312282059467472,0,17,198,6,3023,str('H'),1,str('tstat'),0.001,25
1206,0.57,13,0.3157894736842103,0.8312282059467472,0,17,5000,6,2947,str('H'),1,str('tstat'),0.001,11
1207,0.57,14,0.3157894736842103,0.8219335101498851,0,18,4414,6,2898,str('H'),1,str('tstat'),0.999,22
1208,0.58,19,0.3684210526315788,0.7831770807968056,0,24,4155,6,3461,str('H'),1,str('tstat'),0.001,1
1209,0.57,13,0.3157894736842103,0.8312282059467472,0,17,5000,6,3092,str('H'),3,str('tstat'),0.999,1
1210,0.57,103,0.3157894736842103,0.5610703606756471,0,75,5000,6,1,str('H'),3,str('tstat'),0.001,1
1211,0.57,16,0.3157894736842103,0.80507157479825,0,22,1,6,5000,str('H'),2,str('tstat'),0.999,1
1212,0.58,19,0.3684210526315788,0.7831770807968056,0,24,1,6,1705,str('H'),1,str('tstat'),0.999,1
1213,0.58,19,0.3684210526315788,0.7831770807968056,0,24,1,6,2473,str('H'),1,str('tstat'),0.001,1
1214,0.57,14,0.3157894736842103,0.8219335101498851,0,18,856,6,1242,str('H'),3,str('tstat'),0.999,1
1215,0.58,20,0.3684210526315788,0.7766040867459696,0,25,5000,6,1576,str('H'),1,str('tstat'),0.001,1
1216,0.58,19,0.3684210526315788,0.7831770807968056,0,24,2977,6,333,str('KL'),1,str('tstat'),0.999,3
1217,0.57,13,0.3157894736842103,0.8312282059467472,0,17,2153,6,692,str('KL'),3,str('tstat'),0.194,68
1218,0.57,23,0.3157894736842103,0.758614783691508,0,29,2926,6,788,str('KL'),1,str('tstat'),0.271,61
1219,0.57,34,0.3157894736842103,0.7077858352974099,0,40,2165,6,700,str('KL'),1,str('tstat'),0.153,74
1220,0.58,21,0.3684210526315788,0.7703369263209483,0,26,3310,6,379,str('H'),1,str('tstat'),0.999,1
1221,0.58,23,0.3684210526315788,0.758614783691508,0,28,315,6,58,str('KL'),1,str('tstat'),0.999,2
1222,0.58,19,0.3684210526315788,0.7831770807968056,0,24,4285,6,4938,str('KL'),1,str('stdev'),0.999,2
1223,0.58,20,0.3684210526315788,0.7766040867459696,0,25,1223,6,3223,str('KL'),1,str('tstat'),0.001,2
1224,0.58,20,0.3684210526315788,0.7766040867459696,0,25,2410,6,1646,str('KL'),1,str('stdev'),0.999,2
1225,0.58,20,0.3684210526315788,0.7766040867459696,0,25,3318,6,2776,str('KL'),1,str('tstat'),0.999,2
1226,0.57,14,0.3157894736842103,0.8219335101498851,0,18,829,6,2166,str('KL'),3,str('tstat'),0.999,51
1227,0.58,21,0.3684210526315788,0.7703369263209483,0,26,1241,6,4694,str('KL'),1,str('tstat'),0.306,2
1228,0.58,20,0.3684210526315788,0.7766040867459696,0,25,3814,6,2041,str('KL'),1,str('stdev'),0.001,2
1229,0.58,19,0.3684210526315788,0.7831770807968056,0,24,174,6,4611,str('KL'),1,str('tstat'),0.001,3
1230,0.58,20,0.3684210526315788,0.7766040867459696,0,25,555,6,5000,str('H'),1,str('stdev'),0.001,2
1231,0.57,14,0.3157894736842103,0.8219335101498851,0,18,1700,6,2141,str('KL'),3,str('tstat'),0.999,68
1232,0.57,14,0.3157894736842103,0.8219335101498851,0,18,2606,6,426,str('KL'),1,str('tstat'),0.999,6
1233,0.57,14,0.3157894736842103,0.8219335101498851,0,18,4460,6,327,str('KL'),1,str('tstat'),0.999,6
1234,0.57,53,0.3157894736842103,0.6493665452899527,0,56,4097,6,735,str('KL'),2,str('stdev'),0.001,91
1235,0.57,17,0.3157894736842103,0.7973712130445876,0,23,2527,6,615,str('KL'),2,str('tstat'),0.001,53
1236,0.57,32,0.3157894736842103,0.7157128071201706,0,38,2367,6,1194,str('H'),2,str('stdev'),0.001,83
1237,0.57,20,0.3157894736842103,0.7766040867459696,0,26,1488,6,5000,str('H'),1,str('stdev'),0.001,67
1238,0.58,19,0.3684210526315788,0.7831770807968056,0,24,615,6,5000,str('KL'),1,str('tstat'),0.999,2
1239,0.57,31,0.3157894736842103,0.7198583543384285,0,37,705,6,5000,str('KL'),2,str('tstat'),0.999,100
1240,0.57,14,0.3157894736842103,0.8219335101498851,0,18,2967,6,5000,str('KL'),3,str('stdev'),0.001,49
1241,0.57,14,0.3157894736842103,0.8219335101498851,0,18,4154,6,4750,str('H'),3,str('stdev'),0.999,48
1242,0.58,20,0.3684210526315788,0.7766040867459696,0,25,2741,6,4105,str('KL'),1,str('stdev'),0.999,2
1243,0.57,15,0.3157894736842103,0.8132389028922857,0,20,4342,6,1066,str('KL'),2,str('tstat'),0.001,4
1244,0.57,14,0.3157894736842103,0.8219335101498851,0,18,3754,6,1638,str('KL'),3,str('stdev'),0.001,68
1245,0.57,14,0.3157894736842103,0.8219335101498851,0,18,1443,6,5000,str('KL'),3,str('stdev'),0.001,70
1246,0.58,19,0.3684210526315788,0.7831770807968056,0,24,386,6,3020,str('KL'),1,str('stdev'),0.001,2
1247,0.57,16,0.3157894736842103,0.80507157479825,0,22,550,6,5000,str('KL'),2,str('stdev'),0.001,48
1248,0.57,22,0.3157894736842103,0.7643484002337513,0,28,3853,6,9,str('KL'),3,str('stdev'),0.001,35
1249,0.57,16,0.3157894736842103,0.80507157479825,0,22,2281,6,5000,str('H'),1,str('stdev'),0.001,40
1250,0.57,17,0.3157894736842103,0.7973712130445876,0,23,4025,6,1332,str('KL'),1,str('stdev'),0.999,4
1251,0.57,98,0.3157894736842103,0.5677081393655359,0,73,2962,6,1,str('KL'),3,str('tstat'),0.001,33
1252,0.57,16,0.3157894736842103,0.80507157479825,0,22,3736,6,5000,str('H'),1,str('stdev'),0.999,43
1253,0.57,33,0.3157894736842103,0.711691026244393,0,39,1867,6,728,str('KL'),2,str('tstat'),0.001,84
1254,0.57,47,0.3157894736842103,0.6652342351376508,0,52,1065,6,754,str('KL'),2,str('stdev'),0.499,90
1255,0.57,22,0.3157894736842103,0.7643484002337513,0,28,1733,6,692,str('KL'),1,str('tstat'),0.977,60
1256,0.57,32,0.3157894736842103,0.7157128071201706,0,38,84,6,752,str('KL'),1,str('tstat'),0.999,75
1257,0.57,13,0.3157894736842103,0.8312282059467472,0,17,1337,6,558,str('KL'),2,str('tstat'),0.001,42
1258,0.57,16,0.3157894736842103,0.80507157479825,0,22,3945,6,650,str('KL'),1,str('tstat'),0.001,59
1259,0.57,13,0.3157894736842103,0.8312282059467472,0,17,4555,6,389,str('KL'),3,str('tstat'),0.999,22
1260,0.57,25,0.3157894736842103,0.7478314577833614,0,31,3684,6,752,str('KL'),2,str('stdev'),0.999,81
1261,0.57,40,0.3157894736842103,0.6864699520106605,0,46,2537,6,696,str('KL'),1,str('stdev'),0.001,71
1262,0.58,20,0.3684210526315788,0.7766040867459696,0,25,2556,6,4203,str('H'),1,str('tstat'),0.001,3
1263,0.57,13,0.3157894736842103,0.8312282059467472,0,17,4757,6,778,str('KL'),3,str('stdev'),0.784,86
1264,0.57,15,0.3157894736842103,0.8132389028922857,0,20,1976,6,4446,str('KL'),3,str('stdev'),0.001,63
1265,0.57,18,0.3157894736842103,0.7900872956853299,0,24,2133,6,4722,str('H'),3,str('stdev'),0.001,44
1266,0.57,17,0.3157894736842103,0.7973712130445876,0,23,4232,6,4791,str('H'),2,str('tstat'),0.001,45
1267,0.57,13,0.3157894736842103,0.8312282059467472,0,17,4524,6,283,str('H'),3,str('stdev'),0.999,32
1268,0.57,101,0.3157894736842103,0.5636863584897582,0,74,2081,6,1,str('H'),3,str('stdev'),0.999,24
1269,0.57,68,0.3157894736842103,0.6163437324791166,0,65,29,6,789,str('KL'),2,str('tstat'),0.981,96
1270,0.57,22,0.3157894736842103,0.7643484002337513,0,28,4542,6,3875,str('KL'),2,str('stdev'),0.001,89
1271,0.57,26,0.3157894736842103,0.7427470938438099,0,32,2242,6,695,str('KL'),1,str('tstat'),0.001,63
1272,0.58,19,0.3684210526315788,0.7831770807968056,0,24,171,6,3741,str('KL'),1,str('stdev'),0.001,1
1273,0.57,20,0.3157894736842103,0.7766040867459696,0,26,4284,6,623,str('KL'),2,str('tstat'),0.999,54
1274,0.58,19,0.3684210526315788,0.7831770807968056,0,24,3873,6,3645,str('KL'),1,str('stdev'),0.999,1
1275,0.57,24,0.3157894736842103,0.7531152587013256,0,30,12,6,1204,str('H'),1,str('stdev'),0.001,61
1276,0.58,19,0.3684210526315788,0.7831770807968056,0,24,1733,6,374,str('H'),1,str('stdev'),0.999,1
1277,0.57,48,0.3157894736842103,0.6624564118934944,0,53,3715,6,768,str('KL'),2,str('tstat'),0.999,86
1278,0.57,18,0.3157894736842103,0.7900872956853299,0,24,2395,6,2342,str('H'),1,str('stdev'),0.001,5
1279,0.57,15,0.3157894736842103,0.8132389028922857,0,20,784,6,4585,str('KL'),3,str('tstat'),0.999,44
1280,0.57,15,0.3157894736842103,0.8132389028922857,0,20,470,6,4213,str('H'),3,str('stdev'),0.683,4
1281,0.58,20,0.3684210526315788,0.7766040867459696,0,25,4869,6,4598,str('H'),1,str('stdev'),0.66,1
1282,0.57,14,0.3157894736842103,0.8219335101498851,0,18,4877,6,39,str('H'),3,str('stdev'),0.999,75
1283,0.58,19,0.3684210526315788,0.7831770807968056,0,24,4742,6,3688,str('H'),1,str('stdev'),0.326,1
1284,0.57,13,0.3157894736842103,0.8312282059467472,0,17,5000,6,852,str('H'),3,str('stdev'),0.955,54
1285,0.57,14,0.3157894736842103,0.8219335101498851,0,18,4900,6,719,str('KL'),1,str('stdev'),0.999,5
1286,0.57,14,0.3157894736842103,0.8219335101498851,0,18,4490,6,4950,str('KL'),3,str('tstat'),0.999,33
1287,0.57,13,0.3157894736842103,0.8312282059467472,0,17,3888,6,4710,str('H'),1,str('stdev'),0.999,28
1288,0.57,13,0.3157894736842103,0.8312282059467472,0,17,2064,6,262,str('KL'),1,str('tstat'),0.001,30
1289,0.57,15,0.3157894736842103,0.8132389028922857,0,20,286,6,84,str('KL'),3,str('tstat'),0.999,14
1290,0.57,15,0.3157894736842103,0.8132389028922857,0,20,32,6,4296,str('KL'),3,str('stdev'),0.999,24
1291,0.57,16,0.3157894736842103,0.80507157479825,0,22,1016,6,5000,str('H'),1,str('tstat'),0.001,31
1292,0.57,15,0.3157894736842103,0.8132389028922857,0,20,1674,6,5000,str('H'),3,str('stdev'),0.999,57
1293,0.57,23,0.3157894736842103,0.758614783691508,0,29,893,6,5000,str('KL'),1,str('stdev'),0.001,79
1294,0.57,18,0.3157894736842103,0.7900872956853299,0,24,4316,6,5000,str('KL'),3,str('stdev'),0.999,84
1295,0.57,18,0.3157894736842103,0.7900872956853299,0,24,1721,6,3105,str('KL'),1,str('tstat'),0.999,5
1296,0.57,13,0.3157894736842103,0.8312282059467472,0,17,4986,6,1643,str('H'),3,str('stdev'),0.841,37
1297,0.58,19,0.3684210526315788,0.7831770807968056,0,24,4555,6,1280,str('H'),1,str('stdev'),0.756,1
1298,0.57,14,0.3157894736842103,0.8219335101498851,0,18,4204,6,413,str('H'),3,str('stdev'),0.31,5
1299,0.57,13,0.3157894736842103,0.8312282059467472,0,17,4980,6,344,str('H'),3,str('stdev'),0.999,72
1300,0.57,16,0.3157894736842103,0.80507157479825,0,22,3206,6,4639,str('H'),2,str('stdev'),0.812,2
1301,0.57,19,0.3157894736842103,0.7831770807968056,0,25,3419,6,128,str('H'),1,str('stdev'),0.001,4
1302,0.58,18,0.3684210526315788,0.7900872956853299,0,23,3416,6,1647,str('H'),1,str('tstat'),0.999,4
1303,0.57,14,0.3157894736842103,0.8219335101498851,0,18,4066,6,5000,str('KL'),3,str('stdev'),0.001,11
1304,0.57,14,0.3157894736842103,0.8219335101498851,0,18,1202,6,5000,str('H'),3,str('tstat'),0.001,79
1305,0.57,94,0.3157894736842103,0.5732643764821355,0,70,3257,6,1,str('KL'),3,str('stdev'),0.999,11
1306,0.57,14,0.3157894736842103,0.8219335101498851,0,18,3426,6,4884,str('KL'),3,str('tstat'),0.001,65
1307,0.58,19,0.3684210526315788,0.7831770807968056,0,24,3938,6,3536,str('H'),1,str('stdev'),0.754,1
1308,0.58,19,0.3684210526315788,0.7831770807968056,0,24,3091,6,1445,str('H'),1,str('tstat'),0.682,2
1309,0.58,19,0.3684210526315788,0.7831770807968056,0,24,1933,6,4672,str('H'),1,str('stdev'),0.391,1
1310,0.58,19,0.3684210526315788,0.7831770807968056,0,24,1893,6,337,str('H'),1,str('stdev'),0.267,1
1311,0.58,19,0.3684210526315788,0.7831770807968056,0,24,131,6,2871,str('H'),1,str('stdev'),0.776,1
1312,0.57,117,0.3157894736842103,0.5440561136579134,0,78,4172,6,1,str('KL'),2,str('stdev'),0.001,8
1313,0.57,15,0.3157894736842103,0.8132389028922857,0,20,878,6,3699,str('KL'),3,str('tstat'),0.35,17
1314,0.57,13,0.3157894736842103,0.8312282059467472,0,17,4491,6,232,str('KL'),1,str('tstat'),0.127,10
1315,0.57,14,0.3157894736842103,0.8219335101498851,0,18,1933,6,2947,str('KL'),3,str('tstat'),0.649,11
1316,0.57,12,0.3157894736842103,0.8412120063372186,0,15,4287,6,635,str('KL'),1,str('stdev'),0.916,17
1317,0.58,19,0.3684210526315788,0.7831770807968056,0,24,4609,6,1632,str('H'),1,str('tstat'),0.415,2
1318,0.58,19,0.3684210526315788,0.7831770807968056,0,24,1518,6,4280,str('H'),1,str('stdev'),0.576,1
1319,0.58,19,0.3684210526315788,0.7831770807968056,0,24,584,6,996,str('H'),1,str('tstat'),0.237,2
1320,0.58,19,0.3684210526315788,0.7831770807968056,0,24,4886,6,1061,str('H'),1,str('tstat'),0.534,2
1321,0.58,19,0.3684210526315788,0.7831770807968056,0,24,556,6,4795,str('H'),1,str('stdev'),0.698,1
1322,0.58,19,0.3684210526315788,0.7831770807968056,0,24,4229,6,1919,str('H'),1,str('tstat'),0.775,2
1323,0.58,19,0.3684210526315788,0.7831770807968056,0,24,1670,6,1814,str('KL'),1,str('stdev'),0.461,1
1324,0.58,19,0.3684210526315788,0.7831770807968056,0,24,1,6,3649,str('KL'),1,str('stdev'),0.345,1
1325,0.58,19,0.3684210526315788,0.7831770807968056,0,24,4809,6,3441,str('H'),1,str('tstat'),0.692,2
1326,0.58,19,0.3684210526315788,0.7831770807968056,0,24,4749,6,1997,str('H'),1,str('stdev'),0.428,1
1327,0.58,19,0.3684210526315788,0.7831770807968056,0,24,2667,6,2870,str('H'),1,str('stdev'),0.263,1
1328,0.57,15,0.3157894736842103,0.8132389028922857,0,20,2511,6,3952,str('H'),3,str('tstat'),0.999,22
1329,0.57,15,0.3157894736842103,0.8132389028922857,0,20,3308,6,4953,str('KL'),1,str('tstat'),0.619,18
1330,0.57,14,0.3157894736842103,0.8219335101498851,0,18,3915,6,374,str('KL'),1,str('stdev'),0.999,22
1331,0.57,12,0.3157894736842103,0.8412120063372186,0,15,4480,6,1289,str('H'),1,str('stdev'),0.492,23
1332,0.57,13,0.3157894736842103,0.8312282059467472,0,17,1439,6,229,str('KL'),2,str('stdev'),0.999,8
1333,0.58,19,0.3684210526315788,0.7831770807968056,0,24,285,6,3649,str('H'),1,str('stdev'),0.547,1
1334,0.57,15,0.3157894736842103,0.8132389028922857,0,20,20,6,4806,str('H'),2,str('tstat'),0.129,4
1335,0.58,19,0.3684210526315788,0.7831770807968056,0,24,132,6,760,str('H'),1,str('stdev'),0.348,1
1336,0.57,15,0.3157894736842103,0.8132389028922857,0,20,2288,6,4296,str('KL'),2,str('stdev'),0.867,37
1337,0.57,14,0.3157894736842103,0.8219335101498851,0,18,3638,6,2141,str('KL'),1,str('stdev'),0.767,9
1338,0.57,15,0.3157894736842103,0.8132389028922857,0,20,2522,6,35,str('KL'),1,str('stdev'),0.836,8
1339,0.57,16,0.3157894736842103,0.80507157479825,0,22,4247,6,3171,str('H'),3,str('tstat'),0.336,11
1340,0.57,14,0.3157894736842103,0.8219335101498851,0,18,4226,6,2442,str('H'),3,str('tstat'),0.389,16
1341,0.57,13,0.3157894736842103,0.8312282059467472,0,17,4511,6,955,str('KL'),2,str('stdev'),0.999,8
1342,0.57,15,0.3157894736842103,0.8132389028922857,0,20,1382,6,2939,str('H'),3,str('tstat'),0.635,8
1343,0.57,13,0.3157894736842103,0.8312282059467472,0,17,503,6,2871,str('H'),3,str('tstat'),0.86,20
1344,0.57,15,0.3157894736842103,0.8132389028922857,0,20,5000,6,2049,str('KL'),2,str('stdev'),0.001,14
1345,0.58,19,0.3684210526315788,0.7831770807968056,0,24,1268,6,1587,str('KL'),1,str('tstat'),0.001,2
1346,0.57,14,0.3157894736842103,0.8219335101498851,0,18,2367,6,4644,str('H'),3,str('stdev'),0.999,97
1347,0.57,13,0.3157894736842103,0.8312282059467472,0,17,2391,6,1042,str('H'),3,str('tstat'),0.001,88
1348,0.57,13,0.3157894736842103,0.8312282059467472,0,17,4712,6,2823,str('KL'),2,str('stdev'),0.001,33
1349,0.57,14,0.3157894736842103,0.8219335101498851,0,18,2345,6,3157,str('KL'),2,str('stdev'),0.313,27
1350,0.57,14,0.3157894736842103,0.8219335101498851,0,18,2119,6,2980,str('KL'),1,str('stdev'),0.553,20
1351,0.57,13,0.3157894736842103,0.8312282059467472,0,17,2997,6,249,str('H'),1,str('stdev'),0.999,20
1352,0.57,14,0.3157894736842103,0.8219335101498851,0,18,2390,6,5000,str('KL'),3,str('stdev'),0.001,29
1353,0.57,15,0.3157894736842103,0.8132389028922857,0,20,1207,6,4429,str('H'),3,str('tstat'),0.06,14
1354,0.57,15,0.3157894736842103,0.8132389028922857,0,20,267,6,4009,str('KL'),1,str('stdev'),0.651,17
1355,0.57,13,0.3157894736842103,0.8312282059467472,0,17,125,6,3961,str('KL'),2,str('stdev'),0.937,21
1356,0.57,14,0.3157894736842103,0.8219335101498851,0,18,3812,6,2989,str('H'),3,str('tstat'),0.001,19
1357,0.57,16,0.3157894736842103,0.80507157479825,0,22,2007,6,216,str('KL'),2,str('stdev'),0.999,30
1358,0.57,13,0.3157894736842103,0.8312282059467472,0,17,3917,6,3230,str('H'),3,str('tstat'),0.773,14
1359,0.57,12,0.3157894736842103,0.8412120063372186,0,15,643,6,3203,str('H'),3,str('tstat'),0.001,13
1360,0.57,13,0.3157894736842103,0.8312282059467472,0,17,5000,6,452,str('H'),3,str('tstat'),0.001,47
1361,0.57,17,0.3157894736842103,0.7973712130445876,0,23,1728,6,3043,str('H'),1,str('tstat'),0.001,41
1362,0.57,16,0.3157894736842103,0.80507157479825,0,22,2459,6,1231,str('KL'),2,str('stdev'),0.999,51
1363,0.57,13,0.3157894736842103,0.8312282059467472,0,17,1361,6,2047,str('KL'),3,str('stdev'),0.554,39
1364,0.58,19,0.3684210526315788,0.7831770807968056,0,24,3483,6,3242,str('KL'),1,str('tstat'),0.001,1
1365,0.57,15,0.3157894736842103,0.8132389028922857,0,20,3594,6,451,str('H'),1,str('stdev'),0.881,34
1366,0.57,13,0.3157894736842103,0.8312282059467472,0,17,5000,6,2262,str('H'),2,str('stdev'),0.999,10
1367,0.57,17,0.3157894736842103,0.7973712130445876,0,23,1682,6,1082,str('H'),1,str('tstat'),0.001,3
1368,0.58,19,0.3684210526315788,0.7831770807968056,0,24,879,6,407,str('KL'),1,str('stdev'),0.001,2
1369,0.58,19,0.3684210526315788,0.7831770807968056,0,24,3861,6,5000,str('H'),1,str('tstat'),0.999,2
1370,0.57,14,0.3157894736842103,0.8219335101498851,0,18,4769,6,2489,str('KL'),2,str('stdev'),0.001,10
1371,0.57,14,0.3157894736842103,0.8219335101498851,0,18,5000,6,1339,str('KL'),3,str('stdev'),0.001,8
1372,0.57,14,0.3157894736842103,0.8219335101498851,0,18,4850,6,2929,str('H'),2,str('stdev'),0.999,20
1373,0.57,15,0.3157894736842103,0.8132389028922857,0,20,5000,6,2714,str('H'),2,str('stdev'),0.001,2
1374,0.57,27,0.3157894736842103,0.73784765739289,0,33,1860,6,225,str('H'),1,str('stdev'),0.999,56
1375,0.58,17,0.3684210526315788,0.7973712130445876,0,22,2180,6,1072,str('H'),1,str('tstat'),0.001,4
1376,0.57,15,0.3157894736842103,0.8132389028922857,0,20,3221,6,2404,str('H'),2,str('tstat'),0.994,31
1377,0.57,13,0.3157894736842103,0.8312282059467472,0,17,3479,6,3873,str('KL'),3,str('tstat'),0.001,100
1378,0.57,14,0.3157894736842103,0.8219335101498851,0,18,4593,6,1782,str('H'),3,str('tstat'),0.165,70
1379,0.57,15,0.3157894736842103,0.8132389028922857,0,20,3355,6,3553,str('H'),3,str('tstat'),0.606,83
1380,0.57,16,0.3157894736842103,0.80507157479825,0,22,3443,6,4227,str('H'),2,str('tstat'),0.656,37
1381,0.57,13,0.3157894736842103,0.8312282059467472,0,17,3375,6,2108,str('H'),3,str('stdev'),0.999,97
1382,0.57,14,0.3157894736842103,0.8219335101498851,0,18,5000,6,1979,str('KL'),2,str('stdev'),0.001,11
1383,0.57,37,0.3157894736842103,0.6967067471314727,0,43,203,6,2570,str('H'),1,str('stdev'),0.999,90
1384,0.57,14,0.3157894736842103,0.8219335101498851,0,18,4550,6,2775,str('KL'),2,str('stdev'),0.999,10
1385,0.57,12,0.3157894736842103,0.8412120063372186,0,15,2177,6,192,str('H'),3,str('tstat'),0.001,97
1386,0.57,20,0.3157894736842103,0.7766040867459696,0,26,3080,6,1077,str('KL'),2,str('stdev'),0.999,61
1387,0.57,15,0.3157894736842103,0.8132389028922857,0,20,4420,6,2998,str('H'),2,str('stdev'),0.999,42
1388,0.57,15,0.3157894736842103,0.8132389028922857,0,20,4824,6,2325,str('H'),2,str('stdev'),0.999,1
1389,0.57,14,0.3157894736842103,0.8219335101498851,0,18,5000,6,2559,str('KL'),2,str('stdev'),0.999,17
1390,0.58,20,0.3684210526315788,0.7766040867459696,0,25,734,6,1386,str('H'),1,str('stdev'),0.001,2
1391,0.57,22,0.3157894736842103,0.7643484002337513,0,28,3288,6,4817,str('H'),2,str('stdev'),0.999,77
1392,0.57,14,0.3157894736842103,0.8219335101498851,0,18,775,6,1148,str('KL'),2,str('tstat'),0.746,34
1393,0.57,15,0.3157894736842103,0.8132389028922857,0,20,1638,6,946,str('KL'),2,str('stdev'),0.999,1
1394,0.57,12,0.3157894736842103,0.8412120063372186,0,15,62,6,1385,str('H'),3,str('stdev'),0.999,28
1395,0.58,20,0.3684210526315788,0.7766040867459696,0,25,1,6,4025,str('H'),1,str('tstat'),0.999,1
1396,0.57,15,0.3157894736842103,0.8132389028922857,0,20,3278,6,907,str('KL'),3,str('stdev'),0.999,1
1397,0.58,20,0.3684210526315788,0.7766040867459696,0,25,2306,6,2483,str('H'),1,str('tstat'),0.651,1
1398,0.57,14,0.3157894736842103,0.8219335101498851,0,18,1224,6,4131,str('H'),3,str('stdev'),0.678,30
1399,0.57,14,0.3157894736842103,0.8219335101498851,0,18,1485,6,2997,str('H'),3,str('stdev'),0.475,51
1400,0.57,14,0.3157894736842103,0.8219335101498851,0,18,3945,6,34,str('KL'),3,str('tstat'),0.001,76
1401,0.57,14,0.3157894736842103,0.8219335101498851,0,18,3302,6,2550,str('KL'),3,str('tstat'),0.116,93
1402,0.58,19,0.3684210526315788,0.7831770807968056,0,24,1153,6,4702,str('H'),1,str('tstat'),0.999,1
1403,0.58,19,0.3684210526315788,0.7831770807968056,0,24,2198,6,271,str('H'),1,str('tstat'),0.999,1
1404,0.58,19,0.3684210526315788,0.7831770807968056,0,24,3267,6,3610,str('KL'),1,str('stdev'),0.547,1
1405,0.57,13,0.3157894736842103,0.8312282059467472,0,17,4281,6,2000,str('H'),3,str('tstat'),0.001,62
1406,0.57,13,0.3157894736842103,0.8312282059467472,0,17,1294,6,690,str('KL'),3,str('stdev'),0.386,27
1407,0.57,13,0.3157894736842103,0.8312282059467472,0,17,1318,6,3964,str('H'),3,str('stdev'),0.773,42
1408,0.57,16,0.3157894736842103,0.80507157479825,0,22,571,6,757,str('H'),2,str('stdev'),0.001,1
1409,0.57,13,0.3157894736842103,0.8312282059467472,0,17,221,6,911,str('H'),2,str('stdev'),0.999,7
1410,0.57,13,0.3157894736842103,0.8312282059467472,0,17,47,6,402,str('H'),2,str('tstat'),0.001,13
1411,0.57,16,0.3157894736842103,0.80507157479825,0,22,2484,6,690,str('KL'),2,str('stdev'),0.001,40
1412,0.57,17,0.3157894736842103,0.7973712130445876,0,23,5000,6,2687,str('H'),1,str('stdev'),0.001,5
1413,0.57,13,0.3157894736842103,0.8312282059467472,0,17,1105,6,894,str('H'),3,str('stdev'),0.935,17
1414,0.58,18,0.3684210526315788,0.7900872956853299,0,23,2593,6,4200,str('KL'),1,str('tstat'),0.571,4
1415,0.58,19,0.3684210526315788,0.7831770807968056,0,24,4405,6,3255,str('KL'),1,str('stdev'),0.001,1
1416,0.57,15,0.3157894736842103,0.8132389028922857,0,20,1127,6,3559,str('KL'),3,str('stdev'),0.999,32
1417,0.58,19,0.3684210526315788,0.7831770807968056,0,24,1219,6,3827,str('KL'),1,str('stdev'),0.999,1
1418,0.58,19,0.3684210526315788,0.7831770807968056,0,24,2141,6,5000,str('KL'),1,str('tstat'),0.702,1
1419,0.57,14,0.3157894736842103,0.8219335101498851,0,18,2815,6,3673,str('H'),3,str('stdev'),0.001,92
1420,0.58,19,0.3684210526315788,0.7831770807968056,0,24,3672,6,1472,str('KL'),1,str('tstat'),0.325,1
1421,0.57,13,0.3157894736842103,0.8312282059467472,0,17,3663,6,106,str('KL'),3,str('tstat'),0.001,91
1422,0.57,140,0.3157894736842103,0.5200658753922822,0,81,4920,6,360,str('KL'),1,str('stdev'),0.001,100
1423,0.57,14,0.3157894736842103,0.8219335101498851,0,18,3779,6,423,str('H'),3,str('tstat'),0.573,64
1424,0.57,15,0.3157894736842103,0.8132389028922857,0,20,3049,6,400,str('KL'),2,str('tstat'),0.999,2
1425,0.57,33,0.3157894736842103,0.711691026244393,0,39,478,6,51,str('KL'),1,str('tstat'),0.001,45
1426,0.57,18,0.3157894736842103,0.7900872956853299,0,24,1154,6,693,str('KL'),1,str('stdev'),0.428,3
1427,0.57,15,0.3157894736842103,0.8132389028922857,0,20,1791,6,489,str('KL'),1,str('tstat'),0.001,4
1428,0.57,13,0.3157894736842103,0.8312282059467472,0,17,4218,6,1704,str('KL'),3,str('stdev'),0.999,79
1429,0.57,14,0.3157894736842103,0.8219335101498851,0,18,2040,6,1123,str('KL'),2,str('stdev'),0.001,33
1430,0.58,19,0.3684210526315788,0.7831770807968056,0,24,5000,6,539,str('KL'),1,str('stdev'),0.999,1
1431,0.57,14,0.3157894736842103,0.8219335101498851,0,18,3512,6,3718,str('KL'),1,str('tstat'),0.001,7
