index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets
745,0.68,13,0.5000000000000014,0.9327030632400134,0,7,3387,2,4166,str('H'),2,str('tstat'),0.008,15
746,0.68,11,0.5000000000000014,0.9561822383313437,0,5,3804,7,218,str('KL'),3,str('tstat'),0.384,26
747,0.68,11,0.5000000000000014,0.9561822383313437,0,5,1495,0,3207,str('H'),1,str('stdev'),0.585,51
748,0.68,12,0.5000000000000014,0.9439906816651187,0,6,2184,6,4558,str('H'),3,str('tstat'),0.371,11
749,0.67,20,0.2500000000000007,0.8709453967972516,0,15,4395,1,1376,str('KL'),2,str('stdev'),0.66,85
750,0.68,10,0.5000000000000014,0.969435214948551,0,4,2791,4,2973,str('H'),3,str('stdev'),0.791,74
751,0.69,14,0.7499999999999993,0.9221945418925173,0,7,2,3,1075,str('KL'),1,str('tstat'),0.24,50
752,0.68,28,0.5000000000000014,0.8217827657906335,0,22,569,5,267,str('H'),2,str('stdev'),0.984,57
753,0.68,14,0.5000000000000014,0.9221945418925173,0,8,2889,2,3176,str('KL'),2,str('tstat'),0.047,33
754,0.68,14,0.5000000000000014,0.9221945418925173,0,8,4927,7,2438,str('H'),2,str('tstat'),0.408,22
755,0.68,12,0.5000000000000014,0.9439906816651187,0,6,2246,0,4141,str('KL'),3,str('stdev'),0.624,96
756,0.68,12,0.5000000000000014,0.9439906816651187,0,6,1588,6,3097,str('KL'),2,str('tstat'),0.332,43
757,0.68,9,0.5000000000000014,0.983952208335279,0,3,4366,1,972,str('H'),3,str('stdev'),0.637,69
758,0.68,18,0.5000000000000014,0.8861894232902816,0,12,3445,4,4686,str('KL'),1,str('stdev'),0.752,80
759,0.69,9,0.7499999999999993,0.983952208335279,0,2,1223,3,1267,str('H'),3,str('tstat'),0.217,4
760,0.68,20,0.5000000000000014,0.8709453967972516,0,14,1108,6,914,str('H'),1,str('tstat'),0.743,84
761,0.67,9,0.2500000000000007,0.983952208335279,0,4,3564,1,2539,str('KL'),2,str('stdev'),0.288,9
762,0.68,13,0.5000000000000014,0.9327030632400134,0,7,4252,4,1869,str('H'),2,str('stdev'),0.165,44
763,0.69,14,0.7499999999999993,0.9221945418925173,0,7,1708,3,4700,str('KL'),1,str('tstat'),0.866,71
764,0.68,14,0.5000000000000014,0.9221945418925173,0,8,2282,5,3710,str('KL'),1,str('stdev'),0.089,17
765,0.68,11,0.5000000000000014,0.9561822383313437,0,5,4885,2,369,str('H'),3,str('tstat'),0.88,92
766,0.68,13,0.5000000000000014,0.9327030632400134,0,7,2926,7,3995,str('KL'),2,str('tstat'),0.512,55
767,0.68,12,0.5000000000000014,0.9439906816651187,0,6,529,0,1948,str('H'),3,str('stdev'),0.457,32
768,0.68,13,0.5000000000000014,0.9327030632400134,0,7,122,6,1740,str('KL'),3,str('tstat'),0.704,64
769,0.66,8,0.0,1.0,0,4,2676,1,4808,str('H'),1,str('stdev'),0.265,39
770,0.68,15,0.5000000000000014,0.9123644766626874,0,9,4515,4,791,str('KL'),1,str('stdev'),0.126,3
771,0.69,15,0.7499999999999993,0.9123644766626874,0,8,2069,3,2643,str('H'),2,str('tstat'),0.842,77
772,0.68,12,0.5000000000000014,0.9439906816651187,0,6,1452,5,3950,str('H'),3,str('stdev'),0.112,37
773,0.68,19,0.5000000000000014,0.8783767802238609,0,13,3840,2,1974,str('KL'),1,str('tstat'),0.919,62
774,0.68,24,0.5000000000000014,0.8443890837850344,0,18,3346,7,3659,str('H'),1,str('tstat'),0.535,99
775,0.68,13,0.5000000000000014,0.9327030632400134,0,7,734,0,399,str('KL'),2,str('stdev'),0.496,23
776,0.68,16,0.5000000000000014,0.9031305497538418,0,10,840,7,4850,str('H'),1,str('tstat'),0.299,94
777,0.68,12,0.5000000000000014,0.9439906816651187,0,6,3208,0,1709,str('KL'),3,str('stdev'),0.732,18
778,0.68,13,0.5000000000000014,0.9327030632400134,0,7,3983,5,2679,str('H'),2,str('stdev'),0.843,29
779,0.68,15,0.5000000000000014,0.9123644766626874,0,9,1351,2,744,str('KL'),1,str('tstat'),0.188,55
780,0.68,16,0.5000000000000014,0.9031305497538418,0,10,2005,4,2098,str('KL'),1,str('stdev'),0.893,8
781,0.69,9,0.7499999999999993,0.983952208335279,0,2,4539,3,3835,str('H'),3,str('tstat'),0.076,82
782,0.68,28,0.5000000000000014,0.8217827657906335,0,22,2647,6,509,str('KL'),2,str('tstat'),0.441,71
783,0.66,10,0.0,0.969435214948551,0,6,181,1,3540,str('H'),1,str('stdev'),0.528,47
784,0.68,17,0.5000000000000014,0.8944245718885819,0,11,341,4,1348,str('H'),1,str('tstat'),0.612,54
785,0.69,8,0.7499999999999993,1.0,1,1,3119,3,4575,str('KL'),3,str('stdev'),0.419,30
786,0.68,14,0.5000000000000014,0.9221945418925173,0,8,4696,6,1024,str('H'),1,str('stdev'),0.035,19
787,0.67,17,0.2500000000000007,0.8944245718885819,0,12,2475,1,3035,str('KL'),2,str('tstat'),0.996,93
788,0.68,13,0.5000000000000014,0.9327030632400134,0,7,1818,7,4184,str('KL'),2,str('stdev'),0.204,46
789,0.68,13,0.5000000000000014,0.9327030632400134,0,7,4138,0,2366,str('H'),3,str('tstat'),0.765,72
790,0.68,17,0.5000000000000014,0.8944245718885819,0,11,3673,5,3267,str('KL'),2,str('tstat'),0.626,83
791,0.68,12,0.5000000000000014,0.9439906816651187,0,6,993,2,165,str('H'),1,str('stdev'),0.342,7
792,0.68,12,0.5000000000000014,0.9439906816651187,0,6,976,4,3379,str('KL'),3,str('stdev'),0.017,87
793,0.7,13,1.0,0.9327030632400134,0,5,3734,3,74,str('H'),1,str('tstat'),0.952,12
794,0.68,12,0.5000000000000014,0.9439906816651187,0,6,4081,6,4328,str('KL'),3,str('tstat'),0.564,48
795,0.66,12,0.0,0.9439906816651187,0,8,1840,1,2239,str('H'),1,str('stdev'),0.405,74
796,0.68,13,0.5000000000000014,0.9327030632400134,0,7,2452,7,1247,str('H'),1,str('tstat'),0.675,14
797,0.68,12,0.5000000000000014,0.9439906816651187,0,6,4752,0,2830,str('KL'),3,str('stdev'),0.356,89
798,0.68,12,0.5000000000000014,0.9439906816651187,0,6,3059,5,1538,str('H'),3,str('stdev'),0.222,52
799,0.68,12,0.5000000000000014,0.9439906816651187,0,6,359,2,4406,str('KL'),2,str('tstat'),0.809,28
800,0.68,12,0.5000000000000014,0.9439906816651187,0,6,204,7,346,str('KL'),3,str('stdev'),0.83,73
801,0.68,13,0.5000000000000014,0.9327030632400134,0,7,2591,0,3721,str('H'),2,str('tstat'),0.139,48
802,0.68,12,0.5000000000000014,0.9439906816651187,0,6,4600,5,1892,str('KL'),2,str('tstat'),0.254,13
803,0.68,22,0.5000000000000014,0.8570891990091168,0,16,1987,2,4061,str('H'),1,str('stdev'),0.715,87
804,0.68,13,0.5000000000000014,0.9327030632400134,0,7,1368,4,2551,str('H'),1,str('tstat'),0.486,28
805,0.69,12,0.7499999999999993,0.9439906816651187,0,5,3922,3,892,str('KL'),2,str('stdev'),0.545,53
806,0.68,19,0.5000000000000014,0.8783767802238609,0,13,3264,6,4765,str('H'),2,str('stdev'),0.906,90
807,0.66,9,0.0,0.983952208335279,0,5,818,1,1812,str('KL'),1,str('tstat'),0.126,13
808,0.68,24,0.5000000000000014,0.8443890837850344,0,18,756,6,3456,str('H'),2,str('stdev'),0.175,97
809,0.68,10,0.5000000000000014,0.969435214948551,0,4,3290,1,623,str('KL'),1,str('tstat'),0.856,21
810,0.68,13,0.5000000000000014,0.9327030632400134,0,7,3901,4,3780,str('H'),1,str('tstat'),0.722,32
811,0.69,10,0.7499999999999993,0.969435214948551,0,3,1435,3,2163,str('KL'),3,str('stdev'),0.309,58
812,0.68,12,0.5000000000000014,0.9439906816651187,0,6,2087,5,699,str('KL'),2,str('tstat'),0.517,5
813,0.68,14,0.5000000000000014,0.9221945418925173,0,8,4455,2,2754,str('H'),3,str('stdev'),0.452,79
814,0.68,19,0.5000000000000014,0.8783767802238609,0,13,2731,7,1615,str('KL'),1,str('stdev'),0.064,68
815,0.68,13,0.5000000000000014,0.9327030632400134,0,7,99,0,4954,str('H'),2,str('tstat'),0.905,43
816,0.68,11,0.5000000000000014,0.9561822383313437,0,5,472,6,3892,str('KL'),1,str('stdev'),0.151,51
817,0.67,9,0.2500000000000007,0.983952208335279,0,4,2948,1,2033,str('H'),2,str('tstat'),0.817,27
818,0.68,12,0.5000000000000014,0.9439906816651187,0,6,4868,4,3562,str('KL'),3,str('tstat'),0.698,15
819,0.69,52,0.7499999999999993,0.7299385349297015,0,39,2344,3,497,str('H'),1,str('stdev'),0.27,90
820,0.68,11,0.5000000000000014,0.9561822383313437,0,5,1647,5,1643,str('H'),3,str('tstat'),0.556,49
821,0.68,14,0.5000000000000014,0.9221945418925173,0,8,4269,2,4906,str('KL'),2,str('stdev'),0.476,75
822,0.68,35,0.5000000000000014,0.7888491437771639,0,29,3542,7,733,str('H'),2,str('stdev'),0.103,86
823,0.68,13,0.5000000000000014,0.9327030632400134,0,7,1164,0,2702,str('KL'),1,str('tstat'),0.928,11
824,0.68,10,0.5000000000000014,0.969435214948551,0,4,1206,5,4461,str('KL'),3,str('tstat'),0.395,78
825,0.68,15,0.5000000000000014,0.9123644766626874,0,9,3506,2,1474,str('H'),2,str('stdev'),0.574,3
826,0.68,13,0.5000000000000014,0.9327030632400134,0,7,4310,7,2915,str('KL'),3,str('stdev'),0.939,38
827,0.68,13,0.5000000000000014,0.9327030632400134,0,7,1610,0,1134,str('H'),1,str('tstat'),0.03,65
828,0.68,14,0.5000000000000014,0.9221945418925173,0,8,2224,6,2334,str('H'),3,str('stdev'),0.797,23
829,0.66,14,0.0,0.9221945418925173,0,10,4983,1,4225,str('KL'),1,str('tstat'),0.234,98
830,0.68,42,0.5000000000000014,0.7617859645847868,0,36,2828,4,120,str('H'),1,str('tstat'),0.345,61
831,0.69,12,0.7499999999999993,0.9439906816651187,0,5,587,3,3305,str('KL'),1,str('stdev'),0.686,38
832,0.68,16,0.5000000000000014,0.9031305497538418,0,10,64,5,2882,str('H'),2,str('tstat'),0.434,70
833,0.68,11,0.5000000000000014,0.9561822383313437,0,5,2774,2,1187,str('KL'),3,str('stdev'),0.598,45
834,0.68,12,0.5000000000000014,0.9439906816651187,0,6,4417,7,4432,str('H'),3,str('stdev'),0.978,10
835,0.68,13,0.5000000000000014,0.9327030632400134,0,7,2127,0,1521,str('KL'),3,str('tstat'),0.053,83
836,0.68,24,0.5000000000000014,0.8443890837850344,0,18,1550,6,13,str('KL'),2,str('stdev'),0.774,31
837,0.67,9,0.2500000000000007,0.983952208335279,0,4,3782,1,3430,str('H'),3,str('tstat'),0.195,56
838,0.68,26,0.5000000000000014,0.8326669054458202,0,20,3404,4,2223,str('KL'),1,str('tstat'),0.322,93
839,0.69,9,0.7499999999999993,0.983952208335279,0,2,636,3,4356,str('H'),3,str('stdev'),0.647,16
840,0.68,13,0.5000000000000014,0.9327030632400134,0,7,937,4,993,str('KL'),3,str('tstat'),0.589,100
841,0.69,14,0.7499999999999993,0.9221945418925173,0,7,3149,3,3084,str('H'),1,str('stdev'),0.38,24
842,0.68,12,0.5000000000000014,0.9439906816651187,0,6,4042,6,1323,str('KL'),3,str('stdev'),0.012,36
843,0.66,8,0.0,1.0,0,4,1254,1,4620,str('H'),3,str('tstat'),0.957,61
844,0.68,12,0.5000000000000014,0.9439906816651187,0,6,1946,7,3164,str('H'),3,str('stdev'),0.243,2
845,0.68,37,0.5000000000000014,0.7806139951788634,0,31,4636,0,289,str('KL'),2,str('tstat'),0.788,76
846,0.68,12,0.5000000000000014,0.9439906816651187,0,6,2550,5,4074,str('H'),3,str('tstat'),0.665,65
847,0.68,13,0.5000000000000014,0.9327030632400134,0,7,241,2,2493,str('KL'),3,str('stdev'),0.366,40
848,0.68,14,0.5000000000000014,0.9221945418925173,0,8,431,5,4744,str('KL'),1,str('tstat'),0.325,15
849,0.68,24,0.5000000000000014,0.8443890837850344,0,18,2985,2,1833,str('H'),2,str('stdev'),0.644,91
850,0.68,13,0.5000000000000014,0.9327030632400134,0,7,4826,7,2570,str('KL'),2,str('stdev'),0.778,52
851,0.68,13,0.5000000000000014,0.9327030632400134,0,7,2380,0,874,str('H'),3,str('tstat'),0.191,26
852,0.68,18,0.5000000000000014,0.8861894232902816,0,12,1767,6,1911,str('H'),1,str('stdev'),0.983,85
853,0.66,9,0.0,0.983952208335279,0,5,4154,1,4043,str('KL'),3,str('tstat'),0.048,11
854,0.68,19,0.5000000000000014,0.8783767802238609,0,13,3662,4,325,str('H'),2,str('tstat'),0.436,50
855,0.69,14,0.7499999999999993,0.9221945418925173,0,7,1049,3,3742,str('KL'),1,str('stdev'),0.596,74
856,0.68,18,0.5000000000000014,0.8861894232902816,0,12,1034,7,2000,str('H'),2,str('stdev'),0.869,81
857,0.68,13,0.5000000000000014,0.9327030632400134,0,7,3636,0,3933,str('KL'),3,str('tstat'),0.162,6
858,0.68,14,0.5000000000000014,0.9221945418925173,0,8,4180,5,450,str('H'),1,str('tstat'),0.293,41
859,0.68,16,0.5000000000000014,0.9031305497538418,0,10,1782,2,3599,str('KL'),2,str('stdev'),0.738,68
860,0.68,13,0.5000000000000014,0.9327030632400134,0,7,2354,4,4791,str('KL'),2,str('tstat'),0.463,20
861,0.69,32,0.7499999999999993,0.8021021203943712,0,25,4810,3,1767,str('H'),1,str('stdev'),0.506,95
862,0.68,13,0.5000000000000014,0.9327030632400134,0,7,3001,6,2581,str('KL'),1,str('stdev'),0.882,58
863,0.67,10,0.2500000000000007,0.969435214948551,0,5,457,1,842,str('H'),2,str('tstat'),0.087,35
864,0.68,12,0.5000000000000014,0.9439906816651187,0,6,257,6,3249,str('H'),2,str('stdev'),0.107,9
865,0.68,8,0.5000000000000014,1.0,0,2,2576,1,184,str('KL'),3,str('tstat'),0.924,85
866,0.68,11,0.5000000000000014,0.9561822383313437,0,5,4610,4,4204,str('H'),3,str('tstat'),0.559,70
867,0.69,10,0.7499999999999993,0.969435214948551,0,3,1930,3,2345,str('KL'),2,str('stdev'),0.472,45
868,0.68,12,0.5000000000000014,0.9439906816651187,0,6,1279,5,1045,str('KL'),3,str('tstat'),0.701,91
869,0.68,12,0.5000000000000014,0.9439906816651187,0,6,4058,2,3014,str('H'),2,str('stdev'),0.268,17
870,0.68,12,0.5000000000000014,0.9439906816651187,0,6,3133,7,1330,str('KL'),3,str('stdev'),0.157,31
871,0.68,10,0.5000000000000014,0.969435214948551,0,4,912,0,4593,str('H'),1,str('tstat'),0.812,56
872,0.68,11,0.5000000000000014,0.9561822383313437,0,5,661,7,138,str('KL'),2,str('stdev'),0.888,36
873,0.68,12,0.5000000000000014,0.9439906816651187,0,6,3420,0,3287,str('H'),3,str('tstat'),0.081,60
874,0.68,36,0.5000000000000014,0.7846759198056156,0,30,3766,5,2313,str('KL'),1,str('tstat'),0.465,99
875,0.68,13,0.5000000000000014,0.9327030632400134,0,7,1525,2,4245,str('H'),3,str('stdev'),0.504,25
876,0.68,11,0.5000000000000014,0.9561822383313437,0,5,2143,4,2894,str('H'),3,str('tstat'),0.296,66
877,0.69,11,0.7499999999999993,0.9561822383313437,0,4,4443,3,1154,str('KL'),2,str('stdev'),0.735,40
878,0.68,19,0.5000000000000014,0.8783767802238609,0,13,2748,6,4479,str('H'),1,str('stdev'),0.874,1
879,0.67,9,0.2500000000000007,0.983952208335279,0,4,48,1,1455,str('KL'),3,str('tstat'),0.158,77
880,0.68,11,0.5000000000000014,0.9561822383313437,0,5,612,7,2205,str('H'),2,str('stdev'),0.911,18
881,0.68,17,0.5000000000000014,0.8944245718885819,0,11,2844,0,4374,str('KL'),2,str('tstat'),0.12,94
882,0.68,14,0.5000000000000014,0.9221945418925173,0,8,4967,5,34,str('H'),3,str('tstat'),0.488,55
883,0.68,14,0.5000000000000014,0.9221945418925173,0,8,2199,2,3409,str('KL'),1,str('stdev'),0.543,29
884,0.68,21,0.5000000000000014,0.8638597868371329,0,15,1626,4,4453,str('KL'),1,str('tstat'),0.257,82
885,0.69,11,0.7499999999999993,0.9561822383313437,0,4,4336,3,1500,str('H'),2,str('stdev'),0.712,8
886,0.68,12,0.5000000000000014,0.9439906816651187,0,6,3480,6,2864,str('KL'),3,str('stdev'),0.835,47
887,0.67,15,0.2500000000000007,0.9123644766626874,0,10,1190,1,1205,str('H'),2,str('tstat'),0.134,71
888,0.68,13,0.5000000000000014,0.9327030632400134,0,7,1148,4,1636,str('H'),3,str('tstat'),0.668,42
889,0.69,13,0.7499999999999993,0.9327030632400134,0,6,3517,3,4933,str('KL'),1,str('stdev'),0.363,66
890,0.68,33,0.5000000000000014,0.7975551216424237,0,27,4295,6,681,str('H'),1,str('stdev'),0.248,81
891,0.67,9,0.2500000000000007,0.983952208335279,0,4,1663,1,2772,str('KL'),2,str('tstat'),0.783,6
892,0.68,14,0.5000000000000014,0.9221945418925173,0,8,2318,7,3762,str('KL'),2,str('stdev'),0.016,59
893,0.68,11,0.5000000000000014,0.9561822383313437,0,5,4852,0,2181,str('H'),1,str('tstat'),0.953,34
894,0.68,13,0.5000000000000014,0.9327030632400134,0,7,2964,5,3477,str('KL'),1,str('tstat'),0.593,20
895,0.68,47,0.5000000000000014,0.7450313821085075,0,40,498,2,602,str('H'),2,str('stdev'),0.376,95
896,0.68,12,0.5000000000000014,0.9439906816651187,0,6,84,4,712,str('KL'),1,str('tstat'),0.629,12
897,0.69,9,0.7499999999999993,0.983952208335279,0,2,2706,3,2723,str('H'),3,str('stdev'),0.34,88
898,0.68,17,0.5000000000000014,0.8944245718885819,0,11,4480,6,1661,str('KL'),2,str('stdev'),0.209,73
899,0.66,9,0.0,0.983952208335279,0,5,2102,1,4887,str('H'),1,str('tstat'),0.76,48
900,0.68,21,0.5000000000000014,0.8638597868371329,0,15,1409,7,3580,str('H'),1,str('stdev'),0.039,88
901,0.68,16,0.5000000000000014,0.9031305497538418,0,10,3885,0,478,str('KL'),2,str('tstat'),0.992,14
902,0.68,13,0.5000000000000014,0.9327030632400134,0,7,3306,5,3871,str('H'),2,str('tstat'),0.616,28
903,0.68,12,0.5000000000000014,0.9439906816651187,0,6,782,2,2054,str('KL'),3,str('stdev'),0.415,53
904,0.68,13,0.5000000000000014,0.9327030632400134,0,7,792,5,2602,str('H'),2,str('tstat'),0.349,33
905,0.68,15,0.5000000000000014,0.9123644766626874,0,9,3248,2,821,str('KL'),1,str('stdev'),0.683,57
906,0.68,13,0.5000000000000014,0.9327030632400134,0,7,3938,7,4773,str('H'),3,str('stdev'),0.802,96
907,0.68,13,0.5000000000000014,0.9327030632400134,0,7,1394,0,1786,str('KL'),2,str('tstat'),0.23,22
908,0.68,11,0.5000000000000014,0.9561822383313437,0,5,1972,6,432,str('KL'),3,str('stdev'),0.944,69
909,0.66,8,0.0,1.0,0,4,4574,1,3617,str('H'),1,str('tstat'),0.024,43
910,0.68,12,0.5000000000000014,0.9439906816651187,0,6,2617,4,2021,str('KL'),3,str('tstat'),0.397,4
911,0.69,12,0.7499999999999993,0.9439906816651187,0,5,219,3,3912,str('H'),2,str('stdev'),0.572,80
912,0.68,12,0.5000000000000014,0.9439906816651187,0,6,372,6,1104,str('H'),3,str('tstat'),0.537,21
913,0.67,19,0.2500000000000007,0.8783767802238609,0,14,3082,1,2955,str('KL'),2,str('stdev'),0.494,97
914,0.68,12,0.5000000000000014,0.9439906816651187,0,6,4729,4,1428,str('H'),3,str('stdev'),0.118,58
915,0.69,8,0.7499999999999993,1.0,1,1,2439,3,4495,str('KL'),3,str('tstat'),0.913,32
916,0.68,12,0.5000000000000014,0.9439906816651187,0,6,1864,5,3347,str('KL'),3,str('stdev'),0.131,79
917,0.68,16,0.5000000000000014,0.9031305497538418,0,10,4095,2,86,str('H'),1,str('tstat'),0.838,5
918,0.68,13,0.5000000000000014,0.9327030632400134,0,7,3721,7,4263,str('KL'),2,str('tstat'),0.707,44
919,0.68,14,0.5000000000000014,0.9221945418925173,0,8,952,0,2287,str('H'),3,str('stdev'),0.262,68
920,0.68,14,0.5000000000000014,0.9221945418925173,0,8,1009,6,4092,str('KL'),2,str('stdev'),0.068,39
921,0.66,10,0.0,0.969435214948551,0,6,3699,1,2475,str('H'),1,str('tstat'),0.9,63
922,0.68,16,0.5000000000000014,0.9031305497538418,0,10,4112,4,3143,str('KL'),2,str('tstat'),0.52,78
923,0.69,10,0.7499999999999993,0.969435214948551,0,3,1802,3,310,str('H'),3,str('stdev'),0.448,3
924,0.68,22,0.5000000000000014,0.8570891990091168,0,16,2500,5,1303,str('H'),1,str('tstat'),0.725,63
925,0.68,13,0.5000000000000014,0.9327030632400134,0,7,4712,2,4641,str('KL'),2,str('stdev'),0.307,37
926,0.68,14,0.5000000000000014,0.9221945418925173,0,8,3104,7,1011,str('H'),1,str('stdev'),0.18,23
927,0.68,12,0.5000000000000014,0.9439906816651187,0,6,316,0,3066,str('KL'),3,str('tstat'),0.851,98
928,0.68,14,0.5000000000000014,0.9221945418925173,0,8,158,5,2125,str('KL'),2,str('stdev'),0.757,2
929,0.68,18,0.5000000000000014,0.8861894232902816,0,12,2634,2,3828,str('H'),1,str('tstat'),0.212,78
930,0.68,17,0.5000000000000014,0.8944245718885819,0,11,4552,7,579,str('KL'),1,str('tstat'),0.335,64
931,0.68,12,0.5000000000000014,0.9439906816651187,0,6,2028,0,3488,str('H'),3,str('stdev'),0.634,38
932,0.68,19,0.5000000000000014,0.8783767802238609,0,13,1337,6,4998,str('H'),2,str('tstat'),0.411,97
933,0.67,8,0.2500000000000007,1.0,0,3,3959,1,1579,str('KL'),3,str('stdev'),0.62,24
934,0.68,14,0.5000000000000014,0.9221945418925173,0,8,3232,4,2785,str('H'),1,str('stdev'),0.988,38
935,0.69,16,0.7499999999999993,0.9031305497538418,0,9,854,3,659,str('KL'),2,str('tstat'),0.043,62
936,0.68,10,0.5000000000000014,0.969435214948551,0,4,720,4,4016,str('H'),3,str('stdev'),0.227,30
937,0.69,11,0.7499999999999993,0.9561822383313437,0,4,3323,3,1927,str('KL'),2,str('tstat'),0.805,54
938,0.68,23,0.5000000000000014,0.8506068102199256,0,17,3863,6,3692,str('H'),2,str('tstat'),0.678,93
939,0.67,8,0.2500000000000007,1.0,0,3,1466,1,387,str('KL'),1,str('stdev'),0.353,19
940,0.68,15,0.5000000000000014,0.9123644766626874,0,9,2046,7,1851,str('KL'),1,str('tstat'),0.566,72
941,0.68,13,0.5000000000000014,0.9327030632400134,0,7,4502,0,4718,str('H'),2,str('stdev'),0.402,46
942,0.68,13,0.5000000000000014,0.9327030632400134,0,7,2689,5,935,str('KL'),3,str('stdev'),0.022,7
943,0.68,27,0.5000000000000014,0.8271276351285953,0,21,145,2,2518,str('H'),1,str('tstat'),0.946,83
944,0.68,12,0.5000000000000014,0.9439906816651187,0,6,515,4,3639,str('KL'),2,str('stdev'),0.203,25
945,0.69,10,0.7499999999999993,0.969435214948551,0,3,2903,3,420,str('H'),3,str('tstat'),0.766,100
946,0.68,11,0.5000000000000014,0.9561822383313437,0,5,4908,6,3969,str('KL'),1,str('tstat'),0.655,61
947,0.67,10,0.2500000000000007,0.969435214948551,0,5,2296,1,1956,str('H'),2,str('stdev'),0.314,35
948,0.68,26,0.5000000000000014,0.8326669054458202,0,20,1685,7,810,str('H'),2,str('tstat'),0.605,76
949,0.68,19,0.5000000000000014,0.8783767802238609,0,13,4239,0,2625,str('KL'),1,str('stdev'),0.426,1
950,0.68,15,0.5000000000000014,0.9123644766626874,0,9,3577,5,1720,str('H'),1,str('stdev'),0.061,41
951,0.68,15,0.5000000000000014,0.9123644766626874,0,9,1131,2,4829,str('KL'),2,str('tstat'),0.97,65
952,0.68,11,0.5000000000000014,0.9561822383313437,0,5,1247,7,2992,str('KL'),1,str('tstat'),0.444,49
953,0.68,13,0.5000000000000014,0.9327030632400134,0,7,3458,0,1057,str('H'),3,str('stdev'),0.524,72
954,0.68,10,0.5000000000000014,0.969435214948551,0,4,4353,5,4538,str('KL'),3,str('stdev'),0.897,87
955,0.68,10,0.5000000000000014,0.969435214948551,0,4,1564,2,1397,str('H'),3,str('tstat'),0.072,13
956,0.68,17,0.5000000000000014,0.8944245718885819,0,11,2259,4,197,str('H'),2,str('stdev'),0.849,53
957,0.69,9,0.7499999999999993,0.983952208335279,0,2,4950,3,3228,str('KL'),3,str('tstat'),0.183,27
958,0.68,11,0.5000000000000014,0.9561822383313437,0,5,2866,6,2411,str('H'),1,str('tstat'),0.302,13
959,0.66,9,0.0,0.983952208335279,0,5,556,1,4148,str('KL'),3,str('stdev'),0.73,89
960,0.68,11,0.5000000000000014,0.9561822383313437,0,5,26,7,4668,str('H'),3,str('tstat'),0.483,5
961,0.68,24,0.5000000000000014,0.8443890837850344,0,18,2804,0,1285,str('KL'),2,str('stdev'),0.548,82
962,0.68,13,0.5000000000000014,0.9327030632400134,0,7,4382,5,3118,str('H'),3,str('stdev'),0.936,67
963,0.68,12,0.5000000000000014,0.9439906816651187,0,6,2160,2,951,str('KL'),1,str('tstat'),0.095,42
964,0.68,12,0.5000000000000014,0.9439906816651187,0,6,1508,4,2459,str('KL'),3,str('stdev'),0.825,94
965,0.69,8,0.7499999999999993,1.0,1,1,3827,3,4120,str('H'),2,str('tstat'),0.144,21
