detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
UDetect,PokerHand,828,0.19,20,0.0,0.988437274828323,0,2,2350,1790,3501,True,0.011562725171677002,0.011562725171677002,0.1251120238574038,0.1135492986857268,0.1251120238574038,457,457.0,2.0,0.012345679012345678,False
UDetect,PokerHand,316,0.19,67,0.0,0.7099788609327482,0,30,1342,1,4327,True,0.2900211390672518,0.2900211390672518,0.12512132332740414,0.16489981573984766,0.12512132332740414,458,458.0,30.0,0.35802469135802467,False
UDetect,PokerHand,1139,0.19,20,0.0,0.988437274828323,0,2,164,4568,403,True,0.011562725171677002,0.011562725171677002,0.1253113561603862,0.11374863098870919,0.1253113561603862,459,459.0,2.0,0.012345679012345678,False
UDetect,PokerHand,1202,0.19,21,0.0,0.9774125495599176,0,3,1547,232,4412,True,0.022587450440082365,0.022587450440082365,0.12538696953376804,0.10279951909368568,0.12538696953376804,460,460.0,3.0,0.024691358024691357,False
UDetect,PokerHand,749,0.19,32,0.0,0.8813218375984216,0,16,4694,2616,1783,True,0.11867816240157834,0.11867816240157834,0.12566125032409906,0.0069830879225207115,0.12566125032409906,461,461.0,16.0,0.18518518518518517,False
UDetect,PokerHand,843,0.19,21,0.0,0.9774125495599176,0,3,784,4142,2042,True,0.022587450440082365,0.022587450440082365,0.12612193233548352,0.10353448189540115,0.12612193233548352,462,462.0,3.0,0.024691358024691357,False
UDetect,PokerHand,788,0.19,92,0.0,0.6357795963982613,0,43,321,88,2938,True,0.36422040360173863,0.36422040360173863,0.12620609593161058,0.23801430767012804,0.12620609593161058,463,463.0,43.0,0.5185185185185185,False
UDetect,PokerHand,7,0.19,20,0.0,0.988437274828323,0,2,250,1408,1989,True,0.011562725171677002,0.011562725171677002,0.1262459078085912,0.11468318263691421,0.1262459078085912,464,464.0,2.0,0.012345679012345678,False
UDetect,PokerHand,452,0.9,185,0.9594594594594594,0.4715114393060835,0,31,4151,2072,1,False,0.027027027027026973,0.027027027027026973,0.12660751176555388,0.0995804847385269,0.12660751176555388,465,465.0,31.0,0.37037037037037035,False
UDetect,PokerHand,1021,0.19,22,0.0,0.9668779772182816,0,7,2722,2904,4723,True,0.033122022781718385,0.033122022781718385,0.12673153261878933,0.09360950983707095,0.12673153261878933,466,466.0,7.0,0.07407407407407407,False
UDetect,PokerHand,475,0.35,21,0.2162162162162161,0.9774125495599176,1,1,1,3838,1,False,0.0,0.0,0.12700807262113642,0.12700807262113642,0.12700807262113642,467,467.0,1.0,0.0,False
UDetect,PokerHand,988,0.19,23,0.0,0.9567918229018466,0,8,1406,1814,4234,True,0.04320817709815339,0.04320817709815339,0.12714896153171373,0.08394078443356034,0.12714896153171373,468,468.0,8.0,0.08641975308641975,False
UDetect,PokerHand,898,0.19,21,0.0,0.9774125495599176,0,3,3843,1205,2764,True,0.022587450440082365,0.022587450440082365,0.12724503777195437,0.104657587331872,0.12724503777195437,469,469.0,3.0,0.024691358024691357,False
UDetect,PokerHand,893,0.19,23,0.0,0.9567918229018466,0,8,3383,3534,4426,True,0.04320817709815339,0.04320817709815339,0.12750826875494886,0.08430009165679547,0.12750826875494886,470,470.0,8.0,0.08641975308641975,False
UDetect,PokerHand,826,0.19,72,0.0,0.6931640902209313,0,35,4587,85,4893,True,0.3068359097790687,0.3068359097790687,0.12776827434721907,0.17906763543184964,0.12776827434721907,471,471.0,35.0,0.41975308641975306,False
UDetect,PokerHand,808,0.19,22,0.0,0.9668779772182816,0,7,2096,1222,762,True,0.033122022781718385,0.033122022781718385,0.12780614240254093,0.09468411962082254,0.12780614240254093,472,472.0,7.0,0.07407407407407407,False
UDetect,PokerHand,1234,0.89,123,0.945945945945946,0.5676021512675795,0,4,5000,3196,1,False,0.016666002857780162,0.016666002857780162,0.12781453427143283,0.11114853141365266,0.12781453427143283,473,473.0,4.0,0.037037037037037035,False
UDetect,PokerHand,357,0.19,21,0.0,0.9774125495599176,0,3,5000,3998,206,True,0.022587450440082365,0.022587450440082365,0.12785355245815955,0.10526610201807718,0.12785355245815955,474,474.0,3.0,0.024691358024691357,False
UDetect,PokerHand,1089,0.87,133,0.9189189189189187,0.5492217140665974,0,15,4970,3353,427,False,0.04934655243393615,0.04934655243393615,0.12790542487783313,0.07855887244389698,0.12790542487783313,475,475.0,15.0,0.1728395061728395,False
UDetect,PokerHand,507,0.19,22,0.0,0.9668779772182816,0,7,4383,488,2066,True,0.033122022781718385,0.033122022781718385,0.12799591094637142,0.09487388816465303,0.12799591094637142,476,476.0,7.0,0.07407407407407407,False
UDetect,PokerHand,858,0.19,22,0.0,0.9668779772182816,0,7,4482,659,2949,True,0.033122022781718385,0.033122022781718385,0.1280068679216431,0.0948848451399247,0.1280068679216431,477,477.0,7.0,0.07407407407407407,False
UDetect,PokerHand,636,0.19,95,0.0,0.6282555087174913,0,44,2225,214,1970,True,0.37174449128250875,0.37174449128250875,0.12860377722195526,0.2431407140605535,0.12860377722195526,478,478.0,44.0,0.5308641975308642,False
UDetect,PokerHand,1239,0.19,21,0.0,0.9774125495599176,0,3,5000,2541,5000,True,0.022587450440082365,0.022587450440082365,0.12870623659494052,0.10611878615485815,0.12870623659494052,479,479.0,3.0,0.024691358024691357,False
UDetect,PokerHand,1080,0.91,151,0.9729729729729728,0.5193514678609856,0,2,540,714,477,False,0.006320077357202303,0.006320077357202303,0.12896752793424193,0.12264745057703963,0.12896752793424193,480,480.0,2.0,0.012345679012345678,False
UDetect,PokerHand,159,0.86,138,0.9054054054054054,0.5405398327679523,0,28,4404,3743,1,True,0.06540093576434709,0.06540093576434709,0.12919914918662412,0.06379821342227703,0.12919914918662412,481,481.0,28.0,0.3333333333333333,False
UDetect,PokerHand,182,0.78,55,0.7972972972972974,0.7559916726054634,0,4,654,3921,1,True,0.034953271180901864,0.034953271180901864,0.12955431595624184,0.09460104477533998,0.12955431595624184,482,482.0,4.0,0.037037037037037035,False
UDetect,PokerHand,676,0.19,22,0.0,0.9668779772182816,0,7,1626,1781,1154,True,0.033122022781718385,0.033122022781718385,0.130388440213154,0.0972664174314356,0.130388440213154,483,483.0,7.0,0.07407407407407407,False
UDetect,PokerHand,366,0.9,157,0.9594594594594594,0.5101765599236738,0,16,1382,1796,1,False,0.020559903131024636,0.020559903131024636,0.13046058536475671,0.10990068223373207,0.13046058536475671,484,484.0,16.0,0.18518518518518517,False
UDetect,PokerHand,280,0.89,161,0.945945945945946,0.504251529925181,0,18,1384,1847,352,False,0.034485899220874125,0.034485899220874125,0.13051378178451187,0.09602788256363774,0.13051378178451187,485,485.0,18.0,0.20987654320987653,False
UDetect,PokerHand,740,0.19,26,0.0,0.9288785560710324,0,11,156,1160,1665,True,0.07112144392896756,0.07112144392896756,0.13077463992082944,0.059653195991861876,0.13077463992082944,486,486.0,11.0,0.12345679012345678,False
UDetect,PokerHand,1118,0.19,20,0.0,0.988437274828323,0,2,2806,1004,4595,True,0.011562725171677002,0.011562725171677002,0.13112604244158543,0.11956331726990843,0.13112604244158543,487,487.0,2.0,0.012345679012345678,False
UDetect,PokerHand,1204,0.19,85,0.0,0.6543244949907245,0,41,2589,152,2708,True,0.34567550500927546,0.34567550500927546,0.13188391790830298,0.21379158710097249,0.13188391790830298,488,488.0,41.0,0.49382716049382713,False
UDetect,PokerHand,225,0.82,65,0.8513513513513512,0.717053680506244,0,2,1242,4811,1,True,0.0036182207483766993,0.0036182207483766993,0.13196933386690232,0.12835111311852562,0.13196933386690232,489,489.0,2.0,0.012345679012345678,False
UDetect,PokerHand,79,0.87,143,0.9189189189189187,0.5321647967559952,0,20,5000,3585,1,True,0.05405405405405405,0.05405405405405405,0.132332545053505,0.07827849099945094,0.132332545053505,490,490.0,20.0,0.2345679012345679,False
UDetect,PokerHand,1082,0.19,20,0.0,0.988437274828323,0,2,4825,386,4654,True,0.011562725171677002,0.011562725171677002,0.1324095888196872,0.1208468636480102,0.1324095888196872,491,491.0,2.0,0.012345679012345678,False
UDetect,PokerHand,783,0.19,23,0.0,0.9567918229018466,0,8,35,4885,260,True,0.04320817709815339,0.04320817709815339,0.13244413621023168,0.0892359591120783,0.13244413621023168,492,492.0,8.0,0.08641975308641975,False
UDetect,PokerHand,21,0.86,106,0.9054054054054054,0.6025468052781802,0,13,367,884,150,False,0.040601566797204613,0.040601566797204613,0.13278101631482925,0.09217944951762463,0.13278101631482925,493,493.0,13.0,0.14814814814814814,False
UDetect,PokerHand,114,0.19,20,0.0,0.988437274828323,0,2,1,3992,5000,True,0.011562725171677002,0.011562725171677002,0.13278449378479776,0.12122176861312076,0.13278449378479776,494,494.0,2.0,0.012345679012345678,False
UDetect,PokerHand,103,0.89,136,0.945945945945946,0.5439745139829762,0,8,3600,2553,1,True,0.027027027027026748,0.027027027027026748,0.1332995512983331,0.10627252427130635,0.1332995512983331,495,495.0,8.0,0.08641975308641975,False
UDetect,PokerHand,549,0.19,22,0.0,0.9668779772182816,0,7,1567,449,2488,True,0.033122022781718385,0.033122022781718385,0.1334566960953635,0.10033467331364512,0.1334566960953635,496,496.0,7.0,0.07407407407407407,False
UDetect,PokerHand,966,0.19,308,0.0,0.3512171751821176,0,63,2870,2256,289,True,0.6487828248178824,0.6487828248178824,0.13352316626189756,0.5152596585559849,0.13352316626189756,497,497.0,63.0,0.7654320987654321,False
UDetect,PokerHand,624,0.9,118,0.9594594594594594,0.5773561557670468,1,1,700,1119,1078,False,0.0,0.0,0.1337504723075296,0.1337504723075296,0.1337504723075296,498,498.0,1.0,0.0,False
UDetect,PokerHand,474,0.86,106,0.9054054054054054,0.6025468052781802,0,13,5000,5000,1,False,0.040601566797204613,0.040601566797204613,0.13409493234645425,0.09349336554924964,0.13409493234645425,499,499.0,13.0,0.14814814814814814,False
UDetect,PokerHand,91,0.9,167,0.9594594594594594,0.4956328035517898,0,20,3670,2029,1,True,0.027027027027026973,0.027027027027026973,0.1341885327711854,0.10716150574415842,0.1341885327711854,500,500.0,20.0,0.2345679012345679,False
UDetect,PokerHand,569,0.19,24,0.0,0.9471174651366572,0,9,592,1308,1627,True,0.052882534863342816,0.052882534863342816,0.13428555451760496,0.08140301965426214,0.13428555451760496,501,501.0,9.0,0.09876543209876543,False
UDetect,PokerHand,928,0.19,22,0.0,0.9668779772182816,0,7,1040,1296,4287,True,0.033122022781718385,0.033122022781718385,0.13437270036708063,0.10125067758536224,0.13437270036708063,502,502.0,7.0,0.07407407407407407,False
UDetect,PokerHand,1034,0.19,106,0.0,0.6025468052781802,0,48,4654,106,1283,True,0.3974531947218198,0.3974531947218198,0.13473231946403721,0.26272087525778254,0.13473231946403721,503,503.0,48.0,0.5802469135802469,False
UDetect,PokerHand,926,0.19,22,0.0,0.9668779772182816,0,7,3275,578,2856,True,0.033122022781718385,0.033122022781718385,0.1348175887819375,0.10169556600021912,0.1348175887819375,504,504.0,7.0,0.07407407407407407,False
UDetect,PokerHand,176,0.19,67,0.0,0.7099788609327482,0,30,5000,1,2332,False,0.2900211390672518,0.2900211390672518,0.13490916698665503,0.15511197208059677,0.13490916698665503,505,505.0,30.0,0.35802469135802467,False
UDetect,PokerHand,941,0.19,95,0.0,0.6282555087174913,0,44,3556,4453,179,True,0.37174449128250875,0.37174449128250875,0.1350979473689722,0.23664654391353654,0.1350979473689722,506,506.0,44.0,0.5308641975308642,False
UDetect,PokerHand,334,0.9,264,0.9594594594594594,0.3876213771426697,0,55,1535,1553,477,False,0.04054054054054057,0.04054054054054057,0.13522667902476943,0.09468613848422885,0.13522667902476943,507,507.0,55.0,0.6666666666666666,False
UDetect,PokerHand,623,0.19,23,0.0,0.9567918229018466,0,8,1881,4776,5000,True,0.04320817709815339,0.04320817709815339,0.13541016845944087,0.09220199136128748,0.13541016845944087,508,508.0,8.0,0.08641975308641975,False
UDetect,PokerHand,303,0.9,154,0.9594594594594594,0.5147196164042369,0,14,4221,2489,1,False,0.01739424595162892,0.01739424595162892,0.13638474596776556,0.11899050001613665,0.13638474596776556,509,509.0,14.0,0.16049382716049382,False
UDetect,PokerHand,1242,0.89,174,0.945945945945946,0.4859584457866002,0,26,3404,2068,1533,False,0.04054054054054034,0.04054054054054034,0.13681423484267852,0.09627369430213817,0.13681423484267852,510,510.0,26.0,0.30864197530864196,False
UDetect,PokerHand,1013,0.19,23,0.0,0.9567918229018466,0,8,3447,4722,532,True,0.04320817709815339,0.04320817709815339,0.13699886640171524,0.09379068930356185,0.13699886640171524,511,511.0,8.0,0.08641975308641975,False
UDetect,PokerHand,172,0.66,33,0.6351351351351352,0.874247018024926,0,2,2145,3811,1,True,0.04115323194254276,0.04115323194254276,0.1372259006218406,0.09607266867929784,0.1372259006218406,512,512.0,2.0,0.012345679012345678,False
UDetect,PokerHand,1179,0.19,24,0.0,0.9471174651366572,0,9,4765,3520,4781,True,0.052882534863342816,0.052882534863342816,0.13755212544175466,0.08466959057841184,0.13755212544175466,513,513.0,9.0,0.09876543209876543,False
UDetect,PokerHand,213,0.19,20,0.0,0.988437274828323,0,2,1147,3423,5000,True,0.011562725171677002,0.011562725171677002,0.13790261880361426,0.12633989363193726,0.13790261880361426,514,514.0,2.0,0.012345679012345678,False
UDetect,PokerHand,535,0.19,22,0.0,0.9668779772182816,0,7,2568,1110,2316,True,0.033122022781718385,0.033122022781718385,0.13820769582107748,0.10508567303935909,0.13820769582107748,515,515.0,7.0,0.07407407407407407,False
UDetect,PokerHand,509,0.19,20,0.0,0.988437274828323,0,2,2246,1392,636,True,0.011562725171677002,0.011562725171677002,0.13826752842518927,0.12670480325351227,0.13826752842518927,516,516.0,2.0,0.012345679012345678,False
UDetect,PokerHand,830,0.19,21,0.0,0.9774125495599176,0,3,3342,2298,3651,True,0.022587450440082365,0.022587450440082365,0.13908552280242736,0.116498072362345,0.13908552280242736,517,517.0,3.0,0.024691358024691357,False
UDetect,PokerHand,1147,0.19,20,0.0,0.988437274828323,0,2,1006,2748,4969,True,0.011562725171677002,0.011562725171677002,0.13912518905567242,0.12756246388399542,0.13912518905567242,518,518.0,2.0,0.012345679012345678,False
UDetect,PokerHand,1046,0.19,21,0.0,0.9774125495599176,0,3,3404,685,4816,True,0.022587450440082365,0.022587450440082365,0.13966311021341693,0.11707565977333456,0.13966311021341693,519,519.0,3.0,0.024691358024691357,False
UDetect,PokerHand,1148,0.91,215,0.9729729729729728,0.436074084794499,0,19,1455,1314,1126,False,0.013513513513513596,0.013513513513513596,0.13972508465032324,0.12621157113680964,0.13972508465032324,520,520.0,19.0,0.2222222222222222,False
UDetect,PokerHand,855,0.19,21,0.0,0.9774125495599176,0,3,1810,3967,3528,True,0.022587450440082365,0.022587450440082365,0.1398150412907697,0.11722759085068732,0.1398150412907697,521,521.0,3.0,0.024691358024691357,False
UDetect,PokerHand,789,0.89,123,0.945945945945946,0.5676021512675795,0,4,3779,2940,469,False,0.016666002857780162,0.016666002857780162,0.14003405914378855,0.12336805628600839,0.14003405914378855,522,522.0,4.0,0.037037037037037035,False
UDetect,PokerHand,179,0.91,171,0.9729729729729728,0.4900563378985467,0,6,1733,1771,1,False,0.013513513513513596,0.013513513513513596,0.14025082504938624,0.12673731153587264,0.14025082504938624,523,523.0,6.0,0.06172839506172839,False
UDetect,PokerHand,517,0.19,305,0.0,0.3535292799175785,0,62,1866,998,388,True,0.6464707200824215,0.6464707200824215,0.14029087620542066,0.5061798438770008,0.14029087620542066,524,524.0,62.0,0.7530864197530864,False
UDetect,PokerHand,1156,0.19,20,0.0,0.988437274828323,0,2,2348,3092,797,True,0.011562725171677002,0.011562725171677002,0.14063671958984347,0.12907399441816647,0.14063671958984347,525,525.0,2.0,0.012345679012345678,False
UDetect,PokerHand,479,0.19,25,0.0,0.937822593210141,0,10,3399,1502,1365,True,0.06217740678985894,0.06217740678985894,0.14093729706108304,0.0787598902712241,0.14093729706108304,526,526.0,10.0,0.1111111111111111,False
UDetect,PokerHand,1207,0.19,22,0.0,0.9668779772182816,0,7,3336,2598,4618,True,0.033122022781718385,0.033122022781718385,0.14117048264458532,0.10804845986286693,0.14117048264458532,527,527.0,7.0,0.07407407407407407,False
UDetect,PokerHand,466,0.9,288,0.9594594594594594,0.3670751870021538,0,58,1263,1464,911,False,0.0427284759256523,0.0427284759256523,0.14117853052259624,0.09845005459694395,0.14117853052259624,528,528.0,58.0,0.7037037037037037,False
UDetect,PokerHand,977,0.19,1276,0.0,0.0149471520054456,0,79,4557,3771,77,True,0.9850528479945543,0.9850528479945543,0.14124514072567176,0.8438077072688825,0.14124514072567176,529,529.0,79.0,0.9629629629629629,False
UDetect,PokerHand,1068,0.19,20,0.0,0.988437274828323,0,2,1851,1455,2328,True,0.011562725171677002,0.011562725171677002,0.14140809854374384,0.12984537337206684,0.14140809854374384,530,530.0,2.0,0.012345679012345678,False
UDetect,PokerHand,774,0.19,678,0.0,0.1646406243269204,0,73,4814,1342,64,True,0.8353593756730796,0.8353593756730796,0.1415692721336465,0.6937901035394332,0.1415692721336465,531,531.0,73.0,0.8888888888888888,False
UDetect,PokerHand,239,0.91,243,0.9729729729729728,0.4071875564084739,0,27,2000,1534,1,True,0.02524886753038676,0.02524886753038676,0.14260618869168087,0.11735732116129412,0.14260618869168087,532,532.0,27.0,0.32098765432098764,False
UDetect,PokerHand,234,0.19,2556,0.0,0.0,0,82,287,4720,4,True,1.0,1.0,0.1426690751503478,0.8573309248496522,0.1426690751503478,533,533.0,82.0,1.0,False
UDetect,PokerHand,210,0.89,128,0.945945945945946,0.5582337830292283,0,6,4434,3284,1,True,0.02341538354595055,0.02341538354595055,0.14272062080458778,0.11930523725863723,0.14272062080458778,534,534.0,6.0,0.06172839506172839,False
UDetect,PokerHand,265,0.91,224,0.9729729729729728,0.4263997270293097,0,22,4383,1894,850,False,0.01367817400668405,0.01367817400668405,0.14289994497700959,0.12922177097032553,0.14289994497700959,535,535.0,22.0,0.25925925925925924,False
UDetect,PokerHand,849,0.19,22,0.0,0.9668779772182816,0,7,4782,4372,271,True,0.033122022781718385,0.033122022781718385,0.1434375704916763,0.11031554770995791,0.1434375704916763,536,536.0,7.0,0.07407407407407407,False
UDetect,PokerHand,1016,0.19,23,0.0,0.9567918229018466,0,8,602,2112,3752,True,0.04320817709815339,0.04320817709815339,0.14423477702452764,0.10102659992637425,0.14423477702452764,537,537.0,8.0,0.08641975308641975,False
UDetect,PokerHand,190,0.88,231,0.9324324324324323,0.4191391066970905,0,49,5000,2526,1013,False,0.054861293328317885,0.054861293328317885,0.14430835256476252,0.08944705923644464,0.14430835256476252,538,538.0,49.0,0.5925925925925926,False
UDetect,PokerHand,562,0.87,138,0.9189189189189187,0.5405398327679523,0,17,4798,3045,681,False,0.05405405405405405,0.05405405405405405,0.14465686603410507,0.09060281198005102,0.14465686603410507,539,539.0,17.0,0.19753086419753085,False
