detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
UDetect,SensorStream,836,0.06,90,0.0666666666666666,0.9920367833190245,0,4,978,1338,3885,True,0.01135536165939519,0.01135536165939519,0.1049543228722961,0.09359896121290091,0.1049543228722961,363,363.0,4.0,0.018633540372670808,False
UDetect,SensorStream,531,0.06,97,0.0666666666666666,0.9744326529774776,0,11,3197,3531,4635,True,0.036458441826103305,0.036458441826103305,0.10504755300643435,0.06858911118033105,0.10504755300643435,364,364.0,11.0,0.062111801242236024,False
UDetect,SensorStream,463,0.06,93,0.0666666666666666,0.9843318791713556,0,7,5000,4654,1695,True,0.02234237565799405,0.02234237565799405,0.10509078433419615,0.0827484086762021,0.10509078433419615,365,365.0,7.0,0.037267080745341616,False
UDetect,SensorStream,30,0.09,471,0.1333333333333333,0.6010059532326995,0,25,2411,2722,322,False,0.296378993149559,0.296378993149559,0.10516877540552522,0.1912102177440338,0.10516877540552522,366,366.0,25.0,0.14906832298136646,False
UDetect,SensorStream,621,0.06,96,0.0666666666666666,0.9768690543597308,0,10,1329,2824,4767,True,0.03298419015729826,0.03298419015729826,0.10523580303173476,0.07225161287443649,0.10523580303173476,367,367.0,10.0,0.055900621118012424,False
UDetect,SensorStream,751,0.06,97,0.0666666666666666,0.9744326529774776,0,11,3473,3754,2789,True,0.036458441826103305,0.036458441826103305,0.10618658383625174,0.06972814201014843,0.10618658383625174,368,368.0,11.0,0.062111801242236024,False
UDetect,SensorStream,727,0.06,111,0.0666666666666666,0.9427126642619014,0,25,4537,3573,2260,True,0.08169040751627671,0.08169040751627671,0.10634332525928936,0.024652917743012648,0.10634332525928936,369,369.0,25.0,0.14906832298136646,False
UDetect,SensorStream,93,0.06,88,0.0666666666666666,0.9973158239564412,0,2,1,2908,2159,True,0.003827572569375334,0.003827572569375334,0.10640671375139676,0.10257914118202142,0.10640671375139676,370,370.0,2.0,0.006211180124223602,False
UDetect,SensorStream,543,0.06,96,0.0666666666666666,0.9768690543597308,0,10,4258,3309,2004,True,0.03298419015729826,0.03298419015729826,0.1065902383406554,0.07360604818335714,0.1065902383406554,371,371.0,10.0,0.055900621118012424,False
UDetect,SensorStream,694,0.06,1672,0.0666666666666666,0.3004151685163037,0,136,3459,1430,294,True,0.6355846181633287,0.6355846181633287,0.10686305648642265,0.528721561676906,0.10686305648642265,372,372.0,136.0,0.8385093167701864,False
UDetect,SensorStream,44,0.39,940,0.8,0.4371070022154876,1,1,3436,508,1,False,0.0,0.0,0.10687358874164986,0.10687358874164986,0.10687358874164986,373,373.0,1.0,0.0,False
UDetect,SensorStream,789,0.06,3911,0.0666666666666666,0.0986354973991345,0,157,577,4500,184,True,0.8830819145106962,0.8830819145106962,0.10772755655050789,0.7753543579601883,0.10772755655050789,374,374.0,157.0,0.968944099378882,False
UDetect,SensorStream,684,0.06,250,0.0666666666666666,0.7510231040568083,0,57,1313,22,3564,True,0.35503525918400486,0.35503525918400486,0.10822651585481967,0.24680874332918518,0.10822651585481967,375,375.0,57.0,0.34782608695652173,False
UDetect,SensorStream,477,0.06,91,0.0666666666666666,0.9894406148290602,0,5,5000,3005,5000,True,0.015057437505541617,0.015057437505541617,0.10837477398951623,0.09331733648397461,0.10837477398951623,376,376.0,5.0,0.024844720496894408,False
UDetect,SensorStream,275,0.24,456,0.4666666666666667,0.608677676555866,0,5,5000,2110,994,False,0.019056575006515163,0.019056575006515163,0.10964339084348664,0.09058681583697148,0.10964339084348664,377,377.0,5.0,0.024844720496894408,False
UDetect,SensorStream,718,0.21,479,0.4,0.5970134718179654,0,9,3109,1820,1565,False,0.04603944299326448,0.04603944299326448,0.1098951257743285,0.06385568278106402,0.1098951257743285,378,378.0,9.0,0.049689440993788817,False
UDetect,SensorStream,290,0.06,92,0.0666666666666666,0.9868725135751848,0,6,5000,3075,1087,True,0.018719490126233213,0.018719490126233213,0.10990466998925835,0.09118517986302514,0.10990466998925835,379,379.0,6.0,0.031055900621118012,False
UDetect,SensorStream,667,0.06,3308,0.0666666666666666,0.1384015208603128,0,155,2610,3449,210,True,0.832261275643282,0.832261275643282,0.1102798964772561,0.7219813791660259,0.1102798964772561,380,380.0,155.0,0.9565217391304348,False
UDetect,SensorStream,890,0.06,535,0.0666666666666666,0.5708006161037698,0,96,4397,678,1885,True,0.39988087931751615,0.39988087931751615,0.11044882066171124,0.2894320586558049,0.11044882066171124,381,381.0,96.0,0.5900621118012422,False
UDetect,SensorStream,703,0.06,124,0.0666666666666666,0.9166264665365024,0,29,4170,4554,1845,True,0.11888871836948697,0.11888871836948697,0.11094018222577819,0.007948536143708787,0.11094018222577819,382,382.0,29.0,0.17391304347826086,False
UDetect,SensorStream,972,0.06,108,0.0666666666666666,0.949162301683196,0,22,1576,1383,3041,True,0.07249337465570686,0.07249337465570686,0.11243092766646079,0.039937553010753926,0.11243092766646079,383,383.0,22.0,0.13043478260869565,False
UDetect,SensorStream,982,0.06,1769,0.0666666666666666,0.28702674950434,0,138,3148,1783,381,True,0.6509826005170865,0.6509826005170865,0.11272095704626622,0.5382616434708203,0.11272095704626622,384,384.0,138.0,0.8509316770186336,False
UDetect,SensorStream,529,0.06,91,0.0666666666666666,0.9894406148290602,0,5,729,4193,3554,True,0.015057437505541617,0.015057437505541617,0.11276225611114798,0.09770481860560637,0.11276225611114798,385,385.0,5.0,0.024844720496894408,False
UDetect,SensorStream,799,0.06,91,0.0666666666666666,0.9894406148290602,0,5,3248,4296,2423,True,0.015057437505541617,0.015057437505541617,0.11329991947124879,0.09824248196570717,0.11329991947124879,386,386.0,5.0,0.024844720496894408,False
UDetect,SensorStream,591,0.06,94,0.0666666666666666,0.9818181302921278,0,8,4034,3491,2897,True,0.02592692305737905,0.02592692305737905,0.11392290413726829,0.08799598107988924,0.11392290413726829,387,387.0,8.0,0.043478260869565216,False
UDetect,SensorStream,29,0.06,96,0.0666666666666666,0.9768690543597308,0,10,486,1259,4071,True,0.03298419015729826,0.03298419015729826,0.11430865414460648,0.08132446398730822,0.11430865414460648,388,388.0,10.0,0.055900621118012424,False
UDetect,SensorStream,776,0.06,95,0.0666666666666666,0.9793307038742668,0,9,1832,1050,4631,True,0.029473935239456916,0.029473935239456916,0.11444882676949324,0.08497489153003632,0.11444882676949324,389,389.0,9.0,0.049689440993788817,False
UDetect,SensorStream,602,0.06,518,0.0666666666666666,0.5784568236168486,0,93,4069,296,1542,True,0.396638955724783,0.396638955724783,0.11474414677247352,0.2818948089523095,0.11474414677247352,390,390.0,93.0,0.5714285714285714,False
UDetect,SensorStream,569,0.06,93,0.0666666666666666,0.9843318791713556,0,7,311,2867,2089,True,0.02234237565799405,0.02234237565799405,0.11554011059423373,0.09319773493623969,0.11554011059423373,391,391.0,7.0,0.037267080745341616,False
UDetect,SensorStream,434,0.24,520,0.4666666666666667,0.5775431799814813,0,9,894,1229,1,True,0.0634536425294885,0.0634536425294885,0.11557273488290105,0.052119092353412555,0.11557273488290105,392,392.0,9.0,0.049689440993788817,False
UDetect,SensorStream,258,0.06,675,0.0666666666666666,0.5156757048781071,0,106,5000,411,1042,True,0.430736890260678,0.430736890260678,0.11557459079091409,0.31516229946976393,0.11557459079091409,393,393.0,106.0,0.6521739130434783,False
UDetect,SensorStream,324,0.06,92,0.0666666666666666,0.9868725135751848,0,6,2118,1738,3548,True,0.018719490126233213,0.018719490126233213,0.11558749476134529,0.09686800463511208,0.11558749476134529,394,394.0,6.0,0.031055900621118012,False
UDetect,SensorStream,671,0.06,89,0.0666666666666666,0.9946616393342164,0,3,4296,4353,1025,True,0.007612378069917927,0.007612378069917927,0.1158280949729929,0.10821571690307498,0.1158280949729929,395,395.0,3.0,0.012422360248447204,False
UDetect,SensorStream,708,0.06,111,0.0666666666666666,0.9427126642619014,0,25,2063,1348,2060,True,0.08169040751627671,0.08169040751627671,0.11592019011030018,0.03422978259402347,0.11592019011030018,396,396.0,25.0,0.14906832298136646,False
UDetect,SensorStream,295,0.06,91,0.0666666666666666,0.9894406148290602,0,5,1,1447,2223,True,0.015057437505541617,0.015057437505541617,0.11594060541809514,0.10088316791255353,0.11594060541809514,397,397.0,5.0,0.024844720496894408,False
UDetect,SensorStream,409,0.06,92,0.0666666666666666,0.9868725135751848,0,6,1,1298,3902,True,0.018719490126233213,0.018719490126233213,0.11598178856881035,0.09726229844257714,0.11598178856881035,398,398.0,6.0,0.031055900621118012,False
UDetect,SensorStream,287,0.06,95,0.0666666666666666,0.9793307038742668,0,9,5000,2243,3417,True,0.029473935239456916,0.029473935239456916,0.11626838065984088,0.08679444542038396,0.11626838065984088,399,399.0,9.0,0.049689440993788817,False
UDetect,SensorStream,706,0.06,1211,0.0666666666666666,0.3769876375916345,0,127,4676,770,973,True,0.5519714325940849,0.5519714325940849,0.11643345678336696,0.4355379758107179,0.11643345678336696,400,400.0,127.0,0.782608695652174,False
UDetect,SensorStream,849,0.06,96,0.0666666666666666,0.9768690543597308,0,10,2494,3671,3273,True,0.03298419015729826,0.03298419015729826,0.11658349545973609,0.08359930530243784,0.11658349545973609,401,401.0,10.0,0.055900621118012424,False
UDetect,SensorStream,541,0.06,95,0.0666666666666666,0.9793307038742668,0,9,1857,3966,1216,True,0.029473935239456916,0.029473935239456916,0.11715883995516824,0.08768490471571132,0.11715883995516824,402,402.0,9.0,0.049689440993788817,False
UDetect,SensorStream,100,0.06,1100,0.0666666666666666,0.3998047517162582,0,124,5000,743,378,True,0.5288626511866377,0.5288626511866377,0.11862040276705467,0.410242248419583,0.11862040276705467,403,403.0,124.0,0.7639751552795031,False
UDetect,SensorStream,590,0.31,629,0.6222222222222223,0.5324164192673291,0,4,3071,833,59,False,0.07867523728089969,0.07867523728089969,0.1190210830451917,0.04034584576429201,0.1190210830451917,404,404.0,4.0,0.018633540372670808,False
UDetect,SensorStream,359,0.27,504,0.5333333333333334,0.5849526555840094,0,4,4001,1745,1,True,0.027952888371871498,0.027952888371871498,0.11955645781193953,0.09160356944006803,0.11955645781193953,405,405.0,4.0,0.018633540372670808,False
UDetect,SensorStream,951,0.06,91,0.0666666666666666,0.9894406148290602,0,5,2589,2703,2476,True,0.015057437505541617,0.015057437505541617,0.1205711757742372,0.10551373826869559,0.1205711757742372,406,406.0,5.0,0.024844720496894408,False
UDetect,SensorStream,701,0.06,3138,0.0666666666666666,0.1509301683656285,0,154,1633,2721,133,True,0.8164103489067004,0.8164103489067004,0.12070850832583983,0.6957018405808606,0.12070850832583983,407,407.0,154.0,0.9503105590062112,False
UDetect,SensorStream,815,0.19,462,0.3555555555555556,0.6055791928126135,0,10,3542,2817,290,False,0.06161268756723015,0.06161268756723015,0.12091627122773431,0.05930358366050416,0.12091627122773431,408,408.0,10.0,0.055900621118012424,False
UDetect,SensorStream,492,0.37,865,0.7555555555555555,0.4568372401692832,0,2,3429,572,1,False,0.06337674342370621,0.06337674342370621,0.12099982600697783,0.05762308258327162,0.12099982600697783,409,409.0,2.0,0.006211180124223602,False
UDetect,SensorStream,423,0.16,531,0.2888888888888889,0.5725800030932329,0,24,1745,3816,1,True,0.13675490083452413,0.13675490083452413,0.12105058176859176,0.015704319065932365,0.12105058176859176,410,410.0,24.0,0.14285714285714285,False
UDetect,SensorStream,720,0.17,1227,0.3111111111111111,0.373872221759165,0,35,506,1236,171,False,0.38565867622972405,0.38565867622972405,0.12185014285757435,0.2638085333721497,0.12185014285757435,411,411.0,35.0,0.2111801242236025,False
UDetect,SensorStream,328,0.22,456,0.4222222222222223,0.608677676555866,0,6,2406,766,1,True,0.027793524172257448,0.027793524172257448,0.12216679395911999,0.09437326978686254,0.12216679395911999,412,412.0,6.0,0.031055900621118012,False
UDetect,SensorStream,444,0.2,847,0.3777777777777778,0.4618267432529034,0,28,4057,3010,1,True,0.24090578514937705,0.24090578514937705,0.12242981146808857,0.11847597368128848,0.12242981146808857,413,413.0,28.0,0.16770186335403728,False
UDetect,SensorStream,750,0.26,470,0.5111111111111112,0.6015097647733247,0,3,4425,1720,478,False,0.009480867289110026,0.009480867289110026,0.12289864880604995,0.11341778151693992,0.12289864880604995,414,414.0,3.0,0.012422360248447204,False
UDetect,SensorStream,143,0.06,249,0.0666666666666666,0.7519713969423482,0,56,1,1,4363,True,0.35368301559881365,0.35368301559881365,0.1233027201218566,0.23038029547695704,0.1233027201218566,415,415.0,56.0,0.3416149068322981,False
UDetect,SensorStream,844,0.06,160,0.0666666666666666,0.8565055339504821,0,34,1607,421,4737,True,0.20461976904469506,0.20461976904469506,0.12349013474706394,0.08112963429763112,0.12349013474706394,416,416.0,34.0,0.20496894409937888,False
UDetect,SensorStream,333,0.34,677,0.6888888888888891,0.5149739405498234,0,2,2953,606,1,True,0.06559181963614465,0.06559181963614465,0.12371233494112444,0.05812051530497979,0.12371233494112444,417,417.0,2.0,0.006211180124223602,False
UDetect,SensorStream,732,0.06,683,0.0666666666666666,0.5128810014393856,0,107,1654,523,1341,True,0.4326231279947963,0.4326231279947963,0.12423051263592164,0.30839261535887463,0.12423051263592164,418,418.0,107.0,0.6583850931677019,False
UDetect,SensorStream,716,0.06,98,0.0666666666666666,0.9720209870617292,0,12,1519,1073,4306,True,0.03989742129534015,0.03989742129534015,0.12423176463902545,0.08433434334368531,0.12423176463902545,419,419.0,12.0,0.06832298136645963,False
UDetect,SensorStream,407,0.2,414,0.3777777777777778,0.631578369415198,0,5,3027,1892,1,True,0.01587465519562552,0.01587465519562552,0.12439623705889793,0.10852158186327242,0.12439623705889793,420,420.0,5.0,0.024844720496894408,False
UDetect,SensorStream,127,0.3,496,0.6000000000000001,0.5887459026900246,0,2,2880,785,1,False,0.013913108362012263,0.013913108362012263,0.12499672731289654,0.11108361895088428,0.12499672731289654,421,421.0,2.0,0.006211180124223602,False
UDetect,SensorStream,950,0.06,872,0.0666666666666666,0.4549248326389964,0,120,3309,706,854,True,0.4775916976627102,0.4775916976627102,0.1250096071315833,0.3525820905311269,0.1250096071315833,422,422.0,120.0,0.7391304347826086,False
UDetect,SensorStream,437,0.11,405,0.1777777777777778,0.6367866742045544,0,10,2884,3825,1,True,0.22378823072109927,0.22378823072109927,0.1252395894595864,0.09854864126151286,0.1252395894595864,423,423.0,10.0,0.055900621118012424,False
UDetect,SensorStream,397,0.35,894,0.711111111111111,0.4490127230138272,0,5,3101,621,1,False,0.11539721125583101,0.11539721125583101,0.1255580021857881,0.0101607909299571,0.1255580021857881,424,424.0,5.0,0.024844720496894408,False
UDetect,SensorStream,1011,0.06,99,0.0666666666666666,0.9696335594044948,0,13,4025,4368,1804,True,0.04330183757203229,0.04330183757203229,0.12584839689313007,0.08254655932109778,0.12584839689313007,425,425.0,13.0,0.07453416149068323,False
UDetect,SensorStream,217,0.06,91,0.0666666666666666,0.9894406148290602,0,5,4018,4275,1717,True,0.015057437505541617,0.015057437505541617,0.12613775949441977,0.11108032198887816,0.12613775949441977,426,426.0,5.0,0.024844720496894408,False
UDetect,SensorStream,412,0.27,464,0.5333333333333334,0.6045552815188835,1,1,5000,1740,1,True,0.0,0.0,0.1261704399863833,0.1261704399863833,0.1261704399863833,427,427.0,1.0,0.0,False
UDetect,SensorStream,478,0.15,379,0.2666666666666666,0.6525079911038187,0,4,5000,5000,1,False,0.0953379421069812,0.0953379421069812,0.12627545015934288,0.030937508052361687,0.12627545015934288,428,428.0,4.0,0.018633540372670808,False
UDetect,SensorStream,619,0.06,96,0.0666666666666666,0.9768690543597308,0,10,2814,4317,3332,True,0.03298419015729826,0.03298419015729826,0.1265439566683162,0.09355976651101794,0.1265439566683162,429,429.0,10.0,0.055900621118012424,False
UDetect,SensorStream,223,0.06,92,0.0666666666666666,0.9868725135751848,0,6,2895,4657,5000,True,0.018719490126233213,0.018719490126233213,0.12723805477444547,0.10851856464821226,0.12723805477444547,430,430.0,6.0,0.031055900621118012,False
UDetect,SensorStream,901,0.08,449,0.1111111111111111,0.612344407277915,0,22,491,3578,440,False,0.32337738132369076,0.32337738132369076,0.1274441330607128,0.19593324826297795,0.1274441330607128,431,431.0,22.0,0.13043478260869565,False
UDetect,SensorStream,757,0.06,89,0.0666666666666666,0.9946616393342164,0,3,373,4096,1944,True,0.007612378069917927,0.007612378069917927,0.128191697771828,0.12057931970191009,0.128191697771828,432,432.0,3.0,0.012422360248447204,False
UDetect,SensorStream,955,0.06,89,0.0666666666666666,0.9946616393342164,0,3,4659,3930,1262,True,0.007612378069917927,0.007612378069917927,0.12819742499019937,0.12058504692028145,0.12819742499019937,433,433.0,3.0,0.012422360248447204,False
UDetect,SensorStream,719,0.06,106,0.0666666666666666,0.9535614468928304,0,20,3993,3849,3882,True,0.06622029596792786,0.06622029596792786,0.12892548169293297,0.06270518572500511,0.12892548169293297,434,434.0,20.0,0.11801242236024845,False
UDetect,SensorStream,317,0.06,210,0.0666666666666666,0.7922600384454548,0,40,5000,1,2485,True,0.29623235045159213,0.29623235045159213,0.12947772936666146,0.16675462108493067,0.12947772936666146,435,435.0,40.0,0.2422360248447205,False
UDetect,SensorStream,508,0.06,100,0.0666666666666666,0.9672698876403109,0,14,1723,1769,2429,True,0.04667237849810456,0.04667237849810456,0.12948594853364945,0.08281357003554489,0.12948594853364945,436,436.0,14.0,0.08074534161490683,False
