detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
UDetect,ForestCovertype,714,0.58,131,0.0,0.5874902402842852,0,49,3599,1095,424,True,0.4010655061013659,0.4010655061013659,0.09686868197603231,0.30419682412533355,0.09686868197603231,346,346.0,49.0,0.5517241379310345,False
UDetect,ForestCovertype,712,0.58,31,0.0,0.9644762707294906,0,5,2009,1601,2015,True,0.04312458326256047,0.04312458326256047,0.09694689258086081,0.05382230931830034,0.09694689258086081,347,347.0,5.0,0.04597701149425287,False
UDetect,ForestCovertype,728,0.58,33,0.0,0.948348133291504,0,7,2305,1897,3386,True,0.06270358637110705,0.06270358637110705,0.09706134900026567,0.034357762629158614,0.09706134900026567,348,348.0,7.0,0.06896551724137931,False
UDetect,ForestCovertype,447,0.58,30,0.0,0.9729224656013556,0,4,1827,3237,4034,True,0.03287119372595194,0.03287119372595194,0.09731882058851343,0.0644476268625615,0.09731882058851343,349,349.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,113,0.58,29,0.0,0.9816456337335658,0,3,3866,3694,5000,True,0.02228156819519138,0.02228156819519138,0.09734544799892476,0.07506387980373339,0.09734544799892476,350,350.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,139,0.58,31,0.0,0.9644762707294906,0,5,2832,4524,5000,True,0.04312458326256047,0.04312458326256047,0.09767491403579621,0.05455033077323575,0.09767491403579621,351,351.0,5.0,0.04597701149425287,False
UDetect,ForestCovertype,145,0.68,82,0.4545454545454547,0.710919164484351,0,3,2304,2325,1,True,0.028454651143100647,0.028454651143100647,0.09797253335134848,0.06951788220824784,0.09797253335134848,352,352.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,973,0.58,31,0.0,0.9644762707294906,0,5,298,1703,1860,True,0.04312458326256047,0.04312458326256047,0.09817465230492203,0.055050069042361566,0.09817465230492203,353,353.0,5.0,0.04597701149425287,False
UDetect,ForestCovertype,956,0.58,30,0.0,0.9729224656013556,0,4,3270,2770,3680,True,0.03287119372595194,0.03287119372595194,0.09830076100847031,0.06542956728251836,0.09830076100847031,354,354.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,374,0.77,813,0.8636363636363635,0.1035344395251959,0,11,3248,789,1,False,0.10032003350220554,0.10032003350220554,0.0985740234396036,0.0017460100626019437,0.0985740234396036,355,355.0,11.0,0.11494252873563218,False
UDetect,ForestCovertype,243,0.58,29,0.0,0.9816456337335658,0,3,1104,3369,476,True,0.02228156819519138,0.02228156819519138,0.09894335112348084,0.07666178292828946,0.09894335112348084,356,356.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,242,0.74,359,0.7272727272727272,0.3205789785106037,0,10,1278,1846,1,False,0.11036050383053023,0.11036050383053023,0.0994831186502375,0.010877385180292728,0.0994831186502375,357,357.0,10.0,0.10344827586206896,False
UDetect,ForestCovertype,279,0.71,175,0.5909090909090907,0.5109573751887156,0,10,1005,2888,1,True,0.06876532742661864,0.06876532742661864,0.09952032630799652,0.03075499888137788,0.09952032630799652,358,358.0,10.0,0.10344827586206896,False
UDetect,ForestCovertype,611,0.58,29,0.0,0.9816456337335658,0,3,1355,3449,2846,True,0.02228156819519138,0.02228156819519138,0.0995624126874185,0.07728084449222712,0.0995624126874185,359,359.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,719,0.58,33,0.0,0.948348133291504,0,7,1662,4712,718,True,0.06270358637110705,0.06270358637110705,0.09984473777119454,0.03714115140008749,0.09984473777119454,360,360.0,7.0,0.06896551724137931,False
UDetect,ForestCovertype,288,0.58,28,0.0,0.9906645581969952,0,2,643,1216,4011,True,0.011332904669462268,0.011332904669462268,0.09987228559558387,0.0885393809261216,0.09987228559558387,361,361.0,2.0,0.011494252873563218,False
UDetect,ForestCovertype,120,0.71,120,0.5909090909090907,0.6106381198868391,1,1,2501,2203,1,True,0.0,0.0,0.0998761526010609,0.0998761526010609,0.0998761526010609,362,362.0,1.0,0.0,False
UDetect,ForestCovertype,396,0.58,31,0.0,0.9644762707294906,0,5,5000,3704,5000,True,0.04312458326256047,0.04312458326256047,0.0998808072545601,0.05675622399199963,0.0998808072545601,363,363.0,5.0,0.04597701149425287,False
UDetect,ForestCovertype,1007,0.58,30,0.0,0.9729224656013556,0,4,2769,910,804,True,0.03287119372595194,0.03287119372595194,0.0999968447216109,0.06712565099565895,0.0999968447216109,364,364.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,362,0.73,270,0.6818181818181817,0.3961283571162811,0,7,1100,2037,1,False,0.10435104128873278,0.10435104128873278,0.10091904238965409,0.003431998899078692,0.10091904238965409,365,365.0,7.0,0.06896551724137931,False
UDetect,ForestCovertype,1068,0.68,116,0.4545454545454547,0.6195812407331345,0,9,3120,5000,1,False,0.10415784108868287,0.10415784108868287,0.10111286089161842,0.0030449801970644508,0.10111286089161842,366,366.0,9.0,0.09195402298850575,False
UDetect,ForestCovertype,79,0.73,488,0.6818181818181817,0.2391041856859259,0,36,3937,2082,1,False,0.17142874172925224,0.17142874172925224,0.10124586806081004,0.0701828736684422,0.10124586806081004,367,367.0,36.0,0.40229885057471265,False
UDetect,ForestCovertype,613,0.58,31,0.0,0.9644762707294906,0,5,4995,3651,4306,True,0.04312458326256047,0.04312458326256047,0.10125432439735653,0.05812974113479606,0.10125432439735653,368,368.0,5.0,0.04597701149425287,False
UDetect,ForestCovertype,34,0.66,73,0.3636363636363638,0.7414532151456037,0,6,2443,5000,1,False,0.05962653964943655,0.05962653964943655,0.10126403112563621,0.04163749147619966,0.10126403112563621,369,369.0,6.0,0.05747126436781609,False
UDetect,ForestCovertype,582,0.58,33,0.0,0.948348133291504,0,7,3108,1229,2626,True,0.06270358637110705,0.06270358637110705,0.10134588522772005,0.038642298856612994,0.10134588522772005,370,370.0,7.0,0.06896551724137931,False
UDetect,ForestCovertype,799,0.58,34,0.0,0.9406364979085056,0,8,1024,4297,793,True,0.07206524599958264,0.07206524599958264,0.10137142353473053,0.029306177535147887,0.10137142353473053,371,371.0,8.0,0.08045977011494253,False
UDetect,ForestCovertype,550,0.58,28,0.0,0.9906645581969952,0,2,2930,621,3772,True,0.011332904669462268,0.011332904669462268,0.10162911449553366,0.0902962098260714,0.10162911449553366,372,372.0,2.0,0.011494252873563218,False
UDetect,ForestCovertype,795,0.58,28,0.0,0.9906645581969952,0,2,596,4679,1391,True,0.011332904669462268,0.011332904669462268,0.10167680605447138,0.09034390138500911,0.10167680605447138,373,373.0,2.0,0.011494252873563218,False
UDetect,ForestCovertype,50,0.73,412,0.6818181818181817,0.284041087305656,0,27,5000,2405,910,False,0.1655407557457954,0.1655407557457954,0.10174198550111947,0.06379877024467594,0.10174198550111947,374,374.0,27.0,0.2988505747126437,False
UDetect,ForestCovertype,900,0.58,30,0.0,0.9729224656013556,0,4,3093,4966,2915,True,0.03287119372595194,0.03287119372595194,0.10214183694378286,0.06927064321783091,0.10214183694378286,375,375.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,722,0.58,43,0.0,0.8797571353479814,0,14,2799,2487,1004,True,0.11457269510158154,0.11457269510158154,0.10221398602002774,0.012358709081553801,0.10221398602002774,376,376.0,14.0,0.14942528735632185,False
UDetect,ForestCovertype,817,0.58,34,0.0,0.9406364979085056,0,8,3337,3247,2695,True,0.07206524599958264,0.07206524599958264,0.1022928709569279,0.030227624957345267,0.1022928709569279,377,377.0,8.0,0.08045977011494253,False
UDetect,ForestCovertype,369,0.74,392,0.7272727272727272,0.2972464180311213,0,14,3280,1578,1,True,0.11036050383053023,0.11036050383053023,0.1025098876852474,0.007850616145282832,0.1025098876852474,378,378.0,14.0,0.14942528735632185,False
UDetect,ForestCovertype,400,0.73,555,0.6818181818181817,0.2049440308642013,0,40,5000,1911,697,False,0.18655250002347964,0.18655250002347964,0.10253343625447053,0.08401906376900911,0.10253343625447053,379,379.0,40.0,0.4482758620689655,False
UDetect,ForestCovertype,357,0.74,329,0.7272727272727272,0.3437268581131579,0,9,1134,1697,1,True,0.0878954467168267,0.0878954467168267,0.10271175536207085,0.01481630864524415,0.10271175536207085,380,380.0,9.0,0.09195402298850575,False
UDetect,ForestCovertype,130,0.58,30,0.0,0.9729224656013556,0,4,5000,2391,5000,True,0.03287119372595194,0.03287119372595194,0.10275046388169748,0.06987927015574555,0.10275046388169748,381,381.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,642,0.73,478,0.6818181818181817,0.2446009265306831,0,35,4967,1953,498,False,0.16981720665395308,0.16981720665395308,0.10298730949812464,0.06682989715582845,0.10298730949812464,382,382.0,35.0,0.39080459770114945,False
UDetect,ForestCovertype,276,0.66,63,0.3636363636363638,0.7800763906498578,0,2,380,4488,1,False,0.03740842265543244,0.03740842265543244,0.10298884765382735,0.0655804249983949,0.10298884765382735,383,383.0,2.0,0.011494252873563218,False
UDetect,ForestCovertype,12,0.58,49,0.0,0.8457492665465021,0,18,3558,129,3813,True,0.13180607150927764,0.13180607150927764,0.10314450024818682,0.028661571261090826,0.10314450024818682,384,384.0,18.0,0.19540229885057472,False
UDetect,ForestCovertype,992,0.7,361,0.5454545454545452,0.319105108854151,0,38,4941,3877,698,False,0.25819388116479985,0.25819388116479985,0.1031587614487574,0.15503511971604245,0.1031587614487574,385,385.0,38.0,0.42528735632183906,False
UDetect,ForestCovertype,146,0.68,75,0.4545454545454547,0.734358586902419,1,1,2179,1567,1,False,0.0,0.0,0.1032185098626898,0.1032185098626898,0.1032185098626898,386,386.0,1.0,0.0,False
UDetect,ForestCovertype,698,0.58,32,0.0,0.956290000443551,0,6,4302,1789,840,True,0.05306243330830166,0.05306243330830166,0.10331182280163743,0.050249389493335773,0.10331182280163743,387,387.0,6.0,0.05747126436781609,False
UDetect,ForestCovertype,827,0.58,30,0.0,0.9729224656013556,0,4,1571,3603,464,True,0.03287119372595194,0.03287119372595194,0.10332475541837284,0.0704535616924209,0.10332475541837284,388,388.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,1053,0.58,30,0.0,0.9729224656013556,0,4,541,457,4707,True,0.03287119372595194,0.03287119372595194,0.10356625589666098,0.07069506217070903,0.10356625589666098,389,389.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,684,0.58,30,0.0,0.9729224656013556,0,4,2184,2204,632,True,0.03287119372595194,0.03287119372595194,0.10389064972258767,0.07101945599663573,0.10389064972258767,390,390.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,424,0.68,134,0.4545454545454547,0.5815117236858061,0,12,897,4803,1,True,0.13347235732905752,0.13347235732905752,0.10414762674743937,0.02932473058161815,0.10414762674743937,391,391.0,12.0,0.12643678160919541,False
UDetect,ForestCovertype,489,0.58,30,0.0,0.9729224656013556,0,4,1,5000,1,True,0.03287119372595194,0.03287119372595194,0.1043559593094337,0.07148476558348177,0.1043559593094337,392,392.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,222,0.58,31,0.0,0.9644762707294906,0,5,355,4137,3334,True,0.04312458326256047,0.04312458326256047,0.10445183164959343,0.06132724838703296,0.10445183164959343,393,393.0,5.0,0.04597701149425287,False
UDetect,ForestCovertype,266,0.73,263,0.6818181818181817,0.4030903602046521,0,5,1229,2150,1,True,0.09618701657086219,0.09618701657086219,0.10478251307496121,0.00859549650409902,0.10478251307496121,394,394.0,5.0,0.04597701149425287,False
UDetect,ForestCovertype,636,0.58,29,0.0,0.9816456337335658,0,3,2440,1255,4574,True,0.02228156819519138,0.02228156819519138,0.10518280723202078,0.0829012390368294,0.10518280723202078,395,395.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,725,0.58,30,0.0,0.9729224656013556,0,4,3684,4368,2207,True,0.03287119372595194,0.03287119372595194,0.10520054626313159,0.07232935253717965,0.10520054626313159,396,396.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,604,0.58,28,0.0,0.9906645581969952,0,2,2315,318,4105,True,0.011332904669462268,0.011332904669462268,0.10547338122385844,0.09414047655439617,0.10547338122385844,397,397.0,2.0,0.011494252873563218,False
UDetect,ForestCovertype,398,0.69,142,0.4999999999999997,0.5661962552401192,0,12,882,4304,1,False,0.10870796050846017,0.10870796050846017,0.10548624186895714,0.0032217186395030323,0.10548624186895714,398,398.0,12.0,0.12643678160919541,False
UDetect,ForestCovertype,1028,0.58,33,0.0,0.948348133291504,0,7,3050,3283,4970,True,0.06270358637110705,0.06270358637110705,0.10567488591622223,0.04297129954511518,0.10567488591622223,399,399.0,7.0,0.06896551724137931,False
UDetect,ForestCovertype,858,0.58,33,0.0,0.948348133291504,0,7,4653,1671,1237,True,0.06270358637110705,0.06270358637110705,0.10575483555835867,0.04305124918725162,0.10575483555835867,400,400.0,7.0,0.06896551724137931,False
UDetect,ForestCovertype,671,0.58,30,0.0,0.9729224656013556,0,4,553,3833,3440,True,0.03287119372595194,0.03287119372595194,0.10602795200432649,0.07315675827837456,0.10602795200432649,401,401.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,81,0.58,29,0.0,0.9816456337335658,0,3,4536,706,5000,True,0.02228156819519138,0.02228156819519138,0.10616503936823907,0.08388347117304769,0.10616503936823907,402,402.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,177,0.7,149,0.5454545454545452,0.5534823714828058,0,6,439,2321,1,True,0.08865186724430314,0.08865186724430314,0.1064483113656329,0.01779644412132976,0.1064483113656329,403,403.0,6.0,0.05747126436781609,False
UDetect,ForestCovertype,155,0.76,762,0.8181818181818181,0.1207473823135493,0,14,3517,1095,1,False,0.12701956101422004,0.12701956101422004,0.10679464546441401,0.02022491554980603,0.10679464546441401,404,404.0,14.0,0.14942528735632185,False
UDetect,ForestCovertype,1073,0.69,189,0.4999999999999997,0.4905952047312917,0,21,4212,5000,1,False,0.17812138781877795,0.17812138781877795,0.1068271126974173,0.07129427512136065,0.1068271126974173,405,405.0,21.0,0.22988505747126436,False
UDetect,ForestCovertype,519,0.58,28,0.0,0.9906645581969952,0,2,787,4730,4562,True,0.011332904669462268,0.011332904669462268,0.10688637646655098,0.09555347179708872,0.10688637646655098,406,406.0,2.0,0.011494252873563218,False
UDetect,ForestCovertype,870,0.58,30,0.0,0.9729224656013556,0,4,3270,1886,3356,True,0.03287119372595194,0.03287119372595194,0.10701337208628625,0.07414217836033432,0.10701337208628625,407,407.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,61,0.74,617,0.7272727272727272,0.1768190006193383,0,33,1860,1530,1,False,0.1631461367535667,0.1631461367535667,0.10722278356675866,0.05592335318680805,0.10722278356675866,408,408.0,33.0,0.367816091954023,False
UDetect,ForestCovertype,70,0.58,30,0.0,0.9729224656013556,0,4,773,1057,5000,True,0.03287119372595194,0.03287119372595194,0.10730754122637857,0.07443634750042663,0.10730754122637857,409,409.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,846,0.72,257,0.6363636363636361,0.4092063259369204,0,11,2934,2034,1606,False,0.10451617974611113,0.10451617974611113,0.10740672411914469,0.0028905443730335573,0.10740672411914469,410,410.0,11.0,0.11494252873563218,False
UDetect,ForestCovertype,96,0.71,173,0.5909090909090907,0.513997783053666,0,9,811,2489,1,True,0.06662869183059894,0.06662869183059894,0.1074655025823809,0.04083681075178196,0.1074655025823809,411,411.0,9.0,0.09195402298850575,False
UDetect,ForestCovertype,16,0.58,31,0.0,0.9644762707294906,0,5,2650,2673,2119,True,0.04312458326256047,0.04312458326256047,0.10753495119237631,0.06441036792981585,0.10753495119237631,412,412.0,5.0,0.04597701149425287,False
UDetect,ForestCovertype,563,0.58,29,0.0,0.9816456337335658,0,3,1864,3150,561,True,0.02228156819519138,0.02228156819519138,0.10769295390166543,0.08541138570647405,0.10769295390166543,413,413.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,838,0.58,30,0.0,0.9729224656013556,0,4,3408,1282,4624,True,0.03287119372595194,0.03287119372595194,0.10784913262879663,0.07497793890284468,0.10784913262879663,414,414.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,78,0.7,200,0.5454545454545452,0.4756226567911882,0,16,1261,3709,1,False,0.13864913454486616,0.13864913454486616,0.10790512461413143,0.030744009930734728,0.10790512461413143,415,415.0,16.0,0.1724137931034483,False
UDetect,ForestCovertype,1002,0.58,30,0.0,0.9729224656013556,0,4,2168,4137,622,True,0.03287119372595194,0.03287119372595194,0.10804707085601196,0.07517587713006002,0.10804707085601196,416,416.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,953,0.58,30,0.0,0.9729224656013556,0,4,2004,697,973,True,0.03287119372595194,0.03287119372595194,0.10820874446243202,0.07533755073648007,0.10820874446243202,417,417.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,471,0.74,312,0.7272727272727272,0.3577971898953836,0,6,1055,1729,84,False,0.07536679060501812,0.07536679060501812,0.1084100292056817,0.03304323860066358,0.1084100292056817,418,418.0,6.0,0.05747126436781609,False
UDetect,ForestCovertype,670,0.75,465,0.7727272727272726,0.2519208090498623,0,10,3384,1390,19,False,0.0623292172240428,0.0623292172240428,0.10935749429865574,0.04702827707461294,0.10935749429865574,419,419.0,10.0,0.10344827586206896,False
UDetect,ForestCovertype,455,0.75,266,0.7727272727272726,0.4000843079660853,1,1,2617,1082,1,True,0.0,0.0,0.10943157603107627,0.10943157603107627,0.10943157603107627,420,420.0,1.0,0.0,False
UDetect,ForestCovertype,747,0.58,29,0.0,0.9816456337335658,0,3,127,4178,1195,True,0.02228156819519138,0.02228156819519138,0.1095582163334641,0.08727664813827272,0.1095582163334641,421,421.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,484,0.58,29,0.0,0.9816456337335658,0,3,1,5000,1326,True,0.02228156819519138,0.02228156819519138,0.11023728575228581,0.08795571755709443,0.11023728575228581,422,422.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,68,0.69,130,0.4999999999999997,0.5895133130948177,0,6,1062,4163,1,False,0.08553505962976413,0.08553505962976413,0.11027780948742799,0.024742749857663865,0.11027780948742799,423,423.0,6.0,0.05747126436781609,False
UDetect,ForestCovertype,90,0.58,29,0.0,0.9816456337335658,0,3,2543,2808,5000,True,0.02228156819519138,0.02228156819519138,0.11043977147620748,0.0881582032810161,0.11043977147620748,424,424.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,965,0.58,56,0.0,0.8108914519979885,0,21,890,80,4459,True,0.15894197913585675,0.15894197913585675,0.1104940556518801,0.048447923483976654,0.1104940556518801,425,425.0,21.0,0.22988505747126436,False
