detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
UDetect,Electricity,997,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2058,49,4492,True,0.06353921459088321,0.06353921459088321,0.08202700902075723,0.018487794429874013,0.08202700902075723,316,316.0,2.0,0.011235955056179775,False
UDetect,Electricity,368,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2540,3709,1881,True,0.06353921459088321,0.06353921459088321,0.08222043486277705,0.01868122027189384,0.08222043486277705,317,317.0,2.0,0.011235955056179775,False
UDetect,Electricity,201,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3622,3739,3060,True,0.06353921459088321,0.06353921459088321,0.082428055300596,0.018888840709712792,0.082428055300596,318,318.0,2.0,0.011235955056179775,False
UDetect,Electricity,1027,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3955,1110,2313,True,0.06353921459088321,0.06353921459088321,0.08283744392199158,0.019298229331108363,0.08283744392199158,319,319.0,2.0,0.011235955056179775,False
UDetect,Electricity,970,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1719,3981,4397,True,0.06353921459088321,0.06353921459088321,0.08294875409268218,0.019409539501798967,0.08294875409268218,320,320.0,2.0,0.011235955056179775,False
UDetect,Electricity,815,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1910,2276,1786,True,0.06353921459088321,0.06353921459088321,0.08325103483713807,0.019711820246254855,0.08325103483713807,321,321.0,2.0,0.011235955056179775,False
UDetect,Electricity,184,0.66,2,0.5555555555555556,0.9023220404284726,0,6,1,1292,1,False,0.336765502391604,0.336765502391604,0.08340329900521795,0.25336220338638604,0.08340329900521795,322,322.0,6.0,0.056179775280898875,False
UDetect,Electricity,803,0.71,2,0.8333333333333331,0.9023220404284726,0,2,411,2182,3671,True,0.06353921459088321,0.06353921459088321,0.08367601895169727,0.020136804360814053,0.08367601895169727,323,323.0,2.0,0.011235955056179775,False
UDetect,Electricity,713,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3144,2176,2176,True,0.06353921459088321,0.06353921459088321,0.0839245832365451,0.020385368645661886,0.0839245832365451,324,324.0,2.0,0.011235955056179775,False
UDetect,Electricity,402,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,2385,3378,True,0.06353921459088321,0.06353921459088321,0.0840733723882406,0.020534157797357386,0.0840733723882406,325,325.0,2.0,0.011235955056179775,False
UDetect,Electricity,627,0.71,2,0.8333333333333331,0.9023220404284726,0,2,38,1110,3719,True,0.06353921459088321,0.06353921459088321,0.08419214167967796,0.02065292708879475,0.08419214167967796,326,326.0,2.0,0.011235955056179775,False
UDetect,Electricity,8,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4318,2094,4193,True,0.06353921459088321,0.06353921459088321,0.08424805477335505,0.020708840182471835,0.08424805477335505,327,327.0,2.0,0.011235955056179775,False
UDetect,Electricity,730,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2717,3612,4800,True,0.06353921459088321,0.06353921459088321,0.08439325254421824,0.020854037953335028,0.08439325254421824,328,328.0,2.0,0.011235955056179775,False
UDetect,Electricity,531,0.71,2,0.8333333333333331,0.9023220404284726,0,2,164,351,4371,True,0.06353921459088321,0.06353921459088321,0.08483256520489836,0.021293350614015147,0.08483256520489836,329,329.0,2.0,0.011235955056179775,False
UDetect,Electricity,343,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,4516,3193,True,0.06353921459088321,0.06353921459088321,0.08489003643294897,0.021350821842065756,0.08489003643294897,330,330.0,2.0,0.011235955056179775,False
UDetect,Electricity,481,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,5000,5000,True,0.06353921459088321,0.06353921459088321,0.08492886249518847,0.021389647904305253,0.08492886249518847,331,331.0,2.0,0.011235955056179775,False
UDetect,Electricity,221,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2413,1782,3114,True,0.06353921459088321,0.06353921459088321,0.08517543984288273,0.021636225251999514,0.08517543984288273,332,332.0,2.0,0.011235955056179775,False
UDetect,Electricity,1034,0.68,6,0.6666666666666669,0.6982050288856085,0,9,1639,2976,214,False,0.31769607295441565,0.31769607295441565,0.0853056582518002,0.23239041470261546,0.0853056582518002,333,333.0,9.0,0.0898876404494382,False
UDetect,Electricity,544,0.71,2,0.8333333333333331,0.9023220404284726,0,2,697,3877,1350,True,0.06353921459088321,0.06353921459088321,0.08543969202819403,0.021900477437310814,0.08543969202819403,334,334.0,2.0,0.011235955056179775,False
UDetect,Electricity,90,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4061,1281,1665,True,0.06353921459088321,0.06353921459088321,0.08546161500451835,0.021922400413635135,0.08546161500451835,335,335.0,2.0,0.011235955056179775,False
UDetect,Electricity,792,0.71,2,0.8333333333333331,0.9023220404284726,0,2,286,4483,515,True,0.06353921459088321,0.06353921459088321,0.08567479441690141,0.0221355798260182,0.08567479441690141,336,336.0,2.0,0.011235955056179775,False
UDetect,Electricity,684,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2379,4276,703,True,0.06353921459088321,0.06353921459088321,0.08641471743738707,0.02287550284650386,0.08641471743738707,337,337.0,2.0,0.011235955056179775,False
UDetect,Electricity,1048,0.67,2,0.6111111111111113,0.9023220404284726,0,5,1,1404,1,True,0.27762549861933195,0.27762549861933195,0.08660447523837052,0.19102102338096144,0.08660447523837052,338,338.0,5.0,0.0449438202247191,False
UDetect,Electricity,513,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3029,2322,2329,True,0.06353921459088321,0.06353921459088321,0.08722060646661989,0.023681391875736674,0.08722060646661989,339,339.0,2.0,0.011235955056179775,False
UDetect,Electricity,591,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2067,409,3155,True,0.06353921459088321,0.06353921459088321,0.0872568982940301,0.02371768370314689,0.0872568982940301,340,340.0,2.0,0.011235955056179775,False
UDetect,Electricity,601,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3714,1045,4111,True,0.06353921459088321,0.06353921459088321,0.08742183952049036,0.023882624929607146,0.08742183952049036,341,341.0,2.0,0.011235955056179775,False
UDetect,Electricity,755,0.71,2,0.8333333333333331,0.9023220404284726,0,2,75,1676,4941,True,0.06353921459088321,0.06353921459088321,0.08778969810351457,0.024250483512631357,0.08778969810351457,342,342.0,2.0,0.011235955056179775,False
UDetect,Electricity,171,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,4176,2465,True,0.06353921459088321,0.06353921459088321,0.08786306932460124,0.024323854733718023,0.08786306932460124,343,343.0,2.0,0.011235955056179775,False
UDetect,Electricity,991,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3172,410,2061,True,0.06353921459088321,0.06353921459088321,0.0882998790359488,0.024760664445065583,0.0882998790359488,344,344.0,2.0,0.011235955056179775,False
UDetect,Electricity,386,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3032,1190,2173,True,0.06353921459088321,0.06353921459088321,0.08838990759612392,0.024850693005240704,0.08838990759612392,345,345.0,2.0,0.011235955056179775,False
UDetect,Electricity,239,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2331,5000,1230,True,0.06353921459088321,0.06353921459088321,0.08868107885963646,0.025141864268753242,0.08868107885963646,346,346.0,2.0,0.011235955056179775,False
UDetect,Electricity,501,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2496,2067,5000,True,0.06353921459088321,0.06353921459088321,0.08875811280697603,0.025218898216092814,0.08875811280697603,347,347.0,2.0,0.011235955056179775,False
UDetect,Electricity,406,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,4544,390,True,0.06353921459088321,0.06353921459088321,0.08917083746571373,0.02563162287483052,0.08917083746571373,348,348.0,2.0,0.011235955056179775,False
UDetect,Electricity,300,0.69,9,0.7222222222222219,0.6122807901347607,0,11,5000,2746,603,False,0.2724942303342188,0.2724942303342188,0.08918373158464915,0.18331049874956967,0.08918373158464915,349,349.0,11.0,0.11235955056179775,False
UDetect,Electricity,463,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2927,2456,971,True,0.06353921459088321,0.06353921459088321,0.08922517717925964,0.025685962588376424,0.08922517717925964,350,350.0,2.0,0.011235955056179775,False
UDetect,Electricity,344,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2214,508,1754,True,0.06353921459088321,0.06353921459088321,0.08959084719248891,0.0260516326016057,0.08959084719248891,351,351.0,2.0,0.011235955056179775,False
UDetect,Electricity,134,0.64,51,0.4444444444444443,0.2151131735949556,0,49,5000,3665,1942,False,0.7310487756309368,0.7310487756309368,0.08987769917499479,0.6411710764559421,0.08987769917499479,352,352.0,49.0,0.5393258426966292,False
UDetect,Electricity,516,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1475,4578,1759,True,0.06353921459088321,0.06353921459088321,0.08990507360416934,0.026365859013286128,0.08990507360416934,353,353.0,2.0,0.011235955056179775,False
UDetect,Electricity,320,0.71,8,0.8333333333333331,0.6376625060532486,0,8,5000,2780,388,False,0.14471868510818237,0.14471868510818237,0.09024966284581387,0.054469022262368494,0.09024966284581387,354,354.0,8.0,0.07865168539325842,False
UDetect,Electricity,598,0.71,9,0.8333333333333331,0.6122807901347607,0,9,4624,2568,674,False,0.16064346882311317,0.16064346882311317,0.09028913056342579,0.07035433825968739,0.09028913056342579,355,355.0,9.0,0.0898876404494382,False
UDetect,Electricity,621,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3964,904,995,True,0.06353921459088321,0.06353921459088321,0.09044702176007088,0.02690780716918767,0.09044702176007088,356,356.0,2.0,0.011235955056179775,False
UDetect,Electricity,722,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3662,4480,4040,True,0.06353921459088321,0.06353921459088321,0.09060415027873532,0.027064935687852107,0.09060415027873532,357,357.0,2.0,0.011235955056179775,False
UDetect,Electricity,536,0.71,2,0.8333333333333331,0.9023220404284726,0,2,296,3377,2538,True,0.06353921459088321,0.06353921459088321,0.0907550008387456,0.02721578624786239,0.0907550008387456,358,358.0,2.0,0.011235955056179775,False
UDetect,Electricity,181,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3585,661,4314,True,0.06353921459088321,0.06353921459088321,0.09086259635660988,0.02732338176572667,0.09086259635660988,359,359.0,2.0,0.011235955056179775,False
UDetect,Electricity,646,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4814,2713,2278,True,0.06353921459088321,0.06353921459088321,0.09097573008800408,0.027436515497120867,0.09097573008800408,360,360.0,2.0,0.011235955056179775,False
UDetect,Electricity,807,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1510,590,3118,True,0.06353921459088321,0.06353921459088321,0.09146607905662978,0.027926864465746562,0.09146607905662978,361,361.0,2.0,0.011235955056179775,False
UDetect,Electricity,719,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2108,2381,4452,True,0.06353921459088321,0.06353921459088321,0.09156696578960076,0.028027751198717546,0.09156696578960076,362,362.0,2.0,0.011235955056179775,False
UDetect,Electricity,1011,0.68,7,0.6666666666666669,0.6660368503926064,0,10,4282,2295,73,False,0.31981927337128263,0.31981927337128263,0.09162314562354307,0.22819612774773956,0.09162314562354307,363,363.0,10.0,0.10112359550561797,False
UDetect,Electricity,883,0.71,2,0.8333333333333331,0.9023220404284726,0,2,7,2219,740,True,0.06353921459088321,0.06353921459088321,0.09168543521703702,0.02814622062615381,0.09168543521703702,364,364.0,2.0,0.011235955056179775,False
UDetect,Electricity,824,0.71,2,0.8333333333333331,0.9023220404284726,0,2,140,3999,2422,True,0.06353921459088321,0.06353921459088321,0.09202108551030456,0.02848187091942135,0.09202108551030456,365,365.0,2.0,0.011235955056179775,False
UDetect,Electricity,249,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1910,3606,326,True,0.06353921459088321,0.06353921459088321,0.09208718194119483,0.02854796735031162,0.09208718194119483,366,366.0,2.0,0.011235955056179775,False
UDetect,Electricity,314,0.72,6,0.8888888888888887,0.6982050288856085,0,4,1606,1693,1,False,0.06353921459088334,0.06353921459088334,0.0921959805618142,0.028656765970930864,0.0921959805618142,367,367.0,4.0,0.033707865168539325,False
UDetect,Electricity,423,0.65,7,0.5,0.6660368503926064,0,12,5000,5000,431,False,0.5096434120656924,0.5096434120656924,0.09236799464213381,0.4172754174235586,0.09236799464213381,368,368.0,12.0,0.12359550561797752,False
UDetect,Electricity,40,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1784,912,5000,True,0.06353921459088321,0.06353921459088321,0.09244499669653877,0.02890578210565556,0.09244499669653877,369,369.0,2.0,0.011235955056179775,False
UDetect,Electricity,10,0.71,2,0.8333333333333331,0.9023220404284726,0,2,709,1977,3722,True,0.06353921459088321,0.06353921459088321,0.09259024010346278,0.02905102551257957,0.09259024010346278,370,370.0,2.0,0.011235955056179775,False
UDetect,Electricity,377,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,4294,2106,True,0.06353921459088321,0.06353921459088321,0.0926178170164935,0.029078602425610292,0.0926178170164935,371,371.0,2.0,0.011235955056179775,False
UDetect,Electricity,890,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2561,4230,307,True,0.06353921459088321,0.06353921459088321,0.09269117617477826,0.029151961583895047,0.09269117617477826,372,372.0,2.0,0.011235955056179775,False
UDetect,Electricity,349,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,499,4739,True,0.06353921459088321,0.06353921459088321,0.09269256592519537,0.029153351334312155,0.09269256592519537,373,373.0,2.0,0.011235955056179775,False
UDetect,Electricity,675,0.71,2,0.8333333333333331,0.9023220404284726,0,2,442,1483,1930,True,0.06353921459088321,0.06353921459088321,0.09307215038482444,0.02953293579394123,0.09307215038482444,374,374.0,2.0,0.011235955056179775,False
UDetect,Electricity,547,0.71,2,0.8333333333333331,0.9023220404284726,0,2,405,761,632,True,0.06353921459088321,0.06353921459088321,0.0931299349394299,0.029590720348546692,0.0931299349394299,375,375.0,2.0,0.011235955056179775,False
UDetect,Electricity,506,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2511,4938,4191,True,0.06353921459088321,0.06353921459088321,0.09354478315520795,0.030005568564324736,0.09354478315520795,376,376.0,2.0,0.011235955056179775,False
UDetect,Electricity,401,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3846,2995,1575,True,0.06353921459088321,0.06353921459088321,0.09375931573227539,0.030220101141392175,0.09375931573227539,377,377.0,2.0,0.011235955056179775,False
UDetect,Electricity,383,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1358,3303,712,True,0.06353921459088321,0.06353921459088321,0.09400228426485308,0.03046306967396986,0.09400228426485308,378,378.0,2.0,0.011235955056179775,False
UDetect,Electricity,782,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4248,3830,2057,True,0.06353921459088321,0.06353921459088321,0.09421131819487183,0.030672103603988615,0.09421131819487183,379,379.0,2.0,0.011235955056179775,False
UDetect,Electricity,979,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4192,309,2695,True,0.06353921459088321,0.06353921459088321,0.09421358106181836,0.030674366470935147,0.09421358106181836,380,380.0,2.0,0.011235955056179775,False
UDetect,Electricity,253,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,495,3111,True,0.06353921459088321,0.06353921459088321,0.09428378350805885,0.03074456891717564,0.09428378350805885,381,381.0,2.0,0.011235955056179775,False
UDetect,Electricity,704,0.71,2,0.8333333333333331,0.9023220404284726,0,2,786,2546,1996,True,0.06353921459088321,0.06353921459088321,0.09449412191776252,0.030954907326879305,0.09449412191776252,382,382.0,2.0,0.011235955056179775,False
UDetect,Electricity,612,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1294,3817,1165,True,0.06353921459088321,0.06353921459088321,0.09451115838586151,0.030971943794978293,0.09451115838586151,383,383.0,2.0,0.011235955056179775,False
UDetect,Electricity,692,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1666,3443,4513,True,0.06353921459088321,0.06353921459088321,0.0946570145579068,0.031117799967023588,0.0946570145579068,384,384.0,2.0,0.011235955056179775,False
UDetect,Electricity,875,0.71,2,0.8333333333333331,0.9023220404284726,0,2,876,532,4398,True,0.06353921459088321,0.06353921459088321,0.09496581471862152,0.031426600127738305,0.09496581471862152,385,385.0,2.0,0.011235955056179775,False
UDetect,Electricity,571,0.71,2,0.8333333333333331,0.9023220404284726,0,2,968,1983,2599,True,0.06353921459088321,0.06353921459088321,0.0956377263336121,0.03209851174272889,0.0956377263336121,386,386.0,2.0,0.011235955056179775,False
UDetect,Electricity,662,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4581,3711,2716,True,0.06353921459088321,0.06353921459088321,0.09590737026515794,0.03236815567427473,0.09590737026515794,387,387.0,2.0,0.011235955056179775,False
UDetect,Electricity,305,0.67,2,0.6111111111111113,0.9023220404284726,0,5,1,1632,1,False,0.27762549861933195,0.27762549861933195,0.09595443395822176,0.1816710646611102,0.09595443395822176,388,388.0,5.0,0.0449438202247191,False
UDetect,Electricity,738,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3274,4108,963,True,0.06353921459088321,0.06353921459088321,0.09636022047880853,0.03282100588792532,0.09636022047880853,389,389.0,2.0,0.011235955056179775,False
UDetect,Electricity,809,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3336,1915,4217,True,0.06353921459088321,0.06353921459088321,0.09642023300350068,0.032881018412617466,0.09642023300350068,390,390.0,2.0,0.011235955056179775,False
